ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;0.727;aaaa;aaaaa;0.188;aaaaaaaaa;0.393;0.936;aaaa;aaaaaa;0.991;aaaa;aaaa;aa;0.77;0.0673;aaaaa;0.579;0.345;0.671;0.671;aaaaa;0.582;aaaaaaaa;aaaaaaaaa;a;0.707;aa;aa;0.515;0.902;0.723;0.389;0.761;a;a;0.827;aaaa;aaaaa;0.681;aaaaaa;0.244;aaaaaaa;aaaa;0.216;0.0127;0.0319;0.528;aaaaa;aaa;0.738;0.45;0.383;0.963;0.593;0.555;0.254;aaa;aaaaa;a;a;0.636;0.614;aa;aaa;aa;aa;a;0.533;aaaaa;aaa;a;aa;0.0165;aaaa;0.726;0.594;0.0916;a;aaaaa;0.574;0.644;aa;aa;a;0.815;a;
a;0.0486;aaa;aaa;0.873;aaaaaaaaa;0.933;0.906;a;aaa;0.12;a;aaaaaaaa;aaa;0.824;0.133;aaaaaa;0.2;0.188;0.915;0.531;aaaa;0.163;aaaaaa;aaaaaaa;a;0.2;aa;aaaaaa;0.801;0.606;0.785;0.306;0.45;a;a;0.598;aaaaa;aaa;0.248;aa;0.548;aaaaaa;aaaaaa;0.914;0.145;0.468;0.326;aaaa;aaa;0.61;0.483;0.563;0.569;0.0164;0.12;0.348;a;aaaaa;a;aaaaaa;0.956;0.481;aaa;a;a;aaaaaaa;aaa;0.499;aaaaaaaa;aaaaaa;aa;a;0.114;aa;0.234;0.924;0.286;a;aaaaaa;0.531;0.698;aa;a;a;0.0972;aaaaaaa;
aa;0.225;aaaa;a;0.604;aaaaaaaa;0.885;0.00282;aaaa;aa;0.903;aaaa;a;aa;0.103;0.328;aaaaaa;0.278;0.447;0.572;0.231;aaaaa;0.0516;aaaaaaaaa;aa;a;0.269;aa;aaaaa;0.793;0.523;0.469;0.655;0.362;aa;a;0.323;aaaa;aaaaa;0.431;aaaaaa;0.921;aa;aaaaaa;0.755;0.902;0.477;0.608;aaaaa;aaa;0.259;0.799;0.48;0.614;0.0251;0.135;0.603;a;aaaa;aa;aaaaaaaaaa;0.215;0.967;a;aaaa;aa;aaaaaaaa;aaa;0.55;a;aa;aa;a;0.308;a;0.865;0.753;0.569;a;a;0.174;0.263;aa;a;a;0.689;aaa;
a;0.769;a;aaaaaaa;0.22;aaaaaaaa;0.494;0.617;aaaaaaaaa;aaa;0.141;aaaaa;aaaaa;aaaaaaa;0.374;0.329;aaaaaaaa;0.451;0.384;0.178;0.566;aaaaaa;0.164;aaaaaaaa;aaaaaa;a;0.0949;aa;aaaaa;0.564;0.513;0.664;0.189;0.286;a;aaaa;0.483;aaaaaaaa;aaaa;0.901;aaaaaa;0.27;a;aaaaaaaaa;0.612;0.638;0.379;0.897;aaa;aaaaa;0.0865;0.336;0.00316;0.158;0.885;0.759;0.637;aa;a;aa;aaaaaaa;0.803;0.631;aa;aaa;aa;aaaaaaaa;aa;0.361;aaaaaa;aaaaa;aa;aa;0.158;aa;0.276;0.273;0.677;a;aaaaaa;0.953;0.744;aa;aa;a;0.0607;aaaaaaaaa;
aa;0.808;a;aaaaa;0.0673;aaaaaaaaa;0.248;0.932;a;aaaaaa;0.0241;aaa;aaaaaaa;aaaaaaaa;0.545;0.604;aa;0.0384;0.173;0.165;0.107;aaa;0.775;aaa;aaaaaaa;a;0.0663;aa;aaaaaaaaa;0.776;0.46;0.898;0.585;0.604;aa;aaaa;0.234;aaaaaaaaa;aaaaaa;0.226;aaaaaaa;0.183;aaaaa;aaaaaaaa;0.502;0.714;0.462;0.582;aaaaaa;aaaaa;0.246;0.21;0.3;0.454;0.802;0.41;0.886;aa;aa;a;aaaaaaaaa;0.874;0.894;aa;aaa;a;aaaaaaa;aa;0.88;aaaaaaa;aaaaaa;aaaa;aaaa;0.942;aaaa;0.154;0.0413;0.582;a;aaaa;0.731;0.35;a;a;a;0.961;aaa;
aa;0.911;aaa;aaa;0.607;aaaaaaa;0.848;0.458;aaa;aa;0.571;aaaaa;aaaaa;aaa;0.749;0.539;aaaaaaa;0.0922;0.913;0.832;0.519;aaaaa;0.0775;aaaaaaa;aaaaaaaaaa;a;0.773;aa;aaaaaaaaa;0.405;0.143;0.323;0.248;0.87;a;a;0.222;aaaaaaaaa;a;0.526;aaa;0.429;aaa;aa;0.0515;0.714;0.248;0.34;a;aaaa;0.0659;0.375;0.14;0.444;0.309;0.996;0.797;aaa;aaa;a;aaaa;0.0867;0.384;aaa;aaa;a;aaaaa;aaa;0.204;aaa;a;aaa;aaaa;0.73;aaa;0.656;0.227;0.479;a;aaaaaaaaa;0.915;0.574;aa;aa;a;0.882;aaaaaaaa;
aa;0.162;aaaa;aaaaaa;0.662;aaaa;0.245;0.876;aaa;aa;0.912;aaa;aaaaaaa;aa;0.919;0.28;a;0.149;0.421;0.805;0.15;a;0.326;a;aaaaa;a;0.00951;aa;aaaaaaaa;0.441;0.903;0.571;0.447;0.0448;aa;a;0.133;aaaaa;a;0.421;aaaaaa;0.268;aaaaa;aaaa;0.977;0.811;0.248;0.948;a;aaaaa;0.179;0.963;0.536;0.952;0.0438;0.764;0.114;aa;aaa;a;aaaaaaaa;0.918;0.564;a;aa;a;aaaaaaaa;aaa;0.472;aaaaaaaa;aaaa;a;a;0.155;a;0.0687;0.964;0.311;a;aaaa;0.0607;0.0776;aaa;aa;a;0.745;a;
a;0.522;a;aaaaa;0.0855;aaaa;0.143;0.791;a;aaaaa;0.225;aaa;aaa;aaaa;0.974;0.195;aaa;0.52;0.413;0.351;0.604;a;0.389;a;aaaaaaaaaa;a;0.9;aa;aaa;0.422;0.245;0.7;0.817;0.967;a;aaa;0.502;aaaaaaaaa;aaaaaa;0.662;aaaaaaa;0.198;aaaaaaa;aaa;0.697;0.0174;0.151;0.225;aaaaaaa;aa;0.738;0.685;0.526;0.695;0.213;0.0473;0.434;aa;aa;a;aaaaa;0.0467;0.0294;aa;a;aa;aaa;a;0.69;aaaaaaaaa;aaaaa;aaaa;aa;0.598;aa;0.401;0.192;0.386;a;aaaaaaaa;0.406;0.755;aaa;aa;a;0.605;aaaaaaaaa;
aa;0.823;aaa;aaaa;0.397;a;0.287;0.622;aaaaaaaa;aaa;0.534;a;aaaaaa;aaaaaaa;0.451;0.877;aaaaa;0.135;0.844;0.188;0.642;aa;0.98;aaaa;aa;a;0.324;aa;aaa;0.642;0.628;0.8;0.206;0.989;aa;aaa;0.0781;aaaaaa;aa;0.829;aa;0.437;aaaaa;a;0.876;0.631;0.215;0.164;a;aaaaa;0.939;0.545;0.544;0.513;0.503;0.496;0.502;aaaa;a;aa;aaaaaaaaaa;0.903;0.0384;a;a;a;aaaaaa;aa;0.862;aaaaaaaa;a;a;aa;0.821;aaa;0.00907;0.51;0.0993;a;aaaa;0.243;0.107;aa;a;a;0.227;aaaaaaa;
aa;0.677;aa;aaa;0.589;aaaaa;0.461;0.497;aaaaaa;aaaaa;0.0436;aaaa;aaaaaaaa;a;0.764;0.812;aaaaaaaaaa;0.315;0.39;0.416;0.881;a;0.0683;aaaaa;a;a;0.396;aa;aaa;0.569;0.174;0.666;0.244;0.253;a;aaaa;0.174;aaaaaaaaa;aaa;0.25;aaaaaaa;0.714;aaaaaa;aaaaaaaaaa;0.525;0.91;0.894;0.972;aaaaa;aaaa;0.42;0.0641;0.147;0.47;0.299;0.621;0.243;a;aa;aa;aaaaaa;0.676;0.934;aa;aa;a;aaaaaaaa;a;0.507;aaaaaa;aaaaaa;aaa;a;0.693;aa;0.857;0.302;0.835;a;aa;0.203;0.662;a;aa;a;0.89;aaaaaaaaaa;
a;0.886;aa;aaaa;0.362;aaaaa;0.382;0.809;aa;aaaa;0.684;aaa;aaa;aaa;0.604;0.0188;aa;0.894;0.255;0.901;0.74;aaaa;0.941;aaaaa;aaaaa;a;0.969;a;aaaaaa;0.597;0.371;0.578;0.772;0.253;a;aa;0.19;aa;aaaa;0.507;a;0.879;aaaaaaa;aaaaaaaaaa;0.531;0.194;0.968;0.374;aaa;aaaaa;0.706;0.147;0.696;0.59;0.037;0.21;0.559;aaaaa;aaa;aa;aa;0.0349;0.931;aaa;aa;aa;aaaa;a;0.0807;aaa;aa;aaa;a;0.912;aa;0.0649;0.364;0.282;a;aaaaa;0.782;0.202;aaa;a;a;0.623;aaaaa;
aa;0.618;aaa;aaa;0.469;aaaaaaaaa;0.519;0.473;aaa;aaa;0.181;aaaa;aaaaaaaa;aaaa;0.66;0.651;aaaaaaaaaa;0.851;0.608;0.482;0.156;aa;0.413;aaaaaaaa;aaaaa;a;0.74;aa;aaaaaa;0.0201;0.523;0.216;0.609;0.951;a;aa;0.773;a;aa;0.712;aaa;0.335;aaaaa;a;0.398;0.0516;0.925;0.704;a;aaaaa;0.925;0.111;0.198;0.646;0.863;0.995;0.434;aaaa;aaaaa;aa;aaaa;0.478;0.713;aa;aaaa;a;aaaaaaa;aa;0.116;aaaaaaaaa;aaa;aa;aa;0.427;aaa;0.119;0.452;0.813;a;aaaaaaa;0.13;0.215;aa;aa;a;0.469;aaaaaaaaa;
aa;0.451;aaa;aaaa;0.96;aaaaaaaaaa;0.558;0.994;aaaa;aa;0.944;aaa;aaaaaa;aaaa;0.262;0.806;aaaaa;0.631;0.0607;0.596;0.611;aaaa;0.936;aaaaaaaaa;aaaaaa;a;0.0324;a;aaa;0.0276;0.641;0.297;0.841;0.878;aa;aaaa;0.382;aaaaaa;aa;0.187;aaaaaa;0.0211;aa;aaaaa;0.0767;0.406;0.688;0.148;aaaaaa;aaa;0.912;0.0445;0.0758;0.332;0.759;0.362;0.942;aaaa;aaaa;aa;aa;0.0747;0.267;aa;aaa;aa;aaaaaaaa;aa;0.0381;aaaaaaaaaa;aa;a;aa;0.29;aaa;0.998;0.0113;0.491;a;aaaaaaa;0.527;0.175;a;aa;a;0.249;aaaaaaaa;
aa;0.133;aaa;aaaa;0.661;aaaa;0.846;0.268;aa;aaaaa;0.451;aaa;aaaa;aaaa;0.0586;0.308;aaaaa;0.596;0.7;0.885;0.117;aaaa;0.415;aaa;aaa;a;0.0488;a;aaaaaa;0.172;0.466;0.287;0.443;0.446;aa;a;0.996;aa;aaaa;0.000622;aaaa;0.0127;a;aaaaaaaaaa;0.915;0.0283;0.00775;0.18;aaaaaaaa;aaaaa;0.736;0.613;0.45;0.164;0.927;0.448;0.758;aaa;aaa;aa;a;0.993;0.77;aa;a;aa;aaaaaaaa;aa;0.997;aaaaaaaa;aaaaa;aaa;aa;0.977;aa;0.766;0.617;0.691;a;a;0.552;0.776;aaa;aa;a;0.868;aaaaaa;
aa;0.243;aaaa;aaaaaaa;0.395;aaaaaa;0.192;0.797;aaaaaaaaaa;aaaaa;0.279;a;aaaaaaaa;aaaaaaa;0.434;0.509;aa;0.316;0.0559;0.0127;0.0626;aaaaa;0.257;aaaaaa;aaaaaaaaa;a;0.0327;aa;aaaaaaaa;0.225;0.499;0.163;0.0875;0.767;aa;aaa;0.875;aaaaaa;aaaa;0.919;aaaaaa;0.745;aa;aaaaa;0.551;0.437;0.215;0.648;aaaaa;aaaaa;0.603;0.719;0.083;0.843;0.695;0.963;0.749;aaaa;aaaa;aa;aaaaaaa;0.816;0.491;aa;aaa;a;aaaaaaaa;aa;0.293;aaaaaaaaaa;aaaaa;a;aa;0.996;aa;0.365;0.714;0.811;a;aaaaaaaaa;0.678;0.784;a;a;a;0.528;aaaa;
a;0.868;a;a;0.364;aaaa;0.0393;0.708;aaaa;aaaa;0.177;aaa;aaaa;aaaa;0.307;0.828;a;0.431;0.872;0.827;0.71;aa;0.136;aaaaaaaa;aaaaaaaaaa;a;0.162;aa;aaaaa;0.537;0.278;0.138;0.0429;0.27;a;aa;0.418;aa;aaaaaa;0.751;aaaa;0.521;a;aaaaaa;0.00625;0.0511;0.374;0.648;aaaa;aa;0.974;0.523;0.297;0.735;0.289;0.472;0.448;aaaaa;aaaaa;a;aaa;0.576;0.567;aa;aa;aa;a;a;0.825;aaaaaaaaa;aaa;aaa;aaa;0.223;a;0.977;0.822;0.997;a;a;0.799;0.827;a;a;a;0.802;aaaaa;
a;0.42;aaaa;aaaaaaa;0.437;aaaaaa;0.434;0.357;aaaaaaaa;aaaaaa;0.695;aaa;aaaaaaa;aaaaaaa;0.661;0.4;aa;0.768;0.537;0.532;0.401;aaaa;0.863;aaaaaaa;aa;a;0.362;aa;aa;0.957;0.314;1;0.817;0.406;aa;a;0.671;aaaaaaaaa;aaaa;0.833;aaaaa;0.987;aaaaa;aaaaaa;0.568;0.238;0.264;0.469;aaaaaa;aaaaa;0.986;0.135;0.742;0.223;0.152;0.324;0.259;aaaaa;aaaaaa;aa;a;0.125;0.596;a;a;a;aaaa;a;0.158;aaaaaaaa;aaa;a;aaa;0.58;a;0.162;0.919;0.0948;a;aaaaaaa;0.792;0.814;aaa;aa;a;0.598;aaaaa;
a;0.753;aaa;aaaaaa;0.725;aa;0.0862;0.953;aaaaaaa;aa;0.933;aa;aaa;aaaaaa;0.344;0.0595;aaa;0.515;0.56;0.151;0.0575;a;0.123;aaaaaaa;aa;a;0.174;a;a;0.985;0.751;0.535;0.786;0.535;aa;a;0.302;aaaaaa;aaaaaa;0.963;aaa;0.4;aaaa;aaaaa;0.0992;0.0526;0.0276;0.123;aaaaaa;aaa;0.367;0.33;0.719;0.452;0.88;0.93;0.93;aa;aaa;aa;a;0.398;0.0207;aa;aaa;a;a;a;0.872;aa;aaaaa;a;aa;0.694;a;0.998;0.229;0.0971;a;aaa;0.746;0.669;aaa;aa;a;0.282;aaaaaaaaa;
aa;0.0149;aaaa;aaaaaaa;0.0538;aaaaaaaaa;0.478;0.841;aa;aa;0.472;aaaa;aaaaaa;aaaa;0.156;0.971;aaaaaaa;0.94;0.739;0.854;0.585;aaaaa;0.507;aaaaaaa;aaaaa;a;0.323;aa;aaaaaaaaa;0.894;0.0981;0.306;0.987;0.914;a;aaa;0.48;a;a;0.806;aa;0.229;aaaaaaa;aaaaaa;0.0271;0.486;0.735;0.72;aa;aaaaa;0.0442;0.0437;0.0633;0.897;0.814;0.262;0.962;a;aaaaaa;aa;aaa;0.997;0.154;a;aa;a;aaaaaaaa;aaa;0.843;aaaaaa;aaaaaa;aaa;aaaa;0.953;a;0.829;0.785;0.832;a;aaaaaa;0.781;0.932;aa;a;a;0.328;aaaaa;
aa;0.985;a;aa;0.955;aaaaaaaaaa;0.63;0.23;aaaa;aaaaa;0.195;aa;aa;aaaaaaaa;0.199;0.999;aaa;0.696;0.567;0.607;0.754;aaaaaa;0.293;aaaaa;aaaaaaaaaa;a;0.553;aa;aa;0.678;0.637;0.856;0.305;0.268;aa;aaaa;0.67;aaaaaaaa;a;0.967;a;0.751;aaaaaa;aaaaaa;0.555;0.766;0.141;0.731;a;aaaaa;0.743;0.188;0.465;0.522;0.447;0.751;0.459;aaaa;aa;a;aaaaaaaaaa;0.488;0.263;aaa;aaaa;aa;aaaaaa;aa;0.262;aa;aa;aaaa;aa;0.414;aaaa;0.243;0.0927;0.301;a;aaaaaaa;0.548;0.145;a;aa;a;0.694;aaa;
a;0.135;aaaa;aaaaa;0.512;aaaaaaa;0.428;0.369;a;aaaaa;0.541;a;aaaaaa;aaaaaaa;0.506;0.614;aaaaaaaa;0.1;0.385;0.572;0.129;aaa;0.054;aaa;a;a;0.811;a;a;0.428;0.254;0.656;0.298;0.775;aa;a;0.44;aaaaa;aa;0.106;aa;0.373;aa;a;0.201;0.0258;0.372;0.27;aaaaaaa;aaaa;0.0249;0.134;0.175;0.541;0.617;0.237;0.35;aaa;aaaaaa;a;aa;0.443;0.526;aa;aaa;a;aaaa;aaa;0.511;aaaaaaaaaa;aaaa;aaaa;aa;0.919;aa;0.733;0.717;0.876;a;aaa;0.226;0.891;aa;a;a;0.216;aaaaaaaaa;
a;0.37;a;aaa;0.654;aa;0.596;0.256;aaaaa;aaaaaa;0.173;aaaaa;aaaaa;aaaa;0.649;0.494;aa;0.165;0.221;0.927;0.447;aaaa;0.688;aaaaaa;aaa;a;0.613;a;aa;0.725;0.216;0.433;0.896;0.0863;aa;aaaa;0.212;aaaaaaaa;aa;0.798;aaaaaaa;0.173;aaaa;a;0.758;0.115;0.619;0.93;aaaa;aaa;0.624;0.96;0.192;0.073;0.171;0.038;0.205;aa;aaaaaaa;aa;aaaaaaaaaa;0.351;0.823;aaa;a;a;aaaaaaaa;aa;0.562;aaaaaaa;aaaa;aa;aaa;0.128;a;0.939;0.413;0.0581;a;a;0.477;0.0286;a;aa;a;0.87;aaaaaaaaaa;
aa;0.834;aaa;a;0.629;aaaa;0.269;0.49;aaaaaa;aaa;0.0799;a;aaa;aa;0.688;0.00791;aaaaaaaaa;0.414;0.387;0.483;0.0562;aa;0.475;aaaaaa;a;a;0.911;aa;aaaaaaaaa;0.65;0.0279;0.153;0.623;0.893;aa;a;0.559;aaaaaaaa;aa;0.869;aaaaaa;0.585;aaaaaa;aaaa;0.976;0.245;0.44;0.0449;aaa;aaaa;0.096;0.984;0.537;0.884;0.972;0.946;0.377;aaa;a;a;aaaa;0.517;0.642;aa;aaa;aa;aaa;aa;0.593;aaaa;aaaa;aaa;aa;0.0886;aaaa;0.313;0.572;0.609;a;aaaaaaa;0.685;0.459;aaa;a;a;0.96;aaaaaaaaaa;
