ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;a;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;a;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aa;
a;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aa;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
aa;aaa;a;
aa;aaaa;aaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
a;a;aa;
a;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;a;
aa;aaaaa;a;
aa;aa;a;
aa;aaaa;a;
a;aaaa;aaa;
aa;aaaaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;a;
aa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaa;
a;aaa;aaa;
a;a;aa;
a;a;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
a;aaaaaa;aa;
aa;aa;a;
aa;aa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aa;
a;aa;a;
aa;a;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaaaaa;a;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;a;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aa;a;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;aa;aa;
aa;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;a;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aa;a;aaa;
aa;aa;aa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;a;
aa;aaaaaaa;aa;
a;aa;aa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
aa;a;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;a;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;a;
aa;aaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaa;
a;aaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;a;
aa;aaaa;aaa;
a;a;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaa;a;
aa;aaaa;aa;
