ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaaaa;0.67;aaaaa;aaaaa;0.621;0.417;a;0.985;aaaaaaaaa;0.871;0.79;0.841;0.0537;0.83;0.183;0.438;a;a;aa;0.696;aaaaaaa;a;0.82;aaaaa;aa;0.276;a;0.671;0.536;0.39;aaaaa;0.676;a;0.901;0.384;aa;aa;
aa;0.209;aa;aaaa;0.442;0.207;aaaa;0.112;aaaa;0.346;0.126;0.216;0.672;0.194;0.875;0.197;aa;aa;aaaaaaaa;0.764;aaaaaaa;aa;0.391;aa;a;0.13;a;0.585;0.0028;0.0387;aaaaaaaa;0.0895;aa;0.468;0.332;aa;aa;
aaaaa;0.627;aa;aaaaaaa;0.386;0.272;aaaa;0.656;aaaaaaaa;0.301;0.718;0.964;0.107;0.418;0.0709;0.438;a;aaaaaa;aaa;0.984;aa;a;0.543;aa;aaaa;0.302;a;0.574;0.728;0.354;aa;0.898;aa;0.23;0.69;a;aaaaaaaaaa;
aaaaaa;0.303;aaaaaaaaa;aaaaaaa;0.362;0.833;aaa;0.35;aaaaaaaa;0.275;0.896;0.616;0.0119;0.724;0.93;0.816;aa;aaa;aa;0.273;aa;aaa;0.648;aa;a;0.842;a;0.865;0.178;0.344;aaa;0.643;a;0.509;0.604;aaa;aaaaaaaa;
aaa;0.258;aaaaaa;aaaaaaa;0.891;0.578;aaaa;0.136;aaaaaaaaaa;0.813;0.031;0.747;0.689;0.127;0.286;0.615;aa;aaaa;aaaaa;0.209;aaaaa;aaa;0.0262;aaaaaaa;aaaaaaa;0.517;a;0.0808;0.401;0.844;aaaaaa;0.0139;aaaa;0.895;0.504;aa;aaaa;
a;0.947;aaaa;aaaa;0.000309;0.194;aaaa;0.00795;aaaaaa;0.148;0.431;0.559;0.191;0.704;0.61;0.712;a;aaaaa;aaaaa;0.541;aaaaaa;aaa;0.294;aaa;aa;0.859;a;0.387;0.632;0.811;aa;0.19;aaa;0.189;0.899;aaa;aaaaaaa;
aa;0.245;aaa;aaa;0.85;0.396;aaa;0.641;aaaaaaaaaa;0.608;0.431;0.021;0.53;0.693;0.594;0.00594;aa;aaaaaa;aaa;0.0502;aa;aaaa;0.526;aaaaaaa;a;0.375;a;0.605;0.162;0.35;aaaaa;0.482;aa;0.82;0.376;aa;a;
aaa;0.8;aaaaaa;aaaa;0.55;0.875;a;0.336;aaaaaaaa;0.777;0.528;0.17;0.125;0.409;0.472;0.49;aa;aaaaaaaa;aaaaaa;0.194;aaa;aaa;0.106;aa;aa;0.676;a;0.419;0.453;0.143;aaaaaaaaa;0.186;a;0.138;0.275;a;aaaaaaaaa;
aaa;0.81;aaaaaaaaa;aaaaaa;0.892;0.581;aaaaa;0.357;a;0.533;0.864;0.393;0.72;0.704;0.377;0.428;aa;aaaaaaa;aaaaaaa;0.974;aaaa;a;0.796;aaa;aaaaa;0.00194;a;0.163;0.605;0.694;aaaaaaa;0.802;aa;0.411;0.675;aaa;aaaaaaaa;
aaa;0.576;aaaaaaaaa;aaaaaaa;0.819;0.548;aaa;0.526;aaaaaaaaa;0.772;0.053;0.328;0.568;0.987;0.76;0.125;a;aaaaaaa;aaa;0.204;aaaaa;aaa;0.603;aaaaaa;aaaa;0.923;a;0.96;0.71;0.73;aaaa;0.959;aaaa;0.425;0.223;aa;aaaaaaaaa;
aaaa;0.0746;aaaa;aa;0.138;0.568;a;0.364;aaaaaaa;0.534;0.279;0.42;0.925;0.374;0.108;0.455;aa;aaa;aaaaaaaa;0.48;aaaa;aa;0.455;a;aaaa;0.453;a;0.802;0.201;0.118;aaaaa;0.544;a;0.265;0.212;aa;aaaaaaaaa;
aa;0.583;aaaaaaa;aaaaaa;0.666;0.762;aa;0.108;a;0.263;0.683;0.685;0.833;0.193;0.288;0.0353;aa;a;aaaaaaaa;0.792;aa;aaaa;0.997;aa;aaa;0.311;a;0.77;0.344;0.722;aaaaa;0.695;aa;0.93;0.393;aa;aaaaaaaaaa;
aaa;0.648;aa;aaaaa;0.515;0.711;aa;0.296;aa;0.333;0.785;0.457;0.904;0.224;0.132;0.372;a;aaaaa;aa;0.0935;aaa;aa;0.623;a;a;0.143;a;0.591;0.673;0.582;a;0.028;aa;0.366;0.0095;aaa;aaaaaaaaa;
aaa;0.775;a;a;0.829;0.0648;aaa;0.744;aaaaaa;0.0505;0.305;0.52;0.0625;0.724;0.98;0.252;a;aaaaaaa;a;0.951;aaaaaa;aaa;0.83;aaaaaaa;aaaaaa;0.282;a;0.804;0.654;0.267;aaaaa;0.788;aa;0.127;0.014;aaa;aaa;
aaaa;0.111;aa;aaaa;0.177;0.373;aaaa;0.968;a;0.37;0.14;0.472;0.813;0.121;0.0842;0.0996;a;aaaa;aaa;0.203;aaaaaaaa;aaa;0.865;aaa;aaaaaaa;0.677;a;0.575;0.979;0.0576;aaaaaa;0.00218;aaa;0.707;0.274;aaa;aaaaa;
aaa;0.528;aaaaa;a;0.296;0.201;aaaa;0.971;aaaaaaaaaa;0.213;0.389;0.0237;0.376;0.478;0.74;0.465;aa;aa;aaaa;0.626;aaaa;aaa;0.916;a;aaaaaaa;0.579;a;0.158;0.986;0.85;aaaaaaa;0.257;aa;0.127;0.86;aa;aaaaaa;
aaa;0.291;a;a;0.994;0.831;aa;0.435;aaaaaaaaaa;0.361;0.719;0.55;0.953;0.589;0.434;0.961;aa;aaaaaaa;aaaaaaaa;0.203;aaaaaaaaa;aaaa;0.578;aaaaaaa;aa;0.666;a;0.506;0.537;0.149;aaaa;0.227;aaaa;0.0287;0.898;a;aaaaaa;
aa;0.571;aaaaaaa;aaaa;0.791;0.593;aaaaa;0.113;aaaaaaaaa;0.602;0.722;0.339;0.737;0.157;0.667;0.465;aa;aa;aaaaaaaa;0.118;aa;aaaa;0.577;a;aaaa;0.901;a;0.022;0.309;0.319;aaaaaaaa;0.655;aaa;0.884;0.291;aa;aaaaaaaaaa;
aaaaa;0.684;aaaaaaa;a;0.249;0.848;aaaaa;0.421;aaaaaaa;0.358;0.959;0.304;0.26;0.769;0.853;0.0465;a;aaa;a;0.225;aaaaaaaa;aaaa;0.542;aaaaaa;aaaaaaa;0.187;a;0.281;0.451;0.272;aaaaaaaa;0.344;aaaa;0.755;0.0639;aa;a;
aaaa;0.297;aaaaaaaa;aaaaaa;0.927;0.971;a;0.000885;aaaaaaaaa;0.105;0.0202;0.389;0.481;0.409;0.865;0.0986;aa;aa;aaaaaa;0.742;aaaaaaa;aaa;0.533;aaaa;aaaa;0.951;a;0.797;0.282;0.862;a;0.533;aa;0.555;0.715;aa;aaaaa;
aaaaa;0.0545;aaaaaaa;aaaaaa;0.0191;0.265;aaaa;0.00164;aaaaaa;0.585;0.0708;0.172;0.0431;0.292;0.125;0.704;aa;aaaaaaa;aaaaaa;0.559;aaaa;a;0.349;a;aaaa;0.00988;a;0.324;0.897;0.945;aaaaaa;0.642;aaaa;0.77;0.705;aaa;aa;
aaaaa;0.899;aaaaaaa;aaaa;0.568;0.303;aaaa;0.522;aaa;0.0219;0.867;0.189;0.917;0.679;0.787;0.392;aa;aa;a;0.645;aaaa;aaa;0.52;aaaaa;a;0.0325;a;0.565;0.0222;0.975;aaaaaaaaaa;0.51;aaa;0.963;0.0532;aaa;aa;
aaaaa;0.698;aa;aaaaa;0.601;0.826;aaa;0.349;aaaaaaaaa;0.171;0.417;0.903;0.999;0.0597;0.675;0.863;a;aaa;aaaaaa;0.734;aaaaa;aa;0.0865;aa;aaaaaaa;0.551;a;0.347;0.364;0.542;a;0.549;aa;0.247;0.306;aa;aaaaa;
aaaaa;0.715;aaaaaaaaa;a;0.811;0.403;aaa;0.924;aaaaaaa;0.599;0.614;0.438;0.263;0.677;0.677;0.32;a;aaa;aa;0.0458;aaa;aa;0.443;aaaa;aaa;0.939;a;0.98;0.244;0.738;aaa;0.879;aa;0.0358;0.828;aaa;aaa;
a;0.821;aaa;aaa;0.183;0.948;aaa;0.0226;aaaaaaaaa;0.24;0.896;0.483;0.0628;0.0432;0.612;0.0302;a;aaaaaaa;aaaaa;0.742;aaaa;aaa;0.359;aa;aa;0.768;a;0.775;0.208;0.509;aaaa;0.417;a;0.867;0.292;a;a;
aaa;0.135;a;aaaa;0.572;0.433;aaa;0.335;aaa;0.535;0.263;0.315;0.0652;0.11;0.849;0.124;aa;a;aaaaaaa;0.169;aaaa;aaaa;0.873;aa;aaaaaaa;0.651;a;0.981;0.904;0.169;aaaaaaaa;0.791;aaaa;0.157;0.648;aaa;a;
aaaaa;0.486;aaaaaaaaa;aaaaa;0.189;0.194;aa;0.145;aaaaaaaaa;0.274;0.765;0.296;0.382;0.11;0.663;0.848;a;aaaaaaaa;aaa;0.614;a;aaaa;0.727;aa;aaaaa;0.637;a;0.718;0.654;0.385;aaa;0.697;a;0.878;0.77;aaa;aaaaaaaaa;
aaaa;0.688;aaaa;aaa;0.277;0.153;aaa;0.479;aaaaaa;0.585;0.261;0.0979;0.92;0.478;0.591;0.203;a;aaaaaa;aaa;0.877;aaaaaaaaaa;aaaa;0.0679;aaaa;aaaaaaa;0.554;a;0.0667;0.865;0.00959;aa;0.669;aaa;0.717;0.663;aa;aaaaaaa;
aaaaaa;0.0692;a;aaa;0.84;0.338;aaa;0.0447;aaaaaaa;0.295;0.603;0.884;0.133;0.0701;0.344;0.141;a;aa;aaa;0.816;aaaaa;aaaa;0.204;aaa;aaaa;0.851;a;0.443;0.724;0.859;aaaa;0.813;a;0.482;0.109;aa;aaaaaa;
aaa;0.199;aaaa;aaa;0.866;0.823;a;0.544;aaaaaaa;0.765;0.542;0.382;0.514;0.382;0.175;0.901;a;aaaaaaa;aaaaaa;0.499;aaaaaa;aaa;0.214;aaaaaaa;aaaaaaa;0.492;a;0.892;0.482;0.87;aaaaa;0.481;aaa;0.859;0.108;a;aaaaaa;
aaaa;0.497;aaaaaa;a;0.153;0.0772;aaaaa;0.155;aaaaa;0.256;0.733;0.059;0.096;0.049;0.381;0.17;aa;aaaaaaaa;aaaaaa;0.536;aaaaaaaaa;aaaa;0.258;aaaa;aa;0.228;a;0.152;0.846;0.134;aaaaaa;0.532;aaa;0.777;0.779;aaa;aaaaa;
aaa;0.806;aaaaaa;a;0.426;0.657;aaaa;0.499;aaa;0.9;0.578;0.471;0.559;0.826;0.713;0.00324;a;aaaaaaaa;a;0.577;a;a;0.455;aaaaaa;aaaaaaa;0.218;a;0.931;0.624;0.825;aaaaaa;0.598;aaaa;0.528;0.236;aaa;aaaaaaaaa;
aa;0.755;aaaaaaa;aaaaaaa;0.77;1;aa;0.753;aaaaaaa;0.682;0.629;0.508;0.423;0.0775;0.896;0.749;aa;aaaaa;aaaaaa;0.95;aaaaa;a;0.698;aa;a;0.414;a;0.217;0.606;0.0811;a;0.689;a;0.384;0.386;aaa;aaaaaaaa;
a;0.33;aaa;aaaaaa;0.0287;0.5;aaaaa;0.983;aaaaa;0.963;0.944;0.676;0.374;0.22;0.598;0.43;a;a;aaa;0.173;aa;a;0.121;aa;aa;0.0781;a;0.588;0.283;0.0373;aaaaaaaaaa;0.601;aaaa;0.342;0.157;a;aaaa;
aaa;0.572;a;a;0.621;0.741;aa;0.104;aaaaaaaa;0.211;0.71;0.945;0.711;0.899;0.768;0.447;a;aaaaa;aaaaa;0.911;aaaaaa;aa;0.918;aa;aaaaaa;0.666;a;0.802;0.325;0.777;aaaaaaaaaa;0.168;aa;0.545;0.136;aa;aaa;
aa;0.756;aa;aaaaaa;0.173;0.0519;aaaaa;0.935;aaa;0.159;0.652;0.403;0.593;0.908;0.808;0.215;a;aaa;a;0.962;aaaaaaaaaa;aaa;0.724;aaaaaa;aaaa;0.013;a;0.49;0.776;0.724;aaaaaaaa;0.193;aa;0.755;0.251;a;aaaaaaaa;
aaaaaa;0.881;aaaa;aaaa;0.996;0.0545;a;0.784;aaaaaaaa;0.236;0.566;0.819;0.441;0.473;0.842;0.899;aa;aaaaaaa;a;0.328;aaaaaaaa;aaaa;0.397;a;aaaa;0.844;a;0.928;0.0212;0.549;aaaaaa;0.191;aaaa;0.341;0.944;a;aa;
aaaa;0.687;aaaaaaaaaa;aaaa;0.893;0.0513;a;0.675;aaaaaa;0.72;0.616;0.851;0.68;0.47;0.608;0.972;a;aaa;aaaaa;0.892;aa;aa;0.869;aaaaaaa;aaa;0.106;a;0.133;0.532;0.479;aaaaaaaa;0.174;a;0.0289;0.732;aaa;aa;
aaa;0.012;aaaaaaaaaa;aaaaaa;0.941;0.0899;aaa;0.594;aaaaaaaaaa;0.645;0.841;0.753;0.375;0.0138;0.749;0.645;a;aaaaaaa;aa;0.145;a;aa;0.48;aaa;aaaaaaa;0.0519;a;0.558;0.622;0.97;aa;0.376;aaa;0.125;0.503;aa;aa;
aaaaa;0.851;aaaaa;a;0.337;0.785;aaaa;0.34;aa;0.222;0.438;0.328;0.978;0.879;0.288;0.625;aa;a;aaaaaa;0.0498;aaaaaaa;aaaa;0.0675;aa;a;0.699;a;0.377;0.0201;0.269;aaaaaaaaa;0.643;aaa;0.674;0.796;aaa;aaaaaa;
aaaaa;0.964;aaaaaaaaa;aaaaaa;0.00606;0.84;aaaa;0.538;aa;0.483;0.385;0.0468;0.234;0.531;0.668;0.695;a;aa;aa;0.683;aaaaaaaaaa;aa;0.663;a;a;0.804;a;0.176;0.792;0.353;aaa;0.369;aaaa;0.383;0.858;a;aaaaa;
aaaaaa;0.909;aaaa;aaaaaa;0.387;0.628;a;0.689;aaaaaaaaa;0.833;0.965;0.373;0.0596;0.748;0.92;0.268;aa;aaaaa;aa;0.442;aaaa;a;0.557;aaaaa;aa;0.529;a;0.56;0.568;0.589;a;0.311;a;0.384;0.334;a;aaaaaaaaaa;
aaa;0.98;aaaaaa;aaaa;0.495;0.153;aaaaa;0.204;aaaaa;0.863;0.0785;0.659;0.903;0.432;0.484;0.666;a;aaa;aaaaaaa;0.72;aa;aaa;0.618;aaaaaaa;aaa;0.83;a;0.28;0.483;0.532;aaa;0.207;aaaa;0.221;0.421;aa;a;
aaaaa;0.748;aa;aaaaaa;0.603;0.339;aa;0.462;aaaaa;0.677;0.437;0.855;0.972;0.0505;0.109;0.126;aa;a;aaa;0.595;aaaaaa;aaa;0.859;aaaaa;aaaa;0.188;a;0.394;0.448;0.32;aaa;0.321;aaaa;0.0351;0.754;a;aaaaa;
aa;0.713;aaa;aaaaa;0.775;0.593;a;0.858;aaaaa;0.732;0.988;0.518;0.352;0.748;0.951;0.193;aa;aa;aaaaaaa;0.801;aaaaaaaaaa;aa;0.991;aaaaaaa;aaaa;0.448;a;0.974;0.0664;0.561;aaaaaaaaa;0.545;aa;0.552;0.361;aa;aaaaaaaa;
aa;0.0579;aaaaaaaaa;aaaaaaa;0.882;0.0469;aaaa;0.69;aaa;0.425;0.729;0.0631;0.671;0.149;0.214;0.626;a;aaa;aaaaa;0.185;aaaaaaaaaa;a;0.461;aaaaaa;aaaaa;0.0606;a;0.246;0.749;0.642;aaaaa;0.218;aaa;0.283;0.123;a;aaaaaaaa;
aaa;0.179;aaaaa;aaaa;0.415;0.774;aaaaa;0.629;aaa;0.373;0.868;0.603;0.237;0.398;0.146;0.719;a;aaa;aaaaaaaa;0.329;aaaaaaaa;aaa;0.316;aaaa;aaaaa;0.461;a;0.519;0.358;0.574;aaaaaaa;0.908;a;0.914;0.874;a;aaaaa;
aaaa;0.385;aaaaaaaaa;aaaaa;0.942;0.625;aaaa;0.15;aaa;0.183;0.363;0.934;0.0863;0.396;0.251;0.614;aa;aaaaaaa;aaaaaaaa;0.371;aaa;aaa;0.066;aaaaa;aaa;0.344;a;0.953;0.131;0.965;aaaaaaa;0.868;aa;0.813;0.0973;a;aaaaaaaa;
aaaaa;0.764;aaa;aaaaa;0.371;0.939;aaa;0.963;aaaaa;0.471;0.747;0.655;0.581;0.898;0.409;0.921;a;a;a;0.91;aaaaaaaa;aa;0.472;aaaaa;aaaaaa;0.138;a;0.725;0.755;0.99;aaaa;0.783;a;0.133;0.682;aaa;aaaaaaaa;
aaa;0.747;aaa;a;0.262;0.878;aaaa;0.0912;a;0.98;0.547;0.185;0.285;0.38;0.26;0.0701;a;aa;aa;0.26;aaaaaa;aaa;0.253;aaaaaa;aa;0.125;a;0.235;0.664;0.975;aaa;0.451;aaa;0.363;0.049;aa;aaaaaaa;
aaaaaa;0.713;aaaaaaa;aaaa;0.458;0.117;aa;0.491;aaaa;0.631;0.748;0.138;0.935;0.232;0.366;0.671;aa;aaaaaaa;aaaa;0.898;aaaaaaa;aaa;0.233;aaa;a;0.282;a;0.25;0.432;0.593;aa;0.0276;aaaa;0.101;0.796;aa;aaaa;
a;0.711;a;aaaaaa;0.867;0.192;aaaa;0.609;aaaaa;0.878;0.215;0.465;0.238;0.188;0.215;0.861;aa;aa;aaaaaaa;0.521;aaaaaaa;aaa;0.463;aaaaa;aaaaa;0.0661;a;0.192;0.421;0.717;aaaaaaa;0.571;aa;0.915;0.868;aa;aaaa;
a;0.907;aaaaaaaaa;aa;0.69;0.417;aa;0.703;aaaaaaaa;0.184;0.718;0.445;0.667;0.863;0.683;0.587;a;aaaaaaa;a;0.671;aaa;a;0.0798;aaaaaaa;aa;0.224;a;0.73;0.526;0.809;aaaaaaa;0.097;a;0.026;0.511;a;aaa;
aaaaa;0.044;aa;aaaaaa;0.505;0.879;aaa;0.191;aaaaaaaaaa;0.408;0.971;0.458;0.45;0.22;0.753;0.744;aa;aaaaaa;a;0.987;aa;aaa;0.137;aa;aa;0.479;a;0.709;0.833;0.829;a;0.603;a;0.831;0.691;aaa;aaaa;
aaaaaa;0.139;aaaaaaaa;aaaaaaa;0.261;0.728;aa;0.73;aaaaa;0.464;0.0671;0.572;0.366;0.59;0.426;0.315;a;aaaa;aaaaaa;0.787;aaaaaa;aa;0.55;aaaaaaa;aaa;0.777;a;0.886;0.244;0.544;aaaaaaa;0.559;aaa;0.0782;0.055;aaa;aaaaaaaaaa;
aa;0.148;aaaaa;aaaaa;0.685;0.839;aaa;0.252;a;0.922;0.206;0.228;0.594;0.0294;0.537;0.076;a;aaaaaa;aa;0.778;aaaaaaaa;aa;0.0945;aaaaaa;aaaaaaa;0.188;a;0.0533;0.00102;0.0971;aaaaa;0.34;aaaa;0.0702;0.634;a;aaaaaaaaa;
aaaaaa;0.562;aaaa;aaaa;0.854;0.4;aaa;0.968;aaaa;0.0496;0.51;0.00944;0.733;0.268;0.158;0.253;a;aaaaaa;aaaaaa;0.707;aa;aaaa;0.639;aaaa;aaaaaaa;0.461;a;0.094;0.686;0.258;aaaaaaaa;0.497;a;0.28;0.611;a;aaaaaaaaaa;
aaaaa;0.729;aaaa;aaaaaa;0.227;0.868;aaa;0.426;aaaaaaaaaa;0.233;0.805;0.0895;0.348;0.831;0.62;0.199;aa;a;aaaa;0.0659;aaa;a;0.273;aaaa;aaa;0.182;a;0.216;0.151;0.0797;aaaaaaaa;0.935;aaaa;0.697;0.032;aaa;aaaaaa;
aaaaa;0.963;aaaaaaa;aa;0.0541;0.605;aaaa;0.764;aa;0.437;0.307;0.526;0.403;0.479;0.811;0.543;a;a;aaaaaaa;0.484;aaaaaaaaaa;aa;0.515;aaaaaa;a;0.48;a;0.249;0.482;0.466;aaaaa;0.893;aaa;0.109;0.662;aaa;aaaaaa;
aaa;0.667;aaaaaaaa;aaaaaa;0.105;0.52;aa;0.732;aaaaa;0.615;0.0419;0.79;0.846;0.00338;0.827;0.354;a;aaaaaaa;aaaaaaa;0.776;aaaaaaaa;aaaa;0.486;aaa;a;0.2;a;0.956;0.718;0.985;aaaaaaaaaa;0.499;aaa;0.219;0.991;aaa;a;
aaaa;0.407;aaaaaaaa;aaaaa;0.97;0.666;a;0.909;aaaaaaaaaa;0.137;0.644;0.62;0.403;0.111;0.513;0.492;aa;aaa;aaaaaa;0.279;aaaaaaaa;aaaa;0.905;aa;aaaaaaa;0.978;a;0.516;0.435;0.212;aaaaa;0.578;a;0.772;0.706;aa;aaaa;
aaa;0.721;aaaaaaaaa;aaaaaaa;0.429;0.734;aa;0.187;aaaaa;0.74;0.212;0.6;0.844;0.791;0.707;0.277;aa;aaaaa;a;0.133;aa;aa;0.315;aa;aaaaaaa;0.239;a;0.619;0.662;0.289;a;0.59;aa;0.299;0.358;aaa;aaaaaaaaa;
aaa;0.636;aaaaaaa;a;0.141;0.881;aaaa;0.139;aaa;0.774;0.178;0.159;0.15;0.657;0.945;0.104;a;aa;aaa;0.342;aaaaaaaaa;a;0.827;aaaa;aaaa;0.0905;a;0.64;0.225;0.539;aaaa;0.47;aa;0.65;0.511;a;aa;
a;0.122;aaaaaaa;aaaa;0.722;0.481;aa;0.667;aaaaaaaaa;0.9;0.377;0.327;0.793;0.0609;0.829;0.189;aa;aaaaaaaa;aa;0.226;aaaaaaa;aaaa;0.479;aaaaaa;aa;0.811;a;0.416;0.629;0.867;a;0.669;a;0.146;0.72;a;aaaaa;
aa;0.358;a;aa;0.227;0.505;aaa;0.0257;aaaa;0.417;0.72;0.411;0.094;0.4;0.656;0.463;a;aaaaaaaa;aaaaaaa;0.883;aaaaaa;aaa;0.657;aaaaaaa;aaaaaaa;0.252;a;0.7;0.427;0.654;aaaaaaa;0.525;aaaa;0.657;0.794;a;a;
aaa;0.16;aaa;aa;0.945;0.988;aaa;0.13;a;0.252;0.166;0.868;0.398;0.451;0.52;0.451;aa;aaa;a;0.93;aaa;a;0.596;a;aaaa;0.331;a;0.153;0.86;0.317;aaaaaaaa;0.263;aaaa;0.552;0.395;aaa;aaa;
aa;0.0285;aaaaaa;aaaaaa;0.539;0.601;aaa;0.896;aaaaa;0.191;0.231;0.891;0.842;0.691;0.402;0.72;a;aaaa;aaaa;0.185;aaaaaa;aaaa;0.458;a;aaaaaaa;0.543;a;0.326;0.165;0.19;aaa;0.624;a;0.0464;0.756;a;a;
a;0.195;aaaaaaaaaa;aaaaaaa;0.759;0.746;aaaaa;0.649;aaa;0.465;0.609;0.582;0.806;0.595;0.819;0.79;a;aaaa;aaa;0.327;aaaaaaaa;a;0.426;aaaaa;aa;0.914;a;0.117;0.962;0.00756;a;0.148;aa;0.308;0.0619;aaa;aa;
aaa;0.0879;aaaa;aaa;0.0182;0.676;aaaaa;0.662;aaaaaa;0.853;0.0954;0.227;0.508;0.249;0.821;0.576;aa;aaaaaa;aaaaaaa;0.238;aaaaaaa;a;0.581;aaaaaaa;aaa;0.259;a;0.53;0.655;0.528;aaaaaaa;0.0836;aaa;0.118;0.467;aaa;aaaaa;
aaaaa;0.919;aaaa;aaaaaa;0.935;0.0202;aaaa;0.119;aaaaaaa;0.616;0.258;0.461;0.382;0.777;0.0615;0.527;aa;aaaaaa;aa;0.766;aaaaaaaaaa;a;0.399;aaaaaaa;aaa;0.542;a;0.386;0.516;0.721;aaaaaaaaaa;0.18;aaaa;0.281;0.838;a;a;
aaaaaa;0.524;aaaaaaaa;aaaaaaa;0.74;0.217;aaaaa;0.31;aaaaaaaaaa;0.594;0.569;0.467;0.75;0.192;0.746;0.223;a;aaa;aaaaaa;0.977;aaaaaaaaaa;aaaa;0.078;aaaa;aaa;0.554;a;0.236;0.237;0.699;aaaa;0.0287;aa;0.521;0.645;aa;aa;
