ATT0(string,9);ATT1(string,10);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aa;aaaaaaa;aaa;0.303;0.285;a;0.446;0.0071;aaaaa;
aaaaaaa;aaaa;a;0.166;0.509;a;0.221;0.532;aaaaaaa;
aaaaaa;a;aaaaaa;0.249;0.122;a;0.818;0.797;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.224;0.452;aaa;0.352;0.144;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.894;0.746;aa;0.783;0.877;aaaaa;
aaaaaaa;aaaaaaaa;a;0.558;0.425;a;0.723;0.107;aaaaaaaaa;
aaaaaa;aa;aa;0.11;0.547;aaa;0.13;0.00562;aaaa;
aaaaaaa;aaaaaaaa;aaa;0.288;0.427;a;0.14;0.695;aa;
aaaaaaa;aaaaaaaaa;aaaa;0.491;0.296;a;0.198;0.179;aaaaaa;
aaaa;aa;aaa;0.788;0.0457;aa;0.765;0.808;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.513;0.895;aa;0.82;0.0181;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;0.671;0.265;aaa;0.0979;0.552;aaaa;
aaaaa;aaaaaaaaaa;aaa;0.975;0.0656;aaa;0.555;0.577;aaaaaaaa;
a;aaaaaaaaa;aaa;0.812;0.668;aaa;0.679;0.914;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.69;0.134;aaa;0.558;0.055;aaaaaa;
aaaaaaaaa;aaa;aa;0.17;0.624;a;0.603;0.485;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.409;0.731;a;0.792;0.347;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.242;0.629;a;0.684;0.334;aaaa;
aaaaaaaaa;a;aaaaaa;0.527;0.334;a;0.0467;0.275;a;
aaaa;aaa;aaa;0.592;0.397;aaa;0.347;0.133;aaaaaaaa;
aaaaaaaaa;aaaa;a;0.598;0.922;aa;0.849;0.927;aaaaaaaa;
aa;aaaaa;aa;0.0848;0.525;a;0.464;0.698;aaa;
aa;aaa;aaaaa;0.0445;0.703;aaa;0.592;0.168;aaa;
a;aaaaaaaa;aaaaaa;0.939;0.797;a;0.72;0.305;aaaaaaaa;
a;aaa;aaaa;0.0401;0.389;aa;0.174;0.059;aaa;
a;aaaa;aa;0.322;0.693;a;0.744;0.139;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.175;0.957;aaa;0.571;0.399;aa;
aaaaaaaa;aaaaa;aaa;0.784;0.43;aa;0.449;0.986;aaaaa;
aaaaa;aaaa;aaaaaa;0.912;0.188;a;0.607;0.967;aaaaaaaaaa;
aaaaaaa;a;aaaaa;0.00652;0.549;aaa;0.00192;0.221;aaaaaa;
a;aaaaaaaa;aaaaa;0.0943;0.497;a;0.586;0.914;aaaaaa;
aa;a;aa;0.338;0.577;a;0.402;0.7;aaa;
a;aaaaaa;aaaa;0.327;0.704;aaa;0.0874;0.752;aaaaaaa;
aaaaaaaa;aaa;aa;0.925;0.213;a;0.996;0.453;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;0.598;0.979;aaa;0.366;0.489;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.935;0.766;aa;0.362;0.483;aaaaa;
aa;aaaa;a;0.0943;0.163;aaa;0.949;0.343;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.626;0.648;a;0.687;0.663;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;0.561;0.171;a;0.514;0.75;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;0.381;0.296;a;0.249;0.382;aaaaaaaa;
aaaa;aaaaaaaa;aa;0.699;0.884;aaa;0.133;0.971;aaaa;
aaaaaaaaa;aa;aaaa;0.531;0.57;a;0.175;0.858;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;0.648;0.0331;aaa;0.251;0.136;a;
aaaaa;aaaaaaaaa;aaa;0.345;0.708;aa;0.425;0.43;aaaaaaaaa;
aaaaaaa;a;a;0.00189;0.839;aa;0.592;0.662;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;0.787;0.317;aa;0.389;0.151;aaaaaaaaa;
aaaa;aaaaaaa;aaa;0.446;0.83;aaa;0.324;0.591;aaaaaaa;
aaaaaa;aaaaa;a;0.798;0.312;aa;0.828;0.879;aaaaaaaaa;
aaaaa;aa;aa;0.0211;0.284;a;0.659;0.801;aaaaa;
aaaaaaaa;aaaaa;aaa;0.154;0.729;aa;0.267;0.506;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;0.737;0.0589;aaa;0.0704;0.501;aa;
aaa;aaaaaaa;aaa;0.799;0.731;aaa;0.697;0.172;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;0.337;0.82;aa;0.627;0.463;a;
aaaaaa;a;aaaa;0.4;0.281;a;0.63;0.383;aaaaaaaa;
aaaa;aaaa;aaaa;0.0481;0.843;aaa;0.84;0.0312;a;
aaaaa;a;a;0.485;0.344;a;0.254;0.594;aaaaa;
aaa;aaaaaaa;a;0.928;0.931;aa;0.474;0.482;aaa;
aaaaaaa;aaa;a;0.685;0.99;aaa;0.839;0.157;aaa;
aaaaaaaa;aaaaaaaaa;a;0.965;0.34;a;0.32;0.323;a;
aaaa;aaaaaaaaaa;aaaaaa;0.559;0.32;aaa;0.715;0.546;aaa;
aaaaaa;a;aaaaaaa;0.111;0.48;aaa;0.38;0.652;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;0.358;0.0484;aa;0.982;0.209;aaaaaaaa;
a;aaaaaaa;aaaaa;0.328;0.943;aaa;0.75;0.16;aaa;
aa;aaaaaaaaa;aaaaa;0.805;0.392;aaa;0.499;0.882;aaa;
aaaaaa;aaaa;aaaaa;0.426;0.795;a;0.202;0.597;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;0.687;0.689;a;0.947;0.19;aa;
aaaaaaa;a;a;0.637;0.597;a;0.902;0.298;aaaaaaaaa;
aaaaaa;aaaa;aaa;0.366;0.017;aa;0.7;0.989;aaaaaaaa;
aaa;aaaaaa;a;0.805;0.605;aa;0.205;0.934;aaaaa;
aaa;aaaaaa;a;0.435;0.514;aa;0.265;0.44;aaaaa;
aaaa;aaaaaa;aa;0.388;0.976;aaa;0.373;0.218;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;0.624;0.12;a;0.75;0.408;aaaaa;
aaaaa;aaa;aaaaaa;0.912;0.965;aa;0.178;0.495;a;
aaaa;aaaaaaaaaa;a;0.764;0.713;aa;0.592;0.221;aaaa;
aaaaaa;aaaa;aa;0.755;0.924;aaa;0.373;0.376;aaaaa;
aaaaaaa;aaaaaaa;aa;0.709;0.00497;aa;0.21;0.871;aaaaaa;
aaaaa;a;aaa;0.839;0.679;aa;0.698;0.518;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.392;0.464;aa;0.967;0.462;aaaa;
aaaa;aaaaaa;aaaaa;0.393;0.506;a;0.777;0.125;aaaaaaaaaa;
aa;aaaaa;aaa;0.285;0.703;aaa;0.309;0.981;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;0.0967;0.971;aa;0.114;0.0993;aaaaa;
aaa;aaaaa;aaa;0.102;0.706;aa;0.0629;0.528;aa;
aaa;aaa;aaaaaa;0.318;0.878;aaa;0.0943;0.7;a;
a;aaaaaa;aaa;0.379;0.316;a;0.612;0.72;aaa;
aaaaaaaa;aaaaa;a;0.904;0.91;a;0.792;0.342;aaaaaa;
aaaaa;aaaa;aaaaaa;0.666;0.992;aa;0.964;0.137;a;
aa;aaaaaaaaa;aaaaaaa;0.638;0.708;a;0.0304;0.404;aaa;
aaaaa;a;aaaaa;0.113;0.594;aa;0.84;0.984;aaaaa;
a;a;aaa;0.661;0.479;aaa;0.348;0.0456;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.772;0.906;aaa;0.738;0.539;aaaaaa;
aa;aaaaaaaaa;aaa;0.542;0.27;aaa;0.885;0.788;aaaaaaaaaa;
aa;aaaa;aaaaaaa;0.282;0.841;aa;0.218;0.0912;aaaaa;
aaaaa;aaaaaaa;aaa;0.375;0.542;aaa;0.571;0.632;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.218;0.598;aa;0.483;0.43;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;0.261;0.0597;aaa;0.101;0.61;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;0.261;0.808;aa;0.886;0.636;a;
aaaa;aaaaaaa;a;0.871;0.548;aaa;0.697;0.604;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;0.722;0.439;a;0.239;0.496;aa;
a;aa;aaaaaa;0.599;0.474;aa;0.23;0.273;aaaaaaaa;
aaaaaaa;aa;aaaaaa;0.407;0.256;a;0.892;0.585;aaaaaaaa;
aaa;aaaaaaaa;a;0.172;0.0095;aa;0.312;0.719;aaaaa;
aaaaaaaa;aaaaaaaa;aa;0.109;0.399;aaa;0.16;0.11;aaaaaa;
aaaaa;aaaa;aaaaa;0.897;0.548;aaa;0.491;0.454;aaa;
aaaaa;aaaaaaa;aaaaa;0.094;0.393;aa;0.356;0.296;aaaaaa;
aaaaaaaa;aaaaaa;a;0.757;0.271;aa;0.155;0.388;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.675;0.339;a;0.472;0.866;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.847;0.65;a;0.891;0.981;aaaaaaaa;
a;aa;aa;0.386;0.0893;aa;0.0386;0.0426;aaaa;
aaaaaaa;aaaaaaaa;aaa;0.0486;0.905;aaa;0.793;0.194;a;
aaaaaaaa;a;aaaaaa;0.844;0.541;aa;0.748;0.702;aaaaaaa;
aaa;aaaa;aaa;0.707;0.258;aa;0.0964;0.0651;aaaaaaa;
aaaaa;aaa;aaaaaaa;0.247;0.45;a;0.0515;0.0793;aaa;
aaaaa;aaaa;aa;0.79;0.206;aa;0.0738;0.843;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;0.419;0.885;aaa;0.373;0.719;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;0.249;0.587;a;0.152;0.0302;a;
aa;aaaaaaa;aaaaaa;0.449;0.777;aaa;0.462;0.408;aaa;
aaaaaaaa;aaaa;a;0.00794;0.473;aa;0.0638;0.373;aaaaaaa;
aaaaaaaa;aaaaaa;a;0.161;0.259;a;0.29;0.36;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.446;0.108;a;0.393;0.625;aaaaa;
aaaaaaa;aaaaaaa;aaa;0.0998;0.0364;a;0.142;0.0589;aaaaaaa;
aa;aaaaaa;aaa;0.78;0.828;aa;0.736;0.585;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.335;0.948;aaa;0.736;0.679;aaaaaa;
a;aaaaa;aaaaaaa;0.61;0.606;aaa;0.186;0.33;aaaa;
aaaaa;aaa;aaaaaaa;0.988;0.18;aaa;0.651;0.986;aaaa;
aaaaaaaa;aaaaaaaaa;aaaa;0.942;0.824;aaa;0.65;0.31;a;
aaaaa;aaaa;aa;0.941;0.815;a;0.84;0.576;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;0.689;0.262;a;0.998;0.939;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.971;0.93;a;0.725;0.662;aaa;
a;aaaa;aaaaaa;0.503;0.153;a;0.249;0.269;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.0819;0.948;a;0.262;0.854;aaaaaa;
aaaaaaaa;aaa;aaaaaa;0.85;0.813;a;0.913;0.352;aaaaaa;
aaaaa;aaaaaaaaaa;a;0.0492;0.383;a;0.0827;0.0448;aaaaaaa;
aa;aaaaaaaaaa;aa;0.112;0.703;aaa;0.455;0.905;aaaaa;
aaa;aaaaaaaa;aaaa;0.203;0.228;aa;0.194;0.133;aaaaaaaaa;
aa;aaaaaa;aa;0.638;0.66;aaa;0.16;0.695;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.109;0.879;aaa;0.357;0.608;aaaaaaa;
aa;aaaaaaaaa;aaaaa;0.761;0.416;aaa;0.821;0.216;aaaaa;
a;aaaaaa;aa;0.157;0.118;aa;0.216;0.896;aa;
aaaaa;aaaaaaa;aaaa;0.501;0.349;a;0.733;0.14;aaaaaaaa;
aaaa;aaaaa;aaaaaa;0.765;0.256;aa;0.628;0.803;aaaaa;
aaaaa;aaaaaa;aaaaaaa;0.0837;0.604;aaa;0.971;0.769;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;0.508;0.873;aa;0.507;0.565;aaaa;
aaaaa;a;aaaaaaa;0.0472;0.5;aaa;0.607;0.954;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.844;0.0508;aa;0.661;0.237;aaa;
aa;aaaaa;aaaaaaa;0.645;0.82;a;0.0194;0.885;aaaaaa;
aaaaaa;aa;a;0.428;0.298;aaa;0.951;0.392;aa;
aaaaaaaa;aaaaaaaaa;aaaa;0.208;0.176;aaa;0.97;0.399;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;0.335;0.313;a;0.252;0.0475;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.121;0.584;a;0.159;0.873;aa;
aaaaaaaaa;aaaaaa;aaaaa;0.126;0.332;a;0.314;0.645;aa;
aaa;aaaaa;aaaaa;0.151;0.222;a;0.00973;0.568;aaaaa;
aa;aaaaaaa;aaaa;0.169;0.543;a;0.335;0.0357;aaaa;
aa;aaaaaa;aaaaa;0.926;0.349;aa;0.32;0.0711;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.783;0.392;aaa;0.109;0.901;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;0.0845;0.249;aa;0.162;0.319;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;0.264;0.218;aaa;0.666;0.787;aaa;
aaaaa;aa;aa;0.919;0.905;a;0.996;0.732;aaaaaa;
aa;aaa;a;0.643;0.955;aaa;0.175;0.618;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.629;0.122;a;0.602;0.877;aaaaaa;
aaaaaaaa;aaaaaa;aa;0.229;0.935;aaa;0.561;0.218;aaa;
aaaaaaaaa;aaaaa;aaaaaa;0.308;0.619;aaa;0.379;0.0091;aaaaaaaaaa;
aaa;aaaaaa;a;0.0529;0.755;aa;0.0357;0.923;aaaaaaa;
aaaaa;aa;aaaaaa;0.182;0.751;aaa;0.567;0.278;a;
aaaaaaaaa;a;aaaaaa;0.695;0.243;aaa;0.705;0.0697;a;
aaaaaaaa;aaa;aaaa;0.58;0.0574;aaa;0.956;0.914;aaaaa;
aaaa;aaaaaaaaaa;aaaa;0.796;0.624;aa;0.414;0.965;aaaaaaa;
aaaaaa;a;aaaaaaa;0.511;0.526;a;0.314;0.539;aaaaaaaa;
aa;a;a;0.216;0.998;aa;0.475;0.554;aaa;
aaaaaaaa;aaaaaa;aaaaaa;0.353;0.508;aa;0.169;0.994;aaaaaaaaa;
a;aaaaaa;aaa;0.444;0.609;aaa;0.0798;0.123;aaaaaaa;
aaaa;aaaaaaaaaa;aa;0.798;0.158;a;0.327;0.796;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;0.739;0.829;a;0.871;0.661;a;
aaaaaa;aaaaaaaaaa;aaaaa;0.718;0.66;a;0.0433;0.54;aaaaa;
a;aa;aaaaa;0.877;0.612;aa;0.521;0.326;aaaaaaaaa;
aaa;aa;aaaaaaa;0.566;0.81;a;0.165;0.574;a;
aaa;aaaa;aaa;0.778;0.349;aa;0.67;0.0107;a;
a;aaaa;aaaa;0.0653;0.997;aaa;0.368;0.294;a;
aaaaaaaa;a;aaaaaa;0.387;0.743;aaa;0.92;0.875;a;
a;aaaa;aaa;0.863;0.755;a;0.782;0.73;aaaaa;
aaaaaaa;aaa;aaaaaa;0.459;0.401;aa;0.557;0.861;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.522;0.235;aa;0.696;0.29;aaaaaaa;
aaaaaa;aa;aaaa;0.0194;0.0017;aa;0.104;0.431;aaaa;
a;aa;aa;0.899;0.255;a;0.805;0.888;a;
aaaa;aaaaaaaaa;aaaaa;0.327;0.0388;aa;0.501;0.989;aa;
aaaaaaaaa;aa;aaaaa;0.39;0.0137;aa;0.342;0.66;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;0.0785;0.719;aa;0.837;0.632;aaaaa;
aaaaaaaaa;aaaaa;aaa;0.623;0.394;a;0.605;0.587;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;0.751;0.45;aaa;0.432;0.327;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;0.852;0.27;aaa;0.21;0.163;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.752;0.121;aa;0.969;0.793;a;
aaaaaaaa;aaaaaaa;aa;0.335;0.204;aa;0.999;0.453;aaaaaa;
aaaaaaa;aaa;aaa;0.902;0.429;a;0.916;0.377;aaaaaaaa;
aaa;aaaaaaa;aaa;0.374;0.474;aaa;0.405;0.67;aaaa;
aaaa;aaaaaaaaa;aaaaaa;0.0094;0.984;aa;0.0428;0.12;aaaa;
aaaaa;a;aaa;0.522;0.0422;aaa;0.382;0.0504;aaaaaaaaa;
aa;aaaaa;aa;0.973;0.341;aa;0.0279;0.591;aaaaaa;
aaaaaa;aa;aa;0.839;0.878;aaa;0.554;0.142;aaaaaaaaa;
aaaa;aaa;aaa;0.171;0.00632;a;0.0511;0.168;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;0.223;0.317;a;0.345;0.477;aa;
aaaaa;aaaaa;aaaa;0.962;0.54;a;0.467;0.378;aaaa;
aaaa;aa;aaaaaaa;0.511;0.376;a;0.279;0.929;aaaaaa;
aaaaaaa;aa;aaaa;0.546;0.0953;aa;0.244;0.0227;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;0.03;0.0376;a;0.632;0.886;aaaaaaaa;
aaaaaa;aa;aaaaa;0.648;0.791;aa;0.98;0.343;aa;
a;aaaaaaa;aa;0.935;0.481;aaa;0.226;0.629;aa;
aa;aaaaaaaaaa;aaaa;0.0356;0.694;aa;0.265;0.144;aaaa;
aa;aaa;aa;0.968;0.374;a;0.185;0.314;aaaaaaaa;
aaaaa;aaaa;aaaaa;0.0691;0.707;aaa;0.377;0.242;aa;
a;aaaaaa;aaa;0.0558;0.446;aa;0.761;0.869;aaaaa;
aaaaaa;aaaaaa;a;0.101;0.685;a;0.434;0.45;a;
aaaaaa;aaaaaaaa;aaaa;0.536;0.783;aa;0.46;0.447;aaa;
aaaa;a;aaa;0.134;0.906;aaa;0.519;0.552;aaaaaa;
aa;aaaaaaa;aaaaaa;0.31;0.436;aa;0.167;0.917;aaaa;
aaaaa;a;aaaaaa;0.792;0.299;aa;0.044;0.146;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;0.265;0.603;a;0.368;0.0744;aaa;
aaaaaa;aaaa;aaaaa;0.29;0.93;aaa;0.729;0.809;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.751;0.769;aaa;0.486;0.901;aaaa;
aaaaaa;a;aa;0.985;0.65;a;0.62;0.7;aaaaaaa;
aaa;aa;aa;0.381;0.624;aaa;0.299;0.0441;aaaaaaaaa;
aaaa;aaa;aaaa;0.304;0.412;aa;0.387;0.175;aaaa;
aaaaa;aaaaaaaaa;aaa;0.695;0.425;a;0.747;0.619;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.651;0.000835;a;0.246;0.121;aaaaa;
aaaaaaa;aaa;aa;0.058;0.886;a;0.101;0.492;aaaaa;
aaaaa;aa;aaaaaa;0.869;0.453;a;0.654;0.241;aaaaaaa;
aaaa;aaaa;a;0.923;0.493;a;0.391;0.511;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.207;0.216;aaa;0.424;0.985;aa;
aaaaaaa;aaaa;aaa;0.782;0.485;aaa;0.499;0.726;aaaaaaaa;
aa;aa;aaa;0.701;0.731;aaa;0.981;0.114;aaaaaaaaa;
aa;aa;a;0.0557;0.806;aa;0.198;0.352;aaaaaaaa;
a;aaaa;aaaa;0.00913;0.465;aa;0.68;0.458;aaaaaa;
a;aaaaa;aa;0.0921;0.352;aaa;0.791;0.746;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.216;0.119;aa;0.955;0.542;aaaa;
aaaaaaaaa;aaaaaaaaa;a;0.47;0.1;aa;0.0771;0.49;aa;
aaaaaaaaa;aa;aaaaaaa;0.608;0.805;aaa;0.0237;0.529;aaaaaaaa;
aaa;aaaaa;aa;0.686;0.71;aa;0.785;0.562;aaaaaa;
aaaaa;aaaaaaaaaa;a;0.337;0.5;a;0.272;0.589;aaaa;
a;aaaaaaa;aaaa;0.288;0.619;aa;0.285;0.613;aaaaaaa;
aaa;aaaaa;aaaaa;0.766;0.416;aa;0.416;0.308;aaa;
aaaaa;aa;a;0.744;0.656;aa;0.876;0.0898;a;
aaaaaaa;aaaaaaa;aaaaaa;0.974;0.116;aa;0.217;0.187;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.325;0.183;aaa;0.67;0.474;aaaaaaa;
aaaaaaa;aaa;aaaa;0.261;0.17;aa;0.739;0.9;aaaa;
a;aaaaa;aaa;0.106;0.885;a;0.528;0.758;aa;
aa;aa;aaa;0.286;0.451;aa;0.723;0.937;aaaaaaaaa;
aaaaa;a;a;0.364;0.349;aa;0.419;0.484;aaaaaaa;
aaaaaaa;aaa;aaaaaa;0.537;0.108;aa;0.523;0.508;aaa;
a;aaaaaaaaa;aaa;0.864;0.602;aa;0.117;0.288;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;0.433;0.248;aa;0.653;0.794;aaaa;
aaaaaaaaa;aaaaa;a;0.0149;0.303;aa;0.367;0.211;aaaaaa;
a;aaaaa;aaa;0.649;0.659;a;0.882;0.658;aaaaa;
aa;aaaaaa;a;0.983;0.0214;aaa;0.308;0.488;aaaaaaaa;
aaaaaa;aaaaaaa;aa;0.262;0.595;aa;0.428;0.554;aaaa;
aaaaaaa;aaaaaa;aaaaaa;0.624;0.148;a;0.139;0.0042;aaaaaa;
aa;aaaaaaa;aaa;0.527;0.0561;a;0.497;0.703;aaaaa;
aaaa;aaaaaaaaaa;aaa;0.997;0.527;aa;0.158;0.781;aaaa;
aa;aaa;aaaa;0.218;0.616;aaa;0.158;0.524;aaaaaaa;
a;a;aaaaaa;0.818;0.451;aaa;0.0685;0.758;a;
aaa;aaaaaaaa;aaaaaaa;0.0224;0.798;aaa;0.955;0.751;aaa;
aaaa;a;aaaaaaa;0.443;0.243;aa;0.0588;0.342;aaa;
aaaa;aaaa;aaaaa;0.727;0.579;a;0.48;0.843;aa;
aa;aaaaaaaaa;aaaa;0.421;0.494;aaa;0.191;0.902;aaa;
aaaaaaaaa;aaaaaaaaaa;aa;0.439;0.672;a;0.777;0.124;aaaaaa;
a;aa;a;0.599;0.72;aa;0.368;0.628;aaaa;
