ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.445;aaaa;aaaaaaa;0.84;0.662;0.277;aaaaa;0.334;0.195;0.749;0.528;aaaaaaa;0.713;0.69;a;aaaa;0.668;0.143;0.241;a;0.298;0.848;0.799;aaaaaaaaa;aaaaaaa;
0.221;aaaa;aaaaaaa;0.0411;0.397;0.0139;aaaaaa;0.385;0.7;0.893;0.278;aaa;0.362;0.93;a;aaaaaa;0.897;0.142;0.473;a;0.339;0.353;0.666;aaaaaa;a;
0.776;aaa;aaaaaaaaa;0.00504;0.626;0.45;aaaaa;0.297;0.739;0.626;0.837;aaaa;0.2;0.0554;a;aaa;0.403;0.117;0.298;a;0.423;0.571;0.805;aa;aa;
0.613;aa;a;0.893;0.168;0.42;aaaaaaaaaa;0.542;0.456;0.812;0.702;aaaaaaaaa;0.138;0.824;a;aaaa;0.572;0.316;0.571;a;0.321;0.917;0.994;aaaaaaaa;aaaaaaaaa;
0.0423;aaaa;aaaa;0.596;0.82;0.725;aaaaaaa;0.95;0.469;0.544;0.567;aaaaaa;0.00731;0.867;a;a;0.564;0.228;0.747;a;0.885;0.995;0.0509;aaaaaaaaa;aaa;
0.334;aaa;aaa;0.528;0.436;0.264;aa;0.0968;0.11;0.957;0.888;aaaaaa;0.246;0.914;a;a;0.615;0.11;0.606;a;0.507;0.106;0.463;aaaaaaaa;aaaaaaaaaa;
0.334;aa;aaaaaa;0.546;0.949;0.823;aa;0.242;0.82;0.443;0.64;aaa;0.533;0.208;a;aaa;0.156;0.388;0.0302;a;0.209;0.813;0.83;aaaaa;aaaaaaa;
0.966;aa;aaaaaaa;0.134;0.789;0.888;aaaaaaaaaa;0.935;0.221;0.478;0.976;a;0.529;0.479;a;aaa;0.808;0.0812;0.982;a;0.947;0.0154;0.212;a;aaaaaaa;
0.312;a;aaaaaaaa;0.689;0.887;0.387;aa;0.826;0.733;0.505;0.495;aa;0.747;0.739;a;aaa;0.789;0.682;0.46;a;0.774;0.52;0.802;a;aaaaaaaaaa;
0.445;aa;aaaaaa;0.873;0.443;0.158;aaaaaa;0.0185;0.482;0.983;0.906;aaaaa;0.421;0.248;a;aaa;0.184;0.284;0.963;a;0.669;0.0466;0.0251;aa;aaaaaaaaaa;
0.0283;aa;aaaaa;0.705;0.625;0.93;aaaaaaaaa;0.768;0.623;0.676;0.587;aaaaaaaa;0.755;0.719;a;aaaaaa;0.659;0.828;0.355;a;0.61;0.00546;0.737;aaaaaaaaa;a;
0.341;aaa;aaaaaa;0.656;0.198;0.278;aaaaaaaaaa;0.733;0.233;0.26;0.0705;aaa;0.959;0.238;a;aaaaa;0.236;0.00586;0.471;a;0.182;0.516;0.563;aaaaaa;aaaa;
0.485;aaaa;aaaaaa;0.158;0.124;0.522;aaaa;0.694;0.278;0.832;0.917;aaaaaaa;0.284;0.627;a;aaaa;0.959;0.046;0.564;a;0.147;0.132;0.757;aaaa;aa;
0.995;aa;aaaaaaaaa;0.805;0.0542;0.683;aa;0.736;0.0133;0.202;0.0138;aaa;0.677;0.528;a;a;0.349;0.775;0.377;a;0.476;0.223;0.0728;aaa;aaaaaaaaa;
0.199;a;aa;0.408;0.673;0.0854;a;0.202;0.168;0.301;0.48;aaa;0.522;0.606;a;aaa;0.467;0.149;0.427;a;0.376;0.957;0.37;a;aaaa;
0.0528;aa;aaaaaaa;0.143;0.524;0.379;a;0.175;0.906;0.935;0.663;aaaaaa;0.26;0.235;a;aaaa;0.758;0.329;0.412;a;0.358;0.835;0.532;aaaaaaa;aaaaaaaaa;
0.495;aaaa;aaaaaaaaa;0.921;0.781;0.284;aaaa;0.0466;0.989;0.229;0.263;aaaa;0.592;0.591;a;aaaaaa;0.21;0.18;0.073;a;0.113;0.768;0.14;aaa;aaaa;
0.791;aa;aaaa;0.847;0.693;0.56;aaaaaa;0.228;0.782;0.689;0.887;aa;0.167;0.385;a;aaaaa;0.764;0.0474;0.205;a;0.763;0.903;0.941;aaaa;aaaaa;
0.568;aaaa;aaaa;0.689;0.973;0.402;aaa;0.0919;0.42;0.772;0.412;aa;0.326;0.821;a;aaaaa;0.232;0.665;0.241;a;0.453;0.818;0.0923;aaaaaaa;aaaaaaaaa;
0.225;a;aaaaaa;0.658;0.724;0.993;aaaaaaaa;0.422;0.0892;0.309;0.383;aaa;0.319;0.577;a;aaaaaaa;0.311;0.597;0.596;a;0.784;0.226;0.758;aaaaaa;aaaaa;
0.728;aaaa;aaaaaaa;0.165;0.491;0.569;aaaaaa;0.593;0.311;0.292;0.575;aaaaaa;0.983;0.318;a;aaaaaa;0.703;0.284;0.782;a;0.368;0.666;0.843;aaa;aaaaa;
0.819;aaa;aaaaaaa;0.886;0.863;0.397;a;0.035;0.0141;0.213;0.666;aaaaaaaa;0.311;0.331;a;aaa;0.189;0.294;0.773;a;0.559;0.294;0.965;aaaaaaaa;aaaaaaaa;
0.352;aa;aaaaaaaaa;0.16;0.183;0.912;aaaaaa;0.362;0.701;0.706;0.467;aaaaaaaaa;0.541;0.0608;a;aaa;0.732;0.571;0.408;a;0.566;0.0946;0.0859;a;aaaaaaaa;
0.0258;aa;aaaaa;0.213;0.295;0.676;aaaaa;0.586;0.813;0.138;0.379;aaaaaaaaa;0.957;0.748;a;aa;0.0509;0.434;0.183;a;0.139;0.61;0.563;aaa;aaaaaaa;
0.875;aaa;aaaa;0.242;0.821;0.917;aaaaaaaaaa;0.147;0.323;0.162;0.85;aaaaaa;0.722;0.258;a;aaaaaa;0.152;0.299;0.852;a;0.215;0.137;0.868;aaa;aa;
0.691;aaaa;aaaa;0.0405;0.115;0.956;aa;0.308;0.423;0.787;0.237;aaaaaaa;0.727;0.771;a;aaaa;0.399;0.167;0.913;a;0.0571;0.669;0.769;aaaaaaaaa;aaaaa;
0.956;aaaa;aaaaaaa;0.0985;0.771;0.276;a;0.742;0.0656;0.877;0.107;aa;0.509;0.0774;a;aaaaa;0.216;0.976;0.486;a;0.421;0.403;0.743;aaaa;aaa;
0.711;a;aaaaaa;0.499;0.491;0.37;aaaaaaaaa;0.808;0.108;0.815;0.327;aaaaaa;0.265;0.925;a;aaaaaaa;0.0972;0.814;0.831;a;0.321;0.308;0.0168;aa;aaaa;
0.692;aaaa;aaaaaaaaa;0.714;0.507;0.786;aaaaaa;0.55;0.99;0.87;0.671;a;0.644;0.491;a;aaaaa;0.416;0.453;0.787;a;0.922;0.938;0.893;aaaaaaa;aaaaaaaaa;
0.919;aaaa;aaaaaaaaa;0.467;0.906;0.123;aaaaaaaa;0.618;0.647;0.158;0.304;aaaa;0.406;0.196;a;aaaaaaa;0.22;0.475;0.228;a;0.93;0.485;0.375;aaaaaaa;aa;
0.291;aaa;aaaaa;0.147;0.713;0.799;aaaa;0.719;0.315;0.285;0.24;aaaaaaaa;0.911;0.496;a;a;0.984;0.282;0.868;a;0.978;0.919;0.0118;aaaaaaaa;aaa;
0.696;aaa;aaaa;0.932;0.0813;0.12;aaaaaaaaa;0.921;0.981;0.392;0.71;aaa;0.287;0.254;a;a;0.585;0.873;0.378;a;0.308;0.334;0.767;aaaaaaaaa;aaaaa;
0.623;aaaa;aaaa;0.153;0.604;0.949;aaaaaaaa;0.771;0.406;0.422;0.84;a;0.212;0.443;a;aaaaaaa;0.939;0.93;0.329;a;0.594;0.236;0.965;aaaaaaa;a;
0.673;a;aaaaa;0.0637;0.544;0.618;aaaaa;0.58;0.673;0.589;0.403;aa;0.513;0.978;a;aa;0.394;0.0252;0.996;a;0.322;0.404;0.222;a;aaaaa;
0.7;aa;aaaa;0.296;0.326;0.866;aaaaaaaa;0.73;0.927;0.672;0.297;aa;0.845;0.516;a;aa;0.232;0.477;0.626;a;0.159;0.439;0.243;aaaa;aaaaaaaa;
0.859;aaaa;aaaaaaaa;0.954;0.446;0.47;aaaaa;0.206;0.697;0.285;0.21;aaaaaaaaa;0.0329;0.71;a;aaaaaaa;0.382;0.178;0.994;a;0.537;0.0693;0.914;aaaa;aaaaaaaa;
0.472;a;a;0.857;0.993;0.627;aaaaaaaaa;0.547;0.93;0.215;0.941;aaaa;0.674;0.259;a;aaa;0.732;0.992;0.557;a;0.866;0.199;0.00605;aaaaaa;aaaaaa;
0.775;aaa;aaaaaaaaa;0.0943;0.654;0.392;aaaaaaa;0.36;0.682;0.14;0.944;aaaaaaaaa;0.685;0.819;a;aaa;0.47;0.64;0.917;a;0.189;0.953;0.99;aaa;aaaaaaaa;
0.269;aaaa;aaaaaa;0.326;0.172;0.132;aaaaaaaaa;0.938;0.11;0.158;0.455;aaaaaa;0.218;0.0446;a;aa;0.22;0.343;0.682;a;0.215;0.199;0.917;aaaa;aaaaaaaa;
0.407;aaa;aa;0.238;0.934;0.0613;a;0.873;0.359;0.203;0.137;aaaaaaa;0.983;0.531;a;aaaaaa;0.866;0.743;0.8;a;0.442;0.214;0.694;aaaaaaaaa;aaaaaaaaaa;
0.44;aaa;aaaaaaaaa;0.02;0.609;0.786;aaaaaaaa;0.744;0.0618;0.919;0.385;aaaaaaaa;0.563;0.994;a;aa;0.404;0.366;0.561;a;0.717;0.625;0.586;aaaa;aaaa;
0.239;a;a;0.186;0.456;0.763;aaaaaaaaa;0.546;0.0468;0.109;0.606;aaaaaa;0.993;0.188;a;aaa;0.449;0.868;0.575;a;0.436;0.0348;0.246;aa;a;
0.201;aaaa;aaaaa;0.845;0.438;0.444;aaaaa;0.0672;0.761;0.926;0.0353;aaaaaa;0.128;0.261;a;aa;0.737;0.382;0.0753;a;0.951;0.159;0.218;aaaaa;aaaa;
0.916;a;aaaaaaaa;0.903;0.968;0.606;aaa;0.635;0.977;0.328;0.0199;aaaaaaaaa;0.649;0.713;a;aaaaa;0.0481;0.612;0.603;a;0.0928;0.424;0.633;aaaaaaaa;aaa;
0.862;aaaa;aa;0.888;0.187;0.539;aaaaaa;0.617;0.0387;0.601;0.667;aaaaa;0.113;0.0842;a;aaaaaaa;0.96;0.821;0.962;a;0.327;0.681;0.383;aaaaa;aaaaaaa;
0.241;aaa;aa;0.523;0.498;0.986;aaaaaaaaa;0.987;0.702;0.764;0.134;aa;0.906;0.806;a;aaa;0.00042;0.0621;0.597;a;0.112;0.386;0.946;aaaaa;aaaaaaaaa;
0.395;aa;aaaaaa;0.286;0.256;0.00565;aaaaaaaaa;0.851;0.962;0.428;0.579;aaaaaaaa;0.799;0.61;a;aaaaa;0.309;0.0747;0.151;a;0.356;0.528;0.36;aaaa;aaaaa;
0.414;aaa;aaaaaaaa;0.881;0.976;0.621;aaaaaaaaa;0.55;0.321;0.722;0.624;aa;0.816;0.0613;a;aaaaaa;0.0862;0.497;0.347;a;0.0877;0.317;0.106;a;aaaaaa;
0.294;aaaa;a;0.216;0.988;0.0983;aaaaaa;0.886;0.432;0.465;0.28;aa;0.0442;0.131;a;aaaa;0.442;0.832;0.497;a;0.348;0.992;0.63;aaaaaaaaa;aa;
0.887;aa;aaaaaaaaa;0.246;0.615;0.819;aaaaaa;0.466;0.279;0.205;0.472;aaaaaaaaa;0.0768;0.435;a;aaa;0.67;0.0931;0.366;a;0.29;0.606;0.432;aaaaaa;aaaaaaaaaa;
0.676;aaa;aaaaaaaaa;0.88;0.517;0.403;aaa;0.0762;0.585;0.478;0.681;aaaaa;0.766;0.517;a;aaaaaaa;0.714;0.87;0.877;a;0.7;0.531;0.476;aaaaa;aaa;
0.0306;aa;aaaa;0.322;0.815;0.501;aaaaaaaaa;0.144;0.333;0.244;0.97;aaaa;0.991;0.503;a;aa;0.15;0.0914;0.356;a;0.11;0.666;0.506;aa;aaa;
0.977;aaa;a;0.332;0.0838;0.127;aaa;0.475;0.235;0.11;0.906;aaa;0.447;0.265;a;aa;0.924;0.211;0.3;a;0.129;0.707;0.714;aaa;aaaaaaaaaa;
0.668;a;aaaaa;0.455;0.0275;0.829;aaaaa;0.677;0.26;0.888;0.334;aaaa;0.908;0.613;a;aaaaaaa;0.388;0.171;0.361;a;0.47;0.78;0.319;aaaaaaaaa;a;
0.191;aaaa;aaaaaaaaa;0.57;0.124;0.9;aaaaaaa;0.998;0.784;0.459;0.373;aaaaaaaaa;0.635;0.285;a;aaaa;0.777;0.904;0.534;a;0.428;0.929;0.763;aaaaaaaa;aaaaaa;
0.0505;a;aaa;0.422;0.455;0.88;aaaaaaaaaa;0.716;0.603;0.433;0.326;aaaaaaaaa;0.285;0.916;a;aaaa;0.287;0.934;0.162;a;0.819;0.62;0.324;aaaaaaaaa;aaaa;
0.237;a;aaaaaaa;0.306;0.734;0.605;aaaaaaaa;0.628;0.657;0.1;0.886;a;0.468;0.496;a;aaaaaa;0.91;0.879;0.767;a;0.927;0.235;0.773;aa;aaaaa;
0.889;aa;aaaaaa;0.568;0.367;0.0667;aaa;0.566;0.0991;0.00072;0.108;aaa;0.0814;0.318;a;aaa;0.361;0.916;0.77;a;0.943;0.00615;0.389;aaaaa;aaaaaaaaaa;
0.808;aaa;aaaaaa;0.234;0.687;0.444;aa;0.684;0.318;0.257;0.231;aa;0.0629;0.541;a;aaaaaaa;0.483;0.415;0.973;a;0.652;0.782;0.727;aa;aaaaaaaaa;
0.696;a;aaaaaaaaa;0.965;0.493;0.222;aaaaaaaa;0.742;0.681;0.43;0.843;aaaaaaaaa;0.931;0.4;a;aaaa;0.934;0.00889;0.487;a;0.564;0.739;0.324;aaaaaa;aaaa;
0.00401;aa;aaa;0.586;0.0555;0.426;aa;0.218;0.464;0.83;0.667;aaaaaaaa;0.479;0.631;a;a;0.137;0.46;0.231;a;0.365;0.596;0.866;aaa;aaaa;
0.0338;aaa;aaaaa;0.86;0.681;0.538;aaa;0.706;0.942;0.963;0.399;aaaa;0.931;0.619;a;aaaaa;0.63;0.505;0.85;a;0.926;0.86;0.589;aa;aaa;
0.0654;aaa;aaaaaaa;0.0645;0.234;0.511;aaaa;0.596;0.0931;0.53;0.307;aaaaaaa;0.0487;0.815;a;aaaa;0.0834;0.0109;0.968;a;0.625;0.859;0.031;aaaa;aaaaaa;
0.917;aa;aaaaaa;0.985;0.8;0.0975;aaa;0.367;0.452;0.692;0.174;aaaa;0.605;0.57;a;a;0.706;0.777;0.974;a;0.797;0.826;0.662;aaaaaaa;aaaaa;
0.922;aaaa;aaaaaa;0.32;0.398;0.973;aaaaaaaaaa;0.15;0.676;0.381;0.417;aaaaaaa;0.786;0.556;a;aaaaa;0.475;0.711;0.446;a;0.533;0.644;0.69;a;aaa;
0.282;aaa;aaaaaaa;0.661;0.609;0.802;aaaaaaaaaa;0.693;0.198;0.411;0.39;aaaaa;0.175;0.618;a;aaaaa;0.779;0.953;0.63;a;0.589;0.403;0.0488;aaaaa;aaaaaaaa;
0.502;a;aaaaa;0.156;0.304;0.0466;aaaaaaaa;0.166;0.55;0.983;0.782;aaaaaaaaa;0.414;0.362;a;aaaaaaa;0.0887;0.651;0.546;a;0.0317;0.279;0.909;aaaaa;aaaaaaaa;
0.459;aaa;aaaaaaaa;0.694;0.445;0.845;aaaaa;0.0358;0.118;0.776;0.573;aaaaaaaa;0.477;0.87;a;aa;0.0344;0.709;0.702;a;0.518;0.04;0.712;aaaaaaaa;aaaaaaaa;
0.33;aaa;a;0.809;0.156;0.61;aaaaa;0.177;0.32;0.555;0.369;aaaaaa;0.123;0.333;a;aaaa;0.00631;0.096;0.589;a;0.467;0.477;0.558;aaa;aaaaa;
0.561;aa;aaaaaaa;0.17;0.537;0.24;aaaaaaaaa;0.944;0.717;0.329;0.0633;aaa;0.969;0.0391;a;aaaaa;0.063;0.0141;0.567;a;0.0493;0.0638;0.18;aaaaaa;aaaa;
0.532;a;aaaa;0.505;0.227;0.8;aaaaa;0.223;0.789;0.546;0.697;a;0.0382;0.0931;a;a;0.335;0.137;0.341;a;0.431;0.176;0.74;aa;aaaaaaaa;
0.779;aaa;a;0.87;0.992;0.695;aaaaa;0.0984;0.29;0.356;0.524;aaaaaaaaa;0.0347;0.622;a;a;0.803;0.174;0.0926;a;0.156;0.591;0.926;aaaaaaaaa;a;
0.588;aaa;aaaaaaaaa;0.694;0.818;0.887;a;0.775;0.0521;0.979;0.768;aaaaa;0.683;0.82;a;a;0.0417;0.512;0.193;a;0.122;0.289;0.0947;aaaaaaaaa;a;
0.229;aaa;aaaaa;0.045;0.319;0.932;aaaa;0.762;0.164;0.979;0.703;a;0.295;0.164;a;aaaaaaa;0.992;0.691;0.942;a;0.28;0.769;0.215;aaaaaaaaa;aaaaaa;
0.214;a;aa;0.879;0.293;0.806;aaa;0.912;0.108;0.0755;0.614;aa;0.454;0.448;a;aaaaaa;0.169;0.325;0.0524;a;0.14;0.772;0.0116;aaa;aaaaaaaaaa;
0.479;aaa;aa;0.767;0.702;0.862;aaa;0.0254;0.0401;0.782;0.0805;a;0.988;0.819;a;aaaaaa;0.536;0.345;0.0522;a;0.999;0.077;0.25;aaaaaaaaa;aaa;
0.934;a;a;0.684;0.766;0.331;aaaaaaaaaa;0.217;0.672;0.406;0.779;aaaaa;0.0203;0.312;a;aaaaaa;0.684;0.901;0.923;a;0.256;0.457;0.967;aa;a;
0.394;aa;aaaa;0.36;0.195;0.289;a;0.0783;0.313;0.446;0.112;aaaaaaaa;0.41;0.34;a;aaaaa;0.0719;0.502;0.301;a;0.652;0.498;0.553;aaaaaaa;aaaaaa;
0.446;aa;aaaaaaa;0.613;0.0355;0.994;aaaa;0.411;0.786;0.0882;0.16;a;0.155;0.165;a;aaaaa;0.00253;0.529;0.919;a;0.321;0.561;0.846;a;a;
0.821;aa;aaaaaaaaa;0.799;0.662;0.263;aa;0.207;0.807;0.0362;0.247;aaaaa;0.795;0.16;a;a;0.037;0.301;0.32;a;0.497;0.104;0.317;aaa;aaaaaaaa;
0.737;aaaa;aaaaaaa;0.57;0.658;0.0454;aaaaaaaa;0.269;0.0459;0.29;0.648;aaaaaaa;0.96;0.638;a;aa;0.815;0.821;0.144;a;0.0691;0.209;0.125;aaa;a;
0.735;aa;aaaaaaa;0.464;0.726;0.831;a;0.234;0.446;0.64;0.307;aaaa;0.362;0.0421;a;aaaaaaa;0.694;0.186;0.361;a;0.639;0.75;0.143;aaaaaaaaa;aaa;
0.368;aa;aaaaa;0.845;0.504;0.108;a;0.768;0.506;0.07;0.457;aaa;0.949;0.852;a;aaa;0.326;0.251;0.595;a;0.883;0.2;0.102;aaaa;aaaaa;
0.85;aaaa;aaaaaaaa;0.245;0.286;0.163;aaaaaa;0.359;0.635;0.285;0.541;aaa;0.581;0.29;a;aaaa;0.0868;0.185;0.18;a;0.539;0.652;0.902;aaaaaaa;aaaaaa;
0.502;aaa;aa;0.767;0.11;0.157;aaa;0.268;0.0278;0.791;0.367;aaaaaaa;0.118;0.34;a;aaaaaaa;0.923;0.461;0.528;a;0.0184;0.559;0.147;aaaa;aaaaaaa;
0.756;aa;a;0.135;0.87;0.758;a;0.614;0.0605;0.993;0.533;aaaaaaaaa;0.0543;0.877;a;aaaaaaa;0.266;0.667;0.75;a;0.717;0.246;0.397;aaaaa;aaaaaa;
0.871;aa;aaa;0.0805;0.432;0.48;aaaaaaa;0.148;0.297;0.779;0.909;aaaaaaaa;0.765;0.142;a;aa;0.497;0.55;0.356;a;0.0342;0.593;0.72;aaaaaaaaa;aa;
0.206;aaa;aa;0.636;0.355;0.652;aaaaaa;0.0348;0.865;0.246;0.0886;aaaa;0.723;0.861;a;aaa;0.451;0.995;0.0525;a;0.89;0.588;0.814;aa;aaaaaaa;
