ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aa;0.0547;aaaaaa;0.823;0.224;aaa;0.593;0.372;a;aa;a;aaaa;aaaaa;0.229;a;0.605;0.342;0.879;0.683;0.745;a;aaa;a;0.26;0.868;aaa;0.659;a;0.527;0.73;0.702;0.24;0.875;a;aaa;0.000272;aa;aa;0.95;aaaa;0.764;0.122;aaa;aa;aaaaaaaa;
aa;0.121;aaaaa;0.059;0.211;aa;0.779;0.327;a;aa;aa;aaaaaa;aaaaa;0.966;aa;0.925;0.425;0.438;0.708;0.744;aaa;aa;aaa;0.113;0.665;aaaa;0.735;a;0.121;0.326;0.69;0.122;0.327;aaa;aaa;0.0141;aa;aa;0.304;aaaaa;0.258;0.793;a;a;aaaaa;
aaaaa;0.0471;aaa;0.9;0.525;a;0.65;0.622;a;aaa;aaaaa;aa;aaaaaaa;0.0203;a;0.404;0.404;0.887;0.532;0.126;aa;aaaa;aa;0.292;0.446;a;0.773;aaa;0.865;0.0309;0.571;0.731;0.624;aaa;aaaa;0.301;aaa;a;0.599;aaaaa;0.821;0.702;aaaa;aaa;aaaaa;
aaaa;0.97;a;0.228;0.571;a;0.969;0.812;aa;a;aaaaaa;a;aaaaaaa;0.465;aa;0.619;0.822;0.446;0.183;0.312;aa;aa;aa;0.602;0.48;aaa;0.602;aaa;0.715;0.261;0.625;0.762;0.409;aa;aaaaaa;0.567;a;a;0.16;aaaaa;0.678;0.972;aa;aaa;aaaa;
a;0.267;aaaaaaa;0.76;0.954;aa;0.307;0.702;a;a;aa;aaaa;aaaaaaaaa;0.366;a;0.461;0.956;0.969;0.0628;0.0167;aaa;aaa;a;0.472;0.168;aaa;0.887;aaaaaa;0.33;0.0335;0.214;0.899;0.582;aa;aaaa;0.412;aaa;a;0.147;aaaaa;0.456;0.218;aaaa;aa;aaaaaa;
aaaa;0.28;aaa;0.922;0.94;a;0.644;0.266;aa;aaa;aaaaaa;aaaaaa;a;0.679;aa;0.666;0.75;0.0745;0.551;0.725;aaaa;aaaa;a;0.375;0.509;aaa;0.763;aaaa;0.858;0.29;0.914;0.441;0.77;aaa;aaaaaa;0.397;aaa;aa;0.173;aaaaaaa;0.78;0.855;aaaaaa;aaa;aaa;
a;0.285;aaaaaa;0.15;0.364;aaa;0.923;0.544;aa;a;aa;aaa;aa;0.568;a;0.714;0.472;0.288;0.0431;0.631;a;aaa;a;0.768;0.649;aaa;0.646;aaaaaa;0.301;0.268;0.814;0.326;0.91;aa;a;0.386;aaa;a;0.0521;aaaaa;0.615;0.84;aaaaaa;a;aaa;
aaa;0.336;a;0.571;0.628;a;0.954;0.179;a;aaa;aaa;aaaa;aaaa;0.872;a;0.0808;0.639;0.749;0.0753;0.986;aaaa;aaa;aaa;0.231;0.227;aaa;0.614;a;0.749;0.822;0.711;0.36;0.0568;aaa;aa;0.0392;a;aa;0.729;aa;0.494;0.447;aaa;aa;aaaaaaaaaa;
aaa;0.118;aaa;0.221;0.32;aa;0.934;0.783;aa;a;aa;a;aaaaaaaa;0.409;aa;0.647;0.996;0.169;0.575;0.211;aaaa;aaa;aaa;0.553;0.407;aaa;0.423;aa;0.316;0.277;0.302;0.76;0.61;aa;aaaaaaaa;0.95;aaa;a;0.402;aaa;0.737;0.586;aaaa;a;aaaaaa;
a;0.65;aaaaaaa;0.237;0.666;aa;0.889;0.629;aa;aaa;aaa;aaaaa;aaaa;0.485;a;0.0795;0.0573;0.325;0.0652;0.367;a;aa;aa;0.592;0.198;aaaaaa;0.883;aaaa;0.343;0.709;0.451;0.132;0.563;aaa;aaaaaaa;0.567;a;aa;0.802;aaaaa;0.601;0.439;aaaaaa;a;aaaaa;
aaaaa;0.773;aaaaaaa;0.154;0.212;aa;0.132;0.442;a;aaa;aaa;aaaaa;aaaaaa;0.514;aa;0.404;0.584;0.959;0.397;0.387;aaaa;aaaa;aa;0.986;0.671;aaaaaaa;0.32;aa;0.641;0.298;0.261;0.288;0.16;aaa;aaaaaaa;0.527;aaa;aa;0.0838;aa;0.556;0.262;aaaaa;a;aaa;
aaaaa;0.321;aaaa;0.901;0.666;aaa;0.266;0.726;a;a;aaaaaa;aaa;aa;0.0178;a;0.872;0.682;0.281;0.254;0.434;aaa;aa;aa;0.381;0.78;aaaaaaa;0.11;aaa;0.92;0.39;0.308;0.416;0.735;aaa;aaa;0.161;aaa;a;0.522;aaaaa;0.307;0.576;aaaa;aa;aaaaaaaaaa;
aaaaa;0.555;aaaaaaa;0.709;0.324;aaa;0.957;0.571;aa;aa;aa;aaaa;a;0.332;aa;0.571;0.151;0.566;0.928;0.466;a;aa;a;0.666;0.516;aa;0.0306;a;0.0554;0.951;0.0631;0.145;0.893;aaa;aaa;0.762;aa;a;0.123;a;0.724;0.896;aaaaaa;aa;aaaaa;
aaaaa;0.122;aaaa;0.774;0.657;aa;0.923;0.0574;a;a;a;aaa;aaaaaaa;0.908;aa;0.206;0.61;0.78;0.421;0.3;aaaa;aaaa;aa;0.648;0.703;aaaaaaaa;0.17;aaaa;0.181;0.338;0.43;0.952;0.72;a;aaaa;0.746;aa;aa;0.999;aa;0.428;0.807;a;a;aaaa;
a;0.77;aaaaaa;0.506;0.149;a;0.485;0.258;aa;aaa;aaaaa;aaaa;aaaa;0.943;a;0.821;0.0549;0.529;0.249;0.257;aa;a;aa;0.0506;0.219;aaa;0.0974;aaa;0.766;0.0867;0.889;0.314;0.0584;aaa;a;0.934;aaa;a;0.466;aa;0.345;0.0571;a;aa;aaa;
aaaaa;0.709;aaaa;0.896;0.944;a;0.705;0.449;aa;aa;aa;aaaaa;aa;0.405;a;0.295;0.0425;0.0591;0.31;0.611;aaa;aaaa;aa;0.594;0.419;aaaaaaa;0.955;aaaaaa;0.0717;0.877;0.184;0.953;0.181;a;aaaaaaaa;0.477;aaa;aa;0.901;aaaaaa;0.149;0.212;aaaaaa;aa;aaaaaaaa;
aaa;0.773;aaa;0.292;0.68;a;0.137;0.0606;aa;aaa;aaaa;aa;aaaaa;0.0982;a;0.81;0.207;0.078;0.966;0.806;a;aaa;aa;0.816;0.244;aaaaaaa;0.32;aaa;0.465;0.824;0.639;0.528;0.549;a;aaaaa;0.958;aa;a;0.495;a;0.846;0.182;aaaa;aa;aaaaaaaa;
aaaa;0.628;aaaaa;0.989;0.172;a;0.734;0.747;a;aaa;aa;aa;aaaaaaa;0.329;a;0.184;0.869;0.641;0.859;0.688;aaa;a;a;0.0387;0.069;aaaaaaaaaa;0.286;aaaaaa;0.893;0.742;0.65;0.859;0.539;aaa;a;0.62;aaa;a;0.0769;aaaaaaa;0.685;0.955;aa;aa;aaaa;
aaaaa;0.566;aaa;0.944;0.374;aa;0.109;0.827;a;aa;aaa;aa;aaaaaaaaa;0.654;a;0.225;0.297;0.892;0.427;0.258;aaa;aaa;aaa;0.612;0.599;a;0.226;aaaa;0.728;0.48;0.716;0.115;0.977;a;aaaaa;0.254;a;aa;0.504;aaaa;0.87;0.95;aaaaa;aa;aa;
aaa;0.279;aaaaa;0.813;0.268;a;0.151;0.971;aa;a;aaaa;aaaaa;aaaaaaaaa;0.995;aa;0.851;0.133;0.0084;0.208;0.801;aaa;a;aaa;0.519;0.945;aaaaa;0.201;aaaaaa;0.719;0.145;0.649;0.315;0.752;a;aaaaa;0.418;aa;aa;0.123;aaa;0.4;0.387;aa;aa;aaa;
aaaa;0.652;aaaaa;0.181;0.546;aa;0.994;0.788;a;aaa;aaaaaa;aaaaaa;aaaa;0.75;aa;0.11;0.042;0.461;0.475;0.671;aaaa;a;aa;0.943;0.787;aaaaaaaaa;0.555;a;0.478;0.319;0.678;0.642;0.905;aa;aaaaaaa;0.644;aaa;aa;0.64;aa;0.781;0.421;aa;aaa;aaa;
aaa;0.2;aaaaaa;0.672;0.971;a;0.411;0.879;aa;a;aaaaaa;aaaa;aaaaaa;0.144;a;0.13;0.719;0.239;0.645;0.171;aa;aa;aa;0.432;0.104;aaaa;0.125;aaaa;0.306;0.4;0.529;0.284;0.518;a;aaaa;0.198;a;a;0.333;aaaaaaa;0.414;0.333;aaaaa;aa;a;
aaaaa;0.499;a;0.704;0.508;aa;0.261;0.595;a;aaa;aaaa;aaa;aaaaaaaaa;0.913;a;0.751;0.098;0.546;0.371;0.549;aa;aaaa;aaa;0.0491;0.579;aaa;0.746;aa;0.487;0.677;0.975;0.936;0.424;aa;aaaaa;0.438;aa;a;0.75;aaaaaa;0.177;0.0215;aaaaa;aaa;a;
a;0.741;aaaa;0.7;0.0485;aaa;0.138;0.54;a;aa;aaa;aa;aaaaaa;0.807;aa;0.45;0.893;0.489;0.926;0.271;aaa;aa;aa;0.94;0.125;aaaaaa;0.0459;aaa;0.229;0.568;0.671;0.893;0.607;aa;aaaaa;0.392;a;a;0.0466;aaaaaaa;0.189;0.594;aaaaa;a;aaa;
a;0.645;aaaaaaa;0.873;0.666;aa;0.174;0.825;aa;aa;aa;a;aaaaaaaaa;0.212;a;0.177;0.0148;0.977;0.67;0.985;aa;aaa;aa;0.499;0.269;aaaaa;0.915;aaaaaa;0.666;0.789;0.415;0.68;0.964;a;aaaa;0.4;aaa;aa;0.325;a;0.641;0.744;aaaaaa;a;aaaaa;
aaa;0.929;aaaaa;0.601;0.355;aa;0.283;0.707;a;aa;aaaaa;aa;aa;0.886;aa;0.903;0.842;0.374;0.266;0.693;aaa;a;a;0.102;0.704;aaaaaaaaa;0.266;aa;0.629;0.335;0.839;0.938;0.0583;a;a;0.725;aa;aa;0.0734;a;0.934;0.305;aaaa;a;a;
a;0.532;aaaa;0.699;0.742;aaa;0.568;0.202;a;a;aaaaaa;a;aaaaa;0.708;a;0.71;0.176;0.0535;0.0104;0.7;a;aaaa;aaa;0.963;0.199;a;0.0553;aa;0.435;0.0336;0.481;0.217;0.268;aa;aaaaa;0.705;aa;aa;0.752;aa;0.0144;0.0628;aa;aa;a;
aaaa;0.92;a;0.402;0.165;a;0.226;0.976;a;a;aaaaa;aaaa;aaaaaaaa;0.194;a;0.187;0.56;0.814;0.565;0.372;aaaa;a;aaa;0.94;0.772;aaaa;0.398;aaa;0.497;0.0674;0.563;0.722;0.877;aa;aa;0.876;aa;aa;0.759;aaaaaa;0.0444;0.0502;aaaaa;aaa;aaaaaaaa;
aaaa;0.863;aaa;0.132;0.127;aaa;0.681;0.9;a;aa;aaaaaa;aa;aaaaaaa;0.745;aa;0.159;0.613;0.797;0.41;0.749;aaa;aa;a;0.745;0.546;aaaaa;0.833;aaa;0.993;0.85;0.783;0.068;0.874;a;aaaaaaa;0.542;aa;aa;0.278;aaaaa;0.622;0.477;aaa;aaa;aaaaaa;
aa;0.804;aaa;0.122;0.655;aa;0.973;0.652;a;aa;a;aaa;aaa;0.833;a;0.906;0.186;0.93;0.384;0.466;aa;aaaa;a;0.0475;0.789;aaaaaaa;0.86;aa;0.0449;0.784;0.265;0.754;0.562;a;aaaaaaaa;0.288;aa;a;0.451;aaaaaaa;0.741;0.968;aaaaaa;a;aaaaaaaaa;
aaaa;0.324;aaaaaa;0.664;0.777;a;0.798;0.00578;a;a;aaaa;a;aaaaaa;0.0581;a;0.347;0.915;0.707;0.984;0.977;aa;aaa;aaa;0.177;0.821;aaaaaaa;0.966;aaaa;0.823;0.847;0.807;0.0131;0.719;a;aaaaaaaa;0.173;aaa;aa;0.0815;aaa;0.725;0.36;aa;aa;aaaaaaaa;
aaaaa;0.0403;a;0.24;0.766;aaa;0.352;0.531;a;aa;a;aaaa;aaaaaa;0.875;a;0.864;0.54;0.0238;0.505;0.645;aa;a;a;0.151;0.303;aaaa;0.35;aa;0.46;0.143;0.284;0.0897;0.286;aaa;aaaaaa;0.421;aaa;a;0.615;aaaaa;0.987;0.049;aaaaaa;a;aaaaaa;
a;0.77;aaaa;0.355;0.0788;aaa;0.38;0.478;a;aa;aaaaa;aaaa;aaaaaa;0.778;a;0.751;0.119;0.879;0.764;0.0293;aaaa;a;aaa;0.269;0.733;aaaaaaaa;0.697;a;0.39;0.17;0.362;0.0263;0.15;a;a;0.669;aa;aa;0.512;aaaaaaa;0.0837;0.209;aaa;aaa;aaaaa;
aaaa;0.298;aa;0.969;0.199;aaa;0.99;0.0385;a;aaa;aa;a;aaaa;0.571;a;0.737;0.905;0.00386;0.935;0.532;aaa;aaa;a;0.568;0.711;a;0.746;a;0.304;0.294;0.535;0.517;0.107;a;aaaaaa;0.12;a;aa;0.469;aaaaaaa;0.253;0.205;aa;a;aaaaaaaaaa;
aaa;0.144;aaaaaa;0.45;0.726;aa;0.561;0.469;a;a;aaaaaa;a;aaa;0.165;a;0.692;0.794;0.72;0.866;0.251;aaaa;aaa;aaa;0.355;0.0697;aaaaaaaaa;0.938;aaa;0.424;0.508;0.932;0.245;0.472;aaa;aaaaa;0.375;a;aa;0.628;aaaaa;0.209;0.944;a;a;aaaaaaaaaa;
aa;0.503;aaaaaa;0.887;0.284;a;0.489;0.955;a;aa;aaaaa;aa;aaaaaaaaa;0.932;aa;0.437;0.0735;0.242;0.753;0.132;a;a;a;0.636;0.00558;aaaaaaaaa;0.823;aaaa;0.0414;0.954;0.761;0.0184;0.0464;aa;a;0.86;aa;a;0.466;a;0.503;0.263;aa;aaa;aaaaaaaaaa;
a;0.705;aaaaa;0.179;0.776;aa;0.848;0.0316;aa;aaa;a;aa;aaaa;0.26;aa;0.707;0.808;0.944;0.288;0.871;aa;aaa;aaa;0.0771;0.269;aaaaaaa;0.437;aaaaaa;0.424;0.171;0.688;0.843;0.807;a;a;0.625;aa;a;0.41;aaaaaa;0.424;0.458;aaa;aa;aaaaa;
aaaa;0.718;aa;0.362;0.519;a;0.803;0.276;aa;aa;aaaaaa;aaaaaa;aaaaaa;0.215;aa;0.593;0.442;0.282;0.624;0.536;aa;aaaa;aa;0.395;0.313;aaaaaa;0.292;aa;0.77;0.83;0.81;0.955;0.981;aaa;aaa;0.883;aaa;aa;0.183;aaaaaa;0.433;0.778;aaaa;a;aaaa;
aaa;0.475;aaaaaaa;0.173;0.497;aaa;0.178;0.653;a;aa;aaaaa;aaa;aaaaaaaa;0.00676;aa;0.71;0.37;0.219;0.943;0.775;aaaa;aaaa;aa;0.246;0.433;aaaaa;0.683;aaaaaa;0.67;0.38;0.999;0.833;0.627;aaa;aa;0.775;aaa;aa;0.695;aaaaaaa;0.775;0.278;aaa;a;aaaaaaaaaa;
aa;0.316;a;0.988;0.808;a;0.32;0.283;aa;a;aaa;aa;aaaaaaa;0.716;a;0.509;0.736;0.467;0.313;0.361;a;a;a;0.718;0.92;aa;0.974;aaaa;0.695;0.659;0.156;0.00725;0.901;aa;aaaaaa;0.378;aaa;aa;0.395;aaaaa;0.44;0.907;aa;aaa;aaa;
aa;0.486;aaaaa;0.468;0.077;a;0.759;0.816;aa;aa;aaaaa;aaaaaa;a;0.836;aa;0.815;0.155;0.706;0.366;0.934;aaa;aaaa;aaa;0.359;0.588;aaaaaaa;0.864;aaaa;0.767;0.85;0.484;0.304;0.201;aaa;aa;0.722;a;aa;0.778;aaaaaaa;0.404;0.312;a;a;aaaaa;
aa;0.375;a;0.421;0.0488;a;0.519;0.592;aa;aaa;aaa;a;aaaaaaaaa;0.813;aa;0.622;0.808;0.931;0.775;0.449;a;aaa;aa;0.329;0.396;aaaaaaaaaa;0.468;aaa;0.423;0.709;0.125;0.362;0.445;aa;aaaaa;0.735;aaa;a;0.376;aaaaaa;0.377;0.59;aa;aa;aaaaaaaa;
aaaaa;0.0255;a;0.306;0.949;aa;0.401;0.848;a;a;aaaaa;aaa;aaaaaaaaa;0.338;a;0.87;0.382;0.544;0.568;0.666;aa;a;a;0.5;0.208;aaa;0.379;aaaaa;0.875;0.813;0.483;0.916;0.229;aaa;a;0.822;a;aa;0.513;aaaaaa;0.472;0.419;aaaa;aaa;aa;
aaaaa;0.404;aaaa;0.424;0.825;aa;0.84;0.663;a;aa;aaaaa;aaa;aaaaaaaa;0.0555;a;0.401;0.241;0.0959;0.622;0.622;aaa;aaaa;aa;0.682;0.0793;aa;0.584;aaa;0.104;0.125;0.64;0.428;0.706;aaa;aa;0.945;aaa;aa;0.229;aa;0.957;0.704;aa;aaa;aaaaaaaaaa;
aaaa;0.927;aaa;0.547;0.979;a;0.886;0.713;aa;a;aaaa;aaaaa;aaa;0.887;a;0.282;0.221;0.267;0.68;0.0236;aaa;aaa;a;0.144;0.00935;aa;0.161;aa;0.00637;0.0887;0.447;0.96;0.274;a;aaaaaa;0.306;aa;a;0.977;aaaaaaa;0.384;0.689;aa;aaa;aaaaaa;
aa;0.744;aaa;0.347;0.638;a;0.743;0.384;a;a;a;aaa;aa;0.975;aa;0.509;0.0595;0.789;0.592;0.61;aa;a;a;0.952;0.894;aaaaaa;0.623;a;0.749;0.298;0.746;0.723;0.838;aa;a;0.404;aaa;aa;0.268;a;0.543;0.828;a;a;aaaaaa;
a;0.916;aaaaaaa;0.217;0.619;a;0.645;0.0981;a;a;a;aaaaaa;aaaaaaaa;0.373;a;0.167;0.154;0.34;0.0255;0.788;aaaa;aaa;a;0.599;0.36;aaa;0.899;a;0.914;0.513;0.994;0.7;0.864;aa;aaaa;0.908;aa;a;0.449;aaaa;0.428;0.112;aaaaa;aaa;a;
aaaa;0.504;aa;0.378;0.6;a;0.0706;0.402;a;aa;aaaa;aaaaa;aaaa;0.0499;a;0.101;0.72;0.579;0.9;0.0784;a;aaaa;aa;0.531;0.45;aa;0.64;a;0.74;0.0514;0.532;0.936;0.796;aa;aaaaa;0.297;aaa;aa;0.642;aa;0.442;0.542;aaaaa;aaa;aaaaaa;
aaa;0.081;aaaaaa;0.443;0.624;a;0.0207;0.674;aa;aa;aaaaaa;a;aaaaa;0.309;aa;0.693;0.304;0.461;0.884;0.547;aaaa;aa;aa;0.0254;0.852;a;0.593;aaaaa;0.887;0.844;0.354;0.321;0.72;a;aaaaa;0.141;aaa;aa;0.787;aaaaaa;0.597;0.546;aaaaa;aa;aaaaaaaa;
aaaaa;0.596;a;0.826;0.173;aaa;0.102;0.379;aa;aaa;aaaa;aaa;aaaaaa;0.577;a;0.327;0.378;0.295;0.881;0.00507;aa;aa;a;0.507;0.939;aa;0.772;aaaaa;0.419;0.586;0.71;0.0278;0.577;aa;aaaaa;0.994;a;aa;0.992;aaaa;0.0432;0.309;aaaa;a;aaaaaaaa;
aa;0.417;aa;0.648;0.585;a;0.31;0.825;a;a;aaa;a;aaa;0.0891;aa;0.53;0.458;0.622;0.401;0.255;aaa;aaaa;aa;0.25;0.21;aa;0.672;aaaaa;0.694;0.871;0.933;0.00425;0.468;aaa;aaaa;0.65;aa;a;0.911;aaaa;0.61;0.0771;aaa;aaa;aaaa;
a;0.00889;aaa;0.696;0.296;a;0.255;0.148;aa;aa;a;aaaaa;aaaaaaa;0.034;a;0.847;0.116;0.418;0.973;0.129;aa;aaaa;aa;0.631;0.942;aaaa;0.179;aaaa;0.972;0.302;0.878;0.624;0.497;aaa;aaaaa;0.422;aaa;a;0.827;aaaaa;0.546;0.234;aaaaa;a;aaaaaaaaaa;
aa;0.453;aaaa;0.582;0.836;aa;0.175;0.075;aa;aaa;aaa;aa;aaaaaaaaa;0.329;aa;0.32;0.383;0.00633;0.415;0.412;aaaa;aaaa;aa;0.239;0.612;aaaaaaa;0.286;aaaaa;0.311;0.984;0.53;0.226;0.676;aaa;aaaa;0.0686;a;a;0.61;aaaa;0.455;0.549;aaaa;aaa;aaaaaa;
aaaa;0.103;a;0.305;0.977;aa;0.949;0.191;aa;aaa;aaaaa;aaaa;aaaaaaaa;0.293;aa;0.571;0.714;0.728;0.351;0.366;aa;aa;a;0.632;0.299;aaaaaaaa;0.26;a;0.741;0.153;0.78;0.555;0.829;a;aaaaaa;0.471;aaa;a;0.118;a;0.176;0.656;aaaa;aa;aaaa;
a;0.655;aaaaa;0.664;0.731;aaa;0.67;0.278;aa;a;aaaaa;aaaa;aa;0.00313;aa;0.984;0.793;0.84;0.632;0.198;aaa;a;aa;0.661;0.171;aaaaaaa;0.0257;aaa;0.335;0.165;0.297;0.867;0.147;aaa;a;0.171;aaa;a;0.235;aaaaa;0.384;0.938;a;a;aaaaa;
aaaa;0.707;aaaaa;0.606;0.00431;aa;0.387;0.335;a;aaa;aaaaaa;aaaaa;a;0.519;aa;0.498;0.479;0.0385;0.879;0.824;a;aaa;aa;0.788;0.794;aaaaaaaaa;0.531;aaaaa;0.74;0.312;0.934;0.203;0.58;aaa;aaaa;0.0971;a;aa;0.876;aaaa;0.796;0.174;aaaaaa;aaa;aaaaaaaa;
aa;0.329;aaaaaa;0.729;0.942;aaa;0.904;0.318;aa;aa;aaaaa;a;aaaaaaa;0.737;a;0.108;0.406;0.125;0.106;0.451;aaaa;aa;a;0.544;0.471;aaaaaaaaa;0.2;aa;0.513;0.903;0.453;0.497;0.878;aaa;aaa;0.183;aaa;a;0.318;aaa;0.643;0.435;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.844;aa;0.464;0.796;aaa;0.155;0.92;a;aaa;aa;aaaaa;aaaaaaaaa;0.608;a;0.024;0.656;0.599;0.381;0.561;aaaa;aaa;aaa;0.602;0.406;aa;0.339;aa;0.142;0.619;0.72;0.669;0.323;a;aaaaaaa;0.346;a;a;0.61;aa;0.73;0.134;aaa;aaa;aaaaaaaa;
aa;0.858;aaaaa;0.176;0.0615;a;0.269;0.705;aa;aaa;aaaaaa;aaa;aa;0.407;a;0.136;0.88;0.0118;0.0623;0.359;aaa;aaaa;aa;0.148;0.487;aaaaaaaaaa;0.847;aaa;0.461;0.487;0.498;0.512;0.225;aa;aaaaaaa;0.0037;a;a;0.865;aaa;0.662;0.556;a;a;aaaaaaaa;
a;0.00962;aaaaa;0.197;0.23;aa;0.505;0.448;a;aaa;aaaaa;aaa;aaaa;0.329;aa;0.383;0.319;0.63;0.567;0.256;a;aaa;aaa;0.00571;0.884;aaaaaaa;0.825;a;0.171;0.523;0.763;0.135;0.951;a;aaaaa;0.712;aa;a;0.549;aaaa;0.122;0.943;aaaaa;a;aaaaaa;
aaa;0.891;aa;0.351;0.572;a;0.471;0.32;aa;a;aa;aaaaa;aa;0.405;a;0.783;0.248;0.977;0.457;0.555;aaa;aaaa;aa;0.243;0.461;aa;0.15;aaaa;0.516;0.446;0.832;0.585;0.409;aaa;aaaaaa;0.392;a;aa;0.831;a;0.0188;0.178;a;aa;aaaaaaa;
