ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.683;a;aaaaa;0.251;0.742;0.837;aaaaaaaaaa;
0.503;a;aaa;0.854;0.416;0.636;aaaaaaaa;
0.934;aa;aa;0.614;0.157;0.613;aaaaa;
0.744;aa;aaa;0.995;0.712;0.196;aaaaaa;
0.429;a;aaaa;0.0828;0.261;0.0064;aaaaaa;
0.592;aa;a;0.578;0.604;0.155;aaaaaaaaaa;
0.796;a;aa;0.165;0.301;0.227;a;
0.515;a;aa;0.685;0.0415;0.891;aaa;
0.533;a;aaaa;0.663;0.862;0.918;aaaa;
0.484;a;a;0.314;0.94;0.539;aa;
0.338;aa;aa;0.0234;0.0106;0.565;aaaaaaaa;
0.82;a;aa;0.5;0.802;0.745;a;
0.22;aa;aaaa;0.848;0.806;0.117;aa;
0.379;a;aaaa;0.0533;0.816;0.862;aaaaaaaaa;
0.0894;a;a;0.0831;0.797;0.47;aa;
0.439;aa;aaaaa;0.0924;0.285;0.205;aaaaaaaaaa;
0.263;aa;a;0.853;0.0994;0.609;a;
0.0736;a;aa;0.749;0.696;0.366;aaa;
0.76;a;a;0.167;0.319;0.523;aaaaaaaaaa;
0.658;aa;aaa;0.39;0.923;0.674;aaaa;
0.346;aa;a;0.41;0.97;0.922;aaa;
0.506;a;a;0.622;0.375;0.354;aaaaaaaaaa;
0.575;aa;aa;0.0448;0.446;0.0168;aaaaaaa;
0.494;a;a;0.695;0.976;0.733;a;
0.923;aa;aaa;0.851;0.983;0.711;aaaaaaaaa;
0.449;aa;aaa;0.374;0.794;0.687;aaaaaaaa;
0.32;a;aaaa;0.741;0.492;0.291;aaaaaaaaaa;
0.464;aa;aa;0.608;0.246;0.235;aaaaaaaaa;
0.869;a;aaaa;0.646;0.51;0.197;aa;
0.982;a;aa;0.134;0.247;0.0424;aaaaaaaaaa;
0.543;a;a;0.162;0.602;0.583;aaaaa;
0.171;a;aaaa;0.588;0.272;0.281;aaaaaaa;
0.438;a;a;0.648;0.113;0.602;aa;
0.246;aa;aaaa;0.0102;0.0236;0.11;a;
0.734;a;aaaa;0.853;0.192;0.717;aaaaaa;
0.197;aa;aaaa;0.128;0.952;0.368;aa;
0.164;aa;aaaa;0.389;0.965;0.966;aaaaaaaaa;
0.638;aa;aaaa;0.407;0.528;0.0707;aaaaa;
0.961;aa;aa;0.768;0.603;0.253;aaaaaa;
0.698;a;aaaa;0.221;0.5;0.266;aaaaaaaaa;
0.998;aa;aa;0.16;0.442;0.284;aa;
0.00336;a;aaaa;0.931;0.0247;0.769;aaaaaaaa;
0.162;aa;aa;0.426;0.323;0.569;aaaaaa;
0.333;a;a;0.968;0.946;0.95;a;
0.03;aa;a;0.149;0.162;0.529;a;
0.571;a;a;0.274;0.429;0.843;aaaaaaaa;
0.627;a;aaaaa;0.361;0.0728;0.556;a;
0.908;a;aaaaa;0.221;0.721;0.312;aaaaaa;
0.631;a;aaaa;0.711;0.0288;0.0892;aaaaaaa;
0.646;a;aa;0.46;0.203;0.403;aaaaaaaaaa;
0.0512;aa;a;0.949;0.738;0.964;aaaaaa;
0.241;aa;aaaaa;0.49;0.392;0.449;aaaaaaaa;
0.283;a;aaa;0.211;0.504;0.731;aaaaa;
0.893;a;aa;0.377;0.609;0.827;aaaa;
0.929;aa;aaa;0.144;0.261;0.424;aaaaaaaa;
0.876;a;aaaa;0.041;0.109;0.575;aaaaaaaa;
0.844;a;aaaa;0.839;0.937;0.00751;aa;
0.6;a;aaaaa;0.854;0.216;0.163;aaaaa;
0.74;aa;aaaaa;0.446;0.315;0.863;aaaaa;
0.782;aa;a;0.529;0.259;0.0456;aaaaaaaaa;
0.345;aa;aaaa;0.559;0.637;0.866;aa;
0.772;aa;aaaaa;0.494;0.365;0.156;aaa;
0.862;a;aaaaa;0.0339;0.379;0.716;aaaa;
0.944;a;a;0.716;0.0505;0.00913;aaaaa;
0.933;a;aa;0.99;0.55;0.398;aa;
0.501;a;aaa;0.588;0.462;0.598;aaaaaa;
0.379;a;aaaa;0.529;0.138;0.963;aaaaaaa;
0.452;aa;aaaaa;0.703;0.693;0.937;a;
0.626;a;aaa;0.625;0.529;0.0523;a;
0.692;aa;a;0.422;0.408;0.99;aaaaaaa;
0.948;aa;a;0.947;0.305;0.864;a;
0.0754;aa;aaaa;0.479;0.716;0.509;aaaaaaa;
0.325;a;aa;0.373;0.106;0.934;aaa;
0.868;a;aaa;0.492;0.829;0.71;aaaaaaaa;
0.769;a;aaaaa;0.084;0.915;0.572;aaa;
0.996;aa;aa;0.0847;0.197;0.973;aaaaaaaaa;
0.861;a;aaaa;0.792;0.289;0.389;aaaaaaaaa;
0.99;a;aaaa;0.0844;0.796;0.307;aaaaaa;
0.726;aa;aaaa;0.535;0.0848;0.391;aaaaa;
0.3;a;aaaa;0.727;0.422;0.556;aaaaaaa;
0.043;aa;aaaa;0.316;0.195;0.846;a;
0.502;a;aaaaa;0.739;0.319;0.632;aaaaaaaaa;
0.762;a;aa;0.518;0.747;0.569;aaaaaaaaa;
0.336;a;a;0.964;0.153;0.463;aaaaaaaaa;
0.113;aa;aa;0.524;0.317;0.678;aaaaaaa;
0.0995;aa;a;0.486;0.668;0.535;aaaaaaaaa;
0.979;aa;aaaaa;0.951;0.939;0.542;aaaaaaaaa;
0.71;aa;aaaaa;0.867;0.477;0.851;a;
0.549;a;a;0.537;0.254;0.837;aaaaa;
0.254;aa;aaa;0.64;0.111;0.376;a;
0.804;a;aaa;0.974;0.973;0.682;aaaaa;
0.833;a;aa;0.653;0.267;0.398;aaaaaaa;
0.506;aa;aaaa;0.401;0.729;0.431;a;
0.743;a;aaaa;0.166;0.228;0.807;aaaa;
0.00926;aa;a;0.789;0.655;0.827;aaaaaaaa;
0.681;aa;aaaa;0.0419;0.587;0.0128;aaa;
0.565;a;aa;0.992;0.785;0.449;aaaaaaaa;
0.831;a;aaaaa;0.769;0.392;0.382;aaaaa;
0.83;a;a;0.439;0.385;0.246;aaaaaaaaaa;
0.605;a;aaa;0.527;0.117;0.16;aaaaaaaaa;
0.84;a;aaaa;0.0471;0.322;0.667;a;
0.58;aa;a;0.78;0.0749;0.209;aaaaaaa;
0.512;aa;aaa;0.837;0.0578;0.867;aaaaaaa;
0.527;aa;aaa;0.0484;0.18;0.508;a;
0.579;aa;aaa;0.95;0.521;0.267;aaaaa;
0.677;aa;a;0.067;0.536;0.914;aaaaaaaaaa;
0.852;aa;a;0.693;0.902;0.519;aaaaaa;
0.855;aa;aaaaa;0.441;0.373;0.933;aaaaa;
0.594;aa;a;0.36;0.862;0.988;aaaaa;
0.259;a;aaaa;0.516;0.971;0.121;aaaa;
0.389;a;aaa;0.837;0.546;0.686;aa;
0.801;a;aa;0.0066;0.905;0.717;aaaaaaaaa;
0.981;aa;aa;0.354;0.15;0.505;aaaaaa;
0.914;aa;aaaa;0.632;0.304;0.426;aa;
0.0492;a;aaa;0.12;0.353;0.995;aa;
0.925;a;a;0.173;0.638;0.513;aa;
0.584;aa;aaaa;0.158;0.175;0.088;aaaaaaa;
0.0579;aa;aaa;0.521;0.706;0.939;aaaaaaaaa;
0.258;aa;aaaaa;0.943;0.617;0.574;aaaaaaaaaa;
0.343;a;a;0.411;0.746;0.13;aaaaaaaaaa;
0.763;a;aa;0.795;0.0939;0.749;aaaaaaa;
0.477;aa;aaa;0.486;0.561;0.192;a;
0.775;a;aa;0.858;0.462;0.946;aaaaaaaa;
0.524;a;a;0.894;0.438;0.5;aaaa;
0.901;aa;a;0.624;0.169;0.273;aaaaaaaa;
0.0263;aa;aa;0.369;0.928;0.00248;aaaaaaa;
0.646;aa;aaaa;0.904;0.696;0.549;aaaa;
0.483;aa;aaaa;0.838;0.404;0.492;aaa;
0.313;a;aaaaa;0.131;0.73;0.0402;aa;
0.586;a;a;0.866;0.342;0.317;aa;
0.435;a;aaaa;0.0944;0.815;0.555;aaaaaaa;
0.737;aa;a;0.74;0.815;0.761;aaa;
0.305;aa;aa;0.101;0.285;0.519;a;
0.222;a;aaaa;0.734;0.359;0.0107;aaaaaaaaaa;
0.00414;aa;aa;0.853;0.544;0.602;a;
0.516;a;aaaaa;0.115;0.447;0.218;aaaaa;
0.998;a;aaaa;0.802;0.947;0.876;aaaaaaa;
0.417;a;aa;0.267;0.08;0.213;aaaa;
0.394;aa;a;0.512;0.937;0.228;aaaaaaa;
0.767;aa;aaa;0.654;0.444;0.0343;aaaaaaaaa;
0.0207;a;aaaa;0.13;0.119;0.0992;aaaaaaaa;
0.212;aa;a;0.886;0.594;0.0323;aaaaaa;
0.752;aa;aaa;0.171;0.452;0.332;aaaaaaa;
0.796;aa;aa;0.879;0.21;0.808;aa;
0.517;aa;a;0.235;0.534;0.839;aa;
0.582;aa;a;0.136;0.139;0.965;aaaaaaaaa;
0.698;aa;aaaaa;0.487;0.631;0.328;aaa;
0.758;a;a;0.0858;0.762;0.128;aaaaaaaaa;
0.0948;a;aaaa;0.173;0.503;0.621;aaaaaaaa;
0.171;aa;aaa;0.21;0.102;0.67;a;
0.732;aa;aa;0.53;0.998;0.487;aaaaaaa;
0.0122;a;a;0.668;0.984;0.387;a;
0.732;aa;a;0.404;0.511;0.181;aaaaaaaaaa;
0.123;aa;aa;0.959;0.0639;0.568;aaaaaaaa;
0.253;a;aaaaa;0.739;0.0982;0.629;aaaaaaaaaa;
0.35;aa;aaaaa;0.691;0.794;0.0979;aaaaaaaa;
0.845;aa;a;0.984;0.0993;0.191;aaaaaaa;
0.276;aa;aaaa;0.994;0.98;0.039;aaaaaa;
0.782;aa;aa;0.437;0.0581;0.23;aaaaaaaaa;
0.029;a;aaaaa;0.0792;0.127;0.124;aaaaa;
0.408;a;aa;0.305;0.783;0.425;aaa;
0.423;aa;aaaa;0.175;0.46;0.421;aaaaa;
0.0165;aa;aaaa;0.899;0.639;0.75;aaaaaaaaa;
0.921;aa;aaaa;0.12;0.596;0.811;aaaaaaaaaa;
0.828;aa;aaa;0.78;0.585;0.246;aaaaaa;
0.151;aa;aaa;0.999;0.294;0.545;aaaaaaaa;
0.26;a;aa;0.29;0.273;0.83;aaaaaaaaaa;
0.379;aa;aaaa;0.284;0.843;0.487;aaaaa;
0.553;a;aa;0.224;0.114;0.0362;aaaaaaaaa;
0.00108;a;aaaaa;0.418;0.29;0.0748;aaaaaaa;
0.553;a;a;0.335;0.841;0.396;aaaaaaaa;
0.884;a;aaaa;0.174;0.563;0.0968;aaaaaa;
0.283;aa;aaaa;0.209;0.609;0.594;aaaaa;
0.309;aa;aaa;0.153;0.0908;0.824;aaaaaaaaaa;
0.0785;a;aaa;0.261;0.17;0.719;aaaaaaaa;
0.321;a;aaa;0.684;0.0335;0.367;aaaa;
0.0945;aa;aaa;0.558;0.291;0.37;aaaaaa;
0.952;a;aaaa;0.484;0.458;0.234;aaaaaa;
0.46;aa;a;0.794;0.418;0.15;a;
0.216;aa;a;0.000672;0.301;0.802;aaaaaaaaaa;
0.588;aa;aaaa;0.226;0.192;0.558;aaaaa;
0.519;a;a;0.715;0.51;0.0841;aa;
0.312;aa;aa;0.844;0.472;0.285;aa;
0.375;a;aaaaa;0.0982;0.143;0.139;aaaaaaaa;
0.927;aa;aaa;0.755;0.803;0.847;aaaaaaa;
0.832;a;aa;0.317;0.904;0.633;aaaaaaaaa;
0.651;a;a;0.828;0.489;0.49;aaaaaaaa;
0.324;a;aaaa;0.228;0.372;0.938;aaaaaaaaaa;
0.919;a;aaaa;0.372;0.991;0.983;aaaaaaaa;
0.193;aa;aaaa;0.918;0.557;0.792;aaaaaaaaa;
0.921;a;aaaa;0.05;0.124;0.54;aaaaa;
0.254;aa;aa;0.159;0.618;0.398;aaaaaaaa;
0.258;a;aa;0.369;0.932;0.985;aaaaaaaaaa;
0.0621;aa;aaaa;0.669;0.72;0.887;a;
0.635;aa;aa;0.26;0.265;0.511;aa;
0.656;aa;a;0.309;0.505;0.0656;aaaaaaaaaa;
0.515;a;aaaaa;0.343;0.183;0.593;aaaaaaaaaa;
0.475;aa;aaaaa;0.559;0.645;0.281;aaaaaaaa;
0.489;aa;aaaaa;0.382;0.516;0.991;aaaaaaaaaa;
0.547;a;aaa;0.627;0.865;0.587;aaaaa;
0.374;a;a;0.161;0.298;0.817;aaaa;
0.972;aa;aaaa;0.792;0.956;0.359;aaaaaa;
0.474;a;a;0.712;0.623;0.279;aaaaaaaaaa;
0.244;aa;aaa;0.785;0.0177;0.999;aaaaa;
0.304;a;aaa;0.996;0.768;0.135;aaa;
0.489;a;aaaaa;0.134;0.736;0.673;aaaaaaaaaa;
0.326;aa;aaaa;0.61;0.238;0.814;aaaaaaaaa;
0.765;aa;aaaaa;0.608;0.772;0.439;aaaaa;
0.0465;a;aa;0.883;0.345;0.873;aaaaaa;
0.907;a;aa;0.168;0.632;0.8;aaaa;
0.0561;aa;aaaa;0.764;0.236;0.365;aaaaaaaa;
0.996;aa;aaaaa;0.0608;0.959;0.234;aaaaaaaaaa;
0.524;a;aaaaa;0.294;0.104;0.602;aaaaaaaaaa;
0.354;a;aaaaa;0.411;0.971;0.00601;aaaaaaaaaa;
0.188;aa;a;0.447;0.97;0.433;aaaaa;
0.78;a;aa;0.291;0.458;0.0903;aaaaaaaaa;
0.147;a;a;0.644;0.526;0.414;aaaa;
0.0793;a;aaaaa;0.434;0.18;0.209;aa;
0.366;aa;a;0.205;0.664;0.773;aaaaa;
0.453;aa;a;0.895;0.328;0.824;aaaaaaaaa;
0.207;a;aaa;0.25;0.258;0.813;aaa;
0.294;aa;aaaaa;0.911;0.206;0.102;aaaaaaaa;
0.773;a;a;0.457;0.756;0.189;aaaaaa;
0.276;aa;a;0.678;0.829;0.931;a;
0.956;a;aaaaa;0.869;0.662;0.787;aaaaaaaaa;
0.804;aa;aaa;0.336;0.666;0.968;a;
0.684;a;a;0.507;0.536;0.342;a;
0.101;a;aa;0.873;0.91;0.403;aaaaaaaa;
0.0911;aa;aaaa;0.858;0.863;0.985;aa;
0.788;aa;aa;0.773;0.63;0.58;aaaaaa;
0.0282;aa;aa;0.482;0.4;0.693;aaa;
0.79;aa;aaa;0.442;0.536;0.71;aa;
0.649;aa;aaaa;0.972;0.0548;0.214;aaa;
0.16;aa;aa;0.344;0.994;0.153;aaaaaa;
0.522;aa;aaaa;0.283;0.738;0.341;aaaa;
0.817;a;aaaa;0.382;0.0958;0.508;aaaaaaa;
0.656;a;a;0.783;0.257;0.619;aaaaa;
0.213;aa;a;0.97;0.918;0.91;aaaaa;
0.22;aa;a;0.196;0.385;0.105;aaaaaa;
0.954;a;a;0.976;0.00658;0.557;aaaaaa;
0.214;aa;aaa;0.666;0.175;0.231;aaaa;
0.0683;a;aa;0.813;0.928;0.337;aaaaaaa;
0.812;a;aa;0.551;0.965;0.244;aaaa;
0.247;a;a;0.451;0.238;0.691;aaa;
0.129;a;aa;0.736;0.0149;0.936;aaaaaaaaa;
0.127;a;a;0.423;0.661;0.303;aaaaa;
0.857;a;aa;0.571;0.532;0.599;aaaaaaaaaa;
0.714;aa;a;0.903;0.846;0.208;aa;
0.487;a;aaa;0.865;0.216;0.643;aaaaaaa;
0.881;a;a;0.773;0.998;0.0702;a;
0.975;a;aaa;0.721;0.375;0.922;aa;
0.941;aa;aaaa;0.496;0.849;0.183;aa;
0.833;aa;aaaaa;0.579;0.0569;0.82;aaaaa;
0.619;a;a;0.914;0.852;0.614;aaaaaaaaaa;
0.33;a;aaa;0.773;0.831;0.477;aaaaaaa;
0.309;a;aa;0.676;0.877;0.458;aaaaaaa;
0.933;a;aaaa;0.789;0.808;0.0214;aaaaaaa;
0.114;aa;a;0.155;0.341;0.147;aaaaaaa;
0.777;a;aa;0.582;0.772;0.38;aaaaaaaaaa;
0.922;a;aa;0.135;0.182;0.738;aaaaaaa;
0.701;a;aa;0.564;0.0154;0.957;aaaaaaaaa;
0.6;a;aaaa;0.759;0.347;0.255;aaaaaaaaa;
0.692;aa;aaa;0.588;0.972;0.177;aa;
0.114;aa;a;0.448;0.0661;0.175;aaaaaa;
0.876;aa;a;0.97;0.915;0.208;aaaaaaaa;
0.445;aa;aaaa;0.818;0.626;0.924;aa;
0.672;a;a;0.334;0.919;0.684;a;
0.449;aa;a;0.218;0.112;0.343;aaaa;
0.807;a;aaaa;0.286;0.618;0.297;aaaaaaaaaa;
0.731;a;aaaa;0.492;0.713;0.942;aaaa;
0.95;aa;aaaaa;0.621;0.291;0.188;aaa;
0.325;aa;aaaaa;0.705;0.405;0.234;aaa;
0.356;aa;aaa;0.818;0.284;0.662;aaaaaa;
0.925;aa;aaa;0.257;0.0364;0.681;a;
0.18;a;aaa;0.933;0.808;0.422;aaaaaaa;
0.289;a;aa;0.696;0.939;0.757;aaaaaa;
0.956;a;aaa;0.182;0.629;0.707;aa;
0.387;a;aaaa;0.765;0.599;0.982;aa;
0.929;a;aa;0.475;0.0106;0.25;a;
0.863;aa;aa;0.524;0.573;0.449;aaaaa;
0.00246;a;aaaa;0.76;0.247;0.784;aaaaaa;
0.408;aa;aaaaa;0.525;0.695;0.49;a;
0.0727;a;a;0.0713;0.869;0.144;aaaaaaaaa;
0.515;aa;aaa;0.975;0.599;0.968;aaaaaaaaaa;
0.92;a;aaa;0.455;0.962;0.763;aaaaaa;
0.693;aa;aaaa;0.0587;0.756;0.0269;aaaa;
0.433;a;aaaa;0.811;0.0665;0.821;aaaaa;
0.49;aa;aaa;0.47;0.628;0.531;aaaaaa;
0.615;aa;aaaa;0.436;0.635;0.481;aaaa;
0.722;aa;aaaa;0.682;0.279;0.876;aaa;
0.407;a;aaaaa;0.814;0.397;0.381;aa;
0.0716;aa;aaaaa;0.544;0.412;0.856;aaaaaa;
0.0284;a;aaa;0.139;0.743;0.232;aaaaaaaaa;
0.00839;a;a;0.677;0.869;0.587;aaaa;
0.832;a;aaaaa;0.221;0.665;0.82;aaaaaaaa;
0.776;a;a;0.317;0.182;0.189;a;
0.384;aa;aaaaa;0.628;0.146;0.0918;aaaaa;
0.987;a;aaaaa;0.0299;0.47;0.935;aaaaaaaa;
0.455;aa;a;0.342;0.858;0.235;aaaaaaaaaa;
0.861;a;aa;0.174;0.997;0.926;aaaaaaa;
0.406;a;aaaaa;0.437;0.479;0.741;aaaaaaa;
0.63;aa;aa;0.808;0.332;0.0696;a;
0.599;aa;aaaa;0.274;0.822;0.904;aaaaaaaaaa;
0.532;a;aa;0.178;0.633;0.702;aaaaaaa;
0.795;aa;aa;0.828;0.547;0.597;a;
0.13;aa;a;0.751;0.976;0.566;aaaa;
0.404;aa;aa;0.229;0.186;0.351;aaaaa;
0.954;a;aaa;0.0654;0.533;0.79;aa;
0.122;a;aaaa;0.841;0.388;0.587;aaaaaaaaa;
0.768;aa;a;0.365;0.452;0.499;aaaaa;
0.227;aa;aa;0.659;0.0949;0.296;aaa;
0.946;a;aaa;0.12;0.414;0.619;aaaa;
0.329;aa;aaaaa;0.0217;0.208;0.14;aaaa;
0.712;aa;a;0.201;0.0415;0.128;aaa;
0.348;aa;aaaaa;0.427;0.718;0.791;aa;
0.947;a;aaaa;0.657;0.678;0.832;aaaa;
0.34;a;aaaaa;0.908;0.39;0.527;aaaa;
0.219;aa;aaa;0.303;0.512;0.048;aaaaaa;
0.594;aa;aaa;0.77;0.864;0.204;aaaaa;
0.703;aa;aaaa;0.468;0.902;0.313;aaaaaaaaaa;
0.801;a;aa;0.409;0.666;0.904;aaaaa;
0.758;a;aaa;0.146;0.331;0.0577;aaaaaaaaa;
0.111;aa;a;0.439;0.377;0.683;aa;
0.756;a;a;0.951;0.268;0.935;aa;
0.441;aa;aaaa;0.665;0.888;0.0859;aaaaaaaa;
0.268;aa;aa;0.527;0.858;0.603;aaa;
0.499;aa;aaaaa;0.948;0.968;0.138;aaaaaa;
0.0188;aa;aaa;0.928;0.71;0.96;aa;
0.497;aa;aaa;0.769;0.0537;0.248;aa;
0.249;aa;aaaa;0.351;0.667;0.126;aaaaaa;
0.49;aa;aaaa;0.77;0.482;0.00938;aaaaaaa;
0.223;a;a;0.339;0.0306;0.768;a;
0.683;aa;aaa;0.8;0.0787;0.256;aaaaaaaaa;
0.0594;aa;a;0.72;0.303;0.497;aaaaaaaaa;
0.962;aa;a;0.0246;0.209;0.0491;aaaaaa;
0.141;a;aaaaa;0.0212;0.916;0.988;aaaaaaa;
0.00833;aa;a;0.591;0.748;0.629;aa;
0.312;aa;a;0.488;0.352;0.532;aaa;
0.524;aa;aaa;0.722;0.481;0.526;aaaaaaaaa;
0.11;a;a;0.649;0.542;0.146;aaaaaaaa;
0.0186;aa;aaaa;0.603;0.699;0.796;aaaaaa;
0.0887;aa;aaaa;0.721;0.000316;0.312;aaaaaaa;
0.0474;aa;aa;0.773;0.0857;0.829;aaaaaaaaa;
0.648;aa;a;0.151;0.961;0.849;aaaaa;
0.792;a;a;0.375;0.382;0.642;aaaa;
0.475;aa;aa;0.204;0.075;0.291;aaa;
0.304;a;aaaa;0.105;0.87;0.813;aaaa;
0.579;a;aaaa;0.796;0.431;0.595;aa;
0.733;aa;aaaaa;0.159;0.889;0.643;aaaaaaa;
0.201;a;a;0.96;0.257;0.729;aaaaaaaaa;
0.00286;a;a;0.564;0.208;0.137;aaaaaaaaa;
0.976;a;aaaaa;0.261;0.619;0.464;aa;
0.416;aa;aaa;0.93;0.196;0.157;aaaaaaaaaa;
0.753;a;aaaaa;0.726;0.755;0.393;aaaa;
0.684;a;a;0.713;0.719;0.0515;aa;
0.463;aa;aaaaa;0.422;0.116;0.986;aaaaaaaaa;
0.804;a;aaaaa;0.814;0.507;0.567;aaaa;
0.327;a;aaaaa;0.643;0.33;0.0883;aaaaa;
0.0765;a;aaa;0.111;0.976;0.808;aaaaaaa;
0.767;a;aa;0.169;0.473;0.743;aaaa;
0.0677;a;a;0.351;0.883;0.227;aaaaa;
0.368;aa;aaaaa;0.298;0.383;0.693;aaa;
0.544;aa;aaaa;0.883;0.85;0.621;aa;
0.371;a;a;0.569;0.791;0.251;aaa;
0.0593;aa;aaaa;0.297;0.772;0.809;aaaaaaaaa;
0.872;aa;aaaa;0.194;0.462;0.919;aaaaaa;
0.545;a;aaaaa;0.62;0.74;0.922;a;
0.942;a;aaaaa;0.0475;0.666;0.834;aaaaaaaa;
0.264;aa;aaaa;0.724;0.00113;0.022;aaaaaaaaa;
0.247;a;aaaaa;0.74;0.0338;0.0521;aaa;
0.953;aa;aaa;0.936;0.584;0.611;aaaa;
0.92;a;aaa;0.192;0.496;0.451;aaaaaaaaaa;
0.761;a;aaa;0.851;0.346;0.269;aa;
0.599;aa;aaa;0.595;0.493;0.943;aaaa;
0.199;a;aa;0.506;0.436;0.549;aaaaaaaaa;
0.199;a;aaa;0.445;0.12;0.794;a;
0.0103;a;aaaa;0.251;0.0836;0.472;aaaa;
0.109;aa;a;0.905;0.65;0.202;aaaaaaa;
0.321;aa;aaa;0.905;0.275;0.595;aaa;
0.87;a;a;0.506;0.66;0.223;aaaaaaaaaa;
0.691;aa;aaaa;0.48;0.986;0.39;aaaaaa;
0.154;a;aa;0.542;0.618;0.823;aaa;
0.76;aa;aaaaa;0.137;0.292;0.169;aaaaa;
0.387;a;aa;0.841;0.712;0.161;aaaaaaaa;
0.216;a;aaaaa;0.238;0.785;0.152;aaa;
0.452;aa;aa;0.982;0.00593;0.721;aa;
0.0423;aa;aaaa;0.879;0.94;0.262;aaaaaaa;
0.868;a;aaa;0.94;0.663;0.335;aaaaa;
0.207;aa;aa;0.262;0.331;0.157;a;
0.302;aa;a;0.266;0.238;0.373;aaaaaaaa;
0.589;a;aaaa;0.126;0.273;0.971;aaaaaaaaaa;
0.156;aa;aaaa;0.523;0.889;0.45;aaaaaaaaa;
0.345;aa;aa;0.815;0.403;0.514;aaaaaaa;
0.988;a;a;0.905;0.137;0.24;aaaaa;
