ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aa;aaaaaa;0.448;aaaaaa;0.328;0.534;aaaaaaa;0.729;a;aaaa;0.771;a;aa;a;0.25;a;0.828;0.716;0.173;aaaaaa;aaaa;a;0.666;a;0.0795;aa;0.0648;a;aaaa;aaaaaa;aaa;a;0.407;0.489;0.0711;aaa;aaaaa;0.0664;0.672;aaaaaaa;0.519;0.224;aaaa;aaaaaaaa;aaaaa;a;aaaa;0.0656;0.208;aaa;aaaaa;0.313;aaaa;0.563;0.771;0.905;0.777;aa;aaaaaaaa;0.811;aa;aaa;a;0.913;0.667;aaaaa;a;0.896;aaa;a;0.351;aa;aaaaa;0.278;a;
aaaaaa;aaaaa;0.89;a;0.924;0.751;a;0.37;aaa;aaaaaaaa;0.788;aaaaaa;aaa;a;0.752;a;0.406;0.104;0.571;aa;aaa;aa;0.0721;a;0.969;a;0.129;a;aaaaa;aaa;aaa;a;0.626;0.808;0.945;a;aaaaaa;0.145;0.994;a;0.858;0.449;aaaa;aaaaaaaaaa;aaaa;a;aaaa;0.262;0.727;aaaa;aaaaaaaa;0.773;aaaaaa;0.819;0.539;0.341;0.658;a;a;0.282;aaaaaaa;aaaa;a;0.839;0.396;aaaaaaaa;aaaa;0.0828;aa;aa;0.135;aa;aa;0.198;aa;
aaaaaa;aaaaaaaaa;0.277;a;0.346;0.574;a;0.241;aaa;a;0.284;aaa;a;aaaa;0.721;a;0.133;0.0531;0.0481;aaaaaa;aaaaa;aa;0.429;a;0.324;a;0.912;a;a;aaaa;aaaa;a;0.898;0.334;0.936;aaa;aa;0.399;0.211;aaaaaaa;0.669;0.0253;aaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.326;0.478;aa;aaaaaaaaa;0.159;aaaaaa;0.0733;0.501;0.958;0.924;aa;aaaaaaaa;0.973;aaaaaa;aaa;a;0.983;0.895;aaaaaaa;aaaa;0.225;aa;aa;0.298;aa;aa;0.734;aaaaaaaaaa;
aa;aaaaaaaa;0.426;aaaaaa;0.675;0.888;aaaa;0.493;aaa;aaaaaaa;0.938;aa;aaaa;aaa;0.276;aa;0.584;0.222;0.954;aaaa;aaaaaaaa;a;0.36;a;0.441;aa;0.0464;a;aaaaa;aaaaaaaa;aa;a;0.306;0.47;0.495;aa;a;0.643;0.793;a;0.115;0.982;aaa;aaaaaaaaaa;aaaaaa;aa;aa;0.474;0.581;aaaaa;aaaaaa;0.279;aa;0.991;0.679;0.543;0.104;a;aaaa;0.545;aaaaaaa;aaaaa;aa;0.102;0.362;aaaaaaaaaa;aaaa;0.466;aaa;a;0.466;aa;aaa;0.369;aaaaaaaaa;
aa;aaaaaa;0.853;aaaa;0.933;0.391;aaaaaa;0.315;a;aaaaa;0.0983;aaaa;aa;aa;0.32;a;0.408;0.537;0.562;aaaaa;a;a;0.535;a;0.537;a;0.916;a;a;aaaaa;aa;a;0.726;0.293;0.251;aaa;aa;0.0122;0.628;aaa;0.644;0.816;aaa;aaaa;aaaaa;aa;aaaa;0.825;0.906;aaa;aaaaaaaa;0.266;aa;0.497;0.575;0.969;0.19;aa;aaaaaaaa;0.507;a;aaaaa;aaaa;0.992;0.333;aaaaaa;aaa;0.812;a;a;0.534;a;aa;0.282;aaaaaaaaa;
aaa;aaa;0.0183;aaaaaaa;0.347;0.905;aaaaa;0.943;aaaa;aa;0.701;aaaa;aaaa;aaa;0.671;aa;0.119;0.131;0.425;aaaaa;aaaaaaa;aa;0.422;a;0.219;aa;0.255;a;aaaa;aaaaaaaaaa;aaa;a;0.164;0.218;0.206;aaa;aaaaa;0.599;0.15;aaa;0.0903;0.937;aa;aaaaaaaaa;aa;a;aaa;0.213;0.943;aaaa;aaa;0.691;aa;0.121;0.254;0.45;0.0507;aa;a;0.129;aa;a;a;0.178;0.215;aaaaaaaaa;aaaa;0.364;aaa;a;0.288;aa;aaaa;0.314;aaaa;
a;aaaaa;0.193;aaaaaa;0.639;0.426;aaaaaaa;0.45;aaa;aaaaa;0.642;a;aa;aaaa;0.237;aaaaa;0.954;0.661;0.0272;aaaaa;aaa;a;0.889;a;0.529;aa;0.129;a;aaa;a;aaaaa;a;0.651;0.191;0.29;a;aa;0.62;0.803;aaaaa;0.606;0.728;aaaaa;a;aa;aa;aaaa;0.627;0.809;aaaaaa;a;0.332;aa;0.846;0.0239;0.456;0.0395;aa;aaaaaaa;0.453;a;aa;aaaa;0.381;0.154;aaaaaaaaaa;aa;0.633;a;aa;0.396;a;a;0.633;a;
aaa;a;0.791;aaaaa;0.961;0.694;aaaaaaaaaa;0.888;aaaa;aa;0.868;aaaa;aaaa;a;0.593;aaaaa;0.906;0.0308;0.68;aaaaaaa;aaaaaa;a;0.0717;a;0.202;aa;0.0943;a;aa;aaaaaaa;a;a;0.468;0.742;0.827;aaa;aaaa;0.831;0.0677;aaaa;0.335;0.406;aaaa;aaaaaaaaaa;aaaaa;a;aaaa;0.329;0.65;aaaa;aaaaaaa;0.555;a;0.729;0.555;0.645;0.901;aa;aaaaaaaaaa;0.0145;aaaaa;a;a;0.996;0.354;aa;aaaaa;0.199;aaa;a;0.643;a;a;0.0165;aaaaaaaaa;
aaa;aaaaaa;0.998;aaaaaaa;0.379;0.961;aaaaaaa;0.0992;aa;aaaaaaa;0.598;aaa;aaaa;a;0.196;a;0.955;0.836;0.394;aaa;aaaaaaaa;aa;0.438;a;0.221;aa;0.302;a;a;aaaa;aaa;a;0.341;0.424;0.22;a;aaa;0.393;0.967;aaaaaaa;0.443;0.174;aaaaa;aa;aaaa;a;aaaa;0.0449;0.16;aaa;aaaaaaaaa;0.828;aaaa;0.737;0.949;0.882;0.173;aa;aaaaaaa;0.29;aaaaaaa;aaaa;aaa;0.227;0.156;aaa;aaa;0.145;a;a;0.0926;a;aaa;0.74;a;
aaaaa;aaaaaaa;0.319;aa;0.45;0.237;aaaaa;0.444;aaaa;a;0.443;a;aaa;aa;0.35;a;0.838;0.502;0.391;aaaa;aaaaa;aa;0.544;a;0.945;aa;0.0272;a;aaa;aaaaaa;aaa;a;0.0924;0.117;0.665;aaa;aaaaaa;0.05;0.0924;aa;0.817;0.0804;aaaaa;aaaaa;aaaa;a;a;0.548;0.188;aa;aaaaaaaaa;0.356;aa;0.617;0.648;0.643;0.991;aa;aaaaaaaaa;0.662;aaaa;aa;a;0.241;0.0636;aaaaaaaaa;aaa;0.536;a;aa;0.962;a;aaaaa;0.536;aaaa;
aaaaaa;aaaaa;0.391;aaaaa;0.0984;0.904;aaaaaa;0.513;aaa;aaaaaa;0.366;aaaaaa;aaaaa;a;0.774;aaaaa;0.842;0.635;0.149;aaaaa;aaaaaaaa;a;0.837;a;0.634;a;0.32;a;aaaa;aaaa;aaaa;a;0.945;0.295;0.951;aaa;aaaa;0.194;0.617;aaaaa;0.399;0.896;aa;aaaaa;aaaaaaa;aa;aaaa;0.391;0.611;a;aaaaa;0.778;aa;0.552;0.587;0.976;0.471;a;aaaaaaaaa;0.753;aaa;aa;aaa;0.756;0.0524;aaaaa;aa;0.597;aaa;a;0.0862;aa;aa;0.95;a;
aaaaaa;aaaaaa;0.361;aaaaa;0.473;0.995;aaaaaa;0.971;aaa;aaa;0.22;aa;a;aaa;0.694;aaaa;0.756;0.567;0.515;aaaaaa;aaaaaaaa;a;0.897;a;0.511;a;0.757;a;aaaaa;aaaaaaa;aaaaa;a;0.894;0.104;0.981;a;aaaa;0.2;0.125;aaa;0.106;0.45;aa;aaaaaaaaaa;aaaa;a;aaaa;0.902;0.598;a;aa;0.333;aaa;0.821;0.41;0.271;0.932;aa;aaaaaaaaa;0.795;a;aaaaa;aaaa;0.875;0.662;aaaaa;aa;0.452;aa;aa;0.138;aa;aaaa;0.13;aaaaaaaaaa;
aaaaaa;aaa;0.837;aaaaa;0.656;0.687;aaaaaaa;0.012;aaaa;aaaaaaa;0.492;aaaa;aaa;aaaa;0.911;aa;0.583;0.784;0.159;aaaaaa;aa;a;0.549;a;0.931;a;0.00131;a;a;aaaaaaaaa;aaaa;a;0.215;0.149;0.847;a;aaaa;0.348;0.504;aaaaaa;0.716;0.0966;aa;aaaaaaaaa;aaaaa;aa;a;0.398;0.105;a;aaa;0.706;aa;0.00166;0.885;0.378;0.182;a;aaa;0.662;aa;aaaaa;a;0.641;0.275;aaaaaaaaa;aaa;0.39;aa;aa;0.658;a;aa;0.949;aaaaaaaaa;
aaaa;a;0.335;aaaaa;0.146;0.48;aaaaaaa;0.164;aaa;aaaa;0.646;aaaa;aa;aa;0.182;aaaaa;0.933;0.733;0.129;aaaaaaa;aaaaaaa;a;0.392;a;0.512;a;0.301;a;a;aaaaaaa;a;a;0.852;0.925;0.331;aaa;aaa;0.823;0.126;aaaaa;0.307;0.805;aaa;aaaaaaa;aaaaaa;a;aaaa;0.105;0.604;aaaaaa;aaaaaaaaa;0.107;aaaa;0.709;0.072;0.0577;0.279;a;aaaa;0.2;aaaa;aaaa;aaaa;0.304;0.0549;aaaaaa;a;0.455;aa;aa;0.611;aa;aaaaa;0.819;aaaa;
aaa;aaaaaaa;0.551;aaaa;0.364;0.977;aaaaaaaa;0.0878;a;aaa;0.263;aaaa;aa;aa;0.0215;aaa;0.531;0.0926;0.159;aaaa;aaa;a;0.447;a;0.201;a;0.401;a;aaaa;aaaa;aaaa;a;0.45;0.634;0.397;aa;aaaaaa;0.36;0.0263;aaaa;0.814;0.386;aa;aa;aa;a;aaaa;0.275;0.0459;aaaa;aaaaa;0.67;aaaa;0.517;0.396;0.282;0.326;a;aaaaaaaa;0.877;aaaaaaaa;aaaa;aa;0.703;0.562;aaaaa;aaa;0.951;a;a;0.119;aa;aaa;0.137;aaaaaaaaaa;
aaaaaa;aa;0.871;aaa;0.405;0.456;aaaaaaaa;0.534;aaaa;aaaaaaaa;0.817;aaaaaa;aaaaaaa;aa;0.293;aaa;0.0508;0.734;0.805;aaaaaaa;aaaaaaaaa;a;0.328;a;0.589;a;0.656;a;a;aaaa;aaaaa;a;0.988;0.603;0.562;a;aaa;0.983;0.0579;aaa;0.939;0.781;aaaaa;aaaaa;aaa;a;a;0.982;0.108;aaaa;aa;0.566;aaaaaa;0.637;0.629;0.116;0.773;aa;aaaaa;0.863;a;aaaa;aaa;0.345;0.214;aaaaaaaa;a;0.958;a;a;0.236;a;a;0.624;aaaaaa;
aaaaa;aaaaaaa;0.506;aaaaaaa;0.101;0.825;aaaaaaa;0.657;aaaa;aaaaaaaa;0.682;aa;aaaaaaa;aaa;0.31;aaa;0.808;0.281;0.217;aaa;aaaaaaa;aa;0.839;a;0.721;a;0.324;a;aa;a;a;a;0.405;0.773;0.662;a;a;0.137;0.882;aaaaa;0.893;0.48;aaa;aaaa;aaaaaaa;aa;a;0.748;0.142;aaaaaa;aa;0.789;aaaaaa;0.951;0.0606;0.268;0.546;a;aaaaaaaa;0.581;a;aaaa;aaaaa;0.872;0.491;aa;aaa;0.807;aaa;aa;0.822;aa;aaaaa;0.4;aaaaaaaa;
a;aaa;0.501;aaaaa;0.294;0.246;aaaaaaaa;0.254;aa;aaaa;0.377;aaaa;aaaaaaa;a;0.75;aaaa;0.194;0.958;0.107;aaa;aaa;aa;0.612;a;0.568;a;0.727;a;aaaa;aaa;aaaa;a;0.532;0.814;0.555;a;aaaaa;0.371;0.0371;aaaaa;0.995;0.0995;aaaaa;aaaaa;aa;aa;aaa;0.64;0.445;aaa;a;0.836;aaaaaa;0.886;0.965;0.348;0.034;a;aaaaaaaa;0.695;aaaaaaa;aaaaa;aaa;0.423;0.478;a;a;0.179;aaa;a;0.747;aa;a;0.293;a;
aaaaa;aaaaaaaa;0.0235;aaaaaaa;0.73;0.0781;aa;0.763;aa;aaaaaaaa;0.167;aa;aaaaa;aaa;0.668;aaaa;0.989;0.834;0.161;a;aaaaaaaa;aa;0.47;a;0.0583;aa;0.863;a;a;aa;aaaaa;a;0.0124;0.785;0.803;aaa;a;0.863;0.789;aa;0.788;0.843;aaaaa;aa;aa;a;aaa;0.858;0.882;aaaaa;aaaaaaaa;0.556;aaaaaa;0.994;0.809;0.198;0.195;a;aaaaaaa;0.693;aaaaa;aa;aaaaa;0.686;0.092;aaaaa;aa;0.541;aa;a;0.389;aa;aaaa;0.132;aaaaaaaa;
a;aaaa;0.9;aaaaaa;0.729;0.933;aaa;0.606;aaa;aaaaaa;0.0942;aaaaa;aaa;aa;0.985;aaa;0.475;0.621;0.00722;aaa;aaa;a;0.957;a;0.681;a;0.573;a;aa;aaaaaa;aaa;a;0.0206;0.796;0.0225;aa;aa;0.53;0.823;aaa;0.917;0.424;aaaaa;a;aa;a;a;0.372;0.948;aaaaaa;aaaaa;0.468;aaaa;0.843;0.424;0.873;0.482;aa;aaa;0.969;aaaa;aaaaa;a;0.0773;0.452;aa;aaaaa;0.671;aaa;a;0.373;aa;a;0.756;aaaaa;
aa;aaaa;0.0687;aaaaaaa;0.722;0.411;aaaaaaa;0.648;a;aaaaa;0.326;a;aaaa;a;0.493;aaaaa;0.88;0.817;0.863;a;aa;a;0.451;a;0.995;a;0.454;a;aaaaa;aaaaaaa;aa;a;0.422;0.956;0.859;a;aaaaa;0.541;0.639;aaaa;0.754;0.000535;aaaaa;aaaaaaaaa;aaaa;a;a;0.196;0.785;aaaaa;aaaaaaaaaa;0.933;aa;0.27;0.297;0.58;0.694;a;aaa;0.719;aaaaaaaa;aaaaa;aaaa;0.609;0.714;aaaaaaaaa;aaaa;0.419;aa;a;0.621;a;a;0.433;a;
aaa;aaaaaaa;0.143;aaaaaa;0.148;0.713;aaaaaaaaa;0.197;a;aaaaa;0.568;aaaaaa;aaaaa;aaaa;0.0444;aa;0.00577;0.899;0.271;aaaaaaa;aaaaaaaa;aa;0.18;a;0.202;aa;0.842;a;aaaaa;aaaaa;aaa;a;0.187;0.733;0.175;aa;aaaaa;0.366;0.0512;a;0.824;0.658;aaaaa;aaaaa;aaaaaa;a;aaa;0.351;0.155;aa;aaaaaaaaa;0.879;aaaaa;0.658;0.752;0.786;0.288;a;aaaaaaaaaa;0.864;aaaaaa;aa;aaaa;0.873;0.00845;a;aaa;0.591;aaa;a;0.854;a;aaaa;0.588;aa;
aaaa;aaa;0.399;a;0.273;0.448;aaaa;0.108;aa;aaaaaaaa;0.858;aa;a;aa;0.296;aa;0.581;0.957;0.667;aaaaaaa;aaa;aa;0.16;a;0.929;a;0.796;a;aaaa;aaaaaaaa;aaaaa;a;0.00646;0.656;0.259;aaa;aaaaa;0.0595;0.882;a;0.735;0.998;aaa;aaaaaa;a;aa;aaa;0.383;0.397;aaaa;aa;0.67;aa;0.854;0.73;0.536;0.683;a;a;0.248;aaaaa;aaaa;aa;0.0827;0.422;a;aaaa;0.267;aaa;aa;0.136;a;aaaa;0.49;aaaaaa;
aaaaaa;aaaaa;0.314;aa;0.965;0.631;aaaaaa;0.104;aa;aaaaaa;0.417;aaa;aaaaaaa;aaaa;0.918;aaa;0.745;0.123;0.23;aaaaa;a;aa;0.567;a;0.376;a;0.934;a;aaaaa;aaaaaaaaa;aaaaa;a;0.693;0.0771;0.583;aa;aaa;0.0819;0.646;aaaaaaa;0.898;0.598;aaaa;aaaaaaaaa;aaaa;a;aaa;0.728;0.124;aaaaa;aaaaa;0.658;aa;0.334;0.841;0.246;0.793;aa;aaaaaaaaaa;0.523;aaaaaa;aa;a;0.519;0.406;aaaaaaaaa;a;0.0519;aa;aa;0.395;aa;aaaaa;0.132;aaaaaaaaa;
aaaaaa;aaaaaaa;0.501;aa;0.886;0.33;aaaaaa;0.339;aa;aa;0.277;aaa;aaaa;aaa;0.834;aa;0.0761;0.418;0.296;aaaaa;aaaaa;a;0.0973;a;0.806;a;0.101;a;aaa;a;aa;a;0.158;0.398;0.557;a;a;0.805;0.187;aaaaa;0.557;0.455;aa;a;aaaaaaa;aa;aa;0.872;0.672;aa;aa;0.739;aaaaaa;0.427;0.174;0.235;0.535;a;aaaaaaa;0.765;aaaaa;aaa;a;0.063;0.417;aaa;aaaaa;0.161;aaa;aa;0.12;a;aaaa;0.573;aa;
aaa;aa;0.952;a;0.21;0.866;aaa;0.984;aaaa;aaaaa;0.246;aaaaaa;aaaaa;aaa;0.42;aaaa;0.219;0.5;0.359;a;aaa;aa;0.559;a;0.508;aa;0.905;a;aaaaa;aaaa;aaaaa;a;0.97;0.675;0.0894;aaa;aaa;0.196;0.2;aaaa;0.0905;0.537;a;aaaaa;a;aa;aaa;0.501;0.318;aaaa;aaaa;0.729;aa;0.0258;0.252;0.535;0.491;aa;aa;0.411;aaa;aaa;a;0.489;0.35;aaaa;aa;0.754;aa;aa;0.456;aa;aaaaa;0.379;aaaaaaaa;
a;aaaaaa;0.771;aaaaaa;0.881;0.388;aaaa;0.669;aaaa;aaaa;0.928;a;aaaaaaa;aaa;0.458;aaaaa;0.72;0.884;0.0779;aaaa;aaa;aa;0.452;a;0.71;aa;0.0283;a;a;aaaaaaa;aa;a;0.794;0.869;0.106;a;a;0.0869;0.0458;a;0.758;0.486;a;aaaaa;a;aa;aaa;0.0731;0.872;aaaaa;aaaa;0.157;aaaaa;0.738;0.651;0.232;0.518;a;aaaaaaaaa;0.79;aaa;aaaa;aaaaa;0.0676;0.753;aaaa;aaa;0.283;a;a;0.817;aa;aaaa;0.195;aaa;
aaaaa;aa;0.669;aaa;0.748;0.244;aaaaaaaaaa;0.149;aa;aa;0.756;aaaa;aaaaa;aaaa;0.423;aaaaa;0.37;0.099;0.45;a;aaa;a;0.807;a;0.0538;aa;0.811;a;aaaaa;aaaaaa;aaaa;a;0.751;0.185;0.804;a;aa;0.217;0.636;aaa;0.585;0.129;aaaa;aaaaa;aaaaaaa;a;aaa;0.289;0.115;a;aaa;0.524;aa;0.301;0.692;0.0862;0.202;a;aaaaaaaaaa;0.196;aaaaa;a;aaaaa;0.405;0.877;a;aaaaa;0.321;aa;aa;0.717;aa;aaaaa;0.482;aaaa;
aa;aaaaaaa;0.0894;aaaa;0.901;0.181;aaaaaaaaaa;0.272;aaa;a;0.843;aaaaa;aaaaa;aaaa;0.946;aaaaa;0.73;0.383;0.389;aaaa;aaaaaa;aa;0.592;a;0.311;aa;0.0723;a;aaaa;aaaaaaa;aaa;a;0.688;0.209;0.825;aa;aa;0.975;0.108;aaaaaa;0.144;0.583;a;aaaa;aaaaaa;a;aa;0.187;0.661;aaa;aaaaa;0.631;aa;0.284;0.28;0.659;0.661;a;aaaaaaaaaa;0.219;aaaaaa;aaa;a;0.519;0.608;aaaa;a;0.48;a;aa;0.187;aa;aaa;0.85;aaaaa;
aaaaa;aaaaaaa;0.833;aa;0.342;0.65;aaaa;0.377;aa;aaaaaa;0.188;aaaaaa;aaa;a;0.786;aaa;0.535;0.896;0.465;aaaaaaa;aaaaaaaa;aa;0.952;a;0.496;a;0.932;a;aaa;aaa;aaa;a;0.646;0.198;0.961;a;aaaa;0.85;0.941;a;0.957;0.293;aaaa;aaaaaaa;a;a;aaaa;0.965;0.419;aaaa;aaa;0.0755;aaa;0.0666;0.608;0.534;0.605;aa;aaaa;0.816;aaaaaaaa;aa;aaaaa;0.986;0.859;aaaaaaaaaa;a;0.861;a;aa;0.792;aa;a;0.669;aaaaa;
aaaaaa;aaaaaaaaa;0.797;aaa;0.573;0.884;aaaaaaaaaa;0.116;aaaa;aaaaaaa;0.959;aaaa;a;aa;0.808;aa;0.103;0.857;0.276;aaaaaaa;aa;aa;0.751;a;0.603;a;0.979;a;aaaa;aaaaa;aaaa;a;0.74;0.315;0.964;a;a;0.65;0.144;aaaaaaa;0.094;0.338;aaaaa;aaaaaaaaaa;aaaaaa;a;a;0.323;0.616;aa;aaaaaaaaaa;0.562;aaaaa;0.92;0.0576;0.0044;0.88;aa;aaaaaa;0.899;aaaaa;aaaaa;a;0.484;0.553;aaa;aa;0.693;a;aa;0.586;a;a;0.546;aaaaa;
a;aaaa;0.593;aaaaa;0.545;0.0595;aaaaaa;0.659;aaaa;aaaaaaaa;0.906;a;aaaaa;aaaa;0.798;aaaa;0.31;0.634;0.128;aaaa;aaaaaaaa;a;0.721;a;0.752;aa;0.16;a;aa;aaaaaaaaaa;a;a;0.214;0.519;0.0136;a;a;0.928;0.0505;aa;0.774;0.687;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.105;0.831;aaaa;aaaaaa;0.352;aaa;0.26;0.562;0.75;0.238;aa;aa;0.893;aaaaaa;a;aaa;0.355;0.94;aaaaaaaa;aaaaa;0.0482;aaa;a;0.974;a;a;0.216;aaaaaaaaaa;
aaaaaa;aaaaaa;0.184;aaaaaa;0.458;0.308;aaaaaa;0.00893;a;aaaaaa;0.99;aaaa;aa;aaa;0.0406;a;0.297;0.17;0.584;aaaaaa;aa;a;0.773;a;0.45;aa;0.0367;a;aaaa;aaaaaaaa;aaa;a;0.25;0.493;0.0843;a;aaa;0.189;0.954;aaa;0.0571;0.106;aaaaa;a;a;aa;a;0.036;0.335;a;a;0.871;a;0.818;0.66;0.833;0.913;aa;a;0.404;aaaaaa;aaaaa;aaaaa;0.653;0.662;aa;aa;0.798;aa;aa;0.803;aa;aaaa;0.974;aaa;
a;a;0.406;a;0.271;0.761;aaa;0.733;a;aaaa;0.994;aaa;aaa;aaaa;0.159;a;0.508;0.38;0.353;aaa;aaaaaaaaa;aa;0.931;a;0.961;a;0.636;a;aaaaa;aaa;aaaa;a;0.282;0.742;0.568;aa;aaaaaa;0.0236;0.251;aaa;0.254;0.308;aaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.362;0.646;aaaaa;aaaaaaaaaa;0.463;aa;0.456;0.882;0.285;0.837;aa;aaaaaaa;0.289;aaaa;aaa;aa;0.915;0.709;aaaaaaaaa;aaaaa;0.624;aaa;a;0.244;a;aa;0.133;aaaaaaa;
aaaaaa;aaaa;0.367;aaaaa;0.192;0.823;a;0.607;a;aaaa;0.214;aaaa;aaaa;aa;0.638;aaaaa;0.924;0.7;0.347;aaaaaaa;aaaaaa;a;0.559;a;0.905;a;0.545;a;aaa;aaaaaa;aaa;a;0.959;0.904;0.593;aaa;aaa;0.223;0.84;aaaaaa;0.868;0.511;a;aaaaaa;aaaa;a;a;0.0488;0.372;aaaa;aaaaaaaaaa;0.264;aaaa;0.824;0.547;0.537;0.695;a;a;0.735;a;aaa;aaaa;0.0416;0.0444;aaaa;aaaa;0.713;a;aa;0.674;a;aaa;0.000993;aaaaaaa;
aaaaa;aaaaaa;0.454;a;0.603;0.703;aaa;0.136;aaaa;aaaa;0.621;aaaaaa;aaaaaaa;a;0.19;a;0.61;0.0585;0.147;aaaaa;aaaa;a;0.548;a;0.904;aa;0.208;a;aa;aaaaaaa;aaaaa;a;0.474;0.109;0.0287;aa;aa;0.974;0.274;aa;0.369;0.937;aaaa;aaaaa;aaaa;a;aaa;0.626;0.379;aa;aaaaa;0.339;aa;0.214;0.309;0.912;0.235;aa;aaaaa;0.584;aa;aa;aaaaa;0.497;0.908;aaaaa;aa;0.00432;aa;aa;0.902;a;aaaaa;0.883;aaaaa;
a;aaaaaa;0.229;aaa;0.097;0.0841;aaaaaaaa;0.89;aa;aaaaaa;0.382;aaaaaa;aaaa;a;0.733;a;0.988;0.408;0.926;a;aaaaaa;a;0.961;a;0.407;a;0.737;a;aa;aaaa;aa;a;0.656;0.124;0.707;aa;aaaaa;0.286;0.617;aaaaa;0.494;0.721;aa;aaaaaaa;aaaa;a;a;0.547;0.433;aaaa;aaaaaaaa;0.879;aaaaaa;0.951;0.162;0.663;0.136;a;aaaaaaaaaa;0.951;a;aaa;aaa;0.165;0.00876;aaa;aaa;0.0609;aa;aa;0.395;a;aaa;0.485;aaaaaa;
aaaaaa;aaaaaa;0.831;aa;0.555;0.189;aaaaa;0.462;aaaa;a;0.253;aaa;aaaaaa;a;0.19;aaaa;0.746;0.0754;0.492;aaaaa;aaaaaa;aa;0.631;a;0.0382;aa;0.0314;a;a;a;a;a;0.383;0.394;0.315;aa;aa;0.181;0.0357;aa;0.222;0.366;aa;aaaaaaaaa;aaa;aa;a;0.327;0.358;aa;aaaaaaaa;0.379;aaaaaa;0.245;0.86;0.171;0.103;aa;aaaaaaa;0.798;aaaaa;aaa;aa;0.155;0.234;aaaaaaaaa;aaa;0.2;aaa;a;0.357;aa;aaaa;0.257;aaaaaaaaa;
aaaaa;aaaaa;0.938;aaa;0.291;0.859;aaaaaaaaa;0.944;a;aaaaaaaa;0.317;aaaaa;aaaaaa;aaa;0.67;aaa;0.757;0.528;0.976;aaa;aaaaa;aa;0.3;a;0.409;a;0.816;a;aaa;aaaaaaaa;a;a;0.0163;0.0575;0.72;a;aaaaa;0.578;0.43;aa;0.775;0.309;aaaa;aa;aaaaaa;a;a;0.232;0.313;aaaa;aaaaaaaaa;0.691;aa;0.69;0.556;0.00848;0.519;aa;aa;0.053;aaaaa;aaa;aa;0.482;0.573;aaaa;aaaaa;0.208;a;aa;0.705;a;aaaa;0.594;a;
aaaa;aaaa;0.721;aaa;0.934;0.616;aaaaaaaa;0.11;aa;aaaaaaaa;0.521;a;a;aa;0.639;aaaa;0.845;0.565;0.218;a;aaaaaaaa;a;0.299;a;0.777;a;0.816;a;aaa;aaaaaa;a;a;0.137;0.697;0.829;aa;aaaa;0.953;0.688;aa;0.31;0.0883;aaaa;aaaaa;aaaaa;aa;aa;0.0342;0.365;aaaaa;aaaaaaa;0.753;aaaa;0.0269;0.638;0.949;0.0925;a;aaaaa;0.397;aa;a;aaaa;0.125;0.8;aaaaaa;aaaa;0.0398;a;aa;0.985;aa;aa;0.0989;aaaaaaa;
aa;aaaaaaa;0.21;aaaaaaa;0.342;0.597;aaaaaaaaaa;0.182;aaa;aaaaaaaa;0.234;aaa;aa;aaa;0.898;aa;0.823;0.785;0.798;aaaaa;aa;aa;0.527;a;0.403;a;0.401;a;aaaaa;aaaaaaaaa;aaa;a;0.792;0.188;0.152;aaa;aaaaa;0.488;0.612;aaaaaa;0.00564;0.795;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.118;0.232;aaaaaa;aaaaa;0.601;aaaa;0.732;0.285;0.513;0.513;a;aa;0.781;aaaa;aa;aaaa;0.385;0.964;aaaa;aaa;0.725;aa;a;0.351;a;aaa;0.499;a;
