ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.176;0.515;aa;
0.156;0.706;aa;
0.519;0.822;a;
0.772;0.269;aaaa;
0.883;0.0249;aaaa;
0.104;0.619;aaaaaaa;
0.458;0.409;aaaa;
0.76;0.166;aaaaa;
0.336;0.372;aaaaaaaaaa;
0.921;0.0814;aaa;
0.221;0.95;aaaa;
0.798;0.659;aaa;
0.606;0.862;aa;
0.212;0.661;aaa;
0.892;0.926;a;
0.532;0.375;aaaaa;
0.942;0.99;aaaaa;
0.527;0.657;aaaaaa;
0.396;0.494;aaaaaaaaa;
0.824;0.872;aaa;
0.601;0.658;a;
0.25;0.364;aa;
0.00198;0.347;aaaaaaaa;
0.224;0.986;a;
0.929;0.265;aaaaaaaaaa;
0.278;0.707;aaa;
0.511;0.118;aaa;
0.976;0.94;aaaa;
0.524;0.00572;aaa;
0.25;0.414;aaaaaaaa;
0.982;0.0411;aaaaa;
0.11;0.762;a;
0.299;0.918;aaaaaa;
0.865;0.37;aaaaaa;
0.33;0.00172;aaaaaaaaa;
0.985;0.392;aaa;
0.0501;0.108;aaaaaa;
0.162;0.882;aaaaaaaa;
0.75;0.899;aaaaaaaaaa;
0.148;0.237;aa;
0.364;0.535;aaaaaaaaa;
0.104;0.678;aaaaaaaa;
0.214;0.752;aaa;
0.994;0.384;aaaaaa;
0.787;0.71;aaaaaaaaa;
0.289;0.945;aaaaaaaa;
0.474;0.46;aaaa;
0.052;0.344;aaaaaaa;
0.439;0.106;aaaaaaaa;
0.887;0.297;aaa;
0.609;0.798;aa;
0.245;0.148;aa;
0.151;0.536;aaaaaaaa;
0.981;0.75;aaaaaaaaa;
0.383;0.692;aaaaaaa;
0.265;0.363;aaa;
0.939;0.919;aaaaaaaaa;
0.923;0.678;aaaaaaaaaa;
0.833;0.297;a;
0.59;0.307;aaaaaa;
0.949;0.359;aaaaa;
0.377;0.207;aaaaaaaaa;
0.0425;0.718;aaaaa;
0.736;0.708;aaaaaaaaa;
0.839;0.068;aaaaaaaaa;
0.459;0.268;aaaaa;
0.474;0.426;aa;
0.919;0.769;aaaaaa;
0.391;0.81;aaaaaaaaaa;
0.847;0.393;aa;
0.954;0.157;a;
0.384;0.0775;aaa;
0.654;0.845;aaaaaaaa;
0.571;0.872;aaaaaaaaa;
0.573;0.687;aaaaaaaa;
0.717;0.0577;aa;
0.344;0.486;aaaaa;
0.313;0.265;aaa;
0.918;0.0425;aaaaaaaa;
0.669;0.208;aaaaaa;
0.537;0.491;aaaaaaaaaa;
0.851;0.618;aaaaa;
0.74;0.67;aaaaaaaaaa;
0.804;0.465;aaaa;
0.898;0.315;aaa;
0.133;0.919;aa;
0.864;0.845;aaaaaaaa;
0.192;0.955;aaaaaaaaa;
0.646;0.902;aaaaaa;
0.142;0.515;aaaa;
0.47;0.0182;aaaaaaaaaa;
0.0478;0.399;aaaaaa;
0.529;0.18;aaaaaaaa;
0.000219;0.673;aaaa;
0.448;0.778;aaaaaaaaa;
0.997;0.143;a;
0.637;0.0658;aaaaaaaaa;
0.385;0.881;aaaaaaaaaa;
0.0738;0.261;aaaaaaaa;
0.267;0.27;aaaaa;
0.722;0.761;aaaaaaa;
0.256;0.969;aaaaa;
0.193;0.328;aaaaaaaaaa;
0.0246;0.647;aaaaaaaaa;
0.512;0.229;aaaaaaaaa;
0.986;0.0341;aaaa;
0.253;0.551;aaaaaaa;
0.698;0.222;aaaaaaa;
0.667;0.282;aaaaaaaaa;
0.446;0.786;aaaaaaa;
0.588;0.0476;aaa;
0.924;0.766;aaaaaaaaa;
0.718;0.341;aaaa;
0.836;0.403;aaaaaaaaa;
0.894;0.215;aaa;
0.861;0.183;aaaaaaaaaa;
0.315;0.308;aaaaaaaaa;
0.263;0.776;aaaaaaaaa;
0.415;0.0791;aaaaaaaaaa;
0.719;0.903;aaaaaaaaa;
0.295;0.245;aaaaaaaa;
0.511;0.683;aaa;
0.755;0.728;aaaaaa;
0.586;0.747;a;
0.623;0.225;aaaaaaa;
0.981;0.703;aaaaa;
0.371;0.109;aaa;
0.504;0.722;aaaaaaaaaa;
0.931;0.332;aaaaaaaaaa;
0.308;0.584;aaaaaaa;
0.858;0.128;aaaaaaaaa;
0.889;0.0125;aaaaaaaa;
0.443;0.328;aaaaaa;
0.122;0.77;aaaa;
0.911;0.172;aaaaaaaaa;
0.183;0.104;aaaaaaaaaa;
0.389;0.262;aaa;
0.177;0.166;aaaaaaaa;
0.304;0.0906;aaaaa;
0.976;0.437;aaaaa;
0.918;0.419;a;
0.306;0.98;aa;
0.379;0.234;aaaaaa;
0.12;0.153;aaaa;
0.575;0.238;aaaaaaaaaa;
0.547;0.379;aaaa;
0.876;0.16;aaaaa;
0.89;0.835;aaaaaaaa;
0.345;0.884;aaaa;
0.844;0.08;aaaaaaaaaa;
0.436;0.233;aa;
0.486;0.821;aaaaaaaa;
0.523;0.744;aaaaa;
0.759;0.75;aaaa;
0.085;0.287;aaaaaa;
0.273;0.551;a;
0.45;0.338;aaaaaa;
0.485;0.407;aaaaaa;
0.255;0.077;aaaaaa;
0.0326;0.715;aaaaaaaaaa;
0.215;0.926;aaaaaa;
0.905;0.0392;aa;
0.371;0.142;aaaa;
0.893;0.182;aa;
0.185;0.75;aaaaaaaaa;
0.18;0.897;aaaaaaaa;
0.224;0.325;aaaaaaaaa;
0.239;0.938;aaaaaaaa;
0.181;0.295;aaaaaaaaa;
0.667;0.213;aaaaaaaa;
0.885;0.508;aaaaaaaaa;
0.4;0.775;aa;
0.384;0.232;a;
0.651;0.0622;aaa;
0.522;0.045;aaaaaaaa;
0.807;0.387;aaaaaaaa;
0.757;0.906;aaa;
0.573;0.142;aaaa;
0.108;0.31;aaaaaa;
0.656;0.948;a;
0.231;0.337;aaaaaaaaaa;
0.855;0.902;aaaaaaa;
0.941;0.607;aa;
0.408;0.375;aaaaa;
0.0181;0.247;aaaaaa;
0.389;0.403;aaaaaaa;
0.275;0.379;aaaaaaaa;
0.452;0.587;aaaaa;
0.766;0.558;aaaa;
0.112;0.71;aaaaaaa;
0.54;0.653;a;
0.223;0.519;aa;
0.897;0.786;aa;
0.928;0.704;aaaaaaa;
0.226;0.462;aaaa;
0.55;0.706;aaaaa;
0.492;0.905;aaaaaaaa;
0.378;0.153;a;
0.194;0.328;aaaaaa;
0.713;0.136;aaaaaaa;
0.275;0.784;aaaaaaaaa;
0.1;0.341;aaaaaa;
0.259;0.12;aaaaaaaaa;
0.305;0.99;aaaaaaa;
0.101;0.68;aaaaaa;
0.788;0.661;a;
0.327;0.486;aaaaaaa;
0.619;0.259;aaaaaaaaaa;
0.909;0.854;aaaaaaa;
0.603;0.373;aa;
0.429;0.784;aaaaaaaa;
0.685;0.813;aaaaaaaa;
0.406;0.272;aaaa;
0.165;0.455;aaa;
0.725;0.428;aaaaaaaaaa;
0.512;0.228;aaaaaaaa;
0.15;0.343;aa;
0.304;0.584;aaaa;
0.0734;0.271;aaaaaa;
0.242;0.67;aa;
0.893;0.141;aaaa;
0.542;0.569;aaaaaaa;
0.538;0.269;aaaaaaaa;
0.863;0.827;aaaaaaaaa;
0.374;0.574;aaa;
0.143;0.00742;aaaaaaaa;
0.673;0.336;a;
0.414;0.225;aaaaaaa;
0.295;0.0907;aaaaaaaaa;
0.762;0.78;aaaaaaaa;
0.409;0.916;aaaaaaaaaa;
0.846;0.105;aaaaaaaaaa;
0.607;0.128;a;
0.0797;0.137;aa;
0.251;0.916;a;
0.123;0.634;a;
0.544;0.408;aaaaa;
0.264;0.938;aaaa;
0.903;0.935;aaaaaaaa;
0.464;0.323;aaaaaaaaa;
0.998;0.102;aaaaa;
0.388;0.657;aaaaaa;
0.0443;0.258;a;
0.639;0.164;aaaaaa;
0.692;0.539;aaaaa;
0.414;0.922;aaaaa;
0.502;0.832;a;
0.414;0.456;aaaaaaaaa;
0.978;0.604;aaaa;
0.695;0.485;aaaaa;
0.494;0.391;aaaaa;
0.334;0.881;a;
0.765;0.989;aaaaaaaa;
0.928;0.18;aaaaaaa;
0.798;0.00456;aaaaaaa;
0.745;0.147;aaaa;
0.156;0.988;a;
0.234;0.645;aaaaaaaa;
0.191;0.724;aaaaaaa;
0.102;0.273;aaaaaa;
0.97;0.392;a;
0.844;0.442;aaaaaaaa;
0.225;0.832;aaaaaaaaaa;
0.246;0.894;a;
0.847;0.707;aaa;
0.548;0.151;a;
0.708;0.322;aaaa;
0.0294;0.339;a;
0.729;0.165;aaaaaaaaa;
0.747;0.318;aaaaaa;
0.229;0.634;aa;
0.154;0.372;aaaa;
0.955;0.403;a;
0.594;0.165;aa;
0.181;0.538;aaaaaaaa;
0.489;0.487;aaaaaaaaaa;
0.813;0.782;aaaaaa;
0.151;0.643;aaaaaaa;
0.247;0.743;aa;
0.508;0.651;aaaaaa;
0.609;0.685;a;
0.526;0.947;aaaa;
0.285;0.977;aaaaaa;
0.544;0.111;aa;
0.414;0.398;aaa;
0.0121;0.843;aaaaa;
0.738;0.48;aaa;
0.338;0.246;aa;
0.678;0.416;aaaaaa;
0.158;0.447;aaaaa;
0.251;0.774;aaaaaa;
0.244;0.583;aa;
0.699;0.254;aa;
0.201;0.391;aaaa;
0.9;0.239;aaaaaaa;
0.273;0.32;aaaaa;
0.879;0.13;aa;
0.902;0.934;aaaaaaaaaa;
0.362;0.228;aaaaaaaa;
0.103;0.748;aaaaaaa;
0.102;0.443;aaa;
0.547;0.647;aa;
0.161;0.387;a;
0.116;0.567;aa;
0.64;0.24;aaaaaaa;
0.516;0.138;aaaaaaa;
0.881;0.413;aaaaaaaaa;
0.492;0.362;a;
0.181;0.213;aaaaaaaaaa;
0.906;0.631;aaaa;
0.111;0.991;a;
0.436;0.379;aaaaaaaa;
0.536;0.163;aaaa;
0.516;0.0897;aaaaaaaaaa;
0.832;0.532;aaaa;
0.648;0.365;aaaaa;
0.403;0.717;aaa;
0.00576;0.867;aaaaaaaaa;
0.943;0.954;aaa;
0.3;0.32;aaaaa;
0.449;0.663;aaaaaa;
0.719;0.933;aaa;
0.185;0.253;aaa;
0.959;0.815;aaaaaaaa;
0.46;0.188;aaaaaaaa;
0.904;0.451;aaa;
0.523;0.155;aaaaa;
0.266;0.000145;aaaaa;
0.0245;0.419;a;
0.68;0.309;aaaaaa;
0.129;0.84;aaaaaa;
0.741;0.476;aaaaaaaaa;
0.4;0.971;aaaaaa;
0.521;0.257;aaaaaaaa;
0.454;0.586;aaaaaaaaa;
0.106;0.36;aaaaaaa;
0.76;0.104;aaaaaaa;
0.679;0.0309;aa;
0.709;0.769;aaaaaa;
0.0325;0.131;a;
0.674;0.171;aaaaaaaa;
0.719;0.73;aaaaaaaa;
0.455;0.629;aaaaaaaaaa;
0.772;0.283;aaaaaa;
0.361;0.528;aaaaaa;
0.701;0.0541;aaaaa;
0.404;0.182;aa;
0.934;0.401;aaaaaa;
0.892;0.489;aaaaaaaaa;
0.604;0.894;aaaaaaaa;
0.654;0.573;aaaaaaaa;
0.152;0.478;aaaaaaaa;
0.302;0.323;aaaaaaa;
0.499;0.958;aaaa;
0.18;0.528;aaaaaaaaa;
0.596;0.919;aaaaaaaaa;
0.171;0.541;aaaaa;
0.828;0.402;aaaaaaa;
0.259;0.0632;aaaaaaa;
0.949;0.776;aaaaaaaaa;
0.603;0.801;aaaaaaaaaa;
0.392;0.954;a;
0.0517;0.0874;aaaaaaaa;
0.719;0.589;aaaaaaaa;
0.214;0.102;aaaaa;
0.663;0.0847;aaaa;
0.671;0.254;aa;
0.819;0.479;aaaaaaaaaa;
0.604;0.0405;aaa;
0.881;0.753;aaaaaa;
0.366;0.473;aaaaaaaaa;
0.871;0.173;aaaaaaaaa;
0.493;0.407;aaaaaaa;
0.688;0.411;aaaaaa;
0.112;0.342;aa;
0.183;0.436;aaa;
0.691;0.569;aaaaa;
0.306;0.408;a;
0.544;0.543;aaa;
0.457;0.587;aa;
0.986;0.00595;aaaaaaaaaa;
0.26;0.926;aaaaa;
0.283;0.617;aaaaaaaa;
0.65;0.373;aaaaaaaaaa;
0.234;0.0372;a;
0.242;0.869;aaaaaaaa;
0.871;0.816;aaaaaa;
0.862;0.915;aaaaaaaa;
0.529;0.203;aaaaaaa;
0.41;0.335;aa;
0.619;0.942;aaaaaaa;
0.766;0.0606;aaaaaaaaa;
0.149;0.753;aaaaaaaaa;
0.97;0.275;aaa;
0.943;0.939;a;
0.689;0.942;aaaaaaaaaa;
0.568;0.39;aaaaaaaaaa;
0.0744;0.658;aaaa;
0.715;0.264;aaaaa;
0.0957;0.769;aaaaaaaa;
0.927;0.154;aaaaaaaaa;
0.44;0.945;aa;
0.074;0.00227;aa;
0.591;0.838;a;
0.19;0.0163;aaaaaaaa;
0.789;0.495;aa;
0.515;0.833;aaaaaaaaa;
0.878;0.057;aaaaaaaa;
0.56;0.63;aa;
0.398;0.548;aaaa;
0.0459;0.017;aaa;
0.686;0.296;aaaa;
0.52;0.962;aaaaaaaa;
0.738;0.77;aaaaaaaaaa;
0.00561;0.221;aaaaa;
0.427;0.63;aaaaaa;
0.0394;0.641;aaaa;
0.427;0.236;aa;
0.174;0.761;aaaaaaaaa;
0.791;0.553;aaaaaaaaa;
0.0558;0.698;aa;
0.52;0.285;aaaaaa;
0.647;0.348;aaaaaaa;
0.446;0.729;aaa;
0.403;0.231;aaaaaaaaa;
0.681;0.765;aaaaaaaa;
0.452;0.189;aaaaaaaa;
0.559;0.894;a;
0.821;0.264;aaaaaaaaaa;
0.591;0.492;aaaaaaaaa;
0.231;0.836;aaaaaaaa;
0.00663;0.399;aaaaaaaaa;
0.88;0.0448;aaaa;
0.989;0.458;aa;
0.729;0.632;aaaa;
0.587;0.67;a;
0.13;0.617;aaaaaa;
0.574;0.208;aa;
0.96;0.108;aaaaaaaa;
0.796;0.671;aaaaaaaa;
0.425;0.842;aaaaaaaa;
0.603;0.112;aaaaa;
0.883;0.202;aaaaaaaaa;
0.908;0.602;aaaaa;
0.786;0.782;aaa;
0.967;0.898;a;
0.165;0.556;aaaaaaaaaa;
0.367;0.761;a;
0.4;0.518;aaaaaaaa;
0.657;0.97;a;
0.397;0.312;aaaaaaaa;
0.555;0.565;aaaaaa;
0.329;0.501;aaa;
0.736;0.211;aaaaa;
0.893;0.84;aa;
0.0369;0.639;aaa;
0.458;0.879;aaaaa;
0.259;0.651;aaaaaa;
0.961;0.814;aaaaaaaaaa;
0.77;0.784;aaaaaaaaa;
0.00759;0.635;aaaaaa;
0.28;0.225;aaaaaaaaa;
0.805;0.949;aaaaaa;
0.712;0.277;aaaaa;
0.768;0.941;aaaaa;
0.194;0.336;aaaaaaaaaa;
0.023;0.965;aaa;
0.091;0.235;aaaaaaaa;
0.226;0.656;a;
0.305;0.466;aaaaaaaa;
0.679;0.129;aaaaaaaaa;
0.777;0.801;aaaaa;
0.771;0.494;aaa;
0.188;0.524;aaaaa;
0.262;0.653;aaaaaaaa;
0.00933;0.727;aaaa;
0.889;0.495;aaaaa;
0.771;0.939;aa;
0.965;0.396;aaaa;
0.224;0.807;aaaa;
0.674;0.445;aa;
0.697;0.627;aaaa;
0.43;0.42;aaaaa;
0.0164;0.681;aaaaaa;
0.965;0.061;aaa;
0.0979;0.647;a;
0.139;0.578;aa;
0.381;0.438;aaaaaaa;
0.549;0.841;aaaaaa;
0.507;0.781;aaaaaaaaa;
0.203;0.0235;aaaaaaaaa;
0.561;0.713;aaaaaaaaa;
0.215;0.918;aaaaaaa;
0.11;0.395;aaaaaaaa;
0.933;0.367;aaaaaaaa;
0.337;0.6;aaaaaa;
0.517;0.445;aa;
0.864;0.385;aaaaaaa;
0.234;0.934;aaaa;
0.0671;0.677;aaaaaaaaa;
0.653;0.896;aaaaaaa;
0.662;0.112;a;
0.75;0.938;aaaaaaaaaa;
0.0304;0.602;aaaaaaa;
0.354;0.782;aaaaaaaa;
0.656;0.0107;aaaaaaa;
0.756;0.453;aaaaaaa;
0.355;0.751;aa;
0.455;0.0122;aaaaaaa;
0.142;0.995;aaaaaaaa;
0.791;0.833;aaaa;
0.537;0.313;aa;
0.818;0.304;a;
0.131;0.615;a;
0.653;0.312;aaaaaaaa;
0.524;0.0741;aa;
0.38;0.93;a;
0.735;0.0393;aaaaaa;
0.244;0.335;aaaa;
0.177;0.271;aaaa;
0.759;0.0664;aaaaaa;
0.814;0.473;a;
