ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.982;0.0358;0.284;aaaaaaaa;aaaaaaa;aaaaaa;0.741;aaaa;0.877;aaa;a;a;a;a;aaa;0.0724;0.259;0.119;a;aaaa;a;0.317;0.764;a;0.682;aaa;aaaa;aaaaaaa;0.487;0.412;0.018;aaaaa;aaa;0.073;aaa;0.396;0.24;0.139;0.0832;aaa;aa;0.834;aa;aaa;a;aaaa;0.832;0.328;a;0.685;a;aa;0.706;aaaaaa;0.595;a;0.464;aaa;aaa;aa;0.00233;0.16;aaaaaaaaaa;
0.676;0.988;0.519;aaaaaaaaaa;aaaa;aaaa;0.342;aaaaa;0.0673;aaaaaaaaaa;a;aaaaaaa;a;a;aaa;0.144;0.628;0.475;aaa;aa;aa;0.567;0.653;a;0.55;aaa;aaa;aaaaaa;0.137;0.568;0.74;aaaa;aa;0.439;aaa;0.341;0.245;0.826;0.71;aaa;aaa;0.288;aaaaaa;aa;a;a;0.864;0.743;aaa;0.607;aaaaaa;aaaaaaaa;0.898;aaaaa;0.754;aaa;0.559;aaaa;aaa;aaa;0.91;0.487;aaaa;
0.632;0.357;0.215;aaaaaa;a;aaaaa;0.683;aaaa;0.555;aaaaaaa;aa;aa;aaa;a;aaa;0.835;0.0446;0.599;a;aaaaaa;aaaaa;0.125;0.324;a;0.171;aaaa;a;a;0.934;0.499;0.345;aaaaaa;aaa;0.398;aaaaa;0.247;0.93;0.153;0.908;aa;aaaa;0.139;aaaa;aaa;aa;a;0.469;0.695;a;0.299;aaaaaa;aaaa;0.651;aaa;0.37;aa;0.408;aaaa;aaaaaa;aa;0.177;0.964;aa;
0.0111;0.185;0.823;aaaaa;aaaaaaaa;aaaaaa;0.374;aaa;0.747;aaaaaa;aa;aaaa;a;a;aaaaa;0.527;0.469;0.458;a;aa;aaa;0.646;0.991;a;0.549;a;aaaaaaaa;aa;0.722;0.89;0.606;aaaaaaaaa;aaa;0.202;a;0.163;0.213;0.911;0.734;a;aa;0.634;aaa;aaaa;aa;a;0.0353;0.618;aaa;0.453;aaa;aaaaaaaa;0.291;aaaaaa;0.554;aa;0.844;aaaaa;aa;aa;0.164;0.319;aaaaaa;
0.93;0.0839;0.494;aaaaaa;aaaaaaaaaa;aaaa;0.231;aaaaa;0.24;aa;aa;a;aa;a;aaaaa;0.507;0.857;0.279;a;aaaaaa;aaa;0.833;0.0598;a;0.469;a;aaaaaaaa;aaaa;0.511;0.706;0.858;aaaaaa;aaa;0.551;aaa;0.572;0.642;0.161;0.779;a;aaa;0.392;a;a;aa;aaaaa;0.826;0.177;aaaa;0.711;aa;aaaaaa;0.0934;aa;0.506;a;0.39;a;aaaaa;a;0.107;0.88;a;
0.233;0.233;0.779;aaaaaaaa;a;aa;0.089;aa;0.247;aaaaaaaaaa;a;aaaaaa;aaa;a;aaaa;0.68;0.226;0.881;a;aaa;aaaaaa;0.249;0.329;a;0.484;aaaaa;a;aa;0.284;0.728;0.966;aa;a;0.892;aa;0.115;0.82;0.478;0.36;aa;aaa;0.178;aaaaaa;aaaaa;aa;aaa;0.278;0.709;aaaaaa;0.708;aaaaaaa;aaaaaaaa;0.0806;aaa;0.116;aaaa;0.297;aa;aaaaaa;a;0.313;0.127;aaaaaaaaaa;
0.111;0.502;0.376;aaaaa;aaaa;aaaa;0.777;aaaa;0.758;aaaaaaaa;aa;aaa;a;a;a;0.336;0.384;0.411;a;aaaa;aaaaaa;0.0762;0.0225;a;0.104;aaaa;aaaa;a;0.817;0.256;0.0773;aa;aa;0.697;aaaa;0.00592;0.456;0.643;0.0892;aaaa;a;0.79;aaaaa;aaaaa;aa;aaaaa;0.36;0.596;aa;0.0833;aaaaaa;aaaaaaaa;0.297;aaaaaa;0.07;a;0.567;aaaaa;aaaaaa;aaa;0.765;0.443;aaaaaaaa;
0.232;0.987;0.788;aaaaaaa;aaaaaaaa;aaaaaa;0.649;aaaaaaa;0.769;a;aa;aa;a;a;aa;0.935;0.146;0.684;aaaa;aaa;aaaaaaa;0.807;0.404;a;0.614;aaa;aa;aa;0.541;0.139;0.652;aaaa;aaa;0.381;aaaaaaaaa;0.364;0.0484;0.165;0.158;aaa;aaaa;0.625;aaaa;aaa;a;a;0.737;0.74;a;0.418;aa;aaaa;0.531;aaaaa;0.105;aaaa;0.738;a;aaaaa;aa;0.577;0.856;aaaaa;
0.548;0.312;0.528;a;aaaaaa;aaaaaa;0.533;aa;0.26;a;aa;aaaaa;aaa;a;aaaa;0.139;0.401;0.178;aa;aaaaa;aaa;0.418;0.443;a;0.831;aa;aaa;aa;0.739;0.341;0.361;aaa;a;0.36;aaaaa;0.0294;0.785;0.929;0.794;a;aa;0.287;aaaaaa;a;aa;aaa;0.103;0.998;aaaaa;0.542;aaaaa;a;0.654;aaaa;0.181;a;0.619;aaaaa;aaaaaaa;aa;0.591;0.386;aaa;
0.548;0.236;0.415;aaaaaaaa;aaa;a;0.894;aaaaa;0.00976;a;a;aaaaaaaa;aa;a;aa;0.605;0.581;0.373;aaaa;aaa;aaa;0.73;0.697;a;0.426;aaa;aaaaaa;aaaaaaaa;0.999;0.665;0.677;aaaaaaa;aaa;0.705;aa;0.0195;0.189;0.568;0.832;aaa;a;0.204;aa;aa;aa;aa;0.465;0.0884;aaaa;0.0964;aaaaa;aaaaaa;0.873;aaa;0.273;aaa;0.597;aaaa;aaaaaa;aaa;0.383;0.958;a;
0.742;0.238;0.616;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.109;a;0.629;aaaa;a;aaaaa;aaa;a;a;0.776;0.537;0.64;a;aa;aaaaaa;0.661;0.724;a;0.781;aaaaa;aaaaaa;aaaaa;0.992;0.146;0.652;aaaaaaaaa;aa;0.522;aaaaaaa;0.12;0.816;0.493;0.187;aaa;aaaa;0.355;aaaaa;a;aa;aaaa;0.501;0.926;aa;0.798;aa;aaaa;0.16;aaaa;0.546;a;0.802;aa;aa;a;0.414;0.867;aaaaaaaaaa;
0.275;0.0928;0.894;aaa;aaaaaa;aaaaaaaa;0.463;aaaaa;0.467;aaa;a;aaaaaaaa;aaa;a;aaaa;0.481;0.406;0.823;aaaa;aaaaa;a;0.556;0.0622;a;0.23;aa;aaaa;aaaaaa;0.796;0.106;0.388;aaaaaaaa;a;0.444;aaaaaaaaaa;0.344;0.729;0.835;0.601;aaaa;aaa;0.495;aaa;aaa;a;aa;0.537;0.93;aaaa;0.884;aaa;aaaaaa;0.659;aaaa;0.15;aaaa;0.048;a;a;aaa;0.411;0.771;aaaaa;
0.0738;0.219;0.474;aa;aaa;aaa;0.45;aaaaaaa;0.583;aaaaaaaaaa;a;a;a;a;aaaa;0.0206;0.815;0.948;aa;aa;aaaa;0.368;0.849;a;0.0965;aaaa;aaaaa;aaaa;0.18;0.922;0.62;aaaa;aa;0.309;aaaaaaaa;0.623;0.771;0.451;0.811;aaa;a;0.854;aaaaa;aaaaa;a;aaa;0.915;0.648;aaaa;0.399;aaaaaaa;aaaaaa;0.395;aaa;0.787;a;0.236;aaaa;aaa;aaa;0.547;0.373;aaaa;
0.367;0.139;0.0382;aaaaaaaaaa;aaaaa;a;0.98;aaaa;0.00636;aaaaaaaaa;aa;aaaaaaaa;aa;a;aaaaa;0.625;0.592;0.657;aaaa;aaa;aaaaaaaa;0.216;0.484;a;0.691;aaa;aaaaaaa;aaaaaaaa;0.17;0.965;0.0462;aaaa;aa;0.931;aaaa;0.709;0.158;0.544;0.397;aaaa;a;0.894;aaaa;aa;aa;aaaa;0.0197;0.42;a;0.956;aaaa;aaaaaaa;0.191;aaa;0.457;aaaa;0.628;aaaaa;a;aa;0.985;0.839;aa;
0.87;0.489;0.124;aaaaaaaaaa;aa;aaaaaa;0.254;aaaaaa;0.306;aaaa;a;aaa;a;a;aa;0.678;0.0947;0.549;a;a;aaa;0.848;0.36;a;0.0743;a;aaaaaaa;aaaaaaaa;0.174;0.0682;0.802;aaaaaaaa;aa;0.555;aaaaaaa;0.474;0.665;0.31;0.943;aa;aaaa;0.664;aaaaaa;aa;a;aaaaa;0.16;0.652;aaaaa;0.498;aaaaaaaa;aaaa;0.139;aaaaa;0.0122;aaaa;0.323;aaa;aaaaaaa;aaa;0.726;0.019;a;
0.486;0.795;0.89;aa;aaaaa;aaaaaaaaa;0.491;aaaaaaa;0.405;a;aa;aaaa;a;a;aa;0.238;0.207;0.537;a;aaa;aaaa;0.995;0.819;a;0.821;aaaaa;aaaaaa;aaaaaaa;0.868;0.3;0.312;aaaaaaaaaa;aaa;0.676;aaa;0.511;0.397;0.506;0.831;aaa;a;0.203;aaaaa;aaaa;aa;aaaa;0.104;0.00122;aaaa;0.392;aa;aaaa;0.0112;aaaa;0.244;aaa;0.396;aaaa;a;a;0.722;0.138;aaaaa;
0.255;0.868;0.759;aaaaaaaaa;aaaaa;a;0.942;aaaaaaa;0.631;aa;aa;aaaaaa;aa;a;aaa;0.406;0.169;0.318;aaaa;aaaa;aaaaaaaa;0.802;0.526;a;0.349;a;aaa;a;0.346;0.0889;0.57;aa;aa;0.875;aaaaaaaa;0.189;0.722;0.477;0.379;aaa;aaaa;0.806;aaaa;aaa;aa;aaaa;0.474;0.589;aa;0.658;aaaaaa;aaaa;0.322;aaaaaaa;0.182;aaa;0.477;aa;aa;a;0.495;0.218;aaa;
0.853;0.353;0.0519;aa;aaaaa;aaaaaa;0.268;aa;0.498;aaaaaaa;a;aaaaaaaa;a;a;a;0.0591;0.963;0.991;aa;a;aa;0.901;0.873;a;0.591;a;aaaa;aaaa;0.477;0.124;0.752;aaaaaaaaaa;a;0.716;aa;0.377;0.611;0.542;0.531;aa;aa;0.362;a;aaaa;a;aaaaa;0.599;0.898;aaa;0.949;aaaaaa;aaaaaaa;0.825;aaaaaaa;0.207;aa;0.807;aaaaa;aaa;aaa;0.911;0.0767;aaaa;
0.654;0.687;0.863;aaa;aaaa;aaaaaaa;0.831;aaaaaa;0.378;aaaaaaaaa;a;aa;aaa;a;aa;0.177;0.972;0.253;aa;aaaa;aaaaaaa;0.188;0.537;a;0.809;aaaa;aaaaaa;aaaa;0.917;0.367;0.6;aaaa;aa;0.292;aaa;0.811;0.326;0.936;0.749;aaa;aaa;0.936;aaa;a;aa;aa;0.265;0.625;aaaaa;0.743;a;aaaaaaaa;0.533;aaa;0.551;aaaa;0.000246;a;aaa;a;0.198;0.818;aa;
0.836;0.533;0.935;aaaaaaa;aa;a;0.455;aaaaaa;0.0165;a;a;a;aa;a;aaaa;0.574;0.652;0.645;aa;aaaaa;aaaaaa;0.984;0.0997;a;0.648;aa;aaa;aaaaaaaa;0.564;0.447;0.74;aaa;aaa;0.0373;aaaaaaaaa;0.531;0.391;0.0387;0.963;aa;aaa;0.695;a;aaaaa;aa;a;0.0751;0.46;aaaa;0.295;aaaa;aaaaaaaa;0.914;aaaaaaaa;0.905;a;0.915;a;aaaa;a;0.397;0.867;aaaaaa;
0.898;0.117;0.769;aaa;aaaaaaa;a;0.642;a;0.935;aaaaaa;aa;aaaaaaa;aa;a;aaaaa;0.875;0.127;0.0283;a;aa;aaaaaa;0.0782;0.818;a;0.983;aa;aaaa;aaaaaaa;0.864;0.0756;0.137;aa;aa;0.194;aaaaa;0.703;0.844;0.846;0.411;a;aaaa;0.824;a;aaaa;a;aaa;0.739;0.399;aaaaa;0.897;aaaaaaa;a;0.843;a;0.423;aaaa;0.448;a;aaa;a;0.993;0.889;aaaaaaaa;
0.777;0.468;0.702;aaaaaa;aaaaaaaaaa;aaa;0.57;aaaaa;0.564;aaa;a;aaaaa;aaa;a;aaa;0.243;0.56;0.163;aaaa;aaaaa;aaaaaa;0.537;0.81;a;0.136;aaaaa;aaa;aaaaaaaa;0.596;0.303;0.234;aaaaaaaa;a;0.432;aaaaaa;0.908;0.78;0.524;0.54;aaa;a;0.632;a;aa;a;a;0.51;0.531;aaaaa;0.497;aaaa;aaaaa;0.411;aaaaaaa;0.526;aa;0.951;aa;aa;a;0.323;0.605;aaa;
0.196;0.00433;0.719;aaa;aa;aaaaaaaaa;0.516;aaaaaa;0.381;aaa;a;aaaaa;a;a;aa;0.00697;0.156;0.0543;a;aaaaa;aa;0.118;0.854;a;0.6;aa;aaaaa;aaaa;0.426;0.616;0.936;aaaa;aa;0.421;aaaaaaaaa;0.861;0.983;0.61;0.682;aa;aaaa;0.816;aaaa;aaaaa;a;a;0.398;0.39;aaa;0.478;aaaaa;aaaaaa;0.594;a;0.815;aaaa;0.0701;aaaaa;aaaaa;aaa;0.441;0.873;aaaaaa;
0.00817;0.394;0.806;a;aaaaaaaaa;aaaaa;0.328;aa;0.0486;aaaaa;a;aaaa;a;a;aaaa;0.828;0.685;0.0977;aaaa;aa;aaa;0.857;0.25;a;0.0741;aa;aaaaaa;aaaaaaaa;0.943;0.845;0.438;aaaaaaa;a;0.99;aaaaaa;0.364;0.997;0.32;0.978;aaa;aaa;0.76;a;aa;aa;aaa;0.19;0.44;aaaa;0.189;aaaa;aaaaaa;0.543;aaaaa;0.954;a;0.189;aaaa;aaaaaa;aa;0.697;0.813;aaaaaaaa;
0.244;0.716;0.323;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.946;aaaaaa;0.258;aa;a;aaaaaa;a;a;aaaa;0.159;0.281;0.799;aaa;aa;aa;0.595;0.399;a;0.271;aa;aaaaaaaa;aa;0.117;0.416;0.58;aaaaaaaa;aaa;0.698;aaaaaaaaaa;0.363;0.432;0.433;0.333;aaaa;a;0.628;aaaaa;aaa;a;aaa;0.158;0.0399;aaaaaa;0.981;aaaaa;aa;0.265;aaaaaa;0.15;aaaa;0.0373;a;aaa;a;0.883;0.868;aaa;
0.0594;0.708;0.191;aaa;aaaaaa;aaaaaa;0.242;aaaa;0.461;aaaa;a;aaaaaa;aa;a;aaaaaa;0.321;0.749;0.0825;aaa;a;aaa;0.0664;0.55;a;0.514;aa;aaaaaa;a;0.763;0.523;0.305;aaaaa;a;0.328;aa;0.428;0.327;0.486;0.788;aaa;a;0.329;aa;aaaaa;aa;aaa;0.307;0.357;aaaa;0.921;aaaaaaa;aaaaaaaa;0.953;aaaaaa;0.144;aaaa;0.352;aaaa;aaaaaaa;aa;0.0972;0.172;aaaaaaaa;
0.841;0.234;0.671;aa;aaaaaaaa;aaaaaaaa;0.937;aaaa;0.196;aa;aa;aaaaaa;aaa;a;aaa;0.124;0.00396;0.583;aaaa;aaaaaa;aa;0.574;0.32;a;0.916;aaa;aa;a;0.353;0.385;0.132;aaaaaaaaa;aa;0.298;aaaaaaaa;0.737;0.012;0.889;0.623;a;aaa;0.36;aaaa;aa;aa;aaa;0.548;0.533;aaaaa;0.279;aaaaaaaa;a;0.732;aaaa;0.812;a;0.835;aaaaa;aaaaa;a;0.201;0.108;aa;
0.104;0.555;0.0413;a;aaaaa;aaa;0.0721;a;0.571;aa;a;aa;aaa;a;aaaaaa;0.276;0.277;0.294;a;aaaaa;a;0.0935;0.484;a;0.148;aaa;aaaaaa;aa;0.088;0.4;0.711;aaa;aa;0.543;aaa;0.828;0.341;0.34;0.227;aa;aaa;0.474;aaaaaa;aaaaa;a;aaaaa;0.528;0.252;aa;0.652;aaaaaaa;a;0.506;aaaaa;0.124;aaa;0.0472;aaaa;aa;aaa;0.855;0.633;aaaaa;
0.0292;0.21;0.884;aaaaaa;aa;aaaaaaa;0.316;aaaaaaa;0.214;aaaa;a;aaa;aaa;a;aaaaa;0.522;0.226;0.859;aa;aaaaaa;a;0.843;0.134;a;0.388;aaaaa;aaaaaa;aaa;0.14;0.492;0.43;aaaaa;a;0.862;aaaaaa;0.195;0.128;0.506;0.595;aa;aa;0.244;aaaaa;a;a;a;0.958;0.661;a;0.665;aaaaaa;aaaa;0.768;aaaaaa;0.401;aa;0.885;a;aaaaaa;aaa;0.717;0.647;aaa;
0.226;0.102;0.189;aaaaaaaaa;aaaaa;aaaa;0.657;aaaaaa;0.885;aaaaaa;aa;aa;aa;a;aaa;0.93;0.249;0.401;a;aaa;aaaaaaa;0.282;0.421;a;0.909;aa;aaaaaaa;aaaa;0.0122;0.686;0.632;aaa;aa;0.51;a;0.216;0.832;0.0921;0.533;a;a;0.527;a;aaa;a;aaa;0.794;0.676;aaa;0.226;aaaaaa;aaaa;0.631;aaaaaaa;0.37;aa;0.986;aa;aaaa;aaa;0.139;0.109;aaaaaa;
0.881;0.192;0.834;aaaaaaaaa;aaaaaaa;aaaaaaa;0.409;aaa;0.536;aaa;a;aaaaaaaa;aa;a;aaaa;0.357;0.14;0.812;aa;aaaaaa;aaaa;0.218;0.508;a;0.131;a;aaaa;aa;0.209;0.311;0.0235;aa;a;0.193;a;0.747;0.728;0.822;0.224;aaa;aaa;0.706;aa;a;aa;aaaaa;0.422;0.847;aaaa;0.928;aaaaaaa;aaaaaaaa;0.347;aaaaa;0.464;aa;0.686;aa;aaaa;aaa;0.583;0.133;aaaaaa;
0.425;0.894;0.016;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.0415;aaaaaaa;0.677;aaaa;aa;aa;aa;a;aa;0.0196;0.931;0.0859;aa;a;aaaaa;0.418;0.782;a;0.296;aaaaa;aaa;aaaa;0.992;0.777;0.612;aaa;aaa;0.404;aaaaaaaaa;0.584;0.297;0.424;0.97;aaa;aa;0.775;aaaa;aaaaa;aa;aaaa;0.872;0.604;aaaaaa;0.454;aa;a;0.234;aaa;0.543;a;0.732;aa;aaaaaaa;aaa;0.0555;0.376;aaaaaaaaaa;
0.786;0.383;0.236;aa;aaaaaaaaaa;aaaaa;0.735;aaaaaa;0.869;aaaaaa;aa;aaaaa;a;a;aaaa;0.185;0.624;0.684;aaaa;aaaaa;aaaaaa;0.526;0.778;a;0.488;a;aaa;a;0.501;0.573;0.911;aaaaa;a;0.271;aaaaaaa;0.0638;0.149;0.415;0.648;aaa;aaa;0.454;aaaa;aaa;a;aaaa;0.113;0.39;aa;0.555;a;aaaa;0.57;a;0.352;a;0.185;aaaa;aaaaaaa;aa;0.509;0.975;aaaaaaa;
0.629;0.638;0.576;aaaaaaa;aaaaa;a;0.156;aa;0.0308;aaaa;aa;aaaaa;aaa;a;aaaaa;0.794;0.157;0.0165;a;a;aaa;0.133;0.659;a;0.535;aaaa;aaaaaaaa;aaa;0.0845;0.898;0.879;aaaaaaaa;aa;0.486;aaaaaaaaa;0.793;0.668;0.759;0.728;aa;a;0.19;aaaaa;aa;aa;aaaaa;0.00919;0.506;aaaa;0.681;aaa;aaaa;0.925;aaaaa;0.992;aa;0.76;aa;aaaaaaa;a;0.343;0.822;aaaaaaa;
0.736;0.752;0.141;aaaaa;aaaa;aaaaaaa;0.118;aaaaaaa;0.519;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aa;0.534;0.275;0.0856;aaa;aaaa;aaaa;0.0315;0.207;a;0.637;aaaaa;aaaaaaaa;aaaaaaa;0.99;0.329;0.644;aaaaaaa;aaa;0.668;aaaaaaaa;0.327;0.0416;0.139;0.357;aa;aaaa;0.869;a;aaa;a;aaa;0.552;0.0755;aaaaa;0.655;aaa;aa;0.307;aaaaa;0.796;aa;0.679;aaa;aaaa;aa;0.354;0.0364;aaaaaa;
0.0831;0.293;0.283;aaaa;a;aaaa;0.695;aaa;0.3;aaaaaa;a;aaaaa;aa;a;aaaaa;0.0701;0.77;0.0849;aaaa;aa;aa;0.67;0.857;a;0.911;a;aaaaaa;a;0.319;0.0304;0.373;aaaaaaaa;aaa;0.787;aaaaa;0.371;0.783;0.246;0.558;aa;aaaa;0.48;aaaa;aaa;aa;aa;0.755;0.327;aaaaa;0.798;aaaaaa;aaaaaa;0.736;aaaaaaa;0.11;aaa;0.939;a;aaa;aaa;0.577;0.143;aaaaaaaa;
