ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaaaa;0.969;aaa;0.907;a;0.886;0.0588;aa;aaaaaaa;
aaaaaaaaa;0.152;a;0.786;a;0.162;0.361;aaa;aaa;
aaaaaaaaa;0.908;a;0.363;a;0.131;0.304;aaa;aaaaaaaa;
aaa;0.779;aa;0.948;a;0.859;0.568;aaa;aaaaaa;
aaaaaa;0.282;a;0.974;aa;0.37;0.724;aaa;aaaaa;
aaaaaaaaaa;0.748;a;0.672;a;0.609;0.878;a;a;
aaaaaaaa;0.141;aa;0.798;aa;0.118;0.933;aaa;aaaaaaaaa;
aaaaaaaaaa;0.847;a;0.836;a;0.296;0.257;a;aaaaaa;
aaaaaaa;0.777;a;0.0963;a;0.292;0.444;aaa;aaaaaaa;
aaaaaaaaa;0.867;a;0.454;a;0.37;0.703;aaa;aaaaaa;
aaaaaaaaaa;0.29;aaa;0.456;aa;0.498;0.804;aaa;aaaaaaaaaa;
aaaaaaaaa;0.695;a;0.969;aa;0.846;0.177;aaa;aaaaaaa;
aaaaaaaaaa;0.662;aa;0.186;a;0.379;0.812;aa;aaaa;
a;0.663;aaa;0.569;a;0.675;0.546;aa;aaaaaaa;
aaaaaaaa;0.88;aaa;0.623;aa;0.928;0.625;aa;a;
aaaaaaaa;0.0417;a;0.529;aa;0.784;0.392;a;aa;
aa;0.977;a;0.422;a;0.581;0.212;a;aaaaaaaaaa;
aaaaaaaa;0.0702;a;0.415;a;0.588;0.0591;aa;aaaaaaaaa;
aaaaaaaaa;0.466;aaa;0.876;aa;0.417;0.91;a;aaaaaaaaaa;
aaaaaaaaa;0.592;a;0.347;aa;0.23;0.208;aaa;aaaaaaaa;
aaaaaaaa;0.624;aaa;0.176;a;0.761;0.16;aa;aaaaa;
a;0.686;aa;0.701;a;0.162;0.122;aa;aaaaaaaa;
aaa;0.79;aa;0.367;a;0.362;0.336;a;aaaaaaaaa;
aaa;0.966;aaa;0.93;a;0.639;0.448;a;aaaaaa;
a;0.195;aa;0.934;a;0.428;0.793;a;aaaaaa;
aaaaaaaaa;0.0451;aa;0.594;a;0.32;0.192;aaa;aaaaaaa;
aaaaa;0.582;aa;0.868;a;0.0234;0.495;a;aaaaaaaa;
a;0.998;a;0.849;a;0.733;0.765;aaa;aaaaa;
aaa;0.509;a;0.984;a;0.837;0.56;aaa;aaa;
aaaaaaaaa;0.632;a;0.306;aa;0.928;0.206;aaa;aaaaaaaaaa;
aaaaaaa;0.722;a;0.478;a;0.802;0.344;aaa;aa;
aa;0.924;a;0.0992;aa;0.386;0.893;aaa;aaaaaa;
aaaaaaaaaa;0.0924;aa;0.434;a;0.512;0.748;aa;aaa;
a;0.85;aa;0.837;a;0.26;0.0816;aa;aaaaa;
aaaaa;0.57;a;0.133;a;0.43;0.271;aa;aa;
aa;0.813;aa;0.719;a;0.58;0.375;a;aa;
aaaaaaaaaa;0.219;aa;0.0809;a;0.518;0.157;a;aaa;
aaaaaaaaaa;0.805;a;0.0583;a;0.896;0.744;aa;aaaaaaa;
aaaaaaa;0.285;aa;0.592;a;0.514;0.0423;aa;aaaaaaaa;
aaaaaaaaa;0.779;aaa;0.662;aa;0.446;0.577;aaa;aa;
aaa;0.271;a;0.893;aa;0.24;0.941;aaa;aaaaaaa;
aaaaaaa;0.183;a;0.544;a;0.279;0.213;aa;aaaaaaa;
aaaaaaaaaa;0.359;aaa;0.479;aa;0.538;0.736;aaa;aaaaa;
aaaaaa;0.587;aaa;0.906;a;0.924;0.656;aaa;aaaaaaaaa;
a;0.0872;aa;0.059;aa;0.875;0.626;aaa;aaaaaaaaaa;
aaaaaaa;0.817;aa;0.389;aa;0.332;0.4;aaa;aaaaaaaaa;
aaaaaaaaaa;0.15;a;0.386;aa;0.128;0.521;a;aaa;
aaaaaaa;0.851;a;0.114;a;0.627;0.0386;aaa;aaaaaaaaa;
a;0.022;aa;0.956;aa;0.79;0.459;aa;aaaaaaaaaa;
aaa;0.718;aaa;0.0571;a;0.519;0.953;aaa;aaa;
aaaaaa;0.306;aa;0.739;aa;0.383;0.44;a;aaaaa;
aaaaaaaaaa;0.13;a;0.377;a;0.389;0.546;aa;aaaaaaaaa;
aaaaaaaa;0.332;a;0.0148;a;0.952;0.624;a;a;
aaaaaaaaa;0.924;a;0.452;a;0.0868;0.708;aa;aaaaaaaaaa;
a;0.626;aa;0.198;aa;0.408;0.974;aa;aaaaaaa;
aaaa;0.23;aa;0.305;aa;0.176;0.817;a;aa;
aaaaaaaaa;0.04;aaa;0.949;a;0.53;0.124;aaa;aaaaa;
aaaaaaaaa;0.703;aa;0.288;aa;0.371;0.412;aa;aaaaaaaaa;
aaaaaaa;0.505;a;0.438;a;0.779;0.852;a;aaaaaaaaa;
a;0.839;a;0.309;aa;0.717;0.972;a;aa;
a;0.248;a;0.317;aa;0.544;0.942;a;aa;
aaaaaaaaa;0.461;aa;0.663;aa;0.136;0.0173;aa;aaaaaaa;
aaaa;0.695;a;0.656;aa;0.644;0.717;aa;aa;
aa;0.603;aa;0.66;a;0.0895;0.883;aaa;aaaaaaaa;
aaaaaa;0.97;aa;0.686;a;0.799;0.704;a;aaaaaaaaa;
aaaa;0.569;a;0.217;a;0.246;0.699;a;aaaaaaaaaa;
aaaaaa;0.391;aaa;0.473;a;0.49;0.154;aa;aaaa;
aaaaa;0.593;a;0.485;a;0.903;0.856;aaa;aaaa;
aaaaaa;0.514;aaa;0.225;a;0.417;0.526;a;aaaa;
aaaa;0.0617;aa;0.761;a;0.685;0.604;aa;aaaaa;
a;0.973;aa;0.855;aa;0.17;0.295;aa;aaaaaaaa;
aaa;0.158;a;0.24;aa;0.467;0.177;a;a;
aaaa;0.254;a;0.681;aa;0.618;0.219;a;aaaaaaaaaa;
a;0.384;a;0.0757;a;0.415;0.235;aaa;aaaaaaa;
aaa;0.0531;a;0.881;a;0.953;0.904;a;aa;
aaaaaaa;0.469;aa;0.39;aa;0.408;0.28;aa;aaaaaaa;
aaaaa;0.442;aa;0.0607;a;0.276;0.385;a;aaaaaaaa;
aa;0.0209;a;0.517;a;0.647;0.877;aa;aaaa;
aaaaaaaa;0.891;aaa;0.439;aa;0.987;0.555;aa;aaaaaaa;
aaaaa;0.913;aa;0.908;aa;0.429;0.154;a;aaa;
aaaaaaaaa;0.906;aaa;0.743;a;0.635;0.414;aaa;aaaaa;
aaaaaaa;0.14;aaa;0.427;a;0.347;0.183;a;aaaaaaaa;
aaa;0.444;aa;0.604;a;0.237;0.693;aaa;a;
aaaaaa;0.328;aaa;0.346;a;0.445;0.327;aa;aaaaaa;
aaaaaaaaa;0.527;aa;0.607;aa;0.901;0.284;a;aaaa;
aa;0.347;a;0.823;a;0.83;0.911;aaa;aaaaa;
aa;0.364;aa;0.574;a;0.194;0.414;a;aaaaa;
aaaaaaaaaa;0.0825;aa;0.13;a;0.118;0.111;aaa;aaa;
aaaaaaaaa;0.632;aaa;0.832;a;0.209;0.835;aaa;aa;
a;0.42;aa;0.449;aa;0.563;0.207;a;aaaaaaaa;
a;0.12;aa;0.98;a;0.272;0.12;a;aa;
aaaaaaaaa;0.93;a;0.958;aa;0.0644;0.476;aa;a;
aaaa;0.161;a;0.555;a;0.924;0.64;aa;aaaaaaa;
aaaaaa;0.144;a;0.078;a;0.72;0.852;aaa;aa;
aa;0.316;aaa;0.106;aa;0.492;0.814;a;aaa;
aaaaaaaa;0.891;aa;0.155;aa;0.138;0.203;aa;aaaaa;
aaaaaaaaa;0.946;a;0.689;a;0.912;0.414;aa;aaaaa;
aaaaa;0.581;aa;0.299;aa;0.0793;0.277;aaa;aaa;
aaa;0.699;aa;0.099;a;0.393;0.762;a;aaaaaa;
aaaaaaaa;0.449;aa;0.998;aa;0.688;0.785;aaa;aaaaa;
aaaaaaa;0.261;aa;0.685;aa;0.047;0.477;aa;aaaa;
aaaaaaa;0.751;aaa;0.947;a;0.657;0.279;aa;aaaaaaa;
aaaaaa;0.381;aaa;0.986;aa;0.235;0.448;aa;aaaaaaa;
a;0.931;aa;0.912;a;0.217;0.397;aaa;aaaa;
aaaaa;0.604;aaa;0.654;aa;0.724;0.551;aa;aaaaaaaaaa;
aaaaaa;0.277;aaa;0.9;aa;0.891;0.0871;a;aaaaaaaaa;
aaaaaaaaaa;0.0936;aa;0.8;aa;0.166;0.5;aa;aaaaaa;
aaa;0.127;a;0.473;a;0.27;0.0222;aa;aaaaaa;
aaa;0.961;a;0.461;a;0.0765;0.91;aa;aaa;
aaaaaaaaaa;0.466;aaa;0.286;a;0.776;0.12;a;aaaa;
aaaaa;0.632;a;0.349;a;0.171;0.978;aa;aaaaaaaa;
aaaaa;0.417;aaa;0.506;aa;0.514;0.0508;a;aa;
aaaa;0.897;aaa;0.799;aa;0.841;0.589;aa;aaaaaaaa;
aaaaaa;0.85;a;0.677;a;0.608;0.714;aa;aaaaa;
aa;0.4;aa;0.327;aa;0.245;0.0224;aaa;aaaaaaaa;
aaaaa;0.868;a;0.0731;aa;0.329;0.414;aaa;aaaaaaa;
aaaaaaa;0.118;aaa;0.437;a;0.125;0.665;aa;aaaaaa;
aaaaa;0.466;aa;0.353;a;0.699;0.147;aaa;aaaaaaaaa;
aaaaa;0.126;a;0.747;a;0.541;0.189;aa;aaaaaaaaa;
aaa;0.777;aa;0.551;a;0.691;0.709;aa;a;
aaaaaa;0.697;aaa;0.88;aa;0.464;0.311;aaa;aa;
aaaaaaaa;0.336;aaa;0.479;a;0.668;0.942;aa;aaaaa;
aa;0.259;aa;0.989;aa;0.267;0.487;aaa;aaaaaaaaa;
aaaaaaaa;0.148;aa;0.128;a;0.313;0.387;aaa;aaaaaaaaaa;
aaaa;0.963;aa;0.588;a;0.0566;0.807;a;aaaaaaa;
aaaaaaa;0.81;aa;0.352;aa;0.526;0.118;aaa;aaaaaaaa;
aaaaaaaaaa;0.0832;aaa;0.866;a;0.467;0.166;aa;aaaa;
aaaa;0.767;aaa;0.728;a;0.449;0.827;aaa;aaaaaaaaa;
aaaaa;0.292;aa;0.707;a;0.172;0.953;a;aa;
aaaaaa;0.953;aa;0.889;aa;0.411;0.308;aa;aaa;
aaaaaaaaaa;0.305;aaa;0.206;aa;0.973;0.111;aa;aa;
aaaaaaaaa;0.628;a;0.302;a;0.698;0.785;aaa;aa;
aaaaaaaaa;0.179;a;0.026;aa;0.604;0.727;aa;aa;
aaaaaaaa;0.937;aaa;0.778;aa;0.331;0.494;aa;a;
aa;0.488;a;0.993;aa;0.318;0.208;a;aaaaaaaa;
aaa;0.522;aa;0.891;aa;0.547;0.0996;aa;aaaa;
aaaaaaaaaa;0.719;a;0.292;a;0.58;0.365;aaa;aa;
aaaaa;0.351;aa;0.136;a;0.104;0.232;aa;aa;
aa;0.77;aa;0.412;a;0.453;0.527;a;aaaaaaaaa;
aaaaaa;0.359;a;0.446;aa;0.446;0.788;a;aaa;
aaaaaa;0.464;aaa;0.605;a;0.5;0.661;aa;aa;
aaaaaaaaaa;0.859;a;0.35;aa;0.0677;0.524;a;aa;
a;0.449;a;0.214;a;0.899;0.307;a;aaaaaaaa;
aaaaaa;0.75;aaa;0.897;aa;0.952;0.593;aaa;aa;
aaaaaaaa;0.0458;aa;0.163;a;0.967;0.115;aaa;aaaaaaaaaa;
aaa;0.7;aaa;0.219;aa;0.879;0.976;aa;aaaaaaaa;
aaaaaaaa;0.298;a;0.177;a;0.763;0.384;aa;aaaaa;
aaaaaaaaa;0.118;a;0.162;a;0.453;0.00992;aaa;aaaaaaaaa;
aaaaaaaaaa;0.626;aaa;0.752;a;0.619;0.0235;aa;aaa;
a;0.514;aa;0.0742;aa;0.346;0.0337;a;aaa;
a;0.799;a;0.0525;aa;0.784;0.77;a;aaaaaaa;
a;0.369;aa;0.168;a;0.279;0.938;aa;aaaaaaaa;
aaaa;0.564;a;0.716;a;0.628;0.555;aaa;aaaaaaa;
a;0.911;aa;0.198;a;0.261;0.506;aaa;aaa;
aaaaaaaaa;0.969;a;0.499;aa;0.163;0.0524;aa;aaaaaaa;
aaaa;0.0838;a;0.497;aa;0.823;0.358;a;aaaaaaa;
aa;0.66;a;0.737;a;0.97;0.00145;aa;aaaaaaaaa;
aaaaaaa;0.681;aaa;0.434;a;0.283;0.169;a;a;
aaaa;0.0784;a;0.828;aa;0.765;0.139;a;aaaaaaaaa;
aaaaaaaaaa;0.576;aaa;0.617;aa;0.181;0.89;aaa;a;
aaaaaaaa;0.764;a;0.528;a;0.418;0.359;a;aa;
aaaaaa;0.797;a;0.488;a;0.763;0.308;aa;a;
a;0.398;aa;0.462;aa;0.974;0.461;aaa;aaaaaaaa;
aaaaaaaaaa;0.911;aaa;0.142;aa;0.674;0.833;aaa;aaaaaaaa;
aaaa;0.538;aa;0.461;a;0.749;0.695;a;a;
aaaaaaaa;0.189;aa;0.899;aa;0.302;0.931;aa;aaaaaa;
aaaaaaa;0.595;aaa;0.437;a;0.329;0.384;aa;aa;
aaaaaaaa;0.716;a;0.889;a;0.515;0.638;aa;a;
aaaaa;0.674;a;0.97;a;0.442;0.279;aaa;aaaaaaaaaa;
a;0.62;aaa;0.0551;a;0.255;0.517;aa;aaaaaaaa;
aaaaaaa;0.0161;aa;0.0247;aa;0.285;0.567;aaa;aaaaaaa;
a;0.838;aaa;0.723;a;0.403;0.51;aa;aaaa;
aaaa;0.218;a;0.623;aa;0.426;0.998;a;a;
aaaaaa;0.869;aaa;0.27;a;0.711;0.116;aaa;aaaaaaa;
aaaaaaaaa;0.228;aaa;0.048;aa;0.452;0.605;aa;aaaa;
aaaaa;0.851;aa;0.113;aa;0.998;0.574;a;aaaaaaaa;
aaaaaa;0.203;aaa;0.0949;a;0.515;0.0978;aaa;aaaaaaa;
aaaaa;0.327;a;0.377;aa;0.723;0.236;a;aaaaaa;
aaaaaaa;0.143;aa;0.186;aa;0.545;0.887;aa;aaaa;
aaaaaaaaaa;0.794;aaa;0.535;a;0.0894;0.164;aaa;a;
aaaaaa;0.228;a;0.51;a;0.38;0.28;aa;aaaaaaaaa;
aaaaaaa;0.352;aaa;0.517;aa;0.329;0.179;aa;aaaa;
aaaaaaa;0.688;aaa;0.812;a;0.491;0.42;aa;aaaaaa;
aaa;0.623;a;0.696;aa;0.812;0.0458;aaa;aaaaaa;
aaaa;0.0654;aa;0.0973;aa;0.42;0.405;aa;aaaaaa;
aaa;0.105;a;0.0256;aa;0.527;0.956;aa;aaaaaaaaa;
aaaaa;0.105;a;0.861;a;0.477;0.345;aaa;aa;
aaaaaaaaaa;0.452;aa;0.349;a;0.14;0.0114;aa;a;
aaaaa;0.678;aa;0.591;a;0.367;0.744;aaa;aaaa;
aaaaaaaaaa;0.2;aaa;0.914;a;0.203;0.867;aaa;aaaaaaa;
aa;0.839;aa;0.346;aa;0.806;0.63;a;aaaaaaaaaa;
aaaaaaaaa;0.631;aa;0.585;a;0.818;0.807;aa;aaaaaaa;
aaa;0.465;a;0.545;a;0.214;0.968;a;aaaaaaaa;
aaaaaaaa;0.169;a;0.522;aa;0.347;0.779;aa;aaa;
aa;0.117;a;0.777;aa;0.853;0.721;aaa;aaaaaaa;
aaaa;0.621;aaa;0.467;a;0.559;0.4;aa;aaaaaa;
aaaa;0.614;aa;0.96;aa;0.968;0.942;aaa;aaaaa;
aaaa;0.497;aaa;0.638;aa;0.154;0.241;aa;aaaaa;
aaa;0.168;aa;0.667;a;0.271;0.354;aaa;aaaaa;
aaaaaa;0.116;aaa;0.823;a;0.842;0.437;aa;aaaaaaaaa;
aaaaaaaaaa;0.807;aa;0.972;a;0.601;0.474;a;aa;
aaaaaa;0.211;aa;0.237;aa;0.812;0.534;aa;aaaaa;
aaaaaaaaaa;0.451;aa;0.667;a;0.0604;0.517;aa;aaaaaaaa;
aaaaaaa;0.976;aaa;0.263;a;0.365;0.67;aa;aaaaaaaa;
aa;0.0966;aaa;0.137;a;0.605;0.111;aa;aaaaaa;
aa;0.684;aaa;0.222;a;0.331;0.708;a;aaaaaa;
aa;0.684;aaa;0.742;a;0.517;0.4;aa;a;
a;0.615;a;0.994;a;0.232;0.798;aa;aaaaaaaaa;
aaaaaaaaaa;0.674;a;0.878;a;0.293;0.486;a;aa;
aaaaa;0.347;aa;0.528;aa;0.924;0.201;aa;aaaaaaa;
aaaaa;0.149;aa;0.302;a;0.51;0.0411;aaa;aaaaaaa;
aaaaaaaaa;0.51;aa;0.963;a;0.242;0.914;aa;aaaaaaaa;
a;0.247;a;0.141;aa;0.129;0.433;a;aa;
aaaaaaa;0.934;a;0.718;aa;0.676;0.874;aa;aa;
aaaaaaaaa;0.458;aa;0.966;a;0.601;0.559;aaa;aaaaaaaaa;
aaaaaaaa;0.954;aa;0.936;a;0.97;0.77;a;aa;
aaaaaaaaa;0.813;a;0.764;a;0.541;0.131;aa;aaaaaaaa;
aa;0.744;aaa;0.507;aa;0.586;0.204;aa;aaaaaa;
aaaaaaaaaa;0.114;aa;0.642;aa;0.0691;0.858;aa;aaaaaaa;
aaa;0.86;aaa;0.793;a;0.343;0.435;aaa;aaa;
aaaaaaaa;0.428;aa;0.159;a;0.391;0.42;aa;aaaaa;
aaaaaaaa;0.482;aa;0.49;aa;0.0561;0.224;aaa;aaaaa;
aaaaaaaaaa;0.473;aaa;0.357;a;0.91;0.423;aa;aaaaaaaaa;
a;0.259;aaa;0.298;aa;0.512;0.585;aa;aaa;
aa;0.99;aa;0.575;a;0.323;0.821;a;aaaaaaaaa;
aaaaaaa;0.641;a;0.191;a;0.597;0.134;aaa;aaaaaaaaa;
aaaaaaaaa;0.0432;aa;0.985;aa;0.0207;0.357;aaa;aaa;
aaaaa;0.842;aaa;0.803;a;0.996;0.682;aa;aaa;
aaaaaaaaaa;0.28;aa;0.642;aa;0.552;0.683;aaa;aaa;
aaaaaaaaa;0.239;aa;0.0227;a;0.239;0.371;aaa;aaaaaaaa;
aaaaaaa;0.936;aa;0.0567;a;0.0185;0.52;aaa;aaaaaa;
aaaaaa;0.262;aaa;0.286;aa;0.297;0.658;aaa;aa;
aaaa;0.0651;aa;0.955;a;0.906;0.717;aa;aaaaaaaaa;
aaaaaaaaa;0.523;a;0.164;a;0.00664;0.639;aaa;a;
aaaaa;0.734;aaa;0.175;aa;0.712;0.859;a;aaaaaa;
aaaaaaaaa;0.317;aa;0.933;aa;0.654;0.416;a;a;
aaaa;0.898;aa;0.071;a;0.713;0.575;a;a;
aaaaaaaaaa;0.742;aa;0.796;a;0.867;0.729;a;aaaaaaaaaa;
aaaaaaa;0.231;aaa;0.724;a;0.285;0.614;a;aaaaaaa;
aaaaaaaaaa;0.513;aa;0.118;aa;0.225;0.549;a;aaaaa;
aaaaaaaa;0.419;aaa;0.561;aa;0.455;0.285;aa;aaaaaa;
a;0.927;aaa;0.503;a;0.524;0.907;a;aaa;
a;0.496;a;0.00871;a;0.634;0.394;aa;aaaaaaa;
aaaa;0.0118;aaa;0.845;aa;0.125;0.612;aaa;aaaa;
aaaaaa;0.24;aa;0.558;a;0.921;0.848;aaa;aaaaaaaaa;
aaa;0.679;a;0.903;aa;0.75;0.208;aaa;aaa;
aaaaaa;0.43;aa;0.719;aa;0.269;0.579;aaa;aaaaaa;
aaa;0.24;aaa;0.626;a;0.225;0.0208;aaa;aaaaaaaa;
aaaaaaa;0.108;aaa;0.0519;a;0.668;0.868;aaa;aa;
aa;0.465;aaa;0.918;aa;0.588;0.824;aaa;aaaaaaaaa;
aa;0.0919;aaa;0.0515;a;0.416;0.374;aaa;aaaaaaaaa;
aaaaaa;0.576;aa;0.901;aa;0.832;0.745;a;aaaa;
aa;0.524;aaa;0.0149;aa;0.708;0.0197;a;aaaaaaa;
a;0.731;aaa;0.422;aa;0.469;0.57;aa;aa;
aaaaaa;0.727;a;0.454;aa;0.535;0.356;aaa;aaaaa;
aaaaaaaaa;0.692;aaa;0.112;aa;0.0618;0.328;aaa;aaa;
aaaaaa;0.187;a;0.564;a;0.889;0.0643;aa;aaaaaaa;
aaa;0.673;aa;0.11;aa;0.634;0.293;aaa;aaaaaa;
aaa;0.695;aa;0.729;aa;0.278;0.873;aa;aaaaaaaa;
aaaaa;0.537;aa;0.215;aa;0.835;0.8;aa;aaaaaa;
a;0.949;aa;0.399;a;0.615;0.837;a;aaaaaaaa;
aaaaaa;0.641;aaa;0.929;aa;0.481;0.46;a;aaaaaa;
aaa;0.0565;aa;0.805;aa;0.712;0.322;aaa;aaaaaaaaa;
a;0.385;aaa;0.906;a;0.856;0.354;aa;aaa;
aaaa;0.33;a;0.0837;aa;0.31;0.114;aaa;aa;
a;0.306;aaa;0.746;a;0.306;0.0653;a;aaaaaaa;
aaaaaaaaa;0.538;a;0.951;aa;0.641;0.762;a;aaa;
aaaaa;0.474;aa;0.768;aa;0.638;0.0134;aaa;aa;
aaa;0.862;a;0.53;a;0.922;0.218;aaa;aaaaaaaa;
aaa;0.671;aaa;0.11;a;0.619;0.225;a;aaaaaa;
aaaaaaaaa;0.0383;aa;0.374;aa;0.32;0.0875;a;aaa;
aaa;0.283;aaa;0.321;a;0.744;0.159;aa;a;
aaaaaa;0.81;aaa;0.76;aa;0.111;0.901;a;aaaaaaaaa;
aaaaaa;0.228;aaa;0.0659;a;0.263;0.27;a;aaaa;
a;0.802;a;0.452;aa;0.00536;0.145;aa;aaaa;
aaaaaaaaa;0.588;a;0.265;aa;0.177;0.702;aa;a;
aa;0.784;a;0.089;a;0.425;0.123;a;aaa;
aaaaaaaaaa;0.747;a;0.938;aa;0.164;0.422;a;aaaaa;
aaaaaaaaaa;0.906;aaa;0.683;aa;0.342;0.86;a;aaaaaaaa;
aaaaaaaa;0.859;aa;0.704;aa;0.535;0.76;aa;aaaaaaaaaa;
aaaaaaaa;0.157;a;0.898;a;0.553;0.443;aa;aaaaa;
aaaaaa;0.471;aa;0.45;aa;0.852;0.0864;aa;aaaa;
aa;0.921;aaa;0.707;aa;0.986;0.944;a;aaaaaaaa;
aaa;0.619;aaa;0.0927;aa;0.651;0.0551;aa;aa;
aaa;0.635;aa;0.861;aa;0.394;0.297;aa;aaa;
aaa;0.217;a;0.639;aa;0.388;0.814;a;aaaaaaaa;
aaaaaaaaa;0.0784;aaa;0.275;aa;0.217;0.974;aa;a;
aaaa;0.34;a;0.249;aa;0.183;0.734;aaa;aaaa;
aa;0.823;aaa;0.336;aa;0.0839;0.319;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.937;aa;0.197;a;0.638;0.491;aaa;aaaaaaaaa;
aa;0.0842;aaa;0.716;aa;0.471;0.556;aaa;aaaa;
aaaaaa;0.398;a;0.784;a;0.545;1;aa;aaaaaaa;
aaaaa;0.162;aa;0.452;a;0.816;0.813;a;aaaaaaaaaa;
aaa;0.868;aa;0.849;aa;0.706;0.304;aa;a;
aaaaaaaa;0.91;a;0.269;a;0.642;0.605;aa;aaaaaaaaaa;
aaaa;0.866;aaa;0.0919;aa;0.854;0.65;a;aaaaaaaaa;
aaaaaaaaaa;0.194;a;0.661;aa;0.191;0.49;a;aaa;
aaaaa;0.671;aa;0.208;aa;0.669;0.327;aa;aaaaaa;
aaaaaaaaa;0.472;a;0.649;aa;0.967;0.193;a;aaaaaaa;
a;0.809;aaa;0.342;a;0.638;0.781;aa;aa;
aa;0.456;a;0.924;a;0.943;0.654;a;aaaaa;
aaaa;0.292;aa;0.421;aa;0.539;0.765;aa;a;
aaaaaa;0.681;aa;0.832;aa;0.403;0.443;a;aa;
aaaaaaa;0.0394;a;0.425;aa;0.526;0.261;aaa;aaaa;
aaaaaaaaaa;0.96;a;0.898;aa;0.215;0.61;a;aaaaaaaaa;
aaaaa;0.675;aaa;0.783;a;0.469;0.73;aa;aaaa;
aaaaaaaa;0.36;aa;0.38;aa;0.0572;0.315;aa;aaaaaaa;
