ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaaa;a;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;a;
aaaaa;a;a;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;a;
aaaa;aa;aaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aa;a;
aaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;a;aa;
aa;aa;aa;
aaaaaa;aa;a;
a;a;aa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;a;
a;aa;a;
aaaaaaa;a;a;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
a;aa;a;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;a;
