ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaaaa;0.728;aaa;aaa;0.308;0.3;aa;a;a;0.95;0.327;0.434;a;0.0213;aaa;0.584;0.866;a;aaaaa;0.414;aaaaaaa;
a;0.762;aa;aaaaaaaaa;0.901;0.473;aa;a;a;0.813;0.255;0.794;aaaaaa;0.861;aa;0.963;0.662;aa;aaaaa;0.388;a;
aaaa;0.695;aaa;aaaaaaaa;0.492;0.749;aaaaa;a;a;0.497;0.332;0.825;aaaaaa;0.415;aaa;0.996;0.596;aa;a;0.224;aaaaaaa;
aaaaa;0.54;aaaaa;aaaa;0.587;0.295;a;a;a;0.387;0.524;0.874;aa;0.551;aa;0.49;0.844;a;aaaaaaa;0.375;aaaaaaaaa;
aaaaa;0.165;aaaaa;aaaaaa;0.623;0.641;a;a;a;0.212;0.527;0.441;aaa;0.415;aa;0.885;0.313;aa;aaaaaaaa;0.961;aaaaaa;
aaaaa;0.896;aa;aaaa;0.611;0.395;aaaaaa;a;a;0.397;0.495;0.547;a;0.14;aaa;0.276;0.0992;a;a;0.549;aaaaaa;
a;0.00832;aaaaa;aaaa;0.0781;0.917;a;a;a;0.96;0.877;0.351;aaa;0.606;aaa;0.678;0.802;a;aaaaaaaa;0.585;aaaaa;
aaaaa;0.115;a;aaaa;0.476;0.182;a;a;a;0.183;0.691;0.75;aa;0.272;aa;0.0574;0.491;a;aaa;0.363;aaaaa;
a;0.0841;aa;a;0.452;0.476;aaaa;a;a;0.111;0.131;0.193;aaaaa;0.542;aa;0.198;0.823;a;aaaaa;0.278;aaaaaaa;
aa;0.353;aa;aaaaaaaaaa;0.0883;0.156;aaaaa;a;a;0.601;0.373;0.356;aaaa;0.0332;aa;0.458;0.552;aa;aaaa;0.98;aaaaaaa;
aaaa;0.252;aaaaa;aaa;0.721;0.0525;aaaaaa;a;a;0.216;0.43;0.595;aaa;0.197;a;0.549;0.837;aa;aaa;0.0106;aaaaaa;
aaaa;0.451;aaa;a;0.384;0.478;aaaaaa;a;a;0.103;0.744;0.541;aaaa;0.00871;aa;0.427;0.428;aa;aaaaaa;0.182;aaaaaaaaa;
aa;0.573;aaaa;aaaaaaaa;0.26;0.0969;aa;a;a;0.459;0.154;0.838;aa;0.458;aaa;0.274;0.474;a;aaaaaaa;0.881;aa;
aa;0.125;a;aa;0.378;0.453;aaaa;a;a;0.692;0.514;0.856;aa;0.118;a;0.295;0.937;aa;aaa;0.722;aa;
aaa;0.882;a;aaaaaaaaaa;0.963;0.275;aaa;a;a;0.84;0.00204;0.254;aa;0.818;a;0.317;0.377;a;aaa;0.716;aaaaaa;
a;0.383;aaaaa;aaaaaaaaa;0.35;0.509;aaaaaa;a;a;0.437;0.438;0.94;a;0.146;aaa;0.604;0.0142;aa;aaaaaaaa;0.982;aa;
aaaa;0.638;aa;aaaaaaaaa;0.279;0.158;aaaaaa;a;a;0.324;0.267;0.816;aa;0.983;aaa;0.518;0.313;a;a;0.679;aaaaaaa;
aaaa;0.51;aa;a;0.417;0.0584;aaaaaa;a;a;0.76;0.504;0.187;aa;0.215;aa;0.827;0.0916;a;aaaaaaaa;0.512;aaaaaaaaa;
a;0.0952;aaaaa;aaaaaaa;0.0791;0.00759;aaaa;a;a;0.596;0.278;0.364;aaa;0.092;aaa;0.25;0.979;a;aaa;0.0274;aaa;
a;0.632;aaaaa;aaaa;0.144;1;aaaaa;a;a;0.911;0.0585;0.0595;aaa;0.342;aaa;0.8;0.421;aa;a;0.901;aa;
aaa;0.895;aaaa;aaaaa;0.736;0.596;aaaa;a;a;0.881;0.296;0.521;aa;0.405;aaa;0.86;0.936;aa;aaa;0.937;aaaa;
aaa;0.974;aaa;a;0.463;0.798;aaaaaa;a;a;0.977;0.357;0.897;aaa;0.594;a;0.601;0.372;a;aaaaaaaa;0.951;aaaaaa;
aaaaa;0.588;aaaaa;aaaa;0.951;0.365;a;a;a;0.612;0.233;0.664;aaaaaa;0.653;aaa;0.622;0.000434;a;aa;0.938;aaaa;
aaaaa;0.368;aaaa;aaaaaaaaa;0.579;0.199;aaaaaa;a;a;0.218;0.199;0.721;aa;0.615;a;0.923;0.413;a;aaaaa;0.415;aaaaaa;
aa;0.771;a;aaaaaa;0.602;0.572;aa;a;a;0.582;0.725;0.622;a;0.804;aa;0.835;0.214;aa;aaaa;0.724;aaaaa;
a;0.626;aa;aaaaaaaaa;0.679;0.53;a;a;a;0.0677;0.607;0.857;aaaa;0.279;a;0.895;0.224;aa;aaaaa;0.367;aaaaa;
aaa;0.425;aa;aa;0.0575;0.78;aaaa;a;a;0.376;0.198;0.371;aaaa;0.276;aaa;0.931;0.885;a;aa;0.641;aaaaaaa;
aa;0.352;aaaaa;aaaaaaaa;0.0718;0.497;a;a;a;0.751;0.275;0.391;aa;0.709;aa;0.38;0.905;a;aaaaaaaaa;0.748;aaaaaaa;
aaaa;0.187;aaaaa;aaaaaaa;0.324;0.0293;aa;a;a;0.785;0.201;0.612;aaa;0.319;aaa;0.811;0.569;aa;a;0.251;aaaaaaa;
aaaaa;0.592;a;aaaaaaaaa;0.38;0.804;aaaaaa;a;a;0.996;0.552;0.028;a;0.148;aa;0.222;0.239;a;aaaaaaaaa;0.758;aaaaaaa;
aaaa;0.761;aaaaa;a;0.308;0.393;aaaa;a;a;0.833;0.8;0.021;aaaa;0.122;aa;0.157;0.995;aa;aaaaaaaa;0.387;aaaaaaaa;
aaa;0.543;aaaaa;aaaaaaa;0.455;0.124;aa;a;a;0.471;0.978;0.253;aaaa;0.572;aaa;0.5;0.416;aa;aa;0.718;aaaaaa;
aaaa;0.164;aaaaa;aaaaaaaaa;0.035;0.938;aaaaa;a;a;0.0753;0.799;0.92;aa;0.862;aa;0.201;0.93;a;aaaaa;0.745;aaaaa;
aaa;0.587;aaa;aaaaaaaaa;0.536;0.246;aaaaa;a;a;0.168;0.543;0.607;aaaaa;0.578;a;0.0113;0.344;aa;aaaaaaa;0.597;aaaaaaaa;
aa;0.14;aaaaa;aaaaaaaaa;0.264;0.548;aaaa;a;a;0.859;0.401;0.929;a;0.615;aa;0.113;0.0164;aa;aaaaaa;0.814;aaa;
aaaaa;0.233;a;aaaaaa;0.911;0.162;aa;a;a;0.677;0.0548;0.169;aaa;0.0322;aaa;0.946;0.241;aa;aaaa;0.434;aaaaaaaa;
aaa;0.497;aa;aaaaaaa;0.874;0.882;aaaaa;a;a;0.402;0.0547;0.526;a;0.631;aaa;0.464;0.868;aa;aa;0.533;aaaaaaaaaa;
a;0.374;aaaaa;aaaaaaaaa;0.798;0.86;aa;a;a;0.928;0.45;0.565;aaaaaa;0.826;a;0.0933;0.785;aa;aaaaa;0.979;aaaaa;
aaaaa;0.144;aaa;aaaaaaaa;0.298;0.018;a;a;a;0.624;0.613;0.632;aaaaaa;0.943;aaa;0.159;0.58;aa;aaaaa;0.21;aaaa;
aaa;0.395;aaaa;aaaaaa;0.137;0.0744;a;a;a;0.659;0.315;0.559;aaaaa;0.463;aa;0.0082;0.788;a;aaaaaaaa;0.747;aaaa;
aa;0.437;a;aa;0.384;0.767;aaaaaa;a;a;0.596;0.298;0.381;aaaaa;0.177;aa;0.0326;0.7;aa;a;0.192;aaaaaaaaaa;
aaaa;0.295;aa;aaaaa;0.718;0.222;aaaaa;a;a;0.736;0.204;0.144;aa;0.965;aaa;0.157;0.264;a;aa;0.0919;aaaaaaaaa;
aa;0.501;aaaa;aaaaaaa;0.431;0.156;aaaaa;a;a;0.0855;0.431;0.512;aaa;0.0591;a;0.0131;0.0353;a;aa;0.961;aaaaaaa;
aaaa;0.179;aaaa;aaaaaa;0.0432;0.493;aa;a;a;0.18;0.942;0.199;aaaa;0.639;aa;0.605;0.027;a;aaaaaaaaa;0.66;aaaaaaa;
aa;0.558;aaaaa;aaa;0.855;0.915;aaa;a;a;0.241;0.505;0.0817;aaaa;0.341;aa;0.0499;0.498;aa;aaaaaa;0.47;aaaaaaa;
aaa;0.177;aaaa;a;0.691;0.184;aaa;a;a;0.941;0.103;0.914;aaaa;0.59;aaa;0.753;0.675;a;aaa;0.823;aaa;
a;0.709;a;aaaaaaaaa;0.584;0.734;aaaaaa;a;a;0.82;0.775;0.763;a;0.0186;a;0.361;0.0977;aa;aaa;0.602;aaaaa;
aaaaa;0.761;aaaa;aaaaaaaaa;0.502;0.612;aa;a;a;0.883;0.859;0.336;aaaaa;0.673;aa;0.666;0.776;a;aaaaa;0.452;aaaaaaa;
a;0.291;aa;aaaaaa;0.00945;0.837;a;a;a;0.992;0.102;0.509;aaaa;0.766;aa;0.153;0.606;a;aaaaa;0.182;aaa;
aaaa;0.0202;a;a;0.804;0.729;aa;a;a;0.199;0.412;0.458;aaaaaa;0.265;aa;0.99;0.792;a;aaaaa;0.733;aaaaaaaaaa;
aa;0.354;a;aaaaaaaaa;0.308;0.908;a;a;a;0.764;0.217;0.502;aa;0.476;aaa;0.356;0.145;a;aaaaaaaa;0.208;aaaaaaaaaa;
aaa;0.632;aaa;aaaaaaaaa;0.603;0.259;a;a;a;0.00311;0.207;0.653;a;0.412;a;0.279;0.134;aa;aaaaaa;0.603;aaaaaaa;
aa;0.705;aaaa;aaaaaaa;0.941;0.874;aaaaa;a;a;0.631;0.285;0.0852;aaaaa;0.552;aaa;0.575;0.14;aa;aaaaaa;0.621;aaaaaa;
aa;0.114;aaa;aaaaa;0.545;0.967;aaaaa;a;a;0.451;0.704;0.527;a;0.486;a;0.144;0.74;a;aaaaa;0.888;aaaaaaaa;
aa;0.0304;aaa;aaaaa;0.159;0.0207;a;a;a;0.629;0.0702;0.498;aaaaa;0.00193;aa;0.743;0.646;aa;aaaa;0.615;aaa;
aaaa;0.324;aa;aaaaaaa;0.36;0.0153;aa;a;a;0.209;0.628;0.951;aaaaaa;0.588;aaa;0.688;0.286;aa;aa;0.93;aaaaaaaaa;
aa;0.526;aaa;aaaa;0.954;0.944;aaaaa;a;a;0.783;0.587;0.11;aa;0.0749;aa;0.235;0.909;aa;aaaa;0.179;a;
aaaa;0.212;aa;aaaaaaaa;0.687;0.387;aa;a;a;0.451;0.986;0.732;aa;0.124;aaa;0.928;0.258;a;aaaa;0.49;aaaaaa;
aaaa;0.53;aaaa;a;0.869;0.00428;aaaaaa;a;a;0.938;0.957;0.467;aaaaa;0.0373;a;0.624;0.967;aa;aaaaa;0.675;aaaaa;
aa;0.212;a;aaaa;0.00127;0.374;aa;a;a;0.473;0.845;0.624;aaaaaa;0.823;aaa;0.203;0.607;aa;aaaaa;0.335;aaaaa;
aaa;0.546;a;aaaaa;0.342;0.421;aaaaaa;a;a;0.791;0.726;0.684;aaa;0.282;aa;0.0292;0.302;a;aaaaa;0.137;aaaaa;
aa;0.333;aaa;aaaaaaaa;0.285;0.765;aa;a;a;0.993;0.166;0.829;aa;0.31;a;0.796;0.433;a;aaaaaaaa;0.324;aaaaaaaaaa;
aaaa;0.604;a;aaaaaaaaaa;0.929;0.667;aaaaaa;a;a;0.177;0.525;0.807;a;0.219;a;0.675;0.359;a;aaaaaaaa;0.0573;aaaaaaa;
aaa;0.524;aaa;aaa;0.528;0.342;aaaaa;a;a;0.482;0.613;0.15;aaaaaa;0.516;a;0.825;0.645;aa;aaaaaaa;0.468;aaaaaaaaa;
a;0.168;aaa;aaaa;0.261;0.425;aa;a;a;0.245;0.396;0.774;a;0.902;a;0.289;0.95;aa;aaaa;0.461;aaa;
a;0.832;a;aaaaa;0.853;0.139;aa;a;a;0.437;0.318;0.139;aaaaa;0.925;aaa;0.766;0.796;a;aa;0.271;aaaaaaa;
aaaa;0.0643;aaaa;aaa;0.109;0.61;aaaa;a;a;0.841;0.855;0.718;aaaa;0.705;aa;0.0355;0.362;a;aaaa;0.867;aaaaaaaaa;
aa;0.883;aaaaa;aaaa;0.746;0.762;aa;a;a;0.787;0.0284;0.749;aaa;0.0804;a;0.942;0.355;a;a;0.635;aaaaaa;
aaa;0.741;a;a;0.494;0.83;a;a;a;0.153;0.0344;0.0202;aaaaa;0.938;aaa;0.121;0.96;a;aaaaaaa;0.284;aaaa;
a;0.727;aaaa;aaaa;0.0228;0.149;aa;a;a;0.667;0.61;0.394;a;0.832;aaa;0.944;0.955;a;aaaaaaa;0.809;a;
a;0.413;aaaaa;aaaa;0.0562;0.874;aaaaa;a;a;0.263;0.239;0.382;a;0.598;aaa;0.0788;0.139;aa;aa;0.773;aaaaaaa;
aaaaa;0.0721;aaaaa;a;0.526;0.249;aaaaaa;a;a;0.00352;0.0832;0.858;aaaaaa;0.757;aaa;0.324;0.287;a;aaa;0.737;aaaaaaaa;
aaaaa;0.153;aa;aaaaaaaaaa;0.00633;0.461;aaa;a;a;0.488;0.778;0.387;a;0.321;aaa;0.4;0.803;aa;aaaaaaaa;0.0676;aaaaaaaaaa;
aaaa;0.195;aaaa;aaa;0.913;0.323;a;a;a;0.853;0.695;0.0171;aaaaa;0.466;aa;0.982;0.0803;a;a;0.661;aaa;
aaaaa;0.989;aaa;aaaaa;0.335;0.806;aaaaaa;a;a;0.00878;0.517;0.0443;aaaa;0.824;aaa;0.577;0.764;a;aaaaaaaa;0.118;aaaaaaaaa;
aa;0.857;aa;aaa;0.975;0.0534;aaaaa;a;a;0.0518;0.45;0.87;aaa;0.177;aa;0.452;0.0368;a;aaaaaaa;0.417;aaaaaaa;
aa;0.285;a;aaaaaaaaa;0.309;0.814;aaa;a;a;0.615;0.651;0.62;aaaaaa;0.257;a;0.485;0.805;aa;aaaaaa;0.764;aaaaa;
a;0.0969;aaaaa;aaa;0.253;0.927;aaaaa;a;a;0.303;0.56;0.204;aaa;0.441;aaa;0.123;0.0465;aa;aaaa;0.175;aaaaaaaaaa;
aaaa;0.0919;aaaaa;aaaaaaaaa;0.351;0.9;aa;a;a;0.0587;0.976;0.762;aaaa;0.684;aaa;0.306;0.839;aa;aaaa;0.0049;aaaaa;
aaaaa;0.996;aaaaa;aaaaaaaaaa;0.66;0.37;aa;a;a;0.425;0.89;0.222;aa;0.652;a;0.446;0.193;a;aaaaaaaa;0.588;aaaa;
aaaa;0.0523;aa;a;0.377;0.0717;aaaa;a;a;0.14;0.951;0.306;aaa;0.827;a;0.25;0.137;a;aaaaaaaa;0.786;aaaaaaaa;
a;0.33;aa;aaaaaaaaaa;0.436;0.61;a;a;a;0.0424;0.633;0.495;aa;0.297;a;0.602;0.124;aa;aaa;0.215;a;
a;0.371;aaa;aa;0.212;0.177;aa;a;a;0.544;0.177;0.493;a;0.682;aaa;0.523;0.678;a;aaaaaaaa;0.68;aaaaaa;
aaa;0.0474;aa;aaa;0.406;0.696;aaaaa;a;a;0.785;0.0676;0.31;aaa;0.256;aa;0.473;0.0172;aa;aaaaaaa;0.534;aaaaaaaaaa;
a;0.0558;aaa;aaa;0.896;0.739;aaa;a;a;0.843;0.776;0.514;aaaaa;0.643;aaa;0.244;0.626;aa;aaaaaaaaa;0.954;aaaaaaaaaa;
a;0.294;aaaa;aaaaaaaaa;0.95;0.0612;aaaaaa;a;a;0.932;0.306;0.365;aaa;0.823;aaa;0.24;0.871;aa;aaaaaaa;0.922;aaaa;
aa;0.681;a;aaaaaaaaaa;0.0788;0.447;aaaaaa;a;a;0.00444;0.6;0.572;aaaaaa;0.17;aaa;0.303;0.19;aa;aaaaa;0.917;aaaaaaaaa;
aaa;0.753;aaa;aa;0.134;0.491;aaaaa;a;a;0.501;0.369;0.0557;aaaa;0.26;aa;0.521;0.0746;a;aa;0.581;aaaaaaa;
aaaa;0.581;aaaaa;aa;0.0153;0.649;aaaaaa;a;a;0.33;0.643;0.242;aaaaaa;0.334;aa;0.18;0.497;a;aaaa;0.0142;a;
aaaa;0.989;aaaaa;a;0.327;0.241;aaaaa;a;a;0.195;0.121;0.909;aaaaa;0.666;aa;0.815;0.5;aa;aaaaaaaa;0.0623;aaaaaaa;
a;0.719;a;aaaaaaaaaa;0.967;0.264;a;a;a;0.517;0.321;0.578;aaa;0.398;aa;0.506;0.472;a;aaaaaaaaa;0.647;aaaaaaaaaa;
aaaa;0.027;aaaa;aaaaaaaaaa;0.0278;0.0788;aaaaaa;a;a;0.382;0.332;0.376;aaaaa;0.96;aaa;0.442;0.842;aa;aaaaa;0.971;aaaaaaaa;
aaa;0.846;aaa;aaa;0.239;0.995;aaaaa;a;a;0.27;0.739;0.526;aaaaa;0.246;aa;0.241;0.93;aa;aaaa;0.225;aaaaaa;
aa;0.896;aaaa;aaaaaaaa;0.603;0.336;aa;a;a;0.668;0.0618;0.541;aaaa;0.186;aa;0.966;0.266;aa;aaaa;0.504;aaaaaaa;
aaaa;0.668;a;a;0.704;0.231;aaa;a;a;0.0505;0.0201;0.281;aaaa;0.942;a;0.7;0.68;aa;aaa;0.26;aaaa;
aaaa;0.0292;aaa;aaaaaaa;0.136;0.114;aaaa;a;a;0.141;0.888;0.459;aaa;0.847;aa;0.543;0.637;aa;aaaaa;0.0506;aaaaaaa;
aaa;0.996;a;aaaaaaa;0.0605;0.286;aaaaa;a;a;0.289;0.816;0.664;aaaaa;0.373;aa;0.644;0.433;aa;aaaa;0.509;aaa;
aaaa;0.611;aaaa;aaaaaaaaa;0.0966;0.00886;aaaaaa;a;a;0.67;0.971;0.703;aaaaa;0.303;a;0.782;0.587;a;aaaa;0.642;aaaaa;
aaa;0.267;aaaaa;aaaa;0.0983;0.479;aaaaa;a;a;0.476;0.401;0.0234;aaaaaa;0.612;aa;0.773;0.937;a;aaa;0.66;aaaaaaaaaa;
aaaaa;0.854;aaa;aa;0.364;0.579;aa;a;a;0.324;0.616;0.658;a;0.391;a;0.319;0.37;aa;aaa;0.825;aaaaaa;
a;0.131;aaaaa;aa;0.973;0.25;aaaaa;a;a;0.395;0.329;0.00467;aaaa;0.463;aaa;0.155;0.73;aa;aaaaaa;0.92;aaaaaaa;
a;0.558;aaaaa;aaaaaa;0.668;0.959;aaaa;a;a;0.311;0.16;0.816;aaa;0.0975;aa;0.893;0.903;aa;aaaaaa;0.402;aa;
aaa;0.314;aaaa;a;0.644;0.182;aa;a;a;0.47;0.298;0.44;aa;0.512;aaa;0.0211;0.103;aa;aaaaaaaaa;0.412;aaaaaaaa;
a;0.47;aa;aaa;0.841;0.138;aaa;a;a;0.697;0.834;0.155;aa;0.727;a;0.00881;0.149;a;aaaaaa;0.319;aaaa;
aaaaa;0.0518;aa;aaaaaaaaa;0.353;0.0317;aaaaaa;a;a;0.599;0.909;0.312;aa;0.0224;aaa;0.0344;0.105;aa;a;0.999;aaaaaa;
aaa;0.146;aa;aaaaa;0.9;0.0116;a;a;a;0.777;0.282;0.884;aaaaa;0.986;aaa;0.76;0.806;a;aa;0.769;aaaaaaaaaa;
aaaaa;0.862;aaaa;aaaaaaaaa;0.871;0.925;aaa;a;a;0.665;0.226;0.571;aaaa;0.814;aaa;0.683;0.642;aa;a;0.416;aaaaaa;
aaaa;0.399;aaaaa;aaa;0.205;0.784;aaa;a;a;0.564;0.489;0.675;aaaa;0.854;aa;0.563;0.513;aa;aaaaaaaa;0.998;aaaaaaaaaa;
aaaaa;0.527;aaa;aaaaaaa;0.697;0.729;aaaaa;a;a;0.0686;0.79;0.218;aaaaaa;0.205;aaa;0.468;0.156;aa;aaaaaaaaa;0.0632;aaaaaa;
aa;0.845;aaa;aa;0.67;0.955;a;a;a;0.506;0.754;0.77;aaaaa;0.813;a;0.555;0.903;a;aaaaa;0.334;aaaaaaaaaa;
a;0.889;aaa;aaaaaaaa;0.955;0.891;aaaa;a;a;0.167;0.234;0.737;aaaa;0.904;aaa;0.287;0.423;aa;aaaaaaaaa;0.194;aaaaaaaaaa;
a;0.121;aa;aaa;0.701;0.0202;aaaa;a;a;0.325;0.659;0.203;aa;0.792;aa;0.0381;0.365;a;aaaaaaaaa;0.16;aaaaaaaaa;
a;0.208;aaaa;aa;0.14;0.786;a;a;a;0.788;0.934;0.295;aaaa;0.228;aa;0.425;0.169;a;aaaa;0.846;aaaaaaaa;
aaaa;0.752;aa;aaaaaaaa;0.186;0.404;a;a;a;0.818;0.706;0.551;aa;0.089;aaa;0.674;0.724;aa;aaaaaa;0.0114;aaa;
aaaa;0.183;a;aaaaaaa;0.436;0.328;aaa;a;a;0.16;0.242;0.134;a;0.813;aa;0.567;0.635;aa;aaaaaaaa;0.974;aa;
aaaaa;0.91;aaa;aaa;0.802;0.896;aaaaaa;a;a;0.566;0.759;0.165;aaa;0.8;aaa;0.973;0.495;a;aaaaaaa;0.347;aaaaaaaaa;
aaa;0.624;aaa;aaaa;0.14;0.522;aaaaaa;a;a;0.107;0.476;0.178;aaaa;0.503;aa;0.5;0.229;a;a;0.852;aa;
a;0.776;aaaaa;aaaaaaaa;0.054;0.108;aa;a;a;0.512;0.369;0.617;aaaa;0.271;a;0.612;0.974;a;aaaaaaa;0.151;aaaaaaaa;
aa;0.749;aa;aa;0.878;0.911;aaaa;a;a;0.247;0.95;0.676;aaaaaa;0.37;aa;0.8;0.0806;a;aa;0.85;aaa;
aa;0.307;a;aaaaaaa;0.515;0.61;aaa;a;a;0.707;0.413;0.594;aaaa;0.26;a;0.234;0.884;a;aaaaaaa;0.575;aa;
aaa;0.667;aa;aaaa;0.1;0.779;aaaa;a;a;0.195;0.548;0.264;a;0.177;aa;0.786;0.474;aa;aa;0.0352;aaaaaaaaa;
aaa;0.671;aaaaa;aaaaaaa;0.797;0.614;aa;a;a;0.699;0.366;0.989;aa;0.852;aa;0.585;0.256;a;a;0.989;aaaaaaa;
aaaa;0.575;aa;aaaaaa;0.554;0.404;aaaaaa;a;a;0.908;0.619;0.885;a;0.373;a;0.803;0.413;aa;aa;0.834;aaaaaaa;
aaa;0.233;aaaa;aaaaaaa;0.977;0.0684;aa;a;a;0.0266;0.381;0.33;aa;0.9;a;0.0216;0.572;a;aaaaaaaa;0.773;aaaaaaaaa;
aaa;0.0962;aaaa;aaaaaaa;0.738;0.159;a;a;a;0.403;0.952;0.394;aaaaa;0.222;aa;0.194;0.938;a;aaaaa;0.127;aaaa;
aa;0.648;aaaa;aaaaaaaa;0.385;0.207;aaaa;a;a;0.343;0.246;0.574;aaaa;0.785;a;0.0884;0.218;a;aa;0.937;aaaaaaa;
a;0.146;aa;aaaa;0.164;0.0483;aaa;a;a;0.265;0.568;0.793;aaaa;0.76;aa;0.364;0.518;a;aaaaaa;0.0557;aaa;
aaaaa;0.318;aaa;aaaaaa;0.785;0.762;aaaa;a;a;0.296;0.462;0.868;aaaa;0.0743;aaa;0.26;0.252;aa;aaaa;0.129;aaaaaaaaa;
