ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.165;aa;a;a;aa;0.987;a;0.408;0.948;0.976;aaaaaaaa;0.887;0.893;0.166;aaaaaa;0.958;0.148;0.401;0.268;a;aa;
0.337;aaa;aaa;a;aaaa;0.917;a;0.911;0.62;0.582;aaaaaaa;0.473;0.197;0.612;aaaa;0.75;0.952;0.251;0.996;a;aaaaaaaa;
0.592;aaa;aa;aaa;aaaaaa;0.292;a;0.46;0.273;0.324;aaa;0.263;0.715;0.927;aa;0.971;0.0629;0.761;0.502;a;aaa;
0.0837;a;aaaaaa;aaaaaaa;aa;0.789;a;0.798;0.554;0.0168;aaaaa;0.318;0.65;0.872;aa;0.883;0.989;0.274;0.412;a;aaaaaaa;
0.757;aa;aaaaa;aaa;aaaaaa;0.646;a;0.779;0.533;0.877;a;0.746;0.664;0.214;aaaaaa;0.00131;0.968;0.258;0.87;a;a;
0.926;aaa;aaaaa;aaa;a;0.923;a;0.84;0.255;0.243;a;0.106;0.439;0.328;aaaaaa;0.091;0.0385;0.166;0.58;a;aaaaaaaa;
0.034;a;aa;aaa;aaaaaaaa;0.312;a;0.612;0.518;0.718;a;0.926;0.371;0.112;aa;0.491;0.0573;0.668;0.366;a;aaaa;
0.444;aaa;aaaaaa;a;aa;0.422;a;0.552;0.719;0.941;a;0.499;0.16;0.807;aaaa;0.76;0.152;0.0496;0.844;a;aaaaaaaaa;
0.757;a;aaaaa;aaaa;aaa;0.696;a;0.137;0.563;0.338;aaaaaaaa;0.193;0.427;0.592;aaaaaa;0.985;0.023;0.156;0.873;a;aaa;
0.552;aaa;aaaaa;aaaaaaa;aaaaaa;0.453;a;0.943;0.972;0.656;aaaaaa;0.469;0.593;0.341;aa;0.597;0.615;0.36;0.302;a;aaaaaaaa;
0.796;aa;aa;aaa;aaaaaaaaa;0.774;a;0.29;0.573;0.0636;aaaaa;0.751;0.736;0.304;aaa;0.526;0.7;0.113;0.133;a;aaa;
0.433;a;a;aaa;aaaa;0.0906;a;0.666;0.288;0.543;aaaaaa;0.516;0.324;0.209;aaa;0.291;0.482;0.721;0.891;a;aaaaaaaaaa;
0.423;aaa;aaaa;aaa;aaaaaaaaa;0.992;a;0.352;0.919;0.202;aa;0.933;0.772;0.231;aaaaa;0.22;0.912;0.996;0.911;a;aaaaaaaaaa;
0.55;a;a;aaaaaaa;aaaaa;0.353;a;0.497;0.865;0.626;aaa;0.198;0.882;0.155;a;0.537;0.238;0.736;0.856;a;aaaaaaaaa;
0.514;aa;aaaaa;aa;aa;0.979;a;0.357;0.0349;0.82;a;0.695;0.259;0.415;a;0.0789;0.926;0.898;0.395;a;aaaaaa;
0.683;aa;a;aaaaaaa;aaaaa;0.817;a;0.675;0.072;0.21;aaaaaaaa;0.0875;0.141;0.596;aaa;0.0896;0.713;0.788;0.681;a;a;
0.928;aa;aaaaa;aaa;aaaaaaa;0.548;a;0.598;0.148;0.56;aaaa;0.401;0.31;0.891;aa;0.311;0.988;0.405;0.169;a;aaaaaa;
0.822;a;aaa;a;aaaa;0.953;a;0.951;0.925;0.797;aaaaa;0.768;0.165;0.485;aaaa;0.302;0.859;0.101;0.715;a;aaaaaaaaaa;
0.43;a;aaa;a;aaa;0.689;a;0.798;0.461;0.229;aaaaa;0.704;0.93;0.85;aaaaa;0.0729;0.722;0.241;0.15;a;a;
0.715;a;aaaa;aaa;aaaa;0.231;a;0.778;0.209;0.682;aaaaaaa;0.413;0.784;0.56;aaaa;0.728;0.536;0.179;0.638;a;aaa;
0.819;a;a;aaaa;a;0.618;a;0.146;0.761;0.0719;aa;0.385;0.549;0.251;aaaaaa;0.615;0.181;0.0691;0.0678;a;aaaaaaaaa;
0.579;aaa;aaaaa;aaaaa;aaaaaaaa;0.315;a;0.738;0.623;0.084;aa;0.677;0.578;0.646;aaa;0.0455;0.384;0.442;0.157;a;aaaaaa;
0.558;aaa;aa;aaaa;aaaaaaaa;0.73;a;0.349;0.117;0.858;aa;0.886;0.478;0.579;aaa;0.169;0.119;0.149;0.629;a;a;
0.544;a;aaaa;a;aaaaaaaa;0.695;a;0.983;0.525;0.925;aaaaaaa;0.602;0.0455;0.0853;aaaa;0.364;0.92;0.282;0.778;a;aaaaaaaa;
0.383;aa;aaa;aaaaa;aaaa;0.322;a;0.995;0.908;0.841;aaaaa;0.912;0.692;0.199;a;0.806;0.0536;0.784;0.499;a;aaaaaaaaa;
0.259;aa;aaaaa;aaaaaa;aaaaa;0.959;a;0.327;0.179;0.535;aaa;0.586;0.423;0.864;aaaaa;0.846;0.678;0.874;0.08;a;aaaaaaaaaa;
0.566;a;aaaaaa;aaaaaa;aaa;0.374;a;0.194;0.28;0.0727;aaaaa;0.405;0.894;0.432;aaaaa;0.164;0.782;0.234;0.618;a;aaaa;
0.254;a;aaa;aa;aa;0.5;a;0.811;0.818;0.897;aaaa;0.328;0.673;0.174;a;0.842;0.243;0.943;0.79;a;aaaaaaaaa;
0.259;a;aaaa;aaa;aaaaaaaa;0.125;a;0.161;0.213;0.52;aaaaaaaa;0.404;0.874;0.52;a;0.818;0.211;0.63;0.851;a;aaa;
0.0106;aa;aaaa;aaa;aaa;0.263;a;0.171;0.0317;0.841;aaaaa;0.521;0.924;0.18;aaaaaa;0.22;0.937;0.549;0.688;a;aaaa;
0.198;aa;a;a;aa;0.403;a;0.563;0.0537;0.752;aaa;0.792;0.558;0.237;aa;0.0449;0.901;0.155;0.182;a;aaaaaaaaaa;
0.0348;aa;aa;aaa;aaaa;0.726;a;0.663;0.876;0.608;a;0.837;0.557;0.346;aaaa;0.852;0.214;0.622;0.753;a;aaa;
0.182;aa;aaaa;a;aaaa;0.604;a;0.0328;0.703;0.645;a;0.0893;0.701;0.437;aaaa;0.709;0.524;0.553;0.707;a;aaaaaaa;
0.182;aa;aaaaaa;aaaaaaa;aaa;0.286;a;0.215;0.184;0.157;aaaaaa;0.0205;0.201;0.861;aaaa;0.297;0.134;0.0225;0.886;a;aaaaaaaa;
0.405;aaa;aaaa;aaa;aa;0.737;a;0.0693;0.0656;0.736;aa;0.57;0.626;0.683;aaaa;0.07;0.0705;0.0979;0.201;a;aa;
0.983;aa;aaaaa;aaaaaa;aaaaaaa;0.361;a;0.287;0.899;0.584;aaaaaa;0.76;0.413;0.993;a;0.258;0.3;0.9;0.254;a;aaaa;
0.677;aaa;aaaaaa;a;aaa;0.546;a;0.626;0.234;0.189;aaaaa;0.365;0.63;0.577;aaaa;0.0423;0.426;0.182;0.017;a;aaaaaaaa;
0.696;aa;aaaa;aaaa;aaaaaa;0.0192;a;0.412;0.632;0.694;aaaaaaaa;0.191;0.00504;0.777;aaaa;0.547;0.741;0.753;0.91;a;aaaa;
0.469;aa;aa;aaaaaaa;a;0.944;a;0.0135;0.553;0.054;aa;0.413;0.63;0.0849;aaaa;0.355;0.76;0.57;0.239;a;aaaa;
0.0202;a;aaaaaa;aa;aaaaaa;0.372;a;0.883;0.217;0.445;aa;0.958;0.751;0.591;aaaaa;0.308;0.768;0.0127;0.132;a;a;
0.972;a;aaaaaa;aaa;aaaaaaaaa;0.135;a;0.6;0.813;0.0314;aa;0.26;0.804;0.735;a;0.934;0.281;0.0512;0.528;a;aaaaaaaaa;
0.667;aaa;aaaaaa;aaa;aaaaaaa;0.885;a;0.184;0.815;0.897;aaaaaaaa;0.622;0.171;0.665;aaaaa;0.361;0.362;0.654;0.387;a;aaaaaaaaa;
0.488;aa;aa;aa;aaaaa;0.462;a;0.678;0.468;0.0136;aaaaaaaa;0.826;0.77;0.521;aaa;0.854;0.0013;0.893;0.208;a;aaaaaaaaaa;
0.933;a;aaa;aaaaaa;aaaa;0.156;a;0.704;0.222;0.184;aaaaaa;0.524;0.789;0.0516;aaa;0.0557;0.924;0.754;0.884;a;aaaa;
0.0733;aa;aa;aaa;aaaaaaa;0.446;a;0.872;0.962;0.759;aaaaaaaa;0.907;0.732;0.977;aaaaaa;0.157;0.108;0.99;0.99;a;aaaaa;
0.849;aa;aaaa;aaaaaa;aaaa;0.811;a;0.88;0.975;0.76;aaaaaa;0.0562;0.821;0.927;a;0.344;0.831;0.337;0.127;a;aa;
0.129;aa;aaa;aaaa;aaaaaa;0.872;a;0.557;0.197;0.874;aaaa;0.469;0.706;0.228;aa;0.546;0.441;0.151;0.878;a;a;
0.531;a;aaa;aaaaa;a;0.881;a;0.912;0.00657;0.455;aa;0.789;0.501;0.108;a;0.125;0.201;0.714;0.714;a;aaaaaaa;
0.954;a;aaaaa;aaa;aa;0.0493;a;0.933;0.472;0.331;aaaaaa;0.268;0.405;0.751;aaaaaa;0.753;0.539;0.799;0.855;a;aaaaaaaaa;
0.222;aa;aaaa;aa;aaa;0.821;a;0.447;0.682;0.491;aaa;0.601;0.476;0.735;aaaa;0.576;0.887;0.866;0.424;a;aaaaa;
0.865;aa;aaaa;aaaaa;aaaaaaa;0.528;a;0.0226;0.258;0.0242;aaaa;0.244;0.925;0.583;aaa;0.522;0.871;0.348;0.141;a;aaaaa;
0.281;a;aa;aaaaaa;aaaaaa;0.95;a;0.0575;0.0452;0.288;aaaaaaa;0.552;0.342;0.937;aa;0.192;0.573;0.75;0.928;a;aaaaaaaaa;
0.743;aaa;aaaaa;aaaaa;a;0.873;a;0.729;0.934;0.248;aaa;0.279;0.0325;0.115;aaa;0.589;0.322;0.113;0.643;a;aa;
0.892;aa;a;aaaaaaa;aaaaaaa;0.971;a;0.494;0.588;0.104;aaaa;0.321;0.305;0.5;aa;0.913;0.0654;0.462;0.616;a;aaaaaaaaaa;
0.837;a;aaa;aaaaaa;aaa;0.775;a;0.509;0.94;0.625;aaaaaa;0.0261;0.121;0.902;a;0.506;0.817;0.0878;0.167;a;aaaaaaaaaa;
0.609;aa;aaaaa;a;aaaaaaaa;0.638;a;0.716;0.372;0.372;aaa;0.113;0.477;0.966;aaaaa;0.378;0.147;0.436;0.672;a;aaa;
0.509;a;aaaa;a;aaaaaaa;0.71;a;0.26;0.785;0.897;aaaaaaaa;0.963;0.509;0.538;aaaaa;0.304;0.0522;0.453;0.119;a;aa;
0.577;aaa;aaa;aaaaaaa;aaaaaaa;0.51;a;0.817;0.203;0.858;aa;0.0472;0.692;0.855;a;0.919;0.162;0.549;0.933;a;aaaaaaaa;
0.876;a;aaaa;a;aaaaaaaa;0.318;a;0.411;0.151;0.519;aaaaaaa;0.998;0.889;0.82;aa;0.272;0.00199;0.372;0.812;a;a;
0.418;a;aaaa;aa;aaaaaaaaa;0.68;a;0.954;0.503;0.447;aaaaaaaa;0.456;0.766;0.282;a;0.172;0.885;0.0751;0.896;a;aaaa;
0.0616;aaa;aaaaa;aaaaaaa;aaa;0.51;a;0.914;0.0155;0.766;aaaaaaaa;0.567;0.492;0.161;aa;0.725;0.932;0.183;0.374;a;aaaaaaa;
0.124;aaa;aaaaaa;aaaa;aa;0.622;a;0.464;0.931;0.365;aaaaaa;0.54;0.803;0.988;a;0.75;0.389;0.394;0.592;a;aaaaaaa;
0.604;a;a;a;aaaaaaaa;0.555;a;0.72;0.00207;0.871;aaaaa;0.136;0.753;0.147;aaa;0.323;0.681;0.0807;0.761;a;a;
0.381;aaa;aaa;aaaaaaa;aaaaaaaa;0.438;a;0.0598;0.944;0.929;aaaa;0.272;0.196;0.761;aaaa;0.323;0.286;0.12;0.487;a;a;
0.185;a;aaaaa;a;aaaaaa;0.874;a;0.19;0.416;0.314;aaaa;0.343;0.551;0.382;a;0.257;0.619;0.346;0.389;a;aaaaa;
0.0191;aa;aaaaaa;aaa;aaaaaaa;0.694;a;0.857;0.202;0.288;aaaaaa;0.987;0.707;0.409;aaa;0.627;0.476;0.792;0.057;a;aa;
0.591;aaa;aa;aaaa;aaa;0.193;a;0.892;0.74;0.197;aaaaa;0.52;0.118;0.568;a;0.911;0.658;0.16;0.272;a;aaaaa;
0.939;a;a;aaaaaa;aaaaaaa;0.13;a;0.00808;0.74;0.586;aaa;0.73;0.0251;0.137;aaaaaa;0.369;0.537;0.444;0.764;a;aaaaaaaa;
0.0549;aaa;aaaa;aaaa;aaaaa;0.788;a;0.905;0.812;0.0512;aaaaaaa;0.701;0.391;0.409;aaaaa;0.165;0.045;0.9;0.77;a;aaaaaa;
0.918;aaa;aaaaaa;a;aaaa;0.545;a;0.996;0.112;0.5;aaaaaaa;0.322;0.229;0.544;a;0.596;0.946;0.57;0.811;a;a;
0.401;aa;aaa;aaaaaa;aaaa;0.245;a;0.607;0.833;0.193;aaaaaaa;0.388;0.802;0.636;aa;0.278;0.0804;0.651;0.763;a;aaaaaaa;
0.516;aa;aaa;aaaaaa;aaaa;0.911;a;0.456;0.0872;0.938;aaaaaa;0.533;0.51;0.174;aaa;0.675;0.605;0.198;0.908;a;aaaaaaa;
0.172;aa;aaaa;aaaaaa;aaaaaaa;0.214;a;0.142;0.0154;0.677;aaaaaaa;0.928;0.844;0.708;a;0.0327;0.349;0.5;0.625;a;aaaaaaaaaa;
0.635;aaa;aaaaaa;a;aaaaaaa;0.858;a;0.488;0.281;0.807;aaaaaa;0.38;0.91;0.383;aaa;0.19;0.711;0.536;0.995;a;aa;
0.452;aaa;aaa;aa;aa;0.357;a;0.225;0.404;0.922;a;0.766;0.206;0.0668;aaaaaa;0.823;0.176;0.378;0.512;a;aaaaaaaa;
0.433;a;a;aaaa;aa;0.491;a;0.869;0.228;0.206;a;0.356;0.76;0.655;a;0.755;0.343;0.697;0.328;a;a;
0.644;aaa;aaaaaa;aaaaaa;aaaa;0.666;a;0.0407;0.604;0.344;aaaaa;0.958;0.516;0.858;aaa;0.166;0.575;0.95;0.884;a;aaaa;
0.898;aaa;aaaaa;aaaaaa;aaaaaa;0.834;a;0.539;0.846;0.79;aaa;0.145;0.997;0.512;aa;0.0794;0.649;0.647;0.664;a;aaaaaaaaa;
0.687;aaa;aaaaa;aaaaa;aaa;0.58;a;0.0943;0.527;0.321;aaaa;0.649;0.311;0.067;aaa;0.813;0.594;0.879;0.988;a;aaaaa;
0.0557;aa;aaa;aaaaaaa;aaaa;0.0246;a;0.283;0.166;0.697;aaaaa;0.269;0.303;0.588;aaa;0.572;0.639;0.705;0.517;a;aaaaaaaaaa;
0.823;aaa;aa;aaaaaaa;aaaa;0.31;a;0.656;0.218;0.0992;aaaaaaa;0.241;0.768;0.72;a;0.483;0.449;0.495;0.438;a;aaa;
0.118;aa;aa;aaaa;aaa;0.0187;a;0.165;0.876;0.0107;aa;0.627;0.612;0.181;aa;0.464;0.715;0.79;0.926;a;a;
0.0845;a;aaaaaa;aaaa;aaaaaaaa;0.221;a;0.225;0.546;0.973;aaaaaa;0.886;0.141;0.131;aaa;0.592;0.092;0.738;0.661;a;aaa;
0.335;aaa;aaaa;aaaaa;a;0.986;a;0.935;0.304;0.867;aaaaa;0.387;0.789;0.158;aaa;0.955;0.392;0.764;0.261;a;aaaaa;
0.951;a;aa;aaaaaa;aaaa;0.746;a;0.298;0.638;0.289;a;0.0662;0.0954;0.813;aa;0.858;0.464;0.446;0.418;a;aa;
0.588;aaa;aaaaa;aaa;aaa;0.72;a;0.421;0.696;0.923;aaaaaaa;0.17;0.32;0.318;aaa;0.601;0.977;0.0569;0.705;a;aa;
0.726;a;aaaa;aaaaaa;aaa;0.328;a;0.672;0.612;0.541;aaaaaaa;0.758;0.94;0.842;aaaa;0.81;0.553;0.706;0.5;a;aaa;
0.737;aaa;a;aaaa;aaaaaaaa;0.0297;a;0.288;0.0842;0.911;aaaaaaaa;0.708;0.333;0.453;aaaaa;0.407;0.0177;0.208;0.971;a;a;
0.935;aaa;a;aaaaaaa;aaaa;0.576;a;0.341;0.578;0.328;aaaaa;0.366;0.694;0.0532;aaaa;0.402;0.532;0.492;0.562;a;a;
0.338;aaa;aa;aaaaaaa;aaa;0.858;a;0.251;0.736;0.478;aaaaaaa;0.286;0.896;0.0486;aaaaaa;0.63;0.873;0.134;0.958;a;aaaaaaaaaa;
0.904;aaa;aaaaa;aaa;aaaaaaa;0.634;a;0.393;0.412;0.906;a;0.446;0.773;0.604;aaa;0.769;0.35;0.281;0.719;a;aa;
0.559;aaa;aaaaaa;a;aaaaa;0.903;a;0.809;0.589;0.769;aaaaa;0.748;0.921;0.951;aaa;0.907;0.115;0.322;0.39;a;aaaaaa;
0.854;a;aaaaaa;aaaa;aaa;0.312;a;0.0978;0.909;0.0542;aaaaa;0.79;0.411;0.101;aa;0.726;0.722;0.769;0.73;a;aa;
0.238;aa;aaaa;aaaaaa;aaaaa;0.0607;a;0.386;0.348;0.96;aaaaa;0.959;0.985;0.404;aaaaa;0.142;0.0655;0.393;0.435;a;aaaaaaaaaa;
0.375;aaa;aaaaaa;aa;aa;0.794;a;0.242;0.232;0.945;aa;0.89;0.0568;0.129;aaaaaa;0.221;0.199;0.47;0.183;a;aaaaaaa;
0.734;a;aaaaa;aaaaaa;aaa;0.801;a;0.757;0.39;0.87;aaa;0.00722;0.265;0.791;aaaaaa;0.589;0.111;0.707;0.843;a;aaaaaaa;
0.742;a;a;aaaaa;aaaaa;0.392;a;0.801;0.407;0.0551;aa;0.643;0.149;0.424;aaaa;0.652;0.959;0.389;0.581;a;aaaaaaaaa;
0.381;aaa;a;aaaaaaa;aaaaaaaa;0.638;a;0.326;0.0966;0.963;aaaa;0.992;0.626;0.488;a;0.656;0.658;0.667;0.219;a;aaaaaaaaa;
0.129;aaa;aaa;a;aa;0.587;a;0.368;0.00967;0.451;aaa;0.419;0.69;0.182;aaaa;0.678;0.411;0.902;0.131;a;aaaaaaa;
0.946;a;aaaa;a;aaaaaa;0.873;a;0.359;0.642;0.258;aaaaaa;0.773;0.682;0.316;aaaaa;0.849;0.186;0.656;0.531;a;aaaaaaaaa;
0.415;aaa;a;aaaa;a;0.616;a;0.928;0.414;0.583;aa;0.434;0.862;0.781;aaaa;0.965;0.429;0.902;0.732;a;a;
0.867;a;aa;aaaaaaa;aaaaaaaa;0.906;a;0.417;0.873;0.653;aaaaaa;0.628;0.897;0.458;aaaaaa;0.353;0.54;0.805;0.331;a;aaaaaaaaa;
