ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.102;aaaa;
aa;0.182;aaa;
aaaaa;0.873;aaaa;
aaaaaaa;0.901;a;
aaaaaaa;0.969;aaaaa;
a;0.924;a;
aaaaaaaa;0.193;aaaaa;
aa;0.252;aaa;
aaaa;0.955;aaaaaaaa;
aaaaa;0.389;a;
a;0.534;a;
aaaa;0.621;a;
aaaa;0.744;aaaaaa;
aaaaaa;0.459;aaaaa;
a;0.743;aaa;
aaaaaa;0.552;aaa;
aaaa;0.555;aaaaaaa;
aa;0.866;aaaaaaaaa;
aaaa;0.874;aaaaaa;
a;0.554;aaaaa;
aa;0.236;aaaaa;
aaa;0.605;aaaaaaaa;
aaaaaa;0.327;aaaaa;
aaaaaaa;0.189;aaaaaaaaa;
a;0.346;a;
aaaa;0.0875;aa;
aaaaaa;0.808;aaa;
a;0.391;a;
aaaaa;0.7;aaaaaaa;
aaaaaa;0.502;a;
a;0.791;aaaaa;
aaaa;0.142;aaaaaaaa;
aaa;0.117;aaaaaa;
a;0.832;aaaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaaaaa;0.16;aaaaa;
aaaaaaa;0.475;aaa;
aaaaaaaa;0.012;aaaaa;
aaaaaaa;0.796;aaaaa;
aaaaa;0.312;a;
aa;0.27;aaaaaaaaaa;
a;0.486;a;
aaaaaa;0.841;aaaaaaaaa;
aaaa;0.429;aaaaaa;
aaa;0.931;aaaaaaaa;
aaaaa;0.694;aaa;
aa;0.205;aaaaa;
aaa;0.572;aaaa;
aaaaaaaa;0.0673;aaaaaaa;
aaaaa;0.528;aaaaa;
aaaaaa;0.812;aaa;
aaaaaa;0.773;aaaaaaaaa;
aaaaaaaa;0.564;aaa;
aaaaa;0.526;aaaa;
aa;0.403;aaa;
aaaaa;0.089;aaa;
aaaaa;0.75;aaa;
a;0.0265;a;
aaaaa;0.225;aaa;
a;0.605;aaaaaaaaa;
aa;0.865;aaaaaa;
aaaaaa;0.652;aaaaaaaa;
aaaaa;0.718;aa;
aaaaaaa;0.433;aaaa;
a;0.391;aaaaaaaa;
aaa;0.476;aaaa;
aa;0.686;aaaaa;
aaaaa;0.853;aaaaaaaa;
aaaaa;0.781;a;
aaaaa;0.117;aaaaaaaaaa;
aaa;0.784;a;
aaaa;0.259;aaaaaaa;
aa;0.834;aaaaaaaaa;
a;0.197;aaaaaaa;
aa;0.278;a;
aa;0.0634;aaaaa;
aaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.252;aaaaa;
aaa;0.877;aaaaaaa;
aa;0.912;aaa;
a;0.423;aaaaaaaaaa;
aaaaaa;0.333;aaaaa;
aaaaaa;0.0875;aaaa;
aaaaa;0.0728;aaaaaaaa;
aaaaaaa;0.923;aaaaa;
aaaaa;0.983;aaaaaaa;
aaaaaaa;0.82;aaaaaaaa;
aaaaaaaa;0.247;aaaaaaaaaa;
aaaaaaaa;0.124;aaaaaaaaa;
aaaaaa;0.105;aaa;
a;0.648;aaaaaaaa;
aaaaaa;0.873;aaaaaaaaa;
aaaaaa;0.735;aa;
aaaaaaa;0.0117;aa;
aaaaaa;0.354;aaaaaaaaaa;
aaaaaaaa;0.466;aaaaaaaaaa;
aaaaa;0.612;aaaaaaa;
aaaaaaaa;0.879;aaaaaaa;
aaaaa;0.986;aaaaaaaa;
aaaaaa;0.029;aaaaaaaaaa;
aaa;0.631;aaaaaaaaa;
aa;0.579;aaaaaaaaaa;
aaaaaaa;0.0147;aaa;
aaaaa;0.701;aaaa;
aaaaaaa;0.052;aaaaaa;
aaaaaa;0.127;aaa;
aaaaa;0.527;aaaaaaaa;
aaaa;0.544;aaaaaaaaa;
a;0.082;aaa;
aaaa;0.812;a;
aaaaaaaa;0.843;aaaaaaaaaa;
aaa;0.731;aaa;
aaaaa;0.499;aa;
aaaaaaa;0.59;aaaaaaaaaa;
aaaaa;0.108;a;
aaaaaaaa;0.547;aaaaaaaa;
aaaa;0.477;aaaa;
aaaaaaaa;0.616;aa;
aaaa;0.742;aa;
aaaaa;0.373;aaaaaaaaa;
a;0.517;a;
aaaaaa;0.33;aaaaaaaaaa;
aaaaaa;0.294;a;
aa;0.622;aaa;
aaaaaa;0.271;aaaaaaa;
aaaaaaa;0.12;aaaaaaaaaa;
aaaaaa;0.462;aaaaa;
aaaaaaa;0.895;aaa;
aa;0.724;aaaaaaaa;
aaaaaaa;0.15;aaaaaaaa;
aaaaaaa;0.269;aaa;
aaaaaa;0.148;aaa;
aaaaaaaa;0.947;aa;
aaaaaaaa;0.383;aaaaa;
aaaaa;0.812;a;
aaaaaaaa;0.998;aaa;
aaaaa;0.29;aaaaaaaaaa;
aaa;0.496;a;
aaaa;0.66;aaaaa;
aa;0.11;aaa;
aaa;0.904;aaaaaaaaaa;
aa;0.6;aaaaaaaaa;
aaaaaa;0.545;aaaaaaaaa;
aaa;0.0227;aaaaaaaaa;
aaaaaaa;0.215;a;
aaaaaaa;0.13;aaaaa;
aaaaaaa;0.419;a;
aaa;0.962;aaa;
aaaaaaaa;0.485;aaaaaa;
aaaaaa;0.595;aaaaa;
aaaa;0.528;aaaaa;
aaaa;0.0662;aaaa;
aaaaaa;0.224;aaaaaaa;
aaaaaaaa;0.543;aaaaaaaaa;
aaaa;0.464;aaaa;
a;0.336;a;
aaaaa;0.423;aaaaaa;
aa;0.257;aaaaaa;
aaaa;0.437;aaaaaaaaaa;
aaaaaaa;0.771;aaaaaa;
aaaa;0.358;aaaa;
a;0.938;aa;
a;0.572;a;
aa;0.0469;aaaaaaaa;
aaaaa;0.131;aa;
aaa;0.133;aaaaaaaaa;
aaaaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.626;aaaaaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaaa;0.873;aa;
a;0.106;aaaa;
aaaaaaaa;0.786;aaaaa;
a;0.945;aaaaaaaaaa;
aaa;0.799;aa;
aa;0.206;aaaaaaaaa;
aaa;0.431;aaaa;
a;0.88;aaaaaaaaa;
a;0.735;aaaaaaaaa;
aaaaaa;0.211;aaaaaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaaaaa;0.469;aaa;
aaaaaa;0.123;aaaaaaa;
aaaaaaaa;0.226;aaaaaaaa;
aaaaaa;0.36;aaaaaaa;
a;0.215;aaaaaaaaa;
aaaaa;0.0692;aaaaaaaa;
aa;0.438;aaa;
aaa;0.343;aaaaaaaaaa;
a;0.672;aaaaaa;
aaaaaa;0.074;aa;
aaaaaa;0.405;aaaaaa;
aaaaaaa;0.546;aaa;
aaaaa;0.0556;aaaaa;
aaaaaa;0.43;a;
aaaaaa;0.77;aaaaaaaaaa;
aa;0.458;a;
aaaaaa;0.396;aaa;
a;0.14;aaa;
aaaa;0.365;aa;
a;0.18;a;
aaaaa;0.69;aaa;
aaa;0.547;aaaaaaa;
aaaaaaaa;0.667;aaaaaaaaa;
aaa;0.127;aaaa;
aaa;0.693;aaaa;
aa;0.106;a;
aaaaaa;0.395;a;
aaaa;0.982;aaaaaaa;
aaa;0.436;aaa;
