ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.675;aa;0.983;aa;aaaaaaaa;a;a;0.789;0.889;0.29;0.293;aaaa;0.0192;0.0191;0.829;0.513;aaa;aaaaaaaa;0.838;0.881;a;0.0918;aa;a;a;aaa;aaa;aaaaaaaa;0.0428;aaaaaa;a;
0.00048;a;0.336;aaa;aaaaaa;aaa;a;0.0138;0.86;0.849;0.849;aaaa;0.0711;0.557;0.243;0.735;aaaaa;aaaaaaaa;0.36;0.304;a;0.3;aa;aaaaa;aa;aaaa;aaaaa;aaa;0.552;aaaaaaaaa;aaaaaa;
0.905;aa;0.908;aaa;aaaaaaa;aaaaaaaa;aaaa;0.737;0.256;0.39;0.907;aaaaaaa;0.845;0.975;0.211;0.262;aaaaa;a;0.888;0.805;a;0.203;a;aaaaa;aaa;a;aaa;aa;0.894;aaa;aaaaaa;
0.741;a;0.027;aa;aaaaa;aa;aa;0.919;0.21;0.38;0.183;aaaa;0.244;0.381;0.936;0.605;a;aaaaaaa;0.779;0.523;a;0.569;aaa;aaaaaaaaaa;a;aaaaaa;aa;aa;0.235;aaaa;aaaa;
0.677;a;0.201;aa;aaaaa;aaaaaaaa;aaaaa;0.508;0.774;0.435;0.0974;aaaaaaaa;0.936;0.924;0.045;0.107;aaaaa;aaaaaaaa;0.47;0.799;a;0.212;a;a;aaaaa;aa;aaa;aaaaaa;0.658;aaaaaaaaaa;a;
0.224;a;0.425;aaa;aa;aa;aaaaa;0.957;0.962;0.732;0.809;aaa;0.767;0.554;0.348;0.256;aaaaaa;aaa;0.017;0.445;a;0.744;aa;a;aaaa;aa;a;aaaaaaaaa;0.521;aaaaaaa;aaaaaa;
0.437;a;0.0337;a;aaaaaaaa;aaaaaaaaa;aaaa;0.19;0.55;0.274;0.392;aa;0.372;0.558;0.9;0.37;aa;aaa;0.407;0.727;a;0.759;aaa;aaaaaaaaaa;aa;aaaaaa;aaaa;a;0.361;aaaa;aaaaaaa;
0.972;aa;0.86;aaa;a;aaaaa;aaaaaaa;0.269;0.735;0.316;0.285;aa;0.747;0.648;0.489;0.726;aaaaaa;aaaaa;0.471;0.436;a;0.291;aaa;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.477;aaaaaaaaa;aaaaaa;
0.72;a;0.423;aa;aaaaaaa;aaaaaaaa;aa;0.431;0.149;0.00914;0.59;aaaa;0.829;0.469;0.648;0.265;aaaaa;aaaaa;0.191;0.769;a;0.962;aaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaaa;0.215;aaaaaaa;aaaaa;
0.88;aa;0.504;aa;a;aaa;aaaa;0.13;0.366;0.197;0.418;aaaaaaaa;0.14;0.746;0.615;0.757;aaaaaa;a;0.315;0.749;a;0.2;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;a;0.872;aaa;aaaa;
0.382;aa;0.417;aaa;aaaaaa;aaaa;aaa;0.0348;0.978;0.0997;0.628;aaaaaaaa;0.498;0.72;0.352;0.765;a;aaaaaaa;0.468;0.449;a;0.876;aa;aaaaaaaa;aaaaa;aa;aaa;a;0.603;aa;aaaaaaa;
0.0498;aa;0.609;aaa;aaa;a;aaaaaa;0.342;0.146;0.559;0.389;aaaaaa;0.336;0.356;0.208;0.666;aa;aaaa;0.484;0.224;a;0.444;aa;a;aaa;a;aaaaa;aaaaaaaa;0.419;aaaa;aaaa;
0.15;a;0.238;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.606;0.0349;0.689;0.0478;aa;0.975;0.857;0.832;0.375;aaa;aaa;0.717;0.896;a;0.181;aaa;aaaaa;aaa;aaaaa;aaa;a;0.747;aaaaa;aaaaaaaaa;
0.849;a;0.0769;aa;aaa;aaaaaaaa;aaaaaa;0.929;0.529;0.174;0.331;aa;0.504;0.78;0.983;0.823;a;aaaa;0.99;0.209;a;0.515;a;aaaaaaaaaa;aa;aaa;aaa;aaaaaaa;0.272;aaaaaaa;aaaa;
0.104;a;0.905;aa;aa;aaaaaaaaa;aaaaaa;0.933;0.51;0.175;0.328;aaaa;0.237;0.875;0.0606;0.799;aa;a;0.61;0.991;a;0.812;aa;aaaaa;aaaaa;a;aa;aaaaaaa;0.462;aa;a;
0.867;aa;0.479;a;aaaaaaaa;aaaa;aaa;0.274;0.307;0.745;0.612;aa;0.208;0.756;0.386;0.523;a;aaaa;0.682;0.272;a;0.479;aaa;a;a;aaaaaaa;aa;aaa;0.077;aaaaaaa;aa;
0.251;a;0.124;aaa;aaaa;aaaaaaaa;aaaaaaa;0.584;0.669;0.849;0.97;aaaaaaaaa;0.484;0.0416;0.989;0.247;aaaa;a;0.326;0.68;a;0.975;a;aaaa;aaa;aaaaa;aaa;aaaa;0.147;aaa;aaaaaa;
0.0689;aa;0.666;a;aaaaa;aaaaaa;aa;0.0955;0.3;0.232;0.598;aaaa;0.673;0.3;0.869;0.341;aaaaa;aaaaaa;0.432;0.182;a;0.206;aaa;aa;aaaa;aaaaaaa;a;aaaaaaaaaa;0.829;aaa;aa;
0.0047;aa;0.52;aa;aaaaaa;aaaa;aaaaaa;0.403;0.352;0.463;0.166;aaaa;0.783;0.164;0.258;0.478;a;aa;0.118;0.111;a;0.748;a;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.561;a;aaa;
0.717;aa;0.207;aa;a;aaaaaa;aaaaaaa;0.137;0.791;0.0419;0.963;a;0.723;0.0197;0.0362;0.119;aaaaaa;aa;0.601;0.38;a;0.874;a;a;aa;aaaaaa;aaaa;aaa;0.754;aa;aaa;
0.355;aa;0.349;aa;aaaaaa;aaa;aaaaa;0.59;0.101;0.829;0.772;aaa;0.619;0.561;0.596;0.523;aa;aaaa;0.966;0.396;a;0.438;aaa;aaaaaaa;aaaaa;aaaaa;a;aaa;0.187;a;aaaaaaaaaa;
0.273;aa;0.06;aa;a;aaaaaaa;aaaa;0.303;0.442;0.482;0.866;aa;0.169;0.33;0.0164;0.228;aa;aaaaaa;0.472;0.432;a;0.606;aa;aaaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.118;aaaaa;aaaaa;
0.165;a;0.24;aaa;a;aaaaaa;aa;0.315;0.472;0.614;0.527;aa;0.516;0.196;0.978;0.584;aaaa;aaaaaaa;0.616;0.634;a;0.473;aa;aaaa;aaa;aa;aa;aaaaaaaaaa;0.564;aaaaaaa;aaaaaaaa;
0.87;aa;0.614;a;aa;aaaaaaaaa;aaaa;0.135;0.877;0.587;0.586;aaaaaaa;0.747;0.705;0.0392;0.0417;aaa;aaaa;0.301;0.884;a;0.656;aa;a;aaaa;aaaaaa;aa;aaaaa;0.855;aaaaaaaaaa;aaaaaaaa;
0.964;aa;0.923;aa;aaaa;aaaaaaaa;aaaaa;0.27;0.668;0.775;0.0824;aaa;0.53;0.49;0.574;0.861;aaa;aaa;0.772;0.181;a;0.445;aa;aaaaa;aaaa;aa;aaa;aaaaaaaaa;0.854;aaaaa;aa;
0.984;a;0.13;aaa;aaaa;aa;a;0.973;0.191;0.405;0.646;a;0.386;0.569;0.711;0.617;aaaaa;a;0.135;0.88;a;0.162;aa;aaaaa;aaaa;aaaaaa;aaaa;aaaa;0.109;aaa;aaa;
0.432;aa;0.253;aaa;aaaaaaaa;aaaaaaaaaa;aa;0.296;0.314;0.675;0.159;aaaaa;0.712;0.66;0.897;0.334;aaaaa;aaaa;0.83;0.81;a;0.571;aaa;aaaa;aa;aaa;aaaa;aaaaaa;0.482;aaaa;aaaa;
0.603;aa;0.0659;aa;aaaaaaaa;a;aaaa;0.455;0.16;0.751;0.391;aaaaaaaaa;0.637;0.926;0.072;0.477;aaaaaa;aaaaa;0.383;0.289;a;0.42;aa;a;aaaaa;aaaaaaa;aa;aaaaa;0.98;aaaaaaaaaa;aaaa;
0.187;a;0.725;aa;aa;aaaaaa;a;0.415;0.857;0.473;0.904;aaaaaaa;0.329;0.882;0.417;0.33;aaaa;aaaaaaaa;0.455;0.755;a;0.473;aa;aaa;aaaaa;aaaa;a;aaaaaaaa;0.0227;aaaaaaa;aaa;
0.99;aa;0.202;aa;aaaaa;aaaaaaaa;aaaa;0.0796;0.298;0.303;0.641;aaaaaaaa;0.629;0.701;0.138;0.393;aaa;aaaaaaa;0.908;0.174;a;0.662;aaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.075;aaaaaa;aaa;
0.264;a;0.584;aa;aaaa;aaaaaaa;aaaaaaa;0.508;0.263;0.442;0.34;a;0.364;0.37;0.581;0.29;aaaaaa;aa;0.213;0.0118;a;0.416;aaa;aaaaaaaa;aaaaa;aa;aaaaa;aa;0.852;aaa;aaaaaaa;
0.618;a;0.0424;a;aaaaaa;aaaaa;aaaaaa;0.444;0.144;0.845;0.582;aaaaaa;0.154;0.342;0.9;0.236;aaaaa;aaa;0.689;0.157;a;0.23;a;aa;aaaa;aa;aaaaa;aaaaaa;0.113;aaaaaaaa;aaaaaaaa;
0.75;a;0.586;aa;aaaaaaaa;aa;aaaaaaa;0.799;0.537;0.729;0.738;aaaaaaaa;0.145;0.912;0.0017;0.507;aaaa;a;0.587;0.696;a;0.192;aaa;aaaaa;aaaa;aaa;aaaaa;aaaaa;0.838;aaaaaaaa;aa;
0.363;a;0.503;aaa;aaaaa;aaaa;a;0.106;0.129;0.457;0.597;aaaaaa;0.697;0.669;0.00581;0.628;aa;aaaaaa;0.0997;0.475;a;0.81;a;aa;aa;aaaa;a;aaaaa;0.317;aaaaaaaaaa;aaaaaa;
0.633;aa;0.36;a;aaa;aa;aaaaa;0.131;0.487;0.377;0.164;aaaaaaaaa;0.929;0.61;0.373;0.5;aaa;aaaaaaa;0.436;0.399;a;0.415;aa;aaaaaa;aaaa;aaaaaa;aa;a;0.0506;a;aaaaaaaaaa;
0.00915;aa;0.847;aaa;aa;aa;a;0.127;0.62;0.68;0.357;aaaaaaaaa;0.353;0.89;0.98;0.664;aaaaa;a;0.482;0.0136;a;0.964;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.716;aaaa;aaaaa;
0.925;a;0.0834;aa;aaaaaaa;a;aaaaaa;0.615;0.628;0.175;0.476;aaaaaaaa;0.853;0.867;0.354;0.277;aa;aaaaaa;0.712;0.494;a;0.267;aa;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.113;a;aaaaaaa;
0.206;a;0.941;a;aaaaaaa;aa;a;0.551;0.308;0.935;0.359;aaaa;0.649;0.613;0.782;0.146;aaa;aaaaaaa;0.641;0.203;a;0.257;aa;aa;aaaaa;aaaaa;aa;a;0.747;aaaaaaa;aaaa;
0.0529;aa;0.494;aaa;aaaa;aaa;aaaaaa;0.428;0.464;0.726;0.228;aa;0.103;0.657;0.324;0.423;aaa;aaaaa;0.301;0.756;a;0.169;aa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.75;aaaaaaa;aaaaaa;
0.254;a;0.691;aaa;a;aaaaa;aaaaaaa;0.908;0.758;0.0374;0.414;aa;0.00936;0.266;0.748;0.0729;aaaa;aaaaaaaaa;0.183;0.125;a;0.771;aaa;aa;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.669;aaaaaaa;a;
0.432;aa;0.543;a;aaaaa;aaaa;aa;0.863;0.978;0.462;0.924;aaa;0.111;0.465;0.101;0.693;aa;aaaa;0.705;0.318;a;0.214;aa;aaa;a;a;aa;aaaaaaaa;0.993;aaaa;aaaa;
0.838;aa;0.725;aa;a;aaaa;aaaa;0.0349;0.295;0.545;0.977;aaaaaa;0.144;0.968;0.538;0.884;aaaaaa;aaaaaaa;0.818;0.399;a;0.112;aaa;aaaaaa;aa;a;aa;aaaa;0.248;aaaa;a;
0.0508;a;0.191;aaa;aaa;aaaaaaa;aa;0.767;0.429;0.727;0.205;a;0.302;0.958;0.99;0.1;aaa;aaaaaaaa;0.337;0.0397;a;0.777;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.769;aaaaa;aaaa;
0.675;aa;0.381;a;aa;aaaaaaaaaa;a;0.384;0.441;0.944;0.171;a;0.0783;0.675;0.465;0.412;aaa;aaa;0.539;0.473;a;0.755;aa;aaaaaaaaa;aaaa;aaaaaa;aa;aaa;0.789;aaaaaaaa;aaa;
0.829;aa;0.728;a;aaaaa;aaaaa;a;0.8;0.246;0.0251;0.506;aaaaaaa;0.642;0.561;0.849;0.575;aaaa;aaa;0.779;0.831;a;0.973;aaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;0.661;a;aaaaa;
0.96;a;0.41;aaa;aaa;aaa;aaa;0.546;0.263;0.0894;0.281;aaaaaaaa;0.0137;0.93;0.212;0.982;aaa;aaaaaa;0.958;0.719;a;0.748;aaa;aaaa;aaaa;aaaa;aaa;aaaaaaa;0.279;aa;aaaaaaaaaa;
0.214;aa;0.558;aaa;aaaaaaa;aaaaa;aaaaaa;0.985;0.155;0.49;0.399;aaaaaaa;0.905;0.227;0.0738;0.502;a;aaa;0.574;0.696;a;0.441;aaa;aaaaaaaa;aaa;a;a;aaaaaa;0.294;aaaaa;aaaa;
0.313;aa;0.182;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.654;0.183;0.964;0.596;aaaaaaa;0.635;0.856;0.819;0.994;aaaaaa;aaaa;0.0391;0.126;a;0.024;aaa;aaaaaaa;aa;a;a;a;0.381;aaa;aaaaaaaa;
0.144;aa;0.279;aa;aaaa;aaaaaaaaaa;aaaa;0.0588;0.806;0.297;0.0547;a;0.705;0.964;0.87;0.256;aaaaaa;aa;0.186;0.488;a;0.866;a;aaaaaa;a;a;aaaaa;aaaaaaaa;0.645;aaaa;aaaaaaaaaa;
0.287;a;0.171;aaa;aaaa;aa;aa;0.598;0.262;0.293;0.256;aaa;0.232;0.274;0.843;0.113;aaaaa;aaaaaaaa;0.397;0.953;a;0.398;aaa;aaaa;aaaa;aaaaaa;a;aaaa;0.473;aaaaa;aaa;
0.482;aa;0.742;aa;aaaa;aaaaaaaaaa;aaaaa;0.413;0.104;0.535;0.42;aaaaaaaaa;0.883;0.408;0.883;0.658;a;aaaaaaa;0.94;0.614;a;0.805;aa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaaaa;0.805;aaaa;aaaa;
0.744;a;0.00691;a;aaaaaa;aaaaaaa;a;0.187;0.0718;0.921;0.984;aaaaa;0.483;0.598;0.667;0.365;aaaaaa;aaaaa;0.138;0.516;a;0.769;aa;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;0.0917;aaa;aaaaaaaaa;
0.806;a;0.598;a;aaaa;aaaaa;aaaaaa;0.428;0.549;0.663;0.164;aaaaaa;0.262;0.387;0.0942;0.565;aaaaaa;aaaaa;0.435;0.138;a;0.275;aa;aaa;aa;aaaa;a;aaaaaaaa;0.894;aa;aaaa;
0.618;aa;0.2;a;a;aaa;a;0.469;0.818;0.225;0.458;aaaa;0.147;0.403;0.704;0.732;aaa;a;0.168;0.871;a;0.00879;aaa;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.981;aaaa;aaaaa;
0.0511;a;0.498;a;aaa;aaaaaaa;aaa;0.859;0.731;0.648;0.865;aaaa;0.188;0.116;0.316;0.351;aaaaa;aaaaaaaaa;0.0275;0.45;a;0.865;aa;aaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.0388;aa;a;
0.189;aa;0.307;a;aaa;aaaa;aaa;0.91;0.45;0.562;0.818;a;0.773;0.844;0.323;0.152;aa;aaaaaa;0.837;0.576;a;0.563;aa;a;aaa;aaaaaaa;aa;aa;0.777;aa;aaa;
0.725;aa;0.971;aa;a;a;aaaa;0.992;0.279;0.913;0.32;a;0.0228;0.499;0.16;0.203;aaaaa;aaaaaaaaa;0.699;0.975;a;0.566;aa;aaaaaaaaaa;aa;aaaa;aaa;aaa;0.0933;aaaaaaaa;aaaaaaaaa;
0.037;a;0.739;aa;a;aa;aaaa;0.547;0.888;0.448;0.199;aaaa;0.285;0.428;0.807;0.647;aa;aaaa;0.626;0.0132;a;0.852;a;aaa;aa;aaaaaaa;a;aaaaaaaaaa;0.423;aaaaa;aaaa;
0.322;a;0.393;a;aaa;a;a;0.359;0.371;0.83;0.53;aaaaaa;0.67;0.986;0.523;0.246;aa;aaaa;0.49;0.472;a;0.88;a;aaa;aa;aaaaaaa;aaaaa;aaa;0.14;aa;aaaaaaaaa;
0.962;aa;0.989;aaa;aa;aa;aaaaaaa;0.321;0.892;0.00365;0.42;aaaaaaaa;0.47;0.34;0.857;0.778;aaaaaa;aaa;0.0509;0.648;a;0.882;a;aa;aaa;aaa;aaaaa;aaaaaaaaa;0.878;aaaaaaaa;aa;
0.639;a;0.245;aaa;aaaaaaa;aaaaa;aaaaaa;0.417;0.352;0.455;0.825;aaaaaa;0.201;0.358;0.873;0.484;aa;aa;0.281;0.755;a;0.184;aaa;a;aaa;aaaa;a;aaaa;0.175;aaaaaaaa;aaa;
0.152;a;0.142;aaa;a;aaaaaa;aaaaaaa;0.972;0.157;0.791;0.137;aaaaaaaaa;0.913;0.204;0.928;0.975;a;aaa;0.141;0.286;a;0.176;aaa;aaaaaaaaa;aa;aaa;aaaa;aaaa;0.92;aaaaaaaaa;aaaaaaa;
0.267;a;0.353;aaa;aa;aaaaaa;aaaaa;0.7;0.691;0.868;0.414;aaaaa;0.471;0.119;0.562;0.166;aaaa;aaa;0.796;0.398;a;0.251;aaa;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.059;aaaa;aa;
0.768;aa;0.203;a;aaaaaa;aaaaaa;aaa;0.964;0.28;0.329;0.863;a;0.178;0.973;0.637;0.045;aaaaaa;aaaaaaa;0.0818;0.542;a;0.452;aaa;a;aaa;a;aaaa;aaa;0.891;aaaaa;aaaaaaa;
0.893;aa;0.126;aa;aaaa;aaaaaaa;aaa;0.0638;0.348;0.868;0.00293;aa;0.718;0.995;0.469;0.542;aaa;aaa;0.79;0.862;a;0.104;a;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.445;aaaaaaaaaa;a;
0.59;aa;0.57;a;aaaaaaaa;a;aaaa;0.0855;0.518;0.13;0.701;aaaaaaaa;0.638;0.264;0.387;0.541;aaa;aaa;0.895;0.998;a;0.301;a;aaaaa;a;aa;aaa;a;0.508;aaaaaaaaa;aaaaaaaaa;
0.431;a;0.386;a;aaaaaaaa;aa;aaaaaa;0.439;0.777;0.185;0.921;aaaaaaaaa;0.443;0.546;0.26;0.00683;aaaaa;aaaaa;0.0817;0.439;a;0.542;a;aaaaa;a;aaaaa;a;aaaaa;0.982;aaaaaaaa;aaaaa;
0.0909;aa;0.55;a;aaaaaaa;aaaaa;aaaaaaa;0.32;0.674;0.849;0.366;aaaaaaaa;0.777;0.219;0.0455;0.444;a;aaaaaaaa;0.966;0.0588;a;0.279;a;aaaaaa;aaa;aaaaaa;aa;aaaa;0.974;aaaaa;aaa;
0.562;a;0.926;aa;aaaaa;aaaaa;aaa;0.703;0.472;0.847;0.0868;aaaaaaa;0.53;0.879;0.827;0.894;aaaaa;aaaaaa;0.649;0.527;a;0.463;aa;aaaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.0613;aaaaaaaaaa;aaaaaaaa;
0.125;aa;0.772;aaa;aaa;aaaaaaaaaa;a;0.324;0.519;0.0502;0.562;aaaa;0.675;0.746;0.201;0.118;a;aaaaa;0.854;0.655;a;0.0813;aa;aaaaaaa;aaaa;aa;aaaa;aaaaaa;0.447;a;aaa;
0.248;a;0.331;a;aaaa;aa;aaa;0.806;0.296;0.353;0.816;aaaaaaaaa;0.631;0.582;0.984;0.414;aaaaaa;aaaaaa;0.144;0.0933;a;0.882;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.464;aaaaaaaaa;aa;
0.238;a;0.999;a;a;a;aaa;0.275;0.701;0.211;0.1;aaaaa;0.948;0.653;0.0751;0.971;aaaaa;aaaaa;0.899;0.634;a;0.0767;aaa;aaaaaaaaaa;aaa;a;a;aaaaaaa;0.813;aaaaaa;aa;
0.342;a;0.0393;aaa;aaaaa;aaaaaaaa;aaa;0.9;0.171;0.361;0.129;aa;0.533;0.714;0.326;0.151;a;aaaaa;0.744;0.514;a;0.786;a;aaaaaaa;aa;aaaaaaa;aa;aaa;0.633;aaaaaaaaaa;aaaaaaaa;
0.684;a;0.801;aaa;aaaaaaaa;aaaaaaaa;aa;0.14;0.663;0.267;0.125;a;0.864;0.0525;0.576;0.594;aaa;aaa;0.948;0.495;a;0.0872;a;aaaaaa;aaaa;aaaaa;aaaa;a;0.733;aaaaaaa;aaa;
0.398;a;0.613;a;aaaaaaa;aaaaa;aaaaaaa;0.724;0.441;0.992;0.889;a;0.677;0.717;0.903;0.373;aa;aaaaaaa;0.488;0.384;a;0.153;a;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.236;aaaaaaaaaa;aaaaaaaa;
0.0801;aa;0.141;aa;aaaa;aaaaaaaaa;aaaaaa;0.438;0.0234;0.946;0.96;aaaaaa;0.603;0.915;0.784;0.371;aaaaa;a;0.0308;0.784;a;0.105;aa;aaaa;a;aa;aa;aaaaa;0.943;a;aaaaaaaaaa;
0.111;a;0.0579;a;aaaaa;aaaaa;aa;0.771;0.738;0.525;0.804;aa;0.308;0.346;0.448;0.118;aaaaa;aaaaa;0.317;0.93;a;0.209;a;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.729;aaaaa;aaaaaaaaaa;
0.544;a;0.826;aa;aaaa;aaaaaaaa;a;0.33;0.946;0.938;0.484;aaaaaaa;0.391;0.62;0.236;0.419;aa;a;0.164;0.616;a;0.0519;aaa;aaaa;aaaaa;a;aaa;aa;0.426;aaaaa;aaa;
0.839;aa;0.671;aa;aaaaaaaa;aaaaa;aaaaaaa;0.217;0.392;0.722;0.405;aaa;0.504;0.532;0.88;0.12;aaaaa;aa;0.726;0.814;a;0.0555;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.682;aaaaaaaa;aaaaaaaaaa;
0.747;aa;0.469;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.93;0.813;0.159;0.206;aaaaaaaa;0.579;0.133;0.958;0.0368;a;aaa;0.534;0.379;a;0.696;aaa;aaa;a;aaaa;aa;aaaaaaa;0.439;aaaaaaaaa;aaa;
0.499;aa;0.102;a;aaaa;aaaaaaaa;aaa;0.867;0.871;0.858;0.666;aaaaaaa;0.431;0.913;0.454;0.97;aaa;aa;0.823;0.496;a;0.0897;aaa;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.305;aaaaaa;aaaaa;
0.847;a;0.112;aaa;aaaaaaaa;aaaa;a;0.0906;0.063;0.508;0.89;aaaaaaaa;0.339;0.996;0.978;0.288;aaaa;aa;0.663;0.934;a;0.915;a;aaa;aaa;a;aaa;aaaaaaaaa;0.504;aaaaaaaaa;aaaaaaa;
0.275;aa;0.62;aa;aaaaa;aaaaaaaaa;aaa;0.832;0.742;0.889;0.143;aaaaaaaaa;0.699;0.843;0.179;0.404;aaaaaa;aaaaa;0.428;0.777;a;0.111;a;aaaa;aaa;aaaaaa;aaaaa;aaa;0.157;aaaaaaaaaa;aa;
0.65;a;0.693;aa;aaaaaa;aaaa;aaaaaaa;0.188;0.702;0.748;0.841;aaaaaaaa;0.0527;0.424;0.493;0.386;aaaaaa;aaaaaaaa;0.793;0.674;a;0.346;aa;aaaaaa;aaa;aaaaa;aaa;a;0.661;aaaaaaaa;aaaaaaaaaa;
0.755;a;0.217;aaa;aaaaaa;aaaaa;aa;0.729;0.816;0.105;0.0922;aaaaaaaa;0.763;0.619;0.518;0.777;a;aaa;0.651;0.216;a;0.925;aaa;aa;aa;aaaaaa;aa;aaaaaaaaa;0.398;aaaaaaa;aaaaaaaaa;
