ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;a;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aa;
aaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;a;
aa;a;a;
aa;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;a;aaa;
a;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aa;a;aa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;a;aaa;
aaa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;a;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaa;a;aa;
a;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaa;
aaa;aa;a;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;a;
a;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
a;aa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
a;a;aaa;
aa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
aaa;aa;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
a;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
