ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
a;a;0.977;0.356;a;0.125;a;0.518;0.188;0.0359;aaaaaaaa;0.0148;a;aaaaaaaaaa;aaaaa;a;a;aa;0.589;0.661;a;0.664;aaa;0.234;0.196;0.429;0.65;aaaaa;0.0551;0.669;0.188;a;0.0226;aaaaa;0.867;0.382;a;aaaaaaaa;aa;0.678;a;aaa;aaaa;0.0758;aa;aaaaa;aaa;0.461;aaa;0.808;aa;0.899;0.129;a;0.178;0.539;aa;aaa;0.602;0.573;0.0793;0.491;aaaaaa;0.147;0.493;aa;a;a;aa;a;aaaaaaaaa;aa;0.191;0.778;0.929;0.022;0.795;aaaaaaaa;aaa;0.387;aaa;0.674;aaaaaaaaaa;
aa;a;0.631;0.816;a;0.847;aa;0.00699;0.497;0.289;aaaaaaaaaa;0.167;a;a;aaaaa;aa;a;aa;0.582;0.178;aa;0.643;a;0.755;0.515;0.546;0.0613;aaaa;0.4;0.886;0.602;a;0.988;aaaaa;0.0424;0.916;aaa;aaaaaaaaaa;aa;0.157;aaa;aaaaaaa;aaa;0.651;aaa;aaaaa;aaaaaa;0.119;aaa;0.18;a;0.51;0.999;a;0.494;0.964;a;a;0.907;0.923;0.586;0.847;a;0.607;0.0374;a;a;a;aa;a;aaaaaa;aa;0.589;0.225;0.309;0.14;0.879;aaaaaaaa;aa;0.934;aa;0.876;aaaa;
aaa;a;0.744;0.635;a;0.36;a;0.133;0.522;0.723;aaaaaaaaa;0.712;a;aa;aa;aaa;a;aa;0.534;0.388;aa;0.301;aaa;0.897;0.917;0.0184;0.801;aa;0.329;0.56;0.666;aaa;0.626;a;0.091;0.964;a;a;aa;0.167;aa;a;aaaa;0.727;a;a;aaa;0.883;aa;0.625;aa;0.764;0.836;a;0.725;0.557;aa;aaaaaaaaa;0.0907;0.943;0.202;0.132;aaaaaaa;0.112;0.861;aaaaa;aa;a;a;a;aa;aa;0.167;0.152;0.411;0.837;0.982;aa;aa;0.946;aa;0.319;a;
aaa;a;0.908;0.649;a;0.738;aaaa;0.37;0.749;0.79;aaa;0.37;a;aaaaaaaa;aaaaa;a;a;aaaa;0.571;0.272;aa;0.134;a;0.444;0.11;0.642;0.856;aaaaa;0.672;0.0887;0.0388;aaaa;0.545;aaa;0.978;0.206;a;aaaaa;aaa;0.528;aa;aa;aaaa;0.925;aaaaaaaaaa;aaaaa;aaaaaaaa;0.00607;a;0.0366;a;0.229;0.692;a;0.911;0.276;aa;aaa;0.639;0.401;0.62;0.457;aaaaaaaa;0.868;0.749;aaaaaa;aa;a;aa;aaaaaaa;a;aa;0.143;0.0563;0.0865;0.673;0.147;aaaaaaa;aa;0.972;aa;0.821;aaaa;
aa;a;0.327;0.622;a;0.364;aaaaa;0.914;0.152;0.348;aaaa;0.337;a;aaaaaaaa;aaaa;a;a;aaaaaaa;0.527;0.357;aa;0.213;a;0.777;0.536;0.759;0.133;aa;0.94;0.109;0.216;aaaa;0.615;aaaaaaa;0.0801;0.953;aa;aaaaa;aa;0.523;a;aa;aaaaa;0.157;aaaaa;aa;aaaaa;0.505;aaa;0.578;aa;0.696;0.229;a;0.686;0.804;a;aaaa;0.818;0.0936;0.796;0.278;aaaaa;0.297;0.237;aaa;aaa;a;aa;aa;aaaaaa;aaaaaa;0.86;0.643;0.515;0.483;0.784;aaaaa;a;0.99;a;0.0529;aaaaaaaaa;
aaaa;a;0.543;0.678;a;0.808;aaaa;0.529;0.778;0.627;a;0.798;a;aaa;aa;aa;a;aaaa;0.171;0.762;a;0.453;aaa;0.436;0.127;0.901;0.935;aa;0.531;0.437;0.169;a;0.143;aaaaa;0.013;0.243;aaa;aaa;a;0.01;aaa;aaa;aaaa;0.496;aaaa;aaaa;aa;0.594;aaaaa;0.663;aa;0.922;0.526;a;0.765;0.0544;aa;aaaaaaaaa;0.0565;0.75;0.0664;0.974;aaa;0.833;0.0381;aaaaa;a;a;a;aaaaa;aaaaaaa;aaaaaa;0.734;0.136;0.306;0.0542;0.296;aaaaa;aaa;0.0651;a;0.832;aaaa;
aaa;a;0.245;0.951;a;0.636;aaaaaaa;0.855;0.163;0.349;aaaaaaa;0.491;a;aaaaaaa;a;aa;a;aa;0.738;0.032;aa;0.0642;aaa;0.515;0.696;0.833;0.862;aaa;0.719;0.836;0.587;aaa;0.452;aaaa;0.339;0.77;aa;aaaaaaa;aaaa;0.373;aa;aaaaa;aaaa;0.441;a;a;aaaaaaa;0.701;aaaa;0.404;a;0.261;0.666;a;0.732;0.664;a;aaa;0.536;0.707;0.421;0.211;a;0.0496;0.249;aa;a;a;aa;aa;aaaaaaaa;aa;0.95;0.704;0.666;0.395;0.441;aaaaaaaaa;a;0.258;aa;0.865;a;
aa;a;0.616;0.73;a;0.536;a;0.125;0.918;0.476;aaaaa;0.65;a;aaaaaaa;aaaa;a;a;aaaaa;0.34;0.782;aa;0.393;aaa;0.0679;0.73;0.323;0.0325;aaa;0.728;0.64;0.735;aaa;0.127;aaaaaaaa;0.72;0.408;aa;aaaaa;aa;0.651;aa;aaaaaaa;aaaa;0.00948;aaa;aaaaa;aaaaa;0.436;aaaaa;0.791;aa;0.559;0.794;a;0.91;0.566;a;aaaaaaa;0.319;0.846;0.14;0.431;aaaaaaa;0.889;0.671;aa;a;a;aa;aaaaaaa;aaa;aaaaa;0.302;0.762;0.335;0.178;0.297;aaaaaaaaaa;aaa;0.378;a;0.159;aaaaa;
a;a;0.148;0.208;a;0.098;aaaaa;0.742;0.51;0.133;a;0.386;a;aaaaaa;aaa;a;a;a;0.821;0.784;aa;0.942;a;0.975;0.135;0.742;0.494;aa;0.308;0.317;0.875;aaaa;0.37;aaaaaaa;0.435;0.523;a;aaaaa;aa;0.144;aaa;aaaaa;aaaaa;0.895;aaa;aaa;aa;0.808;aaaaa;0.123;a;0.138;0.852;a;0.812;0.506;aa;aaaaaaa;0.369;0.0714;0.905;0.858;a;0.925;0.647;aaaa;aaa;a;a;aa;aaaaaa;aaa;0.547;0.906;0.258;0.852;0.644;aaa;a;0.756;a;0.0624;a;
aa;a;0.501;0.164;a;0.475;aaaaaa;0.629;0.639;0.069;aaaaaaaaa;0.867;a;aaaaaa;a;a;a;aaa;0.138;0.621;a;0.745;aaa;0.736;0.783;0.362;0.597;aaaa;0.523;0.0974;0.412;aaaa;0.331;a;0.0964;0.905;a;aaaaaaaa;aa;0.67;aa;aaaaaaaa;aaaa;0.796;aaaaaaaaaa;a;aaaaaaaaa;0.683;aaa;0.773;aa;0.405;0.253;a;0.516;0.861;a;aaaaaaaaa;0.54;0.617;0.229;0.000817;aaaaaa;0.233;0.551;aaa;aaa;a;aa;aaaaaaaa;a;aaa;0.857;0.948;0.839;0.264;0.186;aaaaaa;a;0.679;a;0.13;aaaaa;
aaa;a;0.0985;0.494;a;0.199;a;0.12;0.757;0.678;aaaa;0.532;a;aaaaaaaaa;aaaa;aaa;a;aaaaa;0.457;0.0666;a;0.178;a;0.0949;0.171;0.236;0.369;a;0.363;0.328;0.233;aaa;0.0593;aaaaaaaa;0.316;0.135;aa;a;aa;0.156;aa;a;aaaaaa;0.894;aaaaaaaaa;aaaaa;aaaa;0.867;aaaaa;0.158;a;0.674;0.308;a;0.315;0.0395;a;aa;0.81;0.551;0.574;0.0122;aaaaa;0.543;0.351;aaaaaa;a;a;a;aaa;aa;aaaaaaa;0.454;0.108;0.447;0.398;0.997;aaaaaaa;aa;0.622;aaa;0.46;a;
a;a;0.752;0.253;a;0.314;aa;0.018;0.411;0.872;aaaaa;0.752;a;aaa;a;aa;a;a;0.934;0.84;aa;0.968;aa;0.282;0.355;0.607;0.409;aa;0.354;0.135;0.921;aaaaaa;0.803;aaaaaaaa;0.7;0.546;aa;aaaaaa;aa;0.766;a;aaaaaaaa;aaaa;0.368;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.623;aaaa;0.757;aa;0.33;0.668;a;0.242;0.0599;a;aaa;0.557;0.291;0.606;0.313;aaaa;0.564;0.219;a;aaa;a;a;aaaa;aaaaaaaa;a;0.743;0.349;0.113;0.429;0.708;aaaa;a;0.234;aaa;0.405;aa;
a;a;0.127;0.63;a;0.369;a;0.342;0.3;0.441;aaaaa;0.784;a;aaaaa;aaaa;aaa;a;aa;0.324;0.184;aa;0.491;aa;0.627;0.33;0.124;0.402;aaa;0.347;0.766;0.0245;aa;0.747;aaaa;0.861;0.55;a;aaaaaaaa;aaa;0.624;aaa;aaaaaa;a;0.564;aa;aaaaa;a;0.461;a;0.802;aa;0.132;0.9;a;0.99;0.706;aa;aaaaaaa;0.446;0.719;0.517;0.506;aaa;0.632;0.659;a;aaa;a;a;aaaaa;aaaaaaa;aaa;0.426;0.263;0.645;0.0661;0.795;aaaa;a;0.629;a;0.749;aaaaaa;
aaaa;a;0.627;0.813;a;0.803;aaaaaaa;0.934;0.98;0.000136;aaa;0.281;a;aaaaaaa;aa;aa;a;aaaa;0.406;0.587;a;0.246;aaa;0.448;0.485;0.561;0.504;aaaaa;0.9;0.29;0.951;aaaa;0.525;aaaaaaa;0.0365;0.998;aaa;aaaaaa;a;0.0571;a;a;aaaaaa;0.819;aaaaaaa;aaaa;aaaaaaaaa;0.516;a;0.923;aa;0.0286;0.895;a;0.196;0.179;a;aa;0.406;0.464;0.618;0.72;aaaaaaaa;0.346;0.917;aaaa;aaa;a;a;aaaaaa;aaaa;a;0.697;0.18;0.823;0.192;0.926;aaaaa;a;0.366;aaa;0.856;aaaaaaaaa;
a;a;0.534;0.843;a;0.548;aaaaaaaa;0.525;0.474;0.418;aaaaaa;0.969;a;aaa;aaaa;aaa;a;aaaaaa;0.701;0.0496;a;0.979;aaa;0.977;0.571;0.583;0.794;aaaaa;0.36;0.497;0.286;aaaaaa;0.863;aaaaaa;0.466;0.276;a;aaaaa;a;0.392;aa;aaaa;aaaaaa;0.334;aaaaa;aa;aaa;0.522;aa;0.137;a;0.185;0.576;a;0.217;0.562;a;aaaa;0.774;0.404;0.439;0.826;aaa;0.946;0.901;aa;aa;a;a;aa;aaaa;aa;0.0916;0.0601;0.755;0.131;0.608;aaaa;aa;0.614;aa;0.412;aaaaaaaaaa;
aa;a;0.349;0.35;a;0.455;aaaaaaa;0.488;0.488;0.145;a;0.778;a;aaa;aa;aaa;a;aaaaa;0.866;0.027;aa;0.293;aaa;0.355;0.0187;0.0267;0.392;aaaaa;0.388;0.931;0.753;aaaaaa;0.392;aaaaaa;0.256;0.133;aa;aaaa;a;0.435;aa;aa;a;0.287;aaaaaaaaa;aaa;aaaaaaa;0.502;aaaa;0.292;a;0.828;0.952;a;0.656;0.925;aa;aaaaaa;0.565;0.367;0.956;0.431;aaa;0.228;0.464;aaaa;aaa;a;aa;aaaaaa;a;aaaa;0.297;0.856;0.135;0.84;0.463;aaa;a;0.499;aaa;0.781;aaa;
aa;a;0.373;0.865;a;0.229;aaaaaaa;0.283;0.261;0.583;aaaaaaaaa;0.604;a;aaa;aaaa;aa;a;aaa;0.639;0.359;a;0.297;aa;0.708;0.0293;0.18;0.213;aaa;0.492;0.569;0.568;aaaa;0.219;aa;0.67;0.992;aa;aaaa;aa;0.0743;a;aa;aaaa;0.796;a;a;aaaaaaaaa;0.865;aaaaa;0.3;a;0.317;0.229;a;0.213;0.798;aa;aaa;0.448;0.827;0.888;0.537;a;0.317;0.809;aaaa;a;a;aa;aaaa;aaaa;aaaaaa;0.992;0.189;0.353;0.498;0.864;aaaaaa;aa;0.105;aaa;0.085;aaaa;
aaaa;a;0.309;0.486;a;0.342;aaaa;0.274;0.633;0.886;aaa;0.586;a;aa;a;aa;a;a;0.698;0.798;a;0.219;aaa;0.581;0.909;0.53;0.478;a;0.664;0.128;0.152;aaaaaa;0.141;aaaaa;0.878;0.117;aa;aaaaaaa;a;0.843;aaa;aaaaaa;aaaaaa;0.99;aaaaaaaa;aaaa;aaaaaa;0.658;a;0.984;a;0.942;0.656;a;0.0311;0.704;aa;aa;0.754;0.0883;0.83;0.21;aaaaa;0.0864;0.367;aaaaa;a;a;aa;aaaa;aaaaaa;aa;0.251;0.598;0.486;0.17;0.529;aaaaa;aa;0.432;aa;0.775;aaaaaaaaaa;
aaa;a;0.023;0.838;a;0.149;aaaaaaaa;0.621;0.862;0.113;aaaaaaa;0.794;a;aaaaaaaa;aaa;aa;a;aaaa;0.161;0.78;aa;0.977;aa;0.907;0.725;0.414;0.624;aaa;0.0989;0.744;0.553;a;0.491;aaaaaa;0.374;0.0376;aaa;aaaaaaaaa;aa;0.748;aa;aaaa;aaaa;0.595;aaaaaaaa;aa;a;0.0829;aaaa;0.219;aa;0.0933;0.65;a;0.416;0.57;a;aaa;0.856;0.0554;0.0482;0.471;aaa;0.719;0.0123;aaaaaa;aa;a;aa;aaaaaa;aaaaaaa;aaa;0.864;0.0858;0.0998;0.328;0.728;aa;a;0.364;a;0.324;a;
aaa;a;0.468;0.908;a;0.673;aaaa;0.289;0.578;0.661;aaaaaaaa;0.0978;a;aaaaaa;aaaaa;aaa;a;aaaa;0.153;0.468;aa;0.269;aaa;0.547;0.134;0.686;0.704;aa;0.539;0.772;0.295;aaa;0.754;aaaaaaa;0.478;0.756;aa;aaaa;a;0.447;aa;aaaaaaaa;aaaa;0.093;a;aaaaa;aaa;0.0992;aa;0.00355;aa;0.423;0.598;a;0.652;0.373;a;aaaaaaaaa;0.918;0.934;0.0959;0.961;aaa;0.754;0.71;aaaaa;a;a;a;aaaaaaa;a;aaaaaa;0.34;0.993;0.322;0.656;0.852;aaaaaaaaa;aaa;0.883;a;0.637;aaaa;
aaa;a;0.556;0.441;a;0.175;aaaaaaaa;0.836;3.16e-05;0.53;aaaaaaa;0.929;a;aaaaaaaaaa;a;aaa;a;aaaaa;0.484;0.771;a;0.831;a;0.63;0.0791;0.505;0.783;aaaaa;0.567;0.199;0.454;aaaaaa;0.986;aa;0.233;0.38;aa;aaaaa;aaa;0.546;aaa;a;a;0.63;aaaaaaaa;aa;aaaaa;0.514;aaaa;0.296;a;0.922;0.458;a;0.649;0.201;a;aaa;0.965;0.016;0.659;0.351;aa;0.98;0.858;a;a;a;a;aaaa;aaaaaa;aa;0.0528;0.602;0.74;0.275;0.876;aaaaa;aaa;0.927;a;0.604;aaaaaa;
aa;a;0.621;0.692;a;0.464;aaaa;0.265;0.513;0.5;aaaaaaaa;0.453;a;aaaaa;aa;aa;a;aaaa;0.814;0.692;aa;0.63;aaa;0.591;0.325;0.447;0.463;aaa;0.255;0.0518;0.14;aaaaa;0.0602;aaaa;0.0102;0.982;aa;aaa;aaa;0.186;a;aaaa;a;0.298;a;aa;aaa;0.585;aa;0.797;aa;0.572;0.679;a;0.125;0.83;a;aaaaa;0.71;0.646;0.521;0.0234;aaaa;0.787;0.509;a;aa;a;aa;aaaaaa;aaaa;aa;0.544;0.833;0.128;0.516;0.989;a;aa;0.543;aaa;0.863;aaaaaa;
aaaa;a;0.288;0.714;a;0.714;aaa;0.27;0.43;0.995;aa;0.654;a;aaaaaaaaaa;aa;aa;a;aaaaa;0.679;0.228;aa;0.122;aaa;0.747;0.905;0.264;0.891;aaa;0.535;0.771;0.725;aaaa;0.0797;aa;0.689;0.688;a;a;aaaa;0.686;a;aaaaaaa;aaaaaa;0.126;aaaaaa;aaaa;aaa;0.0581;aaaaa;0.717;a;0.752;0.851;a;0.624;0.82;a;aaaaaaa;0.237;0.824;0.974;0.504;a;0.189;0.646;a;aaa;a;aa;aaa;aaa;aaaaaa;0.445;0.527;0.466;0.816;0.637;aaaaaa;aaa;0.758;aa;0.343;aaaaaaa;
aa;a;0.304;0.731;a;0.755;aa;0.312;0.495;0.228;aaaa;0.579;a;aaaaaaaa;aaaaa;a;a;aaaa;0.65;0.539;aa;0.825;aa;0.175;0.249;0.379;0.901;aa;0.301;0.439;0.382;aaaa;0.276;aaaa;0.213;0.895;aaa;aaaa;aa;0.526;a;a;aaaaa;0.722;aaaaaaaaaa;a;aaaaaaaaa;0.179;aaa;0.951;aa;0.0194;0.37;a;0.353;0.981;aa;aa;0.375;0.498;0.338;0.301;a;0.879;0.548;a;aa;a;aa;aaaaaaaa;a;aaaaa;0.111;0.889;0.788;0.622;0.608;aa;aa;0.0976;a;0.329;aa;
aaaa;a;0.0016;0.88;a;0.706;aaaaaaa;0.362;0.937;0.733;aaaaaa;0.246;a;aaaaa;aaaa;a;a;aaaa;0.339;0.607;a;0.643;aa;0.0656;0.256;0.343;0.228;a;0.676;0.234;0.259;a;0.698;aaa;0.954;0.115;aaa;aaaaaaaa;aa;0.936;a;aa;aaaaa;0.0509;aaaaa;aaa;aaaaaa;0.924;aaaaa;0.128;aa;0.561;0.0677;a;0.354;0.503;aa;a;0.133;0.306;0.817;0.508;aaa;0.941;0.766;aaaa;aaa;a;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.467;0.0772;0.859;0.995;0.679;aaaaa;aa;0.635;aaa;0.462;aaaaaaaaaa;
aaaa;a;0.969;0.251;a;0.38;aaaaaa;0.169;0.0393;0.796;aaaaaaa;0.366;a;aa;aaaaa;aa;a;aaaaaa;0.0635;0.116;a;0.975;a;0.657;0.327;0.0385;0.674;aaaaa;0.408;0.34;0.736;aaaaa;0.366;aaaaa;0.00331;0.623;a;aa;a;0.517;a;aaa;aaa;0.428;aaaaaaaaaa;aaaa;aaaaaaaaa;0.0514;aa;0.529;aa;0.982;0.541;a;0.394;0.627;a;aaaaaa;0.368;0.476;0.18;0.824;aa;0.133;0.937;aaaaaa;a;a;aa;aaaaaa;aaa;aaaaaaa;0.516;0.0806;0.141;0.406;0.68;aaaa;aaa;0.466;aa;0.524;aaaaaaa;
