ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.665;a;aaaa;0.565;a;aaaa;0.715;0.761;aaaa;aa;0.902;a;a;aaaaa;0.0906;a;aaaa;0.5;a;aaaaa;aa;a;aa;aaaaaa;0.425;aaaaaaaaa;aaaa;0.858;a;0.813;aaaa;aa;a;0.431;0.915;aaaa;0.625;0.339;0.35;0.811;a;0.823;aaaaaaaa;0.463;0.613;a;aa;0.179;a;a;0.0442;0.0461;a;0.646;aa;0.485;aa;aaaaa;0.439;a;0.919;aaaaa;aaa;0.58;0.0878;0.179;aa;
0.274;a;a;0.735;a;aa;0.714;0.412;aaaa;aa;0.525;aa;aa;aaa;0.952;aa;aaa;0.341;aaaaaaaaa;aaaaaaaa;a;aaa;aa;a;0.0307;aaaaa;a;0.277;aa;0.362;aa;aa;aa;0.0628;0.345;a;0.393;0.467;0.658;0.558;aaaa;0.965;aaaaaaaa;0.443;0.201;aa;aaaa;0.362;a;a;0.674;0.164;a;0.278;a;0.814;a;aaaaaa;0.425;a;0.726;aaa;aaaaa;0.836;0.834;0.88;a;
0.529;aaaa;aa;0.445;a;aa;0.757;0.204;aa;aaaaaa;0.803;aa;a;aaa;0.0395;aaa;aaaa;0.562;aaaaaaaaa;aaa;aa;a;aaa;aaaa;0.295;aa;aaaaa;0.975;aa;0.123;aa;aaa;aa;0.396;0.523;aa;0.232;0.0358;0.366;0.185;aaaaa;0.52;aaa;0.33;0.365;a;aaa;0.11;a;a;0.121;0.521;aaaaaa;0.773;aa;0.816;aaa;aa;0.473;a;0.352;aa;aaaaaa;0.55;0.312;0.171;aaa;
0.0801;aaaa;aaa;0.578;a;aaaa;0.309;0.973;aaaa;aaaaaa;0.855;aaa;aa;aaa;0.226;aaaaa;aa;0.512;aaaaaa;aaaa;aa;a;aaa;aaaa;0.306;aa;aaa;0.771;aa;0.406;aaaa;aaaa;aaaa;0.848;0.757;aaaaaaa;0.585;0.194;0.323;0.00916;aaaaaaa;0.369;aaa;0.62;0.623;aaaa;aaaa;0.801;a;a;0.838;0.127;aaa;0.0033;a;0.926;a;aa;0.487;a;0.39;aaaaaaa;aaaaa;0.0406;0.864;0.389;aaaaa;
0.695;aaaa;aaa;0.615;a;a;0.764;0.237;a;aaa;0.965;aa;aaa;aaaa;0.198;aaaa;a;0.727;aaa;aaaaaaaa;aa;aaa;aa;aa;0.627;aaaaaaaa;aaaa;0.762;aa;0.936;aaaaa;aaaa;a;0.141;0.447;aaaaaaaaa;0.948;0.341;0.445;0.558;aa;0.443;aaaa;0.807;0.517;aaaa;aaa;0.541;a;a;0.937;0.112;aaaaaaaa;0.989;aa;0.457;aaaaa;aa;0.842;a;0.0383;aaa;aaaaaaa;0.0864;0.929;0.431;aaaaaaaaa;
0.374;aaa;aaaa;0.279;a;aa;0.924;0.241;aa;a;0.381;aa;aa;a;0.989;aaaaa;aaa;0.547;aaa;aaaaaaaaa;a;a;a;aaaa;0.431;aaaaaaaaaa;a;0.838;aa;0.333;aa;aaa;a;0.503;0.754;aaaaaaaaa;0.379;0.817;0.876;0.506;aa;0.796;aaaaa;0.521;0.795;a;aaaa;0.0228;a;a;0.266;0.192;a;0.2;aa;0.972;aaaaa;aaaaaa;0.593;a;0.924;a;aaaaa;0.427;0.31;0.192;aaa;
0.315;aa;aa;0.282;a;aaa;0.59;0.53;aaaa;a;0.289;a;aaa;aaaaa;0.962;aaaa;aa;0.645;aaaaaaaa;aaaaaa;a;a;aaa;aaaaa;0.678;aaaaaa;aaaaa;0.175;a;0.627;aaaaa;a;a;0.776;0.263;aaaaa;0.48;0.718;0.146;0.764;aaaa;0.938;aaaaaa;0.37;0.0232;aaa;aaa;0.0327;a;a;0.162;0.5;aaaaaaaa;0.768;aa;0.0358;aa;aa;0.91;a;0.0404;aaaaaaa;aaa;0.4;0.4;0.487;aaaaa;
0.741;a;aaaa;0.271;a;aaa;0.275;0.957;a;aa;0.703;a;aaa;aaaa;0.241;aa;aaaaa;0.335;aa;a;aaaa;a;aaaaa;aaa;0.817;aaaaaaaa;aaaa;0.691;a;0.649;aa;a;a;0.575;0.04;aaaaaaaaaa;0.738;0.943;0.857;0.886;aaaa;0.779;aaaa;0.158;0.731;a;aaa;0.925;a;a;0.25;0.701;aaa;0.235;aa;0.88;a;aaa;0.85;a;0.551;aaaa;a;0.352;0.84;0.619;aaaaaa;
0.898;aaa;aaaa;0.24;a;aaa;0.12;0.472;a;aaaa;0.0951;aa;aaa;aaaaa;0.698;aaaaaaa;a;0.549;aaaaaaaaa;aaa;aaa;a;aaaa;aaaa;0.291;aaaaaaa;aaaa;0.213;aa;0.53;a;a;aaa;0.057;0.362;aaaaaaaa;0.136;0.283;0.739;0.384;aaaaaaa;0.548;aaaaaaaa;0.696;0.795;aaa;aaaaa;0.196;a;a;0.953;0.137;aaaaaa;0.806;aa;0.647;aa;aaaa;0.73;a;0.287;aa;aaaaaaaaa;0.899;0.0125;0.595;aaaaaaaaa;
0.942;aaaa;a;0.814;a;aaa;0.503;0.101;aa;a;0.172;aa;aaa;aaaa;0.906;aa;aaaaaa;0.937;aaaaaaaa;aa;a;a;aaaaa;aa;0.193;aaa;aa;0.832;aa;0.646;a;aaa;aaaa;0.0104;0.15;aaaaaaa;0.0802;0.509;0.549;0.528;aaaaa;0.764;aaaaa;0.284;0.124;aa;a;0.506;a;a;0.656;0.568;aaaaaaaaa;0.0129;aa;0.941;a;aa;0.028;a;0.228;aaaaaa;aa;0.0254;0.907;0.114;aaaaaaaa;
0.123;aaaa;aaa;0.336;a;aaaa;0.827;0.983;aaa;aa;0.213;a;aaa;aaaaa;0.0341;aaaaaa;aaaa;0.752;aaaaaaaa;aaaa;aaaa;aaa;aaaa;aaaa;0.541;aaaaaaaaa;aaaaa;0.217;aa;0.0453;aaaa;aaa;aaa;0.142;0.252;aaaaaaaaa;0.748;0.546;0.768;0.277;aaa;0.956;aaaa;0.878;0.729;aaaaa;aa;0.836;a;a;0.368;0.468;a;0.564;aa;0.897;aaaa;aaaa;0.0563;a;0.661;aaaaa;aa;0.0284;0.624;0.491;aaaaaaa;
0.59;a;aa;0.825;a;aa;0.665;0.532;aa;aaaa;0.96;aaa;aaa;aaa;0.854;aa;aaaaa;0.415;aaaaaaaa;aaaaaa;aaaa;a;a;aaaaa;0.596;aaaaaaaa;aaaa;0.217;aa;0.837;aaa;aaa;aa;0.237;0.941;aaaaaaaa;0.038;0.0315;0.252;0.145;aaa;0.52;aaa;0.00437;0.379;aa;a;0.11;a;a;0.37;0.561;a;0.0781;a;0.274;aa;aa;0.799;a;0.249;aaaa;aaaaaaaaaa;0.204;0.428;0.262;aaaaaa;
0.418;aaa;aaaa;0.0907;a;a;0.114;0.64;aaaa;aa;0.294;aaa;aa;a;0.178;aaa;aaaaa;0.84;aaaaaaaaa;aa;a;aa;aaaa;a;0.722;aaaaaaaa;aaaa;0.652;aa;0.117;aaa;aa;aaa;0.116;0.94;aaaaaaaa;0.0477;0.403;0.281;0.0826;a;0.564;aaaaaaaa;0.544;0.000833;aaaaa;a;0.661;a;a;0.575;0.0645;a;0.00477;a;0.755;a;aaa;0.231;a;0.0737;aa;aaa;0.203;0.963;0.119;aaaaa;
0.592;aaaa;aa;0.117;a;a;0.69;0.0686;a;a;0.941;aaa;a;aaa;0.593;aaaa;aaaaa;0.225;aaaaaaaa;aaaaaaa;aa;a;aaa;aaaaa;0.468;aaaaaaa;aaaaa;0.332;aa;0.0515;aaaaa;aa;a;0.836;0.845;aaaaaaaaa;0.296;0.553;0.846;0.0213;aaaaaaa;0.467;aaaaaaaa;0.867;0.254;a;aaaaa;0.0463;a;a;0.759;0.902;aaaaa;0.602;aa;0.183;aa;aaaa;0.00901;a;0.258;aaa;aaa;0.722;0.125;0.752;aaaaaa;
0.375;aa;aaaa;0.507;a;aaaaa;0.0651;0.317;aaaa;aaaaaa;0.267;aa;aa;aaaa;0.733;aa;aaaaaaa;0.0173;a;aaaaaa;a;a;aaaaa;a;0.394;aaaaa;aaaaa;0.675;aa;0.953;aa;aaa;aaa;0.00641;0.785;aaa;0.789;0.467;0.0975;0.3;aaaaaaa;0.182;aaaa;0.167;0.553;aa;aaaaa;0.904;a;a;0.217;0.821;aaa;0.771;aa;0.507;aaaaa;aaaaa;0.417;a;0.258;aaaaaaa;aaaaaaaa;0.329;0.814;0.0368;aaa;
0.751;aaaa;aaaa;0.254;a;aaa;0.171;0.379;aaa;aaaa;0.734;aaa;aaa;a;0.58;aaaaaaa;aaaaa;0.939;aaaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaaaa;0.0565;aaa;a;0.43;aa;0.77;aa;aa;aaa;0.993;0.146;aaaaaa;0.0988;0.146;0.638;0.962;aaa;0.653;a;0.855;0.228;a;a;0.906;a;a;0.208;0.647;aaaaaaa;0.295;aa;0.881;aaaa;aaaaaa;0.187;a;0.118;aaaaaaa;a;0.8;0.285;0.478;aaa;
0.291;aa;aaa;0.412;a;aaaa;0.397;0.0241;a;a;0.0649;a;aa;aaaaa;0.933;aaa;aaaaa;0.925;aaaaaaaa;a;aaaa;a;aaaa;aaa;0.675;aaaa;aa;0.0788;aa;0.00931;aaaa;a;aa;0.486;0.162;aaaaaa;0.486;0.193;0.708;0.952;aaaa;0.0391;aaaaa;0.0178;0.929;a;aa;0.00523;a;a;0.57;0.256;aaaaaaaa;0.537;a;0.544;aaa;aaa;0.129;a;0.583;aaaa;aaaaaaaaaa;0.178;0.474;0.315;aaaaaa;
0.0394;a;aa;0.277;a;a;0.893;0.114;a;aa;0.246;a;aa;aaaa;0.451;aaaaaaaa;aaa;0.357;aaaaaaaaa;aaaa;aaa;aaa;aaa;aa;0.622;aaaaaaaa;aa;0.429;aa;0.998;aa;a;aa;0.962;0.481;aa;0.67;0.139;0.794;0.256;aaaaaaa;0.435;aaaaaaa;0.553;0.663;aa;a;0.4;a;a;0.291;0.912;aaaaaa;0.62;aa;0.788;aaa;aa;0.616;a;0.943;aaa;aaaaaaa;0.144;0.537;0.369;aaaaaaaa;
0.311;aaaa;aaa;0.826;a;aaaaa;0.563;0.315;a;aaaa;0.794;a;aa;aaaaa;0.237;aaa;aaaaaaa;0.633;aa;aaa;aa;aaa;a;a;0.287;a;aaa;0.00738;a;0.61;aaaa;a;aa;0.628;0.518;aaaaaaaaa;0.464;0.863;0.855;0.426;aa;0.299;aaaa;0.331;0.577;aaa;a;0.664;a;a;0.778;0.387;aaaaa;0.612;a;0.634;aa;a;0.745;a;0.234;aa;aaaaaaaaa;0.583;0.792;0.189;aaa;
0.52;a;aaa;0.741;a;a;0.544;0.302;aaa;aaaa;0.125;aaa;aaa;aaaa;0.736;aaaaaaa;aaaa;0.555;a;aaaaaaa;aa;aaa;aaa;aa;0.23;aaaaaaaaa;a;0.101;a;0.917;aaaa;aaaa;aaaa;0.539;0.711;aaaa;0.974;0.156;0.864;0.269;a;0.443;aaa;0.899;0.00647;aaaa;aa;0.282;a;a;0.291;0.667;aaaaa;0.0851;a;0.0171;aa;aaaa;0.0146;a;0.0109;aaaaa;aaaaaaa;0.664;0.514;0.521;aa;
0.709;aaa;a;0.702;a;aaaaa;0.364;0.486;aaa;aaa;0.906;aa;aa;aaa;0.258;aaaaaaaa;a;0.255;aaa;aaaaa;aaaa;aaa;aaaa;a;0.108;a;aaaa;0.798;a;0.0877;aa;aa;aaa;0.391;0.734;aaaaaaaaa;0.286;0.625;0.215;0.542;aaa;0.748;aaaaa;0.599;0.161;aa;aa;0.38;a;a;0.735;0.944;aaaaaa;0.905;a;0.473;aaaa;aa;0.41;a;0.441;a;aaaaa;0.707;0.424;0.84;aaaaaaa;
0.0209;aa;a;0.806;a;aaaaa;0.0203;0.368;aaaa;aaaaa;0.305;aa;a;a;0.593;aaaaaa;aaa;0.175;a;aaaa;aa;aaa;aaaaa;a;0.733;aaaaa;aaa;0.155;aa;0.749;aaaa;aaaa;a;0.501;0.974;aaa;0.893;0.402;0.636;0.572;aaa;0.357;a;0.686;0.214;aa;aaa;0.783;a;a;0.596;0.24;aaaa;0.308;aa;0.819;aa;aaaa;0.573;a;0.739;aaaaaaa;aaaaaaaaa;0.661;0.0194;0.88;aaaaaa;
0.753;aa;aaa;0.659;a;aa;0.312;0.0617;aaaa;aaaa;0.517;aaa;aa;aaaaa;0.664;aaaaaa;aa;0.947;aa;aaa;aaaaa;aaa;aaa;aaaa;0.348;aaaaaaaa;aa;0.542;a;0.143;aaaa;a;aaa;0.647;0.148;aaaaaaaa;0.107;0.634;0.704;0.0616;a;0.96;aaaaaa;0.928;0.117;a;aaaaa;0.125;a;a;0.683;0.973;aaaaaaaa;0.528;a;0.646;aaa;aaaaa;0.76;a;0.192;aaaaaa;aaaaa;0.306;0.543;0.603;aaaaaaa;
0.904;a;aaa;0.547;a;aa;0.769;0.174;aaa;aaaa;0.937;aaa;a;aaaaa;0.0919;aaaaaaa;a;0.507;a;aaaaaaa;aa;aaa;aa;aaa;0.617;aaaaa;aaaa;0.355;a;0.453;aaaa;aaa;aa;0.677;0.294;aaaaaaaa;0.893;0.22;0.387;0.168;aaaaa;0.692;aaaa;0.674;0.378;aaa;aaaaa;0.894;a;a;0.672;0.152;a;0.577;aa;0.643;a;aaa;0.464;a;0.344;aaaaa;aaa;0.105;0.713;0.664;a;
0.421;a;aaaa;0.425;a;a;0.462;0.0437;aa;aaa;0.314;a;aa;aaaaa;0.359;a;aaaaaa;0.29;aaa;aa;aaa;aa;aaaaa;aaa;0.305;aaaaaaa;aaaaa;0.0119;aa;0.274;a;aaa;a;0.113;0.972;aaa;0.983;0.876;0.672;0.545;aaaa;0.643;aa;0.526;0.84;a;a;0.734;a;a;0.783;0.88;aaa;0.137;a;0.583;aa;aaaa;0.514;a;0.349;aaaa;a;0.648;0.905;0.754;aaaaaaaaaa;
0.396;aaa;aaa;0.876;a;aaa;0.637;0.0293;a;aaa;0.36;aaa;aaa;aa;0.555;aaaaaa;aaaa;0.348;aaaa;aaaaaaa;a;a;aaaa;aaaaaa;0.824;aaaaa;aa;0.534;a;0.231;a;aaaa;aaaa;0.225;0.484;aaaaaaaaaa;0.712;0.88;0.418;0.0795;aaaaaaa;0.244;aaaaaaaa;0.595;0.606;aaa;a;0.814;a;a;0.997;0.733;aaaa;0.747;a;0.213;aa;aaaa;0.49;a;0.339;aaaaa;aaaa;0.292;0.744;0.741;aaa;
0.297;aaaa;aaa;0.224;a;aaa;0.973;0.311;aaa;a;0.425;a;a;aaaaa;0.132;aaa;aaaa;0.0377;aa;a;aa;a;a;aaa;0.961;aaaaa;aaaaa;0.728;aa;0.44;a;aa;aaaa;0.489;0.568;aaaaaaa;0.457;0.407;0.00125;0.956;aa;0.591;aaaaa;0.193;0.0653;a;a;0.0211;a;a;0.249;0.359;a;0.547;aa;0.148;a;aaaaaa;0.117;a;0.953;aaa;aaa;0.774;0.841;0.79;aa;
0.678;aaaa;aaa;0.581;a;aa;0.658;0.376;aaa;aaaa;0.255;a;aaa;aaaa;0.622;aaa;aaaaa;0.354;aaaaaaa;a;aaaaa;a;aaaa;aaa;0.712;aaaa;aaaaa;0.00519;a;0.356;a;a;aa;0.729;0.176;aaaaaa;0.251;0.671;0.84;0.936;aaaaaaa;0.211;aaa;0.223;0.0825;aa;a;0.363;a;a;0.664;0.205;aaaaaaaaa;0.598;a;0.337;aaaaa;aaaaaa;0.571;a;0.39;aaa;aaa;0.651;0.979;0.329;aaa;
0.524;a;aaaa;0.394;a;aaaaa;0.942;0.207;a;aa;0.504;aaa;aa;aaaa;0.291;aaaaaa;aaaaaa;0.441;aa;aaaaaaa;aa;aa;a;a;0.558;aaa;aaaaa;0.881;a;0.3;aaa;aaa;a;0.93;0.74;aaaaaa;0.94;0.672;0.689;0.741;aaaaaa;0.576;aaaaaa;0.262;0.665;aa;aaa;0.708;a;a;0.137;0.711;aaaaaaaaa;0.272;aa;0.345;aaa;aaa;0.865;a;0.557;aaaaaa;aaaaaa;0.349;0.407;0.484;aaaaaaa;
0.0865;aa;aaaa;0.0446;a;aaaa;0.977;0.7;aaaa;aaa;0.72;aaa;aa;a;0.0495;aaaaa;a;0.549;aaa;aaaaa;aaa;aaa;a;aaaaaa;0.503;aaaaaaa;aaaa;0.34;aa;0.749;aa;aaa;aa;0.269;0.0535;aaaaaaaa;0.833;0.958;0.742;0.633;aa;0.0642;aa;0.531;0.0363;aaaaa;aaaaa;0.368;a;a;0.516;0.876;a;0.698;aa;0.713;aaa;aaaaa;0.221;a;0.119;aaa;aaa;0.651;0.849;0.825;aaaaaaaa;
0.75;aaa;aaa;0.184;a;aaaaa;0.497;0.212;aaa;aaaaaa;0.897;aa;a;aaa;0.151;aaaa;aaaaaa;0.709;a;aaaaaaaaa;aaa;a;aaaa;a;0.536;aaaaaaaaa;aaaaa;0.681;aa;0.473;aaaaa;aa;aaaa;0.603;0.71;aaaaaa;0.0274;0.283;0.588;0.444;aaaa;0.336;a;0.454;0.854;aa;aaa;0.767;a;a;0.707;0.00368;aaaaaaaaa;0.0983;a;0.854;aaa;aaaa;0.453;a;0.719;a;aaaaaaaaa;0.51;0.651;0.879;aaaa;
0.915;a;aaaa;0.389;a;aaaaa;0.947;0.589;aa;aaaaa;0.226;aa;aaa;a;0.494;aaaaaaaa;aaaaaa;0.514;aa;aaaaaa;a;a;aaaaa;aaa;0.936;aaaa;aa;0.049;a;0.27;aaaaaa;a;aaa;0.591;0.31;aaaa;0.587;0.591;0.523;0.263;a;0.48;aaaaaa;0.997;0.834;aaaa;aaaa;0.185;a;a;0.228;0.779;aaaa;0.563;a;0.546;aaaaa;a;0.877;a;0.982;a;aaa;0.0737;0.0241;0.391;aaaaaaa;
0.414;aaa;aaaa;0.159;a;a;0.646;0.469;aa;aaa;0.42;a;aa;a;0.944;aaaaaaaa;aaaa;0.425;aaa;aaaaaa;aaa;a;aaa;aa;0.446;aaaaaaaaaa;aaa;0.55;a;0.212;aaaaa;aa;aaa;0.277;0.417;aaaa;0.2;0.522;0.349;0.149;aaa;0.401;aaaaaa;0.764;0.972;a;aaaaa;0.391;a;a;0.962;0.586;aaa;0.462;a;0.954;aa;a;0.73;a;0.17;aaaaaa;aaaaaaa;0.63;0.968;0.483;aaaaaaaaa;
0.0316;aaa;aaa;0.235;a;aaaaa;0.168;0.701;aaaa;aaaaaa;0.53;aaa;aaa;aaaa;0.41;aaaaa;aaaaaa;0.688;aaaaaa;aa;aaaaa;a;aa;aaa;0.167;aaaaaaaaa;aaaa;0.352;aa;0.955;a;a;aa;0.897;0.293;aaaaa;0.756;0.327;0.46;0.508;aaaaa;0.171;aaaa;0.473;0.454;aa;aaaa;0.405;a;a;0.615;0.461;aaaaaaaaa;0.429;a;0.998;aaaa;aa;0.783;a;0.393;aaaaa;aaaa;0.377;0.665;0.755;aaaaaaaaa;
0.492;aa;a;0.913;a;aaaaa;0.0404;0.505;aaaa;aaaaa;0.201;aa;aaa;aaaa;0.636;aaaaaaa;aaaaaa;0.00453;aa;aaaaa;aaa;aaa;aaaa;aaaa;0.575;aaa;aa;0.544;aa;0.656;a;a;aaa;0.156;0.882;aaaaaa;0.726;0.949;0.891;0.071;aaaaa;0.518;aaaaaa;0.728;0.182;a;aaa;0.333;a;a;0.882;0.807;aaaaaaa;0.189;aa;0.118;aaaa;aaaaa;0.222;a;0.59;a;aaaaa;0.459;0.0737;0.165;aa;
