ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.265;0.751;0.561;0.411;aaaa;a;0.866;aaaaaa;0.505;0.989;aaaa;0.0802;aaa;0.287;aa;0.42;aa;aaa;0.751;0.147;aaaaaaaaa;0.965;0.00441;0.0607;0.275;0.251;aaaaaaaaa;aaaaaaa;aaaa;0.839;0.129;aa;0.768;a;a;0.972;0.879;0.902;aaaaa;a;aaaaaaaa;aa;0.155;aaa;0.261;0.891;aaaaa;aaaaa;aaaaaaa;a;aa;aaaaa;aaa;0.62;aaaaaaaaa;0.0679;0.317;0.527;aaa;aaaaa;0.493;a;aaa;
0.81;0.864;0.415;0.419;aaaa;a;0.02;aaaaaaa;0.507;0.476;aaaaaa;0.838;aa;0.457;a;0.809;aaaaaa;aa;0.899;0.475;aaaaaaaaa;0.522;0.879;0.47;0.693;0.0447;aaaaaaaa;aaaaaa;aaaaaa;0.36;0.717;a;0.0408;aaaaaaa;a;0.373;0.0147;0.285;aaaa;a;aa;aaaaaaaaaa;0.597;aa;0.429;0.107;aa;aaaaa;aaaaaaaaa;a;aaaa;aaaa;aa;0.159;aaaaaaa;0.97;0.381;0.777;aa;aaa;0.939;aaaa;aaaa;
0.891;0.685;0.897;0.125;aaaaaaa;a;0.911;aa;0.655;0.873;aaaaaaa;0.723;aa;0.433;a;0.698;aaa;aaa;0.679;0.137;aa;0.56;0.223;0.945;0.988;0.739;aaaaa;aaaaaaa;aaaa;0.309;0.462;aaa;0.621;aaaaaaa;aaa;0.987;0.944;0.664;a;aaa;aaaaaaaaaa;aaaaaaa;0.368;aa;0.833;0.873;a;aaa;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.485;aaa;0.76;0.471;0.371;aa;aaaaaaa;0.0229;aaaaa;aa;
0.651;0.908;0.923;0.356;aaa;a;0.387;aa;0.456;0.635;aaaa;0.0341;aaa;0.626;aa;0.385;aa;aaa;0.722;0.217;aaaaaaaa;0.441;0.243;0.662;0.748;0.774;aaaaaa;aaaaa;aaaa;0.834;0.593;aaaaaaaa;0.0827;aaaa;aa;0.153;0.237;0.546;aa;aaa;aaa;aaaa;0.261;aa;0.838;0.978;a;a;aaaaa;aaaa;aaa;aaaa;a;0.864;aaaaaaa;0.593;0.597;0.729;aaa;aaaaaaaaaa;0.631;a;aaaaaaaa;
0.971;0.587;0.955;0.0542;aaa;a;0.643;aaaaaaa;0.752;0.665;aaaa;0.913;a;0.689;aa;0.135;aaaaa;aaa;0.736;0.213;aaaaaa;0.87;0.951;0.701;0.918;0.26;aaaaa;a;aaa;0.219;0.0668;aa;0.317;aaaaa;aaa;0.772;0.029;0.954;aa;aaa;a;aaaa;0.441;a;0.296;0.978;aaa;aaaaa;aaaaaaa;a;aaaaaaaaa;aaa;aa;0.411;aaaaaaaa;0.26;0.252;0.122;a;aaa;0.798;aaaaaa;aaaaaa;
0.186;0.533;0.389;0.56;aaaaaa;a;0.94;aaaaa;0.538;0.293;aaa;0.837;aa;0.682;a;0.837;a;a;0.627;0.31;a;0.0352;0.473;0.418;0.149;0.101;a;aaaaaa;aaaaaaaa;0.862;0.48;aaa;0.832;aaaaaaa;aaaa;0.196;0.96;0.163;aaaaa;aa;aa;aaaaa;0.164;aa;0.0168;0.471;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.567;aaaaa;0.341;0.807;0.226;a;aaaaaaaaa;0.13;aaaaaaaa;aa;
0.0135;0.731;0.588;0.618;aaa;a;0.799;aaaaaa;0.552;0.814;aaa;0.125;a;0.6;a;0.823;a;a;0.414;0.285;aaaaaaaa;0.758;0.985;0.138;0.81;0.333;aaaaaaa;aaaa;aaa;0.238;0.754;aaa;0.162;aaa;aaaa;0.665;0.116;0.519;aa;a;aaa;aaaaa;0.153;a;0.159;0.958;aaaaaaaa;aaaa;aa;a;aaaaaaaaa;aaa;aaaaaa;0.869;aaaaaaa;0.327;0.693;0.0255;a;aa;0.593;aaaaaa;aaaaa;
0.195;0.613;0.883;0.399;aaaaaaa;a;0.914;aaaaa;0.507;0.864;aaaa;0.494;aa;0.999;aa;0.104;aaaa;a;0.928;0.0548;aaaaa;0.866;0.0227;0.00803;0.897;0.884;aaaa;aa;aa;0.406;0.0835;aaaaaaaa;0.695;aaaaa;aa;0.987;0.714;0.508;aaaaa;aaa;aaaa;a;0.746;aa;0.317;0.393;aa;a;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;0.0168;aaaaaaaaa;0.303;0.761;0.553;aaa;aaaa;0.23;aaaa;aaaaaaaaa;
0.893;0.909;0.882;0.567;aaaaaa;a;0.0852;aaaaa;0.0167;0.801;aaa;0.077;aa;0.24;aa;0.059;aaa;aaa;0.303;0.6;aaaaaa;0.193;0.871;0.815;0.465;0.729;aaaaa;aaaaaa;aaaa;0.0908;0.563;aaaaaa;0.855;aaaaaaa;aa;0.347;0.355;0.0766;aaaa;aa;aaaaaaa;aa;0.465;a;0.962;0.936;aaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaa;0.397;aa;0.038;0.353;0.72;a;aaaa;0.0738;aaaaaa;aaaaaaaaa;
0.28;0.88;0.259;0.24;aa;a;0.039;aaaaaaa;0.649;0.156;aaa;0.854;a;0.848;a;0.255;aaaaa;aa;0.738;0.651;aaaaaaaaa;0.86;0.22;0.832;0.588;0.326;aa;aaaaaa;aaaaaa;0.784;0.88;aaaaaaa;0.49;aaaaa;aa;0.859;0.875;0.137;a;a;aaaaa;aaaaaa;0.0122;aa;0.00653;0.702;aaaaaaa;aaaa;aa;a;a;aaaa;aa;0.117;aaaaaaaaa;0.538;0.884;0.411;aa;a;0.258;aaa;aaaaaa;
0.0937;0.978;0.991;0.543;aaaaa;a;0.535;aaa;0.334;0.364;a;0.0683;aa;0.733;aa;0.326;aaa;aaa;0.969;0.564;aaaaaaaaa;0.974;0.295;0.275;0.451;0.506;aa;aaa;a;0.245;0.968;aaaaaaa;0.134;aaaa;aa;0.555;0.0113;0.261;aaaaa;aa;aaaaaa;aaaaa;0.919;aaa;0.0358;0.331;aaaa;aaaa;aaaaaaaa;aaa;aaa;a;aaaaaaaa;0.41;aaaaaaaaa;0.653;0.866;0.451;aaa;aaaaa;0.221;aaaaaaaa;aaa;
0.0966;0.648;0.399;0.387;aaa;a;0.609;a;0.162;0.777;aaaaa;0.487;a;0.0419;aa;0.221;aaaaaa;aa;0.403;0.512;a;0.247;0.318;0.687;0.342;0.0874;aaaaaaa;a;aaa;0.549;0.829;aaaaa;0.73;aaaaa;aa;0.162;0.0473;0.191;aaaaa;a;aaaaa;aaaaa;0.743;a;0.782;0.135;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;aa;aaa;0.631;aaaaaaaaa;0.551;0.845;0.833;a;aaaa;0.297;aa;aa;
0.462;0.788;0.445;0.632;a;a;0.24;aaa;0.438;0.662;aa;0.912;aaa;0.951;a;0.199;a;aaa;0.663;0.958;a;0.944;0.371;0.517;0.934;0.871;aaaa;aaaaa;aaa;0.914;0.348;aaaaaaaa;0.33;aaaaa;aaaa;0.478;0.684;0.734;aaa;aaa;a;aaaaaaa;0.614;aa;0.703;0.624;aaaa;a;a;aaa;aaaaaa;a;aaa;0.521;aaa;0.395;0.904;0.107;aa;aaaaa;0.198;aaaaaa;aaaa;
0.288;0.886;0.319;0.0242;a;a;0.884;aa;0.185;0.827;aa;0.446;a;0.6;a;0.082;aaaaaa;a;0.709;0.796;aaaaaaaaa;0.887;0.897;0.701;0.282;0.138;aaaaaaaaaa;aa;a;0.871;0.602;aaaaaaa;0.191;aaaaa;aa;0.317;0.922;0.357;aaa;a;aaaaaaaa;aaa;0.157;aaa;0.947;0.0768;aa;aaaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaa;0.748;aaaaa;0.0491;0.483;0.851;aa;a;0.558;aaaaa;aaa;
0.831;0.869;0.66;0.385;a;a;0.107;aaaa;0.377;0.458;a;0.608;aaa;0.0945;aa;0.752;aaaa;a;0.685;0.0108;aa;0.734;0.877;0.335;0.0568;0.634;aa;aaaa;aaaaaaaa;0.439;0.976;aaaaa;0.186;aa;a;0.583;0.369;0.142;aaaaaaa;a;aaaaaaa;aaaaaa;0.104;aa;0.414;0.101;aa;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.439;aaaa;0.714;0.237;0.674;a;aaaaaaa;0.227;aaaaa;aaaaaaaa;
0.151;0.747;0.132;0.0548;aaaaaaaa;a;0.889;aaaaaa;0.307;0.699;a;0.139;a;0.893;a;0.391;a;aa;0.304;0.843;aaaaaaa;0.874;0.899;0.631;0.44;0.145;aaaa;a;aa;0.195;0.26;aaaa;0.0665;aa;aaaa;0.733;0.965;0.194;aaaa;aa;aaaa;aaa;0.998;aaa;0.33;0.706;aa;aaa;aa;aaa;aaaaaaaa;aaaaa;aaa;0.293;aaaa;0.972;0.206;0.892;aa;aaaaaaaaa;0.503;a;aaaaaaa;
0.509;0.0832;0.138;0.609;a;a;0.824;aaaaaa;0.985;0.238;aa;0.936;a;0.56;a;0.0554;aaaaaa;aa;0.82;0.0853;aaaa;0.33;0.832;0.401;0.819;0.505;aaaaaa;aa;aaaaaa;0.516;0.855;aaaaaa;0.909;a;aaa;0.0056;0.164;0.789;aaaa;a;aaa;aaaaaaaaaa;0.91;aa;0.278;0.177;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.482;aaaaaaaaa;0.931;0.415;0.192;a;aaaaaaaaa;0.868;aa;aaaaaa;
0.079;0.0299;0.354;0.283;aaaa;a;0.948;aaa;0.259;0.928;aaaaaaa;0.426;a;0.562;a;0.433;aaaa;aa;0.324;0.011;aaaaa;0.691;0.595;0.0365;0.548;0.401;aaaaaa;aaaaaa;aaaaaaa;0.572;0.582;aaaa;0.642;aaa;aaa;0.357;0.0968;0.262;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.226;aa;0.9;0.834;a;aaaaa;aaaaa;aaaa;aaaa;aaa;aaaaa;0.974;aaaaaaaa;0.803;0.425;0.454;a;aaaa;0.55;aaaa;aaaaaaa;
0.033;0.13;0.356;0.849;aaaaaaaaa;a;0.175;aaaaaa;0.154;0.026;aaaa;0.675;aaa;0.246;aa;0.879;a;aa;0.64;0.403;aaaaaa;0.362;0.919;0.299;0.484;0.118;aaaaaaa;aaaaa;a;0.383;0.153;aa;0.993;aaaaaaa;aaa;0.994;0.272;0.359;aaaaaaa;a;a;aaaaaaaaaa;0.00207;aaa;0.418;0.391;aa;aaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.0389;aaaaaa;0.533;0.478;0.837;aa;aaaaaaa;0.781;aaa;aaaaaaaaaa;
0.32;0.738;0.524;0.757;aa;a;0.451;aaa;0.929;0.586;aaa;0.776;a;0.422;aa;0.0484;aaa;aaa;0.171;0.0617;aaaaaaa;0.248;0.328;0.469;0.606;0.0989;aaa;a;aaaaaaaa;0.0756;0.851;aaa;0.0282;aa;aaa;0.598;0.48;0.89;aaaaaa;a;aa;aaaaaa;0.769;aaa;0.677;0.806;aaaa;aaa;a;aaaaa;aaaa;aaa;aaa;0.475;a;0.442;0.27;0.77;aa;aaa;0.731;aaaaaaa;aaaaaaaaa;
0.0846;0.799;0.511;0.128;aa;a;0.882;aaaa;0.566;0.538;a;0.824;aa;0.545;a;0.966;aaa;a;0.314;0.872;aa;0.569;0.465;0.701;0.193;0.2;aaaaa;aaaa;aaaaaaaaa;0.0646;0.937;aaa;0.406;aaaaaa;aa;0.774;0.57;0.211;aaaa;aaa;aaa;aaa;0.427;aaa;0.805;0.938;aa;a;aaa;aa;aaaa;aa;aaaaaaaaa;0.892;aaaa;0.27;0.622;0.552;aaa;aaaa;0.267;a;aaaaaaa;
0.188;0.658;0.292;0.299;aaaaaaaa;a;0.828;aaaaaaa;0.833;0.00997;aaaa;0.958;a;0.84;aa;0.584;a;aaa;0.0768;0.095;aaaaaaaaa;0.624;0.367;0.217;0.998;0.363;a;aaaaa;aaa;0.651;0.995;aaa;0.764;aaaaa;a;0.459;0.00185;0.0662;aaaaa;aa;aaaaaaaa;aa;0.287;a;0.258;0.815;aaa;a;aaaaaaaa;aaa;aaaa;a;aaaaaaa;0.815;aaaa;0.0529;0.316;0.682;aa;aa;0.814;aaaaaaa;aaaaaaaa;
0.828;0.931;0.663;0.177;aa;a;0.737;aaaaaaa;0.571;0.471;aaaaaaa;0.45;aa;0.818;aa;0.652;aaaaaa;a;0.77;0.234;aaa;0.479;0.0325;0.78;0.3;0.889;a;aaa;aaaaaaa;0.0105;0.75;aa;0.278;aaaaa;aaa;0.296;0.744;0.652;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.0557;aa;0.76;0.83;aaaaaa;aaaaa;a;aa;aaa;aaaa;aaaaa;0.953;aaaaa;0.581;0.666;0.372;aaa;a;0.729;aa;a;
0.648;0.814;0.841;0.0519;aaaaaaaaa;a;0.2;a;0.212;0.983;aa;0.371;aa;0.255;aa;0.0737;aaa;a;0.432;0.0951;aaaaaaaaa;0.84;0.304;0.546;0.518;0.0231;aaaaaaaaaa;aaa;aaaa;0.328;0.364;aaaa;0.333;aaaaa;aa;0.448;0.347;0.926;aa;aaa;aaaaaaa;aaaaaaaa;0.702;aaa;0.376;0.916;a;a;aaaa;aaaaaa;a;aaa;aaaaaa;0.942;aaaaaa;0.818;0.142;0.0881;aa;aa;0.353;aaaaaaa;a;
0.958;0.421;0.956;0.351;aaaaa;a;0.265;aaaaaa;0.519;0.786;aaaaaa;0.163;a;0.23;aa;0.977;aaaa;a;0.168;0.671;aaaa;0.149;0.563;0.24;0.478;0.639;aaaaaa;aaaaa;aaa;0.0516;0.676;aaaaa;0.794;aaaa;aaa;0.163;0.0364;0.415;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.968;a;0.693;0.447;aa;aa;aaaaaaa;aa;a;aa;aaaaaaaaa;0.259;aaaaaaa;0.339;0.323;0.426;a;aaaaaaaa;0.895;aaaa;a;
0.29;0.0846;0.281;0.369;aaaaaaaa;a;0.657;aaa;0.254;0.109;aaaaa;0.641;aa;0.801;a;0.179;aa;aa;0.248;0.823;aaa;0.254;0.987;0.448;0.632;0.368;a;aaaaaa;aa;0.899;0.849;aaaaa;0.615;aaaa;a;0.977;0.125;0.6;aaaa;aaa;aaaa;aaaa;0.433;aaa;0.818;0.905;aaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;aa;aa;0.837;a;0.343;0.00446;0.959;aaa;aaaaaa;0.0605;aaaa;aaaaaaaaaa;
0.984;0.908;0.53;0.925;aaaaa;a;0.273;a;0.779;0.918;aa;0.534;aaa;0.246;aa;0.949;aaaaa;a;0.321;0.907;aaaaa;0.959;0.32;0.252;0.644;0.141;a;aaaaa;aaaa;0.206;0.0227;aa;0.0504;aaa;a;0.48;0.333;0.449;aaaaa;aa;aaaa;aaa;0.0655;aa;0.354;0.744;aa;aa;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.805;aaa;0.291;0.844;0.323;a;a;0.538;aaaaaa;aaaaa;
0.418;0.398;0.982;0.525;aaaa;a;0.933;aaaaaaa;0.378;0.0701;aaaaa;0.982;aaa;0.352;a;0.0136;aaa;aa;0.53;0.684;aa;0.243;0.107;0.822;0.6;0.848;aaa;aaaaaaa;aaaaaaa;0.584;0.241;aaa;0.614;aaaaaaa;aaa;0.122;0.0141;0.524;aaaaa;aaa;aaaaaaaaaa;aa;0.386;a;0.634;0.0456;aa;aa;aa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.518;aaaaaaa;0.201;0.9;0.996;aaa;aaa;0.822;aaaa;aaaaaaa;
0.127;0.139;0.353;0.979;aaaaaa;a;0.296;aaaaa;0.443;0.55;aaa;0.069;aaa;0.463;aa;0.286;aa;aaa;0.317;0.817;aaaa;0.509;0.142;0.541;0.181;0.0606;aaaaaaaaaa;aaaa;aaaaaaaa;0.995;0.468;aaaaaaaa;0.245;aaa;aa;0.201;0.933;0.986;aaaaaaaa;a;aaaaaaaa;a;0.193;aaa;0.756;0.806;aaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaa;aaaaa;0.669;aa;0.854;0.913;0.119;aaa;a;0.14;a;a;
0.718;0.139;0.0658;0.158;aa;a;0.796;aaa;0.967;0.604;aaaaaaa;0.517;a;0.407;aa;0.0987;aaaa;aa;0.738;0.843;aaaaaaaa;0.133;0.335;0.691;0.844;0.114;aaaaaaaaa;aa;aaaaaa;0.0343;0.0127;aa;0.418;aaaa;aaaa;0.71;0.109;0.215;a;aaa;aaaa;aaaaaaaaaa;0.256;aa;0.0599;0.519;aaaaaa;aaaa;aaaa;aaaa;a;aaa;aaaaaaaaa;0.941;aa;0.186;0.868;0.473;aa;aaaaaaaa;0.852;aaaaa;aaaaaaaaaa;
0.131;0.597;0.649;0.448;aaaaaa;a;0.405;aaaa;0.108;0.266;aaaa;0.432;aaa;0.142;aa;0.572;aa;a;0.93;0.46;aa;0.997;0.782;0.331;0.514;0.16;aaaaaaaaa;aa;aaaa;0.678;0.589;aaa;0.243;aaaa;a;0.809;0.679;0.445;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.479;aa;0.414;0.291;aa;aaa;a;aaa;aaa;a;aaaaaa;0.997;a;0.454;0.141;0.929;a;aaaa;0.76;aaaa;a;
0.621;0.942;0.763;0.188;a;a;0.564;aaaaa;0.367;0.986;aaaaaa;0.145;aaa;0.333;a;0.372;aaaaa;aa;0.749;0.812;aaaaa;0.507;0.613;0.612;0.694;0.752;aaaaaa;aaaaaa;aa;0.0815;0.449;aa;0.843;aaaa;aaa;0.0585;0.938;0.821;aaa;aaa;aaa;aaaaa;0.315;a;0.526;0.734;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.706;a;0.588;0.00906;0.324;aaa;aaa;0.871;aaaaaaaa;aaaaaa;
0.119;0.143;0.0753;0.34;aaaaa;a;0.195;aaaaa;0.114;0.314;aa;0.267;aa;0.857;aa;0.913;aaaaa;a;0.804;0.44;aaa;0.643;0.778;0.158;0.512;0.855;aaaaaa;aaaa;aaaaaaaaa;0.095;0.795;a;0.253;aaa;aaaa;0.425;0.517;0.635;a;a;aaaaaaaaaa;aaaaaaaa;0.266;a;0.974;0.379;aaaa;aaaaaa;aaaaa;a;aaa;aa;aaaaa;0.328;aaaaaaa;0.288;0.864;0.121;aa;aa;0.18;a;aaa;
