ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
aaa;0.552;aaaa;0.389;a;0.725;0.059;aaaa;a;0.7;0.503;aa;aaaaaa;aa;aaaaa;a;0.238;aaa;a;0.519;aa;aaaaa;a;a;aaa;a;0.549;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.699;aaaaaa;aaaaa;0.927;0.572;aa;0.846;0.921;0.752;a;0.309;0.189;0.28;0.0385;aaa;0.713;0.159;a;aaaaa;aaaaaa;0.764;0.9;a;0.309;aaa;aaa;aaa;aaaaa;aa;aaa;
a;0.657;aa;0.476;aa;0.765;0.195;aaa;a;0.411;0.681;aaaaaaaa;aaa;aaaa;aaaaa;a;0.12;a;a;0.949;aaa;a;a;aa;a;aa;0.923;a;aaaaaa;a;aaa;a;aaaaa;aaaaaa;aaaa;0.889;aaaaa;aaa;0.619;0.565;aa;0.923;0.498;0.06;aaa;0.0827;0.675;0.11;0.968;aaaaaa;0.661;0.67;a;aa;aaa;0.359;0.62;a;0.269;aaa;aa;aaaa;aaaaaaaaaa;aa;aaaaa;
aaa;0.25;aa;0.787;a;0.197;0.028;aaaaaaa;a;0.664;0.564;aaa;a;aa;a;aaaaaa;0.854;a;a;0.459;aaaa;a;a;a;aaaaaaaa;aa;0.262;aaa;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.811;aaaaaaa;aa;0.331;0.631;a;0.584;0.682;0.264;a;0.611;0.887;0.429;0.523;aaaaaa;0.0868;0.0166;a;aa;aaaaaaa;0.535;0.763;aa;0.617;a;a;aa;aaaaaaaa;aa;a;
aa;0.338;aaaa;0.664;a;0.242;0.771;aaaaaaaa;a;0.099;0.642;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.424;a;a;0.472;aaa;aaaaaa;a;aa;aa;a;0.514;aaaaa;aaaaaaa;a;aa;aaaaa;aa;aaaaa;aaaaaa;0.508;aaaaa;aa;0.756;0.227;a;0.171;0.502;0.171;a;0.505;0.889;0.476;0.851;aaaaa;0.942;0.132;a;aaaaaa;aa;0.319;0.505;a;0.263;a;aaa;aaaaaa;a;aa;aaaaaa;
aa;0.422;aaaa;0.724;aa;0.973;0.595;aaaaaaaaaa;a;0.351;0.194;aaaaaa;aaaa;aa;aaaa;a;0.441;a;a;0.421;a;aaaaaaa;a;a;aaaaaa;a;0.503;aa;aaa;a;aa;a;aa;aaaaaa;aaaaa;0.421;aaaaaa;aa;0.133;0.889;aa;0.981;0.275;0.854;aa;0.293;0.561;0.673;0.861;aa;0.341;0.427;a;aaaaaa;a;0.783;0.994;aa;0.57;aa;a;aaa;aaaaaa;a;aaa;
aa;0.878;aaaaa;0.549;a;0.396;0.0203;aaaaaaaa;a;0.958;0.0597;aaaaaaaa;a;aaaa;aa;aaa;0.00413;aa;a;0.995;aaa;aaa;a;aa;aaaaaaaa;a;0.683;aaaaaa;a;a;aa;aaaaaaaa;aaa;aaaa;aa;0.707;aaaaa;a;0.803;0.213;a;0.394;0.596;0.366;a;0.755;0.0589;0.133;0.454;aaaaaa;0.649;0.396;a;aaaaaaa;aaaaaaaa;0.914;0.422;a;0.767;a;aaaa;aa;aaaa;aa;aaaaaaaa;
a;0.951;aaa;0.179;aa;0.0129;0.58;a;a;0.362;0.97;aaaaaa;aaaaaa;a;aaaa;aa;0.469;a;a;0.027;aa;aaaa;a;a;aaaaaaa;aaa;0.643;aaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.171;aaa;aaaaa;0.658;0.155;aa;0.676;0.644;0.638;aa;0.814;0.92;0.636;0.637;aaaa;0.411;0.364;a;aaaaaaa;aaaaa;0.246;0.807;aa;0.0222;aa;aaaaa;aaa;aaaaa;aa;aaaaaa;
aa;0.252;aaa;0.894;aaa;0.986;0.554;aaaaaaaaaa;a;0.286;0.0426;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;0.717;aaaa;a;0.0983;aaa;aaaaaa;a;a;aaaaaaaa;aa;0.757;aaaaaaa;aaaa;a;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.592;aa;aa;0.623;0.629;a;0.274;0.676;0.1;aaa;0.329;0.654;0.723;0.393;aaaaa;0.975;0.934;a;aaaaaaa;a;0.917;0.539;a;0.908;aa;aa;aa;aaaaaa;aa;aaaaa;
aa;0.903;aaa;0.0145;a;0.916;0.185;aaaaaaaaaa;a;0.965;0.509;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.474;a;a;0.505;a;aaaaaaa;a;a;aaaaa;aa;0.115;aaaaaa;a;a;aaa;a;aaa;aaaaaa;aaaaa;0.384;aaaa;aaa;0.736;0.758;aa;0.941;0.547;0.387;aa;0.643;0.358;0.317;0.841;a;0.504;0.769;a;a;aaaaaa;0.258;0.105;aa;0.773;aa;aaa;a;aaaaaa;a;aa;
a;0.502;aaaa;0.0735;a;0.825;0.276;aaaaa;a;0.643;0.439;aaa;aaa;aaa;aa;aa;0.466;aa;a;0.0144;aa;aaaaaaa;a;a;aaa;a;0.24;a;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.899;a;aa;0.367;0.177;a;0.445;0.73;0.52;a;0.135;0.151;0.34;0.871;aa;0.793;0.465;a;a;aaaaaaaa;0.684;0.729;a;0.397;aa;aa;aaaaa;aaaaaaaaaa;a;aaaa;
a;0.0653;aaaaaa;0.683;aa;0.0364;0.416;aaaaaaa;a;0.313;0.722;aaaaaaa;aaa;aaa;aaa;aaa;0.775;aaa;a;0.198;aa;aaa;a;aa;aaaaaaaa;aa;0.0487;a;a;a;aaaa;aa;a;aa;aaaaa;0.547;aaaa;aa;0.0247;0.427;aa;0.344;0.585;0.103;a;0.602;0.473;0.562;0.686;aaaa;0.976;0.726;a;aaaaaaa;aaaaaaaa;0.91;0.606;a;0.747;a;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.864;aaaa;0.569;aa;0.416;0.913;aaaa;a;0.598;0.906;aaaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.396;aaaa;a;0.446;aa;aa;a;a;aaa;a;0.974;aaaa;aa;a;aaa;aaaaaaaaa;aaaa;aaaaa;aaaa;0.407;aa;aaaaaa;0.00549;0.315;a;0.13;0.939;0.328;aa;0.00699;0.459;0.411;0.279;a;0.263;0.263;a;aaaa;aaa;0.868;0.34;aa;0.265;aa;aaa;aaaaaaa;aaa;aa;aaa;
aa;0.806;a;0.562;aa;0.00127;0.291;aaaaaaaaa;a;0.556;0.616;aaa;aa;a;aaa;aaa;0.945;aa;a;0.517;aaaa;aa;a;aa;aaaaaaaa;aaa;0.311;aaaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.443;aaaa;aaaa;0.101;0.47;a;0.603;0.389;0.317;aa;0.976;0.209;0.532;0.00253;aaaa;0.767;0.623;a;a;aaaaaa;0.259;0.201;a;0.583;a;aa;aa;aaaaa;a;aaaaaa;
aa;0.277;aaaaaa;0.974;aaa;0.763;0.427;aaaa;a;0.0595;0.887;aaaaa;aa;aaa;aaaa;aaaa;0.915;aa;a;0.415;a;aaa;a;aa;aaaaaaaa;a;0.473;aa;aaa;a;aaaaa;aaaaaa;a;a;aa;0.563;aaaaa;aa;0.2;0.396;a;0.168;0.757;0.472;a;0.369;0.738;0.839;0.0452;aaaaaa;0.38;0.286;a;aaaaa;aaaaaaa;0.769;0.196;aa;0.285;aaa;aaaaa;aaa;a;aa;aaaaaaaaaa;
a;0.408;aaa;0.277;aa;0.219;0.144;a;a;0.623;0.116;aaaaaa;aaaaa;aaa;aaaaa;aaaa;0.678;a;a;0.287;aaaa;aaaaaa;a;aa;a;aa;0.161;aaaaaa;aaaaaaa;a;aaaa;aaaa;aaaa;aaa;a;0.0489;aaa;a;0.916;0.674;aa;0.716;0.65;0.0509;a;0.349;0.771;0.632;0.272;a;0.338;0.95;a;aaaaaa;aaaaaaaa;0.813;0.803;a;0.879;aaa;aaa;aaaaa;aaaaaa;aa;aa;
aaa;0.246;a;0.909;aaa;0.999;0.827;a;a;0.752;0.134;aaaaaa;aaaa;a;aa;aa;0.648;aa;a;0.314;aaa;aaaaaa;a;aa;aaaaaaaaa;aa;0.351;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.117;aaaa;a;0.779;0.353;a;0.846;0.435;0.128;a;0.251;0.191;0.152;0.397;aa;0.973;0.782;a;aaaaaa;aaaaa;0.651;0.288;aa;0.175;aaa;aaaa;aaaaaa;aa;a;aaaaaa;
a;0.0525;aaaa;0.237;aaa;0.512;0.855;aaaa;a;0.56;0.715;aaaaaaa;aaaa;aaa;aaa;aaa;0.171;aaaa;a;0.477;aa;aaaaaaa;a;aa;aaaaaaaaa;a;0.967;aa;aaaa;a;aaaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.926;aaa;aa;0.323;0.81;a;0.0541;0.505;0.665;a;0.418;0.703;0.476;0.835;a;0.808;0.413;a;aaaaaaa;aa;0.506;0.364;aa;0.161;aa;aaa;aaaaaaa;aaaa;a;aaa;
aaa;0.888;aaaaa;0.337;a;0.0755;0.509;aaaaaaaaaa;a;0.831;0.238;aaaaaaaa;a;aaa;aaa;a;0.758;a;a;0.628;aaa;aaa;a;aa;aaaaaa;aa;0.9;aaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.433;aa;aaaa;0.847;0.591;a;0.151;0.899;0.64;aaa;0.0708;0.385;0.681;0.0448;aaa;0.146;0.832;a;aa;aaaaa;0.586;0.955;aa;0.899;aaa;aaa;aaaaaa;aaaa;a;aaaaaa;
aaa;0.195;aa;0.537;aaa;0.601;0.573;aaaaaa;a;0.668;0.539;aaaaaaaa;aaa;aaa;aaaaaa;aaaaa;0.963;aa;a;0.919;aaa;aa;a;a;a;aa;0.605;aaaaaa;aaaaaaa;a;aaaaaa;aa;aa;aaaa;aaaa;0.473;aa;aaaaa;0.0215;0.839;a;0.182;0.657;0.865;aaa;0.553;0.204;0.439;0.314;a;0.542;0.765;a;aaa;aaa;0.928;0.724;a;0.782;aa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
a;0.716;aaa;0.952;a;0.719;0.499;aa;a;0.113;0.492;aaaaaa;aa;a;aaa;aa;0.108;aa;a;0.976;aa;aaaa;a;a;aaaaaaaaa;aaa;0.152;aaa;aaaa;a;aa;aaaaaaaaaa;aa;aaaaa;aa;0.324;a;aa;0.896;0.0495;aa;0.485;0.627;0.987;aaa;0.806;0.943;0.0713;0.46;aaaaaa;0.261;0.111;a;aaaaaa;aaaaa;0.325;0.301;aa;0.133;a;aa;aaaaaaa;aaa;a;aaaaa;
a;0.518;aaaaa;0.279;aaa;0.967;0.787;aaaaa;a;0.446;0.233;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.873;a;a;0.518;aaaa;aaaaa;a;a;aaaa;aa;0.968;aaa;a;a;aaaaaaaa;aa;a;aaaaaa;aa;0.937;aaaaa;aa;0.102;0.974;aa;0.0891;0.859;0.822;aa;0.173;0.884;0.855;0.567;aaaa;0.648;0.794;a;aa;aaaaaaa;0.472;0.123;a;0.554;aa;a;aaa;aaaaaa;aa;a;
aa;0.38;aaaa;0.0116;a;0.496;0.452;aaaa;a;0.507;0.477;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.296;aa;a;0.593;aa;aaaaaaa;a;aa;aaaaa;aa;0.658;a;aa;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;aaa;0.602;aaaa;aaaaaa;0.972;0.894;aa;0.131;0.0939;0.37;aa;0.644;0.84;0.296;0.695;aa;0.517;0.5;a;aa;a;0.756;0.409;aa;0.266;aa;a;aaa;aaaa;aa;aaaaaaa;
aaa;0.322;a;0.805;aaa;0.141;0.688;aaaa;a;0.398;0.233;aaaaaa;a;aaa;aaaaa;aaaaaa;0.0993;aaaa;a;0.152;aaaa;aaaa;a;aa;aaa;aaa;0.333;aaaaaaa;aaaaaa;a;aaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.827;aaaa;aaaa;0.77;0.227;a;0.852;0.36;0.77;a;0.569;0.969;0.598;0.796;aaaa;0.847;0.495;a;aaaaaaa;aaaa;0.142;0.0977;a;0.179;a;aa;aaaaaaa;a;a;aaaaa;
a;0.933;aaaa;0.834;aa;0.905;0.38;aaaaa;a;0.128;0.512;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.959;aaa;a;0.129;aaa;aaaa;a;aa;aaaa;aaa;0.554;aaaaaa;aaaaa;a;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.17;aa;aa;0.468;0.166;aa;0.18;0.823;0.881;aaa;0.56;0.129;0.714;0.34;aa;0.64;0.351;a;aaaaaa;aa;0.375;0.411;aa;0.731;a;a;aaaaaa;aaaaaaaa;aa;aaaaa;
aaa;0.0162;aaa;0.904;aa;0.805;0.456;aa;a;0.211;0.45;aaaaaaa;a;a;a;aaaa;0.157;a;a;0.125;aa;aaaa;a;aa;aaaaaaaaa;aa;0.0344;aaaaaa;aaaaa;a;aa;aaaaaaa;aaaaaaa;a;aa;0.912;aaaaaaa;aaaa;0.718;0.0267;a;0.019;0.798;0.272;aaa;0.902;0.178;0.573;0.671;aaaa;0.916;0.313;a;a;aaaaaaaa;0.468;0.0527;aa;0.989;a;aaaa;aaaa;aaaaa;a;aaa;
a;0.192;aaaaa;0.892;aaa;0.954;0.803;aa;a;0.405;0.679;aaaaaa;aa;a;aa;aaaaaaa;0.116;aaa;a;0.999;aaaa;a;a;aa;aaaaa;aa;0.696;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;aaa;aa;aaaa;0.513;aaaa;aaaaa;0.563;0.132;a;0.837;0.659;0.676;a;0.868;0.0149;0.638;0.673;aaaaaa;0.331;0.552;a;aaaaaaa;aaaaa;0.331;0.401;a;0.626;a;aa;aaaaa;a;aa;aaaaaaaaaa;
aa;0.957;a;0.627;a;0.961;0.897;aaaaaaaaaa;a;0.523;0.363;aaaaa;aaaaaa;aa;aa;a;0.498;aaa;a;0.0946;aaaa;aaaa;a;a;a;aa;0.568;aaaaa;aaaaaa;a;aaaaaaaa;aaaa;aaaaaa;a;a;0.328;aaaaa;aaa;0.753;0.0222;aa;0.0825;0.398;0.845;a;0.324;0.175;0.481;0.276;aaaaa;0.0298;0.121;a;aaa;a;0.954;0.631;a;0.235;a;aaa;aa;aaaaaaaa;a;aa;
a;0.428;aaa;0.188;aa;0.678;0.314;aaaaaaa;a;0.625;0.792;aa;aaaaaa;aa;aaa;aaaa;0.639;aaa;a;0.627;aaaa;a;a;aa;aa;aa;0.101;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.921;aa;aa;0.261;0.651;a;0.107;0.596;0.812;aaa;0.11;0.325;0.427;0.527;aaaaa;0.04;0.582;a;aaaaa;aaaa;0.0416;0.835;a;0.139;aa;aaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
a;0.624;aaaa;0.275;aa;0.356;0.149;aa;a;0.335;0.568;a;aa;aaaa;aa;aaa;0.792;aa;a;0.57;a;a;a;aa;aaaaaaaaa;aaa;0.171;aaaaaaa;aaaaaaa;a;aaaa;aaa;aaa;aaaaaaa;aaaaa;0.652;a;aaaa;0.449;0.68;aa;0.682;0.532;0.77;aa;0.154;0.507;0.636;0.839;aaaa;0.0427;0.122;a;aaaa;a;0.92;0.388;a;0.255;aa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
aaa;0.0451;aaaaa;0.335;a;0.697;0.605;aa;a;0.532;0.394;aaa;aaaaaaa;a;aaa;aaaaaaa;0.345;aaaa;a;0.18;aa;a;a;aa;aaaaa;aa;0.345;aaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;a;aa;0.0473;aaa;a;0.806;0.379;aa;0.616;0.636;0.115;a;0.712;0.732;0.87;0.707;aaa;0.418;0.271;a;aaa;aaaaaa;0.638;0.318;a;0.57;a;aaaaa;a;a;a;aa;
aa;0.623;aaa;0.0132;aaa;0.611;0.884;aaaa;a;0.0483;0.508;aa;aaaa;a;aaaaa;aaa;0.773;aaa;a;0.407;aaa;aa;a;aa;aaaa;aa;0.497;a;aa;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;0.232;aaaa;aaa;0.278;0.16;aa;0.458;0.933;0.136;aaa;0.963;0.493;0.856;0.14;a;0.44;0.683;a;a;a;0.905;0.143;a;0.807;aa;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;
aa;0.494;aaaa;0.723;a;0.789;0.907;aaaaaa;a;0.445;0.444;aaaaa;aaaaaa;aaaa;aaaaaa;aa;0.687;a;a;0.593;aaa;aaaaaaa;a;aa;aaaa;a;0.831;a;aaa;a;aaa;aaaa;aaaaaaa;aaaaaa;aaa;0.606;aaaaaaa;aaaaaa;0.672;0.459;a;0.666;0.0896;0.532;a;0.82;0.776;0.289;0.818;aaa;0.424;0.986;a;a;a;0.391;0.189;aa;0.285;aaa;aa;aaaa;aaaaaa;aa;a;
aa;0.32;aaaa;0.314;a;0.111;0.928;aaaaaaaa;a;0.817;0.961;aaaaaa;aaaa;aa;aaaaaa;aaaa;0.853;aa;a;0.963;aaa;aaaa;a;a;aaaaaa;a;0.546;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.389;aaa;aaaaaa;0.499;0.624;a;0.0881;0.798;0.55;a;0.305;0.598;0.76;0.958;aa;0.529;0.767;a;aaaaaa;aaa;0.316;0.828;aa;0.345;aaa;aaa;a;aaaaaaaa;a;aaaaaaa;
a;0.996;aaaaa;0.261;aa;0.416;0.173;aaaaa;a;0.596;0.175;aaa;aaaaaaa;aa;a;aaaaa;0.542;aa;a;0.0518;a;a;a;aa;aaaaaaa;aaa;0.992;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.196;aaa;a;0.313;0.341;aa;0.521;0.84;0.919;aaa;0.238;0.676;0.232;0.386;aaaaa;0.0537;0.386;a;aa;aa;0.263;0.148;a;0.711;aaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;
aa;0.854;aa;0.459;aaa;0.513;0.95;aaaa;a;0.339;0.793;aaaaa;aaaaaa;a;aaaaaa;aaaaa;0.648;aa;a;0.89;aaa;aaaa;a;a;a;aaa;0.86;aaa;aaaaaaa;a;aaaaaaa;a;aaaaa;aa;aa;0.906;aaa;aaa;0.827;0.269;aa;0.0921;0.473;0.538;a;0.936;0.325;0.0476;0.236;aaaaa;0.818;0.406;a;aaaaa;a;0.914;0.543;aa;0.735;aa;a;aaaaaa;aaaaaaaaa;aa;aaa;
