ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;a;0.533;0.164;a;aaaaa;0.066;0.364;a;
a;a;0.168;0.866;aaaa;aaaaaa;0.56;0.774;aaaa;
aaaaaaaa;a;0.911;0.228;a;a;0.347;0.626;aaaaaaa;
aaaaaaaa;a;0.445;0.922;aaa;aaa;0.944;0.568;aaa;
aaaaaaaa;a;0.562;0.00819;aaaaaa;aaa;0.485;0.757;aaaaaa;
aaaaaaaa;a;0.342;0.45;aa;a;0.976;0.562;aa;
aa;a;0.769;0.0564;aaa;aaaa;0.673;0.825;aaaa;
aaaaaaaa;a;0.14;0.164;aaaaa;aaaaaa;0.509;0.488;aaa;
a;a;0.297;0.221;aaaaaaaa;a;0.391;0.598;a;
aaaaaa;a;0.997;0.484;aa;aaa;0.0179;0.499;aa;
aaaaaaaaa;a;0.713;0.793;aaaaaaa;a;0.143;0.675;aaaaaa;
aaaaaa;a;0.107;0.288;aaaaaaa;aaaaaa;0.499;0.0657;aaaaaaaaaa;
aaaaaa;a;0.528;0.522;aaaaaaa;aa;0.572;0.1;a;
aaa;a;0.017;0.217;aaaaaa;aa;0.593;0.422;aaaaaaa;
aaaa;a;0.982;0.26;aaaaaaa;a;0.951;0.16;aaaaaaa;
aaaaaaa;a;0.0547;0.0884;aaaaaaaa;aaaa;0.0444;0.485;aaaaaaa;
aaaaaaaaa;a;0.113;0.33;aaaaa;aaaaaa;0.739;0.581;aaaaa;
aaaaaaa;a;0.871;0.00101;aaaaaaaaa;aa;0.229;0.952;aaaaaaa;
aaaaaaaaa;a;0.678;0.59;aaaaaa;a;0.68;0.645;aa;
aa;a;0.643;0.86;aaaaaaa;aaaa;0.0298;0.41;a;
aaaaaa;a;0.763;0.182;aaaaaa;a;0.739;0.319;aaaaa;
aaaaaa;a;0.928;0.00811;aaa;aaaaaa;0.828;0.372;aaaaa;
aaaaaa;a;0.284;0.558;aaaaaaaa;aaaaaa;0.172;0.0257;aaaaaaaaa;
aaaaaaaa;a;0.917;0.902;aaaaa;aaaaa;0.849;0.271;aaaaaaaaa;
aaaaaaaaa;a;0.249;0.884;aaaa;aaaaa;0.802;0.945;aa;
aaaaaa;a;0.499;0.78;aaa;a;0.593;0.16;a;
aaa;a;0.712;0.602;aaa;aaaa;0.304;0.488;aaaaaaaaa;
aa;a;0.668;0.774;aaa;aaa;0.833;0.218;a;
aa;a;0.104;0.579;aaaaaaaaa;aaa;0.553;0.602;aaaaaaaaaa;
aaaaaaa;a;0.676;0.366;aaaaaa;aaa;0.0116;0.174;aaaaaaa;
aa;a;0.931;0.983;aaaaaa;a;0.564;0.325;aaaaaaaaaa;
aa;a;0.47;0.623;aaaaaaaa;aaaa;0.853;0.654;aaaaaaaaaa;
aaaaa;a;0.625;0.923;aaa;a;0.24;0.279;aa;
aa;a;0.732;0.291;a;aaa;0.81;0.462;aaaa;
aaaaaaa;a;0.293;0.938;aaaaaa;aa;0.263;0.128;aaaa;
a;a;0.128;0.0598;aaaaaaaa;aaaaa;0.103;0.688;a;
aa;a;0.919;0.0159;aaaaaaaa;aaaaa;0.516;0.586;aa;
aaaaaaa;a;0.649;0.575;a;a;0.0883;0.392;aaaaaaaaaa;
aaaaaaaa;a;0.37;0.541;aaaaaa;aaaa;0.986;0.635;aaaaaaaa;
aaaaaaa;a;0.417;0.32;aa;aaaa;0.844;0.57;aa;
aaaa;a;0.761;0.443;aa;aaa;0.102;0.0931;aaaa;
aaaaaaaa;a;0.515;0.473;aaaaaaa;aaaa;0.609;0.809;aaaaaaa;
aaaaaaaa;a;0.946;0.427;aaaaaaaaa;aaaaaa;0.543;0.681;aaa;
aaa;a;0.528;0.238;aaaaa;aaaa;0.726;0.94;aaaaaaaa;
aaaaaa;a;0.013;0.59;aa;aaaaa;0.388;0.884;aaaa;
aaa;a;0.067;0.694;aaaaa;aaa;0.991;0.459;aaaaaa;
aaaa;a;0.21;0.608;aaaaaa;aa;0.181;0.622;aaaaa;
aaaaaaaa;a;0.835;0.5;aaaaaaaaa;aaa;0.32;0.291;aaaaaaa;
a;a;0.356;0.446;a;aa;0.863;0.875;aaaaaaaa;
aaaaaaa;a;0.717;0.475;aaaaaaaaa;a;0.736;0.141;aa;
a;a;0.376;0.765;aaa;aa;0.823;0.822;aaaaaaa;
aaaaa;a;0.768;0.623;aaaa;aaa;0.562;0.212;aaaa;
aaaa;a;0.664;0.972;aaaaaa;aaaaa;0.995;0.114;aaaaaaaaa;
aaaa;a;0.123;0.809;aaaaaa;aaaaaa;0.63;0.959;aa;
aaaaaaaa;a;0.822;0.99;aaaaa;aaaaaa;0.778;0.311;aaaaaa;
aaaaaaaaa;a;0.835;0.551;aaaaaaaaa;a;0.653;0.739;aaaa;
aa;a;0.798;0.978;aaa;aaaaa;0.0189;0.454;aaaaaaaa;
a;a;0.189;0.193;aaa;aa;0.556;0.299;aaaaaaaaa;
aaaaaaaa;a;0.162;0.628;aaaaaaa;aaaa;0.857;0.115;a;
aaaaaa;a;0.116;0.0745;aaaaa;aa;0.403;0.794;aaaaa;
aaa;a;0.612;0.645;aaaaaaaa;aaaaa;0.548;0.248;a;
aaaaaaa;a;0.27;0.182;aaaaaaaaa;aaaaaa;0.442;0.93;aaaaaaaa;
aa;a;0.16;0.142;aaaa;aaa;0.498;0.496;a;
aaaaaa;a;0.454;0.95;aaaaaaaaa;aaaaa;0.166;0.864;aaaaaaaaa;
aaaa;a;0.705;0.42;a;aaaa;0.162;0.241;aaaaaaaa;
aaa;a;0.591;0.583;aaaaaaaa;aaaaaa;0.907;0.32;a;
aaaa;a;0.133;0.384;aaaaaaaaa;aa;0.762;0.0275;a;
aaaa;a;0.819;0.48;aaaaaaaa;aaa;0.946;0.629;aaa;
aaa;a;0.244;0.12;aaaaaaaa;aaa;0.514;0.0419;aaaa;
a;a;0.288;0.128;aaaaaaaaa;aa;0.693;0.12;aaa;
aaaaaa;a;0.954;0.241;aaaaaaaa;aaaa;0.725;0.918;aaaaaaaaaa;
a;a;0.706;0.474;aaaa;aaaaaa;0.162;0.503;aaaaaaa;
aaa;a;0.453;0.663;aaaaaaaaa;aaaa;0.286;0.305;aaaaaaa;
aaaaaaaa;a;0.612;0.0106;aaaaa;a;0.569;0.684;aaaaaaa;
aaaaa;a;0.425;0.349;aaaaa;a;0.168;0.825;aaaaaaaa;
aa;a;0.526;0.0852;aa;a;0.519;0.119;aaaaaaaaaa;
aaaaaaaa;a;0.514;0.0913;aaaaaaa;aa;0.167;0.631;aa;
aaaaa;a;0.596;0.298;aa;aaa;0.902;0.934;aa;
aaaaa;a;0.485;0.807;aaaaaaaa;a;0.605;0.299;aa;
aaaaa;a;0.623;0.323;aaaaaaa;aaaaaa;0.903;0.0539;aaaaaa;
aaaaaaaaa;a;0.582;0.482;aa;aa;0.0797;0.779;aaaaaa;
aaaaaaaa;a;0.991;0.178;aaaa;aaa;0.0918;0.0775;aaaaaaaaaa;
a;a;0.716;0.14;aa;aaaaaa;0.288;0.824;aaaaaaaaaa;
aaaaaaaa;a;0.933;0.78;aa;aaaa;0.834;0.773;aaaaaaaaaa;
aaaaaa;a;0.547;0.993;aa;aa;0.355;0.973;aa;
aaaaa;a;0.558;0.703;aa;aaa;0.307;0.371;aaaa;
aa;a;0.472;0.891;aa;aaaaa;0.896;0.227;aaaaaaa;
aaaaaa;a;0.33;0.231;a;aaaaa;0.474;0.886;aaaaaaaa;
aaa;a;0.531;0.837;aa;aaaaa;0.499;0.707;aaaaa;
aaa;a;0.652;0.86;aaaaa;aa;0.984;0.176;aa;
aaaa;a;0.392;0.426;aaaaaaa;aaaaa;0.845;0.695;aaaaa;
aaaaaa;a;0.988;0.583;aaa;aaaa;0.981;0.849;aaaaaaaa;
aaaaaaa;a;0.874;0.347;a;aaa;0.604;0.307;a;
aaaa;a;0.0111;0.695;aaaaaaa;aaaaa;0.911;0.447;aaaaaa;
aaaaaaaa;a;0.328;0.955;aaaaa;aa;0.663;0.562;aaaaaa;
aa;a;0.53;0.77;aa;aaa;0.996;0.0845;aaaaaaaaaa;
aa;a;0.189;0.32;aaaaaa;aaaa;0.889;0.705;a;
aaa;a;0.254;0.981;aaaaaa;aaaaaa;0.756;0.905;aaa;
aa;a;0.918;0.225;aaaaa;a;0.536;0.901;aaaaaaaaa;
aaaaaa;a;0.183;0.979;aaaaaaaa;aaa;0.638;0.133;aaaaaaaa;
aaaaaaaaa;a;0.574;0.831;aaa;aaa;0.803;0.36;aaaaaa;
aaa;a;0.107;0.0902;aaa;a;0.134;0.515;aaaaaaaaa;
aaaa;a;0.134;0.0317;aaaa;aaaa;0.573;0.264;aaaa;
aaaaaa;a;0.268;0.974;aaaaaaa;aaaa;0.00792;0.0304;aa;
aa;a;0.999;0.751;aaaaaaa;aaaa;0.31;0.784;a;
aaaaaaaa;a;0.709;0.369;aaa;aaaa;0.537;0.041;aaaaaaaaaa;
aaaaa;a;0.172;0.711;aaaa;aaaa;0.543;0.885;aaaaa;
aaaa;a;0.241;0.875;a;aaa;0.188;0.912;a;
a;a;0.336;0.825;aaaaaaaaa;a;0.793;0.559;aaaaaaaa;
aa;a;0.514;0.951;aaaaaaaaa;aaaaaa;0.748;0.931;aa;
aaaa;a;0.641;0.876;aaaaaaaaa;aaaaaa;0.0733;0.414;aaaaa;
aaaa;a;0.435;0.869;aaaa;aaaaaa;0.831;0.0876;aaaaaaaaa;
aaaaaa;a;0.371;0.0308;aaaaaa;aaaa;0.403;0.298;aaaaaa;
aaaaaa;a;0.45;0.789;aaaaaaaa;aa;0.802;0.917;aaaaaaa;
aaaa;a;0.253;0.224;aaaa;aaaaa;0.892;0.211;aa;
aaaaaaa;a;0.596;0.592;aaaaaaa;aaaaaa;0.131;0.409;aaaaaa;
aa;a;0.423;0.394;a;a;0.0157;0.551;aaaaaaaa;
aaaaaaa;a;0.705;0.347;aaaaaaa;aaa;0.592;0.305;aaa;
aa;a;0.0479;0.447;aaaaaaa;aaa;0.447;0.84;aa;
aa;a;0.843;0.0218;aa;aaaaa;0.29;0.882;aaaaaaaa;
aaaa;a;0.542;0.64;aaaa;aaa;0.0922;0.945;aaaa;
aaaaaa;a;0.235;0.898;aaaaaaaaa;aaa;0.623;0.356;aaa;
a;a;0.343;0.318;aaaaa;aaaaaa;0.613;0.174;aaaaaaa;
aaaaaaaaa;a;0.864;0.679;aaaaaaaa;aaa;0.176;0.0498;aa;
aaaaa;a;0.668;0.612;aaaaaaaaa;aaaa;0.312;0.842;aaaa;
aaa;a;0.994;0.165;a;a;0.928;0.383;a;
aaaaaaa;a;0.933;0.736;aaaaaaaaa;aaaaaa;0.898;0.269;aaaaaaaaaa;
a;a;0.887;0.52;aaaa;aaaaaa;0.87;0.909;a;
aaaaaaa;a;0.982;0.671;aaaaa;aaaa;0.714;0.029;aa;
aa;a;0.133;0.502;aaaa;aaaa;0.226;0.122;aaaaaaaaa;
aa;a;0.988;0.209;aaaa;aaaa;0.636;0.364;aaaaaaaaa;
aaaaaaaaa;a;0.399;0.768;aaaaaaa;aaa;0.986;0.298;aaa;
a;a;0.037;0.238;aaaaaaaaa;aaaa;0.958;0.442;aa;
aa;a;0.497;0.296;aaaaaa;aaaaaa;0.639;0.915;aa;
aa;a;0.581;0.188;aaaaaaaaa;aaa;0.468;0.916;aaaaaaaaa;
aaaaaaaaa;a;0.953;0.312;aaaa;aaa;0.993;0.518;aaa;
aaa;a;0.634;0.234;aaaa;aaaaa;0.522;0.97;aaaa;
aaaaaaaa;a;0.787;0.712;aaaaaaaa;a;0.902;0.42;aaaaaaaaaa;
aaaaaaaa;a;0.986;0.881;aaaa;a;0.666;0.156;aaaaaaaaa;
aaaaaaaa;a;0.908;0.74;aa;a;0.0917;0.755;aa;
aa;a;0.569;0.825;aa;aaaaaa;0.253;0.7;a;
aaaaaa;a;0.318;0.421;aaa;aa;0.0796;0.414;aaaaaaa;
aaaa;a;0.752;0.0687;aa;aaaa;0.139;0.94;aa;
a;a;0.717;0.284;aa;aaa;0.898;0.0644;aaaaa;
aaaaa;a;0.559;0.352;aaaaaaaaa;aaaaaa;0.454;0.566;a;
aaaaa;a;0.331;0.375;aaa;aa;0.74;0.241;aa;
aaaaaaaaa;a;0.547;0.343;aaaaaaaa;aaaaaa;0.162;0.0301;aaaaa;
aaaaaa;a;0.606;0.0824;aa;aa;0.87;0.942;aaaa;
aaaaa;a;0.95;0.785;aaaa;a;0.383;0.833;aaaa;
aaaaaaaaa;a;0.666;0.463;aa;aa;0.823;0.143;aaaaaaaaa;
a;a;0.00319;0.689;aaa;aa;0.334;0.494;aaaa;
aaaaaaaa;a;0.157;0.784;aaaaaaaa;a;0.851;0.992;aaaaaaaaa;
aaaaa;a;0.85;0.934;aaa;aaaa;0.904;0.151;aaaaaaaa;
a;a;0.645;0.93;aaaa;a;0.489;0.516;aaaaaa;
aaaa;a;0.264;0.616;aaaaaaa;a;0.164;0.143;aaaa;
aaaaaaaa;a;0.181;0.919;aa;aaaa;0.735;0.826;aaaa;
a;a;0.371;0.41;aaaaaaa;aaaaa;0.237;0.127;aaaaaa;
aaaaaa;a;0.49;0.0996;aaaa;aaaaa;0.433;0.107;aaaaaaaa;
aaaaa;a;0.733;0.679;aaaa;aa;0.00811;0.24;a;
aaaaaaa;a;0.137;0.24;a;aaaa;0.317;0.769;aa;
aaaaaaaa;a;0.151;0.727;aaaa;aaaaaa;0.102;0.638;aaaaaaa;
aaaaaaa;a;0.722;0.848;aaaaaaa;aaaaaa;0.783;0.825;aaaaaaaaa;
aaaaaaa;a;0.0111;0.219;aaaaaa;a;0.0204;0.273;aaaaaaaaaa;
aaaaaaaa;a;0.276;0.476;aaaaa;aaaaaa;0.167;0.128;aaaa;
aaaaa;a;0.38;0.114;aaa;aaaaa;0.287;0.648;aaaa;
aa;a;0.528;0.546;aaaaa;a;0.548;0.156;aaaaa;
aaaaaaaa;a;0.346;0.332;a;a;0.416;0.73;aaaa;
a;a;0.119;0.978;aaaaaaaaa;aa;0.225;0.415;a;
aaa;a;0.273;0.998;a;aaaaa;0.467;0.46;aaaaaaa;
aaa;a;0.311;0.481;aaaaaa;aa;0.757;0.621;aa;
aaaa;a;0.271;0.915;aaaa;aaaa;0.79;0.701;a;
aaaaa;a;0.0802;0.187;aaaaa;aaaa;0.86;0.84;aaaa;
aa;a;0.526;0.693;aaaa;aa;0.294;0.64;aaaaaa;
aaa;a;0.00776;0.358;aaaaaaa;a;0.0645;0.142;aaaaaaaaaa;
aaaaaaaa;a;0.611;0.87;aa;aa;0.616;0.133;aaaaaa;
aaaaaa;a;0.23;0.653;aaaaaaa;aaaaaa;0.148;0.356;a;
aaaaaaaaa;a;0.982;0.526;aaaa;aaaa;0.656;0.349;aaaaa;
aaaaaaa;a;0.787;0.0846;aa;a;0.213;0.567;aaaaa;
aaaaaaaaa;a;0.973;0.218;aaaaaaa;aaa;0.565;0.368;a;
aaa;a;0.33;0.0414;aaaa;a;0.327;0.721;a;
aa;a;0.187;0.507;aa;aaa;0.36;0.5;aa;
a;a;0.403;0.0964;aaa;aaaaa;0.814;0.936;aaaaa;
aa;a;0.848;0.177;a;aaaaaa;0.886;0.366;aaaaaaaa;
aaaa;a;0.365;0.755;aaaaaa;a;0.147;0.845;a;
aaa;a;0.858;0.597;aaaa;aaaaaa;0.838;0.13;aaaaaaa;
aaaaaaaa;a;0.952;0.079;aaaaaaaaa;aaaaa;0.147;0.96;aaaaaaa;
aaaaaa;a;0.348;0.142;aa;aaa;0.526;0.0944;aaa;
aa;a;0.696;0.347;aa;aaaaaa;0.925;0.583;aaa;
aaaaa;a;0.977;0.0432;a;aaaa;0.267;0.247;aaaaaaaa;
aaaa;a;0.531;0.839;a;aaa;0.811;0.796;aaaaa;
aaaaa;a;0.78;0.0419;aaaaa;aa;0.591;0.834;aaa;
aaaaa;a;0.754;0.101;aaaaaaa;aa;0.186;0.0224;aaaaaaa;
aaaaa;a;0.356;0.993;aaaaaaaa;aa;0.42;0.178;a;
aaaaaaaaa;a;0.619;0.866;aaa;aaa;0.929;0.323;aaaaaaaa;
aaa;a;0.682;0.937;aaaaa;aa;0.822;0.97;aaaaaaaaa;
aaaaaaaa;a;0.914;0.664;aaaaaa;aaaa;0.284;0.704;aaaa;
aaa;a;0.539;0.5;aaaaaa;aaaaaa;0.178;0.696;aaaaaaaaaa;
aaaaaaa;a;0.98;0.776;aaaaa;aaaaa;0.634;0.124;aaaaaaaaaa;
aaa;a;0.779;0.544;aaaaaaaa;aaaa;0.938;0.905;aaaaaaaa;
aa;a;0.408;0.951;aaaaaaa;aaa;0.988;0.943;aaaaaaa;
aa;a;0.403;0.756;aaaaaaaaa;aa;0.733;0.911;a;
a;a;0.879;0.226;aaa;aaaaa;0.771;0.539;aaaaa;
aaaaaa;a;0.992;0.802;aaaa;aaa;0.164;0.71;a;
aaaaaa;a;0.998;0.514;aaa;aaaaa;0.0844;0.94;aaa;
aa;a;0.659;0.536;aaaaaaa;aaa;0.657;0.57;aaaaaa;
aaaa;a;0.173;0.248;aaaaaaaaa;aa;0.429;0.171;aaaaaaaaaa;
aa;a;0.558;0.377;aa;aa;0.882;0.624;aaaaaaa;
aaaaaaaa;a;0.377;0.671;aa;a;0.768;0.852;aaaa;
aaaaaa;a;0.298;0.214;aaaaa;aaaa;0.354;0.511;aaaa;
aaaaaaaa;a;0.182;0.765;aaaaaaa;aaaaaa;0.239;0.988;aaa;
aaa;a;0.576;0.177;aaaaaaaaa;aaaa;0.287;0.772;aaaaa;
aaaa;a;0.946;0.772;aaaaaaaaa;aaaa;0.944;0.928;aaaaaa;
aaaa;a;0.902;0.607;aaaaaaaa;a;0.563;0.386;aaaaaaaaaa;
aaa;a;0.411;0.214;a;a;0.432;0.147;aaaaaaaa;
a;a;0.0698;0.34;aa;aa;0.559;0.537;aaaaaaa;
a;a;0.077;0.606;a;aaaaa;0.402;0.927;aaa;
a;a;0.81;0.887;aaaaa;aaa;0.737;0.158;a;
a;a;0.485;0.161;aaaaaa;aaaaa;0.865;0.936;aaaaa;
a;a;0.185;0.869;aaaaaa;aaaaaa;0.478;0.097;a;
aaaaaaa;a;0.537;0.0409;aaaaaa;aaaaaa;0.0416;0.314;aaaaaaa;
aaaaa;a;0.576;0.545;aaa;aaaa;0.591;0.237;aaaaaaaaaa;
aa;a;0.429;0.842;aaa;a;0.405;0.422;aaaaa;
aaaa;a;0.508;0.601;aaaaaaaa;aaa;0.12;0.464;aaaaaaaaa;
aaaaa;a;0.369;0.416;aaaaaa;aaaaa;0.244;0.295;aaaaaaaa;
aaaa;a;0.863;0.813;aaa;aaaaa;0.273;0.985;aaaaaaaa;
aaaaaa;a;0.211;0.257;aaaaaaa;a;0.0487;0.758;aaaaa;
a;a;0.936;0.76;aaaaaa;aaaaa;0.0812;0.602;a;
aaa;a;0.893;0.357;a;aaa;0.545;0.484;aaaaaaaaaa;
aaaaaaa;a;0.291;0.644;aaaa;aaa;0.43;0.613;aaaaaaaa;
aaaaaa;a;0.6;0.203;aaa;aaaa;0.716;0.427;aaaaaa;
aaaaaaaa;a;0.692;0.858;aa;a;0.199;0.0296;aaaa;
aaaa;a;0.62;0.425;a;aaaaa;0.89;0.223;aaa;
aaaaaa;a;0.596;0.111;aaaaaa;aaaaa;0.19;0.949;aaaaaaa;
aa;a;0.734;0.048;aaa;aaa;0.259;0.118;aaaaa;
aaaaaaaaa;a;0.445;0.137;aaaaaaaaa;aa;0.364;0.276;aaaa;
aaa;a;0.187;0.814;aaaaa;aaaaa;0.683;0.857;aaaaaa;
aaaaaa;a;0.0105;0.00223;aaaa;a;0.198;0.497;aaaaa;
aaaa;a;0.48;0.203;aaaaa;aaa;0.513;0.137;aaaaaaa;
aaaaaaa;a;0.598;0.951;aaaa;aaaaa;0.367;0.954;aaaaaaaa;
aaaa;a;0.755;0.343;aa;aaaaaa;0.372;0.432;aaaaaaaaaa;
aa;a;0.098;0.13;aaaaaaaa;aaa;0.28;0.887;aaaaaa;
aaaaaaa;a;0.559;0.448;aa;aa;0.454;0.671;a;
aaaaaaaa;a;0.541;0.909;aa;a;0.524;0.923;aaaaaa;
aaa;a;0.576;0.271;aaaaaaaaa;aaaa;0.0227;0.185;aaaaaa;
aaaaaaaaa;a;0.684;0.828;aaaa;a;0.841;0.836;aaaaaaaa;
aaaa;a;0.118;0.949;aaaaaa;a;0.804;0.276;aaaa;
aaaaaa;a;0.604;0.843;aaa;aaaaaa;0.821;0.227;aaaaaa;
aaaaa;a;0.311;0.488;aaa;aa;0.781;0.961;aaaaa;
aaa;a;0.794;0.499;aaaa;aaaa;0.0156;0.339;aaaaaaaaaa;
a;a;0.883;0.0818;aaaaa;aaa;0.629;0.668;aa;
aaaaaaaa;a;0.959;0.987;a;aaaaa;0.0471;0.101;aaaaaaaa;
aaa;a;0.722;0.738;aaa;aaaa;0.343;0.528;a;
aaaaa;a;0.961;0.98;aaaa;aaa;0.0247;0.9;a;
aaaaa;a;0.389;0.211;aaa;aaaa;0.898;0.894;a;
aaa;a;0.856;0.98;a;aaa;0.0509;0.217;aaaa;
aaaaaaa;a;0.186;0.175;aaaaaaaaa;aaaaa;0.178;0.333;aaaaaa;
aaaa;a;0.0264;0.494;aaaaaaaaa;aaaaa;0.18;0.383;aaaaaa;
aa;a;0.905;0.621;aaaaaaaa;aaaaaa;0.732;0.585;aaaaaaaaaa;
aaaa;a;0.936;0.286;aaaa;aa;0.316;0.346;aaaaaaaaa;
aaaaa;a;0.619;0.998;aaaaaa;aaa;0.568;0.205;aaaaaaa;
a;a;0.887;0.574;aaaaa;aaaa;0.889;0.508;aaaaaaaaa;
aaaa;a;0.406;0.765;aaaaa;aaaa;0.391;0.865;aaaaaaaaaa;
aaa;a;0.525;0.174;a;aa;0.28;0.791;aa;
aaaaaaa;a;0.947;0.345;aaaaaa;aaaaaa;0.996;0.142;aaaaa;
aa;a;0.269;0.092;aaaaa;a;0.141;0.358;aaa;
aaaaa;a;0.328;0.416;aaaaaaa;aaaaaa;0.714;0.359;aa;
aaaaaaa;a;0.728;0.302;aaaa;aaaa;0.574;0.572;aaaaaaaa;
aaaaaaaa;a;0.311;0.693;aaaaaaa;aaa;0.897;0.553;aaa;
aa;a;0.445;0.868;aaaaaaa;aaaaa;0.867;0.902;aaaaaaaaa;
aa;a;0.0207;0.549;aaa;aa;0.395;0.571;aaaaaa;
a;a;0.273;0.821;aaaa;aa;0.312;0.445;aaaaaaaa;
aaaaaaaa;a;0.081;0.376;aaaaaa;aaaaa;0.236;0.844;aaaaaaaa;
aaaaaa;a;0.415;0.856;aaaaaaaa;a;0.715;0.252;aa;
aaaaaa;a;0.145;0.0812;aaaaa;aaaaaa;0.175;0.36;aa;
aa;a;0.684;0.184;aaaaaa;aaaa;0.486;0.514;aaaaaa;
aaaaaaa;a;0.112;0.82;aaaaaaaa;aaaaaa;0.183;0.226;aaaaa;
aaaaaaa;a;0.115;0.23;aaaaaaaa;aaaaa;0.946;0.578;aaaaaaaa;
aaaaaaaa;a;0.292;0.613;aaaa;aaaaaa;0.54;0.244;aaaaaaaa;
aaaa;a;0.516;0.911;aaaaaaa;aaaaa;0.611;0.257;aaaa;
aaaaaaa;a;0.361;0.833;aaaaaaaa;a;0.72;0.958;aaaaaa;
aaa;a;0.458;0.745;aaaaaaa;a;0.792;0.659;aaaaa;
aaaaaaaa;a;0.0687;0.769;aaaaaaaaa;aaaa;0.923;0.368;aaaaa;
aaaaaaaaa;a;0.701;0.491;aaaaa;aaaa;0.919;0.779;aaaaaaaa;
aaaaa;a;0.213;0.316;aaa;aa;0.888;0.637;aaaaaaa;
