ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.0606;a;
aaa;0.609;aaaaa;
aaaaa;0.0204;aaaaaaa;
aaa;0.537;aaaaaa;
aaaaaaaa;0.605;aaaaa;
aa;0.0536;aa;
aa;0.491;aaa;
aaaaaaaaaa;0.829;aaaaaa;
aaaaaaaaa;0.592;aaa;
aaaaaaaaaa;0.276;aaaaa;
aaaaaa;0.376;aaaaaaa;
aaaa;0.38;aaaaaaa;
aaa;0.0714;aaaaa;
aaa;0.989;a;
a;0.796;aaa;
aaaaaaa;0.0962;aaaaaa;
aaaa;0.863;a;
a;0.525;aaaa;
aaaaa;0.324;aaaaaa;
aaa;0.0521;aaa;
aaaaaa;0.572;aaaaa;
aaaaaa;0.0144;aaa;
aaaaaaaa;0.933;aaaaaa;
aaaaaaaa;0.832;aaaaaa;
aaaa;0.944;aaa;
aaaaaaaaaa;0.009;aaaa;
a;0.241;aa;
aaaaaaa;0.0378;aaaaaa;
aaaaaaaa;0.866;aaaaaaa;
aaaaaa;0.74;aaaaaaaaaa;
aaaaaa;0.39;aaa;
aaaaaaa;0.592;aaaaaaa;
aaa;0.769;aaaaaaa;
aaaaaaa;0.528;aaaaa;
aaaaa;0.632;aaaaa;
aaaaaaaaaa;0.022;aaaaaaaaa;
a;0.218;aaaaaaaa;
aaaaaa;0.279;aa;
a;0.304;aaa;
aa;0.0847;aaa;
aaa;0.00212;aaaaaaa;
a;0.675;aaaaaaa;
aaaaaaaa;0.95;aa;
aaaaaaaa;0.426;aaa;
aaaaaaaaaa;0.831;a;
aaaaaaa;0.872;aaaa;
aaaa;0.296;aa;
aaaa;0.902;aaaaaaaaaa;
aaaaaa;0.53;aa;
aaaaaaaa;0.498;aaaaa;
aaaa;0.84;aaaaa;
aaaaaaaaa;0.818;a;
aaaaaa;0.55;aaaa;
aaaaaaaa;0.403;aaaaaaa;
aaaaa;0.0892;aaaaaaaaaa;
aaaaaaaa;0.156;aaaaaaaaaa;
aa;0.223;a;
aaaaaaa;0.3;a;
aaaaaaaa;0.271;a;
aaaaaaa;0.322;aa;
aaa;0.303;aa;
aaa;0.0982;aaaaaaa;
a;0.343;a;
aaaaaaaaaa;0.84;aaaaa;
aaaaaaaa;0.866;aaaaaaa;
aaaaaaaaa;0.422;aaaaaaaaa;
aaaaaaaaaa;0.451;aaaaaaaa;
aaaaaaaa;0.679;aaaaaaa;
aaaaaaaaa;0.212;aa;
aaaaaaaaa;0.362;aaa;
aaa;0.225;aaaaaaaaa;
aa;0.0718;aaaaaaaaaa;
aaaaaaaa;0.816;aaaaaaa;
aaaaaaaaa;0.117;aaaa;
aaaaaaa;0.0352;a;
aaaaaaaaa;0.49;aaa;
aaa;0.568;aa;
aaaaa;0.934;aaaaaaa;
aaaaaaaa;0.442;a;
aaaaaaa;0.0325;aaaaaaaaaa;
aaaaa;0.869;aaaaaaaa;
aaaaa;0.153;a;
aa;0.597;aaaa;
aaaa;0.713;aaa;
aaa;0.717;aaaaaaaaaa;
aaaaaaa;0.456;aaaaaaa;
aaaaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
a;0.701;aaaaaaaa;
aaaaaaaaa;0.235;aaaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaaaaaaa;0.124;aaa;
a;0.437;aa;
aaaaaaa;0.401;aa;
a;0.879;aaaaaaaaa;
aaaaaaaaa;0.594;aa;
aaaaaaaaaa;0.109;aaaaaaaa;
aaaaa;0.952;aaa;
aaaaa;0.969;aaa;
aaaa;0.55;aaaaaaaaaa;
aaa;0.816;aa;
aaaaa;0.0706;a;
aaaaaaaaaa;0.808;aaaaaaaa;
aaaa;0.414;aa;
aaaaaa;0.424;aaaaaaaaaa;
aaaaaaa;0.878;aaaaaa;
aaaaaaaa;0.488;aaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.932;aaaaaaa;
aaaa;0.341;aaaaaaaaa;
aaaaa;0.758;aa;
aaaaaaaa;0.199;aa;
aaaaa;0.0118;aa;
aaa;0.221;aaaaa;
aaaaaaaaa;0.548;aaaaa;
aaaaaaaaaa;0.389;aaaa;
aaaaaaaaa;0.846;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaaaaaaa;0.671;aaaaa;
aa;0.783;aaaaaaaa;
aaaaaa;0.961;aaaaa;
aaaaaaaaa;0.433;aaaa;
aaaaaaaaa;0.819;aaaaaaaa;
aaaa;0.3;aaaaaaaaa;
aaaaaaaaa;0.422;aaaaaa;
aaaaaaaa;0.614;aaaaaaaaaa;
aaaaaaa;0.965;aaaaaaaa;
a;0.144;aa;
aaaaaaaaaa;0.513;a;
aaaa;0.169;aaaaaaaaaa;
aa;0.306;aaaaaaaaa;
aaa;0.217;a;
aaaaa;0.204;aaa;
aaaaaaaaaa;0.0257;aaaaa;
aaa;0.848;aaaaaaa;
a;0.438;aaaaaaaaaa;
aaaaaaaaa;0.0917;aaaaaaaaaa;
aaa;0.966;aa;
aa;0.187;aaaaaaaa;
a;0.643;aaaaaaaaaa;
aaaaaa;0.661;aaaaa;
aaa;0.399;aaaa;
aaa;0.807;aaaa;
aaaaaaa;0.666;aaaa;
aaaaaaa;0.188;a;
aaaaaaaaa;0.99;aaaaaaa;
aa;0.743;a;
aaa;0.638;aaaaaaaaa;
a;0.0421;aa;
aaaaaaa;0.69;aaaaaaaaaa;
aa;0.76;aaaaaaaaa;
aaaaaaaaaa;0.398;aaaaaaaaaa;
aaaaaaaaaa;0.00639;aaaa;
aaaa;0.765;aaaaaaaaa;
aa;0.464;aaaaaaaaa;
aaaaaaaa;0.965;aaaaaaaaa;
a;0.699;aaaaa;
aa;0.687;aaaaaaaa;
aaaaaaaaa;0.756;aaaaaaaa;
aaaaaaaaaa;0.469;aaaaaaaaa;
aaaaaaaa;0.619;aa;
aaaaaaa;0.489;aaa;
a;0.386;aaaaaaaaa;
aa;0.581;aaa;
aaaaaaaa;0.956;aaaaa;
aaaaaaaa;0.902;aaaaa;
aaaaaaaaa;0.00903;aaaaaaaaa;
aaaa;0.401;aaaaaa;
aaaaaaa;0.0977;aaaaa;
aaaaa;0.521;aaaaaaaaaa;
aaaa;0.36;a;
a;0.687;aaaaaa;
aaaaaaaaaa;0.856;aaaaaaa;
aaaaaaaaa;0.631;aaaaaaaa;
aaa;0.39;aaaaaaaaaa;
aaaaaaaaaa;0.0731;aa;
a;0.967;aaaaaaaa;
aaa;0.103;aaaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aaa;0.244;a;
aaaa;0.855;a;
aaaaaa;0.792;aa;
aaaa;0.789;aaaaa;
aaaaaaaaa;0.389;aaa;
aaaaaaa;0.504;aaaaaaa;
aaaa;0.147;aaaaaaa;
aaaaaaaaaa;0.497;aa;
aaa;0.384;aaaaa;
aaaaa;0.46;aaaa;
aaaa;0.444;aaaaaaaaaa;
aaaaaaa;0.223;aaaaa;
aaaaaaaa;0.289;aaaaaa;
aaaaaaaa;0.6;aaaaa;
aaaaaaaaa;0.462;aaaaaaa;
aaaaaaaaa;0.281;aaaaaaaaaa;
aaaaa;0.514;aaa;
aaaaa;0.474;aaaaaaa;
aaaaaaaaaa;0.359;aaaaaaaa;
aaaaaa;0.362;aaaaa;
aaaaaaaaaa;0.496;aaaaaaa;
aaaaaaaaaa;0.264;aaaaa;
aaaaa;0.226;a;
aaaaaaaaaa;0.782;aaaaa;
aaaaaaa;0.701;aaaaaaaaa;
a;0.367;aaaaaaaa;
aaaaa;0.355;aaaa;
aaaaa;0.266;aaaaaaaaaa;
aaaaaaa;0.613;aaaaaa;
aa;0.31;aaaaaaaaa;
aaaaaaaaaa;0.634;aaa;
aa;0.374;aa;
aaaaa;0.117;aaaaaaaaaa;
aaaa;0.0776;aaaaa;
aaaaaa;0.27;aaa;
aaaaaaa;0.605;aaaaaaaa;
aaaaaaaa;0.895;aaaaaaaaa;
aaa;0.741;aaaaaa;
aa;0.571;aaaaa;
aaa;0.611;aaaa;
aaaaaaaaa;0.0848;aaaaaa;
aaaaaaa;0.978;aaaaaa;
a;0.793;aaaaaaa;
aaaaaaa;0.51;aaaa;
aaaaaaaaaa;0.493;aaaaaaa;
aaaaaaaa;0.235;aaaaaaaaaa;
aaaaaaaaaa;0.503;aaaaaaaaa;
aaa;0.728;aaaaaaaa;
aaaa;0.0101;aaaaaaaa;
a;0.622;aaaaa;
a;0.874;aaaaaa;
aa;0.153;aaaaaaaaa;
aaaaaa;0.861;aaaaa;
aaaa;0.479;a;
aaaaaaa;0.564;aaa;
aaaaaaa;0.328;aaaaaaaaa;
aaaaa;0.261;aaaa;
aaaa;0.586;aaaaaa;
a;0.422;aaaaaaaaa;
aaaaaaaaa;0.0736;aaaaaaaaaa;
aaaaaaaaa;0.662;aaaaaaa;
aaa;0.78;aaaaaaaa;
aaaa;0.0571;aa;
aaaaaaaaaa;0.331;aaaaaaaa;
aa;0.497;a;
aa;0.248;aaaaaaaa;
aa;0.646;aaaaaaa;
aaaaaaa;0.485;aaaaaaaaa;
aa;0.572;aaaaaaa;
a;0.816;aaaa;
aaaaa;0.367;aaaaaaaaaa;
aaa;0.289;aa;
aaaaaaaa;0.764;a;
aaaaaaaaa;0.727;aaaaaaa;
aaa;0.355;aaaaaaaaa;
a;0.791;aaaaaaaaaa;
aaaaaaaaa;0.117;aaaaaa;
aa;0.0418;a;
a;0.598;aaaa;
aaaaaa;0.684;aaaaaaaa;
aaa;0.0941;aaaaaaa;
aaa;0.683;a;
aaaa;0.971;aaaaaaaa;
aaaaaaaaaa;0.143;aaaaaaaaa;
a;0.771;aaaaaaaa;
aaaa;0.801;aaaaaaaa;
aaaaaaaaaa;0.758;aaaaaa;
a;0.262;aa;
a;0.0283;aaaaa;
aa;0.346;a;
aa;0.51;aaaaaaaa;
aaaaaaa;0.575;aaaaaaaaaa;
aaaaa;0.723;aaaaa;
aaaa;0.479;aaaa;
aaaaaaaa;0.243;aaa;
aaaa;0.426;aaa;
aaaa;0.928;aaaaaaa;
aaa;0.383;aaaaaaa;
aaaa;0.0312;a;
aaaa;0.0907;aaaa;
aaaaaaa;0.196;aaaaaa;
aaaaaaaaa;0.119;a;
aaa;0.513;aaaa;
a;0.559;aa;
aaaa;0.124;aaaaaaaa;
aaaaaaaaa;0.682;aaa;
aaaaaa;0.997;aaaaaa;
aaaaaa;0.0435;aaaaaaaaa;
aaaaaaaa;0.0706;aa;
aaaaaaaa;0.259;aaaaaaaa;
aaaaaaaaaa;0.707;aaaaaaa;
aaaaaaaaaa;0.759;aaa;
aa;0.0645;a;
aaaaaaaaa;0.682;aaaaaaaaa;
aaaaaaaaa;0.186;aaaaaaa;
aaa;0.0626;aaaaaa;
aaaaa;0.995;aaa;
aaaaa;0.0524;aaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aaaaaaaa;0.405;aaaaaaaaaa;
aaaaaaa;0.314;aaaaaaaa;
aaaaaaaaa;0.673;aaaaaaaaaa;
aaaaaaaaa;0.861;aa;
aaaaaa;0.868;aaa;
aaaaaaaaa;0.259;aaaaaaaa;
aaa;0.444;aa;
aaaaaaaaaa;0.942;aaaaaaaaa;
aaaaaa;0.0962;a;
aaaaaaaaa;0.657;aaaaaaaaa;
aaa;0.743;aaaaaaaa;
aaaaaaaaa;0.629;aaaaaaaaa;
aaaa;0.107;aaaa;
aaaaaaa;0.872;aa;
aaaaaaaaaa;0.354;aaa;
aaaaa;0.743;aaaa;
aaaaaaaaaa;0.289;aaaa;
aaaaaaaaa;0.54;aaa;
aaaaa;0.173;aaaaa;
aaaaaa;0.561;aaaaaaaa;
aaaaaaaa;0.713;aa;
aaaaaaa;0.846;a;
aaaaaaa;0.0662;aaaaaaa;
aaaaaa;0.0106;aaaaaa;
aaaaaaaa;0.451;aaaaaaaa;
aaa;0.221;aaa;
aaaaaa;0.751;a;
aaaaaaaa;0.64;aaaaaaa;
aaaaaaaaa;0.667;aa;
aaaaa;0.929;aaaaaaaaa;
aaaaaaaa;0.163;aaaa;
aaaaaaa;0.193;aaaaa;
aaaaaaaaa;0.505;aaaaaaaaa;
aaa;0.502;aaaa;
aaaaaa;0.965;aaaa;
aaaaaa;0.345;a;
aaaaaaa;0.514;aaaaaaa;
aaaaa;0.142;aaaaaaaa;
aaa;0.785;aaaa;
aaaaaaaa;0.0685;aaaaaaaaa;
aaa;0.772;aaaaaaa;
aaaaa;0.64;aaaa;
aa;0.92;aaaaaa;
aaaaaaaaa;0.112;aa;
aaaaaa;0.715;aaaaa;
aa;0.586;aaaaaaa;
aaaaaaaaaa;0.506;aaaaaaa;
aaa;0.257;aaaaa;
aaa;0.0121;aaaa;
aaaaa;0.88;aaaaaaaaa;
aaaaaaaaaa;0.475;aa;
aaaaa;0.482;a;
aaaaaaaa;0.725;aaaaaaaaa;
aaa;0.898;aaaaaa;
aaa;0.636;aaaaaa;
aaaaaaaaaa;0.0548;aaaaaaaa;
aaaaaaaa;0.878;aaaaaaaa;
aa;0.381;aaaaa;
aaaaaaaaa;0.369;aaaaa;
aaaaaaaaa;0.768;aaaaaaa;
aaaaaaa;0.642;aaa;
a;0.552;aaaaaaaaa;
aaaaaa;0.112;aa;
aaaaaaa;0.541;aaaaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaaaaaaa;0.372;aa;
aaaaaaaa;0.703;aaaaaaaa;
a;0.689;aaaaaaaa;
aa;0.444;aaaaa;
a;0.499;aaaaa;
aaa;0.0417;aaaa;
aaaaa;0.226;aaaaaa;
aaaaa;0.286;a;
aaaaaaaa;0.258;aaa;
aaaa;0.225;aaaa;
aaaa;0.292;aaaaaaa;
aaaaa;0.00934;aaaaaaaaaa;
aaaa;0.421;aaaaa;
aaaaaaaaaa;0.809;aaa;
aaaaaa;0.148;aaaaaaaaa;
a;0.284;aaaaaaaaaa;
aaaaaaaaaa;0.252;aaaaa;
aaaaaaaa;0.013;aa;
aaa;0.0642;aaaa;
aaa;0.181;aaaaaaa;
aaaa;0.432;aaa;
aaaaaaaa;0.241;aaa;
aaaa;0.74;aaaa;
aaaaaaaaaa;0.329;a;
aaaa;0.645;aaaaaaaa;
aa;0.578;aaa;
aaa;0.44;aaaaaaaaa;
aaaa;0.314;aaaaaa;
aaa;0.788;aaaaaaa;
aaaaaaaa;0.832;aaaaaa;
aaaaa;0.111;aaaaaaa;
aaaaaa;0.355;aaaaaaa;
aaaaaa;0.523;aaaaaa;
aaaaa;0.39;aaa;
aaaa;0.28;aaaa;
a;0.706;aaaaaaaa;
aaaaaaaaa;0.803;aaaaaaa;
aa;0.86;aaa;
aaa;0.282;aaaaaaaaa;
aaaa;0.0208;aa;
aaaaaaaaa;0.714;a;
aaa;0.967;aaaaaaa;
aa;0.819;a;
aaaaaaaaa;0.666;aaaa;
aaaaaaaa;0.539;aaaaa;
aaaaaa;0.654;aa;
aaaaaaaa;0.0236;aaaaaaaaaa;
a;0.286;aaaaaaaaaa;
aaa;0.641;aa;
aaaaaaa;0.535;aaaaaaa;
aaaaaaaaa;0.965;aaa;
aaaaaaa;0.858;aa;
aaaaaaaaaa;0.316;aaaaaaaaa;
aaaaa;0.448;aaaaaa;
aaaaaaaaaa;0.385;aa;
aa;0.907;aaaaaaaaaa;
aaaaaaa;0.182;aaa;
a;0.483;aaaaaa;
aa;0.689;aaaa;
aaa;0.86;aaaaaaaaa;
aaaaaaa;0.676;aaaaaa;
aa;0.172;aaaaaaaaa;
aaaaa;0.989;aaaaaa;
aa;0.836;aaaaa;
aaaaa;0.116;aa;
a;0.805;a;
aaaaa;0.843;aaaaa;
aaaa;0.0412;aaaaaaaaa;
aaaaa;0.648;aaaaaaa;
aaaaaaaa;0.173;aaaaaaa;
aaaaaaaaaa;0.232;aa;
aaaaaaaaa;0.926;aaaaaa;
aaaaaaaaaa;0.0968;aaaaaaaa;
aaaaa;0.596;aaaa;
aaaaaaaaa;0.967;aaaaaaa;
aaaaaa;0.411;a;
aaaaaaa;0.635;aaaaaaaa;
a;0.707;aaaaaaaa;
aaaaaaa;0.77;aaaaaa;
aaaaaaa;0.787;aaaaaa;
aaaaaaaaa;0.0437;aaaaaaaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaaaa;0.297;aaaa;
aaaaaa;0.979;a;
aaaaa;0.362;a;
aaaaaaaaa;0.948;aaa;
aaaaaaaa;0.721;aaaaaaaaaa;
aaaa;0.269;aaa;
a;0.637;aaa;
aaaa;0.836;aaaaaaaaa;
aaaaa;0.86;aaaaaa;
aaaaa;0.0607;aaaaaa;
aaaaaa;0.463;aaaaaaaaaa;
aaaaa;0.952;aaaaaa;
aaa;0.594;aaaaa;
aaaaaaaaa;0.335;aaaaa;
aaaaaaaaa;0.761;aaaaaaaaa;
aaaaaaaaaa;0.542;aaaaaaaaa;
aaaaaaaa;0.465;aaa;
a;0.956;aaaaaaaa;
aaaaaaa;0.0395;a;
aaaaaa;0.614;aaaa;
aaaaa;0.539;aaaaaaaa;
aaaaaaaaa;0.182;aaaaaaaa;
aaaaa;0.805;aaaa;
aaaaaaaaaa;0.315;aa;
aaaa;0.788;a;
aaaaa;0.784;aaaaaa;
a;0.727;aaaa;
aaaaaa;0.447;aaaa;
a;0.762;aaaa;
a;0.649;a;
aaaaaaaaa;0.791;aaaaaaaa;
a;0.177;aaaaa;
aaaaa;0.754;aa;
aaaaaaaa;0.666;aaaaaaa;
aaaaaaaaa;0.81;aaaa;
aaa;0.546;aaaaaaaaa;
aaaaaaaaa;0.566;aaaaaaaaa;
aaaaa;0.857;aaaa;
aaaaaaaaa;0.676;aaaaaa;
aaaa;0.375;aaaaaaaaaa;
aaaa;0.49;aaaa;
aaa;0.193;aaa;
aaaaaaa;0.57;aaa;
aa;0.14;aaaaaaaaa;
aaaaaa;0.211;aaaaaaaaa;
aaaaaaaaa;0.29;aaaaaaaaaa;
aaa;0.648;a;
aa;0.938;aaaaaaa;
aaaaaa;0.104;aaaaaaaaaa;
aaaaaaa;0.166;aa;
aaaaa;0.52;aaaaaaaaaa;
aaaaaa;0.701;aa;
aaaaaaa;0.882;aaaaaaa;
aa;0.607;aaaaa;
aaaaaaaaa;0.238;aaaaaaaaa;
a;0.597;a;
aaaa;0.587;aaaaa;
aa;0.0113;aaaaaaa;
a;0.685;aaaaaaa;
aaaaaaaa;0.279;aaaaa;
aaaaaaa;0.401;aaaaaaa;
a;0.987;aa;
aaa;0.884;aaaaaaaaa;
aaaaa;0.67;aaaaaa;
aaaa;0.322;aaaaaaaaaa;
aa;0.483;aaaaaaaaaa;
aaaa;0.914;aa;
a;0.203;a;
a;0.169;aaaaa;
aaaaaa;0.698;aaa;
aaaa;0.712;aaaaa;
a;0.232;aaaa;
aaaaaaaa;0.248;aaaa;
aaaaaa;0.241;aaaaa;
aa;0.751;aaaaaaaaaa;
aaaaaaaaa;0.259;aaaa;
aaaaaaa;0.812;aaaaaaaaa;
aaaaaaaaa;0.141;a;
aaaaaaaaaa;0.926;aaaa;
a;0.273;aaaaaaa;
aaa;0.663;aa;
aaaaa;0.795;a;
aaa;0.756;aaaaaa;
aaaaaa;0.642;aa;
aaaaaaa;0.263;aaaaaa;
aaaaaaa;0.432;aaaaaaa;
aaa;0.0742;aaaaaa;
a;0.132;aaa;
aaaaaaa;0.343;aaa;
aaaaa;0.603;aaaaaaa;
aaaaaaa;0.615;aaaaaa;
aaaaaaaa;0.234;a;
a;0.34;aaaaa;
aaaaaaaaa;0.814;aaaaaa;
aa;0.274;aaaaaaaa;
