ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.709;a;
aaa;0.243;aaaa;
aaa;0.846;aaaa;
a;0.687;aaaaaaa;
aaa;0.998;a;
aaaa;0.367;aaaaaaaa;
aaa;0.697;aaaaaa;
aaaa;0.778;a;
a;0.842;aaa;
aa;0.17;aaaaaaaaaa;
aaaa;0.801;a;
aa;0.772;aaaaaaaaaa;
aa;0.352;aaaaaaaaaa;
a;0.555;aa;
aa;0.796;aaaaaaa;
aaaa;0.0141;aaaaaa;
aaaa;0.783;aaaa;
aa;0.102;aaaaa;
aaaa;0.643;aaaaa;
aaa;0.773;aa;
a;0.404;aaaaaa;
aaa;0.173;aaaaaaaaa;
aaa;0.859;aaaaaa;
a;0.923;aaaaaaaa;
aaa;0.726;aaaaaaaa;
aaaa;0.671;aaaa;
aa;0.181;aaaaaaaaa;
aa;0.998;aaaaaaaa;
a;0.478;aaaaaaaaa;
aaaa;0.147;aaaaaaaa;
aaa;0.421;aa;
a;0.68;aaaaaa;
aa;0.943;aa;
aaa;0.64;aaaa;
aaa;0.836;aaaaaa;
aa;0.604;aaaaaaaaa;
a;0.345;aaaaaaaa;
a;0.866;aaaaaaa;
aa;0.157;a;
aaa;0.822;aaaaa;
aaaa;0.912;aaaaaaa;
aaaa;0.909;aaaaa;
a;0.391;aaaaaaaaaa;
a;0.823;aaaa;
aaa;0.768;aaaaaaaa;
aaaa;0.548;aaaa;
aaaa;0.358;aaaaaaaa;
aaaa;0.00977;aaa;
aaa;0.451;aaaaa;
aaaa;0.599;aaaaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.985;a;
aaaa;0.649;aaaaaaaaaa;
aaaa;0.497;aaaaaaaa;
aa;0.752;aaaaaaa;
aaa;0.504;aaaaa;
aaa;0.715;aaaa;
aa;0.23;aaaa;
aa;0.0357;aaaaaaaa;
aaa;0.721;aaa;
aa;0.886;aaaaaaaa;
aaaa;0.424;aaa;
aaa;0.443;aaa;
aaaa;0.431;aaaaaaaa;
aaaa;0.0826;aaaaaaaaa;
a;0.717;aaa;
a;0.475;aa;
aaa;0.259;aa;
a;0.644;aa;
aaaa;0.00813;aaaaaaa;
aaa;0.302;aaaaaaaa;
aaaa;0.232;aaaaaaaaaa;
aaaa;0.268;aaa;
aaaa;0.0888;aaa;
aaa;0.816;aaaaaaaaaa;
aaaa;0.595;aaaaaaaaa;
aaaa;0.128;aaaaaaaa;
aaaa;0.703;aaaaaaa;
aaaa;0.986;aaaa;
a;0.0838;aaaaaaa;
aaaa;0.549;aaaaaa;
aaaa;0.76;aaaaaaa;
aaaa;0.951;a;
aaa;0.599;a;
aa;0.559;aaaa;
aaaa;0.581;aaaaaaa;
a;0.816;aa;
aa;0.992;aaaaaaaaa;
aa;0.791;aaaa;
aaaa;0.838;aaaaaa;
aaa;0.593;aaaaa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.656;aa;
a;0.781;aaaaaaaa;
aaaa;0.107;a;
aaaa;0.591;aaaaaaaaa;
aaaa;0.057;aaaaaaa;
aaaa;0.464;a;
a;0.179;a;
aa;0.605;aaaaa;
a;0.0611;aaaaa;
aaaa;0.736;aaaaaaaaaa;
aaa;0.764;aa;
a;0.651;aaaaaaaa;
aa;0.977;aaaa;
a;0.566;aaaaaaaaa;
a;0.942;aaaaaaaaaa;
a;0.0973;aaaaaa;
aaa;0.685;aaaaaaa;
a;0.294;aaaaaaaaa;
aa;0.305;a;
aa;0.0549;aaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
aaaa;0.312;aaaaaaaa;
aa;0.792;aaaaa;
aaa;0.537;aaa;
aa;0.0914;aaaaaaaaaa;
aaaa;0.341;aaaaa;
aaaa;0.161;aaaaaaaa;
aaa;0.311;aaaa;
aaa;0.281;a;
aa;0.665;a;
a;0.289;aaaaa;
a;0.698;aaaaaaa;
aaa;0.438;aaaaaaaaaa;
aaa;0.383;a;
aaa;0.49;aaaaaaaaaa;
aa;0.864;aaaaaaaaa;
aa;0.231;aaaaaaaa;
aaa;0.482;a;
aa;0.0525;aaaaaaaaa;
aa;0.926;aaaaaaaa;
a;0.106;aaa;
a;0.549;aaaa;
a;0.983;aaaaaaa;
a;0.871;aaaaaaaaa;
aaaa;0.873;aaaa;
aaa;0.312;aaaa;
a;0.864;a;
a;0.569;aaaaaaaaaa;
aa;0.597;aaaaa;
aaaa;0.0611;aaaaa;
aaaa;0.693;aaaa;
aaa;0.21;aaaaaaaaa;
aaa;0.819;aaaaa;
aa;0.536;aaaaaa;
a;0.7;aa;
aaa;0.793;aa;
aaaa;0.346;aaaaaaa;
aaaa;0.137;aaaaaa;
aaa;0.68;aaaaa;
aa;0.518;aaaaaaaa;
aaa;0.712;aa;
aa;0.0201;aa;
aaa;0.796;aaaaa;
aaa;0.449;aaa;
a;0.321;aaaaaaa;
a;0.692;aaaaaaa;
aaaa;0.595;aaaaaa;
aaa;0.904;aaaaaa;
aaaa;0.176;aaaaaaa;
aaaa;0.54;aaaa;
aa;0.118;aaaaaa;
aaaa;0.628;aa;
a;0.653;aaaa;
a;0.584;aaa;
aaaa;0.771;aaaaaaaaaa;
aaa;0.899;aaaaaaa;
aaa;0.913;aaaaaaaa;
aaaa;0.286;aaaaaaaa;
aaaa;0.115;a;
aaaa;0.0562;aaaaaaa;
a;0.487;aaaaaaaaaa;
aaa;0.92;aa;
aaaa;0.955;aaaa;
aa;0.171;aaaaaaaaa;
a;0.111;aaaaaaaaa;
aaaa;0.352;aaa;
a;0.13;aaa;
aaaa;0.000644;aaaaaaaaa;
aaaa;0.519;a;
aaaa;0.224;aaaaaaa;
a;0.37;aaaaaaaaaa;
aaaa;0.745;aaaaaaaaa;
aaaa;0.707;aaaaaa;
aaaa;0.518;aaaa;
aaaa;0.0205;aaaaaaaaaa;
a;0.195;aaaa;
a;0.346;aaaaa;
aa;0.199;aaaaaaaaaa;
aaa;0.341;aaaaaaa;
aaa;0.334;aaaaaaaa;
aa;0.133;aaaaaaaa;
aaaa;0.146;aaaaaaaaa;
aa;0.463;aaaaaaa;
aaaa;0.159;aaaaaaaaaa;
aaa;0.19;aaaaaaa;
aa;0.363;aaaaaaa;
aa;0.665;aaaaa;
aaa;0.353;aaaaaa;
aa;0.0946;aaa;
a;0.683;aaaaaa;
aaaa;0.317;aaaaaa;
aa;0.503;aaaaa;
aaa;0.817;aaaaa;
a;0.692;aaaaaa;
aaa;0.513;aaa;
a;0.794;aaaaaa;
aaa;0.978;aaaaaaaa;
aaaa;0.543;aaaaa;
aa;0.106;aaa;
aaa;0.948;aaaaaaaaa;
aa;0.139;aaaaaaa;
aa;0.358;aa;
a;0.125;aa;
aa;0.2;aaaaaaa;
a;0.165;aaaa;
aa;0.213;aaa;
a;0.965;aaaaaaaaa;
aa;0.421;a;
aa;0.978;aaaaaaaaa;
aaa;0.505;aaa;
aaaa;0.299;aa;
aa;0.713;a;
aa;0.501;aaaaaaaaa;
aaa;0.385;aaaaaa;
aa;0.163;aaaaaaa;
aaa;0.168;aaaaa;
aaaa;0.072;aaaaaaaaaa;
aa;0.764;aaaaaaaaa;
aaa;0.88;a;
a;0.171;aaaaaa;
a;0.891;aaaaaa;
aaa;0.164;a;
aaaa;0.347;aaaa;
aa;0.518;aaaaa;
a;0.645;aaaa;
a;0.319;aa;
a;0.393;aa;
a;0.181;aa;
aaaa;0.926;aaaaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaa;0.261;aa;
a;0.0128;aaaaaaaa;
aa;0.0852;aaaaaa;
aa;0.319;aaaaaaaaa;
a;0.983;aaaaaaaaaa;
aaa;0.562;a;
aaaa;0.887;aaaaaa;
aaaa;0.547;aaa;
aa;0.886;aaa;
a;0.327;aaaaaa;
aaaa;0.362;aaaaaa;
aaaa;0.325;aaaaaaa;
aa;0.915;aaaaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.331;aaaaaaaa;
aaaa;0.673;aa;
aaaa;0.653;aaaaaaaaa;
aaaa;0.506;aaaaaaaa;
aaa;0.895;aaa;
aaaa;0.593;aaaaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.105;aaa;
a;0.385;aaaaaaaaaa;
aaa;0.31;aaaaaaaaa;
aa;0.754;aaaaaaaa;
a;0.8;aaaa;
aaaa;0.626;aa;
aa;0.838;aaaaa;
a;0.334;aaa;
aaa;0.314;aaaaaaa;
aa;0.382;aaaaa;
aaaa;0.113;aa;
aaa;0.491;aaa;
aaaa;0.778;aaaaa;
aaaa;0.0347;aaaaaaa;
aaa;0.407;aaaaaaaaa;
aa;0.822;aaaaaaaaaa;
a;0.984;aaaaaaaaa;
aaa;0.503;aaaaaaa;
a;0.699;aaaaa;
aa;0.946;aa;
a;0.815;aaaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaa;0.562;aaa;
aaaa;0.246;aaaaaaaaa;
a;0.312;aaaaa;
aaaa;0.328;aaaaaaa;
aaaa;0.229;aaaaaa;
aaaa;0.785;aaaaaa;
a;0.369;aaaaaaaa;
aaaa;0.765;a;
a;0.543;aa;
aaaa;0.487;aaaaaaaaaa;
aa;0.0783;aaaaaaa;
aa;0.719;aaaaaaaaaa;
aaaa;0.587;aaaa;
aa;0.838;a;
aa;0.7;a;
aa;0.907;aaaaaaaa;
aa;0.498;aa;
aaa;0.774;aaaa;
aaa;0.893;aaaaaaaaa;
a;0.726;aaaa;
aaaa;0.661;aaaaa;
aa;0.866;a;
aa;0.648;aaaaaaaa;
aa;0.561;aaaaaaaaa;
aa;0.22;aaa;
a;0.287;aaaaaaaa;
aaaa;0.0825;aaaa;
aaaa;0.305;aaa;
aaaa;0.975;aaaaaaaaa;
a;0.28;aaaaaa;
aa;0.77;aaaaa;
aaaa;0.39;aaaaaa;
aa;0.194;aa;
aaaa;0.0501;aaaaaa;
aa;0.0594;aa;
a;0.0549;aaa;
aaaa;0.51;aa;
aaa;0.299;aaaaaaaaa;
aaaa;0.863;aaaaaaa;
aa;0.346;a;
a;0.6;aaaaaaaa;
a;0.0535;aaaaaaaa;
aaaa;0.438;aaaaaaaaaa;
aaa;0.264;aaaaa;
aaaa;0.798;aaaaaa;
aa;0.303;aaaaaaaaaa;
aa;0.999;aaaaaaaaa;
aaa;0.947;aaaaaaaaaa;
a;0.326;aaaaa;
aaa;0.806;aaaaaaa;
a;0.685;aaa;
aaa;0.425;aa;
aaaa;0.146;aaaaaa;
aa;0.623;aaaaaaaaa;
a;0.136;aaaaaa;
a;0.723;aaa;
aa;0.308;aaaaa;
aa;0.202;aaaaaaaaaa;
a;0.103;aa;
aa;0.108;aaaaaaaaaa;
aaa;0.95;aaaaaa;
aaaa;0.693;aaaaaa;
aaa;0.525;a;
aa;0.64;aaaa;
aa;0.643;aaaaaa;
aa;0.513;aaaaaaaaa;
aaa;0.423;aaaa;
aaa;0.164;aaaaaaaa;
a;0.616;aaaaa;
a;0.858;aaaaaa;
aaaa;0.41;aaaaa;
aaaa;0.754;a;
aaaa;0.493;aaaa;
a;0.464;a;
aaa;0.656;aa;
aa;0.872;aaaaa;
aaa;0.597;aaaaaaaa;
a;0.55;aaaaaaa;
aa;0.988;aaaaaaaa;
a;0.186;aaaa;
a;0.205;aa;
aaaa;0.915;aaa;
aa;0.801;aaaaaaaaa;
aa;0.822;aaa;
aaa;0.385;aaaaaaaaaa;
aaa;0.297;aaaa;
aaaa;0.389;aaaaaaaa;
aa;0.0715;a;
aaa;0.645;aa;
aaaa;0.0969;aaaaa;
aa;0.129;aaaaaaaaaa;
aaaa;0.95;aa;
aa;0.255;a;
aaa;0.314;aaaaaaa;
aaa;0.807;aaaa;
aaa;0.989;aa;
aaaa;0.192;a;
aa;0.845;aaa;
aa;0.237;aaaaaaaaa;
a;0.97;aaaaa;
aaa;0.954;aaaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaa;0.67;aaaaa;
aaa;0.445;aa;
aaaa;0.663;aaaa;
a;0.873;aaaaa;
aaa;0.173;aaaaaa;
aaa;0.893;aaaaaaa;
aaa;0.878;a;
aa;0.826;aaaaa;
aaa;0.551;a;
a;0.381;aaaaaaa;
aa;0.543;aaaaaaaaaa;
aaa;0.0114;aaaaaa;
aa;0.677;aaaaaa;
aaa;0.839;aaaaaaaaa;
aa;0.447;aaaaaaaa;
a;0.263;aaaa;
aa;0.928;aaaa;
aaa;0.941;aaa;
aa;0.39;aaaaaaa;
aaaa;0.114;aaaaaaaa;
a;0.349;a;
aaaa;0.378;aaaaaaa;
aaaa;0.427;aaa;
aa;0.65;aa;
aaa;0.978;aaa;
aa;0.896;aa;
aaa;0.864;aaaaaaaaa;
aa;0.494;aaa;
a;0.11;aa;
a;0.236;a;
aaaa;0.179;aaaaaaaaa;
aa;0.77;aaaaaa;
aaa;0.577;aaaaaaaaa;
aaa;0.0682;aaa;
a;0.587;aaaaaa;
a;0.378;aaaaaaaa;
a;0.842;aa;
aa;0.68;aaaaaaa;
aaaa;0.0154;aaaa;
aa;0.561;aaaa;
aaaa;0.0501;aa;
aaa;0.459;aaaaa;
a;0.876;aaaaa;
aaa;0.703;aaa;
aa;0.731;aaaaa;
a;0.916;aa;
aaaa;0.721;aaaaa;
a;0.846;a;
aa;0.424;aaaaa;
aa;0.716;aaa;
a;0.831;aaaaaaaa;
a;0.887;aaaaaa;
aa;0.313;aaaaaaa;
aa;0.248;aaaaaaaa;
aaaa;0.39;aaa;
aaaa;0.161;aaaaaa;
a;0.702;aaaa;
aa;0.309;a;
aaaa;0.309;aa;
aa;0.0587;aa;
aa;0.428;aaaaaaaa;
aa;0.197;aaaa;
a;0.597;aaaaaaaaa;
aaa;0.662;aaaaaa;
aaa;0.368;aaa;
a;0.183;a;
a;0.133;a;
aaa;0.429;aaaaaaaaaa;
aaaa;0.295;aaaaaaaa;
aa;0.119;aaaa;
aaaa;0.882;aa;
a;0.298;aaaaaaa;
a;0.898;aaaaaaaaaa;
aaa;0.826;aaaaaaaa;
aaa;0.13;aaa;
aaaa;0.957;aaaa;
aa;0.223;aaaaaaaaa;
aa;0.496;aa;
aa;0.906;a;
aaaa;0.182;aaa;
aa;0.121;aaaaaaa;
aa;0.604;aaaaaa;
a;0.768;aaaaaaa;
aaa;0.0107;aaaa;
aaa;0.926;aaa;
aaa;0.0257;a;
aa;0.525;aaaaaaaaa;
aaaa;0.792;aaaaaaa;
aaaa;0.661;aaaaaaaaaa;
a;0.176;aaaaaaaa;
aaa;0.501;a;
aaa;0.696;aaaaaa;
aaaa;0.476;aaaaaaaa;
aaa;0.871;a;
aa;0.403;aaaaaaa;
a;0.529;a;
aa;0.867;aaaaa;
aa;0.674;aaa;
a;0.547;aaaaaaaa;
aa;0.409;a;
aa;0.718;aaaaaaaaa;
aaa;0.708;aaaaa;
aaa;0.336;aaaaaaaa;
aaaa;0.825;aaaaa;
a;0.524;aaaaaaaaa;
aa;0.0855;aaaaaaa;
aaa;0.335;aaaaaaa;
aaa;0.861;aaaaaa;
a;0.354;aaaaaaaa;
aa;0.171;aaaa;
aaa;0.871;aaaaa;
aaaa;0.586;aaa;
aaaa;0.963;aaaaaaaa;
aaa;0.421;aaaaaa;
aaa;0.782;aaaaaaa;
aa;0.943;aa;
aaa;0.976;aaaaaaa;
a;0.328;aa;
a;0.0568;aaaa;
aaaa;0.947;aaaaaa;
aa;0.0899;aaa;
aaaa;0.96;aaaa;
a;0.694;aaaa;
aaaa;0.389;aaaaaaa;
aaa;0.948;aaaaaaa;
aa;0.142;a;
aa;0.45;aaaaaaaa;
aaa;0.654;aa;
a;0.277;aaaaaa;
aa;0.264;a;
aaaa;0.893;aaaaa;
aaaa;0.652;a;
aa;0.56;aaaa;
a;0.148;aa;
a;0.633;aaaaaaaa;
aaaa;0.402;aaaaaaa;
aa;0.905;aaaaa;
a;0.271;aa;
aaaa;0.762;aaaaa;
aa;0.213;aaaaaaaaaa;
aaaa;0.554;aaaaaaaa;
aa;0.864;aaaaaaaa;
aaa;0.435;aaaaaaaaaa;
aaa;0.611;aaaaaaa;
aaa;0.417;aaaaaaa;
aa;0.391;aaaaaaaaaa;
a;0.193;aaaa;
aaa;0.232;aa;
aaaa;0.819;aaaaaa;
a;0.909;aaaaaa;
a;0.658;aaaaaaaa;
aa;0.386;aaaaaaa;
aa;0.488;a;
aaa;0.655;a;
a;0.316;aaaa;
aaaa;0.743;aaaaaa;
aa;0.712;aaaaaaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.954;aaaaa;
aaa;0.676;aaaaaaa;
aaaa;0.626;aa;
aaa;0.928;aaaaa;
aaaa;0.934;aaaaaaa;
a;0.774;aaaa;
a;0.154;aaaaaaaa;
aaa;0.681;aaaaa;
a;0.392;aaaaaaa;
aaa;0.442;a;
aaa;0.277;aaaaaaa;
a;0.969;aaaaaaaaa;
aaa;0.354;aaaaaaaa;
aaaa;0.892;aaaaaaaa;
aaa;0.516;aaa;
aa;0.0298;aa;
aaa;0.23;aaaaaaaaa;
aa;0.531;aaaa;
aa;0.136;aaaaaa;
aaaa;0.765;aaaaaa;
aaa;0.209;aaa;
aa;0.0598;aa;
a;0.906;aaaa;
a;0.581;aa;
aaa;0.761;aaa;
aaaa;0.3;aaaaaaa;
aaa;0.0176;aaaaaaaaaa;
aaa;0.985;aaaaaa;
aaaa;0.726;aaaaaaa;
a;0.776;aaaaaaa;
a;0.75;aa;
aa;0.0393;aaa;
a;0.716;aaaaaaaaaa;
aaa;0.909;aaaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
a;0.686;aaaaaaa;
aa;0.0266;aaaaaa;
aaa;0.845;aaaa;
aa;0.75;aaaaa;
aaaa;0.976;aaa;
aaa;0.916;aaaaaaaaaa;
aaaa;0.149;aaaaa;
a;0.136;a;
aa;0.962;aaaaaaaaaa;
aa;0.446;a;
aa;0.673;aaaa;
aaaa;0.712;aaaaaaaa;
aaa;0.889;aaa;
aa;0.801;aaa;
aaaa;0.726;aaaaaaaaa;
aa;0.971;aa;
aaa;0.122;a;
aa;0.607;a;
aaa;0.383;aaa;
a;0.31;aaaaaaaaaa;
a;0.122;aaaaaaa;
aa;0.243;aa;
a;0.27;a;
aaaa;0.566;a;
aa;0.715;aaaaaa;
aaaa;0.0995;aaaa;
aaa;0.838;aaaaaaa;
aaa;0.644;aaaaaaaa;
aaa;0.48;aaaaaaaaa;
aa;0.474;a;
aaaa;0.33;aaaaaaaaaa;
aa;0.25;aa;
aaaa;0.172;aa;
a;0.108;aaaaaa;
aaaa;0.188;aaaaaaaaaa;
aaa;0.862;aaaaaaa;
aaaa;0.925;aaaaaaaaaa;
aaaa;0.76;aaaaaaaaa;
a;0.0303;aa;
aaa;0.0291;aaaaaaa;
aaa;0.589;aaaaaa;
a;0.0227;aaaa;
aa;0.958;aa;
a;0.619;aaaaaaaaa;
aa;0.401;aaaaaaaaa;
aaaa;0.863;aaaaaaaaa;
aaa;0.879;aaa;
aa;0.413;aaaaaaaaaa;
aaaa;0.234;aaaaaaaaaa;
aa;0.542;aaa;
aaaa;0.00831;aaaaaaa;
aaa;0.251;a;
aaaa;0.503;aaaaaaaaaa;
aaaa;0.944;aaaaaaaa;
aa;0.935;aaaaaaaa;
aa;0.91;aaaaaaaaaa;
aaaa;0.0746;aaaaa;
aa;0.0242;aaaa;
aaa;0.721;aaaaaaaaa;
aa;0.174;aaaa;
aa;0.628;aaaaaaaa;
aaaa;0.269;aaaaaa;
aaa;0.692;aaaaaaaa;
aaa;0.483;aaaaaaaaaa;
aaa;0.925;aaaaaaa;
aaaa;0.576;aaaaaa;
aa;0.976;aaa;
aa;0.726;aaa;
aaaa;0.00556;aaaaa;
aa;0.839;aaaaaaaaa;
aaaa;0.415;aa;
a;0.443;aaaaaaaaaa;
aaa;0.832;aaaaaaaaa;
aa;0.859;aaaaaaa;
a;0.31;aaaaaaaaa;
aaaa;0.0456;aaaaaa;
a;0.155;aaa;
aaaa;0.561;aaaaaaaa;
aa;0.429;a;
aa;0.338;aaaaaa;
aaa;0.336;aaa;
a;0.915;aaaaaaaa;
aaaa;0.293;aaaaa;
aaaa;0.0842;aaaaaaaaa;
aaa;0.541;aaaaaa;
a;0.649;a;
a;0.36;aaaa;
aa;0.865;aaaa;
aaa;0.209;aaaaa;
aaa;0.627;aaaaaaa;
a;0.992;aaaaaa;
a;0.725;aaaaaaaaaa;
aa;0.895;aaaaaa;
a;0.16;aa;
aaaa;0.0324;aaa;
aaaa;0.405;aa;
a;0.0448;aaaaaaa;
aa;0.628;aaaaa;
aa;0.134;aaaaaaaaaa;
aaaa;0.762;aaaaaaaa;
aa;0.511;a;
aa;0.12;a;
aaaa;0.0204;aaaaaa;
aaa;0.961;aaa;
a;0.804;aaaaaa;
a;0.0618;aaaaa;
aaa;0.577;aaaa;
a;0.271;aaa;
aa;0.118;aaaaaaaa;
aa;0.0536;aaaa;
aa;0.27;aaa;
aa;0.878;aaaaaaaaaa;
a;0.799;aaaa;
aa;0.551;aaaaaaaa;
a;0.932;aaaaaaaaaa;
a;0.301;aaaaaaaaaa;
aaaa;0.28;aaaaa;
aa;0.194;aaaaaaa;
aaaa;0.244;aaaaaaa;
aa;0.168;aaa;
aa;0.796;aaa;
a;0.345;aa;
aaaa;0.0145;aaaaaaaa;
aaaa;0.486;aaaa;
a;0.167;aaaaaaaaa;
aaaa;0.377;aaaaaaa;
aaaa;0.805;aaaaaaaaaa;
a;0.216;aaaaaaa;
aa;0.581;aaaaaa;
aaaa;0.645;aaa;
a;0.899;aa;
a;0.0439;aaa;
aaa;0.803;aaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaa;0.779;aaaaaaaaaa;
aaaa;0.644;aaaaaaaa;
aa;0.899;aaaaa;
aa;0.606;aaa;
aa;0.962;aaaaa;
aa;0.217;aaaaaaaa;
aaa;0.514;aaa;
a;0.582;aaaaaaaa;
aa;0.776;aaaaaaaaa;
a;0.42;aaaaaaa;
aaaa;0.762;a;
aaa;0.911;aaaa;
aa;0.445;aaaaaaaaaa;
aa;0.947;aaaaaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaa;0.262;aa;
aa;0.0126;aa;
aaaa;0.529;aaaaaa;
aaa;0.913;aaaa;
a;0.646;aaaaaa;
a;0.945;aaaaaaaaaa;
aaaa;0.78;aaaaa;
aa;0.854;aaaaaaaaaa;
aaa;0.741;aaaaaaa;
aaaa;0.264;aaa;
aaa;0.211;aaaaaaaaaa;
aaaa;0.431;aaaaaaaaa;
aaa;0.774;aa;
a;0.289;a;
a;0.55;aaaaaa;
a;0.799;aaaaaaaaa;
aaaa;0.951;aa;
aaa;0.427;aaaa;
a;0.658;aa;
aaaa;0.425;aaaaaaaaa;
aaaa;0.674;aaaaaa;
aa;0.941;aaaaaaaa;
aa;0.482;aaaaaaaa;
aaaa;0.631;aaa;
aaaa;0.789;aaaaaa;
a;0.541;aaaa;
aaaa;0.185;aaaaaaaaa;
aa;0.111;aaaa;
a;0.628;aaaaaa;
aaaa;0.884;aaaaaa;
aaaa;0.34;aaa;
aa;0.946;aaaaaaaaaa;
aaaa;0.893;aaaaaaaaaa;
a;0.403;aaaaaaaa;
aaaa;0.79;aaaaa;
aaa;0.23;aaaaaaaa;
aaa;0.339;a;
aaa;0.442;aaa;
aaaa;0.883;aa;
aaaa;0.111;aaaaa;
aaaa;0.171;aaaaaa;
aaaa;0.133;a;
aaa;0.544;aaaa;
a;0.51;aaaaaaaaaa;
aaa;0.664;aaaaaaaaa;
a;0.0517;aaaaaaa;
aa;0.745;aaaaaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.147;aa;
aaa;0.231;a;
aaaa;0.623;aaa;
aaaa;0.0861;aaaaaaaaa;
aaaa;0.494;aa;
a;0.78;a;
aa;0.561;aaaa;
aaa;0.125;aa;
aaaa;0.726;aaaaaaa;
aaaa;0.428;aaaaaaaa;
aaaa;0.527;aaaaa;
aaaa;0.967;a;
aa;0.918;aaaaaaa;
aaa;0.486;aaaaa;
a;0.471;aaaaaaaa;
aa;0.484;a;
a;0.498;aaaaaaaaa;
aaa;0.864;a;
aa;0.144;a;
aaaa;0.934;aa;
a;0.864;aaaaaaaaa;
aa;0.741;aaaaaa;
a;0.153;aaaa;
aaa;0.362;a;
aa;0.416;aa;
aaaa;0.215;aa;
aaaa;0.882;aaaaaaa;
aaaa;0.0464;aaaa;
aa;0.704;a;
aa;0.31;a;
aaa;0.578;aa;
aa;0.849;aaaaaa;
a;0.71;aa;
a;0.148;aaaaaaaaa;
aa;0.76;aaaaaaaaa;
aaa;0.0852;aaaaaaaa;
aaaa;0.748;a;
aa;0.432;aaaaaaaa;
aaa;0.567;aaaaaaa;
aaa;0.415;aa;
aa;0.304;aaaaaaaaaa;
a;0.7;a;
aa;0.964;aaa;
a;0.497;aaa;
aaaa;0.441;aaaaaaaaa;
aa;0.325;a;
a;0.155;aaaaaaa;
aaa;0.227;aaaaaaaaaa;
a;0.324;aaaaaaaa;
a;0.0622;aaaaaaaa;
aaaa;0.677;aaaaaa;
aa;0.884;aa;
