ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaa;
aaaa;a;a;
aaaaaaa;aa;a;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
aa;a;a;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;a;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;a;
a;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aa;
aa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaa;aaa;aaa;
a;a;aaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;a;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaa;aaaa;a;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;a;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;a;
aaaaaaa;a;a;
aaaaa;aa;aa;
aaaaaa;aaa;aaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;aaaa;
a;a;a;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;a;aa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;a;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaa;
a;a;aaaaaa;
a;aaaa;a;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaa;
a;a;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaaaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
a;aaaa;aaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
