ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0497;aaaaaaaaa;
aaaaaa;0.613;aaa;
aaaaaaa;0.177;aaaaa;
aaaaaaa;0.493;aaaaaaaaa;
a;0.759;aaaa;
aaaaaaaa;0.666;aaa;
aaa;0.442;aaaaaa;
aaaaaaa;0.298;aaaa;
a;0.716;aaa;
aaa;0.587;aaaaa;
aaaaaaaa;0.463;aaaaaaa;
aa;0.394;aaaa;
aaa;0.395;aaaaaaaaa;
a;0.903;aaaaaaa;
aaaaa;0.546;aaa;
aaaaa;0.335;aaaaa;
aaaaaaaa;0.202;aaaaaaaaaa;
aaa;0.0996;aaaaaaaa;
aaaaa;0.529;aaa;
a;0.103;aaaaaaaaa;
aaa;0.866;aaaaaaaa;
aaa;0.999;aaaaaa;
aaaaaaa;0.99;a;
aaaaa;0.456;aaaaaa;
aaaaa;0.398;aaaaaa;
aaaaa;0.278;aaaaaa;
aaaaaa;0.665;aaaa;
aa;0.0627;aaaaa;
a;0.508;a;
aa;0.1;a;
aa;0.339;aaaaaa;
aaa;0.744;aaa;
aaa;0.459;aaaaaaaa;
aaaaaaaa;0.21;aaa;
aaa;0.346;aaaa;
aaaa;0.547;aa;
aaa;0.975;aaaaaa;
aaaaaaaa;0.768;aaa;
aaa;0.454;aaaaaa;
aa;0.798;aaaaaaaa;
aaaaaaa;0.217;aaaaaaaa;
aaaaa;0.144;aaaaa;
aaaaaaaa;0.657;aaaaaaaaa;
aa;0.154;aaa;
a;0.746;aaaaa;
aa;0.327;aaaaaaaa;
aaaaa;0.0274;aaaaaaaaa;
aaaaaa;0.614;aa;
aaaaaaa;0.701;aaaaaaa;
aaaa;0.0907;aaaaaaaaa;
aaaaaaaa;0.298;aaaaaa;
aaaaaa;0.0425;a;
aa;0.861;aa;
aaaaaa;0.77;a;
aaaaa;0.643;aaaaaaa;
a;0.449;aaaaaaaaa;
aaaaa;0.218;aaaaaaaaa;
aaaaaa;0.309;aaaaaa;
aaaa;0.579;aaaaaa;
aaaaaaa;0.118;aaaaaaa;
aaaaa;0.826;aaaaaaaaaa;
aa;0.653;aa;
a;0.896;aaaaaaa;
aaaaaa;0.778;aaaa;
a;0.982;aaaaaa;
aaaaaaa;0.241;aaa;
aaaaa;0.3;aaaaa;
aaaaaaa;0.233;aaa;
aaaaaaa;0.112;a;
aaaaaaaa;0.476;a;
aaaaaaaa;0.51;aaaaaaaaa;
aaaaaa;0.198;aaa;
aaaaaa;0.383;aaa;
a;0.74;aaaaaa;
aaa;0.919;aaaaaaaaa;
aaaa;0.292;aaaaaa;
aa;0.391;aaaaaaaaa;
aaaaaaa;0.169;aaaaaa;
aaaaaa;0.113;aaaaaaaaa;
aaaa;0.209;aaaaaaaa;
aaaa;0.296;aaaaaaaa;
aa;0.522;aaaaaaaa;
aaa;0.87;aaaaaaa;
a;0.629;aaaaaaa;
a;0.769;aaaaaaaaaa;
aaaaaaa;0.504;aaaaaaaaaa;
aaaaaaaa;0.792;aa;
a;0.344;aaaaaaaa;
aaaaaaaa;0.403;aaaaaaaaa;
aaaaaa;0.0106;aaaa;
aaaaaa;0.409;aaaaaaaaaa;
aaaaaaaa;0.942;aaaaaaaaaa;
aaaaa;0.812;aaaaaaaaaa;
aaaaa;0.255;aaaaaaa;
aa;0.543;aaaaaaa;
aaa;0.511;aaaaaaaaa;
aaaaaaaa;0.281;aaaaaaa;
aaaa;0.0629;aaaaaa;
aaaaaaa;0.977;a;
a;0.778;aaaaaaaaa;
aa;0.595;aaaaa;
a;0.119;aaaaaa;
aa;0.0304;aaaaa;
aaaa;0.103;a;
aaa;0.986;aaa;
aaaaaa;0.778;aa;
aaaaaaaa;0.302;aaaaa;
aaaa;0.13;aaaa;
aaaa;0.676;aaaaaa;
aaaaaa;0.687;aaaaa;
aaa;0.644;aaaaaaaaa;
aaa;0.988;aaaaaa;
aaaaaa;0.511;aaaaaa;
aaaaaaa;0.809;aaaaaaaa;
a;0.375;aaaaa;
aaaaaa;0.498;aaaaaaaaa;
aaa;0.333;aaaaaaaa;
aaaaaa;0.0442;aaaaaaa;
aaaaaa;0.666;aaa;
a;0.492;aaaaaaaaaa;
aa;0.114;aa;
aaaaa;0.813;a;
a;0.259;aaaaaaaaaa;
aaaaaa;0.299;aaaaaa;
aaaaaaaa;0.187;a;
aaaaaaa;0.698;aaaaaaa;
aaaaaa;0.809;aaaaaaaaa;
aaaaaaaa;0.181;a;
aaaa;0.413;aaaaa;
aaaaaaa;0.645;aaaaaaaa;
a;0.236;a;
aaaaa;0.602;aaaaaaa;
aaaaaa;0.661;aaaaaaaaaa;
aaaaaaa;0.18;aaaaaa;
aa;0.537;a;
a;0.374;aaaaaaaa;
aaa;0.135;aaa;
aaaaaa;0.398;aaaa;
aaaaaaaa;0.191;a;
aaaaa;0.316;aaaaaaaa;
aaaaaaaa;0.933;aaaaaa;
aa;0.295;a;
aaaa;0.83;aaaaaaaaaa;
aaaaaaaa;0.199;aaaaaaaa;
aaaa;0.505;aaa;
aaaaaaaa;0.944;aaaaaaaaaa;
aa;0.0629;aaaaaaaa;
aa;0.842;aaaaa;
aaaaaa;0.152;aaaa;
aaaaaaa;0.0888;aaaaaaaa;
aaaaa;0.123;a;
aaa;0.352;aaaaaaaaa;
aaaaaa;0.803;aaaa;
aaa;0.0499;aaaa;
aa;0.241;aaaaaaaaaa;
aaaaaaa;0.573;aaaa;
aa;0.798;aaaaaaaa;
aaaaa;0.618;aaaa;
a;0.762;aaaaaaa;
aaaaa;0.675;aaaaaaa;
aa;0.451;aaaaaaaaaa;
aa;0.53;aaaa;
aa;0.897;aaaaaaaaaa;
aaaaaa;0.718;a;
aaaaa;0.164;aaaa;
aaa;0.463;aaaaaaa;
aaa;0.275;aaaaaaa;
aaaaaa;0.338;aaaaaaa;
aa;0.581;aaaaaaaaaa;
aaaa;0.652;aaaaaaaaa;
aaaaaaaa;0.727;aaaa;
aaa;0.306;aaaaa;
aaaaaaaa;0.0222;aaaaaaa;
a;0.505;aaaaaa;
aaaa;0.343;aaaaa;
aaaaaa;0.473;aaaaaaaaa;
a;0.704;aaaa;
aaaaaa;0.114;aaaaaaa;
aaaa;0.648;a;
aaaa;0.363;aaaaaa;
aa;0.102;aaaaaa;
aa;0.736;aaaaaa;
aa;0.716;aaaaaaa;
a;0.0536;aaaa;
aaaaaaaa;0.131;aaaaaaaaa;
a;0.508;aaaaa;
a;0.123;aaaaaaaaaa;
aaaaaaaa;0.956;aaaa;
a;0.744;aaa;
a;0.457;aaa;
aaaaaaa;0.0782;aaa;
aaaaaaaa;0.947;aaaaaaaaaa;
aaaaaaaa;0.875;aaaaaaa;
aaaaaa;0.349;aaaaaa;
a;0.254;a;
aa;0.674;aa;
aa;0.055;aaaaaaaa;
a;0.997;a;
aa;0.935;aaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
aaa;0.136;aaa;
aa;0.0256;aaaaaaaa;
aaaaaa;0.823;aaaaa;
aaaaaaa;0.905;aaaaaaaa;
a;0.926;aaaaaaaaa;
aaaa;0.678;aaaaaa;
a;0.471;aaaa;
aaa;0.259;aaaaaaaaaa;
aaa;0.297;aaaa;
a;0.973;aaaaaa;
aa;0.479;aaaaaaaaaa;
a;0.525;aaaaa;
aaaaaa;0.0426;aaa;
aaaaaaaa;0.368;aa;
aaa;0.295;aaaa;
aaaaaa;0.882;aaaaa;
aaa;0.916;aaaaaaa;
aaaa;0.152;aaaaaa;
aa;0.336;aaaaaaaaaa;
aaaaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.285;aaaaaa;
aaaa;0.729;aaaaaaaaa;
aaaaaaa;0.588;aaaaaaaaa;
aaa;0.0354;aaaa;
aaaaaaa;0.666;aaaaaaaa;
aa;0.0479;aaaaaa;
aaa;0.0388;aaaaaaaa;
aaaaaa;0.476;aaa;
a;0.559;aaaaaaa;
aaaaaaaa;0.901;aaaaaaaaa;
aaaaa;0.381;aaaaa;
aaaaa;0.858;aaaaaa;
a;0.663;aaaaaaaa;
aaaaaaa;0.532;aaaaaaa;
aaaaaaaa;0.616;aaa;
aa;0.165;aaaaaaa;
aaaaa;0.656;aaaaaaa;
aaaaa;0.151;aa;
aaaaaaa;0.15;aa;
aaaaaaa;0.0417;aaaa;
aaaaa;0.552;aaaaaaaaaa;
aaaaaaaa;0.621;aaa;
aaaaa;0.239;aaaaaaaaa;
aaaaaaa;0.246;aaa;
aaaa;0.949;aaaaaaaaaa;
a;0.00891;aaaaaaa;
aaaaa;0.704;aaaaaa;
aaa;0.118;aaaaaaaaa;
aaaaa;0.463;aaaa;
a;0.565;aaaaaa;
aaaa;0.508;aaa;
aa;0.461;aaaaaaaaaa;
aaaaaaaa;0.737;a;
a;0.582;a;
aaaaa;0.545;aaaaaa;
aaa;0.484;aaa;
aaaaaaaa;0.952;aa;
aaaaaaa;0.204;aaaaaa;
aaaaaaaa;0.942;aaaa;
aaaaaaa;0.017;aaaa;
aaaaaaaa;0.582;aaaaaaaaa;
aaaaaaaa;0.432;a;
aaaaa;0.266;aa;
aaaaa;0.469;aaaaa;
a;0.793;aaaaaaaa;
aa;0.0183;aaaaaaaaaa;
aaaa;0.308;aa;
aaaaaaaa;0.138;aa;
aaa;0.876;aaaaa;
a;0.603;aaaaaaaa;
aaaaa;0.0137;aaa;
aaa;0.498;aaaaa;
aaaaaa;0.204;aaaa;
aaaaaaaa;0.766;aaaaaaa;
aaaaaaaa;0.871;aaaaaaaaaa;
aaaaaaaa;0.539;aaaaaaaaa;
aaaaaaaa;0.601;aaaa;
aa;0.24;aaaaaaaaaa;
aaa;0.342;aaaaaa;
a;0.119;aa;
aaaaaa;0.0908;aa;
aaaaa;0.954;aaa;
aaaaaaaa;0.586;aaaaaaaaaa;
aaaa;0.405;aaaaaaaa;
aaaaaaaa;0.906;aaaaaa;
aa;0.586;aaaa;
aaaaaaa;0.0765;a;
aa;0.5;aaaaaaa;
aaaaaa;0.501;aaaaaaaaaa;
aaa;0.237;aa;
aaaaaaaa;0.414;aaaaaaaaaa;
aaa;0.444;aaaaaa;
aaaaa;0.144;aaaaaaaaaa;
aa;0.559;aaa;
aaaaaaaa;0.0119;aaa;
aaa;0.399;aaaaaaaaaa;
aaaaa;0.00224;aaaaaa;
aaaaa;0.116;aa;
aa;0.715;aaa;
aaa;0.883;aaaa;
aaaa;0.342;aaaaaa;
aaaaaa;0.505;aaaaaaaa;
aaaaaa;0.316;aaaaa;
a;0.971;aaaaaaaaaa;
aa;0.646;aaaaaaaa;
aaaaaa;0.258;aaaaa;
aaaa;0.649;aaaaaaaaa;
aaaaaaaa;0.964;aaa;
aaaaaa;0.976;aaaaaa;
aaaaaaa;0.946;aaaaaaaa;
aa;0.923;aaaaaaaaa;
aaaaaaaa;0.739;aaaaa;
aaaaaaaa;0.0939;aaaaa;
aa;0.266;aaaa;
aaaaaaaa;0.0243;aaaaaaaaaa;
aaaaaa;0.637;aaa;
aaaa;0.754;a;
aa;0.52;a;
aaaa;0.0286;aaaaaa;
aa;0.18;aaaaaaaaaa;
aaaaaaaa;0.525;aaaa;
aaaaaa;0.354;aaa;
aaaaa;0.82;aaaaaaaaaa;
aaaaa;0.243;aaaaaaaa;
aaaaa;0.315;aaaaaaaaa;
aa;0.524;aaaaaaaa;
aa;0.0322;aaaaaaaa;
aaaaaaa;0.58;aaaa;
aaaaaaaa;0.979;aaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaaaaaaa;0.0498;a;
aaaaaaaa;0.76;aaaaaaa;
aaaaaaa;0.331;aaaaaaaa;
aaaa;0.855;aaaaaaaaaa;
a;0.356;aaaaaaa;
aaaa;0.718;aaa;
aaaaaaaa;0.6;aaa;
aaaaaa;0.954;aaa;
a;0.372;aaaaaaaaaa;
aaaaaa;0.905;aaaaa;
aaa;0.753;a;
aaaaaa;0.325;aaaaaaaaaa;
aa;0.935;aa;
aaa;0.132;aaaaaaaaa;
aa;0.116;aaaaaaaa;
aa;0.376;aaaa;
a;0.577;aaaaaaa;
aaaaa;0.454;aaaaaaaaa;
aa;0.879;aaaaaa;
aaaaaaaa;0.0328;aaa;
aaaaaaa;0.126;aaaaaa;
aaaa;0.403;aaaaaaaaaa;
aaaa;0.704;aa;
aaaa;0.146;aaaa;
aaaaa;0.928;aaaa;
a;0.584;aaaaaa;
aaaaaaaa;0.101;a;
aaaaaaa;0.515;aaaaaaaaa;
aaa;0.999;aa;
aaaa;0.181;aaaaaaa;
aaa;0.803;aaaaaaa;
aaaaaaa;0.33;aaaaa;
a;0.869;aaaaaaaaaa;
aaa;0.107;a;
aaaaaaa;0.421;aaaa;
a;0.961;aaaaaaaa;
aaaaaaa;0.29;aa;
aaaaaa;0.94;a;
aaa;0.6;aaaaaaaaaa;
aaaaaaa;0.831;aa;
aaaaaaaa;0.27;aaa;
a;0.136;aaaaaaa;
aaaaaaaa;0.626;aaaaaaaa;
aaaa;0.132;aaaaaa;
aaaaa;0.118;aa;
aaaaa;0.577;aaaaaaaaa;
a;0.498;aaaaaaaaaa;
aaaaaa;0.896;aaaaaaaaaa;
aaaaa;0.627;aa;
aaaaaaaa;0.23;a;
aaaa;0.499;aaaaa;
aa;0.141;aaaaaa;
aaaaaa;0.787;aaaaa;
a;0.323;aaaaaaaa;
aaaaaa;0.0866;aaaaaaaaaa;
aaaaaaa;0.243;aaaa;
aaaaaaa;0.12;aaa;
aaa;0.0664;aaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aa;0.151;aaa;
aa;0.416;aaaaaaaaaa;
aaaaaa;0.34;aaaaaaaaaa;
a;0.474;aaaaaa;
aaaa;0.95;aaaaaaaaaa;
aaaaa;0.247;aaaaaa;
aaaaaaa;0.571;aaaaa;
aaaa;0.76;aaaaaaaaaa;
aaa;0.965;aa;
aaaa;0.519;aaaaaaaaaa;
aa;0.345;aaaaaaa;
aaaaaaaa;0.0332;a;
aaaaaaaa;0.501;aaaaaaa;
aaaaa;0.569;aaaa;
aaaaaaa;0.584;aaa;
aa;0.742;a;
aaaa;0.356;aaaaaa;
a;0.115;aaa;
aaaaa;0.388;aaaaaaaaaa;
a;0.974;aaaaaa;
aaa;0.772;aaaaaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.848;aaaa;
aaaaaa;0.62;aaaaa;
aaaaaaaa;0.388;a;
aaaaaaaa;0.678;aaa;
aaaaaa;0.755;aaaaaaa;
aaa;0.0912;aaa;
aaaaaaa;0.769;aaaaa;
aaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaaa;0.809;a;
aaaaaa;0.171;aaaa;
aaaaaaa;0.298;aaaaaaaaaa;
aaaa;0.633;aaa;
aaaaaaaa;0.71;aaaaa;
aaaaaaa;0.115;aaaaaaaa;
aa;0.35;aaaa;
a;0.737;aaaaaa;
aaaaaaaa;0.0855;aaa;
aaaaa;0.538;aaa;
aaaa;0.26;aaaa;
aaaaa;0.5;aaaa;
aaaaaa;0.374;aaaaaaaaaa;
aaaa;0.0595;aaaaaaa;
aaaaaaaa;0.91;aaaa;
aaaaaaaa;0.164;aaaaaaa;
aa;0.238;aaaaaaaa;
aaaaaa;0.895;aa;
aaa;0.526;aaaaaa;
aaa;0.805;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaaa;
aaaaaaaa;0.801;aaaaaa;
a;0.708;aaaaa;
a;0.488;aaaaaaaaaa;
aaaaaa;0.996;aaaaaaa;
aaaaaa;0.855;aaaaa;
aaaaaa;0.25;aa;
a;0.238;aaaaaaaaaa;
aa;0.124;a;
aaaaaa;0.26;aaaaaa;
aaa;0.695;aaaaaa;
aaaa;0.188;aaaaa;
aa;0.555;aaaaaaa;
aaaaaa;0.441;aaa;
a;0.682;aa;
aaaaaaaa;0.0887;aa;
aa;0.517;aaa;
aaaaa;0.134;aaaaaaaaaa;
aaaa;0.2;aaaaaaaaaa;
aaaa;0.093;aaaaaaaaa;
aaaaa;0.878;aa;
aaaaaa;0.785;aa;
aaa;0.917;aaa;
a;0.722;aaaaaaaaaa;
aa;0.0782;aaaaaaaaaa;
aaaaaa;0.384;aa;
a;0.711;a;
aaaaaa;0.683;aaaaaaaaaa;
aa;0.726;aaaaaaaa;
aaaaaaaa;0.6;a;
a;0.822;aaaaaaa;
aaaaaa;0.564;aaa;
aaaaaa;0.95;aaaaaaaaaa;
a;0.943;aaaaaaa;
aaaa;0.293;aaaaaaaaa;
aaaaaa;0.434;aaa;
aaaaa;0.796;aaaa;
aaaaa;0.336;aaa;
a;0.783;aaaaaaa;
a;0.15;aaaa;
a;0.447;a;
aaaaaaa;0.0136;aaaaaaaa;
aaaaaa;0.826;aaa;
a;0.799;aaaaaaa;
aaa;0.636;aaaaaaaaaa;
a;0.483;aaaaaaaaa;
aaaaa;0.404;aa;
aaa;0.0647;aaaaaaaaa;
aaaa;0.136;aaaaa;
aaaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.407;aaaaaaa;
aaaaaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.719;aaaaaaaa;
aaaa;0.168;aaa;
aa;0.813;aa;
aaaa;0.343;aaaaaaa;
aaaaaaaa;0.14;aaaaaa;
aaaaaa;0.217;a;
aaaaaaaa;0.0597;aaaaaaaaaa;
a;0.763;a;
aaaaaaa;0.0875;a;
aaaaaa;0.0665;aa;
aaaaaaaa;0.143;a;
a;0.0049;aaa;
aa;0.0101;aaa;
aaa;0.826;aaaaaaaa;
aaaa;0.845;aaaaaaaaa;
aaaaa;0.0426;aaa;
aaaaaaaa;0.55;aaaaaaa;
a;0.102;aaaaaaaaa;
aaaa;0.353;aaa;
aaaaaaaa;0.156;aa;
aaaaaaaa;0.635;aaaaaaaaaa;
aa;0.34;aaaaaaaa;
a;0.922;aaa;
aaaaaaa;0.714;aaaaa;
aaaaaaaa;0.623;aaaaaaaa;
aaa;0.465;aa;
aaaaa;0.0349;aaa;
aaaaaa;0.0289;aaa;
aaaaa;0.787;aaaaaa;
aaaaa;0.562;aaaa;
aaaaaaaa;0.121;a;
aaa;0.0673;aaaa;
aaaaaaaa;0.296;aa;
aaaaaaaa;0.769;aaaaaaaa;
aaa;0.508;aaaaaaaaa;
aaaa;0.736;aaaaaa;
aaaaa;0.852;aaaaaaaaa;
aaaa;0.393;aaa;
aaaaa;0.96;aaaaaaaaaa;
aaaa;0.776;aaaaaaa;
aaa;0.363;aaaaa;
aaaaa;0.708;aaaaa;
aaaaaaa;0.726;aaaaaa;
a;0.71;aaaaaaaaaa;
aaaaaa;0.929;aaaa;
aa;0.165;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
aaa;0.0112;aaaaaaaaaa;
aaaaa;0.662;aaaaaaaaaa;
aa;0.75;aaaaaaa;
aaaaaaaa;0.942;aaaaaaaaaa;
aa;0.889;aaaaaaaaa;
a;0.612;aaaaaa;
aaaaaa;0.321;aaaaaaa;
aaaaaaa;0.35;aaaaaa;
aaaa;0.369;aaaaaaaaaa;
a;0.764;aaaaaaaa;
aaaaaaaa;0.15;aaaaaaaaaa;
aaa;0.556;aaaaaaaaaa;
aaaaaaaa;0.226;aaaaaaaaaa;
aa;0.407;aaaaaaaa;
aaaaaa;0.867;aaaaaaaa;
aaaaaa;0.766;aa;
aaaaaa;0.915;a;
aaaaaaa;0.734;aaaaa;
a;0.706;aaaaaa;
aaaa;0.915;a;
a;0.314;aaaa;
aaa;0.321;aaaaaa;
aa;0.00865;aaaa;
aaaa;0.136;aa;
aaaaaaaa;0.956;aaaa;
aaa;0.0497;aaaaaa;
aaa;0.164;aaaa;
aaa;0.654;a;
aaaaaa;0.218;aaaaaaaaa;
aaaaaaa;0.375;aaaaaaaaa;
aaaaaaaa;0.159;aaaaaaaaa;
aaaa;0.675;aaaa;
aa;0.61;a;
a;0.386;a;
aaaaaa;0.817;aa;
aa;0.796;aaaaaaa;
aaaaa;0.373;aa;
aaaa;0.754;aaaaaa;
aaaa;0.815;aaaaaa;
aaaaaa;0.768;aaaaaaaaaa;
aaaaa;0.867;aaaaaaaa;
aaaaaa;0.422;aaaaaaaa;
aaaaaaa;0.467;aaaaaaaa;
a;0.706;aaa;
aaaaaaa;0.321;aaaaaaaaaa;
aa;0.384;aaaaaa;
aaaaaaaa;0.698;aa;
aa;0.782;aa;
aaaaaaa;0.163;aaaaaaaa;
aaaa;0.843;aaaaaaaa;
aaaa;0.207;aaaa;
aa;0.0824;aaaaaaa;
a;0.477;aaaaaa;
a;0.468;aaaaaaaaaa;
aaaaaaaa;0.294;aaaaaaaa;
a;0.617;a;
aaaaaa;0.749;aaaa;
aaaaaa;0.705;aaaaaaaa;
aa;0.536;aaaaaaa;
aaaa;0.947;aaaaaaaaaa;
aaaa;0.721;aaaaaaaaaa;
aaaaaaaa;0.969;aaaa;
aaaa;0.258;aa;
a;0.137;aa;
a;0.834;aaaaaaaaaa;
a;0.61;a;
aaaaaaa;0.419;aaa;
aaaaa;0.726;a;
aa;0.535;aaaaaaaaaa;
aaaaa;0.421;aaaaaaaa;
aaa;0.379;aa;
aa;0.208;aaaa;
aa;0.152;aaaaaaaaaa;
a;0.286;aaaaaa;
a;0.737;aaaaaa;
aaaa;0.79;aaaaaaaaa;
a;0.929;aaaaaaaaaa;
aa;0.187;aaa;
aaaa;0.661;aaaa;
aaaaaa;0.98;aaaaaa;
a;0.786;aaaaaaaa;
aaa;0.838;aaa;
aaaa;0.124;aaaaaaaaaa;
aaaa;0.741;aaaaa;
aaaaaa;0.126;aaaaaa;
aaa;0.683;aaaaaaaaaa;
aaaaaaaa;0.971;aaaaaa;
aa;0.929;a;
aaaa;0.143;aa;
aaaaaaaa;0.545;a;
aaa;0.476;aaaaaaaaa;
aaaa;0.494;a;
aa;0.842;aa;
aaaaaa;0.624;aaaaaaaa;
a;0.331;aaaaaaa;
aaaaaa;0.534;aaaaaaaaa;
aa;0.128;aaaaaa;
a;0.162;aaaaaaa;
aaaaaaa;0.213;aaaaaaaaaa;
aaa;0.0341;aaaaaaaaa;
aaa;0.578;a;
aaaa;0.0102;aaaaaaaa;
aaa;0.608;aaaa;
aaaaaaa;0.398;aaaaaaaaa;
aaaaaaa;0.341;aaaaaaa;
aaa;0.991;aaaaaaaaa;
a;0.585;aaa;
aaaaa;0.109;aaaaa;
aaa;0.392;aaaaaaaaaa;
aaa;0.0806;aaaaaaaaa;
aaa;0.0566;aaaaaaaaaa;
a;0.332;aaaaaaaaa;
