ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.462;aa;0.231;aa;a;0.973;a;0.729;0.227;0.966;0.147;0.438;0.493;0.996;0.492;aaaaaa;0.596;aaaaaaaaa;a;a;0.452;0.298;0.723;0.244;aaaaaaaa;0.118;0.8;aaaaaa;0.559;aa;aaaa;aa;aaaaaa;0.244;a;a;0.639;0.858;0.56;aaaaa;0.466;aaaaa;0.0247;aaaa;a;aaa;0.363;aaaaaa;aaaaa;aaaaaaa;0.514;0.216;a;0.971;0.0758;0.837;aaaaaa;0.57;aaaaaa;a;a;0.116;a;aaaaaaaa;a;aa;0.0601;a;aaa;
0.93;aaaaaaaaaa;0.0793;aaa;aaaaaa;0.624;aaaa;0.659;0.636;0.973;0.589;0.371;0.804;0.499;0.8;aa;0.112;aaaaa;aaaaaaaa;a;0.792;0.99;0.645;0.758;aaaaa;0.352;0.389;aaaaaaaaa;0.163;a;aa;aa;aaaaaaaaa;0.791;aaaaa;a;0.843;0.584;0.229;aaaa;0.248;aaaaaa;0.704;aaa;aaaa;aaa;0.836;aaaaaa;aaaaa;a;0.366;0.768;aaaaa;0.5;0.755;0.411;aaaaa;0.838;aaaaaa;a;aaa;0.35;a;a;aaa;aa;0.736;a;aaa;
0.443;aaa;0.362;aaaa;aa;0.216;aa;0.949;0.353;0.208;0.882;0.542;0.814;0.249;0.133;aaaa;0.806;aaaaaaaaa;aaa;a;0.388;0.736;0.928;0.311;aaa;0.884;0.4;a;0.433;a;a;a;aaaaaaaaa;0.269;a;a;0.214;0.278;0.669;aaa;0.337;a;0.596;aaa;aaa;aaaaa;0.265;aaaaaa;aaaaaaa;aa;0.053;0.607;aaaa;0.389;0.552;0.175;aaaa;0.053;aaa;a;aaa;0.624;a;aaaaa;aaaa;a;0.797;a;aaa;
0.588;aaa;0.906;aaaaaa;a;0.425;aaa;0.432;0.68;0.978;0.234;0.479;0.67;0.801;0.049;aa;0.162;aaaaaaaaa;a;a;0.645;0.862;0.00147;0.636;aaaaaaa;0.947;0.442;aaaaaaa;0.0178;a;aaa;a;aaa;0.864;aa;a;0.714;0.0475;0.164;aaa;0.712;aaaaaa;0.137;aaaa;aa;aa;0.729;aaaaaaaaa;aa;aaa;0.844;0.327;aaaaaaa;0.695;0.813;0.869;a;0.152;a;a;aaa;0.0609;a;aaaaa;aaaaaa;a;0.905;a;a;
0.452;aaaaaaa;0.251;aaa;aaa;0.503;aaa;0.673;0.187;0.191;0.285;0.649;0.995;0.237;0.523;aaaaaa;0.109;aaaaaaaa;aaaa;a;0.189;0.271;0.851;0.805;aaa;0.708;0.114;aaaaa;0.744;a;aaaaaaaa;aa;aaaa;0.0719;aa;a;0.0959;0.954;0.129;aa;0.129;aaaaaaa;0.486;aa;aaaa;aa;0.295;a;a;aaaa;0.217;0.742;aaaaaa;0.694;0.708;0.285;aaaa;0.328;aaaaaa;a;aaa;0.162;a;aa;aaaa;aa;0.103;a;aaaaaaaaaa;
0.868;aaaaaaaa;0.218;aaaa;a;0.658;aa;0.285;0.806;0.451;0.476;0.2;0.507;0.644;0.877;aaaaaa;0.978;aaaaaaa;aaaaaa;a;0.0393;0.31;0.322;0.65;aaaaaaa;0.618;0.808;aaaaaaaaa;0.45;aa;a;aa;aaaaaa;0.352;a;a;0.456;0.695;0.101;a;0.0263;aaaa;0.137;aaaa;aaaa;aaaaa;0.422;aaaa;aaaaaaa;aaaaaa;0.219;0.602;aaaaa;0.418;0.658;0.425;aaaa;0.485;aa;a;aa;0.863;a;aaa;aaaaa;aa;0.731;a;aaaaa;
0.0797;aaaaaaaaaa;0.796;a;aa;0.0519;aaa;0.684;0.628;0.461;0.795;0.471;0.175;0.618;0.632;aa;0.5;a;a;a;0.672;0.142;0.00759;0.621;aa;0.319;0.745;aaaaaaa;0.374;a;aa;aa;a;0.573;a;a;0.394;0.0292;0.0789;aa;0.312;aa;0.542;aa;aaaa;aa;0.162;aaaaaa;a;aaaa;0.826;0.777;aaaaaaa;0.506;0.328;0.23;a;0.793;aaaa;a;aaaa;0.315;a;aaaa;aaaa;aa;0.103;a;aaaaaaaaa;
0.266;aaa;0.346;aaa;aaaaaaaaaa;0.994;aaaa;0.618;0.84;0.167;0.489;0.386;0.816;0.935;0.652;aaaaaa;0.063;aaaaaaaaa;aaaaaaaa;a;0.818;0.045;0.839;0.746;aaaaaa;0.87;0.558;aaaaaaaaa;0.751;a;aaaaaaa;a;aaa;0.267;aaa;a;0.338;0.911;0.621;aaa;0.582;aaaa;0.915;a;aa;aaa;0.771;aaaaaaaa;aa;aaaa;0.431;0.571;aaaa;0.576;0.994;0.743;aaaa;0.959;aaaa;a;a;0.352;a;aaaaa;aa;a;0.875;a;aaaaaaaaa;
0.259;aaaaaaaa;0.109;a;aaaaa;0.0139;aaaa;0.93;0.398;0.672;0.285;0.617;0.5;0.338;0.784;aaaa;0.27;aaaaa;aaaaaaa;a;0.0676;0.652;0.82;0.34;aaaaaa;0.657;0.965;aaa;0.337;aa;aaaaa;a;aaaaa;0.953;aa;a;0.73;0.692;0.576;a;0.285;aa;0.46;a;aaaa;aaa;0.192;aaa;aaa;aaa;0.976;0.109;aaaaaaaaa;0.282;0.898;0.0334;aaaa;0.361;aa;a;aa;0.585;a;aaaaaa;aaaaa;a;0.212;a;a;
0.713;aaa;0.67;aaaa;aaaaaaaa;0.836;aa;0.853;0.887;0.153;0.684;0.0482;0.351;0.323;0.646;aaaa;0.791;aaaaaaaaa;aaaa;a;0.971;0.59;0.565;0.0804;aa;0.766;0.776;aaaaa;0.158;a;aaaaaaaa;aa;aa;0.874;aaaa;a;0.807;0.102;0.436;aaa;0.0898;aaa;0.656;aaa;aa;aa;0.559;aaaaaaaaa;aaaaa;aaa;0.0133;0.824;aaaaaaa;0.641;0.957;0.638;aaa;0.653;aa;a;aa;0.437;a;aa;aaaaa;a;0.0477;a;aaaaa;
0.741;aaaaaaa;0.00219;aaaaaa;aaaaaaa;0.538;a;0.0548;0.816;0.076;0.615;0.0986;0.927;0.0411;0.403;aa;0.964;aaaaaa;aaaaaa;a;0.537;0.925;0.365;0.207;aaaa;0.145;0.0215;aaaaa;0.815;a;aaaaaaaa;a;aaa;0.582;aaaa;a;0.0158;0.8;0.169;aaaaa;0.286;aaa;0.769;a;aaa;aaa;0.261;aaaaaaaa;a;aaa;0.47;0.48;a;0.646;0.811;0.603;aaaaaa;0.463;a;a;aaaaa;0.039;a;aaaaa;aa;aa;0.24;a;aaaaaaaaaa;
0.686;a;0.932;aa;aaaaaaaa;0.113;a;0.475;0.99;0.992;0.302;0.108;0.777;0.624;0.227;aaa;0.283;aaaa;aa;a;0.661;0.981;0.323;0.0696;aaaa;0.175;0.856;aa;0.264;aa;aaaaaaa;a;a;0.799;aaa;a;0.492;0.999;0.564;a;0.249;aaaaa;0.0102;aaa;aaa;aaaaa;0.855;aaaaaa;aaa;aaaaaa;0.708;0.393;aaaaaaa;0.53;0.711;0.708;aaaaa;0.846;aaaa;a;aa;0.0432;a;aaaaa;a;a;0.808;a;aaaaaaaa;
0.832;aa;0.638;aa;aaaaaa;0.311;aaaa;0.0703;0.378;0.159;0.773;0.288;0.182;0.00175;0.44;aaaaa;0.493;aaaaaaaaa;aaa;a;0.239;0.426;0.287;0.728;aaaa;0.0377;0.301;a;0.799;a;a;aa;aaa;0.902;aaaaa;a;0.222;0.649;0.145;a;0.455;aaa;0.733;aa;aaa;aaaaa;0.516;aaaaaaa;aa;aaa;0.971;0.235;aaaaaaaa;0.115;0.0829;0.336;aa;0.717;aaaaaa;a;aaaaa;0.916;a;aaaaaa;aaaaa;a;0.485;a;a;
0.311;aaaaaaa;0.0773;aaaaaa;aaaaaaa;0.591;a;0.116;0.306;0.341;0.915;0.687;0.122;0.548;0.988;aaa;0.159;aaaaaaaaa;aaaaaa;a;0.244;0.42;0.267;0.84;aaaaa;0.464;0.289;aaaaaaa;0.818;a;a;aa;aaaaaaaa;0.732;a;a;0.597;0.455;0.482;aaaa;0.998;aaa;0.972;aaa;aaaa;aaaaa;0.965;aaaaaa;aaaaaaa;aaa;0.604;0.0958;aaaaaa;0.642;0.244;0.937;aaaaa;0.669;aaaaaa;a;aaaa;0.0219;a;aaaaa;aa;aa;0.682;a;a;
0.119;aaaaaaaa;0.563;aaaaa;aaaaaa;0.645;aaaa;0.6;0.426;0.941;0.723;0.851;0.356;0.0793;0.799;a;0.283;aaaaaaa;aaaaa;a;0.669;0.00678;0.918;0.428;aaaaa;0.289;0.046;aaaaaa;0.403;a;aaaaa;a;aaaa;0.683;aaaa;a;0.207;0.263;0.479;a;0.416;aaa;0.714;aaaa;aaaa;aaaa;0.946;aaaaa;aaaaa;aaaaa;0.0466;0.462;aaaaa;0.75;0.768;0.279;aaa;0.575;aaaaaa;a;aaa;0.438;a;aaa;aa;aa;0.524;a;aaaa;
0.7;aaaaaa;0.44;aaaa;aaaaaaa;0.582;aa;0.985;0.534;0.908;0.955;0.994;0.427;0.928;0.619;aaaaaa;0.00163;aaaa;aaaaaaaa;a;0.173;0.332;0.842;0.216;a;0.381;0.884;aaa;0.299;aa;aaa;aa;aaaaaa;0.953;a;a;0.143;0.944;0.0961;aaa;0.45;a;0.479;a;aaa;aaaaa;0.205;aaa;aaa;aaaa;0.241;0.722;aaaaaa;0.164;0.83;0.309;aaaa;0.34;aaa;a;aaa;0.417;a;aaaa;aaaaaa;aa;0.332;a;aaaaaaaa;
0.222;a;0.565;a;aaaaa;0.678;a;0.766;0.56;0.0391;0.571;0.827;0.364;0.545;0.988;aa;0.706;aaaaaaaa;aa;a;0.563;0.989;0.925;0.201;aaa;0.0198;0.869;aaaaa;0.0367;a;aaa;aa;aaaaaaa;0.938;aa;a;0.79;0.482;0.685;a;0.314;aaaaa;0.849;aaaa;aaaa;aaaaa;0.123;aaa;aaaaaaa;a;0.952;0.732;aaaaaa;0.0122;0.774;0.0855;aaaaaa;0.407;aaaa;a;aa;0.0555;a;a;aaaaaa;aa;0.571;a;a;
0.56;aaaaa;0.932;aaaa;aa;0.857;aaa;0.914;0.988;0.839;0.586;0.213;0.465;0.108;0.623;aaaaa;0.78;aaaaa;aaaaaaaa;a;0.92;0.543;0.775;0.813;aaaaaa;0.638;0.288;aaaa;0.0666;a;aaaaaaa;a;aaaaaa;0.106;a;a;0.628;0.996;0.414;a;0.63;aaaaaa;0.0845;aaa;a;aaaa;0.714;aaaaaa;a;aa;0.396;0.509;aaaaa;0.703;0.758;0.85;a;0.363;aa;a;aa;0.336;a;a;aaaaa;a;0.405;a;aaaaaaaaa;
0.431;aa;0.982;aaaaaa;aaaaaaa;0.987;aaaa;0.957;0.155;0.0566;0.077;0.744;0.881;0.911;0.624;aa;0.45;aaaaaaaaa;aaaaaa;a;0.0975;0.177;0.675;0.13;aa;0.929;0.319;aaaaaaaaa;0.337;a;aaa;a;aaaaaaa;0.434;aaa;a;0.398;0.953;0.347;aaaaa;0.291;aaaaaaa;0.928;aa;aa;aaaa;0.331;a;a;aaa;0.854;0.805;aa;0.428;0.772;0.517;aaa;0.959;a;a;aaaa;0.397;a;aaaaaaa;aaaa;aa;0.314;a;aa;
0.419;aaaaaaaa;0.253;aaa;a;0.147;aa;0.478;0.649;0.968;0.894;0.157;0.825;0.507;0.929;aaaaa;0.809;aaaaaaaaa;aaaaaaaa;a;0.585;0.472;0.0921;0.682;a;0.267;0.145;a;0.199;a;aaa;aa;a;0.742;aaaaa;a;0.82;0.436;0.0673;aaaa;0.906;aaaaa;0.137;aaaa;aa;aa;0.949;aaa;aa;aa;0.346;0.96;aaaaaa;0.402;0.208;0.94;aaaaaa;0.888;aaaaaa;a;aa;0.519;a;aaaaaaa;aa;aa;0.0328;a;aaaa;
0.158;aaaa;0.797;aa;aaaaaaaaaa;0.669;aa;0.557;0.219;0.185;0.696;0.913;0.731;0.101;0.237;aaaaa;0.0212;aaaaaaaa;aa;a;0.177;0.196;0.123;0.0661;aaaaa;0.152;0.862;aaa;0.0462;aa;a;a;aaaaaa;0.268;aaaaa;a;0.169;0.243;0.381;aaaa;0.241;aaaa;0.332;aaa;aaaa;aaaa;0.0175;aaaaaaaaa;a;aaaaaa;0.569;0.962;aaaaaaa;0.991;0.371;0.344;aaa;0.753;aaaa;a;aa;0.423;a;a;aa;aa;0.66;a;aaaaaa;
0.593;aaaaa;0.985;aaaa;aaaaaaaaaa;0.895;aa;0.94;0.0635;0.893;0.717;0.111;0.601;0.135;0.611;aa;0.452;aaaa;aaaaaaaaa;a;0.981;0.583;0.37;0.867;aaaaaaaa;0.442;0.584;aa;0.794;aa;aaa;aa;aaaa;0.748;aaaaa;a;0.227;0.75;0.419;a;0.935;aaaaaa;0.853;aa;a;aaaa;0.227;aaa;aaaaaaa;aaaaaaa;0.846;0.55;aaaaa;0.823;0.935;0.732;aa;0.847;a;a;aa;0.627;a;aaaaaaa;aaa;aa;0.523;a;aaaaaaa;
0.759;aaaaaa;0.878;aaaaa;aaaaaa;0.757;aaaa;0.915;0.0702;0.559;0.831;0.428;0.238;0.0934;0.318;aaaaaa;0.2;aaaaaa;aaa;a;0.219;0.964;0.83;0.199;aaaaa;0.188;0.748;a;0.935;aa;aaaaa;a;aaaaa;0.762;aaaaa;a;0.129;0.491;0.919;aa;0.365;aaaa;0.126;a;a;aaa;0.48;aaaaaaa;a;aaaaaaa;0.129;0.014;aaaaaaa;0.346;0.735;0.225;aaaaaa;0.351;aaaa;a;aaa;0.931;a;aaaaaa;aaa;aa;0.00995;a;aaaaaa;
0.513;a;0.913;aa;aaaaaaaa;0.62;aaa;0.987;0.272;0.808;0.991;0.756;0.564;0.534;0.361;aaaaaa;0.37;aa;aa;a;0.119;0.57;0.291;0.601;aa;0.846;0.8;aaaaaaaa;0.696;aa;aaaaaa;aa;aaa;0.661;aa;a;0.881;0.279;0.0411;aa;0.0713;aaaaaaa;0.623;aa;aa;a;0.725;aaa;aaa;a;0.789;0.943;aa;0.443;0.921;0.977;aa;0.971;aaaa;a;aaa;0.259;a;aaaaaaaa;aaaaa;aa;0.0576;a;aaaaaaaaa;
0.297;aaaaaaaaa;0.742;aa;aaaaa;0.641;aaa;0.955;0.504;0.639;0.79;0.779;0.178;0.309;0.212;aa;0.5;aa;aaaa;a;0.443;0.0528;0.663;0.578;aaaaaaa;0.339;0.259;aaaa;0.746;a;aaaaaaa;aa;aaaa;0.12;aa;a;0.154;0.413;0.314;a;0.953;aa;0.162;aaaa;a;aaa;0.0488;aaaaaaaa;a;aaa;0.625;0.15;aaaa;0.482;0.669;0.675;a;0.796;aaaaaa;a;aaa;0.925;a;a;aaa;a;0.219;a;aaaaaaaaaa;
0.759;aaa;0.722;aaaa;aaa;0.977;aaaa;0.686;0.12;0.484;0.76;0.315;0.746;0.257;0.742;aaa;0.954;aaa;aaaaaaaaa;a;0.0767;0.525;0.119;0.019;a;0.0353;0.631;aaaaaaaa;0.649;aa;a;a;aaaaaaaa;0.527;a;a;0.261;0.618;0.846;aaaaa;0.832;aa;0.0805;a;aaaa;a;0.195;aaaaaaaa;aaaaa;a;0.134;0.926;aaaa;0.346;0.955;0.358;aaaaaa;0.98;aa;a;aa;0.411;a;aaaaa;aaa;aa;0.0876;a;aaaaa;
0.0988;aaa;0.849;a;aa;0.733;a;0.27;0.503;0.637;0.25;0.236;0.334;0.505;0.314;aaa;0.691;aa;aaaaaaaaa;a;0.113;0.783;0.685;0.438;aaaaaa;0.111;0.309;aaaa;0.932;a;aaaaaa;a;aaaa;0.987;aaaaa;a;0.839;0.286;0.989;aa;0.503;aaaaaa;0.841;aaa;aaaa;aa;0.594;aaaaaaa;aaaa;aaaaaaa;0.971;0.822;aaaaa;0.231;0.671;0.792;aaa;0.724;aaaaaa;a;a;0.209;a;aa;aa;aa;0.48;a;aaaaaaa;
0.999;aaaaaaaaa;0.355;aaaaa;aaaaaaaaa;0.393;aaa;0.121;0.849;0.0895;0.956;0.472;0.00112;0.75;0.0221;aaaaa;0.738;aaaaaaaaa;aaaaaaa;a;0.162;0.405;0.848;0.578;aaaaaaa;0.762;0.0698;aaaaaaa;0.901;aa;aaa;aa;a;0.403;a;a;0.337;0.713;0.127;a;0.973;aaaaaa;0.633;a;aaa;aaa;0.767;aaaa;aaaa;aa;0.781;0.314;aaaaaa;0.244;0.871;0.124;aaa;0.111;aa;a;aaaa;0.175;a;aaaaaaa;aaaa;a;0.457;a;aaaaaaaaaa;
0.265;aaaa;0.225;aaa;aaaa;0.978;aa;0.0346;0.0918;0.306;0.607;0.414;0.277;0.477;0.0619;a;0.24;aaa;aaaaaaaaa;a;0.419;0.509;0.438;0.674;aaaaaa;0.119;0.934;aaaa;0.688;aa;a;a;aa;0.641;aaaa;a;0.437;0.215;0.468;aaaa;0.583;aa;0.937;aaaa;a;aa;0.123;aaaaaa;aa;a;0.455;0.383;aa;0.66;0.0409;0.0228;aa;0.202;aaaaa;a;aaaaa;0.356;a;aaaa;aa;aa;0.462;a;aaaa;
0.0395;aaaaaaaaaa;0.746;aaaa;aa;0.55;a;0.638;0.347;0.182;0.689;0.564;0.455;0.235;0.238;aaaaa;0.199;aaa;aaaa;a;0.697;0.659;0.649;0.958;a;0.125;0.505;aaaa;0.497;a;aaaaaaa;aa;aaaaaa;0.529;a;a;0.172;0.224;0.371;aaa;0.779;a;0.841;aaa;aa;aa;0.681;aa;aa;aaaa;0.437;0.35;aaaaaaaa;0.0606;0.923;0.043;aaa;0.295;a;a;aa;0.472;a;aaaa;a;a;0.121;a;aaaaaaaa;
0.469;aaa;0.846;aa;aaa;0.948;aaa;0.902;0.111;0.95;0.979;0.495;0.816;0.66;0.625;aaaaaa;0.186;aaaa;aaa;a;0.279;0.199;0.564;0.928;aaaa;0.696;0.667;aaaaaaaaa;0.387;aa;aaaa;aa;aaaaa;0.373;aaa;a;0.894;0.0927;0.617;aa;0.0901;aaaaa;0.816;aaa;aaa;aa;0.857;aa;aaaa;aaaaa;0.872;0.387;aaaaaaa;0.534;0.58;0.904;aaaa;0.913;aaa;a;aaa;0.985;a;aaaa;aaaa;aa;0.253;a;aaaaaa;
0.456;aaaaa;0.983;aa;aaaaaaaa;0.945;a;0.846;0.144;0.56;0.294;0.594;0.846;0.797;0.956;aaaaa;0.763;aaaa;aaaaa;a;0.224;0.629;0.693;0.559;a;0.622;0.0483;aa;0.307;a;aa;a;aaaa;0.341;aaaaa;a;0.286;0.706;0.159;aaa;0.171;aaaaaaa;0.00675;aa;aaaa;aaa;0.114;aaaaa;aaa;a;0.366;0.711;aaa;0.693;0.383;0.968;aaaaaa;0.874;aaaa;a;aa;0.734;a;a;aa;aa;0.726;a;aaaa;
0.933;aa;0.028;aaa;aaaaaaaaaa;0.464;a;0.525;0.501;0.473;0.844;0.289;0.868;0.482;0.447;aaa;0.593;aaaaaaaaa;aaaaaaaa;a;0.686;0.236;0.0185;0.582;aaaaaaa;0.17;0.473;aaaaaaaa;0.07;aa;aaa;aa;aaaa;0.0723;aaaa;a;0.75;0.252;0.0627;aaa;0.273;aa;0.206;aaaa;aa;a;0.00616;aaaaa;aaaaaa;aaa;0.911;0.891;aaaaa;0.575;0.654;0.352;aaaa;0.395;aaaaaa;a;aa;0.459;a;aaaaaa;a;aa;0.853;a;aaaaaaaa;
