ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.209;0.816;aaaaaaaaaa;
0.432;0.861;aaaa;
0.461;0.733;aa;
0.69;0.0369;aaaaaaaaaa;
0.431;0.342;aaaaa;
0.844;0.996;aaaaaaaaa;
0.518;0.93;aaaaaa;
0.787;0.627;aaa;
0.219;0.85;aaaaaaaaaa;
0.129;0.196;aaaaaaaaa;
0.568;0.161;aaaaaaaaa;
0.681;0.74;aa;
0.992;0.0742;aaa;
0.0477;0.293;aaaaaaa;
0.518;0.617;aaa;
0.972;0.166;a;
0.977;0.479;aaaaa;
0.372;0.874;a;
0.746;0.763;aa;
0.326;0.801;aaa;
0.987;0.425;aa;
0.0758;0.299;aaaaaaaa;
0.223;0.635;aaaaa;
0.548;0.535;aaaaaaaa;
0.939;0.855;aaaa;
0.514;0.628;aaa;
0.742;0.436;aaaaa;
0.517;0.261;aaaaaa;
0.908;0.722;aaaaaaaa;
0.169;0.514;aaaaaaaaaa;
0.0443;0.15;aaaaaaaaaa;
0.709;0.0103;aaaaaaaaaa;
0.843;0.782;aa;
0.182;0.136;a;
0.658;0.27;a;
0.301;0.0143;aaaaaaaaa;
0.982;0.354;a;
0.33;0.312;aaaaaaaaa;
0.314;0.519;aa;
0.0691;0.0713;aa;
0.0713;0.781;a;
0.213;0.641;aaaaaa;
0.341;0.204;aaaaaaa;
0.151;0.799;aaaaaaaaaa;
0.421;0.677;a;
0.475;0.833;aaaaaaaa;
0.659;0.78;aaaaaaa;
0.235;0.384;aaaaaaa;
0.778;0.672;aaaaa;
0.986;0.612;aaaaaaaaa;
0.315;0.663;aa;
0.422;0.13;a;
0.282;0.163;aaaaaaaaaa;
0.782;0.7;aaaaaaaa;
0.454;0.182;aaaaaaaaaa;
0.937;0.384;aaaaaaa;
0.123;0.875;aaaaaaaaaa;
0.531;0.162;a;
0.888;0.739;aaaaaaaaaa;
0.0783;0.174;aaaaaaaaa;
0.205;0.543;aaaa;
0.465;0.9;aa;
0.861;0.597;a;
0.26;0.919;aaaaaaaaa;
0.059;0.155;aa;
0.58;0.528;aaa;
0.13;0.903;aaaaaa;
0.146;0.409;aaaaaa;
0.0444;0.135;a;
0.687;0.571;aaaaa;
0.432;0.131;aaaaaaaa;
0.243;0.707;a;
0.908;0.49;aaaaaaaaaa;
0.256;0.642;aaaaa;
0.542;0.517;aaaaaaaaa;
0.0554;0.656;aaa;
0.296;0.443;aaaaaaaaa;
0.952;0.423;aaaaaaaaa;
0.352;0.646;aaa;
0.527;0.493;aaaaaa;
0.342;0.0178;aaaaaaaaa;
0.883;0.934;aaaaaa;
0.493;0.539;aaaaa;
0.994;0.808;aaaaaaaaaa;
0.89;0.664;aaaaaaa;
0.204;0.791;aaaaa;
0.874;0.282;aa;
0.768;0.255;aaaaa;
0.79;0.969;aaaaaaaaa;
0.2;0.326;aaaaaaaaaa;
0.0347;0.79;aaaa;
0.758;0.342;aaaaaaa;
0.885;0.933;aaaaaaaa;
0.537;0.959;aaaaaaaaa;
0.374;0.591;aaaaaaaaa;
0.283;0.711;aaaaaaaa;
0.00191;0.0735;aaaaaaa;
0.328;0.948;aaaa;
0.772;0.859;aaaaaa;
0.621;0.128;aaaaaaa;
0.778;0.352;aaaaaaaaaa;
0.624;0.194;a;
0.152;0.414;a;
0.962;0.482;aaaaaaa;
0.851;0.227;aaaaaa;
0.894;0.609;aaaaaaa;
0.808;0.284;aa;
0.962;0.653;aaaaaaaa;
0.873;0.829;aaaaaaaaaa;
0.0587;0.636;aaaaaaaaaa;
0.839;0.823;aaaaaaa;
0.514;0.0521;aaaaaaaaaa;
0.0554;0.351;aaaaaaaaa;
0.711;0.923;a;
0.42;0.871;aaaaaaaaa;
0.51;0.362;aa;
0.367;0.168;aaaaa;
0.552;0.829;aaaaaaa;
0.684;0.257;a;
0.21;0.15;aaaaaaaa;
0.693;0.684;aaaaaaaaa;
0.627;0.44;aaa;
0.576;0.92;aaaaaaaaa;
0.257;0.356;aaaaaaaaa;
0.947;0.882;aaaaaa;
0.296;0.222;aaaa;
0.669;0.461;a;
0.416;0.331;aa;
0.719;0.744;aaaa;
0.654;0.305;aaaaa;
0.27;0.0616;aaaaaaaa;
0.142;0.587;aaaa;
0.516;0.859;aaaa;
0.68;0.0649;aaaaaa;
0.213;0.377;aa;
0.758;0.94;aaaaaaaaaa;
0.614;0.0464;aaaa;
0.749;0.823;aaaaa;
0.548;0.184;aa;
0.589;0.666;aaa;
0.959;0.317;aaaaaaaaaa;
0.0401;0.0604;aaaaaaaa;
0.132;0.942;aaa;
0.618;0.663;a;
0.0651;0.151;aaa;
0.576;0.101;aaa;
0.153;0.502;aaaaaaaaaa;
0.375;0.572;a;
0.55;0.646;aa;
0.807;0.93;aaa;
0.512;0.3;aaaaaaaaa;
0.125;0.413;aaaaaaaaaa;
0.368;0.103;aaaa;
0.394;0.388;aaaa;
0.428;0.586;aa;
0.467;0.485;aaaaaaaaaa;
0.53;0.684;aaaaaaaaaa;
0.463;0.947;aaaaaaaaaa;
0.43;0.51;aaa;
0.701;0.798;aaaa;
0.939;0.39;aaaaaaa;
0.543;0.0926;aaaaaa;
0.183;0.888;aaaaa;
0.971;0.729;aaaaaaa;
0.436;0.0635;aaaaaaaaa;
0.478;0.11;aaaaa;
0.72;0.61;aaaaaa;
0.751;0.402;a;
0.89;0.392;aaaaaaaaa;
0.688;0.115;aaaaaaaaaa;
0.586;0.87;aaaaaaaaa;
0.988;0.652;aaa;
0.595;0.896;a;
0.0107;0.471;aaaaaaaa;
0.923;0.439;aa;
0.651;0.0936;aaaaaaaaa;
0.334;0.712;aaaaaaa;
0.0842;0.612;aaaaa;
0.762;0.935;aaaaaaaaa;
0.632;0.691;aaaaaa;
0.254;0.551;aaaaaaaaa;
0.611;0.257;aaaaaaaa;
0.122;0.458;aaaaaaaa;
0.405;0.262;a;
0.187;0.682;aaaaaaaaaa;
0.596;0.119;aaaaaa;
0.398;0.197;aaaaaaaaaa;
0.895;0.472;a;
0.938;0.576;aaaaaaaaaa;
0.408;0.935;aaaaaa;
