ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.451;aaaaa;
a;0.707;aaaaaaa;
a;0.0612;aaaaaaaa;
aa;0.75;aaa;
aa;0.0726;aaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.476;aaaaaaa;
aa;0.488;aaaa;
a;0.274;a;
aa;0.282;aaa;
aa;0.755;aaaaaaaaaa;
aa;0.944;aaaaa;
a;0.521;aaaaaaaaa;
a;0.232;aaaaa;
a;0.918;aaaaaaaaaa;
a;0.696;aaaaaaa;
a;0.21;aaaaa;
aa;0.775;aa;
a;0.735;aaaaaaaaaa;
a;0.758;a;
a;0.589;aaaa;
aa;0.0198;aa;
aa;0.674;aaaaa;
aa;0.677;aaa;
aa;0.784;aaaaa;
a;0.00277;aaaaaa;
a;0.623;aaaaaaa;
aa;0.914;aaaa;
a;0.721;aaa;
aa;0.703;aaaa;
a;0.799;aaaaaaaaaa;
a;0.212;a;
aa;0.0282;aaaa;
a;0.105;aaaaaaaaaa;
aa;0.103;aaa;
a;0.731;aaaaaaa;
a;0.348;aaaaaaaa;
aa;0.74;aaaaaaaaaa;
aa;0.473;aa;
aa;0.864;aaaaaaa;
a;0.0711;aaaaaaaa;
a;0.0673;a;
a;0.0897;a;
a;0.765;a;
a;0.749;a;
aa;0.0774;a;
aa;0.794;aaaaaaaaa;
aa;0.306;aaaaa;
aa;0.459;aa;
a;0.469;aaa;
a;0.477;aaaaaaa;
a;0.903;aaaaaaa;
aa;0.00972;aaaa;
a;0.717;aaaaaaa;
aa;0.272;a;
a;0.711;aaaaaa;
aa;0.0729;aaaaaaaa;
aa;0.59;aaaaaaa;
aa;0.767;aaaa;
a;0.541;aaaaaaaa;
aa;0.688;aaa;
aa;0.703;aaaaa;
aa;0.424;aaaaa;
aa;0.586;aaaa;
a;0.38;aaaaaaa;
a;0.436;aaaaa;
aa;0.197;aaa;
aa;0.626;aaaaaa;
a;0.337;aaaaaaaa;
aa;0.874;aaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.394;aaaaaa;
a;0.494;a;
a;0.4;aaaaaa;
aa;0.48;aaaaaa;
aa;0.621;aaaaaaa;
a;0.932;aaa;
aa;0.982;aa;
a;0.501;aa;
aa;0.599;a;
a;0.617;aaaaaaaa;
aa;0.543;aaaaa;
a;0.551;aaaaaaaa;
aa;0.638;aaaaaa;
a;0.471;aaaaaa;
aa;0.625;aaaaaaa;
aa;0.193;aaaaaaaa;
aa;0.151;aaaaaa;
aa;0.388;a;
a;0.908;aaaaaa;
a;0.27;aaaa;
aa;0.98;aaaaaaaaa;
aa;0.353;aaaaaaaaaa;
aa;0.331;a;
aa;0.791;aa;
aa;0.655;aaaaaaaaaa;
aa;0.387;aaaa;
a;0.343;aaaaaa;
aa;0.773;aaaaa;
a;0.552;aaa;
aa;0.119;aaaaaaaa;
aa;0.703;aa;
a;0.015;aaaaaaaaa;
a;0.835;aaaaaaaaaa;
aa;0.533;aaaaaaaaaa;
a;0.0456;a;
aa;0.0523;aaaa;
aa;0.705;aaaaa;
a;0.997;aaaaa;
a;0.77;aaaaaaa;
a;0.445;aaaaaaaaa;
aa;0.869;aaaaaaaa;
aa;0.106;a;
aa;0.844;aaaaaaaaa;
aa;0.696;aaaaaaaaa;
aa;0.512;aaaaaaaa;
aa;0.721;aaaaa;
aa;0.323;aaaaaaaa;
a;0.862;aaaaaaaa;
aa;0.706;aaaaa;
aa;0.245;aa;
a;0.621;aaaaaa;
aa;0.801;aaaaaaa;
a;0.29;aaaa;
a;0.871;aaaa;
a;0.55;aaaaaaaa;
a;0.764;aaaaaaaa;
aa;0.327;aaa;
a;0.302;aaaaaaaa;
aa;0.872;aaaa;
a;0.874;aaaaaaaaa;
a;0.772;aaaaaaa;
a;0.0212;aaaaaaaaa;
a;0.106;aaaaaaaaa;
a;0.334;aaa;
a;0.387;aaa;
a;0.0245;aaaaaaaaaa;
aa;0.0852;aaaa;
aa;0.509;aaaaaa;
a;0.645;aaaaaaaaa;
aa;0.364;aaaaaaaaaa;
aa;0.0395;aaaa;
aa;0.154;aaaaa;
a;0.548;aaaa;
a;0.3;aaa;
aa;0.956;aaa;
a;0.956;aaaaaaaaaa;
a;0.824;aaaaaa;
a;0.554;a;
aa;0.116;aaaaaa;
a;0.631;aaaaaaaa;
aa;0.43;aaaaaaaaa;
aa;0.0321;a;
a;0.746;aaaaaaaa;
a;0.686;aaaaaa;
a;0.858;aaaaaaaa;
aa;0.949;aaaaaaaa;
a;0.605;aaaaaa;
aa;0.655;aa;
a;0.857;a;
aa;0.475;aaaaaaaa;
a;0.712;aaa;
a;0.975;aaaa;
aa;0.0669;a;
aa;0.866;aaaaaaaaa;
aa;0.628;aaaaaaaaaa;
a;0.317;aaaaaaa;
a;0.798;aaaaa;
aa;0.894;aaaaaa;
a;0.0707;aaa;
a;0.381;aaaaaaaa;
a;0.39;aaaaaaa;
aa;0.939;aaaa;
a;0.186;aaaaaa;
aa;0.417;aaaaaaaaaa;
aa;0.53;aaaaa;
aa;0.101;aaaaaaaaaa;
aa;0.356;aaaa;
a;0.294;aaaaaaaaaa;
a;0.0126;aaaaaaa;
a;0.645;aaaaaaaa;
a;0.202;aaaaaaaaaa;
aa;0.134;aaaaaaa;
aa;0.677;a;
aa;0.485;aaaa;
aa;0.166;aa;
a;0.273;aaaaaaaa;
aa;0.545;aaaaaa;
aa;0.681;a;
aa;0.459;aaaaaa;
aa;0.188;aaaaaa;
aa;0.947;aaaaaaaaaa;
a;0.983;aaaaa;
a;0.923;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.111;aaaaaaa;
a;0.771;aaaaaaaa;
aa;0.698;aaaa;
a;0.325;a;
aa;0.457;aaaaaaaaaa;
aa;0.206;aaa;
aa;0.0384;aaaaaaaaaa;
a;0.83;aaaaaaaa;
a;0.751;a;
aa;0.0157;aaaaa;
aa;0.181;aaaaa;
a;0.239;aaaaaaaa;
a;0.249;aaaa;
aa;0.425;aaaaa;
a;0.752;aaaaaaaaaa;
a;0.757;aaaaaaaaa;
aa;0.695;aaaaaaaa;
a;0.428;aaa;
a;0.372;aaaaaa;
aa;0.342;aaaaaa;
a;0.517;a;
a;0.81;a;
a;0.933;aaaaaaaaaa;
a;0.2;aa;
aa;0.0104;aaaaa;
aa;0.619;aaaa;
aa;0.673;aaaaaaaaaa;
a;0.744;aaaaaaaaaa;
a;0.458;aaaaa;
a;0.825;aaaaaa;
aa;0.162;aaaa;
aa;0.625;aaaaaaaaaa;
aa;0.232;aaaaa;
a;0.975;aaaaaa;
aa;0.621;aaa;
a;0.602;aaaaaaaaa;
aa;0.529;aa;
aa;0.922;aaaaaaa;
aa;0.809;a;
aa;0.271;aaaaa;
aa;0.769;aaaaaaa;
a;0.189;aaa;
aa;0.83;aaaaaaaa;
a;0.76;aaaaaaaaa;
aa;0.871;aaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.676;aaaaa;
a;0.878;aaaa;
a;0.816;aaaaaaa;
a;0.86;aaaaaaaaaa;
aa;0.377;aaaaa;
a;0.248;aa;
a;0.818;aaaaaaaaaa;
aa;0.579;aa;
aa;0.42;aaaa;
a;0.916;aaaaaaaaaa;
a;0.938;aaaaaa;
a;0.949;aaaa;
aa;0.611;aaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.835;aaaaaaaa;
a;0.263;aaaaa;
a;0.893;aaaaaa;
aa;0.568;aaaaaaaa;
a;0.414;aaaaaa;
a;0.831;aaaaaaaaa;
a;0.385;aaaaaaaaa;
a;0.681;aaaaaaaaaa;
aa;0.604;aaaaaa;
a;0.736;aaaaaaaaa;
a;0.0828;a;
aa;0.586;a;
aa;0.363;aa;
aa;0.421;aaaaa;
aa;0.0749;aa;
a;0.407;aa;
aa;0.46;aaaaaaa;
a;0.127;aaa;
aa;0.632;aaaaaa;
aa;0.217;aaaaa;
a;0.0726;aaaaa;
aa;0.545;aaa;
a;0.93;aaaaaaaaaa;
aa;0.48;aaa;
a;0.232;aaaaaa;
aa;0.669;aaaaa;
aa;0.341;aaaaaaaa;
a;0.561;aaaaaa;
a;0.192;aaaaaaaaaa;
a;0.746;aaaaaaaa;
aa;0.308;aaaaaaaaaa;
aa;0.0492;aaaaaa;
a;0.322;aaaaaa;
a;0.203;a;
aa;0.0115;aaaaaaaaa;
aa;0.257;aaaaa;
a;0.472;aaaaaaaaaa;
a;0.971;aaaaa;
a;0.755;a;
a;0.48;aaaa;
aa;0.89;aaaaaaaa;
a;0.13;aaaaaaaaaa;
aa;0.966;aaaaaaaaa;
aa;0.154;aaa;
aa;0.274;aa;
a;0.0051;aaaaaaaa;
a;0.41;aaaaaaa;
a;0.329;aaa;
aa;0.872;aaaaaaa;
a;0.262;aaa;
a;0.439;aaaaaaa;
aa;0.478;aaaa;
a;0.634;aaa;
a;0.698;aaaaaa;
a;0.868;aaaaaaa;
a;0.249;a;
aa;0.58;aaaaaaaaaa;
aa;0.77;aaaa;
a;0.6;aaaaaaaaa;
a;0.262;aaaaaaaaa;
aa;0.371;aa;
aa;0.17;aaaaaaaaa;
a;0.571;aaaaaaaaa;
aa;0.255;aaaaa;
a;0.928;aaaaaaaaa;
a;0.29;aaaaa;
a;0.153;aaaa;
a;0.0311;aaa;
a;0.177;aaa;
aa;0.365;aaaaaa;
a;0.846;aa;
aa;0.632;aaaaaaaa;
a;0.151;aaaaaaaaaa;
a;0.856;aaaaa;
aa;0.313;aa;
a;0.628;a;
aa;0.887;a;
aa;0.934;aaaaaaa;
aa;0.208;aaaa;
aa;0.726;aaaaaaaaa;
aa;0.908;aaaaaa;
aa;0.0459;a;
aa;0.622;aaaaaaaaa;
aa;0.749;aaaaaaaaa;
a;0.862;aaaaaaaaaa;
aa;0.337;a;
a;0.635;aa;
aa;0.329;aaa;
a;0.596;aaaaaa;
a;0.191;aaaaa;
aa;0.00394;aa;
a;0.284;aaaaa;
aa;0.714;aaa;
a;0.628;aaaaa;
a;0.293;aaaaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.826;aaaaaa;
a;0.859;aa;
aa;0.261;aaaaaaaaaa;
a;0.567;aaaaa;
aa;0.47;a;
aa;0.44;a;
a;0.316;a;
aa;0.847;aaaaaaaaaa;
aa;0.771;aaaaaaa;
a;0.205;aaaa;
a;0.0796;a;
a;0.298;aaaaaaa;
a;0.343;aaa;
a;0.0527;aaaaa;
aa;0.398;aaa;
a;0.499;aaaaaaaaaa;
a;0.812;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
aa;0.96;aaaa;
a;0.0467;aaaa;
a;0.938;aaaaaaaa;
a;0.184;aaaaaa;
a;0.583;aa;
aa;0.23;aaaaaaaaa;
aa;0.225;aaaa;
aa;0.446;aaaa;
a;0.798;a;
aa;0.53;aaaaaaaa;
a;0.587;a;
aa;0.325;aaaaaaaaa;
a;0.976;aa;
aa;0.203;aaaaa;
a;0.28;aaaaaaaaaa;
aa;0.911;a;
aa;0.185;aaaaa;
a;0.391;aaaaa;
aa;0.481;aaaaaaaa;
aa;0.933;aaa;
a;0.524;aaaaaa;
a;0.517;aaaa;
aa;0.697;aaaaaaaaa;
a;0.884;aaaaaaa;
aa;0.388;aaaaaaa;
a;0.151;aaa;
a;0.6;aaaaa;
aa;0.634;aaaaaaaaa;
aa;0.45;aaaa;
aa;0.84;a;
a;0.817;aaaaaaaaa;
aa;0.769;a;
aa;0.0629;aaaaaaaaa;
aa;0.675;aaaaa;
aa;0.316;aaaaaaa;
aa;0.596;aaa;
aa;0.498;aaa;
aa;0.709;aaaa;
a;0.225;aaaa;
a;0.806;aaa;
a;0.899;aaaaaa;
a;0.648;aaaaa;
aa;0.795;aaa;
a;0.291;aaaaa;
a;0.793;aaaa;
aa;0.112;aaaaaaaa;
aa;0.431;aaaaaaaaaa;
a;0.113;aaaaa;
aa;0.0715;aaa;
a;0.768;aaa;
a;0.372;aa;
a;0.0661;a;
a;0.279;aaaaaaaaa;
aa;0.65;aaaaaaaaaa;
aa;0.406;aaaaaaaa;
aa;0.401;aaaaaaaaa;
aa;0.612;aaaaaaa;
a;0.964;aaaa;
aa;0.241;aaa;
aa;0.584;aaaaaaaaa;
aa;0.0476;aaaaaaaaa;
a;0.0755;aaa;
a;0.678;aaaaaaaaa;
aa;0.461;aaaaaaaa;
aa;0.07;aaaaaaaaa;
aa;0.545;aa;
aa;0.45;aaaaaaaaaa;
aa;0.333;aaaaaa;
a;0.701;aaaaa;
a;0.946;aa;
a;0.899;aaa;
aa;0.945;aaaaaaaaa;
aa;0.575;aaaaaaaa;
aa;0.719;a;
a;0.732;aaaa;
aa;0.367;aaaaaa;
a;0.203;aaaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.423;aa;
a;0.484;aaaaaaa;
a;0.589;aaaaaa;
a;0.045;aaaaaaaa;
a;0.498;aaaaa;
aa;0.251;aaaa;
aa;0.633;aaaaaaaa;
aa;0.0884;aaa;
aa;0.797;aaaa;
aa;0.0767;aaaa;
aa;0.682;aaa;
aa;0.701;aaaaaa;
a;0.847;a;
a;0.483;aaaaaaaa;
a;0.0854;aa;
aa;0.679;aaaaaaaa;
aa;0.774;aa;
a;0.95;aaaaaaaaaa;
a;0.34;aaaaaaaaaa;
aa;0.424;aaaaa;
a;0.363;aaa;
a;0.395;aaaaaaaaaa;
a;0.726;aaa;
a;0.784;a;
aa;0.072;aaaaa;
a;0.165;aaaa;
aa;0.619;aaaaaaa;
a;0.141;aaaaaa;
aa;0.15;a;
a;0.807;aaaaaaaaaa;
aa;0.754;aaaaaaa;
aa;0.194;aaaaaaaa;
aa;0.598;a;
a;0.221;aaaaaaa;
a;0.146;aaaa;
aa;0.0271;aaaa;
a;0.909;aaaaaaaaa;
aa;0.48;aa;
aa;0.703;aaaaa;
a;0.57;aaa;
aa;0.656;aaaaaaaa;
aa;0.239;aa;
a;0.872;aaaaaa;
a;0.779;aaaaaa;
a;0.424;aaaaa;
aa;0.484;aaaaa;
a;0.547;aaaaaaa;
aa;0.515;aa;
aa;0.998;aaaaaa;
a;0.257;aaa;
aa;0.178;aa;
a;0.506;aaaa;
a;0.759;aaaaa;
aa;0.0761;aaa;
a;0.92;aaaaa;
a;0.447;aaaaaaa;
aa;0.202;aa;
aa;0.34;aaa;
aa;0.896;aa;
aa;0.586;aa;
aa;0.684;aaaaaaaaa;
aa;0.306;aaaaaa;
aa;0.721;aa;
aa;0.595;aaaaaaaaa;
aa;0.36;aaaa;
a;0.016;a;
a;0.901;aaaaaa;
aa;0.0974;aaaaaaaaa;
a;0.94;a;
aa;0.463;aaa;
a;0.436;aaaaa;
aa;0.0307;aaaaa;
aa;0.042;aaaaaa;
a;0.994;a;
a;0.32;aaaaaaa;
a;0.47;aaaa;
a;0.639;aaa;
a;0.458;aaaaaaaaa;
aa;0.0408;aaa;
aa;0.625;aaaaa;
aa;0.663;aaaaaa;
aa;0.375;aaaaaa;
aa;0.00973;aaaaa;
a;0.604;aaaaa;
a;0.19;aaaaa;
aa;0.976;aaaaaa;
a;0.114;aaaaaaaaa;
a;0.213;aaaaa;
a;0.349;aaaaaaaaa;
a;0.948;aaa;
a;0.218;aaaaaa;
a;0.419;aaaa;
a;0.255;aaaa;
aa;0.174;aa;
a;0.159;aaa;
aa;0.706;aa;
aa;0.938;aa;
aa;0.224;aaaa;
aa;0.342;aaaaaaa;
aa;0.671;aaaa;
a;0.416;aaaaaa;
aa;0.213;aaaaaaa;
a;0.68;aa;
aa;0.126;a;
a;0.263;a;
aa;0.562;aaaaa;
aa;0.381;aaaa;
aa;0.476;aaaaaaa;
a;0.972;aaaaaa;
aa;0.0647;aaaaaa;
aa;0.584;aaaaa;
aa;0.927;aa;
a;0.089;aaa;
aa;0.413;aaaaaa;
a;0.0161;a;
a;0.166;aaaa;
aa;0.333;aaaa;
a;0.0866;aaaaaaaa;
aa;0.954;aaaaaaaa;
a;0.892;aaaaaaa;
aa;0.599;a;
aa;0.499;aaaaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.757;aa;
aa;0.299;aaaaaaa;
a;0.143;aaaaaaaa;
a;0.164;a;
aa;0.121;aaaa;
aa;0.0127;aaaaaaaa;
aa;0.157;a;
a;0.726;aaaaaaaaaa;
aa;0.422;aaaaaaaaaa;
a;0.0794;aa;
a;0.445;a;
aa;0.185;aaaaaaaaaa;
aa;0.0713;aaaaaaaa;
a;0.135;a;
aa;0.419;aaaa;
a;0.764;aaa;
a;0.489;aaaaaaaaaa;
aa;0.78;a;
aa;0.17;aaaaaaaaa;
aa;0.28;aaa;
aa;0.501;aa;
a;0.418;aaaaaaa;
a;0.414;aaaaaaa;
aa;0.917;aaaaaaaaa;
aa;0.818;aaaaaaaaaa;
aa;0.0572;a;
aa;0.633;aaaaaaa;
a;0.904;aaaaaaaa;
a;0.397;aa;
aa;0.848;aaaaa;
a;0.235;aaaaaaa;
a;0.558;aaaaa;
aa;0.0958;aaaaaaaaaa;
aa;0.174;aaa;
a;0.394;aaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.799;aaaaaaaaa;
aa;0.843;aaaaaaaaaa;
a;0.788;aaa;
aa;0.024;aaaa;
aa;0.407;aaaaaaaa;
a;0.577;aaaaaaaaa;
a;0.501;aaa;
a;0.336;aaaaaa;
a;0.711;aaaa;
aa;0.939;a;
a;0.539;aaaaaaaaa;
a;0.199;a;
a;0.617;aaa;
aa;0.494;aaaaaaaaaa;
aa;0.491;aaaa;
a;0.727;a;
a;0.688;aa;
aa;0.329;aaaaaaaaaa;
a;0.781;aaaaaa;
aa;0.0418;aaaaaaaa;
a;0.72;aaa;
aa;0.193;aaaa;
aa;0.184;aaaaaaaaaa;
a;0.0261;aaaaaaaaaa;
aa;0.966;aaaa;
a;0.0788;aaaa;
aa;0.151;aaa;
a;0.56;aa;
aa;0.0728;aaaaaaa;
aa;0.253;aaaaaaaaaa;
a;0.953;aaaaaaaa;
a;0.0901;aa;
aa;0.541;aaaaaaa;
a;0.734;aaa;
a;0.926;aaaa;
aa;0.182;aaaaa;
aa;0.00145;aaaa;
aa;0.249;aaaaaaaa;
a;0.106;aaaaaaaa;
aa;0.725;aaa;
a;0.719;aaaaaaaaa;
aa;0.188;aaaa;
a;0.36;aaaaa;
a;0.339;aaa;
aa;0.818;aaaaaaaaa;
aa;0.303;aaaaaa;
aa;0.0569;aaaaaaa;
aa;0.00275;aa;
a;0.737;aaaa;
a;0.746;aa;
a;0.789;a;
aa;0.142;aa;
aa;0.947;aa;
a;0.727;aaaa;
aa;0.907;aa;
aa;0.322;aaaaaaa;
a;0.259;aaaaaa;
a;0.462;aaaaa;
aa;0.0316;aaa;
a;0.881;aaaaa;
aa;0.0182;aaaaa;
aa;0.12;aaaaaa;
aa;0.641;aa;
aa;0.0854;aaaaaaaa;
a;0.182;aaaaaa;
a;0.593;aaaa;
aa;0.844;aaaaa;
aa;0.0846;aa;
a;0.699;aaaaa;
a;0.885;aaaaaaa;
a;0.0206;aaaaaaaa;
aa;0.43;aa;
aa;0.536;aaa;
a;0.147;aaaa;
a;0.295;aaaaaaaaa;
aa;0.227;aaaaaa;
aa;0.315;aaaaaa;
a;0.252;aaaaaaaa;
aa;0.155;aa;
a;0.809;aaaaaaaa;
a;0.257;aaa;
a;0.711;aaaaaa;
a;0.174;aaaaaaaaaa;
aa;0.94;aaaaaa;
a;0.169;aaaa;
aa;0.702;aaaaaa;
a;0.175;aaaaa;
a;0.477;aaaa;
a;0.461;aaaaaaa;
aa;0.13;aaa;
a;0.959;aaaaaaaaaa;
aa;0.644;aaaaaa;
a;0.387;aaa;
aa;0.973;aa;
a;0.887;aaaaaaa;
a;0.577;aa;
aa;0.399;aaaaa;
aa;0.00948;aaa;
a;0.849;aaaaaaaaa;
aa;0.201;aaaaaaaa;
aa;0.309;aaaaaaa;
a;0.804;aaaaaa;
aa;0.685;aaaaaaaa;
aa;0.221;aaaaaaaa;
aa;0.636;aaaaaa;
a;0.805;aaaaa;
aa;0.583;aaaaaa;
aa;0.825;aaa;
a;0.0752;aa;
a;0.376;a;
a;0.121;a;
aa;0.427;aaaaaaa;
a;0.447;aaaaaaaaaa;
aa;0.884;aaaaaaa;
a;0.728;a;
aa;0.507;aaaaa;
aa;0.276;aaaa;
a;0.295;aaa;
aa;0.692;aaaaaaaaa;
a;0.478;aa;
aa;0.662;aaaaaaaa;
aa;0.18;aaaaa;
a;0.193;aaaaa;
a;0.372;aaaaaaaaaa;
a;0.415;aaaaaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.736;aaaaa;
a;0.913;aa;
a;0.928;aaaaaa;
a;0.177;aaaaaaaaaa;
a;0.237;aaaaaaaaa;
aa;0.408;aaaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.824;aaaaaa;
a;0.89;aaaaa;
a;0.616;aaa;
a;0.0317;aaa;
a;0.527;aaaaaa;
a;0.424;aaaaaaa;
aa;0.00265;aaaaaa;
a;0.352;aaaaaaaa;
a;0.0878;aaa;
aa;0.762;aaaaaaaaaa;
a;0.659;aaaa;
aa;0.409;aaaaaaaaaa;
a;0.619;aaaaaaaaaa;
a;0.973;aaaa;
aa;0.31;aaaaaaa;
aa;0.716;aaaaaaaaa;
a;0.415;aaaaa;
a;0.304;aaaa;
a;0.343;aaaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.395;aaaaa;
aa;0.486;a;
a;0.681;aaaaaaa;
a;0.826;aaaaaaaaaa;
aa;0.718;aaaaaaa;
a;0.442;aaaaaaaa;
aa;0.651;aaaaaaaa;
a;0.695;aaaaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.148;aaaaaaaaa;
aa;0.629;aaaaaaaaaa;
aa;0.876;aaaa;
aa;0.784;a;
