ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,10);
0.0279;aaaaaaa;a;aaaaaaaa;aa;0.541;aaaaaa;
0.351;aaaaa;aaaaaa;aaaaaaa;aa;0.0153;aaaaaa;
0.469;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.892;a;
0.385;aaaa;aaaaaa;aaaaaaa;a;0.517;aaaaaaaa;
0.135;aaaaaaaaa;a;aaa;aaa;0.425;aaaaa;
0.3;aaaa;a;aa;a;0.96;aaaaaaaa;
0.247;aaaaaaaaa;aaaaaa;aaaaa;aa;0.614;aaaaaaa;
0.469;aaaaaaaaaa;aaaa;aa;aaa;0.93;aaaa;
0.531;aaaaaaa;aaaa;aaaaaaa;a;0.74;aaaaaaaa;
0.104;a;aaaaaaaa;aa;aaa;0.959;a;
0.785;aaaaaaa;aaaa;aa;a;0.377;aaaaaaa;
0.624;aaaaaaa;aaaa;a;a;0.633;aaaaaa;
0.457;a;aaa;aaaaa;aa;0.654;aaa;
0.974;aaaaaaa;aaaaaaa;aaaaaaa;a;0.755;aaaaa;
0.374;aaaaaa;aaaaa;aaa;aa;0.72;aaaaaaaaaa;
0.114;aaaaaaaaaa;aaaaaaa;aaa;aa;0.528;a;
0.196;aaaa;a;aaaaa;aa;0.0125;aaaaaaa;
0.541;aaaa;aaaaa;aaaa;aaa;0.236;aaaaa;
0.589;aa;aa;aa;a;0.688;aaaaa;
0.89;aaa;aaaaaa;aaaaaaaaa;a;0.698;aaa;
0.821;aaaa;aaaa;aaaaa;aa;0.302;aaaaa;
0.819;aaa;aaaaa;aaaaaaaa;a;0.433;aaa;
0.739;aaaaaaaaa;aaaa;aaa;a;0.681;aaaaaa;
0.966;aaaa;aaaa;aaaaa;aaa;0.926;aaaaaaaaaa;
0.102;a;aaaa;aa;a;0.863;aaaaaaa;
0.839;aaaaa;a;aaaa;aa;0.726;aaaaaaaa;
0.816;aaaaaa;aaa;aaaaa;a;0.00124;aaaaaaaaaa;
0.0698;aaaaaaa;aaaaaaa;aaa;aa;0.33;aaaaaaaa;
0.305;aaaaaaaaaa;aaaa;a;aa;0.174;aaaaa;
0.778;aaaaa;aaaaa;aaaaa;a;0.797;aaaaaaaaaa;
0.157;aaa;aaaaaaaa;aa;a;0.477;aaaa;
0.423;aaaaaaa;aa;aaaaa;aa;0.486;aaaaaa;
0.496;aa;aaaaaa;aaaa;a;0.0963;aaaaaa;
0.727;aaaa;aa;a;aa;0.483;a;
0.691;aaaa;aa;aaaaaaaa;aaa;0.885;aaaaaaa;
0.293;aaa;aaaaaaa;aaaaaaa;aaa;0.245;aaaaa;
0.987;aaaaaaaaaa;aaaaaa;a;a;0.116;aaaaa;
0.758;aaaaaa;a;aaaaaaaaa;aa;0.764;aaaaaaaaaa;
0.105;aaaaaaa;aaaa;aaaaaa;aa;0.064;aaa;
0.853;aaaaaaa;aa;aaaa;aa;0.0305;aaaaaaaa;
0.375;a;aaa;aaaaaaa;aa;0.825;aaaaaaaa;
0.414;a;a;aaaaaaaa;aaa;0.762;aaaaaaaaaa;
0.415;aaaaaaaaaa;aaaa;aaaaaaa;a;0.241;aa;
0.346;aaaaaa;aaa;aaaaaa;aaa;0.946;aaaaaa;
0.00828;aaa;aaa;aaaaa;aaa;0.229;aaaaaa;
0.859;aaaa;aaaaaaaa;aaaa;aa;0.823;aaaaaaa;
0.0442;aaaaaa;a;aaaa;aaa;0.0869;aaaaaaaaaa;
0.587;aaaaaaaa;aa;a;aaa;0.866;aaaaaaaa;
0.535;aaaa;aaaaaaaa;aa;aaa;0.205;aaaaaaa;
0.991;aaaa;aaaaaa;aaaaaaaaa;aa;0.398;aaaaaaaa;
0.0723;aaaa;aa;aaaaaaaa;aa;0.661;aaaaaaaaa;
0.772;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.0843;aaaa;
0.173;aaaaaaaa;a;aaa;aaa;0.851;a;
0.115;aaaaaaaaaa;aaaaaa;aa;aa;0.104;aaaa;
0.206;aaaaaaaaa;a;aaaaaa;a;0.677;aaaaaa;
0.0623;aaaaaaaa;aaaaaa;aaaaaa;aa;0.104;aaaaaaa;
0.219;aaaaaa;aaaa;aaa;aaa;0.931;aaaaaaaaa;
0.555;aaaaaa;aaaaaa;aaaaaaa;aa;0.807;aaaaaaa;
0.302;aaaa;aaa;aaaaaa;aa;0.504;aa;
0.684;aaa;aaaaaaaa;aaa;aaa;0.0564;aaaaaaa;
0.589;aa;aaaaaaaa;aa;aa;0.579;a;
0.976;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.808;aa;
0.585;aa;aaaaa;aaa;a;0.802;aa;
0.647;a;a;aaa;a;0.428;aaaaaaa;
0.0321;aaaa;aaaaaa;aaaaa;a;0.791;aaaaaaaaa;
0.81;aaaaaaaaaa;aa;aaaa;aa;0.462;aaaaaaaa;
0.495;aaaaaa;aaaa;aaaaaaa;aa;0.206;aaaa;
0.429;aaa;aaaaaaa;aaaaaaa;aaa;0.334;aaaaaaaa;
0.139;aaaa;aaaa;aa;a;0.0804;aaaaa;
0.287;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.305;aaaaaaa;
0.193;a;aaaaaaa;aaaaaa;a;0.937;aaaaaaa;
0.758;aa;aaaaaaa;aa;aaa;0.446;a;
0.531;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.6;a;
0.688;aaa;aaaaaa;aaaaaa;aaa;0.696;aaaa;
0.498;aaaaaaaa;aa;aaaaaaaaa;aa;0.434;aaaa;
0.467;aaaaaaaa;aaa;aaaaaa;aaa;0.798;aaa;
0.315;aaaa;aa;a;aa;0.967;aaaaaa;
0.863;aaaaaaaa;a;aaaa;a;0.039;aaa;
0.993;aa;aaaaaa;aaaaaaaa;a;0.171;aaaaaaaaaa;
0.425;aaaaa;aaaaaa;a;aaa;0.458;aaaaaa;
0.982;aaaaaa;aaaaaaaa;aa;aaa;0.7;aaaaaaaaaa;
0.0908;aa;aa;aaaaaaa;a;0.351;a;
0.995;aaaa;aaaaaaa;aa;aa;0.749;aa;
0.821;aaaaa;aaaaaa;aaa;aa;0.995;aaaaaaaaa;
0.0752;a;aa;aaaaaaaa;aaa;0.44;aaaaaaaaa;
0.0307;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.0293;aa;
0.404;aa;aaaaa;aaaaaaa;aaa;0.691;aaaaaaaa;
0.251;a;aaaaaaa;aa;aaa;0.228;a;
0.565;aaaaaa;a;aaaaa;aa;0.641;a;
0.831;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.0548;aaaaaaaa;
0.949;aaaaaa;aaaaaaaa;aaaa;aaa;0.405;aaaa;
0.225;aaaaaaaaa;aaaaaaa;aaaaa;a;0.941;aaaaaa;
0.895;aaaaaa;aaaa;aaaaaa;aaa;0.571;aa;
0.289;aaaaaaa;aa;aaaaaa;aaa;0.988;aaaaaaaa;
0.166;aaaaaaaaa;aaaaaaa;a;aaa;0.0793;aaa;
0.877;aaa;aaaaaa;aa;aa;0.353;aaaaaaaaa;
0.894;aaaaaaaa;aaaaaaa;aaaa;aa;0.745;aaaaaaa;
0.72;aaaaa;aaaaa;aaa;a;0.0504;aaaaaaaaa;
0.811;aaaaaaa;aa;aaaaaaa;a;0.0633;aaaaaaaaa;
0.948;aaa;aaa;aaaaa;aaa;0.0511;aaa;
0.141;aaaaaaa;aaaaa;a;a;0.854;aaaaaaa;
0.394;aaaaaaaa;aaaaaa;aa;aa;0.341;aaaaaa;
0.723;aaaaaaa;aaaaa;aaaaaa;aaa;0.868;aaa;
0.442;aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.133;a;
0.984;aaaaaa;aaaaa;aaaaaaaaa;aa;0.571;aa;
0.0796;a;aaa;aa;aaa;0.505;aa;
0.746;aaaaaa;aaaaaa;aaaaaa;aaa;0.21;aaaaaaaaa;
0.96;aaaaaaa;aaaaaa;aa;aaa;0.0934;aaaaaaaaa;
0.925;aaaaaaaa;aaaaa;aaaaaaa;aa;0.824;aaa;
0.889;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.986;aaaaaaaaaa;
0.895;a;aaaaaaaa;a;aaa;0.0875;a;
0.247;aaaaaa;aaaaaaaa;aaaaa;a;0.532;aaaaaaaaa;
0.441;aaa;aaaaaa;aaaaaa;a;0.797;aaaaaaaaaa;
0.442;aaa;aaaaaa;a;a;0.715;aaaaaaaaaa;
0.284;aaaa;a;aaa;aaa;0.661;aaa;
0.772;aaaaaaaaa;a;aaaaaaaa;aaa;0.0976;a;
0.18;aaaaaaaaaa;aa;aaaaaa;aaa;0.587;aaaaaaaaa;
0.284;aaaa;aa;a;a;0.288;aaaaaaaa;
0.57;aaaaa;a;aaaa;aa;0.292;aaa;
0.885;aaaaaaaaaa;aaaa;aa;aa;0.407;a;
0.118;aaaaaaa;aa;aaaaaaaa;aa;0.176;aaaaa;
0.38;aaaaaaa;aaaaaaa;aa;aaa;0.353;aaaaaa;
0.202;aaa;aa;aaaaaaa;aaa;0.875;aaaaaaa;
0.362;aaaaaa;a;aaaaaaa;aaa;0.688;aaaaaaa;
0.22;aaaaa;aaa;aaaaaaa;aa;0.0387;aaaaa;
0.99;aa;a;aaaaaaaa;aa;0.694;aaaa;
0.492;aaaaaaaaa;aa;aaaa;aa;0.689;aaaaa;
0.487;aaa;a;aaaa;a;0.189;aaaa;
0.194;aaaaa;aaaaa;aaaaa;aaa;0.562;aa;
0.278;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.602;aaaa;
0.476;aaaa;aaaaaaa;aaa;aaa;0.192;aa;
0.925;aaa;aaaaaa;aaaaaaa;aa;0.631;aa;
0.729;aaaaaaa;aaa;aa;a;0.951;aaaaaaaaa;
0.583;a;aaaaaa;aaaaaaa;aa;0.581;aaaaaa;
0.933;aaaaaa;aa;aa;aa;0.29;aaaaaaaaa;
0.72;aaaaa;aaaaaaa;aaa;a;0.669;aaaaaaaaa;
0.0361;aa;a;aa;aa;0.313;aaaaaaaaaa;
0.268;aaaa;aa;aaaaaaaaa;a;0.979;aaaaa;
0.748;aaaaa;aaaaaa;aaaaaaaaa;a;0.115;aaaaaaaaa;
0.858;aaaaaaaa;aaaaaaaa;aa;aaa;0.139;aaaaa;
0.689;aaaaaaaaaa;a;aaaaa;a;0.763;aaa;
0.973;a;aaaa;aaaa;aa;0.194;aaaaa;
0.873;a;aa;aaaaaaaa;a;0.999;aaaaaaaaaa;
0.572;aaa;aaaa;aaa;a;0.7;aaaaaa;
0.82;aaa;aaaaa;aa;aaa;0.0584;aaaaaaa;
0.986;aaaa;aaaaaaa;aaaaaa;a;0.305;aaaaaaa;
0.599;aaaaaaaaaa;aaa;aaaaaaa;a;0.53;aaaaaaaaaa;
0.727;aaaaaaaa;aaa;aa;aa;0.618;aaaa;
0.246;aaaaaaaaa;aaa;aaa;a;0.838;aaa;
0.83;aaaaaaa;a;aaaaaaaaa;aa;0.763;a;
0.323;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.211;aaaaaa;
0.264;aaaaaaaaaa;aaa;aaaaa;aaa;0.474;aaaaaaa;
0.553;aaaaaaa;aaa;aaaa;aa;0.462;a;
0.333;aaaaaaa;aaaaaaa;aaa;aa;0.887;aa;
0.317;a;aaaaa;aaaaaaaa;aaa;0.23;a;
0.778;aaaaaaaaa;aaaa;aaaaaaaa;a;0.112;aaaaaaaaa;
0.681;aaaaaaaaa;aaaaaa;aaa;aa;0.677;aaaa;
0.219;aaa;aa;aaaaaaaaa;aaa;0.297;aaa;
0.141;aaaaaaa;aaaaaaaa;a;aaa;0.656;aaaaaa;
0.96;aaa;aaaaaa;aaa;a;0.93;aa;
0.176;aaa;aaaaaaa;aaaaa;a;0.632;aaaaaa;
0.675;aaaaaaaaaa;aaaaa;a;a;0.957;aa;
0.688;a;aaaaaaa;aaaaaaaa;a;0.0853;aaa;
0.685;aaaaaaaa;aaaa;aaaa;aaa;0.462;aaaaaaa;
0.651;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.621;aaa;
0.0526;aaaa;aa;a;aa;0.428;aa;
0.0421;aaaaaa;aa;aaaa;aa;0.901;a;
0.717;aaaaaaaaa;a;aaa;a;0.00212;aaaaaaa;
0.47;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.737;aaaaaaaaaa;
0.999;aa;aa;aaaa;a;0.597;aaaaaaaaa;
0.205;aaaaaaaa;aaaaaaaa;a;a;0.795;aaaaaaaaa;
0.297;aaaa;aaa;aaaaaaaa;aa;0.257;aaaaaaaaa;
0.487;aaa;aa;aa;a;0.966;aaaaaaa;
0.483;aaaa;aaaaa;a;aa;0.202;aaa;
0.0507;aaaa;aaaaaaa;aaaaaa;aaa;0.516;aaaaaaaaa;
0.0262;aaaa;aa;aa;aaa;0.289;aaaaa;
0.164;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.925;aaaaaaa;
0.345;aaaaaaaa;aaa;aa;aaa;0.427;aaa;
0.799;aaaaaaaaa;aaaa;aaaaa;aaa;0.447;aaa;
0.28;aaaaa;aaaaaaaa;a;aaa;0.688;aaaaa;
0.501;aaaaaa;aa;aa;aaa;0.396;aa;
0.275;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.676;aaaa;
0.429;aaaaaa;aaaaaa;aaaaaaa;aa;0.621;aaaaaaaaa;
0.5;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.228;aaaaaaa;
0.251;a;aaaa;aaaa;aa;0.729;aaaaaaaaaa;
0.406;aaaaaa;aa;aaaaaaaa;aa;0.145;aaaaa;
0.912;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.915;aaaaaaaaa;
0.868;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.549;aaaaaa;
0.21;aaaaaaaa;aaa;aa;a;0.927;aaaaaaaaaa;
0.229;aa;aaaaa;aaa;aa;0.308;aa;
0.506;aaa;aaa;aa;a;0.56;aaaaaaaaa;
0.0658;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.942;aa;
0.697;aaaa;aa;aaaaaaaa;a;0.945;aaaaaaa;
0.626;aaaaaaa;aaa;a;aaa;0.617;aaaa;
0.802;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.875;aaaaaaa;
0.169;aaaaaaa;aaa;aaaaaaaa;a;0.118;aa;
0.218;aaaaaaaaaa;aaaaaaaa;aa;a;0.46;aaaaaaa;
0.769;aaaaaaaaaa;aaaaaaaa;aa;aa;0.057;aaaaa;
0.251;aaaaaaaaa;aaaaa;aaaaa;aa;0.845;aaa;
0.525;aaaaaaa;aaaaaaaa;aaaaaa;a;0.377;aaaa;
0.167;aaaaaa;a;aaaaaaaa;a;0.4;aaaaaa;
0.467;aaaaa;aaaaa;aaaaaaaaa;a;0.361;aaaaaaaaa;
0.536;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.224;aaaaa;
0.773;aaaaaaaa;aaa;aaaaaaa;a;0.404;aa;
0.546;aaaa;aa;aaa;aaa;0.94;a;
0.597;aaaaa;aaaaaa;aaaaaaa;aaa;0.126;a;
0.142;aaaaaa;aaaaaaa;aaaaaaa;a;0.517;aaaaaaa;
0.977;aaaaaaaaa;aaaaaa;aa;a;0.412;aaaaa;
0.977;aaaaaaa;a;aaaaa;a;0.184;aaaa;
0.829;aaaaaaa;aaa;a;aaa;0.562;aaaaaaa;
0.0112;a;aaaaaaaa;aaaaaaaa;aa;0.048;aa;
0.573;a;aa;aaaaaaaaa;aaa;0.196;aaaaaaa;
0.911;aa;aaaaaa;aa;aaa;0.209;aaaaa;
0.778;a;aaa;a;aa;0.419;aaaaaaaaaa;
0.856;a;aaaaaaaa;aaaaaa;aaa;0.0997;aaaa;
0.682;aaaaaaaaaa;aaaaaa;aaaa;aaa;0.846;a;
0.85;a;aaaaaaa;aa;aaa;0.309;aaaaaaaaa;
0.556;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.444;aaaa;
0.7;a;aaaaaaaa;aaa;a;0.917;aaa;
0.594;aaaa;aaaa;aaaa;aa;0.0241;aaaaaaaaaa;
0.829;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.804;aaaaaaaa;
0.915;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.439;aaaaa;
0.288;aaaaa;a;aaaaaa;a;0.556;aaaaaa;
0.602;aaaaaaaaa;aaaaa;aaaa;a;0.514;aaaaaaaaaa;
0.504;aaaaaaaaa;a;aaaa;aaa;0.239;aaaaaaaaa;
0.373;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.592;aaaaaaaaaa;
0.579;aaaaaaaaa;a;a;a;0.666;aaaaaa;
0.461;aaaaa;aaaaa;aaa;aaa;0.0788;aaaaaaaaa;
0.3;aaaaaa;aaaaaaaa;aaaaaa;aa;0.868;aaaa;
0.566;aaaaaa;aaaaaaa;aaa;aa;0.0621;aaaaaaaaa;
0.0119;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.556;aa;
0.263;aaaaa;a;aaaaaa;aa;0.911;aaaaaaa;
0.473;aaaaaaaa;aaaa;aaaa;a;0.467;aa;
0.563;aaaaaaa;aaaaaaa;aaaa;aa;0.761;a;
0.917;aaa;aaaaaaa;aaaa;aaa;0.308;aaaaaa;
0.559;aaaaa;aaaaaaaa;aaaaaa;a;0.615;a;
0.205;aaaaaaaa;a;aa;aa;0.169;aaaaa;
0.877;aa;aaaaa;aaa;aaa;0.407;aaa;
0.376;aaaaa;aaaa;aaaaaaaaa;aa;0.0717;aaaaa;
0.224;a;aaaaaaaa;aaaaaa;a;0.64;aaaaa;
0.254;aaaaa;aaaaa;a;aaa;0.232;aaa;
0.967;aaaa;a;aaaaaaa;a;0.417;aaaaa;
0.515;aaaa;aaaaaaa;aaaa;a;0.187;aaaaaa;
0.896;aaaaaa;aaaaa;aaa;a;0.684;aaaa;
0.0349;aa;aaaaaa;aaaaaaa;aa;0.423;aa;
0.351;aa;a;aaaa;aaa;0.908;aaaaaaaaaa;
0.574;aaaaa;aaaaa;aaaaaaa;aaa;0.753;aaaaaaaaaa;
0.453;aaaaaaaa;aaaaa;aaaaaa;a;0.915;aaaaaaaaa;
0.817;aaaaaaaaaa;aaaaaa;aaa;aa;0.914;aaaaaa;
0.32;aaaaa;aa;aaaaaaaaa;a;0.911;aaaaa;
0.955;aaaaaaaa;aaaaaaaa;a;aa;0.702;aa;
0.371;aa;aaa;aaaaaaaaa;aa;0.82;aaaaa;
0.261;aaaaaaaaaa;a;aaa;a;0.924;a;
0.415;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.0416;aaaaaaaaa;
0.0691;aaaaaaaaa;aa;aaa;aaa;0.755;aaaa;
0.303;aaaaaaaa;aaaaaaa;aaaaaa;a;0.807;aaaaaaaa;
0.673;aaa;aaaaaa;aaaaaaaaa;aa;0.109;aaaaaaaaa;
0.609;aaaaaaaa;aaaaa;aaaaa;aa;0.0123;aaaa;
0.27;a;a;a;a;0.563;aaaaa;
0.221;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.998;aaaaaaaa;
0.457;aaaaaaaaaa;aa;aaa;aaa;0.0956;a;
0.322;aaaaaaaaaa;aaa;aaaa;aaa;0.64;aa;
0.6;aaaa;aaaaaaa;aaaaa;aaa;0.12;aa;
0.389;a;aaaa;aa;a;0.928;aaaaaaaaa;
0.868;aaaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.614;aaa;
0.478;aaa;aaaaaaa;aaaaaaa;a;0.846;aaaaaaaaa;
0.212;aaaaaaa;aaaaaa;aaaa;a;0.37;aaaa;
0.852;a;a;aaaaaaaaa;aa;0.985;aaaa;
0.786;a;aaaa;aa;aa;0.231;aaaaaaaa;
0.327;aaaaaaaa;aaaaa;aaaaaa;aa;0.773;aaaaaaa;
0.0698;aaaaa;aaaaaaa;a;a;0.132;aaaa;
0.526;aaaaa;aaa;aaaa;aaa;0.373;a;
0.92;aa;aaaa;aaaaaaaa;aaa;0.992;aaaaaaaaa;
0.604;a;aa;aaaaaaa;aa;0.197;aaaaaaaa;
0.871;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.735;aaaaaaaaa;
0.552;a;aaaa;aaaaaa;aa;0.108;a;
0.653;aaaa;aaaaa;aaaaaaaa;aa;0.504;aaaa;
0.645;a;aaaaaaaa;aaaaa;aaa;0.00487;aaaaaaaaa;
0.996;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.056;aaaaaaaaaa;
0.857;aa;aa;aa;aaa;0.944;aaa;
0.775;aaa;aaaa;aaaaa;aaa;0.585;aaa;
0.403;aaaaaaaaaa;aaaaaa;a;aa;0.998;a;
0.798;aaaaaaaa;aa;a;aa;0.177;aaaaaa;
0.0657;aaaaaaaaa;aaa;aaaa;aaa;0.767;aaa;
0.577;aaaaaaaaa;aaaaa;aaaaa;aa;0.953;aaaa;
0.148;aaaaaaaaaa;aaaaaaaa;a;a;0.242;aaaaaaaaa;
0.657;aaaaaaaa;a;aaa;aaa;0.464;aaaa;
0.0762;aaaaa;aaaaa;aaa;aaa;0.57;aaaaaa;
0.933;aa;aaa;aaa;a;0.399;aaaaaa;
0.442;aaaaaa;a;aaaaa;a;0.904;a;
0.286;aaaaaa;aaaaaaa;aaaa;aaa;0.809;aaa;
0.526;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.601;aaaaaaaaaa;
0.734;aa;aaaaaaa;aaa;aaa;0.352;aaaa;
0.374;aaaaaa;aaaa;aaaaaaa;a;0.466;aaaaa;
0.638;aa;aaaaaa;aaa;a;0.259;a;
0.165;aaaaaaaa;aaaaaa;aaaaaaa;a;0.091;aaa;
0.469;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.679;aaa;
0.657;aaaaaaaa;aa;aaaaaa;aa;0.621;aaaaaa;
0.847;aa;aaaa;aaa;a;0.374;aaa;
0.319;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.807;aaaaaa;
0.529;aaaaaaaaa;aaaaaa;aaaa;aa;0.803;aa;
0.081;a;a;aaaaaaaa;aaa;0.814;aaaaaaa;
0.27;a;aaaa;a;aaa;0.103;aa;
0.674;aaaaa;a;a;a;0.832;aaaaaa;
0.852;aaaaaaaaa;a;aaaaa;a;0.248;aaaa;
0.631;aaaa;aaaaaaa;aaa;aa;0.63;a;
0.0756;aaaa;aaaa;aaaaaaaa;aaa;0.644;a;
0.818;aaaaaa;aaa;a;aaa;0.0602;aaa;
0.608;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.346;aaaaa;
0.0404;aaaaaaa;aaaaa;aaaaa;aaa;0.911;aaa;
0.49;aaaaaa;a;aaaaaaaaa;a;0.562;aaaaaaa;
0.155;aaaaaaaaaa;aaaa;aaa;aa;0.404;a;
0.511;aaaaaaaaaa;a;aaaaaaaaa;aaa;0.844;aa;
0.48;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.0765;aaaaa;
0.128;aaaaaaaa;aaaa;aaa;a;0.334;aa;
0.0771;a;aaaaa;aaaaaaaaa;aaa;0.437;aaaaaaaaaa;
0.838;a;aaaaaaa;aaaaaaa;a;0.37;aaaaaaaaa;
0.192;aa;aaaaaaa;aaa;aa;0.2;aaaaaaaa;
0.727;aaa;aaaaaa;aaaaa;a;0.131;a;
0.777;a;aaaa;aaaaaa;aaa;0.53;aaaaa;
0.695;aaaaaaaaa;aaa;aaaaaaaa;a;0.36;aaaaaaaaa;
0.655;aaaaaa;aaaaaaa;aaaa;a;0.325;aaaaa;
0.417;a;aaaaa;aaaaaa;aa;0.701;aaaaaaaa;
0.437;aaa;aaaaaaa;aaaaaa;aa;0.311;aaaa;
0.738;aaaaaaa;aaaaaaaa;a;aaa;0.194;aaaaaa;
0.42;aaaaaa;aaa;aaaaaaaaa;aaa;0.918;aaaaaa;
0.646;aaaaaaaaaa;aaaaa;aaaaaa;a;0.722;aaaaaaaaa;
0.908;aaaaaaa;a;aaaa;aaa;0.318;aaaa;
0.544;aaaaaa;aa;a;aaa;0.864;aaaaa;
0.538;a;aaaaaa;aaaaa;aaa;0.41;aaaaaa;
0.0901;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.329;aaaaaaaaaa;
0.851;aaaaaa;aaaaaaaa;aaa;aa;0.38;aaaaaaaaaa;
0.225;aaaaaaaaaa;aaaaa;aaa;aaa;0.178;aaa;
0.651;aaaaaaaaaa;aaaa;aaa;aaa;0.206;aaaaaa;
0.539;aaaa;aaaaaa;aaaa;a;0.877;aaaaaaa;
0.294;a;aaaa;aaaaaa;aa;0.704;aaaaaaaa;
0.792;aaa;aaaaaa;aaaa;a;0.518;aa;
0.463;aaaaaaaaaa;aaaaa;aaa;a;0.724;aaaa;
0.55;aaaaa;aaa;aaaaaa;aaa;0.94;aaaaaa;
0.994;aaa;aaaaaaa;aaaaaaa;aaa;0.753;aaaaaaaaaa;
0.42;aaaaaaa;aaa;aaaaaaa;a;0.42;aaa;
0.119;aaaaaaaa;aaa;aaaa;aaa;0.956;aaaaaaaaaa;
0.303;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.362;aa;
0.0118;aaaaaaaaaa;a;aa;a;0.864;aaaaaaaaaa;
0.481;aaaaaaaaa;aaaaa;aaa;aaa;0.425;aaaaaaaaa;
