ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.713;aaaaaa;
a;0.564;aaaaa;
aaa;0.105;aaaaaaa;
aaa;0.537;aaaaaaaaaa;
aaa;0.199;aaaaaaaa;
a;0.214;aa;
aaa;0.359;aaaaaaaaa;
aaa;0.883;aaaaaaaaaa;
a;0.425;aaaaaa;
aaa;0.289;a;
aa;0.167;a;
aa;0.642;aaaaaaa;
a;0.992;aaaa;
aaa;0.466;aaaaa;
aa;0.559;aaaaaaaaa;
a;0.945;a;
aaa;0.314;aa;
aa;0.23;aaa;
a;0.593;aa;
a;0.219;aaaaa;
a;0.0846;aaaaaaa;
aaa;0.235;aaaaaaaa;
aa;0.633;a;
aaa;0.278;aaaaaa;
aa;0.479;aaaaa;
a;0.404;aaaaaaaaaa;
aaa;0.593;aaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.586;aaaaa;
a;0.0555;aa;
aaa;0.0943;aaaaa;
a;0.672;aaaaaa;
a;0.238;aaaaaaaaa;
aaa;0.709;aaaaa;
aaa;0.475;aaaaaaaa;
aa;0.262;aaaaaaaaa;
aa;0.66;aaaa;
a;0.983;aaa;
aaa;0.282;aa;
a;0.331;aa;
aaa;0.659;aaaaaaaaa;
aaa;0.172;a;
aa;0.243;aaaaaaaa;
aa;0.178;aaaaa;
aaa;0.827;aaaaaaaaa;
aaa;0.522;aaaaaa;
aa;0.264;aaaaaa;
aaa;0.519;aaaaa;
aaa;0.643;aaaaa;
a;0.745;aaaaaa;
aa;0.788;aaa;
aa;0.224;aaaaaaaa;
aaa;0.425;aaaaaa;
aa;0.678;aaaaaaa;
aa;0.588;aaaaa;
a;0.858;aaaaaaa;
aaa;0.205;aaaaaaaa;
a;0.986;aaaaaaaa;
aaa;0.779;aaaa;
aaa;0.91;aaaaaaaa;
a;0.302;a;
aaa;0.888;aaaaaa;
aa;0.325;aaaaa;
a;0.997;aaaaa;
aaa;0.751;aaaaaaaaa;
aaa;0.0679;aaaaa;
a;0.614;aaaaaaa;
aa;0.426;aaaaaaaaaa;
a;0.575;aaaaaaa;
a;0.33;aa;
a;0.859;aaaaaaaaa;
aaa;0.33;aaaaaaaa;
a;0.411;aaaa;
a;0.446;aaaaaaaa;
a;0.0823;a;
aaa;0.59;aa;
aa;0.947;aaaaaaa;
aa;0.689;aaaaaaaaa;
a;0.695;aaaaaaaaaa;
aa;0.0684;aaaaaaaa;
a;0.467;aaaaaa;
aaa;0.933;aaaaaaa;
a;0.933;aaaaaaa;
aaa;0.302;aaaaaaaaaa;
aa;0.769;aaa;
aaa;0.436;a;
aaa;0.137;aaaaaaaaa;
aaa;0.434;aaaa;
aa;0.518;aaaaaaaaaa;
aaa;0.575;aaaaaaaaa;
aaa;0.108;aa;
aa;0.765;aaaa;
aaa;0.353;aaaaaaa;
aaa;0.776;aaaaaaaaa;
a;0.379;aaaaaaaaa;
aaa;0.0541;aaaaaaaaaa;
a;0.823;aaaaaaa;
aa;0.0232;aaaa;
aaa;0.455;aaa;
a;0.553;aaaaaaa;
aaa;0.677;aaaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
aaa;0.203;aaa;
aa;0.97;aaaaaaaaa;
aa;0.295;aa;
aaa;0.219;aaaaaaaa;
aa;0.815;aa;
aaa;0.438;aaa;
a;0.759;aaaa;
a;0.591;aaaaaaaa;
aa;0.619;aaaaaaa;
a;0.208;aaaaaaaa;
aaa;0.435;aaaaaaaa;
a;0.0494;aaaaa;
aaa;0.788;a;
aaa;0.816;aaaaa;
a;0.785;aaaaaa;
aaa;0.604;aaa;
a;0.047;aa;
aaa;0.0715;aaaaaa;
a;0.648;aaaaa;
aaa;0.993;a;
a;0.662;aaaaaaaa;
a;0.00606;aaaaaaaa;
a;0.587;aaa;
a;0.662;aaaaaaaaaa;
aaa;0.575;a;
aaa;0.723;a;
aaa;0.108;aaaaa;
aa;0.35;aaaaaaa;
a;0.936;aa;
a;0.329;aaaaaaaaa;
aaa;0.153;aaaaaaaaa;
aa;0.34;aaaaa;
aaa;0.95;aa;
aa;0.526;aa;
aaa;0.211;aaaa;
aa;0.0789;aaaaa;
a;0.826;a;
aaa;0.858;aaaaa;
aa;0.309;aaaa;
a;0.494;aaaaaa;
a;0.0364;aaaaaa;
a;0.332;aaaaaa;
aaa;0.961;aaaaaa;
a;0.404;aaaaaaa;
aa;0.0297;aa;
aa;0.593;aaaaaa;
a;0.325;aaaa;
aaa;0.611;aaaaaa;
aa;0.894;aaaaa;
aaa;0.238;aaaaa;
aaa;0.42;aaaa;
a;0.0281;aaa;
aaa;0.645;aaaaaaaa;
aaa;0.363;aaaaaaa;
aa;0.309;aaa;
aaa;0.044;a;
aa;0.763;aaaaaaa;
a;0.6;aaaaa;
a;0.956;aaaa;
aaa;0.989;a;
aa;0.506;aaa;
aa;0.445;aaaaaaaaa;
aa;0.488;aaaaaaaaa;
a;0.044;aaa;
a;0.0726;aaaaaaaaaa;
a;0.635;aaaaaaaa;
aaa;0.231;aaaa;
aaa;0.584;aaaaaaaaaa;
a;0.947;aa;
aa;0.7;aaaa;
aaa;0.999;aaaaaaaaaa;
a;0.633;aaaaaaaaaa;
aa;0.146;aaa;
aa;0.863;aaaaaaaaaa;
aa;0.63;aaaaaaaaa;
aaa;0.704;a;
aaa;0.0219;aaaa;
aaa;0.64;aa;
a;0.689;aaaaaaaaa;
a;0.0243;aaaaaaaa;
aaa;0.261;aaaaaaaaaa;
a;0.437;a;
a;0.121;aaaaaaaaa;
aaa;0.13;aaaaaaaaaa;
aa;0.00509;aaaaaa;
aa;0.458;aaaaaaa;
aa;0.8;aaaaaaa;
a;0.531;aaaaa;
aa;0.466;aaaa;
aa;0.922;aaaaaaa;
aaa;0.65;aaaaaa;
a;0.0225;aaaaaaaaaa;
aaa;0.252;aaa;
aa;0.941;aaaaaa;
a;0.593;aa;
aaa;0.842;aa;
a;0.936;aaa;
aaa;0.994;aa;
aa;0.683;a;
aa;0.614;aaaaaa;
a;0.67;aaaaa;
a;0.219;aaaaaaaa;
a;0.011;aa;
a;0.363;a;
aa;0.927;aa;
a;0.472;a;
a;0.845;a;
a;0.968;aaaaa;
aaa;0.682;aaaaaaaaaa;
a;0.823;aaaaaaaa;
aa;0.751;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.882;aaaaa;
aaa;0.865;aaa;
aaa;0.403;aa;
aaa;0.69;aaaaaaaaa;
aaa;0.822;aaa;
a;0.659;aaaa;
aaa;0.658;aaaaaaaaa;
aaa;0.441;aaaaa;
a;0.803;aaaa;
a;0.781;aaaaaa;
a;0.77;aaaaaaaa;
a;0.892;aaaa;
a;0.241;aa;
aaa;0.552;aa;
aaa;0.885;aaaaaaaaaa;
aaa;0.659;a;
aaa;0.858;aaaa;
a;0.917;aaa;
a;0.756;aaaaa;
aa;0.776;aaaaa;
aaa;0.481;aaaaaa;
aaa;0.113;aaaaaa;
aa;0.228;aaaaaaa;
a;0.162;aaaaaaaa;
aaa;0.0173;aaa;
aaa;0.878;a;
aa;0.863;aaaaaaa;
aaa;0.239;aaaaaaaaa;
aaa;0.275;a;
aa;0.756;aaaaaaaa;
a;0.867;aa;
aa;0.0513;aaaa;
aa;0.279;aaaaaa;
aa;0.668;aaaaaaaaa;
aaa;0.355;aaaaaaa;
aa;0.709;aaa;
aaa;0.253;aaaaaaaaa;
aa;0.163;a;
a;0.339;a;
aaa;0.978;aaaaa;
aa;0.541;aa;
aa;0.812;aaaa;
aa;0.655;aaaaaa;
a;0.466;a;
a;0.435;aaaaaaaaaa;
a;0.98;aaaaaaaaaa;
aa;0.905;aaaaaaaaaa;
aa;0.0934;aaaaaaaaa;
aa;0.69;aaaaaaaa;
aaa;0.94;aaaaaaaa;
aa;0.774;aaa;
a;0.234;aa;
aaa;0.315;aaaa;
a;0.878;aaaaaaaa;
aaa;0.00571;aaaaaaaaa;
aaa;0.748;aaa;
a;0.795;aaaaaaa;
aa;0.459;aaaaaa;
aaa;0.303;a;
aaa;0.972;aaa;
aaa;0.332;a;
a;0.782;aaa;
a;0.499;aaaaaaa;
aa;0.636;aaa;
aa;0.342;aaaa;
aaa;0.446;aaaa;
aa;0.974;aaaaaaa;
aaa;0.703;aa;
aa;0.489;aaaaaaa;
aaa;0.306;aaaa;
a;0.445;aaaaa;
a;0.993;aaa;
a;0.843;aaaaa;
a;0.954;aaaaa;
a;0.226;aaaa;
a;0.582;aaaaa;
a;0.441;aaaaa;
a;0.755;aaaaaaaa;
aa;0.219;aaaaaaaa;
aa;0.53;aaaaaaaaaa;
aa;0.481;aaaaaaaaaa;
aa;0.735;aaaa;
aa;0.618;a;
aa;0.183;aaaaaaa;
aaa;0.0475;aaaaaaa;
a;0.471;aaaa;
a;0.972;aaaaa;
aa;0.617;aa;
aaa;0.786;a;
aaa;0.217;aaaaa;
a;0.557;aaaaaaa;
a;0.335;aaaaaaaaa;
aa;0.232;aaa;
aa;0.651;aaaaa;
aaa;0.377;aaa;
a;0.561;aaa;
aa;0.125;aaaa;
a;0.809;a;
aa;0.829;aaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.486;aaaaaa;
aaa;0.206;aaa;
aaa;0.162;aaaaaa;
aaa;0.113;aaaa;
aa;0.536;aaaaaaa;
aaa;0.34;aa;
aaa;0.095;aaaa;
aa;0.33;aaaaaaaaa;
aa;0.916;aaaaaaa;
aa;0.979;aaaaaaaaaa;
a;0.989;aa;
aaa;0.566;aaaaaaa;
a;0.989;aaaaa;
aa;0.777;aaa;
a;0.141;aaa;
aa;0.422;aaaaaa;
a;0.49;aaaaaaa;
a;0.298;aaaaaaaaa;
aaa;0.276;aa;
aaa;0.333;aaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
a;0.495;aa;
aaa;0.55;aaaaaaa;
aa;0.797;aaaaaaa;
a;0.0801;aaaaaaaa;
aaa;0.66;a;
aaa;0.232;aaaaaa;
aa;0.436;aaaaaaaaaa;
a;0.439;aaaaaaa;
a;0.286;aaaaaaaaaa;
a;0.122;aaaaaaa;
aaa;0.344;aaaa;
a;0.00645;aaaa;
aaa;0.175;aaaaaaaaaa;
