ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.68;0.279;0.255;0.924;aaaaa;aaaa;aa;aa;a;a;0.798;0.583;aaa;0.483;0.897;aa;a;a;0.933;aaaa;aaa;aa;0.183;0.749;aaaa;aaa;0.72;0.481;aaaaaaaaa;a;aa;aaa;0.91;0.768;aaa;a;0.833;a;a;aaa;aa;aaaaa;0.485;0.0323;0.675;0.523;0.00517;0.919;aaa;0.329;aaaaaaaa;aaaaaaa;0.687;aaa;aaa;0.259;aaaa;a;0.282;0.0217;a;a;0.164;aaaaaa;0.879;aaa;0.353;0.63;aaa;0.0491;a;a;aaaa;aaaaa;aaaaaaaaaa;0.289;0.615;0.206;0.898;aaaaaaa;aaaaaaaa;0.48;0.766;0.384;aaaaa;0.41;0.874;aa;0.88;0.79;0.576;0.306;aaaaaaaa;
0.652;0.0217;0.619;0.0337;aaaa;aaaaa;a;a;aa;a;0.866;0.0724;aa;0.0288;0.436;aaa;aaaaaa;a;0.603;aaa;aaaaaaaa;a;0.961;0.533;aaaaa;aaaaaaaa;0.101;0.493;aaaa;aaaa;aa;aaaaaa;0.881;0.982;aaaaaaaa;a;0.325;aaaaaa;a;aaa;aa;aaaaaaaa;0.217;0.568;0.956;0.211;0.271;0.932;aaaa;0.749;aaaaaa;aaaaaaaaa;0.431;a;aa;0.532;aaaa;a;0.53;0.181;aaaaaa;a;0.643;aaaaaaa;0.627;aaaaaaa;0.463;0.981;aaa;0.57;aa;aa;aa;a;aaaaaa;0.654;0.499;0.453;0.468;a;aaaaaaaa;0.88;0.803;0.789;aaaaaaaaa;0.769;0.714;aaa;0.226;0.676;0.413;0.141;aa;
0.826;0.651;0.452;0.224;aaaaaaaaa;aaaa;a;a;aaa;a;0.349;0.379;aaa;0.233;0.862;aaa;aaaaaaa;a;0.0747;a;aaa;aa;0.647;0.215;aaaaaa;aa;0.141;0.46;aaaa;aa;a;aaaaaaaa;0.44;0.214;aaaa;a;0.851;aa;a;a;a;a;0.277;0.978;0.461;0.1;0.604;0.204;aaa;0.0951;aaaaa;aaaaaa;0.312;a;a;0.884;a;a;0.449;0.435;aaa;a;0.89;aa;0.958;aaa;0.0975;0.923;aa;0.826;aaa;aaa;aaa;aa;aaaaaaaaaa;0.0797;0.31;0.535;0.727;aaaaa;aaaaaaaa;0.209;0.0498;0.63;aaaaaa;0.884;0.482;aaa;0.836;0.431;0.962;0.00714;aaaaaaaaaa;
0.386;0.457;0.27;0.166;aaa;aaaaa;aa;a;aa;aa;0.211;0.427;a;0.676;0.58;aaaa;aa;a;0.528;a;aaaaaaaa;aa;0.953;0.982;aaa;aaaaaaa;0.72;0.948;aaaaaaaaaa;aaa;aa;a;0.33;0.333;aaa;a;0.352;aaaaaaa;a;aa;aa;aaaaaa;0.764;0.587;0.948;0.911;0.0187;0.775;aa;0.755;aa;aa;0.852;a;aa;0.672;aa;a;0.437;0.854;aaaaaaa;a;0.265;aaaa;0.582;aa;0.118;0.261;aa;0.909;aaa;aaa;aaa;aa;aaaaaa;0.807;0.197;0.902;0.898;a;aaaaaa;0.348;0.327;0.239;aaaa;0.977;0.237;aaaaaa;0.302;0.393;0.343;0.229;aaaaa;
0.907;0.698;0.442;0.402;aaaaaaa;aaaa;aa;a;aaa;aa;0.595;0.171;aa;0.233;0.0175;aa;aaaaaa;a;0.729;aaaa;aa;a;0.988;0.965;aaaa;a;0.935;0.00432;aaaaaaa;aaaaa;a;aaaa;0.9;0.676;aaaa;a;0.673;aaaaaaa;a;aa;aa;aaaa;0.292;0.638;0.0346;0.87;0.761;0.598;a;0.71;aaaaaaaaa;aaaaaaa;0.578;aaaa;a;0.055;aaa;a;0.323;0.245;aaaaaaaaaa;a;0.0833;aaaaa;0.169;aa;0.434;0.523;aa;0.198;aa;aaa;aaa;a;aaaa;0.451;0.963;0.126;0.902;aaaaaaa;aaaa;0.866;0.425;0.971;a;0.361;0.254;aaaa;0.0857;0.176;0.978;0.251;aaaaa;
0.347;0.722;0.25;0.759;aaaaaa;a;aa;a;aa;aa;0.961;0.923;aaaa;0.438;0.04;aaaa;aaaaaaa;a;0.539;aa;aa;aa;0.655;0.631;aaaaaaaa;aaaa;0.199;0.739;aaaa;aaaa;aa;aaaaaaaaa;0.982;0.974;aa;a;0.594;aaaa;a;aa;aa;aaaa;0.506;0.867;0.946;0.17;0.419;0.366;aa;0.0665;aaaa;aa;0.369;aaaaaa;aa;0.0653;aaa;a;0.733;0.5;aaaaaaaaaa;a;0.833;aaaaa;0.872;aaaa;0.454;0.835;aaa;0.698;aa;a;aa;aa;aaaaaa;0.478;0.182;0.94;0.0491;a;aaaa;0.0339;0.233;0.0368;aaaaaaaaa;0.405;0.788;aaa;0.44;0.325;0.225;0.711;aaaa;
0.451;0.0886;0.563;0.475;aaaaa;aaa;aa;a;aaa;aa;0.102;0.993;a;0.289;0.905;aaaa;aaaaa;a;0.435;aaaa;aaaaaaaaaa;aa;0.714;0.79;aaaaaaaaa;aa;0.631;0.949;aaaaaaaaaa;aaa;a;aa;0.652;0.875;aaaaaa;a;0.439;aa;a;a;aa;aaaaaaaa;0.72;0.00847;0.424;0.512;0.519;0.0931;aa;0.0178;aaaaaaaa;aaaaaaaaa;0.69;aaaaaa;aa;0.673;aa;a;0.551;0.406;aaaa;a;0.81;aaaa;0.744;aaa;0.811;0.000581;aaa;0.248;aaa;aa;aa;aaaa;aaaaaaa;0.633;0.28;0.0813;0.47;aaaa;aaaaa;0.869;0.557;0.362;aaaaaaa;0.527;0.629;aaa;0.387;0.953;0.441;0.0928;aaaaa;
0.286;0.572;0.194;0.438;a;aaa;a;aa;aa;a;0.179;0.263;aaa;0.763;0.806;aa;aaaaaaa;a;0.0434;a;aaaaaaaaaa;aa;0.59;0.952;aaaaaaaaa;aaaa;0.976;0.616;aa;aa;aa;aaaa;0.0964;0.0469;a;a;0.00976;a;a;aa;aa;aaaaaaa;0.331;0.0594;0.515;0.788;0.127;0.973;aa;0.257;aaa;aaaaaaaaa;0.0419;aaaaaa;a;0.454;aaa;a;0.429;0.382;aaa;a;0.702;aaaaaa;0.308;aaa;0.66;0.541;aaa;0.839;a;aaa;aaa;aaaa;aaaaaaaaa;0.0951;0.915;0.545;0.0675;aaa;aaaaaaaa;0.782;0.318;0.806;a;0.719;0.38;aaa;0.0534;0.076;0.557;0.323;aaaaaaaaa;
0.0829;0.572;0.557;0.48;aaaaaaaa;aaaa;a;a;aa;a;0.584;0.72;aaaa;0.0063;0.826;aaaa;a;a;0.369;aaa;aaaaaaaaaa;aa;0.87;0.694;aaaaaaa;aaaa;0.684;0.773;aaaaaaaa;aaaaa;aa;aaaa;0.0526;0.878;aaaaaaa;a;0.569;a;a;aa;a;aaaa;0.272;0.929;0.595;0.654;0.558;0.633;aaa;0.873;aaaaaaaa;aaa;0.458;a;a;0.676;aaa;a;0.121;0.741;aa;a;0.994;aaa;0.743;aaaaa;0.14;0.4;aa;0.916;aaa;aaa;aaa;a;aaa;0.604;0.105;0.107;0.00674;aa;aaaaaaaaa;0.535;0.269;0.879;aaaaaa;0.511;0.498;aaaaa;0.0301;0.571;0.235;0.25;aaaaaaaaa;
0.0243;0.838;0.614;0.868;aaaaa;aaaa;a;a;aaa;aa;0.91;0.891;aaa;0.402;0.161;aaa;a;a;0.693;a;aa;aa;0.648;0.769;aaaaaaaaa;aaa;0.421;0.854;a;aaaaa;a;aaaaaaaa;0.534;0.447;aaaaaaaa;a;0.293;aa;a;aa;aa;aaaaa;0.144;0.623;0.0325;0.416;0.424;0.59;aa;0.326;aaaaaaa;aaaaaaa;0.328;aaaa;aaa;0.262;a;a;0.0275;0.509;aaaaaa;a;0.733;aaa;0.978;aaaaaaa;0.565;0.574;a;0.824;aaa;a;a;aa;aaaaaa;0.696;0.762;0.377;0.133;a;aaaaa;0.212;0.0479;0.897;aaaaaa;0.924;0.206;aaaa;0.955;0.412;0.694;0.424;aaaaaaa;
0.683;0.781;0.29;0.882;aaaaaaaaaa;aaaa;a;a;a;aa;0.181;0.583;aaaa;0.264;0.768;aaa;aaaa;a;0.104;aaaa;aaaaaaaaa;a;0.081;0.456;aaaaaa;aaaaaaaa;0.933;0.389;aaaaaaa;aaaa;aa;aa;0.0904;0.0921;aa;a;0.752;aaaaaa;a;a;aa;aaaaa;0.0142;0.636;0.426;0.646;0.827;0.241;a;0.0251;aaaaa;aaa;0.331;aaaa;aaa;0.166;a;a;0.307;0.55;aa;a;0.771;aa;0.983;aaaaaaa;0.439;0.892;aa;0.268;aaa;aa;aaaa;a;aaaaaaa;0.544;0.214;0.0974;0.97;aaaa;a;0.897;0.976;0.492;aaaaaaaa;0.601;0.0229;a;0.684;0.939;0.0012;0.229;aaaaaaaa;
0.5;0.214;0.994;0.597;aaaaaaa;aaaa;a;aa;aaa;aa;0.89;0.606;aaaa;0.51;0.619;aaa;aaa;a;0.94;aaa;aa;a;0.793;0.146;aaaaaa;aaaaaa;0.434;0.0664;aaaaa;aaaaa;a;aaaaaaaaa;0.666;0.18;aaaaa;a;0.0525;aa;a;a;aa;aa;0.257;0.455;0.837;0.941;0.905;0.0889;aaaa;0.103;aaaaaaaaa;aaa;0.329;aa;aa;0.0312;aa;a;0.892;0.966;aaaaaaaaa;a;0.453;aaaaaaaa;0.958;a;0.638;0.521;a;0.118;aaa;a;aaa;aaa;a;0.625;0.52;0.568;0.0383;aaaaaa;aaaaaaa;0.759;0.277;0.388;aaa;0.88;0.763;aa;0.0313;0.533;0.993;0.45;aaaaaaa;
0.764;0.942;0.637;0.702;aaaa;aa;aa;aa;a;aa;0.911;0.957;a;0.0724;0.0166;aaa;aa;a;0.781;aa;aaaaaaaaa;a;0.436;0.00954;aaaa;aaaaa;0.498;0.162;aaaaaaa;aaaaa;aa;aaa;0.894;0.263;aaa;a;0.299;aaaaa;a;a;aa;aa;0.127;0.468;0.62;0.0177;0.811;0.165;aaaa;0.167;aaaaaaaaa;aaaaaaaaaa;0.132;aaaaaa;aaa;0.0924;aa;a;0.626;0.529;aaaaa;a;0.735;aaaaaaa;0.668;aa;0.0508;0.403;aa;0.211;aa;a;a;aaa;aaaaaaaaa;0.0641;0.8;0.0387;0.626;aa;aa;0.212;0.373;0.273;aaaaaaaa;0.892;0.269;aa;0.704;0.76;0.171;0.46;aaaaaa;
0.377;0.105;0.35;0.835;aaaa;aaa;a;aa;aaa;a;0.699;0.901;aa;0.293;0.575;aaaa;a;a;0.974;a;aaaaaaaaa;a;0.377;0.587;aaaaaa;aaaaa;0.93;0.928;aaaaaaa;a;a;aaaaaaa;0.0957;0.221;aaaaaa;a;0.788;aaaa;a;aa;a;a;0.777;0.872;0.0514;0.629;0.979;0.923;a;0.578;aaaa;aaa;0.0226;aa;aaa;0.0471;aa;a;0.788;0.26;aaaaaa;a;0.0248;aaaaaaaaa;0.93;aaa;0.207;0.438;aaa;0.657;aaa;aa;a;a;aaa;0.733;0.0288;0.842;0.353;a;aaaa;0.477;0.612;0.0951;aaaaaa;0.689;0.618;aa;0.172;0.689;0.987;0.0641;aaaaaaaa;
0.402;0.0192;0.047;0.577;aaaaa;aa;a;a;a;a;0.67;0.391;aaaa;0.0758;0.281;aa;aaaaaaa;a;0.173;aa;aaaaa;aa;0.916;0.93;a;aaaaaaaaa;0.0694;0.773;aaaaaaaaa;a;a;aaaaaaaa;0.172;0.934;aaaaa;a;0.234;a;a;a;aa;aaaa;0.963;0.373;0.0931;0.38;0.726;0.708;aaa;0.9;aaa;aaaaaaaa;0.255;aaaaa;aa;0.4;aa;a;0.792;0.322;aaaaaa;a;0.624;aaaaaaaaa;0.909;aaaaa;0.762;0.333;aa;0.534;a;aaa;aaa;a;aaaaaaaa;0.109;0.902;0.0664;0.304;aaaaaaa;aa;0.397;0.459;0.202;aaaaa;0.716;0.0995;aaaaaa;0.299;0.484;0.283;0.142;aaaaa;
0.694;0.454;0.582;0.936;aaaaaaaaaa;aa;a;a;aaa;a;0.483;0.248;a;0.649;0.66;aaa;aaaaaa;a;0.975;aaa;aaaaaaa;a;0.663;0.37;aaaaaaaaa;aaaaaaaa;0.212;0.0169;aaaaaa;aaaaa;aa;aaaaa;0.163;0.496;aa;a;0.829;a;a;aaa;aa;aaaaaaa;0.14;0.968;0.551;0.255;0.0945;0.631;aaa;0.36;aaaaa;aaaaaaaaa;0.149;a;aa;0.528;aaaa;a;0.115;0.0546;aaaa;a;0.606;a;0.235;aaaaaaa;0.114;0.531;aaa;0.342;aa;aa;aaa;aa;aaaaa;0.269;0.196;0.457;0.918;a;a;0.288;0.215;0.0119;aa;0.09;0.397;aaaaaa;0.588;0.0983;0.929;0.881;aaaaa;
0.411;0.795;0.189;0.0265;aaaaaaaaa;aaa;a;aa;aaa;a;0.539;0.551;a;0.354;0.105;aa;a;a;0.646;aaa;a;aa;0.946;0.0432;aaaaaaaaa;aaaaaaa;0.674;0.337;aaaaaa;aa;a;aaaaaaaaa;0.108;0.0885;a;a;0.66;aaa;a;a;aa;aaaaaaaa;0.151;0.991;0.903;0.253;0.911;0.717;aaaa;0.862;aaaaaaaaa;aaaaaaaaa;0.557;aaa;aa;0.979;aa;a;0.974;0.596;aaaaaa;a;0.23;a;0.486;aaa;0.381;0.936;aa;0.594;aaa;aaa;aaaa;aaaaa;aaaaaa;0.688;0.989;0.854;0.21;aaaaaaa;aaaaa;0.196;0.338;0.355;aaaaaaa;0.0306;0.961;aaaaa;0.773;0.458;0.719;0.226;aaaaaaaaaa;
0.218;0.407;0.0924;0.364;aaaaaaaaaa;aaaaa;a;a;aaa;a;0.999;0.685;aaa;0.607;0.477;a;aaaaa;a;0.703;aaa;aaaaa;aa;0.618;0.708;aa;aa;0.791;0.738;aaa;aa;a;aaaaa;0.103;0.421;aa;a;0.0392;a;a;a;aa;aaaaaa;0.319;0.727;0.0115;0.121;0.265;0.334;a;0.0954;aaaaaaaaa;aaaa;0.858;a;a;0.834;a;a;0.469;0.312;aaaaaaaaa;a;0.564;aa;0.054;aaaaaa;0.597;0.362;aaa;0.724;aa;a;aaa;aaa;aaaaaaaaa;0.353;0.765;0.914;0.589;aaa;a;0.694;0.254;0.877;aaaa;0.149;0.389;aaaaaa;0.829;0.683;0.663;0.0725;aaa;
0.146;0.628;0.47;0.362;aaaaaaaaaa;aa;a;a;aaa;aa;0.0723;0.696;aa;0.259;0.402;aaa;aaaaaaa;a;0.322;aaaa;aa;aa;0.0066;0.975;aaaaaaaaa;aaaa;0.561;0.474;aaaaa;aaaa;a;aaaa;0.0974;0.122;aaaa;a;0.499;aaaaaaa;a;a;aa;aaaaa;0.605;0.94;0.981;0.912;0.686;0.58;aaaa;0.814;aaa;aa;0.949;aaaaaa;a;0.728;aaa;a;0.62;0.0809;aaaa;a;0.808;aaaaaa;0.625;aaaaaaa;0.42;0.556;aa;0.811;aaa;aa;aaa;aaa;a;0.62;0.3;0.801;0.986;aaa;aaaaaaaa;0.844;0.845;0.265;aaaaaaa;0.347;0.334;aaa;0.814;0.212;0.506;0.728;aaaa;
0.879;0.118;0.539;0.82;a;aaaa;aa;aa;a;aa;0.244;0.0344;aaaa;0.554;0.357;aaaa;aaaaaaa;a;0.897;aaa;aaaaaaaaaa;aa;0.243;0.363;a;aaaaaa;0.873;0.426;a;a;aa;a;0.807;0.955;aa;a;0.241;aaaaa;a;a;aa;a;0.0559;0.34;0.624;0.0948;0.504;0.613;aa;0.967;aaaaaaaaa;aaaa;0.385;aa;a;0.394;aaa;a;0.281;0.333;aaaaaaa;a;0.188;aaaaaaaaa;0.424;aaaaa;0.423;0.924;a;0.113;aaa;aa;aaaa;aaaaa;aaaaaaa;0.319;0.119;0.0895;0.0163;aaaa;aaaaaaaa;0.507;0.626;0.364;aaaaa;0.901;0.991;aaa;0.186;0.901;0.0712;0.986;aaaaaaaa;
0.909;0.0203;0.582;0.264;aaaaaaaaaa;aa;aa;aa;aa;aa;0.726;0.684;aaaa;0.69;0.743;a;a;a;0.116;a;aaaaaaaa;a;0.423;0.982;aaaa;aa;0.859;0.486;aaaaaaaaaa;aaaa;a;aa;0.351;0.96;aaaaaaaa;a;0.867;aaaa;a;a;aa;aaa;0.468;0.573;0.461;0.104;0.816;0.98;aa;0.817;aaa;aaaaaa;0.017;aaaaa;aa;0.822;a;a;0.938;0.571;aaaa;a;0.0266;aa;0.944;aaaaa;0.233;0.0305;aaa;0.473;aaa;aaa;aaa;aaaa;aaaaaaaaaa;0.893;0.933;0.206;0.206;aaaa;aaaaa;0.809;0.341;0.436;aaaaa;0.54;0.569;aaaa;0.939;0.889;0.139;0.382;a;
