ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
a;a;aa;a;a;aa;aaa;0.504;aaaa;0.392;a;aa;0.2;aaaaa;0.875;0.492;aaaaaa;0.567;aaaaaa;0.428;aaaa;aaa;aaaaa;0.909;aaaa;0.109;0.806;aaa;aaaaaaa;0.638;0.429;aaaa;0.464;aaaa;0.552;aaa;aa;a;0.569;aaa;aa;a;0.72;aaa;aaaa;aaaaaaaa;0.483;0.471;aaaaaaaa;aaaaaaa;0.977;aa;aa;aaaaa;a;aaaaaa;0.394;0.391;0.0122;aa;aaa;0.781;0.0576;a;aaaa;aaaa;aaaa;0.801;0.84;aaa;aaa;0.514;aaaa;0.959;0.559;a;0.337;aaa;0.913;aaaaa;a;aaa;0.284;aaaaaaa;aa;0.864;aaaaaaaaa;0.085;aaa;0.483;aaaaaa;0.882;0.0217;0.462;aa;aa;aaaaaaa;
a;aa;a;aa;a;aaa;aaa;0.857;aaaa;0.499;a;aa;0.985;aaaa;0.53;0.134;aaaaaa;0.573;aaaa;0.574;aaaaa;a;aaaaa;0.502;a;0.369;0.747;a;aaaaaaa;0.0674;0.576;aaaa;0.965;aaa;0.703;a;aa;a;0.53;aa;a;a;0.211;aaa;aaa;a;0.668;0.233;a;aaaaa;0.566;aa;a;aa;a;aaaa;0.819;0.315;0.918;aaaaa;aa;0.399;0.0971;a;aaa;a;aaa;0.401;0.167;aaaaa;aaaa;0.253;aaaa;0.794;0.642;a;0.0793;aa;0.666;aa;aaa;aaaaa;0.625;aaa;a;0.806;a;0.84;a;0.0843;aaaaaaa;0.978;0.473;0.0171;aaaaa;a;aaa;
aaa;aa;aaaa;a;a;aaa;aaaaaaa;0.601;aa;0.622;a;aa;0.0232;aa;0.486;0.0395;aaaaaaaaa;0.978;aaaaa;0.309;aaaaa;aaaa;aaaaa;0.903;aaaaa;0.877;0.554;aaaaaa;aaa;0.362;0.268;aaaa;0.803;aaaa;0.0564;aaa;a;a;0.804;aaaaaa;a;a;0.466;aaaa;aaaa;aaaaaaa;0.654;0.511;a;aaaa;0.996;aa;aa;aaaa;a;a;0.233;0.215;0.535;aaaaa;aaa;0.569;0.333;a;aaa;aaa;a;0.379;0.749;aaaaaaa;aaaaa;0.474;aaaa;0.927;0.795;a;0.375;aa;0.333;aaaaaaaa;aaa;aaaaa;0.951;aaaaaaa;a;0.859;aaaaaaaaaa;0.725;aaaa;0.437;a;0.398;0.296;0.387;aa;aa;aaaaaaaaaa;
aa;aa;aa;aa;a;aa;a;0.661;aaa;0.404;a;a;0.00099;aaaa;0.747;0.339;aaaaaa;0.891;aa;0.276;aaaaaaaa;a;aaaaa;0.389;aaaa;0.307;0.217;aaaaaa;aaaa;0.0614;0.449;aaa;0.292;aaa;0.678;aaaaaaaa;aaaa;aa;0.936;aaa;a;a;0.403;aa;aaa;aaaa;0.366;0.49;aaaaaaaaa;aaaa;0.86;a;a;aaaa;a;a;0.853;0.842;0.276;aaa;aaa;0.101;0.456;a;aaa;aaaa;aaaaa;0.948;0.994;a;aaaaa;0.623;aaaaaaa;0.469;0.349;a;0.5;aaa;0.373;aaaaaaaaa;aaaa;aaaaa;0.604;aaaa;aaa;0.654;aaaa;0.916;aaa;0.906;aaaaaaa;0.199;0.765;0.656;aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;aa;a;aaa;aaaa;0.948;aa;0.643;a;aa;0.0687;aa;0.101;0.362;aa;0.213;aaaa;0.295;aaaaa;aaaa;a;0.79;aaaa;0.83;0.774;aaaaaa;a;0.0361;0.329;aaa;0.218;a;0.0686;aaaaaa;aa;aa;0.92;aaaaaaaa;aaa;a;0.338;aaaa;aaa;aa;0.84;0.617;a;aaaaaaa;0.167;aa;aaa;aa;a;aaa;0.575;0.00738;0.0136;aaaaa;a;0.282;0.734;a;aa;aaaa;aa;0.36;0.82;aa;aaa;0.042;a;0.562;0.707;a;0.336;aaa;0.262;aaaaaaaaa;aaaa;a;0.157;aaaaaaaa;aa;0.233;aaaaaaaaaa;0.89;aa;0.831;aaaaaaa;0.983;0.527;0.223;aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;aaaa;a;aa;aaaaaaa;0.879;aaa;0.686;a;a;0.322;aaaaa;0.478;0.312;aaaaa;0.763;aaaaaa;0.351;aaaa;aa;a;0.0368;aa;0.17;0.923;a;aaaaa;0.886;0.789;aa;0.126;a;0.142;aaaa;aaa;aa;0.0728;aaaaaaaaa;aaa;a;0.348;aa;aa;aaaaaaaaaa;0.96;0.581;aaaaaaa;aaaaaa;0.2;a;a;aa;a;aaaaaaa;0.485;0.53;0.0376;aa;aa;0.0991;0.262;a;aaa;a;aaaaaaa;0.00225;0.769;aaaaa;aaa;0.19;aaaaaa;0.153;0.179;a;0.936;a;0.68;aaaaaa;a;a;0.602;aaaaa;aaa;0.115;aaaaaa;0.0746;a;0.298;aaaa;0.558;0.0267;0.122;aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;aaa;a;aaa;aaaaa;0.282;a;0.973;a;aa;0.7;a;0.929;0.929;aaaaa;0.877;aaaa;0.121;aaaaaaaa;a;aaaaa;0.282;aaaaaa;0.637;0.943;aaaaaa;aaaaaaa;0.00553;0.967;aa;0.208;aaa;0.781;aa;a;a;0.254;aaa;a;a;0.55;aaaa;aaaa;aaa;0.202;0.468;aaaaaa;a;0.897;a;aaa;aaaa;a;aaaa;0.624;0.139;0.808;aaaaa;aaa;0.141;0.163;a;a;aaaa;aaaaa;0.509;0.765;aaaa;aaa;0.0325;aaa;0.217;0.648;a;0.221;a;0.7;aaaaa;aaaa;aaaaaaa;0.879;aaaaaaa;aaa;0.581;aaaaa;0.424;a;0.659;aaaa;0.623;0.897;0.555;aaaa;aa;aaaaaa;
a;a;aaaa;aaaa;a;aa;aaaaaaa;0.955;a;0.4;a;aa;0.0601;aaaaa;0.0632;0.711;a;0.809;aa;0.347;aaaaaa;aa;aaa;0.702;a;0.88;0.867;aaaaa;aaaaa;0.0854;0.957;aaaaa;0.266;aa;0.449;aaaa;aaaa;aa;0.716;aaa;aaa;a;0.286;aaa;a;aaaaaaaaa;0.992;0.152;aaaaa;aaaaaaa;0.0576;a;aaa;a;a;aaa;0.63;0.476;0.127;aaa;a;0.775;0.845;a;aa;aaa;aaa;0.278;0.125;aaa;aaaa;0.502;aa;0.916;0.693;a;0.406;a;0.15;aaaaaaaaaa;aaa;aaaaaa;0.243;aaaaaaaa;aaa;0.514;aaaaa;0.059;aaa;0.101;aaaaaaa;0.968;0.605;0.638;aaaaa;aa;aaaa;
aa;aaa;a;aaa;a;aaa;aaaaa;0.963;a;0.426;a;aa;0.264;a;0.895;0.00176;aaaaaa;0.377;aaa;0.494;aaaaaaaa;aaa;aaaaa;0.125;aaaa;0.316;0.236;aaaaa;aaaaaaa;0.0399;0.833;aaaaa;0.387;a;0.397;aaa;aaa;a;0.21;aa;aa;a;0.766;aaa;aaaa;aaaa;0.68;0.836;aaaaa;aaaaaaa;0.771;aa;aaaa;a;a;aaaaaaa;0.49;0.468;0.153;aaaa;aaa;0.574;0.315;a;aaa;aaaa;a;0.56;0.386;a;aaa;0.293;aaaaa;0.817;0.557;a;0.621;aa;0.174;aaaaaaaa;a;aaaaaaa;0.996;aaaaaaaaa;aaa;0.937;aaaa;0.379;aaaaa;0.328;aaaaaaa;0.958;0.285;0.679;aaaaa;aa;aaaa;
aa;a;aaaaaaaa;aaa;a;aa;a;0.138;aaaa;0.908;a;aa;0.964;aaaa;0.845;0.367;aaaaaaaaaa;0.704;aaaaaa;0.00167;a;aa;a;0.914;aaaaa;0.682;0.654;aaaa;aaa;0.664;0.837;aa;0.084;aa;0.226;aaaaaaaa;aaaa;a;0.559;aaaaaa;aa;a;0.732;aaaa;aaaa;aaaa;0.763;0.465;aaaaa;a;0.145;a;aaa;a;a;aa;0.274;0.619;0.551;aaaaa;aaa;0.236;0.316;a;aaaa;aaa;aaa;0.0599;0.961;aa;aaaaa;0.389;aaaaaaaaa;0.9;0.861;a;0.407;aa;0.366;aaaaa;aaa;aaaaa;0.355;aaaaaaaa;a;0.853;aaaaa;0.807;aaaa;0.637;aaaaa;0.738;0.167;0.239;aa;aaaa;aaaaaaa;
a;aa;aaa;aa;a;a;aaaa;0.453;aa;0.487;a;aa;0.00136;aaaaa;0.0415;0.716;aaaaaa;0.504;aaa;0.46;aaaa;aaaa;aaa;0.0328;aaaaaa;0.667;0.653;a;a;0.938;0.424;aaa;0.515;aaaa;0.99;a;aa;a;0.52;aaa;aaa;a;0.522;a;aaaa;aaaaaaaa;0.473;0.873;aaaaaaaa;aaaaa;0.543;aa;aa;a;a;aaaaaaa;0.327;0.337;0.652;aa;aa;0.429;0.19;a;aa;aaaa;a;0.0631;0.679;aaaa;a;0.457;aaaa;0.936;0.676;a;0.128;aaa;0.838;a;a;aa;0.483;aaa;aa;0.679;aaaaaaaa;0.000927;aaa;0.274;a;0.655;0.161;0.536;a;a;aaaaaaaaa;
aa;a;aaaaaa;aaa;a;aaa;aaaa;0.0778;aaaa;0.041;a;aa;0.889;aaaaa;0.392;0.515;aaaaaaa;0.0325;aaaaaa;0.223;aa;aaa;aaa;0.756;aaa;0.646;0.463;aaaaaa;aaa;0.127;0.103;aaa;0.181;aaa;0.456;aaaaaaaa;aa;aa;0.35;aa;a;a;0.227;aaa;aaaa;aa;0.277;0.634;aaaaaaaaa;aaaaaa;0.924;a;aa;aaaaa;a;aaaa;0.857;0.921;0.674;aa;aa;0.587;0.765;a;aaa;aaa;a;0.31;0.693;aaaaaaa;aaa;0.709;aaaaaaaa;0.448;0.545;a;0.247;aaa;0.966;aaaaa;a;a;0.798;aaaaaaaa;aa;0.264;aaaaa;0.872;aa;0.0671;aaaaaaaaa;0.481;0.142;0.813;aa;a;aaaaaaa;
aaa;a;aaaaaaaa;aaaa;a;aaa;a;0.00753;aaa;0.581;a;aa;0.274;aaaaa;0.336;0.325;aaaa;0.761;aaaa;0.733;aaaaa;aaaa;aaa;0.389;aaaaa;0.453;0.577;aaaaaa;aaaa;0.217;0.8;aaaa;0.239;a;0.993;aaaaa;a;a;0.288;aaa;aa;a;0.71;aaa;a;a;0.84;0.294;aaaaaaaaa;a;0.665;aa;aaa;aaaa;a;aaaa;0.169;0.416;0.457;aaaa;aaa;0.281;0.802;a;aaaa;aaa;aaaaa;0.168;0.781;aaaaaa;aaa;0.608;aaaaaaaaaa;0.811;0.547;a;0.173;aa;0.753;aaaaaaaaaa;a;aaaaaaa;0.354;aaaaaa;a;0.845;aaaaa;0.593;aa;0.322;aaaaaa;0.232;0.781;0.811;aa;aaa;aaaaaaaaaa;
a;a;aaa;aaaa;a;a;aaaa;0.638;aaaa;0.345;a;aa;0.961;aaaa;0.841;0.0455;a;0.9;aaaa;0.53;a;a;aa;0.392;aaa;0.137;0.324;aaaaaaa;aaaaa;0.796;0.606;aaaaa;0.812;aaa;0.225;aaaaaa;aaaa;aa;0.854;aaa;aa;a;0.295;aaaa;a;aaaaaaaa;0.0112;0.949;aaaa;aa;0.352;a;a;aaaaa;a;aa;0.62;0.528;0.326;aaa;aaa;0.581;0.838;a;aa;aaaa;aaaa;0.246;0.862;aaa;aaaaa;0.848;aaaaaa;0.514;0.865;a;0.484;aaa;0.783;a;aa;a;0.131;aa;a;0.897;a;0.905;aaaaa;0.117;aaaaaaa;0.191;0.524;0.558;aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;aaa;a;a;a;0.389;aaa;0.272;a;aa;0.883;aaaaa;0.426;0.322;aaaaaaaaa;0.891;aaaa;0.783;aa;aaa;aaaaa;0.217;aaa;0.636;0.745;aa;aaaaa;0.937;0.443;a;0.0725;aaaa;0.987;a;aaa;aa;0.772;aaaaaaaaa;a;a;0.96;a;aaa;aaaaa;0.398;0.692;aaaaaaaa;aaa;0.154;aa;aaa;a;a;aaaaaa;0.182;0.628;0.837;a;a;0.0992;0.761;a;aa;aa;aaaa;0.53;0.737;aaa;aa;0.603;aaa;0.796;0.398;a;0.353;a;0.357;aa;a;aaaaaaaa;0.0199;aaaaaaaaa;aa;0.131;aaaaaaaaa;0.00676;aaa;0.975;a;0.707;0.563;0.645;a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;aa;a;aa;aaaa;0.393;aaa;0.021;a;aa;0.809;aa;0.695;0.732;a;0.562;aaa;0.0921;aaaaa;aaa;aaaa;0.438;aaaaa;0.028;0.952;aaaa;aaaaaa;0.803;0.759;aaaa;0.207;aaaa;0.54;aaaa;a;aa;0.527;aaaa;aa;a;0.222;aaaa;aaa;a;0.0196;0.246;aaaa;aa;0.585;a;aaa;aaaa;a;aaaa;0.771;0.336;0.623;aaaaa;aaa;0.261;0.307;a;aaa;aa;aaaaa;0.534;0.532;aa;aaaaa;0.966;aaaaaaaaa;0.204;0.733;a;0.683;aa;0.765;aaaaaaaaaa;aaaa;aaaaaaa;0.819;aaaaaa;aa;0.802;aaaaaaa;0.428;aaaa;0.328;aaaaa;0.449;0.89;0.548;aaa;aaa;aa;
aaa;aa;aaaaaaa;aa;a;a;aaaaaaa;0.372;a;0.00524;a;aa;0.0921;aaa;0.0364;0.357;aaaaa;0.12;aaaaaa;0.0296;a;a;aaa;0.797;a;0.346;0.477;aaaaaa;aaaaa;0.445;0.949;aa;0.647;a;0.913;aaaaaa;aa;a;0.316;a;aaa;a;0.354;aaa;aaaa;aaaaaaa;0.102;0.826;aaaa;aa;0.353;aa;aa;aaa;a;a;0.992;0.308;0.476;a;a;0.109;0.885;a;aa;aaa;aaa;0.656;0.782;aaaaaaa;aa;0.671;a;0.857;0.114;a;0.823;aa;0.18;aaaaaaaaa;aaaa;aaa;0.0874;aaaaa;aa;0.694;aaaaa;0.734;aa;0.00401;aaaa;0.392;0.286;0.837;aa;a;aaaaaa;
a;aaa;aaaaaa;a;a;a;aa;0.921;aaaa;0.0971;a;aa;0.495;aaaaa;0.326;0.0876;aaaaaaaa;0.257;aa;0.946;a;aaa;aaaa;0.972;aaaaa;0.296;0.583;aaaa;aaaaaa;0.963;0.105;aaaa;0.647;aaaa;0.509;aaaaaaaa;aa;aa;0.146;aa;aaa;a;0.865;aaaa;aaaa;aaa;0.938;0.911;a;aaaaaaa;0.871;a;a;a;a;aaa;0.151;0.0364;0.0903;aaa;aa;0.0182;0.026;a;aa;a;aaaaa;0.273;0.537;aaaaaa;aaaa;0.233;aaa;0.311;0.501;a;0.256;aa;0.497;aaaaaaaaa;aaaa;aaaa;0.669;aaaaa;a;0.799;aaaaaaaaaa;0.745;aa;0.0268;a;0.322;0.826;0.199;aa;aa;aaaaaa;
aa;aaa;aaaaaaa;aaa;a;a;aaaaaa;0.842;a;0.279;a;a;0.0567;aaaa;0.252;0.886;aaaa;0.457;aaaa;0.324;aa;aaaa;aaaaa;0.999;a;0.416;0.841;aaaaaaa;aaaaa;0.0129;0.854;aaaa;0.853;a;0.997;aaaaaaa;a;aa;0.0281;a;aaa;a;0.624;a;aaaa;aaaaaaaaa;0.135;0.491;aaaaaaaaa;aaaaa;0.586;aa;aaa;a;a;a;0.896;0.0413;0.164;aaa;a;0.851;0.654;a;aaa;aaaa;aaaaa;0.45;0.543;aaa;aa;0.73;a;0.726;0.746;a;0.883;aaa;0.393;aaa;aaa;aaaaaaaa;0.437;aaaaaaa;aa;0.319;aa;0.139;aaa;0.412;aaaaaaa;0.541;0.656;0.27;aaaa;aaa;aaaaaaa;
aa;a;aaaa;aaaa;a;aaa;aaaaaa;0.717;a;0.767;a;aa;0.342;a;0.507;0.631;a;0.896;aaaaa;0.54;aaaaaa;aaaa;aa;0.438;aaaaaa;0.794;0.22;aa;a;0.39;0.183;a;0.902;aaa;0.166;aa;aaa;a;0.675;aaaa;aa;a;0.412;aa;aa;aaaaaaaaaa;0.854;0.267;a;aaa;0.673;a;a;aaaaa;a;aaa;0.469;0.27;0.0423;a;a;0.795;0.792;a;a;a;aaa;0.297;0.412;aaaaaaa;aaa;0.446;aaaa;0.293;0.119;a;0.559;a;0.453;aaaa;aaaa;a;0.921;a;aa;0.352;aaa;0.532;aaa;0.377;aaaaaaa;0.213;0.228;0.367;aa;a;aaaaaa;
