ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
aa;0.607;aaa;aaaaaaa;0.565;aaa;aaaa;a;0.916;0.261;0.241;0.664;0.451;0.861;0.723;aaa;aaaa;aaa;0.6;a;aaaaa;a;aaa;0.246;0.559;0.449;aaaaaaaa;aaaaa;aaaa;aaaa;0.372;aaaaaa;0.364;0.798;a;aaaa;aa;aaa;0.545;aaaaaaa;aa;aaa;a;a;aaaa;aaaaaaa;0.313;0.693;aa;aaaaaaaaa;aa;aaaaaa;0.512;0.478;aaaaaa;a;0.0834;0.236;aaaaaaaa;aaaaaa;0.138;0.701;0.967;a;aa;aaaa;0.2;aaaa;aaaaaaa;0.749;aa;aaaaaaaa;a;aaaa;0.874;aa;aaaaaa;0.704;0.585;aaaaaa;0.618;aa;aaaaaa;
a;0.572;a;a;0.0291;aaaa;aa;aaaa;0.343;0.00121;0.419;0.485;0.839;0.141;0.0756;aaaaaaa;aaaaaaaa;aaa;0.547;a;aaaa;a;aaa;0.426;0.535;0.265;aaa;aa;a;a;0.295;aaaaaaa;0.447;0.249;aaaaaa;aaaaaa;a;aaa;0.762;aaaaaaaa;a;a;aa;a;aaaaaaaa;aaaaa;0.881;0.483;aa;aaaaaaaaa;aa;aa;0.693;0.00602;aa;a;0.872;0.934;aaaaaaaa;a;0.0482;0.454;0.175;a;aaa;aaaa;0.824;aaaaaaaa;aa;0.211;a;aaaaaa;aaaa;aaaaa;0.738;aaaa;aaaaa;0.947;0.756;aaaaaaaa;0.286;aa;aaaaaaaa;
aa;0.409;aaa;aaaaaaa;0.361;a;aaa;aa;0.877;0.277;0.785;0.378;0.743;0.99;0.515;aaaaaa;aaaaaaaaa;aaa;0.936;aaaaa;a;aa;aa;0.308;0.805;0.337;a;aa;a;a;0.738;a;0.394;0.458;a;aaaaaaaa;a;aaaa;0.336;aaaaaaaaa;aaa;aaaaaa;aa;a;aaa;aaa;0.161;0.604;aa;aaaaaaaaa;aa;aa;0.474;0.228;aaaaaaa;a;0.537;0.593;aaa;aaaaaaa;0.425;0.0585;0.834;a;aa;aaa;0.3;aaaaaaa;aa;0.811;a;aaaaaa;aaaaaa;aaaaa;0.886;aaaa;aaa;0.408;0.584;aaaaaaaaaa;0.542;a;aaa;
aa;0.218;aa;aaa;0.473;aaaa;a;a;0.855;0.6;0.823;0.902;0.847;0.349;0.287;aaaaa;aaaaaaaa;aaaa;0.354;aaaaaaa;aaaaaa;aa;a;0.769;0.26;0.311;a;aaaaa;aaaaaaa;aaa;0.701;aaa;0.921;0.182;aaaaaaa;aa;a;aa;0.321;aaaaaaaaaa;aa;a;a;a;a;aaaa;0.0588;0.0766;aa;aaaaaaaaa;aa;a;0.498;0.822;aaaa;a;0.461;0.157;aaaaaaa;aaaaaa;0.308;0.324;0.817;a;a;aaaaaaa;0.797;aaaaa;aaaaaaaaa;0.59;a;aaa;aaa;aaaaa;0.578;aaa;a;0.88;0.699;aa;0.398;aa;aaaaaaaaa;
aa;0.393;aa;a;0.401;aaa;aaa;aa;0.711;0.829;0.532;0.445;0.28;0.343;0.532;aa;aaaaaa;aaaaaa;0.396;a;aa;a;a;0.519;0.563;0.922;aaaaaaaa;aaaaa;aa;aaaa;0.219;aa;0.902;0.36;aaaaaa;aaaaaa;a;aaa;0.878;aaaaaaaaa;aaa;aaa;aa;a;aaaaaaaa;aaaaaaa;0.688;0.157;aa;aaaa;aa;aaa;0.127;0.0567;a;a;0.362;0.695;aaaaaa;aaaaa;0.625;0.128;0.185;a;aa;aaaaaa;0.267;aa;aaaa;0.56;aaa;aaa;aa;aa;0.495;a;aaaaa;0.0772;0.574;aaaa;0.732;aaa;a;
a;0.085;a;aaaaaaaa;0.825;a;aaaa;aaaaa;0.695;0.396;0.173;0.604;0.591;0.0756;0.788;aaaaaaaa;aaaaaaaaaa;aaaa;0.339;aaaaa;a;aa;a;0.049;0.231;0.675;a;aaaa;a;aa;0.986;aaaaaa;0.941;0.394;aa;aaaaaaaa;aa;a;0.764;aaaaaa;aa;aaa;a;a;aaaaaaaa;aa;0.141;0.198;a;aaaaaaaaaa;aa;aaaa;0.283;0.679;a;a;0.309;0.323;aaaaaaaaaa;aaaa;0.354;0.52;0.834;a;aaa;aaa;0.766;aa;aaaaaaaa;0.761;a;aaa;aaa;a;0.701;a;aaaa;0.199;0.949;aaaa;0.0715;aa;aaaaa;
aa;0.463;aa;aa;0.904;aa;aa;aaa;0.622;0.827;0.43;0.906;0.0462;0.242;0.289;aaaa;aaaaaaaa;aaaa;0.761;aaaaaaa;aaaa;aa;aaa;0.628;0.351;0.25;aaaaaaa;aaaaa;aa;aaa;0.141;aaaaa;0.42;0.792;aa;a;a;aaaa;0.231;a;a;aaaaa;aa;a;aaaaaaaaa;a;0.313;0.98;aa;aaaaaaaa;aa;aa;0.962;0.699;aaaa;a;0.818;0.89;aaaaaaaaa;a;0.0439;1;0.222;a;aaa;aaaaaaa;0.205;aaaaaaaa;aaaaaaa;0.46;aa;aaaaaaa;aaa;aaaaa;0.645;aaa;aa;0.44;0.378;aaaaaaaaaa;0.192;aaa;aaaa;
aa;0.656;aaa;aa;0.644;a;aaaa;aaaaa;0.977;0.273;0.0523;0.748;0.0257;0.131;0.451;aaaaaaaa;aaaaa;aa;0.887;aaa;aaaa;aa;aaaa;0.778;0.882;0.331;aa;aaaa;aaaaaaaa;aaaa;0.0608;aaaaaa;0.00661;0.0498;aa;aa;a;aaaa;0.84;aaaaaaaaa;aa;aaaaa;a;a;a;aaaaa;0.141;0.137;a;aa;a;aaa;0.00765;0.561;aaaa;a;0.415;0.243;aaaaaaaaaa;a;0.439;0.666;0.467;a;aa;aaaaa;0.861;aaaaa;aaaaaaaaa;0.943;aaa;aaaaaaaa;aaaaa;aaaaaa;0.748;aaa;aaaaa;0.891;0.585;aa;0.888;aaa;a;
aa;0.349;aaa;aaaaa;0.974;aaaa;a;aaaaa;0.776;0.569;0.897;0.699;0.219;0.0613;0.429;aaaaa;aa;a;0.175;aaaa;aaaaa;aa;aa;0.568;0.832;0.662;aaaaa;a;aaa;aa;0.475;aaaaaa;0.781;0.00975;aaaaaaa;aaa;a;aa;0.744;aaaa;aaa;aaaaa;aa;a;aa;aaaa;0.112;0.826;a;aaaaaaaaa;aa;a;0.0478;0.138;aaaa;a;0.91;0.902;aaaaaaaa;aaaaa;0.476;0.354;0.93;a;aa;aaaaa;0.254;a;aaaa;0.809;aaa;aaaaaa;aaaaaa;aaaa;0.716;aaaa;aa;0.272;0.878;aaaaaaaaa;0.372;aa;aaa;
aa;0.978;a;aaaaaaaa;0.373;aaaa;a;aaa;0.5;0.56;0.22;0.901;0.0552;0.257;0.0164;aaaaaa;aaa;aaaaaaaaa;0.677;aaaaaaa;aa;a;aaa;0.517;0.123;0.439;aaaaaaaa;a;aaaaaaaaa;aaa;0.00677;aaaaaa;0.89;0.549;aaaaaaa;a;a;aaa;0.354;aaaaaaaaa;aa;aa;aa;a;a;aaaaaa;0.197;0.45;aa;a;a;aaaaa;0.574;0.187;aaaaa;a;0.193;0.306;aaaaaa;a;0.765;0.221;0.451;a;aaa;a;0.441;a;aaaaa;0.0927;aa;aaaaa;aaaaa;aaa;0.677;aa;aaaa;0.249;0.904;aaaaaaaaa;0.299;aaa;aaaaaaaaaa;
a;0.966;aa;aaaaaa;0.21;aa;aaaa;a;0.718;0.92;0.112;0.503;0.623;0.755;0.111;aaaa;aaa;aaaaaaaa;0.989;aaaaa;aaaaa;aa;a;0.285;0.784;0.237;aaaaaaa;aaa;a;a;0.039;aaaaa;0.961;0.595;aa;aaa;a;a;0.484;aaaaaaaaaa;a;aa;a;a;aa;a;0.651;0.228;aa;aaaaaa;aa;aaa;0.814;0.633;aaaaa;a;0.43;0.318;a;aa;0.418;0.942;0.353;a;aaa;a;0.3;aaaaaa;aaaa;0.831;aa;aaa;aaaaa;aaaa;0.984;a;aaaaaa;0.149;0.633;aaaaaaaa;0.678;aa;aaaaaaaa;
a;0.456;a;aaaaa;0.397;a;aaa;a;0.955;0.741;0.635;0.574;0.558;0.667;0.645;a;aaa;aaaaaaaaa;0.139;aaaaaaa;aa;a;a;0.0774;0.214;0.115;aa;aaaaa;aa;aaaa;0.891;aaa;0.86;0.274;aaa;aaaaa;aa;aa;0.298;aaaaa;aaa;aaaaaa;a;a;aaa;aaa;0.475;0.682;a;aaa;aa;aaaa;0.816;0.236;a;a;0.0197;0.513;aaaaaaa;aaaaaaa;0.41;0.083;0.416;a;aa;aaa;0.922;aaa;aaa;0.74;a;aaaaaa;aaaa;aaaa;0.751;aa;a;0.746;0.612;aa;0.0793;aa;aaaaaa;
a;0.481;aaa;aaaaaa;0.374;aaa;aaa;aaa;0.0216;0.0475;0.533;0.428;0.943;0.295;0.835;a;aaaaaaaaa;aaaaaaaaa;0.625;aa;aaaaaaa;aa;aaaa;0.945;0.0791;0.0894;aaaa;a;aaaaaaa;a;0.839;a;0.83;0.098;aaa;aaaaa;aa;aa;0.675;aaaaaaaaa;aa;aaaaaa;a;a;aaaaaaaaa;aaaaa;0.148;0.651;aa;aaaa;a;aa;0.821;0.387;aa;a;0.294;0.579;aaaaaaaaa;aaaa;0.605;0.468;0.558;a;a;aaaa;0.351;aaaaaaaa;aaaaaaaa;0.296;a;aaaaaaa;aa;aaaaaa;0.583;aaaa;a;0.0786;0.262;a;0.628;a;aaaaaaa;
aa;0.992;aaa;aaa;0.747;aa;a;aa;0.658;0.317;0.389;0.722;0.725;0.648;0.236;aaaaaaa;aaa;aaaaaaa;0.903;aaaa;aaaaaa;a;aaaa;0.177;0.179;0.686;aaa;a;aaa;aaa;0.946;aaaaa;0.0171;0.667;aaaa;aaaaaa;aa;a;0.369;aaaaaaa;aaa;a;aa;a;aaaaaaa;aaaaaa;0.26;0.135;aa;aaaaa;a;aa;0.63;0.876;aaaaaa;a;0.235;0.921;aaaa;aaaaaaa;0.692;0.64;0.585;a;a;aa;0.463;aaaaaa;aaaaa;0.812;aa;aaaa;aaa;a;0.924;aaa;aaa;0.855;0.129;aaa;0.994;aa;aaaaaa;
