ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.905;aaaaaa;aaaaaaaaaa;
0.649;aaa;aaa;
0.639;aaaaa;aaa;
0.857;aaaaaaa;aaaaaa;
0.0985;a;aaaaaaaaaa;
0.785;aaaaaa;aaaa;
0.21;aaaaaaaa;a;
0.37;aaaaaaaaa;aaaaaa;
0.00432;aaaaaa;aaaa;
0.585;a;aaaaaaa;
0.391;aaaaaa;aaaaaa;
0.869;aaa;aaaaaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.866;aaaaaaaaa;aa;
0.338;aaa;aaaaaaaaaa;
0.729;aaaaaa;aaaa;
0.912;aaaaa;aaaaaaaa;
0.853;aa;aaaa;
0.0645;aa;aa;
0.0419;aaaaaa;aaaaaaaaaa;
0.629;a;aaaa;
0.788;aaaaa;aaaaaaaaa;
0.34;aaaaaaa;aaaaaaa;
0.791;aaaaaaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaaaaa;
0.662;aaaaa;aaaaaa;
0.744;aa;aaaaaaa;
0.335;aaaaa;a;
0.8;aaaaa;aaa;
0.583;a;aaaaaa;
0.343;aaaaaaaa;aaaaaaaa;
0.571;aaaaaa;aaaaaaaaa;
0.52;aaaaaa;aaaaaa;
0.626;aaa;aaaa;
0.686;a;aaaaaaaa;
0.701;aaaaa;aaaaaaa;
0.323;a;aaaaaaaa;
0.621;a;aaaaaa;
0.929;aaa;aaaaaa;
0.012;aaa;aaaaaaa;
0.817;aaaaaaa;a;
0.00697;aa;aaaaaaaa;
0.18;a;aaaaaaaaaa;
0.342;aaaaaa;aaaaa;
0.181;aaaaa;aaaaaaa;
0.999;aaaa;aaaa;
0.879;a;aaaaaa;
0.204;aaaaaa;a;
0.69;aa;aaa;
0.27;aaaaaa;aaaaaa;
0.436;aaaaaaaa;aaaaaa;
0.611;aaaaaaa;aa;
0.598;aaaaaaa;a;
0.228;aaaaaaaa;aaaaaaaaaa;
0.469;aaaa;aaaaaaa;
0.842;aaaaaaa;aaaaaa;
0.771;aa;aa;
0.916;aaaaaa;aaaaaaaaa;
0.37;aaaaaaaaa;aaaaaaa;
0.467;aaaaaaa;aaaaaaaaaa;
0.317;a;aaaaaaaaa;
0.736;aaaaa;aaaaa;
0.126;a;aaaaaaaaa;
0.699;aaaaaaa;aaaaaaaa;
0.339;aaaa;aaaa;
0.443;aa;aaaaaaa;
0.737;aa;aaaaaaaaa;
0.191;aaaaaaaaa;aaaaaaaaa;
0.582;a;aaaaaaa;
0.632;aaaaaaaa;a;
0.684;aaaaa;aaaaaaaaa;
0.966;aaaaaaaa;aa;
0.243;aaaaaa;aaaaaaaa;
0.663;aaaa;aaaaa;
0.674;aaaaaaa;aaaaaaa;
0.668;aaaaaa;aaaaaaaa;
0.443;aaaaaaaaa;aaa;
0.988;aaaaaa;aaaaaaaa;
0.141;aaa;aaaaaaaaa;
0.594;aaaaaaa;aaaaaaaa;
0.547;aaaaaa;aaaaaaa;
0.827;aaaa;aaaaaaa;
0.127;aa;aaaaaaa;
0.898;aa;aaaaaaa;
0.593;aaa;aaaa;
0.875;aaaaaaaaa;a;
0.676;aaaaaa;aaaaa;
0.675;aaa;a;
0.282;aaaaaaaa;a;
0.377;aaaaaa;aaaaaaa;
0.26;aa;aaa;
0.957;aaaaaaaa;aaa;
0.544;aaaa;aaa;
0.474;aaaaa;aaaaa;
0.405;aaa;a;
0.586;aaa;aa;
0.556;aaaaaaaaa;aaa;
0.743;aaaaaaa;a;
0.342;aa;aaaaaaaaa;
0.434;aa;aaaaaaaa;
0.509;aa;a;
0.446;aaaaaaaaa;aaaaaaaaa;
0.806;aaaaa;aaaaaa;
0.374;aaaaaa;aaa;
0.0245;aaaaaa;aaaaaaaaa;
0.521;aaaaaaaa;aaaaaaaaa;
0.906;aaaaaaaa;aa;
0.0677;aaaaaaaa;a;
0.637;a;aa;
0.788;aaaaaaa;aaaa;
0.898;aaaaaaa;aaaaaaaa;
0.555;aaaaaaaa;aaaa;
0.808;aaaaaaaa;aaaaaa;
0.0102;aaaaaaa;aaaaaaa;
0.354;aa;a;
0.271;a;a;
0.663;aaaaa;aaaa;
0.659;a;aaaaa;
0.644;aaaaaaaaa;aaaaa;
0.452;aaaaa;aaaa;
0.696;aaaaaaaaa;aa;
0.557;aa;aaaaaaaaa;
0.259;aaaaaa;a;
0.54;aaaaaa;a;
0.3;aaaaaaaaa;aaaaaa;
0.296;a;aaaaaa;
0.879;aaaa;aaaa;
0.723;a;aaa;
0.411;aaaa;aaaaa;
0.00789;aaaaaa;aaaaaa;
0.924;aaaaa;a;
0.561;a;aaaaa;
0.994;aaaaa;aaaaaaa;
0.265;aaaa;aaaa;
0.214;aaaaaaa;aaaaaa;
0.249;aaaaaaaa;a;
0.535;aaaaaaa;aaaaa;
0.0182;aaaaaaa;aaaaaaaa;
0.344;aaa;aaa;
0.0281;aaaaaa;aaaaaaaaaa;
0.0537;aaaaaaaa;a;
0.428;aaa;aaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.036;aaaa;a;
0.868;aaa;aaaa;
0.71;aaaa;aaaaaaaaaa;
0.0418;aaaa;aaaaaa;
0.564;aaaa;aaaaaa;
0.169;a;aaaa;
0.618;aaaaaaaa;aa;
0.604;aaaaaa;aa;
0.641;aaaa;aaaaaaa;
0.943;aaaaaaaaa;aaaa;
0.0242;aaa;aaaaaaa;
0.652;aaaaaaaaa;aaaaaaaaaa;
0.415;aaaaaaa;aaaaaaaaa;
0.0768;aa;aaaaaaaaaa;
0.363;aa;aaaaaa;
0.426;aaaa;aaaaaaaa;
0.878;a;aaaaaaaaa;
0.134;aaaaaaaaa;aaaaaaaa;
0.668;aaaa;aaaa;
0.652;aaaaaaa;aaaaaaaaa;
0.103;aaa;aaaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaaa;
0.167;a;aaaaaaaaaa;
0.912;aaaaaa;aaa;
0.35;aa;aaaaaaaa;
0.809;aaaaaa;aaaaaaaaa;
0.533;aaaaaaaaa;aa;
0.337;aaa;aa;
0.334;aaaaaaaaa;aaa;
0.49;aaaa;aaaaaaa;
0.0509;aaaaaaaa;aaaaaa;
0.669;aaaa;aaaaaaaaa;
0.613;aaaaaaaaa;aa;
0.799;aaaaaa;a;
0.381;a;a;
0.76;aaa;aaaaaaaaa;
0.542;aa;aaa;
0.322;aaaaaaaa;aaaaaaaaaa;
0.152;aaaa;aaa;
0.614;aaa;aaaaaaa;
0.701;a;aaaaaaaaaa;
0.437;aaaaaa;aaaaaaaa;
0.867;aa;aaaaaa;
0.0633;aaaaa;aaa;
0.598;a;aaaaaa;
0.338;aa;aa;
0.566;aaaaaaaa;aaaaaaaaa;
0.122;aaaaaaaaa;aaaaa;
0.288;aa;aaaa;
0.657;a;aaaaaaaaa;
0.341;aaaa;aaaa;
0.273;aaaaa;aaaaaa;
0.404;aaaaaaaa;aaaaaaa;
0.802;aaaaaaaa;aaaaaaaaaa;
0.861;aaa;aaaaaa;
0.662;aaaaaaaa;aaaaaaa;
0.553;aaa;aaaaa;
0.226;aaaaa;aaaa;
0.239;aaaaaa;aaaaaaaa;
0.235;aaaa;aaaaaa;
0.0381;a;aaaa;
0.886;aaaaaaaaa;aa;
0.915;aaaaa;aaaaaaaaaa;
0.593;aaaaaa;aaaaaaa;
0.279;aaaaaa;aa;
0.905;aaa;aaaaaaaaaa;
0.749;aaaaaaaa;aaaaaaa;
0.903;aaaaa;aaaaa;
0.353;aaaa;aaa;
0.538;aaaa;aa;
0.906;aaa;aaaaaa;
0.188;aaaaaaaaa;aaaaaaaaaa;
0.895;a;aaaaaaa;
0.759;aaaaa;aaaa;
0.224;a;aa;
0.4;aaaaaa;aa;
0.412;aaaaaa;aaaaaaaaaa;
0.468;aaaaaaaaa;aaaa;
0.631;aaaaaaa;aa;
0.712;aaaaa;aaaaaa;
0.333;aaaaaaa;aaaaaa;
0.213;aaaaaa;aaaaaaaaa;
0.971;a;aaaa;
0.595;aaaaa;aaaaaaaaa;
0.398;aaaaaa;aaaaa;
0.206;aaaaa;a;
0.125;aaaaa;aa;
0.505;aaaaa;aaaaaaaaa;
0.305;aaaaaaa;aaaaaaa;
0.977;aaaa;aaaa;
0.58;aaa;aaaaaaa;
0.717;aaaaaa;aaa;
0.474;aaaaaaaa;aaa;
0.587;aaaaaa;aaaaaaaaa;
0.572;aa;a;
0.816;aaaaaa;aaa;
0.975;aaa;a;
0.46;aaaaaaaa;aaaa;
0.977;a;aaaaaaa;
0.365;aaaaaa;a;
0.708;aaaa;aaaaaa;
0.553;aa;aaaaaaaaaa;
0.674;aaaaa;aaaaaaa;
0.847;aaaaaaaaa;aaaa;
0.649;aaaaaaaa;aaaaaaaaaa;
0.761;aaaaaa;aa;
0.0917;a;aaaaaaaa;
0.498;aaa;aaaaa;
0.635;aa;a;
0.0621;aaaa;aaaaaaaaaa;
0.103;aaaa;a;
0.0707;aaaaaa;aaaaaaa;
0.0894;aaaaaaaa;aaaaaaaaa;
0.91;aaa;aaaaaaa;
0.53;aaa;aaaaa;
0.342;aaa;aaaaaaaaa;
0.77;aaaaaa;aaaaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.767;aaa;aaaa;
0.31;aa;aaa;
0.594;aaaaaaaa;aaaaa;
0.704;aaaaaaa;aaa;
0.341;a;aaaaaaaaaa;
0.928;aaaa;aaaaaaa;
0.235;aaaaaa;aaaa;
0.636;aa;a;
0.829;aaaaaaaa;aaaaaaaaa;
0.0867;aaaaaaa;aaaa;
0.596;a;aa;
0.966;aa;aaaaaaaa;
0.767;a;aaaaaaaaa;
0.222;aaaaa;aaaaaaaaa;
0.667;aaaaaaaa;aaaaaaa;
0.589;aaa;aaaaaa;
0.77;aaaaaaaaa;aaaaaaaaaa;
0.198;aaaaa;aaaaaa;
0.594;aaaaaaa;aaaa;
0.255;aaaaaa;aaaaaaaaa;
0.796;aaaa;aaaaaaaaa;
0.0336;aaaaa;aaaa;
0.00595;aaaaaaaaa;aaaaa;
0.411;aaaaaaa;aaaaaaa;
0.817;aaaa;aaaaa;
0.912;aa;aaaaaaaaaa;
0.591;aaaaaaaaa;aaaaaaa;
0.107;aaaaaaa;aaaaaaaa;
0.674;aaa;aaaaaaaaaa;
0.307;aaa;aaaaaaa;
0.628;aaaa;aaaaaaaaaa;
0.857;aaaa;aaaaaaaaa;
0.702;aaaaaaaa;aaaaaaaa;
0.861;aaa;aa;
0.163;aaaaa;a;
0.0969;aaaaaaa;a;
0.327;aaa;aaaa;
0.425;aaaaaaaa;aaaaaaaa;
0.417;aa;aaa;
0.284;aaa;aaaaaaaa;
0.364;aa;aaaaaa;
0.0224;aaaaaaaa;aaaaaaaa;
0.571;aa;a;
0.18;aaaaa;aaa;
0.243;aaaaaaaaa;aaaaaaaa;
0.941;aaaa;aaaaaaaaa;
0.348;aaaaaaa;aa;
0.491;aaa;aaa;
0.887;aa;aaaaaa;
0.691;aaa;a;
0.241;a;aaaaaaaa;
0.459;a;aaaa;
0.965;aaaaaaa;aaaaaaaaa;
0.45;aa;aaaaaa;
0.824;a;a;
0.877;aaaaa;aaaaaaaaaa;
0.482;aaaaaaaaa;aaaaa;
0.928;aaaaaaaaa;aaaa;
0.858;aaaaaaaa;aaa;
0.251;aaaaaa;aaaaaaaaa;
0.544;aaaaaa;aaaaaaaa;
0.599;aaaa;aaaaaa;
0.529;aa;aaaaaaaa;
0.671;aaaaaaa;aa;
0.465;a;aaaa;
0.407;aaaa;aaa;
0.424;aaaaaaaaa;aa;
0.197;aa;aaaaaa;
0.816;aaaaaaaa;aaaaaaa;
0.415;a;aaaaaaa;
0.558;aaaaaaaaa;aaaaaaa;
0.193;aaaaaaaaa;aaaaaa;
0.0154;aa;aaaaaaaaaa;
0.595;aaaa;aa;
0.498;aa;aaaaaaa;
0.0189;a;aaaa;
0.312;aaaaaaaaa;aaa;
0.404;aaaaaaaaa;aaaaaaa;
0.209;aaaaaaa;aaaaaaaaa;
0.628;aaaaaaa;aaaa;
0.846;aaaaa;aaa;
0.526;a;a;
0.887;aaaaaaa;aaa;
0.9;aa;aaa;
0.398;aa;aaaaaaaaaa;
0.0349;aaa;aaa;
0.578;aaa;aa;
0.254;aaaa;aaaa;
0.143;aaaaaa;aaaaaaa;
0.0893;aaa;aaaa;
0.0429;aaaaaaaa;a;
0.835;aaa;aaaaaaaa;
0.564;aaaaa;aaaaaaaaaa;
0.824;aaaaaaaaa;aaaaaaa;
0.486;aaaaa;aaaaaaa;
0.168;aa;aaa;
0.397;aaaaaaaaa;aaaaaaaaaa;
0.818;aa;aaa;
0.936;a;aa;
0.806;aaaaaaa;aaaa;
0.928;aaaaaaa;aaaaa;
0.828;aaaaaaaa;aa;
0.749;aaa;aaaaaaaa;
0.693;aaaaaaaaa;aaaa;
0.151;a;a;
0.0745;aaaaaaaa;aaaaa;
0.468;aaaa;aaaaaaaaa;
0.618;aa;aaaaaaaaa;
0.822;aaaaaaaa;a;
0.835;aaaaaaaaa;aaaa;
0.681;aaaaaaaaa;aaaaaa;
0.413;aaaaaaaa;a;
0.942;aaaaaa;aaaaaaaaaa;
0.0595;aaaaaa;aaaa;
0.683;aaa;aaaaa;
0.241;aaaaaaa;aaaaaaaaaa;
0.565;aaaaaa;a;
0.425;aaa;aaaaa;
0.294;a;aaaaaaa;
0.284;aaaa;aaaaa;
0.0391;aaaaaaa;aaaaaa;
0.764;aaaaaaaa;aaa;
0.858;aaaaa;aaaaaaa;
0.425;aaaaaa;a;
0.58;aaa;aaaaaa;
0.17;aaaa;aaaaaaaa;
0.00668;aaa;aaaaaaaa;
0.287;aaaaaaaa;aa;
0.59;a;aaaaaa;
0.901;a;aaaaaaaaaa;
0.829;aaaaaaa;aa;
0.604;aaaaa;aaaaa;
0.227;aaaaaa;aaaa;
0.269;aaaa;aa;
0.264;aaaa;a;
0.474;aa;aaaaaa;
0.552;aaa;aaaa;
0.827;aaa;aaaaaaa;
0.637;aa;aa;
0.161;aaaaaaaa;a;
0.1;aaaaaa;aa;
0.164;aaaaaaaaa;aaa;
0.626;aaaaa;aaaaaaa;
0.587;a;aaaaaaaaaa;
0.136;aaaaa;aa;
0.86;aaaaaa;aaaaaaaaaa;
0.588;aa;aaaaaaaa;
0.528;aaa;aaaaaaaaaa;
0.542;aaa;aaaaaaaaaa;
0.306;aaaaaaaa;a;
0.434;aaaaaa;aaaaaaaaa;
0.313;aaaaaaa;a;
0.857;aa;aaaaaaaaa;
0.515;aaaaaaa;aaa;
0.363;a;aaaaa;
0.94;aaaaaaaaa;aa;
0.0608;aa;aaaaaaaaaa;
0.274;aaaa;aaaaa;
0.842;aaaaaaaa;aaaaaaaaa;
0.0103;aaaaaa;aaaaaaaaaa;
0.911;aaaaaa;aaaaa;
0.269;a;aaaa;
0.268;aaa;aaaaaaaa;
0.52;aaa;aaaa;
0.504;aaaaaaa;aaa;
0.687;a;aaa;
0.0674;aaaaaa;aa;
0.591;aaaaa;aaaaaaaaa;
0.413;aaaaa;a;
0.907;aaa;aaaaaaaaaa;
0.235;aaa;aaaaaaa;
0.5;aaaaa;aaaaaaaaaa;
0.482;aaaaaaa;aaaa;
0.333;aaaaaaaa;aaa;
0.475;aaaaaaaaa;aaaaaaaa;
0.0458;aaaaaaa;aaaaaaaaaa;
0.768;aaaaa;aaa;
0.898;aaaaa;aaa;
0.601;aaaa;aaaaaa;
0.577;aaaaaaaa;a;
0.953;a;aaa;
0.603;aaaaa;aaa;
0.0777;aaaaa;aaaaaaaaaa;
0.499;aaaaaaaa;aaaaaaaa;
0.0923;aaa;a;
0.643;aaaa;a;
0.189;aa;aaaaaaaaa;
0.13;aaaaa;aaa;
0.537;aaaaaaaaa;aaaaaaa;
0.74;aaaaaaaaa;aaaaaaaaa;
0.386;aaaaaaa;aaaaa;
0.163;aa;aaaa;
0.0603;aa;aaaaaaa;
0.517;aaaaa;aaaaa;
0.144;a;a;
0.0603;aaa;aaaaaaaaa;
0.636;aaaaa;aaaaaaa;
0.606;aaaaaa;aaaaaaaaaa;
0.198;aa;aaaaaaaaaa;
0.12;aaaaaaa;aaaa;
0.171;aaaaaaaaa;aaa;
0.704;aaaaaaaaa;aaaaaaaaa;
0.187;aaaa;aa;
0.187;a;aa;
0.409;a;aaaaaaa;
0.267;aaaaaaaa;aaaaa;
0.765;aa;aaaaaaaaa;
0.68;a;aaaaaaaaaa;
0.411;a;a;
0.407;a;aaaaaaaa;
0.658;aaaaaaaa;aa;
0.522;aaaa;aaaaaaaaaa;
0.999;aaaa;aaaaaa;
0.218;aaa;aa;
0.604;aaaaaa;aaaaaaaaaa;
0.253;aa;aaa;
0.191;aaaaaa;aa;
0.142;aaaaaaa;aaaaaaa;
0.386;aaaaaaaaa;aaaaa;
0.0424;aaaaaaaa;aa;
0.101;aaaaaaaaa;aa;
0.0108;aaaaa;aaaaaa;
0.35;aaa;aaaaaaaaaa;
0.951;aaaaaaaaa;aaaa;
0.634;aaaaaaaaa;aaaaaaaa;
0.41;aaaaaaa;aaaa;
0.112;aaaaa;a;
0.686;aaaaaaaa;aa;
0.574;aaaaaaa;aaaaaaaaa;
0.611;aaaaaaa;aaaaaa;
0.306;aaaaaaaa;aaaa;
0.516;aa;aaa;
0.721;aaaaaaaa;aaaaa;
0.0843;aaaaaa;aa;
0.863;aaaaaaaaa;aa;
0.178;aaaaa;aaaaaaaaaa;
0.675;aaaaaaaa;a;
0.437;aaa;aaaaaaaaa;
0.863;aaaa;aaaaa;
0.719;aaaa;aaaaaaaaa;
0.593;aaaaaaaa;a;
0.485;aa;aaaa;
0.845;a;aaaaaaa;
0.43;aaaa;aaaaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.611;a;aaaaaaaa;
0.887;aa;aaaaaaaa;
0.774;aaaaaaaaa;aaaaaaaa;
0.103;aaaaaaaaa;aaaaaaaa;
0.804;aaaaa;aaaaa;
0.543;aaaaaaaaa;aaa;
0.575;aaaa;a;
0.376;aaaa;aaaaaa;
0.627;aaaaaaa;aaaa;
0.149;aaaaaa;aaa;
0.519;aaaaaaaa;aaaaaaaaaa;
0.116;a;aaaaaaaaaa;
0.257;aaaa;aaaaaa;
0.849;aaaa;aa;
0.186;aaaaaaaa;aaaa;
0.501;aaaaaaaa;aa;
0.535;aaaaaaaaa;aaaaa;
0.738;aaa;aaaaaa;
0.321;aaa;a;
0.238;aaaaa;aa;
0.872;aaa;aa;
0.0392;aaaaaa;aaaaa;
0.901;aaaaaaaa;aaa;
0.968;aaaa;aaaaaaaaa;
0.0101;aaaaa;aaaaa;
0.0213;aaa;a;
0.55;aaaaaaaaa;a;
0.859;aaaa;aaa;
0.32;aaaaaaaaa;aa;
0.663;aaaaa;aaaaaaaa;
0.00844;aaaaaaaa;aaaa;
0.319;aaa;aaaaaaaa;
0.518;aa;aaaaa;
0.583;aaaa;aaa;
0.152;aaa;aaa;
0.54;aaaa;aaaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.147;a;aaaaa;
0.0668;aaaaaaaaa;aaaaaaaa;
0.566;aaa;aaaaaaaaa;
0.887;aaaa;aaaa;
0.565;aaaaaa;aaaaaaa;
0.301;aaaaaaaa;aaaaaaaa;
0.815;a;aaaa;
0.891;aaaaa;aaaaaaaaaa;
0.589;aaaaaaaaa;aa;
0.0402;aaa;a;
0.568;aaaaa;aaaaaaaaa;
0.336;aaaaaaa;aaaaaaa;
0.57;aaaaaaa;aaaaaaaaa;
0.228;aaaaaaaa;aaaaaaa;
0.356;aaaa;aa;
0.966;aa;aaaaaaaaaa;
0.306;aaaaaaaa;aaaaaaaaaa;
0.18;aaa;aaaaa;
0.663;aaaa;aaaaaaaaaa;
0.0219;aaaa;a;
0.169;aa;aaa;
0.347;aaaaa;aa;
0.0845;aaaaaaaaa;aaaaaaaaa;
0.783;a;a;
0.887;aaaaaaaaa;aaaaa;
0.742;aaaaaaa;aaaa;
0.229;a;aaaaaaaa;
0.19;aaaaaa;aaaa;
0.158;aaaaaa;aaaaa;
0.906;aaa;aaaaa;
0.89;aaaaaaaa;aaaa;
0.098;aaa;aaa;
0.745;aaaaa;aaaaaaaaa;
0.769;aaaaaaaa;aaaaaaa;
0.304;aaaaaaa;aaa;
0.000696;aaaaaaa;aaaaaa;
0.829;aa;aaaa;
0.321;aaaaaaaaa;aaaaaaaa;
0.63;a;a;
0.152;aaaaaa;aaaaaaaaa;
0.547;aaaaaaaa;aaaaaaaaa;
0.343;aaaaaaaaa;aa;
0.277;aaaaa;aaaaa;
0.914;aaa;aaaaaaaaaa;
0.671;aaaaa;aaaaaaa;
0.578;aaaaaaa;aaaaaaaaa;
0.196;aa;aaa;
0.425;aaaa;aaaaaa;
0.889;a;a;
0.0887;aaaaaa;aaaaaaa;
0.856;aa;aaaaaaaaa;
0.622;aaaaaaaa;aaaaaa;
0.204;aaaaaaaa;a;
0.416;aaa;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaa;
0.357;aaaa;aaaaaaa;
0.995;aaaaaaaa;aaaa;
0.0347;aaaaa;aaaa;
0.647;aaaa;aaaaaaaa;
0.169;aaa;aaaaaaaaa;
0.354;aaaaaa;aaaaa;
0.103;aaaa;aaaaaaaa;
0.132;aaaa;aaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.301;aaaaaaaa;aa;
0.181;aa;aaa;
0.1;aaaa;aaaaaa;
0.413;aa;aaaaaaaaa;
0.87;aaa;aa;
0.331;a;aa;
0.751;aaaaa;a;
0.806;aaaaaaa;aa;
0.108;aaaa;aaaa;
0.6;a;a;
0.411;aaaaa;aaaaa;
0.722;aaaaaaaaa;aaaa;
0.723;a;a;
0.343;aaaaaa;aaa;
0.424;aaaaaaaaa;aaaaaaaa;
0.66;aaaaa;aaaaaa;
0.587;aaaaaa;aaaaaaa;
0.817;aaaaa;a;
0.309;aaaaaaaaa;a;
0.803;aaaaaa;aaaaaaa;
0.545;aaaa;aaaaaaa;
0.844;aaa;aaaaaaaaaa;
0.415;aaaaaaaaa;aaaaaa;
0.276;aa;aaa;
0.124;aaaaaaa;aaaa;
0.964;aaaaaaaaa;aaaaaaaaa;
0.0798;aaaaa;aaaa;
0.183;aa;aaaaaa;
0.886;aaaaaa;aaaaa;
0.818;aaaaaaaa;aaaaaa;
0.257;aaaaaaa;a;
0.728;aaaaaaa;aaaaaaaa;
0.583;a;aaa;
0.225;aaaaaaa;aaaaaaaaaa;
0.859;aa;aaaaaaaaaa;
0.225;aaaaaaaaa;aaa;
0.661;a;a;
0.986;aaaaaaa;aaaaaaa;
0.0855;aaa;aaa;
0.212;aaaaaa;aaaaaaaa;
0.0619;aaaaaa;aaaaaaaaa;
0.569;aaaaaaa;aaa;
0.868;aaaa;aaaaaaaa;
0.197;aaaa;aaaaaaa;
0.182;aaaaaaa;aaaa;
0.0115;aaaaaaaaa;aaaaaaaaa;
0.000184;a;aaaaaaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.152;aaaaaaaa;aaa;
0.731;aaaaaaaa;aaaaaaaaaa;
0.856;aaaaaaa;aaaaaa;
0.402;a;aa;
0.352;aaaaaaaa;aaa;
0.308;aaaaa;aaa;
0.354;aaaaa;aaaaaaaaa;
0.0264;aaaa;aaaa;
0.863;aaaa;aaaaa;
0.116;aaaaaa;aaaaa;
0.468;aaaaaa;aaaaa;
0.434;aaaaaaaa;aaaaa;
0.609;aaaa;aaaaa;
0.655;aaaa;aaa;
