ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.598;aaa;0.372;0.542;a;0.608;0.138;aaa;a;0.127;aaa;0.48;0.219;aaaaa;aaa;0.552;0.721;a;aaaaaa;aaaaaa;a;aaaa;0.644;aa;aaaaaaa;aaaa;aaaa;a;a;aa;0.248;0.253;0.0615;a;a;0.146;0.501;aaaa;aa;aaa;0.0928;a;0.784;0.237;aaaa;aaaa;a;aaaaaaaaa;a;aaa;a;0.268;0.835;a;0.114;aaaaa;0.784;0.922;0.0586;a;0.218;0.113;a;0.505;0.537;0.851;aaa;aaaaa;aaaa;
0.156;aaa;0.431;0.302;aa;0.406;0.406;aaaa;aaa;0.49;aaaa;0.344;0.119;aaaaaa;aaaaaaaaaa;0.36;0.558;aaaaaaa;aaa;aaaaa;aaa;aaaa;0.3;aaa;aaa;aaaaaaa;a;aaaaaa;a;aaaaaa;0.133;0.977;0.834;aaa;a;0.352;0.395;aaaaa;aa;aaaa;0.475;a;0.721;0.215;aaaaaa;aaa;aa;aaaaaaaaa;aa;aaa;a;0.0693;0.282;a;0.44;aaaaa;0.0358;0.928;0.616;aaa;0.273;0.515;a;0.81;0.566;0.693;a;aa;aaaaaaa;
0.0274;aa;0.0901;0.427;aa;0.421;0.215;a;aa;0.652;a;0.235;0.5;aaaa;aaaaaa;0.987;0.249;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;0.569;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.468;0.405;0.405;aa;a;0.516;0.115;aaaaaa;a;aaa;0.0964;aa;0.0472;0.961;aaa;aaa;aaaaaaa;a;a;aaaa;a;0.515;0.941;a;0.197;aaaaaaaaa;0.336;0.984;0.954;aaa;0.104;0.0303;a;0.65;0.613;0.823;a;aaa;aaaaa;
0.8;aa;0.907;0.012;aa;0.0256;0.816;aaa;a;0.73;aaaaaaa;0.658;0.573;aaaa;aaaa;0.683;0.243;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.909;aaa;aaaaaaaa;aa;aaaa;aaaaaa;a;aaaaa;0.843;0.843;0.639;a;a;0.137;0.658;aaaaaa;aaa;aaaaaaa;0.411;aaaa;0.246;0.837;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.737;0.92;a;0.394;aaaa;0.0567;0.0291;0.346;aa;0.472;0.289;a;0.836;0.813;0.248;aaa;aaa;aaaaaaaa;
0.192;aa;0.165;0.578;aa;0.0671;0.0867;aaaa;a;0.682;aaaaaaaa;0.14;0.816;aaaaaaaa;aaa;0.614;0.483;aaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.0129;aa;a;aaa;aaaa;aa;a;aa;0.126;0.728;0.702;aa;a;0.343;0.353;aa;a;aaaa;0.339;a;0.391;0.881;aaaaa;aaa;aaaaaaaa;a;aa;aaaaaaaaaa;a;0.746;0.276;a;0.169;aaa;0.752;0.2;0.0287;aaaaa;0.298;0.327;a;0.995;0.497;0.327;a;aaaa;aaaaaaaa;
0.103;aa;0.132;0.0169;aa;0.255;0.439;a;aaa;0.799;aa;0.827;0.296;aa;aaaaaaaaa;0.155;0.908;aaaaa;aa;aaaaaaaaa;a;aaaaaa;0.916;aaa;aaaa;a;aaaaaaa;aaaa;aa;aaaa;0.955;0.806;0.749;aaa;a;0.861;0.727;aaaa;aaa;aaa;0.366;a;0.827;0.59;a;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;a;0.223;0.536;a;0.276;aa;0.489;0.243;0.695;a;0.68;0.325;a;0.795;0.871;0.39;aaaa;aaa;aaaaaaaaa;
0.722;aaa;0.6;0.79;aa;0.546;0.987;aaa;aaaa;0.471;a;0.129;0.883;aaa;aaaaaaaaa;0.565;0.0574;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;0.788;a;aaaaa;aaaaaa;aaa;aa;a;aaaaa;0.864;0.675;0.228;aaa;a;0.373;0.968;aaaaa;a;aaaa;0.204;a;0.137;0.996;aaa;aaaaa;a;aaa;a;a;a;0.0383;0.584;a;0.985;aaaaa;0.533;0.67;0.739;a;0.144;0.275;a;0.146;0.719;0.349;aa;aaaaaa;aaaaaa;
0.607;aa;0.0873;0.495;aa;0.79;0.375;aaa;aa;0.86;aaa;0.728;0.146;aaaa;aaaaaaaa;0.361;0.0969;aaaa;a;aaa;aaaa;aaaaaaaa;0.341;aaa;aaaaaaaa;aaaaaaa;aaa;aaaa;aa;aaaaaa;0.365;0.245;0.185;aaa;a;0.632;0.365;aaaa;aa;aaa;0.22;aaaa;0.809;0.332;aaa;aa;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.656;0.87;a;0.418;aaaaa;0.702;0.25;0.71;aaaaa;0.518;0.819;a;0.0116;0.118;0.918;aaaa;aaa;aaaa;
0.382;aa;0.857;0.234;aa;0.837;0.815;a;aa;0.432;aaaa;0.991;0.387;aa;aaaa;0.546;0.97;a;aa;aaaaaa;aaa;aaaaaa;0.793;aaa;aa;aaa;a;aa;a;aaaaaa;0.882;0.301;0.415;a;a;0.377;0.663;aaaaaa;aa;a;0.426;aaa;0.794;0.457;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;aa;a;0.79;0.413;a;0.65;aaaaaaaa;0.647;0.632;0.953;aaa;0.589;0.917;a;0.933;0.722;0.48;aa;a;aaaaaaaaa;
0.0481;aaa;0.61;0.686;aa;0.186;0.563;aa;aa;0.353;aaaaaaaaaa;0.556;0.822;aaaaa;aaaaa;0.681;0.401;a;aaa;aaaaaaaa;aaaa;aa;0.175;a;aaaaaaa;aa;a;aaa;aa;aaaa;0.92;0.914;0.238;aa;a;0.0637;0.445;aaaaa;a;aaaaa;0.954;a;0.418;0.806;aaaaa;aaaa;aa;aa;aaaa;aaaaaa;a;0.475;0.39;a;0.216;a;0.245;0.508;0.0226;aaaaa;0.593;0.323;a;0.356;0.322;0.694;aaaa;aaaaaa;aaaaa;
0.559;aaa;0.394;0.583;aa;0.639;0.86;a;aa;0.129;aaaa;0.286;0.983;aaaaaaa;aaaaaa;0.627;0.824;aaaaa;aaaaaa;aaa;a;aaaaa;0.966;aa;aa;aaa;a;aaaa;aa;aaaaa;0.0679;0.651;0.449;a;a;0.443;0.247;aaaaa;a;aaaaa;0.176;aa;0.9;0.814;aaa;aaaaa;aaa;aa;a;a;a;0.77;0.941;a;0.68;aaaaaaaaa;0.445;0.309;0.247;aa;0.412;0.222;a;0.843;0.612;0.572;aa;aaaaa;aaaaa;
0.331;aaa;0.813;0.427;aa;0.581;0.722;a;aaaa;0.456;aaa;0.188;0.57;aaaa;aaaaaaaaaa;0.752;0.0623;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.986;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.452;0.541;0.748;a;a;0.469;0.525;aaa;aaa;aa;0.298;aa;0.126;0.646;aaaaa;aa;aaaaaaaa;aaa;a;aaa;a;0.739;0.513;a;0.27;aaaaaaaaaa;0.231;0.932;0.484;aaa;0.386;0.505;a;0.173;0.486;0.0567;aaa;aaa;aaaaaa;
0.243;aaa;0.0564;0.771;aa;0.684;0.817;aaa;aa;0.827;aaaaaaa;0.0743;0.242;aaa;a;0.644;0.357;aa;aaa;aaaaaaa;aaa;a;0.055;a;a;aa;a;a;aa;aaa;0.702;0.107;0.104;aaa;a;0.0689;0.313;a;aa;a;0.823;aaa;0.0743;0.251;aaaaa;aaaa;aaa;aaaa;a;a;a;0.0702;0.358;a;0.0419;aaaa;0.933;0.489;0.342;aa;0.659;0.718;a;0.174;0.477;0.92;a;aaaaaaa;aaaaaaaaaa;
0.482;aaa;0.102;0.456;a;0.7;0.0694;aaa;aa;0.863;aaaaa;0.508;0.91;aaa;a;0.148;0.848;a;a;a;aa;aaa;0.275;aa;aaa;aaaaaa;aaaaaaa;aa;a;aaaa;0.238;0.158;0.571;a;a;0.961;0.831;aaaa;aa;aaaa;0.568;aaaa;0.564;0.778;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaaaaa;a;0.813;0.988;a;0.113;aaaa;0.962;0.584;0.42;aaaaa;0.736;0.36;a;0.301;0.0821;0.681;aaaa;aaa;aaaaaaaa;
0.047;a;0.588;0.316;a;0.229;0.496;a;aaaa;0.23;aaaa;0.569;0.786;aaaaaaa;aaaaaaa;0.581;0.806;aaaaa;aaa;aaaaa;a;aaa;0.102;aa;aaaaaaa;aaaaaaa;aaaaaaa;aa;a;aaaaa;0.129;0.213;0.188;aa;a;0.938;0.96;aaaa;a;aaaaaa;0.439;aaa;0.346;0.346;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;aa;a;0.971;0.982;a;0.245;aaaaaaaaa;0.0638;0.828;0.00267;aaaaaa;0.981;0.817;a;0.257;0.27;0.6;a;a;aaaaaa;
0.237;aa;0.369;0.635;a;0.773;0.826;aaaa;aaaa;0.411;aaaaaaaa;0.417;0.0253;aaaaaaa;aaaaaaa;0.559;0.422;aaaaaa;aaaaaaa;aaaaa;a;aa;0.89;a;aaaa;aaaaa;a;aa;aa;aa;0.358;0.242;0.738;aaa;a;0.828;0.995;aaaaaa;aa;aaaaaaa;0.191;aa;0.0147;0.919;aaa;aaaaa;aaaaa;aaaaaaa;a;aa;a;0.585;0.0959;a;0.835;aaaa;0.261;0.751;0.581;a;0.919;0.534;a;0.607;0.282;0.572;a;aaaa;aaaaa;
0.184;aa;0.373;0.113;a;0.377;0.58;aaaa;aa;0.0595;aa;0.203;0.839;aaaaa;aa;0.0039;0.537;a;aaa;aaaaaa;a;aaaaaa;0.276;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;aa;aaa;0.936;0.81;0.291;a;a;0.151;0.909;aaaaaa;aa;aa;0.463;a;0.466;0.962;a;aa;a;aaa;aaaaa;aaaaa;a;0.105;0.45;a;0.703;a;0.0883;0.336;0.887;aa;0.287;0.423;a;0.68;0.899;0.126;aaaa;aaaaaaa;aaa;
0.362;aa;0.474;0.0226;a;0.0894;0.379;aaaa;aaaa;0.247;aa;0.994;0.688;aa;aaaaaaaaa;0.538;0.52;aaaaa;a;aaa;aa;a;0.362;a;aaaaaaaa;aaa;aa;aa;aa;a;0.812;0.836;0.884;aaa;a;0.317;0.629;aaa;a;aaaaaa;0.54;a;0.52;0.115;aaa;aaaaaa;a;aaaa;aaaaa;a;a;0.174;0.798;a;0.792;a;0.125;0.173;0.53;aaaaa;0.427;0.601;a;0.89;0.0799;0.525;aaa;aaaaa;aaaaaaa;
0.445;aa;0.151;0.873;a;0.0455;0.497;aaa;aaaa;0.14;aa;0.818;0.936;aaaa;aaaaaaaaaa;0.895;0.0922;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.0683;a;aaaaaaa;aaaa;aaaaa;a;aa;aaa;0.0216;0.605;0.102;a;a;0.593;0.197;aa;a;a;0.216;aaaaa;0.754;0.862;a;a;a;aaa;aaa;aaaaaa;a;0.158;0.249;a;0.395;aaa;0.0313;0.87;0.372;aaaa;0.537;0.279;a;0.686;0.235;0.334;aaaa;aa;aaa;
0.576;aa;0.811;0.0734;aa;0.482;0.949;aaaa;aa;0.249;aaaaaaa;0.328;0.632;aaaaaaa;aaaa;0.000736;0.369;aaa;a;aa;a;aaaa;0.263;aaa;aa;aa;aaaaaaa;aa;a;aaaaa;0.259;0.68;0.863;aaa;a;0.0869;0.903;aa;a;aaaaaaa;0.232;aaa;0.0384;0.457;aa;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;0.943;0.134;a;0.731;aaaaaaaaaa;0.00607;0.00656;0.201;aaaaaa;0.683;0.875;a;0.461;0.739;0.244;aaa;aaa;aaaaaaa;
0.863;aa;0.966;0.94;a;0.857;0.951;aaa;aa;0.188;aaaaa;0.0718;0.247;aa;aaaaaaaaa;0.233;0.233;aaaa;aaaaa;aaaa;aaaa;aaa;0.195;aaa;aaaaaaaaaa;a;aaaaaaa;aaaaaa;aa;aaaa;0.588;0.7;0.299;a;a;0.186;0.167;aaaaa;aaa;aaaaaaa;0.874;aaa;0.32;0.0646;a;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaa;a;0.964;0.282;a;0.93;aaaaa;0.852;0.395;0.562;aaaaaa;0.337;0.307;a;0.0131;0.365;0.669;a;aaaaaa;aa;
0.821;aaa;0.548;0.509;aa;0.188;0.0896;a;aaa;0.32;aa;0.789;0.966;aaaaaa;aaaaaaaa;0.551;0.0629;aaaaaa;aa;aaaa;a;aa;0.973;a;aaaaaaaaa;aaa;aaaaaa;aaa;aa;aaa;0.672;0.0575;0.0016;aaa;a;0.118;0.632;a;aaa;aaaaaa;0.816;aaaaa;0.52;0.538;aaa;aaaaaaa;aaaaaaa;aa;aaa;a;a;0.216;0.828;a;0.114;aa;0.0528;0.878;0.318;aa;0.977;0.483;a;0.627;0.863;0.497;aa;aa;aaaaaa;
0.165;aaa;0.843;0.609;aa;0.0335;0.391;aaa;a;0.309;aaaa;0.668;0.483;a;aaaaaaa;0.785;0.759;aaaaa;aaaa;aaaa;a;a;0.533;aa;aaa;aaaaa;a;a;a;a;0.194;0.168;0.873;aa;a;0.0797;0.721;a;a;aaaaa;0.283;aaa;0.469;0.918;aaaa;aaaaaa;aaaaaaaaa;a;a;aa;a;0.5;0.288;a;0.328;aaaaaaaaa;0.422;0.623;0.891;aaa;0.245;0.488;a;0.0712;0.65;0.214;aa;a;aaa;
0.683;aa;0.871;0.984;a;0.214;0.945;aa;aa;0.906;aa;0.809;0.355;aaaaa;aaaaaaaaaa;0.831;0.00133;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.506;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;aaaa;0.377;0.606;0.622;aaa;a;0.25;0.0145;aaaaa;aa;aaaaaaa;0.624;aa;0.662;0.833;aaaa;aaaaaa;a;aaaa;a;aa;a;0.421;0.0195;a;0.452;aaaaaa;0.745;0.837;0.675;aaaaaa;0.447;0.0449;a;0.542;0.402;0.0807;aaaa;aaaaaaa;aaaaaaaaa;
0.0419;aaa;0.705;0.0344;a;0.367;0.0359;a;aaa;0.327;aa;0.103;0.634;aa;aaaaaaaaa;0.00742;0.721;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.781;aa;aaaaaaaaa;aaaaa;a;aaaaa;a;aa;0.226;0.509;0.135;a;a;0.159;0.634;a;aa;aaaaaa;0.567;aa;0.108;0.581;aaaaaa;a;a;aa;a;aaa;a;0.0935;0.769;a;0.0089;aaaaaa;0.258;0.815;0.358;aaaaaa;0.0678;0.341;a;0.799;0.94;0.814;aaaa;aaaaaaa;aa;
0.259;aa;0.417;0.366;a;0.668;0.549;a;aaa;0.309;aaaaaaa;0.0444;0.608;aaaaaaaa;a;0.445;0.345;aa;aaa;aaaa;aaaa;aaaaaa;0.591;a;a;aaaa;aaaaa;aaaaaa;a;aa;0.78;0.717;0.539;aaa;a;0.774;0.694;aaaa;aaa;aaaaaaa;0.374;aaaa;0.146;0.445;aaaaa;a;aaaaaaaa;aa;a;aaaaaaaaa;a;0.558;0.202;a;0.77;aaaaaaaa;0.217;0.231;0.229;aaaaa;0.344;0.0608;a;0.0854;0.609;0.463;aa;aaaaa;aaaaaa;
0.563;aaa;0.872;0.577;aa;0.347;0.5;aaaa;a;0.266;aaaaaaa;0.548;0.0872;aaaaaaaa;aa;0.105;0.76;aaaaaa;aaaa;aa;aa;aaaa;0.461;aa;aa;aaaaa;aaaaaaa;a;a;aa;0.648;0.535;0.503;aaa;a;0.693;0.674;aaa;aaa;aaaaaa;0.486;a;0.153;0.436;aaaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaa;a;0.908;0.126;a;0.566;aaaa;0.535;0.0417;0.682;aaaaa;0.907;0.0198;a;0.653;0.3;0.532;aaaa;aaaaaaa;aaa;
0.672;a;0.535;0.877;aa;0.954;0.471;aaa;a;0.918;aaaaaaaaa;0.0188;0.0746;aaa;aaaaa;0.641;0.464;aaa;aa;aaaa;aaa;aaaaaa;0.0607;a;aaaaaaa;aaa;aaaaaaa;aa;a;aaaaaa;0.643;0.046;0.864;aa;a;0.224;0.0382;aa;aaa;aaaaa;0.538;a;0.884;0.0364;a;a;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.312;0.107;a;0.605;a;0.993;0.675;0.401;aaaa;0.72;0.622;a;0.746;0.277;0.341;a;aaaaaaa;aaaaa;
0.424;aa;0.272;0.422;a;0.414;0.74;a;aaaa;0.01;aaaaaaaa;0.469;0.605;aa;aaaaaaaaa;0.964;0.536;aaaa;aaaaaa;aaaaaaaa;aaa;a;0.686;a;aa;aaaaaa;aaa;aaaa;a;aaaaaa;0.235;0.978;0.355;a;a;0.612;0.341;aaaa;a;a;0.349;aaaaa;0.543;0.523;aaaaaa;aaaaaa;aa;a;aaa;aaaaaaaaaa;a;0.858;0.805;a;0.994;aaaaaaaaaa;0.547;0.127;0.379;aa;0.255;0.552;a;0.724;0.67;0.455;aa;a;aaaaaa;
0.214;aa;0.305;0.315;a;0.847;0.218;aaaa;aa;0.0203;aaaaaaaaa;0.774;0.996;aaaaaa;aaaaaaaaaa;0.242;0.425;aaaaaa;a;aaa;a;aaa;4.35e-05;aaa;aaaaaa;aaaaaaa;a;aaaaa;aa;a;0.127;0.476;0.876;a;a;0.669;0.386;aaaaaa;a;aaaaaaa;0.534;a;0.61;0.579;aa;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;a;0.628;0.882;a;0.126;aaaaaaaaaa;0.413;0.102;0.397;aaa;0.175;0.282;a;0.231;0.0102;0.622;aaa;a;aaaaaaaaa;
0.634;aaa;0.655;0.501;aa;0.633;0.301;aaaa;aaaa;0.095;aaaaaaaaa;0.138;0.863;aaaaaaa;aa;0.746;0.777;aaa;aaaa;a;aaaa;aaaaa;0.629;a;a;aaaaaaa;aa;aaaaa;a;aaaaa;0.514;0.25;0.215;aa;a;0.651;0.122;aaaa;a;aa;0.433;aaaaa;0.329;0.0677;aa;aaa;aaaaaaa;aaaaaa;aa;aaa;a;0.316;0.547;a;0.728;aaaa;0.166;0.934;0.899;aaa;0.258;0.468;a;0.94;0.66;0.417;aaaa;aaaa;aaaaa;
0.759;a;0.459;0.511;aa;0.685;0.205;aa;a;0.0731;aaaaa;0.385;0.983;aaaaaaaa;aaaaaaaa;0.243;0.621;aaaa;a;aaa;aaaa;aaaaaaa;0.615;a;aaa;aa;aa;aaaaaa;a;aaaa;0.605;0.61;0.95;aaa;a;0.00545;0.641;aaaaaa;aaa;aaaaa;0.53;aaa;0.385;0.889;aaaa;aa;aa;aaaa;aaa;aa;a;0.86;0.422;a;0.139;aaaaaaaaaa;0.782;0.285;0.374;aa;0.508;0.766;a;0.76;0.661;0.323;aaa;aaaa;aaaaaaaa;
0.0535;aaa;0.139;0.111;aa;0.847;0.947;aaa;aaa;0.837;aa;0.114;0.413;aaaaaaa;aaaa;0.815;0.668;aaaaaa;aaaaa;aaa;aa;aaaaaaa;0.109;a;aaaaaaaa;aaa;aaaa;aaaaaa;aa;a;0.343;0.658;0.728;aa;a;0.529;0.556;aaaa;aaa;aaaa;0.157;aaa;0.627;0.767;aaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaa;a;0.734;0.343;a;0.877;aa;0.427;0.269;0.261;aaaaaa;0.594;0.254;a;0.103;0.478;0.036;aaa;aa;aaaaaaa;
