ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.565;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaaa;aa;aaaa;0.264;0.783;0.0169;a;0.22;aaaaaa;0.975;0.653;0.0111;0.0725;0.121;aaa;aaaaaaaa;0.363;0.982;0.0436;0.164;aa;a;0.737;0.605;0.271;aaa;aa;aa;0.587;0.916;0.936;0.876;aaa;0.31;0.912;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.467;aaaaaa;aaa;0.136;a;0.703;aa;a;aa;aaaa;0.798;aaaaaaaa;0.615;aaaaaaaa;aaaaaaaa;
0.955;aaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;a;aaaa;aaa;0.0316;0.345;0.837;a;0.261;aa;0.596;0.139;0.576;0.508;0.278;aa;aaa;0.927;0.386;0.426;0.228;a;a;0.65;0.367;0.999;aaa;aaa;aaaaaaa;0.0134;0.261;0.58;0.709;aaaaaaaaa;0.335;0.828;aaaa;a;a;aa;aaaaaa;aaaaaaa;a;0.2;aaaaaaa;aaaaaa;0.165;a;1;a;aa;aa;aa;0.644;aa;0.143;aaaa;aaaa;
0.385;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;aa;aaaa;aaa;a;0.158;0.512;0.281;a;0.434;aaaaaaaa;0.335;0.695;0.508;0.946;0.177;aaaaa;aaaaaa;0.0819;0.903;0.565;0.926;aa;a;0.0292;0.481;0.069;aaaa;aaaaaa;aaaaaa;0.376;0.761;0.515;0.755;aaaaaaaaa;0.676;0.964;aaaaaa;aaa;aaa;a;aaaa;aaa;aaa;0.446;aaa;aaaa;0.692;a;0.468;aaaa;aa;aaaaaa;aaaaa;0.85;aaaaaaaaa;0.521;aa;aaaaaa;
0.0191;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;aaaa;aa;aaaaa;0.00721;0.185;0.183;a;0.576;aaaaa;0.111;0.447;0.508;0.859;0.85;aa;aa;0.486;0.886;0.741;0.729;aa;a;0.101;0.438;0.228;aaa;aa;aaaaaaa;0.981;0.62;0.198;0.879;aa;0.482;0.328;aaaaaaaaa;aa;aa;aa;aaaaaaaaa;aaa;aaaa;0.237;aaaaaaa;aaa;0.438;aa;0.613;aaaaaa;aa;aaaa;a;0.0313;a;0.409;a;aaaaaaaaa;
0.823;aaaaaa;aaaaaaaaaa;a;aa;aa;a;a;aaaaaaa;0.246;0.444;0.018;a;0.254;aaaaaaaa;0.0872;0.177;0.285;0.318;0.302;aaa;aaaaa;0.147;0.804;0.569;0.193;a;aaa;0.418;0.39;0.871;aaaa;aaaaa;a;0.134;0.699;0.765;0.172;aaa;0.336;0.935;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;aa;a;0.163;aaaaaaaa;aaaaaa;0.256;aa;0.117;aaa;a;aaa;aaaaaaa;0.344;aaaaaaaa;0.166;aaaaaaaa;aaaaa;
0.557;aaaa;aaaaaaaaaa;a;a;a;aa;aaa;aaaa;0.473;0.419;0.805;a;0.294;aaaaaaaa;0.0203;0.574;0.46;0.476;0.0738;aaa;a;0.128;0.251;0.708;0.109;aa;aaaa;0.0681;0.288;0.294;aaaaa;aaaaa;aaaaa;0.623;0.04;0.0644;0.0305;aaaa;0.774;0.256;aa;a;aaa;a;aaa;aaaaaa;aaaa;0.501;aaaa;aaaaaaa;0.651;aa;0.13;aa;a;aaa;a;0.247;aaaa;0.527;aa;aaaaaaaaaa;
0.308;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.472;0.237;0.136;a;0.518;aaaaaaa;0.571;0.851;0.702;0.821;0.0808;aa;aaaaa;0.253;0.566;0.0113;0.327;a;aaa;0.512;0.87;0.801;aaaaaaaa;a;a;0.626;0.792;0.874;0.0747;aaaaaa;0.694;0.275;aaaaaaaaa;a;a;aaa;aaaaaaaa;aaa;aaaaaaaa;0.384;aa;aaaaaaa;0.704;a;0.127;aaaaaa;a;aaaaaa;aaaaaa;0.361;aaaaa;0.224;a;a;
0.661;aaaaaaaa;aaa;a;a;aa;aaaa;aaaa;aaaaaa;0.596;0.141;0.0881;a;0.461;aaaaaa;0.3;0.515;0.484;0.472;0.582;aaaaa;a;0.964;0.524;0.251;0.724;a;a;0.549;0.138;0.264;aaa;aa;aaaa;0.55;0.244;0.127;0.365;aaaaaaaa;0.527;0.403;a;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.0293;aaaa;aaa;0.529;aa;0.759;aaaa;aa;aaa;aa;0.113;aa;0.143;aaaaaa;aaaaaa;
0.871;a;a;a;aaaaaaaaa;aa;a;aaa;aaaaaaaa;0.687;0.7;0.986;a;0.833;a;0.125;0.157;0.73;0.453;0.793;a;aaaa;0.111;0.0714;0.0589;0.626;a;aa;0.0307;0.216;0.564;aaaaaa;aaaaaaaaa;aaaaaaa;0.0736;0.741;0.241;0.838;aaa;0.827;0.602;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaa;0.00654;aaaaaaaa;aaaa;0.262;aa;0.387;aa;aa;aaa;aaaaaa;0.736;a;0.0472;aaaaa;aaaaaa;
0.176;a;aaaaa;a;aaaaa;a;aaa;aa;aaaaaaaa;0.657;0.156;0.643;a;0.303;aaaaaaaaaa;0.722;0.857;0.529;0.335;0.667;aaaaa;aaaaaaa;0.54;0.556;0.0378;0.892;a;aaaa;0.0154;0.239;0.49;aaaaa;aaaaa;aa;0.371;0.31;0.978;0.98;aaaaaaaaa;0.646;0.263;aaaaaa;aaaaaa;aa;a;aaaaaaaaaa;aa;aaaaaaaaa;0.266;aaaaaa;a;0.706;aa;0.488;aaa;aa;aa;aaa;0.233;aaaaaaa;0.798;aaa;aaa;
0.614;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaaa;aaa;aaaaa;0.571;0.165;0.0854;a;0.49;aa;0.885;0.894;0.719;0.934;0.154;aaaa;aaaaa;0.813;0.673;0.156;0.462;a;aa;0.339;0.184;0.369;aaaaaaa;aaaa;aaaaaaa;0.132;0.158;0.287;0.402;a;0.867;0.467;a;aaaaa;aaa;aaa;aaaa;aaaaaa;aaaaaaa;0.386;aaaaaa;aaaaaa;0.285;aa;0.243;aa;aa;a;aaaaaa;0.806;aaaaaaaa;0.129;aaaa;aaaaaaa;
0.912;aaaaaaa;aaa;a;a;a;aaaa;aaa;aaaaaaa;0.925;0.0845;0.338;a;0.439;aaaaaaaaa;0.674;0.902;0.97;0.898;0.298;a;aa;0.585;0.51;0.581;0.779;a;aaa;0.509;0.408;0.596;aa;aaaaaaaaa;aaaaaaa;0.665;0.92;0.405;0.0191;aaa;0.113;0.322;aaa;aa;a;aa;aaaaaaaaaa;aa;aaa;0.465;aaaaaa;aaaaa;0.372;a;0.971;aaaaaa;a;aaaaaa;aaaa;0.759;aa;0.733;aa;aa;
0.196;aa;aaaa;a;aaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.535;0.423;0.712;a;0.502;aa;0.0188;0.213;0.285;0.86;0.951;aa;aa;0.033;0.743;0.505;0.809;aa;a;0.6;0.651;0.31;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.582;0.0173;0.268;0.755;aaaa;0.132;0.807;aaaaaaaaa;aa;aaaaaaaaa;aa;aaa;a;aaaaaaaaa;0.0276;aaaa;aaaaaaa;0.685;aa;0.326;aaaa;aa;aaa;aaaaaaa;0.409;aaaaaa;0.796;aaaaaaaaaa;aaaaaa;
0.858;a;aaaaaaa;a;aaaaa;aa;aaa;aaaa;aaa;0.545;0.68;0.903;a;0.402;aaaaaaaaaa;0.00471;0.2;0.0386;0.751;0.243;a;aaaaaaa;0.71;0.133;0.643;0.601;aa;a;0.466;0.204;0.239;aaaaaaaa;aaa;aaa;0.968;0.303;0.3;0.718;aaaaaa;0.613;0.696;aaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaa;0.803;aaaaaaaa;aaaaaa;0.182;aa;0.669;a;aa;aaaa;aa;0.0158;aaaaaaaa;0.687;aaaaaa;aaaaa;
0.679;a;aaaaaaa;a;aaaa;a;aaa;aa;aaaaaaa;0.0923;0.707;0.212;a;0.435;aaa;0.313;0.0517;0.797;0.0878;0.366;aaaa;aa;0.593;0.0016;0.814;0.167;aa;aaa;0.217;0.98;0.83;aaaaaa;aaaaaaaa;aaaa;0.822;0.457;0.808;0.441;aaaa;0.134;0.0258;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;0.23;aaaaaaaa;aaa;0.413;aa;0.0278;aaaaa;a;aa;aaaa;0.019;aa;0.0787;aaaa;aaaaaaaaaa;
0.684;aaaaa;a;a;aaaaaaa;a;a;aaaa;aaaaaaaa;0.98;0.9;0.454;a;0.407;aaaaaaaa;0.446;0.815;0.342;0.44;0.426;a;aaaa;0.512;0.837;0.374;0.179;aa;aaaa;0.421;0.686;0.698;a;aaaaaaaa;aaaa;0.611;0.849;0.381;0.826;a;0.575;0.593;aa;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.634;aaaaa;aa;0.269;a;0.819;aaaaaa;a;aa;a;0.323;aa;0.708;aaaaaaa;aaaa;
0.0607;aaa;aa;a;aaaaaaaaa;a;a;a;aaa;0.655;0.696;0.735;a;0.652;aaaaaaaaa;0.709;0.118;0.363;0.449;0.867;a;aaa;0.586;0.0722;0.261;0.886;a;aaaa;0.656;0.87;0.00664;aaaaaa;aa;aa;0.244;0.806;0.944;0.597;a;0.976;0.301;a;aa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.523;a;aaaa;0.534;aa;0.0471;aaaaaa;a;a;a;0.34;aaaaaaaa;0.788;aaaaa;aaaaaaaaaa;
0.92;aaa;a;a;aaaaaa;aa;aaaa;aaa;aaaaaaa;0.799;0.911;0.666;a;0.217;aaaaaa;0.109;0.822;0.891;0.818;0.144;aa;aaaaaaa;0.812;0.0513;0.127;0.588;a;a;0.471;0.933;0.00427;aaaaaa;aa;aaaa;0.984;0.109;0.159;0.85;aaaaaaa;0.995;0.055;aaaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaaa;aaa;0.231;aaaaaaaa;aaaa;0.532;a;0.863;a;a;aaaa;aaaaa;0.488;aaaaa;0.36;aaa;aaaaaaaaaa;
0.907;aa;aaaaaaaaaa;a;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.905;0.344;0.664;a;0.623;aaa;0.0608;0.89;0.811;0.545;0.455;aaaaa;aaaaaa;0.691;0.565;0.223;0.0474;aa;aaa;0.917;0.788;0.27;aaaaaa;a;aaaaa;0.208;0.431;0.657;0.0667;aaaaaaa;0.456;0.587;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.967;aaaaaa;aaaaaaa;0.897;a;0.83;aaaaa;aa;aaaaaa;aaaaaa;0.948;aaaaaaaa;0.957;aaaaaaa;aaaaa;
0.0535;aaaaaa;aaaaa;a;aaaaaa;aa;aaa;aa;aaa;0.297;0.478;0.749;a;0.878;aa;0.284;0.503;0.671;0.855;0.14;a;aaaaa;0.692;0.914;0.00471;0.228;aa;aaa;0.482;0.617;0.109;aa;aaa;aaa;0.492;0.818;0.803;0.166;aaa;0.16;0.24;aaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;a;0.984;aaaaaaa;aaaaa;0.281;aa;0.0893;a;aa;aa;aaaaaa;0.952;aaaaa;0.924;aaaaaa;aaaaaa;
0.437;aaaaa;aaa;a;aaaaaaaa;aa;a;aaa;aaa;0.322;0.353;0.852;a;0.147;a;0.798;0.22;0.854;0.935;0.561;a;aaa;0.801;0.781;0.714;0.246;a;a;0.729;0.51;0.749;aaaa;aaaaaa;aaa;0.408;0.574;0.0595;0.586;aaaaaaaa;0.436;0.217;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;aaaaaa;0.409;aaaaaaaa;aaaaaaa;0.448;a;0.819;aaa;a;aaaaa;aaaaaa;0.358;aaaaa;0.343;aa;a;
0.803;aaaa;aaaaa;a;aaa;aa;aaa;aaaa;aaaa;0.929;0.871;0.0772;a;0.967;aaaaa;0.578;0.454;0.813;0.518;0.651;aaaa;aaaaaa;0.92;0.739;0.448;0.389;a;aaaa;0.175;0.0458;0.791;aaaaaa;a;a;0.826;0.914;0.787;0.303;aaaaaa;0.234;0.517;aaaaa;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaaa;0.699;aaaa;aaa;0.207;a;0.28;aa;aa;a;a;0.629;aaaaaaaa;0.34;aaaaaaaaaa;aaaaaaaaa;
0.346;aaaaaa;aaa;a;aaaaaaaa;a;a;aaa;aaaa;0.437;0.459;0.19;a;0.535;aaaaaaaa;0.0812;0.56;0.381;0.0671;0.581;aaaa;aaaaaaa;0.445;0.752;0.667;0.812;aa;a;0.903;0.843;0.141;aaaaaaaa;aaaaaaaa;aa;0.684;0.204;0.804;0.902;a;0.803;0.389;a;aaaaaa;aaaaaaaa;aaa;aaaaa;aaa;a;0.357;aaaaaaaa;aaa;0.374;a;0.576;aaaaaa;aa;aaa;aaaaaa;0.286;aaa;0.672;aaaaaaa;aaaaa;
0.7;aaaaa;aa;a;aaaa;a;aa;aa;aa;0.75;0.504;0.253;a;0.534;aaaaaaaaa;0.418;0.608;0.205;0.997;0.69;aaaa;aaaaa;0.43;0.749;0.314;0.463;aa;aaa;0.165;0.675;0.0885;aa;aaaaaaa;aaaaaa;0.0571;0.81;0.213;0.0325;aaaa;0.709;0.3;aaaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;aaa;0.587;aaaaa;aaaaaa;0.788;aa;0.37;aaaaa;aa;aa;a;0.684;a;0.164;aaaaaa;aaaaaaaa;
0.182;aa;aaaaaa;a;aa;a;aa;aa;aaaaa;0.638;0.64;0.212;a;0.467;aaaaaa;0.609;0.243;0.207;0.501;0.519;aaaaa;aaa;0.184;0.0672;0.0245;0.989;a;a;0.95;0.267;0.796;aaaaaaaa;aaaaaaaaaa;aaa;0.469;0.0395;0.456;0.199;aaaaaaa;0.141;0.474;aaaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;aaa;a;0.535;aaaa;a;0.508;aa;0.402;aaaaa;a;aaaaa;aaaaaaa;0.143;aaaaaaa;0.409;aaaaa;aaaaaaaaaa;
0.991;aaaaa;aa;a;aaaaa;aa;a;a;aaaaaaaa;0.822;0.933;0.689;a;0.637;aaaaaaa;0.146;0.553;0.725;0.967;0.63;aa;aaaa;0.418;0.904;0.268;0.0101;a;aaaa;0.586;0.263;0.201;aaaaaaa;aaaaa;aaa;0.605;0.219;0.124;0.271;a;0.317;0.357;aaaa;aaaaaa;aaa;a;aaaaaaaa;a;aaaaaaa;0.697;aa;aaa;0.43;aa;0.899;aaa;a;aaaaaa;a;0.265;aaaaaaaaa;0.141;aaaaa;aaaaaaa;
0.69;aaaaaaaa;a;a;aaaaa;aa;aaaa;aa;aaaa;0.473;0.111;0.828;a;0.407;aa;0.588;0.102;0.545;0.887;0.396;aaa;aa;0.696;0.361;0.525;0.464;aa;a;0.314;0.845;0.169;aaa;aaaaaaa;aaaaaa;0.597;0.245;0.862;0.117;aaaaaaaa;0.468;0.606;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaa;a;0.883;aaaaaa;a;0.215;aa;0.374;aaa;a;aaaaa;a;0.142;aaaaaaa;0.266;aaaaaa;aa;
0.143;aaaaaaaa;aaaaaaa;a;aaa;aa;aaaa;aaa;a;0.115;0.649;0.308;a;0.0325;a;0.777;0.589;0.0682;0.128;0.118;aaa;a;0.331;0.0816;0.618;0.334;aa;aaa;0.127;0.293;0.264;aaaa;aaaa;aaaaaa;0.721;0.592;0.412;0.242;aaaaaaaaa;0.329;0.403;aa;aaaaaaaa;aaaa;a;aaa;a;a;0.972;aaaa;aaaa;0.272;aa;0.419;aaaaa;a;aaaaaa;aa;0.00109;aaaa;0.87;aaaaaaa;aaaaaaaa;
0.642;aaaa;aaaaaaa;a;aa;aa;aa;aa;a;0.784;0.22;0.165;a;0.0163;aaa;0.215;0.302;0.041;0.367;0.535;aaa;a;0.252;0.681;0.241;0.603;aa;aaaa;0.295;0.000306;0.139;aa;a;aaaaaaa;0.846;0.442;0.601;0.675;aa;0.596;0.178;aaaaaaaaa;a;aaaa;aaa;a;aaaaaaa;aaaaa;0.431;aaa;aaa;0.914;aa;0.924;a;a;aaa;aaaaaaa;0.274;aaaa;0.361;aaaaaaaa;aaaaaaa;
0.298;aaaa;aaaa;a;aaaaaaa;a;aaa;a;aaaaaaa;0.0886;0.127;0.717;a;0.355;aaaaaaaaa;0.183;0.437;0.908;0.6;0.175;aaaa;aaaaa;0.464;0.0699;0.0623;0.765;a;a;0.147;0.494;0.968;aaaa;aaaaaaaa;aaa;0.495;0.999;0.242;0.765;aaaa;0.646;0.17;a;aaa;aaaaaa;a;aaaaaaaa;aaaaa;a;0.524;aaaa;aaaaa;0.57;a;0.0278;aaaaa;a;aaaa;aaa;0.0942;aaaaaaaaa;0.761;aaaaaaaaaa;aaaaa;
0.404;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;a;aaa;aaaaa;0.687;0.355;0.467;a;0.575;aaaaaaaa;0.737;0.218;0.306;0.173;0.211;aa;aaaaa;0.985;0.062;0.526;0.361;a;a;0.462;0.0581;0.547;aaaaaaaa;aaaaaaaaa;aaa;0.216;0.344;0.144;0.978;aaaaaa;0.0896;0.467;aaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.444;aaaa;aa;0.741;a;0.371;aaaa;aa;aaa;aaaaaaa;0.27;aa;0.796;aaaaaaaaa;a;
0.471;aa;a;a;aaa;aa;aaaa;a;aaa;0.818;0.743;0.897;a;0.454;aaaaa;0.987;0.665;0.657;0.244;0.491;a;aaaaaaaa;0.697;0.646;0.709;0.419;aa;aa;0.84;0.713;0.212;aaaaaaaa;a;a;0.336;0.502;0.271;0.792;aa;0.941;0.635;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaa;0.0275;aaaaaaa;aa;0.188;a;0.023;aaa;a;a;aaaaaaa;0.768;aaaaaa;0.71;aa;aaaaaaaa;
0.904;a;aaaaaa;a;aaaa;a;aaaaa;aa;a;0.355;0.123;0.792;a;0.619;aaa;0.508;0.903;0.621;0.856;0.45;aaa;a;0.844;0.329;0.0118;0.783;aa;aaaa;0.694;0.135;0.24;aaa;aaaaaaaaaa;aaaa;0.746;0.0679;0.0505;0.401;aaaaaaaa;0.896;0.948;aaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.947;a;aaaa;0.285;a;0.00859;aaa;aa;a;aa;0.357;a;0.887;aaaaaaaaaa;aaaa;
0.578;aaaaaa;aaaaaa;a;aaa;aa;aa;aaa;a;0.792;0.171;0.861;a;0.172;aaaaaaaa;0.802;0.369;0.533;0.0415;0.867;aaaa;aaaaaaaa;0.499;0.997;0.86;0.447;aa;aaa;0.349;0.687;0.491;aaaaaaa;a;aaa;0.847;0.815;0.795;0.133;aaaa;0.561;0.75;aaa;aaaaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaaaaa;0.687;aaaa;aaaaa;0.509;a;0.577;aaaa;aa;aa;aaaaaaa;0.408;aaaaa;0.753;aa;aaa;
