ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.9;0.362;0.173;aaaa;aaaa;0.0364;aaaa;aa;0.784;0.331;aaaaa;aa;aaaa;0.565;0.715;0.873;0.941;aaaaa;aaaaa;0.608;0.901;aaaaaaaa;0.932;aaaaaaaa;aaaaa;aaaa;0.577;0.851;aaaaaa;0.941;aa;0.538;aaaa;aaaaaaaaa;0.368;0.277;a;aaaa;a;aaa;aa;0.408;a;aa;a;0.445;a;aa;aaaa;aaaaaaa;aa;a;aaaa;0.0597;0.168;0.616;a;0.976;aaaaa;0.732;a;0.484;0.631;0.474;aaaaa;0.86;0.451;0.219;0.545;aaaa;0.448;a;aaa;0.871;aaa;aaa;
aaa;0.0137;0.973;0.174;a;aaaa;0.192;aaa;aa;0.301;0.345;aaaaaaaaa;a;aa;0.912;0.272;0.638;0.308;aaaaa;aaaaaa;0.576;0.196;a;0.783;aaa;aaaaa;aaa;0.0346;0.225;aaaaaa;0.875;aaaaaa;0.189;aaaa;aaaaaaa;0.0478;0.561;a;aaaaaaaaaa;a;aaaaaa;a;0.0724;aa;aaa;a;0.466;a;aa;aa;aaa;a;aa;aaaa;0.724;0.688;0.762;aa;0.281;a;0.234;a;0.384;0.581;0.414;aa;0.794;0.879;0.916;0.45;aaaaa;0.419;a;a;0.305;aaa;aaa;
aa;0.0265;0.085;0.203;aaaa;aaaa;0.373;a;a;0.363;0.637;aaaaaaaaa;aaaa;aaaaaaa;0.0294;0.473;0.755;0.942;aa;aaaaaaaaa;0.786;0.2;aaaaaa;0.846;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.644;0.426;aaaaaa;0.798;aaaaaaaa;0.407;aa;aaaaaaa;0.686;0.808;a;aaaaaaa;a;aaaaaaa;aa;0.0664;aa;aa;a;0.405;a;aa;aaa;aaa;a;aa;aaaaaa;0.699;0.137;0.278;aaa;0.463;aaaa;0.432;a;0.419;0.057;0.809;aaaaaaa;0.228;0.452;0.384;0.506;aaaaaa;0.000492;a;aaa;0.835;a;aaa;
aa;0.645;0.428;0.608;aaaa;aaaaaa;0.941;aaa;aa;0.727;0.204;aaaa;aaaa;aaa;0.465;0.624;0.0754;0.644;aaaaaaa;aaaa;0.555;0.427;aaaa;0.664;aaaaaaaaa;aaaaaaaa;aaaaaa;0.00181;0.365;aaaaa;0.267;aaaaaaa;0.678;aaaa;aaaaaaaa;0.39;0.294;a;aaaaaaaa;a;aaaaaaa;aaa;0.103;aaa;aaaa;a;0.399;a;aa;aaa;aaaaaa;a;aa;aa;0.384;0.681;0.497;a;0.956;aa;0.958;a;0.535;0.707;0.155;aa;0.0686;0.759;0.961;0.0823;aaaaa;0.511;a;a;0.332;aaa;aaaaaaaaa;
aaa;0.124;0.265;0.934;aaa;aaaaa;0.122;aaa;aa;0.694;0.747;aaaaaaaa;aaaa;aaaa;0.761;0.904;0.718;0.614;aaa;aa;0.0782;0.948;aa;0.0749;aaaa;a;aaaa;0.89;0.197;aa;0.608;aaaaaa;0.491;aaaa;aaaaaaaa;0.759;0.323;a;aaaaaa;a;aaaaaaaa;aaa;0.0903;aa;aaaaa;a;0.857;aa;a;aaa;aa;aa;aa;aaaaaa;0.34;0.141;0.0691;aa;0.832;aaaaaa;0.534;a;0.928;0.663;0.774;aaaaa;0.546;0.934;0.837;0.912;a;0.224;aa;a;0.0465;aaaa;aaaaaaaaa;
aa;0.813;0.685;0.52;aaa;a;0.0433;aa;a;0.495;0.735;aaaa;aaa;a;0.725;0.285;0.173;0.32;aaaaa;aaaaaa;0.688;0.0475;aaaaaaaaa;0.249;a;aaaaa;aaa;0.361;0.66;aa;0.858;aaaaaaaaa;0.776;aa;a;0.559;0.986;a;aaaaa;a;aaaaaaaa;aa;0.641;a;aaaa;a;0.269;a;aaa;a;aaaaaaa;a;aa;aaaaaaaaa;0.185;0.547;0.587;aa;0.0579;aaa;0.592;a;0.0409;0.886;0.582;aaaaa;0.861;0.169;0.494;0.286;aa;0.656;aa;aaaa;0.088;aa;aaaaaaaaaa;
aaa;0.12;0.175;0.147;aa;aaaaaaaa;0.729;aaa;aa;0.274;0.538;a;aa;aaa;0.802;0.869;0.369;0.613;aaaaaa;aaaaaaaaa;0.86;0.987;aa;0.325;aaaaa;aaaaaaa;aaaaaaaaaa;0.911;0.905;aaaaaa;0.867;aa;0.701;aaa;aaaaa;0.0833;0.539;a;aaaaa;a;aaaaaa;a;0.653;aaa;a;a;0.771;aa;aa;aaa;aaaaa;aa;aa;aaaaa;0.594;0.9;0.618;aaa;0.21;aaaaa;0.689;a;0.583;0.283;0.452;aaaaaa;0.226;0.919;0.767;0.859;aaaaa;0.425;aa;aaaa;0.409;aa;aaaaaaaaaa;
aaa;0.681;0.813;0.79;aaaaa;aaaaa;0.74;aaaa;a;0.843;0.698;aa;aaaa;aaa;0.472;0.541;0.511;0.943;aaaaa;a;0.435;0.72;aaaa;0.46;aaaa;aaaaaaaa;aaaa;0.154;0.547;a;0.231;aaaaaaaa;0.43;aaa;aaaa;0.48;0.445;a;aaaaaaaaa;a;a;aaa;0.336;aaa;aaaa;a;0.686;aa;aaaa;aaaa;aaaaa;a;aa;aaaa;0.572;0.304;0.467;aa;0.209;aaaaa;0.597;a;0.0495;0.118;0.695;aa;0.613;0.668;0.813;0.562;aaa;0.594;a;aaaa;0.889;aa;a;
a;0.242;0.851;0.48;aaa;aaaaaaa;0.421;aa;a;0.558;0.676;aaaaaaaa;a;aaa;0.699;0.835;0.261;0.611;aaaaaaa;a;0.844;0.12;aa;0.123;aaaaa;aaaaaaaa;aaa;0.9;0.742;aaa;0.482;a;0.519;aaa;aaaaaaaa;0.308;0.0414;a;aaaaaaa;a;aaaaaaa;aaa;0.0732;aaa;aa;a;0.852;aa;aa;aaaa;aaaa;aa;a;aaaa;0.735;0.199;0.00104;aa;0.461;aa;0.696;a;0.223;0.348;0.759;aaaa;0.568;0.103;0.765;0.146;aaa;0.504;aa;a;0.404;aaa;aaaaa;
a;0.587;0.614;0.945;aaaaa;aaa;0.982;aaa;a;0.466;0.262;aaaaaaaaaa;aaaa;aaaaaa;0.0266;0.621;0.833;0.101;aaaaa;aaaaaaaa;0.581;0.655;aaaaaaaaa;0.797;aaaaaa;aa;aaaaa;0.776;0.899;a;0.391;aaaaaaa;0.772;a;aaaaa;0.0664;0.752;a;aaa;a;aaaa;a;0.0512;aa;aaaa;a;0.0404;a;aaa;aaaaa;aaa;a;aa;aa;0.731;0.631;0.19;aa;0.549;aa;0.772;a;0.858;0.143;0.372;aaa;0.784;0.121;0.236;0.606;aa;0.0914;a;aaaaa;0.395;a;aa;
aa;0.485;0.894;0.662;aaaa;a;0.375;a;a;0.599;0.807;a;aaaa;aaaa;0.782;0.626;0.498;0.494;aaaaaaa;a;0.462;0.602;aaaa;0.822;aa;aaaaaa;aaa;0.344;0.58;aaa;0.286;aaaaaaaaa;0.456;a;aaaaaaaaaa;0.962;0.162;a;aaaaaaaaa;a;aaaaa;aaa;0.733;aa;aaa;a;0.458;a;aaaa;a;aaaa;aa;a;aaaaa;0.809;0.731;0.0766;aa;0.29;aaaaa;0.648;a;0.174;0.261;0.592;aaaaa;0.258;0.648;0.305;0.262;aaaa;0.423;aa;aa;0.724;a;a;
aaa;0.555;0.847;0.406;aaaa;aaa;0.366;aaaaaa;a;0.813;0.664;aa;aaaa;aaaaa;0.305;0.585;0.779;0.796;aa;aaaa;0.0131;0.477;aaaaaaaaa;0.913;a;a;aa;0.0824;0.102;aa;0.131;a;0.938;aa;aaa;0.356;0.166;a;aa;a;aaa;aaa;0.78;a;aaaa;a;0.425;a;aaa;a;aaaaaaa;a;aa;aa;0.0432;0.824;0.704;a;0.236;aaaa;0.536;a;0.926;0.291;0.456;a;0.951;0.595;0.679;0.018;aaa;0.509;a;aaaa;0.292;a;aaaaaaa;
a;0.289;0.258;0.79;aaaa;aaaaaaa;0.0156;aaaaa;a;0.783;0.0108;aaaaaa;a;aa;0.615;0.574;0.237;0.298;aaaaaa;aaaaaaaaaa;0.266;0.311;a;0.661;aaaaa;aaaaa;a;0.105;0.989;aaa;0.856;aaaaaaa;0.872;aa;aaaaaaaa;0.134;0.421;a;aaaaaaaaaa;a;aaaaa;aa;0.19;aaa;aaaaa;a;0.248;aa;aaaa;aaa;aaa;aa;aa;aaaa;0.933;0.153;0.301;a;0.876;aa;0.742;a;0.101;0.263;0.961;aaa;0.962;0.692;0.816;0.0184;aaaa;0.595;aa;aaaaa;0.259;aaa;aa;
aa;0.254;0.837;0.609;aa;aaa;0.402;aaaaa;a;0.689;0.732;aaaaaaaa;aa;aaa;0.147;0.143;0.588;0.577;aaaa;aaaaa;0.647;0.272;aa;0.843;aaaa;aaaa;aaaaaaaaaa;0.0264;0.722;aaaaaa;1;aa;0.454;aaa;aa;0.511;0.426;a;aaaaa;a;aaaaa;aa;0.624;a;aa;a;0.462;a;aaaa;aaaaa;aaaaaaa;a;aa;aaaaaaaa;0.236;0.12;0.976;a;0.364;aaaaa;0.13;a;0.745;0.138;0.943;aaa;0.165;0.154;0.252;0.000364;a;0.714;a;a;0.962;a;aaaaaa;
aaa;0.475;0.995;0.526;aaaaa;aaaaaaaa;0.78;aaaaaa;aa;0.406;0.854;aaaaaaaaa;aa;a;0.708;0.99;0.348;0.13;aaa;aaaaaaaaa;0.55;0.745;aaaaaaa;0.781;aaa;aaa;aa;0.283;0.267;aaaa;0.474;aaaaaaa;0.606;aaa;aaaaaa;0.932;0.201;a;aaaaaaaaaa;a;aaaaaaaaaa;aa;0.234;aa;aaa;a;0.427;aa;aa;aa;aaaaaa;a;aa;aaaaaaaa;0.679;0.0104;0.234;aa;0.238;aaaaaa;0.762;a;0.873;0.804;0.383;aaa;0.89;0.925;0.251;0.637;aaaaaa;0.195;a;aaa;0.783;aaa;aaaa;
aaa;0.613;0.891;0.065;aaaa;aaaa;0.692;aaaaa;a;0.212;0.152;aa;aa;aaaaa;0.573;0.533;0.973;0.745;aaaa;aaaaaaaaaa;0.343;0.604;aaaaaaaa;0.662;aaaaaa;aa;aaaaaaa;0.244;0.525;aaaaa;0.445;aaaaa;0.566;aaa;aaaaaaa;0.724;0.211;a;aa;a;aaaaaaaa;aaa;0.45;aaa;aaa;a;0.854;aa;aaa;aaa;aa;a;aa;a;0.294;0.49;0.758;a;0.0219;a;0.188;a;0.397;0.912;0.669;a;0.281;0.831;0.484;0.608;aaaaa;0.00272;aa;a;0.49;a;aaaaaaaaaa;
a;0.506;0.997;0.665;aa;aaaaa;0.884;aa;a;0.419;0.507;aa;aaaa;aaaa;0.886;0.146;0.486;0.704;aaa;aaaaaaa;0.239;0.566;a;0.993;aaaaa;a;aa;0.0278;0.404;aa;0.99;aaaaaaaaa;0.313;aaaa;a;0.884;0.931;a;aa;a;aaaaaaaaa;a;0.525;a;aaaa;a;0.67;a;aaa;aaa;aaa;aa;aa;aaaaa;0.274;0.058;0.128;aaa;0.863;a;0.22;a;0.401;0.106;0.489;aaaaaaa;0.482;0.188;0.773;0.786;aa;0.182;aa;aa;0.124;aa;aaaaaaa;
