ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.764;aa;aaaaaaaaaa;aa;a;0.913;0.194;aa;aa;0.723;0.822;0.9;0.694;aaa;0.103;aaaaa;aaa;0.363;a;0.222;aa;aaaa;aa;0.54;a;aa;a;aaaaaaa;0.341;aaa;0.864;aaa;0.947;aaaaaaaa;0.232;0.679;0.428;0.874;a;0.987;0.152;0.282;0.0756;a;0.89;aa;0.93;a;a;aa;0.262;0.109;aaaaaaa;aa;aa;0.581;a;0.591;aaaaaaa;0.129;0.228;aaaaa;0.714;0.0139;0.191;0.192;0.756;aa;aaaa;0.472;aaaaaaaaa;0.285;aaaaaaa;0.679;0.97;aaaaa;a;0.114;0.377;aaa;
aaa;0.484;aaa;aaaaa;aaaaaaaaaa;a;0.109;0.979;a;aaaaaa;0.0178;0.481;0.405;0.484;a;0.222;aa;a;0.722;a;0.00018;a;a;aaa;0.798;aaaa;aa;a;aaaaaa;0.897;aaaaaaaa;0.598;a;0.0745;aaaaaaaa;0.792;0.607;0.0831;0.954;a;0.875;0.532;0.904;0.814;a;0.514;a;0.336;a;a;aaaa;0.0563;0.508;aaa;aaaaaaa;aa;0.153;aaaaa;0.653;aa;0.857;0.489;aaaa;0.288;0.41;0.932;0.458;0.761;aa;aaaa;0.449;aaaaaaaa;0.221;aaaaaaaa;0.364;0.164;aaaaaaaaa;aaa;0.344;0.0318;a;
aa;0.979;aaa;aaaaaaaaaa;aaaaaaaa;aa;0.204;0.113;a;aaa;0.899;0.534;0.852;0.497;aaaa;0.806;aa;aa;0.642;a;0.654;aaa;aa;aaa;0.472;aaaaa;a;a;a;0.556;aaaaaaaaaa;0.212;aa;0.675;aaaaaa;0.725;0.783;0.878;0.2;aa;0.993;0.536;0.0098;0.663;aaaa;0.0642;aaa;0.636;a;a;aaaa;0.145;0.49;aaa;aaaa;aaaa;0.228;a;0.624;a;0.835;0.916;aaaaa;0.81;0.746;0.298;0.0221;0.37;aa;aaaa;0.929;aa;0.488;aaaaaaaaa;0.412;0.511;aaaaaaa;a;0.436;0.496;aaa;
a;0.656;aaa;a;a;a;0.0232;0.181;a;aaaaaaaaaa;0.892;0.041;0.549;0.915;aa;0.968;aaaa;aaa;0.75;a;0.67;aaaaaaaaa;aaa;aa;0.443;aa;aa;aaa;a;0.927;aaaaaaaaaa;0.193;aaa;0.0405;aaaaaaaaa;0.794;0.695;0.645;0.919;aaa;0.089;0.157;0.532;0.313;a;0.54;aa;0.15;a;a;a;0.318;0.981;a;aaa;aaaa;0.397;a;0.13;aa;0.363;0.707;aa;0.116;0.946;0.16;0.383;0.959;a;aaaaaaa;0.744;aaaaa;0.602;aaa;0.784;0.424;aa;aaa;0.595;0.242;a;
aaa;0.368;aaa;a;aaaaaaaaa;a;0.128;0.473;aaaaa;aaaaaaaaa;0.728;0.296;0.682;0.479;a;0.743;aaaaa;aa;0.672;a;0.176;aaa;aaaa;aa;0.829;aaaaaa;aa;a;aaaa;0.488;a;0.0271;aaa;0.623;aaaaaa;0.129;0.831;0.932;0.07;aa;0.235;0.717;0.392;0.687;aa;0.0612;aaaaa;0.792;a;a;aaaaa;0.484;0.191;aa;aa;aaa;0.19;aaa;0.852;aaaa;0.498;0.252;aa;0.46;0.912;0.144;0.0733;0.0258;aaa;aaaa;0.301;aaaa;0.516;a;0.469;0.878;aaaaaaaaa;aaa;0.223;0.492;aa;
a;0.742;aaa;aaa;aa;a;0.136;0.87;a;aaaaaaaaaa;0.209;0.913;0.573;0.726;a;0.589;aaa;aaa;0.795;a;0.97;a;aa;a;0.647;aaaaa;a;aaaa;a;0.513;a;0.209;aa;0.397;aaaaaaaa;0.525;0.827;0.965;0.781;aa;0.279;0.181;0.564;0.8;aaaa;0.873;aaaaaaa;0.376;a;a;aa;0.702;0.276;aaaaaaaa;aaaaa;aaaa;0.75;aa;0.222;aaa;0.0153;0.381;aaaa;0.803;0.834;0.0578;0.611;0.619;a;aaaaaa;0.298;aaaa;0.719;aa;0.397;0.479;aaaaaaaaa;aa;0.885;0.11;aaaaaaaa;
aa;0.791;aaa;aaaaa;aaaaaaaa;aa;0.218;0.141;aaaaaaa;aaaaaa;0.000403;0.765;0.792;0.55;aaa;0.886;aaaaaaaa;aaa;0.58;a;0.76;aa;aaaa;a;0.957;aaa;aa;aaa;a;0.452;aa;0.682;aaa;0.385;aaaaaaa;0.89;0.32;0.325;0.318;aaa;0.309;0.375;0.0708;0.444;aaaa;0.154;aaaaa;0.268;a;a;aa;0.0134;0.0607;a;aa;aaa;0.206;aaaaa;0.762;aa;0.181;0.0252;a;0.136;0.126;0.433;0.163;0.0843;aa;aaaaa;0.746;aaaa;0.436;aa;0.227;0.896;aaaaaa;aa;0.429;0.194;aa;
a;0.412;a;aaaaaaaa;aaaaaaa;a;0.0788;0.893;a;aaaaaaa;0.129;0.568;0.501;0.355;aa;0.926;aaaa;aa;0.409;a;0.724;aa;aaa;aa;0.483;aaaaa;aa;a;aaaaaa;0.982;aaa;0.864;aa;0.404;aaa;0.982;0.229;0.541;0.271;a;0.359;0.725;0.423;0.194;aaa;0.412;aaaaa;0.176;a;a;aaaaa;0.659;0.753;a;aaaaaaaaa;aaaaa;0.537;aaaaaa;0.273;aaa;0.571;0.358;aaa;0.501;0.112;0.599;0.157;0.512;a;aaaaaaa;0.819;aaaaaaaaa;0.813;aa;0.494;0.0319;aa;aa;0.494;0.367;aaa;
aaa;0.744;a;aaaaaa;aaaaaaaaa;aa;0.592;0.316;aaaaaaa;aaaaaaaaaa;0.452;0.932;0.679;0.542;aaaa;0.863;aa;aa;0.637;a;0.34;aaaaaaa;aaaa;aaa;0.635;aa;aa;aaaa;aa;0.787;aaaaaaaaa;0.197;aaa;0.694;aaaa;0.536;0.174;0.0593;0.973;a;0.056;0.934;0.349;0.451;aaaaa;0.678;aaaaaaa;0.192;a;a;aaa;0.00707;0.792;aaaaa;a;aaa;0.835;aaaaaaa;0.144;aa;0.604;0.456;a;0.02;0.902;0.426;0.242;0.00362;aaa;aa;0.264;aaaa;0.367;aaaaaaaaa;0.843;0.0829;a;aa;0.174;0.539;aaaaaaaaa;
aa;0.424;a;aaaa;aaaaaa;a;0.363;0.137;aa;aaaaaaaaa;0.576;0.762;0.212;0.795;aa;0.49;aaaaaa;a;0.334;a;0.189;aaaaaa;aa;a;0.81;aaaa;a;aaaa;aaaaaaa;0.978;aaaaaaaa;0.211;aaa;0.49;aaaaa;0.593;0.197;0.587;0.444;aaa;0.184;0.0697;0.332;0.229;aaa;0.43;aaaaaaaa;0.954;a;a;a;0.594;0.193;aaa;a;aaaaa;0.703;aaaa;0.653;aaaa;0.153;0.842;aa;0.894;0.102;0.174;0.0499;0.00396;aa;a;0.879;aaa;0.39;aa;0.756;0.761;a;aaa;0.205;0.0722;aa;
aa;0.417;a;aaaaa;aaaa;aa;0.844;0.231;aaaaaaa;aaaaaa;0.999;0.566;0.152;0.111;a;0.838;aa;aaa;0.00512;a;0.727;aaaaa;a;aa;0.0563;aaa;aa;aa;aa;0.126;aaa;0.198;a;0.115;a;0.609;0.644;0.83;0.205;aaa;0.368;0.368;0.365;0.274;aa;0.852;aa;0.744;a;a;a;0.909;0.361;aaaa;aaaaaaaaa;aaaa;0.614;aaaa;0.185;aaaaa;0.4;0.893;aaa;0.988;0.43;0.011;0.646;0.441;aa;aaaa;0.327;aaa;0.947;aaaaa;0.438;0.72;aaaaaaaa;aaaa;0.0677;0.516;aaaaaa;
a;0.12;aa;aaaaaaaa;aaaaaa;aa;0.982;0.655;aaa;aaaaaaaaaa;0.504;0.215;0.0224;0.0881;aaaa;0.485;aaaaaaa;aaa;0.171;a;0.738;a;aa;a;0.761;aaaaa;a;aaaa;aa;0.368;aaaaa;0.179;aaa;0.492;aaa;0.927;0.405;0.371;0.67;a;0.197;0.614;0.79;0.879;aaaa;0.284;aaa;0.799;a;a;aaaa;0.793;0.523;aa;aaaaaaaaa;aa;0.694;a;0.239;aaaaaa;0.815;0.562;aaa;0.0612;0.904;0.503;0.0567;0.538;a;aaaaaa;0.264;aaaaaaaa;0.379;aaaaaa;0.0483;0.532;aaaa;aaa;0.801;0.166;aaaaaaaaa;
aaa;0.848;aaa;aaa;aaaaaa;aa;0.364;0.739;aaaa;aaa;0.51;0.184;0.712;0.998;a;0.39;aaaaaa;aa;0.724;a;0.933;aaaaa;aaa;a;0.199;a;a;aaa;aaaaaaaa;0.0229;aa;0.395;a;0.188;aaaaaaa;0.135;0.167;0.13;0.733;a;0.633;0.686;0.298;0.598;aaaa;0.207;a;0.279;a;a;aa;0.729;0.908;aaaaa;aaaaaaa;a;0.472;aaaa;0.688;aaaaa;0.576;0.363;aaaa;0.534;0.443;0.516;0.198;0.718;aa;aaaaa;0.374;aaaa;0.443;a;0.86;0.723;aaaaaa;aaa;0.0424;0.255;aaaaaaaa;
aa;0.103;a;aaaaaa;aaaaa;a;0.165;0.28;aaaaaa;aaaaaaaaa;0.652;0.418;0.572;0.432;aa;0.115;aaa;aaa;0.417;a;0.301;aaaaaaa;aa;aaa;0.352;aaa;aa;aaaa;aaaaa;0.877;aaaaaa;0.764;aaa;0.917;aaaaaaa;0.983;0.394;0.244;0.00671;aaa;0.73;0.798;0.446;0.694;aaaaa;0.419;aaa;0.92;a;a;aaa;0.129;0.233;aa;a;a;0.145;aaaa;0.014;aaaaaaa;0.309;0.109;aaaa;0.535;0.139;0.582;0.285;0.571;aa;aaaa;0.801;aaaaaaa;0.03;aaaaaaa;0.414;0.794;aaaaaaaaa;aaaa;0.936;0.829;aaaaaaaa;
aaa;0.93;aa;aaaa;aa;aa;0.403;0.366;aaaaaaa;aa;0.482;0.997;0.197;0.921;aa;0.632;aaaaaaa;a;0.402;a;0.154;aaaa;aaa;aaa;0.245;aaaaaa;a;a;aa;0.814;aaaaaaaa;0.0629;aa;0.64;aaa;0.133;0.121;0.501;0.13;a;0.136;0.973;0.511;0.136;aa;0.144;aaaaaaaa;0.929;a;a;a;0.623;0.929;aaaaa;aaaaa;a;0.499;aaaaaaaa;0.686;aaaaaaa;0.727;0.377;aaaaa;0.874;0.614;0.509;0.572;0.801;a;aaaaaa;0.198;a;0.845;aaaaaaa;0.908;0.298;aaa;aaaa;0.196;0.963;aaaaaa;
a;0.194;aa;aaaaaaaa;aa;aa;0.318;0.427;aaaaaa;aa;0.988;0.879;0.147;0.23;aaa;0.14;aaaaaa;a;0.879;a;0.351;aa;aaa;aaa;0.749;aaaaa;aa;aa;aaaaaa;0.47;aaaaaaaa;0.0139;aa;0.205;aaaaaaaa;0.0689;0.37;0.922;0.935;aa;0.197;0.377;0.16;0.764;aaa;0.436;aaaaaa;0.202;a;a;a;0.273;0.0973;aaaaaaa;aaaaaaa;aaa;0.939;aa;0.0538;aaa;0.6;0.886;aaa;0.355;0.736;0.826;0.954;0.874;a;aaaaa;0.111;aaaaaaaaa;0.8;a;0.909;0.103;aaaaaa;a;0.976;0.465;aaaa;
aa;0.391;aa;aaaaaa;aaaaaaa;a;0.536;0.947;aaaaaa;aaaaa;0.955;0.627;0.435;0.507;aaaa;0.92;aaaa;aaa;0.528;a;0.529;a;aa;aa;0.963;a;aa;aaa;aaaaa;0.332;a;0.122;aaa;0.918;aaaaaaaa;0.289;0.734;0.378;0.8;aa;0.958;0.538;0.116;0.424;aaa;0.35;aaaaaaa;0.248;a;a;a;0.233;0.363;aaaaa;aaaaaaaa;aaa;0.371;aaa;0.227;aaaaaa;0.808;0.705;a;0.0336;0.535;0.22;0.638;0.398;aaa;aaaaaaa;0.929;aaaaaa;0.562;aaaa;0.475;0.0696;aaaaa;aaaa;0.205;0.391;aaaaaaaaa;
aaa;0.259;aa;aaaaaaaa;aaa;a;0.901;0.665;aa;aaaaa;0.579;0.454;0.732;0.316;aaaa;0.474;aaaaaaaa;aa;0.659;a;0.958;aaaa;aa;aa;0.616;aaaaaa;a;a;aaaaaaa;0.901;aaa;0.74;aaa;0.243;aaaaaa;0.979;0.334;0.113;0.0982;aa;0.42;0.27;0.42;0.236;aaaaa;0.589;aaaaaa;0.902;a;a;a;0.531;0.358;aaa;aa;aaa;0.277;a;0.527;aaaaa;0.333;0.0183;a;0.998;0.251;0.791;0.474;0.0422;a;aaaaaaaa;0.0287;aa;0.196;aaa;0.888;0.609;aaa;aa;0.647;0.495;aaaaaaaaa;
aaa;0.708;aa;a;aaaaaaaaa;a;0.361;0.827;aaaaaa;aaaaaaaaaa;0.0479;0.548;0.114;0.307;a;0.945;aaaa;aa;0.405;a;0.794;aaa;aaaa;aa;0.864;aaaaa;a;a;aaaa;0.652;aaaaaa;0.897;aaa;0.578;aaaa;0.16;0.385;0.201;0.447;a;0.205;0.172;0.656;0.41;aaa;0.4;aaaa;0.524;a;a;aaaaa;0.158;0.12;aaaaaaa;aaaa;aaaa;0.821;aaaaaaa;0.122;a;0.551;0.798;aa;0.0983;0.614;0.542;0.218;0.126;aa;aaaaaaa;0.494;aaaaa;0.851;aaaaaa;0.977;0.16;aaaaaaa;aa;0.0533;0.434;aaaaa;
aa;0.136;aa;aaaa;aaa;aa;0.391;0.826;aa;aaaaaaaa;0.324;0.665;0.426;0.429;a;0.745;aaaaaaaaa;aa;0.888;a;0.329;aaa;a;aaa;0.248;aaaa;a;aa;aaaaaaa;0.74;aaaaaaa;0.77;a;0.0536;aaaa;0.237;0.854;0.395;0.993;aa;0.549;0.977;0.237;0.728;aaa;0.118;aaaaa;0.822;a;a;aaaaa;0.416;0.163;aaaa;a;aaaa;0.748;aa;0.736;aaaaa;0.323;0.0188;aaaa;0.459;0.965;0.517;0.144;0.215;aa;aaa;0.0296;aaaaaaaaa;0.741;aaaaaaaa;0.849;0.887;a;aa;0.521;0.287;aaaaa;
aa;0.698;aa;aaaaaaaa;aaaaaaaa;aa;0.172;0.495;a;aaaaaaaa;0.484;0.943;0.938;0.985;aaa;0.949;aaa;a;0.859;a;0.783;aa;a;aaa;0.739;aaaa;aa;aaaa;aaaa;0.647;aaaaaaaaa;0.796;aaa;0.993;aa;0.61;0.36;0.0744;0.00612;aaa;0.816;0.676;0.588;0.642;aaa;0.53;aaaaaaa;0.907;a;a;a;0.56;0.909;aaaaaaaa;a;aaaa;0.83;aaaaa;0.267;aa;0.901;0.387;a;0.884;0.435;0.991;0.852;0.788;aaa;aaaaaaa;0.971;aaaaaaaaa;0.619;aa;0.0062;0.229;aaaaaaa;aaaa;0.621;0.221;aaaa;
aa;0.00578;a;aaaaaaa;aa;a;0.119;0.0335;aaaaa;aa;0.287;0.365;0.115;0.872;aa;0.555;aaaaaaaaa;a;0.183;a;0.585;aa;a;a;0.0338;aaaaa;a;aaa;aaaaaaa;0.8;aaaaaaa;0.621;a;0.775;aa;0.423;0.0992;0.604;0.469;aaa;0.634;0.667;0.706;0.269;aaa;0.659;aaaaaa;0.0743;a;a;a;0.0571;0.0115;aaa;aaaaaa;aaaa;0.973;aaaaa;0.254;a;0.688;0.196;aa;0.271;0.898;0.409;0.604;0.962;aaa;a;0.96;aaaaaaaaa;0.335;aa;0.294;0.224;aaaaaaa;aaaaa;0.874;0.263;aaaa;
a;0.179;aaa;aaaaa;aaaaa;a;0.583;0.0915;a;aaaaa;0.488;0.716;0.334;0.275;a;0.816;aa;a;0.424;a;0.976;aaaaaaa;aaa;aa;0.486;aaaaaa;a;a;aa;0.728;aaa;0.378;a;0.736;aaaaaaaa;0.876;0.821;0.184;0.686;a;0.322;0.872;0.812;0.151;aaa;0.733;aaaaaaaa;0.0541;a;a;aaaa;0.907;0.327;aa;aaaaaaaa;a;0.504;aaaaaaa;0.459;aaa;0.107;0.408;aaaaa;0.292;0.589;0.247;0.447;0.96;aaa;aaa;0.491;aa;0.329;aaaaaa;0.117;0.997;a;a;0.208;0.393;aaaaaaaa;
a;0.223;aa;aaaaaaaaa;aaaaaa;aa;0.373;0.544;aaaaa;a;0.45;0.477;0.188;0.533;aaa;0.111;aa;aaa;0.661;a;0.128;aaaaaaaa;aa;aaa;0.702;a;a;aaaa;aaaaaaa;0.167;aaaaaa;0.13;aaa;0.552;aaa;0.982;0.6;0.0777;0.918;aaa;0.126;0.551;0.496;0.572;a;0.575;aaaaaaa;0.391;a;a;a;0.479;0.191;aaaaa;a;aa;0.842;aaaaaaaa;0.517;a;0.242;0.73;aaa;0.47;0.686;0.413;0.563;0.643;aaa;aaaaa;0.024;aaaaaaa;0.849;aaa;0.031;0.802;aaaaa;aa;0.837;0.986;aaaaaa;
aaa;0.615;a;aaaa;a;aa;0.664;0.912;aaaaaa;aaa;0.126;0.288;0.753;0.435;aa;0.357;aaaaaaa;aa;0.619;a;0.9;aaaa;aa;aaa;0.246;aaaa;aa;aa;a;0.788;aaaaaaaaaa;0.432;aa;0.0745;aaaaaaaa;0.564;0.788;0.022;0.174;aa;0.991;0.467;0.264;0.231;aaaa;0.981;aa;0.735;a;a;aaaa;0.784;0.126;aa;aaaaa;aaa;0.645;aaaaa;0.74;a;0.396;0.98;aaaa;0.747;0.591;0.95;0.18;0.153;a;aaaaaa;0.553;aa;0.606;aaa;0.407;0.908;aa;aa;0.675;0.33;aaaaaa;
aaa;0.58;a;aaaaaaaaaa;aaaaa;a;0.408;0.277;aa;aaaa;0.95;0.734;0.843;0.463;a;0.0144;aaaaaaa;aa;0.459;a;0.713;aaaaaaaaa;a;a;0.219;aa;aa;aa;aaaaaaa;0.969;aaa;0.639;a;0.199;aaaaaaaa;0.103;0.224;0.403;0.413;a;0.795;0.724;0.92;0.756;aaa;0.571;aaaaa;0.978;a;a;aa;0.116;0.924;aaaaa;aaaaaaa;aaaa;0.916;aaaa;0.466;aa;0.155;0.278;aa;0.918;0.0434;0.644;0.139;0.601;aaa;aaaaaaaa;0.152;aaaaa;0.307;aa;0.612;0.201;aaa;aaaa;0.319;0.176;aaaaaaaa;
