ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.166;0.975;0.499;aa;aaaa;0.414;aaa;aa;aa;0.828;a;aa;aa;0.928;aaaaa;0.319;0.0128;a;0.805;0.333;0.863;aaa;0.977;0.415;aaa;0.104;a;aaa;aaaa;0.571;aaa;a;0.00262;0.97;a;aaa;0.118;aaa;a;aaa;a;0.292;aaaaaaaa;0.949;0.882;0.424;aaaaa;aa;0.0867;0.979;aaa;aaa;0.719;a;0.416;aa;0.749;0.208;0.816;aaaaa;aaa;a;0.456;aaaaa;0.35;a;aaaa;0.481;a;0.86;0.918;0.553;aaaaaaaaaa;0.221;0.629;aaaa;
a;0.854;0.284;0.066;aa;aaaaa;0.285;aa;aaa;a;0.988;a;aaa;aaa;0.131;a;0.385;0.341;aa;0.44;0.704;0.181;aaa;0.755;0.374;aaaa;0.473;a;aaaaaaaa;aaa;0.169;aa;aaa;0.642;0.0844;a;aa;0.183;aaaa;a;aaa;a;0.796;aaaaaaa;0.3;0.275;0.311;aa;aaa;0.581;0.349;aa;aaaaaaa;0.762;aa;0.873;a;0.39;0.983;0.493;aaa;a;a;0.771;aaaa;0.392;a;aaa;0.581;aaa;0.142;0.419;0.48;aaaa;0.114;0.526;aaaaaaaaa;
aa;0.521;0.253;0.912;aa;aaaaa;0.781;aaaa;a;aa;0.893;a;a;aa;0.665;aaaaa;0.578;0.756;a;0.575;0.539;0.429;aaaa;0.921;0.281;aaa;0.876;aaaaaaaa;aaaaaaa;aaaa;0.075;a;aaaaaaaaa;0.906;0.344;a;aaaaaaa;0.977;aaaaa;a;aaaaa;a;0.242;aaaaaaaa;0.451;0.493;0.839;aaaa;a;0.335;0.816;aaa;aaaaa;0.228;aaa;0.945;a;0.724;0.722;0.448;aa;aaaa;aa;0.507;a;0.938;a;a;0.858;aaaa;0.52;0.589;0.0874;aaaa;0.678;0.564;aaaa;
a;0.23;0.994;0.452;aaa;aaa;0.402;aaaa;a;a;0.836;a;a;a;0.842;aaaa;0.877;0.108;aa;0.916;0.873;0.296;aa;0.0118;0.867;aaa;0.935;aaa;aaa;aa;0.493;aaaa;aaaaa;0.705;0.795;a;aaaa;0.205;aaaaaaa;a;aa;a;0.752;aaaaa;0.766;0.691;0.332;aa;aaa;0.217;0.311;a;a;0.0468;aa;0.23;aa;0.354;0.761;0.209;aaa;a;aaaaaaaa;0.964;a;0.778;a;aaa;0.456;aaaaa;0.155;0.935;0.106;aa;0.502;0.77;aaaaaaaaa;
aa;0.703;0.369;0.0459;aaa;aaa;0.267;aaaa;aaa;aa;0.0275;a;aa;aaa;0.952;a;0.479;0.793;a;0.942;0.81;0.559;a;0.304;0.879;aaaa;0.998;aaaa;aaaa;aaaaaaa;0.955;aaaaaa;aaaaaaaaa;0.73;0.358;a;aa;0.379;aaaa;a;a;a;0.874;aa;0.915;0.895;0.964;aa;aaaaa;0.367;0.717;aa;aa;0.267;a;0.986;a;0.305;0.746;0.598;aaa;aaaa;aaaa;0.618;aaaaa;0.274;a;aaaaa;0.339;a;0.54;0.244;0.661;aaaaaa;0.644;0.155;aaaaaaaa;
a;0.565;0.787;0.779;aaa;aaa;0.775;a;aaa;aa;0.762;a;aa;aa;0.93;aaaa;1;0.522;aa;0.469;0.674;0.104;aaaa;0.906;0.471;aaaa;0.855;aaaaaaaa;aaa;aa;0.264;a;aaa;0.466;0.244;a;aa;0.279;a;a;aaaa;a;0.662;aaaaaaaa;0.327;0.0175;0.363;aaa;aaa;0.327;0.611;aa;aaaaaaa;0.00229;aa;0.536;aa;0.189;0.274;0.919;aa;aaa;aaaaaa;0.573;aaa;0.359;a;a;0.223;aaaa;0.493;0.964;0.114;aa;0.996;0.505;aaaaaaaa;
aa;0.878;0.36;0.543;aa;aaaa;0.207;aaaaaa;aa;aa;0.469;a;aaa;a;0.383;a;0.582;0.94;aa;0.493;0.67;0.501;aa;0.347;0.739;aaa;0.418;aaa;aaaa;aaaaa;0.546;aaaaaaa;aaaaaaaaa;0.341;0.747;a;a;0.765;a;a;aa;a;0.667;aaaaaaaa;0.905;0.419;0.493;aaaaaa;aa;0.0204;0.853;aa;aa;0.571;aaa;0.871;aa;0.153;0.311;0.594;a;aaa;aaaaa;0.203;aaaaa;0.829;a;aa;0.893;aaa;0.135;0.63;0.126;aaaaaaaaa;0.208;0.396;aaaaaaaaaa;
a;0.329;0.11;0.53;aaa;a;0.466;aaaaaa;aaa;a;0.274;a;aaa;aa;0.949;aaaaa;0.0514;0.615;a;0.169;0.638;0.144;aa;0.571;0.713;aa;0.394;aaaaa;aaa;aaaaa;0.18;aaaaaa;aaaaaaaaa;0.833;0.619;a;aaaaaaa;0.0721;aaaaaaaaa;a;aaa;a;0.951;aaaa;0.827;0.668;0.88;aaaa;aaaa;0.0589;0.555;a;aaaaaa;0.937;a;0.245;a;0.484;0.809;0.965;a;a;aaaaaaa;0.0884;aaaa;0.495;a;aaaaaa;0.371;aa;0.0999;0.123;0.205;aaaaaa;0.823;0.339;aaaaaa;
aa;0.239;0.771;0.0149;aa;aaaa;0.34;aaa;a;aa;0.475;a;aaa;a;0.283;a;0.253;0.312;aa;0.86;0.589;0.828;a;0.152;0.828;aaa;0.236;aaaa;aaaa;a;0.0913;aaaaaaa;aaaaaaaaa;0.716;0.0732;a;aaaaaa;0.00614;aa;a;aa;a;0.0592;aaaaaaaa;0.526;0.124;0.596;aaa;a;0.343;0.267;a;aaa;0.968;a;0.0645;a;0.8;0.489;0.411;a;aaa;aaaaa;0.76;aaaaaaa;0.554;a;aaaaaaa;0.219;aaaaa;0.82;0.646;0.304;aaaaaaaaaa;0.847;0.204;aa;
a;0.0251;0.242;0.194;aa;aaaaa;0.42;aa;aa;aa;0.721;a;aa;aa;0.378;aaaaa;0.71;0.465;aa;0.0946;0.776;0.166;aaaa;0.481;0.668;aaaa;0.246;aaa;aaaaa;aaaaaa;0.903;aaaaaaa;aaaaaaaaaa;0.323;0.831;a;aa;0.0231;aaaaaaaaa;a;aaaaa;a;0.0479;aaaaaaa;0.401;0.184;0.463;aaa;aa;0.594;0.715;a;aaaaa;0.322;a;0.0719;aa;0.306;0.769;0.21;aaaaa;aa;aaaaa;0.89;a;0.938;a;aa;0.9;aa;0.675;0.137;0.295;aaaa;0.965;0.674;aaaaaaaaaa;
aa;0.315;0.795;0.0453;a;aaaaa;0.533;aaaaaa;a;a;0.267;a;aaa;a;0.884;aaa;0.886;0.672;aa;0.176;0.121;0.991;aaa;0.123;0.63;aa;0.446;aaaa;aaaaaaa;aaaaaa;0.561;aaaaa;aaaaaaaa;0.991;0.733;a;a;0.119;a;a;aaaaa;a;0.777;aaaaa;0.817;0.655;0.934;aaaaaa;a;0.232;0.562;a;a;0.521;aaa;0.294;a;0.569;0.496;0.131;a;aa;aa;0.597;a;0.0689;a;a;0.161;aa;0.871;0.214;0.193;a;0.19;0.238;aaaaa;
a;0.627;0.245;0.563;a;aa;0.343;aaa;aa;aa;0.534;a;aaa;aa;0.716;aaaa;0.284;0.36;aa;0.534;0.606;0.898;aaa;0.257;0.416;a;0.0839;aaaaaaaa;aaa;aaaaaa;0.712;a;aaaaaaaaa;0.947;0.409;a;aaaa;0.553;aaaaaaaa;a;aa;a;0.678;aaaaaaa;0.425;0.435;0.328;a;aaa;0.493;0.193;aaa;aaaa;0.979;a;0.82;aa;0.643;0.763;0.678;aaa;aa;aaaaaa;0.736;aaaa;0.903;a;aaa;0.258;aaaaa;0.285;0.464;0.873;aaaaa;0.136;0.333;aaaaaaaaaa;
aa;0.861;0.702;0.381;aaa;aaaaaa;0.82;aa;aa;a;0.877;a;aa;aaa;0.618;aaaaa;0.257;0.255;a;0.474;0.414;0.251;aaaa;0.0393;0.0163;aa;0.895;aaaaaaa;aaaaa;aaaaaa;0.31;aa;aaaaaa;0.68;0.779;a;aaaaaaa;0.259;aaaaaaa;a;aaaaa;a;0.207;aaaaaaa;0.59;0.292;0.29;aa;aa;0.324;0.838;aa;aaaaa;0.56;aa;0.431;aa;0.264;0.994;0.502;aa;aa;aaaa;0.512;aaaa;0.158;a;aaa;0.0686;aa;0.173;0.102;0.729;aa;0.576;0.311;aa;
a;0.678;0.999;0.361;aa;aaa;0.703;aaaaaa;aaa;aa;0.27;a;a;aaa;0.697;a;0.814;0.484;a;0.842;0.0264;0.92;aa;0.216;0.396;aaaa;0.204;aaaaaa;a;aaaaaaaaa;0.00776;aaaa;aaaaaaaaa;0.297;0.133;a;aaaaaaaa;0.403;aa;a;aa;a;0.862;aaaaaaaa;0.496;0.736;0.324;aaa;aaaaa;0.992;0.157;a;a;0.277;aaa;0.491;a;0.78;0.943;0.168;a;a;a;0.944;aaaaaaa;0.442;a;aaa;0.198;aaa;0.669;0.489;0.508;aaaaaaa;0.435;0.98;aaaaaaaaaa;
aa;0.931;0.92;0.767;a;aaa;0.154;aaaaaaa;aaa;a;0.772;a;aaa;aa;0.153;aaaaa;0.432;0.507;a;0.144;0.482;0.744;aa;0.445;0.856;aaa;0.55;a;a;aaaaaa;0.598;aaaa;aaaa;0.851;0.494;a;aaaaaa;0.222;aaaa;a;aaaa;a;0.31;aaaa;0.365;0.711;0.986;aa;aa;0.535;0.942;aa;aaaaaaa;0.768;aaa;0.881;aa;0.0914;0.898;0.227;aa;aaa;a;0.199;aaaaa;0.862;a;aaaaa;0.22;aaaaa;0.11;0.834;0.442;aaaa;0.601;0.113;aaa;
a;0.0136;0.131;0.0928;aaa;a;0.495;aaa;a;a;0.979;a;aaa;a;0.793;aaa;0.27;0.105;aa;0.643;0.495;0.161;aa;0.684;0.826;aaa;0.128;aaaaaaa;aaa;aaaa;0.771;aaaaaa;aaaaa;0.678;0.928;a;aaaaaaaa;0.203;aaaaa;a;aaaaa;a;0.398;aaa;0.154;0.777;0.585;aaaaa;aaaaa;0.897;0.79;a;aaaaa;0.224;aa;0.328;aa;0.33;0.445;0.453;aa;aaa;aaaaaaaa;0.111;aaa;0.563;a;aaa;0.816;aa;0.781;0.613;0.508;a;0.305;0.176;aaaaaaaaaa;
aa;0.961;0.279;0.827;aaa;aaaaaaa;0.297;aaa;aa;a;0.214;a;a;aa;0.413;aaa;0.301;0.764;a;0.689;0.238;0.907;aaaa;0.382;0.851;aaaa;0.61;aaaaa;aaaa;aaaaaaa;0.149;a;aaaaaaaaa;0.832;0.673;a;aaaaaa;0.138;aaaaaa;a;aaa;a;0.187;aaaaa;0.382;0.438;0.0141;aaaaaa;aaaa;0.135;0.747;aa;aaaaa;0.388;aa;0.567;a;0.989;0.898;0.208;aaa;a;aaaaa;0.689;aaaaaa;0.26;a;a;0.0624;aaaaa;0.174;0.176;0.94;aaaaaaaaaa;0.183;0.183;aaa;
a;0.562;0.815;0.702;aaa;a;0.131;aaaaaa;aaa;a;0.55;a;aaa;aaa;0.787;aaa;0.338;0.195;aa;0.514;0.538;0.677;aa;0.946;0.474;aaa;0.849;a;aaaaaaaa;aa;0.333;aaaaa;aaaaaaaaa;0.655;0.807;a;aaaa;0.287;aaaaa;a;aaa;a;0.714;aaaaaaaa;0.14;0.00809;0.895;aaaaa;aaaaa;0.724;0.725;aaa;aaa;0.0811;aaa;0.556;aa;0.797;0.557;0.0693;aaaaa;aa;a;0.288;aaaaaaa;0.0996;a;aaaa;0.115;aaa;0.191;0.239;0.268;aaaaaa;0.841;0.77;aaaa;
a;0.0193;0.38;0.99;a;aaa;0.499;aaaaa;aaa;a;0.742;a;aa;aaa;0.628;aaaa;0.787;0.413;a;0.501;0.202;0.969;aa;0.973;0.403;aa;0.574;aaa;a;aaa;0.359;aaa;aaaaa;0.133;0.736;a;aa;0.122;aaaaaa;a;aaaa;a;0.642;aaaaaaaa;0.62;0.382;0.171;a;aaaaa;0.713;0.536;aa;aaaa;0.715;aaa;0.576;aa;0.753;0.112;0.772;a;aaaa;a;0.375;aa;0.535;a;aaaa;0.271;aaa;0.592;0.369;0.529;aaaaa;0.362;0.813;aaaaaaaa;
a;0.185;0.931;0.538;aa;aa;0.384;aa;aa;aa;0.625;a;aa;aa;0.285;aaaa;0.872;0.438;aa;0.358;0.166;0.317;aa;0.184;0.587;a;0.432;aa;aaa;aaaa;0.682;aa;aaa;0.545;0.84;a;a;0.771;aaaa;a;aaaaa;a;0.524;aa;0.896;0.673;0.694;aaaaa;aaaa;0.34;0.357;a;aaa;0.00335;a;0.56;a;0.398;0.338;0.992;aa;a;aaa;0.276;aaaaaa;0.161;a;aa;0.76;aaaa;0.436;0.391;0.673;aaaaaaa;0.866;0.188;aaaa;
aa;0.817;0.478;0.283;aa;aaaaa;0.256;aaaaa;aa;a;0.713;a;a;aa;0.355;a;0.271;0.826;a;0.489;0.75;0.767;aaaa;0.627;0.106;aaa;0.484;aaaaaaaa;aaaaa;aaaaaaaa;0.0025;aaaaaaa;aaaaaaaaa;0.518;0.498;a;aaaaaaa;0.566;aaa;a;aaaaa;a;0.218;aaa;0.804;0.804;0.168;aaaaaa;aaa;0.894;0.231;aaa;aaaaaaa;0.891;aaa;0.566;a;0.359;0.82;0.887;aaaa;aaaa;aaaaaaaa;0.129;aa;0.162;a;aaaaaa;0.205;a;0.16;0.0359;0.98;aaaaaa;0.652;0.751;aaaaaaaa;
aa;0.438;0.106;0.417;a;aaaaa;0.45;aaaaaaa;a;a;0.52;a;aaa;aaa;0.589;a;0.59;0.871;a;0.997;0.855;0.786;aaaa;0.121;0.793;aaa;0.0457;aaaa;aaa;aaaaaaaa;0.238;aa;aa;0.801;0.961;a;aaaa;0.799;aaaaaaa;a;a;a;0.878;aaaaaaaa;0.603;0.594;0.864;aa;aa;0.732;0.484;aa;aaaaaa;0.964;aa;0.0169;a;0.599;0.762;0.636;aaa;aaa;aa;0.644;aa;0.347;a;aa;0.825;a;0.701;0.147;0.343;aaaaaaa;0.316;0.844;aaaa;
aa;0.00195;0.727;0.516;aaa;aaaaa;0.495;aaaaaaaa;a;a;0.346;a;aa;a;0.14;aaaaa;0.0916;0.0609;a;0.444;0.159;0.65;aaaa;0.957;0.916;aaaa;0.317;aaaaaaa;aaaaaaa;aaaaaaa;0.183;a;aaaa;0.445;0.584;a;aaaaaa;0.438;aaaaaa;a;a;a;0.532;aaaaaa;0.217;0.0683;0.0119;aaaaaa;aaaaa;0.722;0.0863;a;a;0.0999;aa;0.735;a;0.828;0.848;0.112;aa;aa;aaaaa;0.353;aaaaaaa;0.498;a;aaa;0.357;a;0.182;0.918;0.853;aa;0.748;0.0866;aaaaa;
a;0.345;0.794;0.0981;a;aaaaaaa;0.388;aaaaaaa;a;a;0.674;a;aa;a;0.317;a;0.551;0.655;aa;0.939;0.322;0.862;aa;0.883;0.341;aaa;0.317;aaaaaa;aaaaa;aaaaaa;0.349;aaaaa;aaaaaaa;0.625;0.326;a;aaaa;0.842;aaaaaaaa;a;aa;a;0.308;aaaaaaaa;0.638;0.563;0.0608;aaa;aaaaa;0.37;0.913;aa;a;0.975;aa;0.756;aa;0.916;0.0113;0.26;aaaaa;a;aaaaa;0.605;aaaaaaa;0.454;a;aaaaaaa;0.202;a;0.413;0.604;0.294;aaaaaaaaaa;0.383;0.749;aaaaaaaaa;
a;0.0825;0.807;0.797;a;aaaa;0.033;aaaaaaaa;aaa;a;0.949;a;a;aaa;0.82;aa;0.888;0.738;a;0.708;0.731;0.387;aaaa;0.294;0.953;aaaa;0.341;aaaaaaa;aaa;aaaaaaaaa;0.108;aaa;a;0.446;0.967;a;aa;0.689;aaaaaaaaa;a;aaaa;a;0.852;aa;0.656;0.36;0.0868;aaa;aaaaa;0.925;0.439;a;aaaa;0.252;aaa;0.328;aa;0.596;0.359;0.854;a;a;aa;0.826;aaaaaa;0.74;a;aaaa;0.235;aaaa;0.971;0.697;0.411;aaaaaaa;0.206;0.347;aaaaa;
aa;0.63;0.992;0.284;aa;aa;0.25;aaa;aa;aa;0.337;a;aaa;aaa;0.505;aaa;0.132;0.119;aa;0.754;0.393;0.284;aaa;0.939;0.909;aa;0.921;aaaaaa;aaaaa;aaaaaaaaa;0.32;aaaaa;aaaaa;0.975;0.508;a;aaaaa;0.94;aaaaaaaaa;a;a;a;0.605;aaaaa;0.133;0.483;0.0417;aaaa;aaaaa;0.84;0.00912;a;aaaaaaa;0.206;a;0.691;a;0.523;0.286;0.159;aa;aa;aa;0.252;a;0.877;a;aaaaaa;0.839;a;0.568;0.997;0.901;aa;0.773;0.467;aaaaaaaa;
a;0.912;0.08;0.0926;aaa;aaaa;0.643;aaaaa;a;a;0.22;a;aa;aaa;0.725;aaaa;0.208;0.358;aa;0.0636;0.23;0.0275;aaaa;0.766;0.689;aa;0.569;aaaaaa;aaaa;aaaaaaa;0.506;aaaaa;aa;0.773;0.413;a;aaaaa;0.765;a;a;aa;a;0.256;aaaaaaaa;0.438;0.99;0.446;aaaaa;aa;0.924;0.121;a;a;0.833;aaa;0.674;aa;0.664;0.054;0.464;aaaa;aaa;a;0.048;aa;0.81;a;aa;0.436;aaaaa;0.58;0.511;0.725;a;0.75;0.946;a;
aa;0.557;0.598;0.408;aaa;aaaaaa;0.333;aaaa;a;aa;0.995;a;a;a;0.425;aaaa;0.407;0.952;a;0.0383;0.128;0.604;aaaa;0.01;0.761;aaa;0.968;aaaa;aaa;aaaaa;0.564;aaa;aaaaaaaaa;0.274;0.167;a;aaaaaaaa;0.464;aaaaa;a;aaaa;a;0.537;aaaaaaaa;0.913;0.349;0.26;aaaaaa;aaaa;0.882;0.699;a;aaaaaa;0.827;aa;0.507;aa;0.862;0.799;0.0214;aaa;aaaa;a;0.501;aaa;0.78;a;a;0.255;a;0.328;0.324;0.92;aaa;0.575;0.943;aaaaaaaaaa;
a;0.783;0.244;0.252;aa;aaaaa;0.681;aaaa;a;a;0.637;a;a;a;0.028;aaa;0.937;0.668;a;0.278;0.418;0.0307;aaa;0.839;0.801;a;0.756;aaa;aaa;a;0.209;aaaa;aaaa;0.34;0.796;a;aaaaa;0.447;aaaaa;a;aaaaa;a;0.36;aaaaaaa;0.375;0.852;0.697;aaa;aaaaa;0.97;0.144;aaa;aaaa;0.573;aaa;0.455;a;0.844;0.982;0.406;aaa;aa;aaaaaa;0.782;aaaaaa;0.655;a;aa;0.357;aaaa;0.109;0.603;0.93;aaa;0.753;0.647;aa;
