ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.975;aaaaa;a;aaaaaaa;aa;0.883;0.903;0.615;a;0.555;0.303;0.845;0.214;aaaa;0.461;a;aaaaaaaa;aaaa;a;aaaaaa;a;aaa;aaaa;aaaa;0.741;aaa;a;0.583;aaaaa;a;0.942;0.429;a;0.719;0.553;0.237;aaa;aaa;aa;a;a;a;aa;0.321;0.464;aaa;aaaaaa;0.648;0.847;0.814;0.435;0.935;0.875;aaaaaaaaa;0.625;0.689;a;0.232;aaaaaa;a;aa;aaaa;0.287;aaaaaa;aaaa;0.335;0.48;aa;0.567;0.474;0.818;0.888;0.105;a;aaaa;aaa;0.222;aa;aaaa;a;aaa;a;aaaaaaa;
0.959;aaaaaaa;a;aaaa;a;0.217;0.0951;0.527;a;0.803;0.592;0.673;0.449;aaa;0.807;a;aaaaaaaa;aaaa;aaaa;aaaaa;a;aa;aaa;aaaaaaa;0.942;aaaaaa;aaa;0.369;a;a;0.681;0.0641;aa;0.304;0.276;0.382;aaa;aaaa;aaaaaaaa;a;a;a;aa;0.466;0.601;aaaaaaaa;aaaaa;0.688;0.433;0.369;0.55;0.799;0.475;aaa;0.678;0.367;aaa;0.973;aaaaaaaaa;a;aaa;a;0.863;aaaa;aaaaaa;0.0845;0.312;aaaaa;0.204;0.392;0.192;0.287;0.63;aa;aaaa;aaa;0.308;a;a;a;aaa;a;aaaaa;
0.436;aaaaaaa;a;aa;aa;0.0584;0.277;0.952;a;0.534;0.421;0.123;0.389;aaaaaa;0.675;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;a;aaaaa;aaa;aaaaaa;0.378;aaa;aaa;0.514;aaaaaaa;a;0.256;0.444;aa;0.0108;0.0393;0.854;a;aaa;aaaa;a;a;a;aa;0.681;0.716;aaaaaa;a;0.678;0.403;0.684;0.706;0.136;0.497;aaaaaaaaaa;0.862;0.911;a;0.779;aaaaaaa;a;aa;aaa;0.483;aaaaaa;a;0.566;0.151;aaa;0.711;0.989;0.0468;0.105;0.161;aa;aaaaa;aaaaaa;0.484;a;aaaa;aa;a;a;a;
0.179;aaaaa;a;aaaaaaa;a;0.131;0.9;0.643;a;0.439;0.602;0.146;0.42;a;0.234;a;aaaaaaaa;a;aaaaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.515;aaaa;aa;0.653;aaaaaa;aa;0.767;0.677;aa;0.0311;0.489;0.922;aa;a;aaa;aaa;a;a;aa;0.677;0.749;aaaaaa;aaaa;0.901;0.451;0.369;0.632;0.0707;0.851;a;0.314;0.361;a;0.181;aa;a;aa;aaaaaaaa;0.669;aaa;aaaaaa;0.813;0.635;aaaaaaaaa;0.531;0.385;0.205;0.828;0.0507;aa;aa;aa;0.429;aa;a;aa;aaa;a;aaaaa;
0.585;aaa;a;aaaaaaaaa;aa;0.531;0.48;0.332;a;0.757;0.232;0.00965;0.174;aaaaa;0.28;a;aaaaaaaa;a;aaaaaaa;aaa;a;aaa;aaaaaa;aaaaaaaaa;0.59;aaaa;aaa;0.418;aaaaaa;aa;0.801;0.612;aa;0.312;0.0986;0.834;aaa;aaaa;aaaaaaa;aaa;a;a;aaa;0.801;0.812;aaaaa;aaaaa;0.884;0.535;0.423;0.83;0.961;0.481;a;0.463;0.693;a;0.29;aaaa;a;aaaaaa;aaaaa;0.352;aaa;aaaaaa;0.298;0.402;aaaaaaaaa;0.923;0.111;0.215;0.353;0.918;aa;aaaaaa;a;0.486;a;aa;a;aa;a;a;
0.862;aaaaa;a;aaaaa;aa;0.363;0.662;0.955;a;0.584;0.604;0.429;0.955;aaa;0.607;a;aaaa;aaaaa;aa;aaaaaaa;a;a;a;aaaaa;0.987;a;a;0.466;aaaaa;aaa;0.0613;0.477;aa;0.437;0.0036;0.499;aaaaaaa;aaaaa;aaaaaaaa;a;a;a;aaa;0.601;0.204;aa;aa;0.137;0.116;0.71;0.534;0.0152;0.0264;aa;0.587;0.361;aa;0.55;aaaaaaa;a;a;a;0.512;aaaaa;aaaaa;0.823;0.506;aaaa;0.146;0.075;0.208;0.169;0.928;aa;aaaaa;aa;0.339;a;a;a;aaa;a;aaaaa;
0.132;aaaaa;a;aaaaa;aa;0.263;0.15;0.304;a;0.176;0.278;0.489;0.437;aaaa;0.0947;a;aaaaaa;aaaaaaaaaa;aaa;aaaaa;a;aa;aaaaaaaa;a;0.999;a;aaa;0.392;a;a;0.813;0.894;a;0.403;0.489;0.108;aaa;aa;aaaaa;aa;a;a;a;0.414;0.605;aaaaa;aaa;0.513;0.399;0.688;0.142;0.872;0.804;aaaaaaaaa;0.693;0.404;aa;0.433;aaaa;a;aaaaaa;a;0.604;aaaaaaa;aaaa;0.871;0.00159;aaaaaaa;0.678;0.144;0.251;0.472;0.677;aa;aaa;aa;0.383;aa;aaaa;a;aaa;a;aaaaa;
0.323;aaaa;a;aa;aa;0.146;0.18;0.455;a;0.81;0.164;0.287;0.724;a;0.134;a;aaaaaa;aaaaa;aaaaaaaaaa;a;a;aa;aaa;aaaa;0.16;aa;aaaaaa;0.562;aaaa;aa;0.632;0.479;aa;0.0111;0.775;0.00648;aaaaaaa;aaaa;aaaaa;a;a;a;aaaa;0.023;0.379;aaaaaaa;aaaaa;0.503;0.228;0.174;0.821;0.674;0.822;aaaaaaa;0.283;0.426;aaaa;0.859;aaaaaaa;a;aaaaa;aaa;0.451;aaa;aaaa;0.777;0.203;aa;0.959;0.16;0.895;0.965;0.998;a;aaaaa;a;0.932;a;aaa;a;a;a;aaaaaaaaa;
0.914;aaaaa;a;aaa;aa;0.878;0.0365;0.0421;a;0.504;0.564;0.118;0.978;aaa;0.334;a;aaaaaaa;aaaaa;aaaa;aa;a;aaaa;aaaaa;aaaaaaa;0.489;aaaaa;aaaaa;0.402;aaa;aaa;0.467;0.307;aa;0.517;0.0719;0.15;aaaaaa;aaaa;aaa;aa;a;a;a;0.691;0.249;aaaa;aaaaa;0.173;0.108;0.839;0.422;0.916;0.416;aaaaaaaaa;0.989;0.509;aaa;0.194;aaa;a;aaa;aaaa;0.455;aaaaa;aaaaaa;0.368;0.945;aaaaaaaaa;0.351;0.437;0.519;0.186;0.229;aa;aaaaaaa;aa;0.62;a;aa;aa;aa;a;aa;
0.13;a;a;aaaaaa;aa;0.617;0.325;0.998;a;0.561;0.369;0.4;0.481;aaa;0.482;a;aaa;a;aaaaaaaa;aaa;a;aaaa;aaaaa;aaaaaa;0.328;aaa;aaaaa;0.432;aaaaaaaa;aaa;0.797;0.587;a;0.719;0.463;0.527;aaaa;aaa;a;a;a;a;aaaa;0.855;0.37;a;aaaaa;0.274;0.809;0.0791;0.781;0.229;0.776;aaaaaaa;0.934;0.00739;aa;0.812;aaa;a;aaa;aaa;0.726;aaaaaaa;aaaaaaa;0.527;0.234;aa;0.695;0.231;0.923;0.77;0.382;a;aaaaaa;aaa;0.00577;aa;aa;aa;aa;a;aaa;
0.191;aaaa;a;aaaaa;a;0.407;0.433;0.387;a;0.998;0.709;0.356;0.832;a;0.591;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;a;aaaa;aaaaaaa;aaaaaaaa;0.0241;aaaa;aaaa;0.457;aaaaaaaa;a;0.614;0.125;a;0.461;0.206;0.57;aa;a;a;a;a;a;aaa;0.718;0.149;aaaaa;aaaa;0.282;0.706;0.0265;0.958;0.445;0.663;aaaaaaaa;0.808;0.052;aa;0.852;aaaaaaaaaa;a;aaa;aaaa;0.287;a;aaaaaa;0.946;0.489;aaaaa;0.668;0.789;0.278;0.805;0.551;a;aaaaa;aaaa;0.057;aa;aaa;a;aaa;a;aaaaaaaa;
0.125;aaaaaa;a;aaaa;a;0.0356;0.125;0.384;a;0.358;0.949;0.972;0.764;aaaaa;0.485;a;aaaa;aaaaaaaa;aaaaaa;aaaaaa;a;a;aaaaa;aaaaaa;0.274;aaaaaaa;aa;0.704;aaaaaaaa;a;0.189;0.39;aa;0.027;0.51;0.345;aa;aaa;aaaaaa;aaa;a;a;aa;0.88;0.736;aaaaaaaa;aaaaaa;0.172;0.837;0.829;0.238;0.451;0.579;aaaaaaa;0.919;0.405;aaaa;0.0907;aaaa;a;aaaaaa;aaaaa;0.898;aaa;aaaa;0.518;0.748;aaa;0.584;0.462;0.169;0.382;0.98;aa;aaaaaaa;a;0.615;a;a;a;aa;a;aaaaaa;
0.832;aaaaaaa;a;aaaaaaaaa;a;0.394;0.47;0.775;a;0.673;0.51;0.48;0.168;aaaa;0.861;a;aa;aa;aaaaaaaa;aaa;a;aaaaa;aaa;aaaaaaaaa;0.0943;aaaaaaa;aa;0.284;aaaaaa;aaa;0.434;0.856;aa;0.915;0.284;0.0652;a;aaaa;aaa;aaa;a;a;a;0.444;0.683;aaaaaaa;aaa;0.415;0.589;0.741;0.0754;0.852;0.152;a;0.904;0.625;aaa;0.898;aaaaaaaaaa;a;aa;a;0.19;aaa;aaaa;0.726;0.238;aaaaa;0.705;0.148;0.501;0.458;0.241;a;a;a;0.893;aa;aaaa;a;aaa;a;aaaaaa;
0.492;aa;a;aaaaaaaa;aa;0.518;0.114;0.0814;a;0.48;0.0401;0.784;0.0711;aa;0.56;a;aa;aaaaa;aaaa;aa;a;a;aaaa;aaaaa;0.132;aa;aaaaaa;0.956;aaaaaaaa;aaa;0.924;0.953;aa;0.194;0.357;0.598;aaaa;aaaa;aaaaa;aaa;a;a;aaa;0.523;0.723;aaaaaa;aaa;0.497;0.919;0.923;0.493;0.378;0.416;aaa;0.143;0.907;aaaa;0.301;aaaaaaaa;a;aaaaa;aa;0.0345;a;a;0.252;0.27;aaaaaa;0.738;0.802;0.109;0.224;0.683;a;aaa;aaaa;0.176;a;aaaaa;aa;aa;a;aaaaaa;
0.551;aaaaaaa;a;aaaaaaaaa;aa;0.514;0.78;0.772;a;0.167;0.62;0.496;0.88;aaaaaa;0.18;a;aaaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;aaaaa;aaaaa;0.218;a;aaaa;0.517;aaaaa;aaaa;0.0052;0.454;a;0.482;0.0261;0.573;aa;aaaaa;aaa;a;a;a;aaaa;0.702;0.164;aaa;aaaaa;0.307;0.403;0.652;0.405;0.728;0.174;aa;0.488;0.453;a;0.0368;aaaa;a;a;aa;0.11;aaaa;a;0.846;0.00369;a;0.578;0.568;0.084;0.538;0.658;aa;aa;aaaaaa;0.719;aa;aaa;a;a;a;aaaaaaaaa;
0.301;aaaaaaa;a;aaaaaaaaa;a;0.476;0.265;0.513;a;0.425;0.861;0.61;0.714;aaaa;0.397;a;a;a;aaaaaaaa;aaaaa;a;a;a;aaaaa;0.662;aaaaa;aaa;0.765;aaaaaa;a;0.55;0.83;a;0.131;0.625;0.946;aa;aaaaa;aa;aa;a;a;aaaa;0.526;0.666;aaa;aaaa;0.375;0.188;0.38;0.832;0.0974;0.378;aaaaaaaa;0.578;0.683;aa;0.981;aaa;a;aaaaa;a;0.82;aa;a;0.125;0.854;aaaaaaaaa;0.132;0.688;0.27;0.597;0.204;aa;aaa;aaaa;0.843;aa;a;a;aa;a;aaa;
0.134;aaaaaa;a;a;aa;0.0049;0.391;0.0963;a;0.098;0.365;0.588;0.128;aaaaa;0.283;a;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaa;aaaaa;aaaaaa;0.803;a;aaaaa;0.136;aaaaaa;a;0.784;0.732;aa;0.52;0.565;0.529;a;aaa;a;aa;a;a;aaaa;0.814;0.232;aaaaaa;a;0.389;0.146;0.37;0.75;0.256;0.0139;aa;0.996;0.776;aaaa;0.529;aaaaaaa;a;aaaaa;a;0.989;aaaaaa;a;0.145;0.729;aaaaaaa;0.0456;0.133;0.557;0.828;0.967;aa;aaaaaaa;aaaaaa;0.349;aa;aaaaa;a;aa;a;a;
0.678;aa;a;aaaaaaaa;aa;0.178;0.373;0.676;a;0.601;0.235;0.891;0.353;a;0.561;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aa;aaa;0.736;aa;aaaaaa;0.229;aaa;aaaa;0.135;0.759;a;0.159;0.353;0.921;aaaaaaa;aa;aaaa;aaa;a;a;a;0.0314;0.304;aaaaaaaa;aaaaaa;0.684;0.197;0.831;0.0488;0.345;0.508;aaaaaaaa;0.701;0.946;aa;0.523;aaaaa;a;aaaa;aaaa;0.676;aa;aa;0.731;0.459;aaaaaa;0.636;0.349;0.989;0.22;0.9;aa;a;a;0.148;aa;aaaaa;aa;aaa;a;aaaa;
0.139;aaa;a;aaaaaaa;a;0.445;0.498;0.0949;a;0.551;0.342;0.978;0.999;aa;0.515;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;aaaa;aaaaaaa;a;0.783;aaaaa;aaaaaa;0.896;aaaaaaaa;aaaa;0.371;0.207;aa;0.0461;0.281;0.39;a;a;aaa;aa;a;a;aaaa;0.769;0.62;a;a;0.586;0.334;0.447;0.0294;0.529;0.221;aaaaaa;0.865;0.361;aaaa;0.0622;aaaaa;a;aa;aa;0.316;a;aaaa;0.0363;0.228;aa;0.857;0.0897;0.0995;0.837;0.632;a;aaaa;a;0.138;a;aa;a;aaa;a;aaaaaa;
0.945;aaa;a;aaaaaaa;a;0.927;0.965;0.233;a;0.587;0.281;0.885;0.533;aaaaaa;0.492;a;aaaa;aaa;a;aaa;a;aaa;aaa;aa;0.385;a;aaa;0.0794;aaaa;aa;0.468;0.64;a;0.722;0.802;0.233;aaaaa;aaa;a;aaa;a;a;aaa;0.758;0.344;aaaa;aa;0.427;0.647;0.33;0.85;0.37;0.385;aaa;0.967;0.115;aaa;0.387;a;a;aaaa;aaaaaaa;0.47;aaaa;a;0.791;0.186;aaaaaaaaa;0.925;0.238;0.435;0.377;0.348;aa;aaaa;aa;0.0412;aa;aaaaa;a;aa;a;aaaaaaaa;
0.325;aa;a;aaaaa;aa;0.359;0.124;0.564;a;0.125;0.537;0.829;0.289;a;0.996;a;aaaaaaa;aaaaaa;aaa;aaaa;a;aaaaa;aaa;aaaa;0.621;aaaaa;a;0.855;aaaaa;aa;0.469;0.997;aa;0.76;0.517;0.184;aaaaa;aa;aaaaa;aa;a;a;aa;0.822;0.613;aa;aaaaaa;0.305;0.426;0.413;0.0726;0.951;0.175;a;0.0931;0.533;aaaa;0.815;a;a;aaaaaa;aaaaaa;0.775;aaaaa;aaa;0.4;0.00841;aaa;0.815;0.711;0.291;0.928;0.155;a;aaaaaaa;aa;0.915;a;aa;a;aa;a;aaaaa;
0.487;aaaaaaa;a;aaaaaaaaa;a;0.425;0.338;0.491;a;0.31;0.947;0.285;0.314;aaaaaa;0.711;a;aaa;aaaaaa;aa;aaaaaaa;a;a;aaaaa;aaaaa;0.357;aaaaaaa;aa;0.353;a;a;0.139;0.523;aa;0.09;0.233;0.942;aaaa;aaaaa;aa;aaa;a;a;aa;0.886;0.917;aaaaaa;aaaaaa;0.791;0.495;0.339;0.183;0.0485;0.302;aaaaaaaaa;0.441;0.325;aaa;0.151;aaaaaaaa;a;a;aaaaaaaa;0.0329;aaaaaa;aaa;0.809;0.729;aaaaaaaaa;0.352;0.259;0.679;0.506;0.591;aa;aaaaa;aaaa;0.751;a;aa;a;a;a;aaaaaaaa;
0.133;aaaaa;a;aaaa;aa;0.0879;0.485;0.0752;a;0.727;0.585;0.102;0.359;aaaaa;0.269;a;aa;aaa;aaaaa;aaaa;a;aaaaa;aa;aaaaaa;0.346;aaaa;aaaaaa;0.777;aaa;aa;0.475;0.677;a;0.574;0.84;0.68;aa;aaaa;aa;aaa;a;a;a;0.962;0.834;aaaaaaaa;aaaaa;0.839;0.936;0.816;0.234;0.387;0.303;aaaaaaaaa;0.201;0.465;aaaa;0.493;aaaaaaaa;a;aaa;aaa;0.739;aaaaa;aaaaaaa;0.902;0.589;a;0.126;0.86;0.953;0.0753;0.112;a;aaaaaaa;a;0.97;aa;a;aa;aa;a;aa;
0.247;a;a;aaaaaaaaa;aa;0.107;0.929;0.46;a;0.859;0.774;0.775;0.213;aaaa;0.483;a;aaaaaa;aa;aaa;aaa;a;a;aaaaaaaa;aaaaaa;0.366;aaaa;aa;0.0499;a;a;0.615;0.551;aa;0.749;0.782;0.632;aaaaaaa;a;aaaaa;aaa;a;a;aaa;0.906;0.83;aaaaaa;aaa;0.566;0.812;0.429;0.299;0.727;0.469;aa;0.0445;0.198;a;0.739;aaaaaaaaa;a;aaaa;aaaaaaaa;0.11;aaa;aaaaaaa;0.479;0.0245;aaa;0.0439;0.636;0.553;0.135;0.769;a;aaa;aaaa;0.569;a;aaa;a;a;a;aa;
0.427;aaaaaaa;a;a;aa;0.0435;0.288;0.228;a;0.0979;0.355;0.477;0.553;aaaaa;0.375;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaaaaaaa;0.359;aaaaaa;aaaaa;0.0851;aaaaaaa;aaa;0.929;0.426;aa;0.0731;0.729;0.771;aaaaaa;aa;aaaaaaaa;aa;a;a;a;0.987;0.141;aa;aaaaaa;0.949;0.305;0.412;0.228;0.234;0.268;aaaaaaaa;0.402;0.442;aa;0.0785;aaaaaaa;a;aaa;aaaaaa;0.563;aaa;aaaa;0.0496;0.96;aaaaaaaa;0.0189;0.456;0.118;0.384;0.336;a;a;aaaaaa;0.24;aa;aa;aa;a;a;a;
0.0553;aaaaaaa;a;aaa;a;0.361;0.526;0.9;a;0.7;0.879;0.748;0.512;aaaa;0.864;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;aa;aaa;aaaaaaa;0.546;aaaaaa;aaaaa;0.0906;aaaaaaa;aaaa;0.218;0.189;aa;0.425;0.484;0.96;aaaaaaa;aaaa;aa;aaa;a;a;aaa;0.341;0.784;aaaaaaa;a;0.113;0.875;0.888;0.0464;0.357;0.201;aaaaaaaaa;0.687;0.736;aa;0.502;aaa;a;aaa;a;0.883;aaaaa;aaaaa;0.831;0.89;aaaaaaa;0.808;0.61;0.734;0.83;0.814;a;aaa;aa;0.748;aa;aaa;a;aa;a;aaaaaaaaaa;
