ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.944;aa;
aa;0.705;aaaaaaaaa;
aaa;0.177;a;
aa;0.518;aaaa;
aa;0.876;a;
aaaa;0.95;aaaaaaaaa;
aaaa;0.916;aaaaaaaaa;
aa;1;aaaa;
aaaa;0.661;a;
a;0.827;aaaaaaa;
aaaa;0.945;aaaaaaa;
aaaa;0.661;aaaaaaa;
aaa;0.974;aaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aa;0.825;aaaaaaaaaa;
aa;0.495;aaa;
aaa;0.826;aaaaaaaaaa;
aaa;0.408;aaaaa;
a;0.569;aaaaaaaa;
aaaa;0.859;aaaaaa;
aaa;0.563;aaaaaaaaaa;
aa;0.611;aaa;
aa;0.185;a;
aa;0.685;aaaaaaaaa;
a;0.728;a;
a;0.851;aaaaa;
a;0.825;aaaaaaaaa;
aaa;0.333;aaaaaaa;
aaaa;0.763;aaaaa;
aaaa;0.557;aaa;
a;0.796;aaaaa;
aaaa;0.212;aaa;
aa;0.0583;aaaaaaaaa;
aaa;0.0272;aaaaa;
aa;0.72;aaaaa;
a;0.538;aaa;
aaaa;0.0693;aa;
aaaa;0.119;aaaa;
aaa;0.829;aaa;
aa;0.41;a;
a;0.905;aaaa;
a;0.311;aaaaaaaaa;
aaaa;0.711;aaaaaaaaaa;
a;0.92;aaaaaa;
aaaa;0.501;aaaaaaaa;
aaa;0.767;aaaaaa;
aaaa;0.026;aaa;
aa;0.392;aaaaaaaa;
aaaa;0.766;aaaaaaaaa;
a;0.759;aaaaaaaa;
aa;0.382;aaaaa;
aaa;0.00144;aaa;
aa;0.143;aaa;
aaaa;0.169;aaaaaaaa;
aaa;0.526;aaaa;
aa;0.67;aaaaa;
aaaa;0.707;aaaa;
aaa;0.863;aa;
aaaa;0.21;aaa;
aaaa;0.886;aaaaaaa;
a;0.136;aaaa;
aaaa;0.0931;aaa;
aa;0.375;aaa;
aaaa;0.193;aaaaaaaaa;
a;0.02;aaaaaaaaaa;
aaaa;0.523;aaaa;
aaaa;0.389;aaaaaaaa;
aaa;0.44;a;
a;0.685;aaa;
aa;0.638;aaaaaaa;
aaa;0.869;aaaaa;
a;0.0659;aaaa;
a;0.752;aa;
a;0.00666;a;
aa;0.219;aaaaaa;
a;0.794;aaaaa;
a;0.311;aaaaaaaaa;
aa;0.661;aaaaaaaaaa;
aaaa;0.391;aaaaaaaa;
aa;0.485;aaaaaa;
aa;0.952;aaaa;
aaa;0.825;aaaaaaa;
aa;0.202;a;
a;0.531;aa;
aaa;0.463;aaaaaaaaa;
aa;0.202;aaa;
aa;0.503;aaaaaaaa;
aaa;0.397;aa;
aa;0.659;aaaaa;
aaa;0.697;aaaa;
aa;0.927;aaaaaa;
aa;0.134;aaaaa;
a;0.963;a;
a;0.399;aaaaaaa;
aaaa;0.328;aaaaaaaaaa;
a;0.628;aaaaaaaaaa;
aa;0.00395;aaaaa;
aaa;0.912;aaaa;
aa;0.276;aaa;
aaaa;0.743;aaaaaaa;
aaa;0.319;aa;
aa;0.904;aaaaaa;
aaa;0.539;aaaaaaaaaa;
aa;0.31;aaaaaa;
aa;0.44;aa;
aaa;0.231;aaaaaaaa;
a;0.383;aaa;
a;0.698;aa;
aaa;0.284;aa;
aaa;0.64;aaaaaaaaa;
a;0.338;a;
a;0.79;aa;
aaa;0.432;aaaaaaaaaa;
aaa;0.888;aaaaaaaa;
a;0.137;a;
a;0.442;aaaaaaaaaa;
aa;0.783;aaaaaaaaaa;
aaaa;0.523;aaaaaaa;
aa;0.887;aa;
aaaa;0.691;aaaaa;
a;0.825;aaa;
aaaa;0.267;aaaaaaaaaa;
aaaa;0.11;aaaaaaaaaa;
aa;0.64;aaaaaaaa;
aaa;0.5;aaaa;
aaa;0.528;aaaaaaaa;
aa;0.471;aaaa;
a;0.0157;aaaaaaaaaa;
aaa;0.7;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
aaa;0.886;aaaa;
aaa;0.392;aaaaa;
aaaa;0.813;aaaa;
aa;0.0123;aaaa;
aa;0.295;aaa;
a;0.219;a;
aaaa;0.454;aaaaa;
aa;0.198;aaaaaaa;
a;0.388;aaaaaaa;
aaa;0.302;aaaaaaaaa;
aa;0.26;aaaaaaaaaa;
aa;0.592;aaaaaaa;
aa;0.839;aaaa;
aaa;0.664;a;
aaaa;0.318;aaaaaa;
aaaa;0.288;aaaaaaaaa;
aa;0.109;aa;
a;0.151;a;
aaa;0.299;aaaaaaaa;
aa;0.0942;aaaaaaaaaa;
aa;0.26;aaaaaa;
aa;0.374;aaaaaa;
a;0.964;a;
a;0.528;aaaaa;
aa;0.323;aaaaaaaaa;
aaaa;0.0947;aaaaaaaaa;
aa;0.00974;aaaaaaaa;
a;0.91;a;
a;0.0771;aaaaa;
aa;0.776;aaa;
a;0.558;aaaaaaaaaa;
a;0.282;a;
aa;0.245;aaaaaaaa;
a;0.873;aaaaaa;
a;0.815;a;
aaa;0.379;aaaa;
aaaa;0.686;aaaaaaa;
aaaa;0.493;aa;
a;0.663;a;
aaa;0.615;aaaaaaaaa;
aaaa;0.624;a;
aaaa;0.05;aaaaaaaaaa;
a;0.903;aaa;
aa;0.368;aaaaaaaa;
a;0.332;aaaaaa;
a;0.785;aaaa;
aaa;0.772;aaaa;
aa;0.305;aaaaa;
aaa;0.759;aaaaaa;
aaaa;0.403;aaaaaa;
aaaa;0.588;aaaaaaaaa;
aaa;0.677;aaaaaaaa;
aaaa;0.325;a;
aa;0.156;aa;
aa;0.0259;aaaaaaaa;
a;0.475;aaaaaaaaa;
aaaa;0.632;aa;
aaaa;0.143;a;
a;0.267;aaaaaaa;
aa;0.553;aaaaaa;
a;0.204;aaaaaaaaaa;
a;0.876;aaaaa;
aaa;0.99;aaaaaaaaa;
aaaa;0.236;aaaaaaaaaa;
aaaa;0.399;aaaaaaaaaa;
aa;0.101;aaaaa;
aaaa;0.032;aaaa;
a;0.857;aaaaa;
aa;0.689;aaa;
a;0.82;aaaa;
a;0.0141;aaaaaaaaa;
aaa;0.143;a;
aaa;0.337;aaaaaaaa;
aa;0.671;aaaaaaaaaa;
a;0.692;aaaaaaaaa;
aaaa;0.0895;aa;
a;0.298;aaa;
aaaa;0.219;aa;
aa;0.526;aaaaa;
aaaa;0.62;aa;
aaa;0.141;aaaaaaaaa;
aa;0.327;a;
aaaa;0.147;aaaaaaaa;
aaa;0.382;aaaaaaaaa;
aaaa;0.507;aaaaaa;
aa;0.947;aaaaaaa;
aaa;0.339;aa;
aa;0.79;a;
aa;0.471;aaaa;
aaaa;0.356;aaaaa;
a;0.17;aaaaaa;
aaa;0.0724;aaaaaa;
aaa;0.18;aaaaaaaaaa;
aaaa;0.615;aaaaaaaaaa;
a;0.684;aaaaa;
a;0.831;aaaa;
aaa;0.393;a;
aaaa;0.765;a;
aaa;0.258;aaa;
aaaa;0.897;a;
aa;0.528;aaaaaaaaa;
aaa;0.0107;aaa;
aa;0.915;aa;
aa;0.169;aaaaaaa;
a;0.92;aaaaa;
aa;0.306;aaaaa;
a;0.725;a;
aaa;0.41;aaaaa;
aaaa;0.176;aaaa;
aa;0.525;aaaaa;
aa;0.669;aa;
aa;0.986;aaa;
a;0.973;aaaaaaaaa;
aa;0.929;aaaaaaa;
aaa;0.865;aaaaaaa;
aaa;0.0779;aaaaaa;
aaa;0.914;aaaaaa;
a;0.295;aaa;
aaaa;0.26;aaaaaaaaa;
aaa;0.594;a;
aa;0.962;aaa;
aaaa;0.116;aaaaaa;
aaa;0.495;a;
a;0.746;aaaaaaaaa;
a;0.169;aaaaaaaaa;
aaa;0.137;aa;
aaa;0.29;aaa;
aaaa;0.54;aaaaaa;
aaa;0.166;aaaaaaaaa;
aaa;0.326;aaa;
aaaa;0.82;aaaaaaaa;
aa;0.37;a;
aa;0.934;aaaaaaaa;
a;0.443;aaaaaaaaaa;
a;0.571;aaaa;
aaaa;0.208;aaaaaaaaa;
a;0.556;a;
a;0.316;aaaaaaaa;
aaaa;0.497;aaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aaaa;0.952;aaaa;
aaa;0.849;aa;
aaa;0.908;a;
aa;0.376;aaaaaaaaaa;
aa;0.991;aaaaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
aaa;0.956;aaaaaaaaa;
aaaa;0.471;aaaaaaaa;
aaa;0.8;aaaaaaa;
aa;0.789;aaaaaaaaaa;
a;0.889;aaaaaaa;
a;0.0894;a;
a;0.808;aa;
aa;0.238;aaaaaa;
aaa;0.296;aaaaaa;
aaa;0.654;aa;
aa;0.791;aaaaaa;
aaaa;0.868;aaaaaaaa;
aaa;0.466;aaaaaa;
aaaa;0.986;aaaaaaaaaa;
aaaa;0.452;aaaaaaaa;
aa;0.697;aaaaaaaaa;
aaa;0.879;aaaa;
aa;0.954;aaaa;
aaaa;0.0221;a;
aa;0.797;aaaaaaa;
aa;0.0102;aaaaa;
aaaa;0.132;aa;
aaaa;0.639;aaaaa;
aa;0.959;aaaaa;
aaaa;0.724;aaa;
aaa;0.901;aaaaaaaa;
aa;0.507;aaaaaaaaa;
aa;0.489;aaaaaa;
aaa;0.188;aaaaaaaa;
aaaa;0.387;aa;
aa;0.129;aaaaaaaaaa;
aaaa;0.857;aaaaaaaa;
aaaa;0.517;aaa;
a;0.0424;a;
aa;0.548;aaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.325;aaaaaaaaa;
aa;0.728;aaaa;
a;0.148;aaaaaaaa;
aaa;0.5;aaaaaaa;
aa;0.989;aaaaa;
aaaa;0.128;aaaaaaaaa;
a;0.597;a;
aa;0.316;aaaaaa;
aa;0.752;aaaaa;
a;0.638;aaaa;
a;0.39;aaaaaaaaa;
aaaa;0.865;aa;
aaaa;0.163;aa;
aaa;0.889;aaaaaa;
aaa;0.359;aaaaaaa;
aaa;0.473;aaaaaa;
a;0.403;aaaaa;
aa;0.837;aaaa;
aaa;0.394;aaaaaaaaa;
aa;0.206;aaaa;
aaa;0.132;aaaaaaaaa;
aaa;0.754;aaaaaaaa;
aaaa;0.38;aaaaaa;
aaaa;0.842;aaaaaaa;
a;0.356;aaa;
aaa;0.871;aaaaaaaaa;
aaaa;0.716;aa;
a;0.232;aaaaaaaaaa;
aaaa;0.554;aaaaaa;
a;0.638;aaa;
a;0.597;aaaaaaaaaa;
aaa;0.774;aaaaaa;
aaa;0.223;aaaaaa;
aa;0.611;aa;
a;0.506;aaaaaaaaa;
aaaa;0.423;aaa;
a;0.251;aaaaa;
aa;0.886;a;
a;0.626;aaaa;
a;0.835;aaaaaaaaa;
aaaa;0.932;aaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaa;0.985;aaaaa;
aaaa;0.326;a;
aa;0.944;a;
aa;0.693;aaaaaaa;
aa;0.946;aaaaaa;
a;0.205;aaa;
aaaa;0.232;aaaaa;
a;0.773;a;
a;0.526;aaaaaaaaaa;
aaa;0.923;aaaa;
aaaa;0.135;aaaaaaa;
a;0.61;aaaaaaaa;
aaaa;0.2;aaa;
aaa;0.0565;aaaa;
aa;0.358;aaaa;
aaaa;0.608;aa;
aa;0.0589;aaaaaaa;
aa;0.197;aaaaaa;
a;0.129;aaaaaaaa;
aa;0.0791;a;
aaaa;0.81;aaaaaaaa;
a;0.745;aaaaaaa;
aaa;0.472;a;
a;0.672;aaaa;
a;0.309;aaaaaa;
aa;0.145;a;
aaa;0.208;aaaaa;
aaaa;0.111;aaaaaaaaa;
aaa;0.593;aa;
aaaa;0.832;aaa;
a;0.757;aaaaaa;
a;0.0818;aaa;
a;0.178;aaaaaa;
aa;0.439;a;
aaaa;0.941;aaa;
aa;0.248;aaaaaaaaa;
aaa;0.392;aaaaaa;
aaa;0.225;aaaaaaaaa;
aaaa;0.0612;aa;
aaa;0.196;aaaaaaaa;
aaa;0.169;aaaaaa;
a;0.19;aaaaaaaaaa;
aaaa;1;aa;
a;0.154;aaaa;
a;0.229;a;
a;0.555;aaa;
a;0.658;aaaaaaa;
aaaa;0.935;aaaaaa;
a;0.717;aaaaaaaaaa;
aa;0.632;aa;
aaa;0.423;aa;
aaa;0.247;aaaaaaaaaa;
a;0.557;aaaaaaaaaa;
aaaa;0.625;aaaaaaaa;
aaa;0.449;aaaaaaa;
a;0.745;a;
a;0.427;aaaa;
