ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.262;a;aaaaaaa;aaaaaaa;0.48;0.879;0.974;0.405;aaaaa;0.931;aa;0.178;0.335;0.426;0.175;aaa;0.589;aaaaaa;0.136;0.758;0.314;aaaaaa;0.185;0.197;a;aa;aaa;a;aaaaa;aaaaa;aaa;a;0.218;0.759;0.695;a;0.996;0.9;aaaa;0.0714;aaaaa;aaaaa;0.441;0.741;aa;aaaaaaaaa;a;a;aaaaaaaa;
0.983;a;aaaaa;a;0.394;0.964;0.139;0.62;aaa;0.487;aa;0.233;0.188;0.3;0.24;a;0.116;aaaaa;0.774;0.166;0.209;a;0.409;0.0636;aaaaa;a;aaa;a;aaaaa;a;a;a;0.016;0.695;0.506;aaaaaaa;0.132;0.613;aaaa;0.431;aaaa;aaa;0.913;0.414;aaa;a;a;aa;a;
0.961;a;aa;aaaa;0.803;0.854;0.335;0.417;aaa;0.782;aa;0.0376;0.341;0.38;0.777;a;0.974;aaaaaaa;0.306;0.404;0.0939;aaaaaa;0.6;0.0665;aaaaaa;aa;aaa;a;aaa;aaaaa;aaa;a;0.641;0.317;0.823;aaa;0.114;0.341;aa;0.5;aaaaa;aaaaaaaaa;0.425;0.223;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;
0.106;a;aaa;aaaaa;0.252;0.305;0.0804;0.905;a;0.571;a;0.318;0.257;0.527;0.509;a;0.75;aaaaaaa;0.435;0.889;0.0175;aaa;0.761;0.649;a;aaaaa;aaaaaaa;a;aaaa;aaaa;aaa;a;0.209;0.256;0.112;aaaa;0.732;0.795;a;0.0579;aaaa;aaaaaaaaaa;0.914;0.707;aaa;aaa;a;aaa;aaaaaa;
0.618;a;aaaaaaa;aaaaaaaa;0.521;0.0548;0.708;0.278;aaa;0.794;a;0.456;0.835;0.915;0.709;a;0.148;aaa;0.667;0.102;0.921;aaaaaaa;0.0458;0.526;aaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;aaa;a;0.0181;0.923;0.425;aaa;0.226;0.51;aaa;0.952;a;a;0.556;0.212;aaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;
0.501;a;aaaaaaa;aaaaaaa;0.409;0.885;0.165;0.21;a;0.692;aa;0.262;0.406;0.966;0.244;aaa;0.452;aaaa;0.0435;0.38;0.326;aa;0.214;0.0111;aaaa;aaaaaa;aaaa;a;aaaaaaaa;aaa;aa;a;0.653;0.79;0.62;aaa;0.829;0.887;aaa;0.213;aa;aaaaaaaaa;0.294;0.466;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;
0.551;a;aaaaaaa;aaaaaaa;0.483;0.57;0.955;0.348;aaa;0.594;aa;0.172;0.533;0.101;0.662;a;0.498;aaa;0.109;0.855;0.407;a;0.367;0.462;aaaaaaa;a;a;a;aaa;aa;aa;a;0.276;0.122;0.124;a;0.372;0.814;a;0.113;aaaaa;aaaaaa;0.978;0.315;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
0.876;a;a;aaaaaaa;0.307;0.29;0.0461;0.33;aa;0.417;a;0.76;0.0907;0.831;0.66;aa;0.212;aa;0.582;0.459;0.279;aaa;0.885;0.867;aaa;aa;aaaaa;a;aa;aaa;a;a;0.0461;0.391;0.0238;aaaaa;0.481;0.542;aaa;0.0616;aaaaaaaa;aaaaaaaaaa;0.424;0.785;aa;aaaaaaaaaa;a;aaaa;aaaaaaaa;
0.859;a;aa;aaaaa;0.349;0.168;0.0459;0.0601;aa;0.252;a;0.515;0.963;0.975;0.506;a;0.77;aaa;0.781;0.621;0.162;aaaaaa;0.0121;0.982;a;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaa;a;0.82;0.688;0.565;aaa;0.336;0.438;aaa;0.73;aaa;aa;0.0481;0.151;aaaaaa;aaaaaaaaaa;a;a;aaaaaaaa;
0.964;a;aaaaaa;aa;0.808;0.449;0.428;0.79;aaa;0.0281;a;0.854;0.382;0.716;0.655;a;0.332;a;0.191;0.585;0.367;aaaa;0.492;0.105;aa;a;a;a;aaaa;aaa;aa;a;0.26;0.0806;0.0208;aa;0.715;0.834;aaa;0.654;aaaaaaaaa;aaaaaaaaaa;0.35;0.0393;aaaa;aa;a;aaa;aaaaaa;
0.679;a;aa;aaaaaaaaa;0.613;0.503;0.697;0.975;aaaa;0.233;aa;0.873;0.449;0.458;0.908;a;0.503;aaaaaaa;0.422;0.938;0.709;aaaaaaaa;0.11;0.182;a;a;a;a;aaaa;aa;a;a;0.742;0.574;0.665;aaaaa;0.0992;0.181;aa;0.763;aaaaaaaaa;aa;0.619;0.649;aaaaaaaaa;aaaaaaaa;a;aaaaa;a;
0.754;a;aaaaa;aaaa;0.751;0.564;0.225;0.351;aaaaa;0.25;aa;0.387;0.414;0.465;0.845;aa;0.892;aaa;0.852;0.24;0.299;aaaaaa;0.955;0.26;aaaaaaa;aaaa;aaaaa;a;a;aaaaa;aa;a;0.51;0.725;0.865;aaaaa;0.284;0.572;aaaaaa;0.123;a;aaaaaa;0.294;0.501;aaaaaa;aaaaaaa;a;aaa;aaaaa;
0.201;a;a;aaaaaaaaaa;0.725;0.324;0.813;0.671;a;0.561;a;0.769;0.637;0.974;0.475;aaa;0.847;aa;0.63;0.78;0.562;a;0.0573;0.169;aaaaaaa;a;aaaaaa;a;a;aaa;a;a;0.237;0.788;0.142;aaaaa;0.0136;1;aa;0.836;aaa;aaaaa;0.347;0.00322;aa;aaa;a;a;aaaaaaaaa;
0.0637;a;a;aaaaaaa;0.262;0.401;0.374;0.0387;aa;0.795;a;0.339;0.0882;0.0846;0.177;aa;0.688;aaaaaaa;0.000503;0.457;0.338;aaaaa;0.385;0.924;aaaaaaa;a;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.833;0.514;0.568;aaaa;0.929;0.372;a;0.956;aaaaaa;aaaaaaaa;0.241;0.558;aaaaaaa;aaaaa;a;aaa;a;
0.551;a;aaaaaaa;aaaaaaaaa;0.847;0.393;0.379;0.645;aaaaa;0.754;aa;0.229;0.122;0.683;0.775;aaa;0.584;aaaa;0.935;0.439;0.0843;aaaaaa;0.375;0.953;aaa;aaaa;aaaaa;a;a;aaaaa;aaa;a;0.166;0.162;0.999;aaaa;0.0696;0.142;aa;0.832;aaaaaa;aaaaa;0.291;0.111;aaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.99;a;aa;aa;0.894;0.239;0.651;0.978;aaaa;0.165;a;0.547;0.0919;0.363;0.527;a;0.283;aaaaaaa;0.85;0.67;0.96;aaaa;0.886;0.741;aa;aa;aa;a;a;aa;a;a;0.229;0.717;0.0982;a;0.477;0.377;aaaaaa;0.606;aaa;aaaa;0.563;0.474;aaaaaaaaa;aaaaa;a;aaaa;a;
0.45;a;aa;aaaaa;0.327;0.566;0.872;0.57;aaaa;0.327;a;0.653;0.0178;0.217;0.982;aaa;0.904;aaaaa;0.409;0.286;0.619;aaaaaaaa;0.63;0.0474;aaa;aaaa;aaa;a;aaaaa;aaa;aa;a;0.478;0.882;0.518;aaa;0.214;0.942;a;0.898;aaaa;aaaaaaa;0.919;0.628;a;aaaaa;a;a;aaaaaaa;
0.912;a;aaaaaaa;a;0.393;0.834;0.966;0.535;aaaaaa;0.298;aa;0.471;0.269;0.566;0.627;aa;0.553;aaaaaaa;0.103;0.965;0.585;aaaaaa;0.861;0.889;a;aaaaaa;aa;a;aa;a;a;a;0.67;0.186;0.596;aa;0.885;0.819;aa;0.411;aaaaaaaaa;aa;0.92;0.236;aaaaaaaa;aaaaaaaa;a;a;a;
0.367;a;aaaaaa;aaaaaaa;0.118;0.336;0.579;0.988;aa;0.745;a;0.526;0.496;0.023;0.203;aaa;0.207;a;0.58;0.789;0.425;aaaa;0.691;0.777;a;aaaaaa;aa;a;aaaa;aaaaa;a;a;0.172;0.597;0.424;aaaaaa;0.746;0.522;aaa;0.361;aa;aa;0.135;1;a;aaaa;a;aaaaa;a;
0.202;a;aa;aaaaaaaaa;0.525;0.04;0.711;0.553;a;0.561;aa;0.982;0.00723;0.558;0.117;a;0.833;aaa;0.45;0.464;0.908;aaaaaaa;0.88;0.854;a;aaa;aaaaaa;a;aaaaa;aaaa;aaa;a;0.535;0.59;0.463;aaaaa;0.227;0.987;aaa;0.0376;aaaaaaaaa;aaaaaaaa;0.397;0.371;aaaaaaaaaa;aaaa;a;aaaa;aaaaaa;
0.729;a;aaa;aa;0.257;0.204;0.543;0.472;aaaa;0.978;a;0.989;0.843;0.962;0.154;a;0.467;aa;0.632;0.699;0.933;aaaaaaaa;0.668;0.173;a;aa;aaa;a;aaaaaa;aaa;a;a;0.785;0.288;0.968;aaa;0.37;0.108;aaaaa;0.488;aaa;aaaa;0.686;0.613;aaaaa;aaaa;a;a;aaa;
0.419;a;aaaaaaa;aaaaaaaaa;0.791;0.644;0.236;0.299;aa;0.172;a;0.942;0.939;0.126;0.983;a;0.874;aaaa;0.62;0.861;0.0524;aaaaa;0.93;0.197;aaaaaaa;aaa;a;a;aaa;a;aaa;a;0.0205;0.856;0.624;aaaa;0.411;0.259;aaaaaaa;0.684;aaaa;a;0.196;0.514;aaaaaaa;aaaaa;a;aaaaa;a;
0.146;a;aa;aaaaaaaaaa;0.35;0.0936;0.121;0.963;a;0.248;aa;0.299;0.0207;0.0619;0.711;aa;0.182;aaaaaa;0.668;0.664;0.151;aaaaaa;0.316;0.237;aa;aaa;aaa;a;aa;aaa;a;a;0.623;0.965;0.173;aaaaaa;0.526;0.198;a;0.552;aaaa;aaaaaaa;0.167;0.254;aaa;aaaa;a;aa;aaaaaaaaaa;
0.153;a;aaaaaaa;aaaaaaa;0.207;0.455;0.156;0.188;a;0.874;aa;0.934;0.352;0.0419;0.962;a;0.542;aaaaaa;0.569;0.229;0.52;aaaa;0.901;0.34;a;a;aaaa;a;a;aaaaa;aaa;a;0.212;0.188;0.103;a;0.761;0.941;aaa;0.846;aaaa;aaaa;0.652;0.391;aaaaa;aaa;a;aaaaa;a;
0.649;a;aaaaaaa;aaa;0.735;0.133;0.686;0.542;aaa;0.849;a;0.51;0.899;0.161;0.0305;aaa;0.688;aaa;0.0921;0.468;0.538;aaaa;0.528;0.148;aaaaaaa;aaaa;aaa;a;aaaaa;aaaaa;aaa;a;0.0988;0.808;0.313;aa;0.634;0.154;aaaaa;0.394;aaa;aaaaaaa;0.304;0.783;aaaa;aaaaa;a;a;aaaaaaa;
0.586;a;aaaa;aaaa;0.315;0.399;0.74;0.21;aaaaaa;0.535;a;0.676;0.0154;0.385;0.357;aa;0.388;aaaa;0.878;0.335;0.212;aaaa;0.659;0.156;aaaa;aaaaaa;aaa;a;aa;aaa;aa;a;0.376;0.675;0.304;a;0.231;0.783;aaaaaa;0.851;aaaaaa;aaaaaa;0.779;0.478;a;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.86;a;aa;aaaaaaaaaa;0.00882;0.292;0.0746;0.986;aaaaaa;0.915;aa;0.463;0.711;0.226;0.323;aaa;0.671;aaa;0.117;0.236;0.472;aaaaaaa;0.954;0.259;aaaaaaa;aaaaa;a;a;aaa;aaaa;aa;a;0.938;0.678;0.831;aaaaa;0.845;0.638;aaaa;0.669;aaaaaaaaa;aaaa;0.99;0.034;aaaaaaaaaa;aaaaaaa;a;aa;aaaa;
0.105;a;aaaaa;aaaaaaaa;0.728;0.137;0.169;0.0747;aaaa;0.438;a;0.147;0.364;0.611;0.984;aaa;0.0163;aaaa;0.305;0.735;0.692;a;0.344;0.0353;aaaa;aaaa;aaaaaa;a;aaaaaaaa;aaa;aaa;a;0.635;0.499;0.832;aaaaaa;0.171;0.0287;aaaa;0.264;aaaaaa;aaaa;0.175;0.825;a;aaa;a;aa;a;
0.181;a;aa;aaaaa;0.509;0.957;0.219;0.687;aaaaa;0.000211;aa;0.625;0.146;0.203;0.754;aa;0.746;aaaaaaa;0.655;0.6;0.139;aaaa;0.334;0.726;aaaaaa;aaaaaa;aa;a;aaaaaaaa;aaa;a;a;0.539;0.411;0.915;a;0.147;0.517;aaaaaaa;0.21;aaaa;aaaaaaaaa;0.921;0.16;aaaaaaa;aaaa;a;aa;aaaaaaa;
0.415;a;aaaaaaa;aaaa;0.0507;0.992;0.522;0.0803;a;0.243;a;0.285;0.323;0.712;0.479;a;0.519;aaa;0.275;0.781;0.651;aa;0.538;0.563;aaaaaa;aaa;a;a;aaaa;a;aa;a;0.397;0.778;0.0198;aaa;0.428;0.648;a;0.726;aaaaaa;aaaaaaaa;0.565;0.669;a;aaaaaaaaa;a;aa;aa;
0.16;a;aaaaaaa;aaaaaa;0.0437;0.845;0.596;0.872;aaaaaa;0.403;aa;0.735;0.0695;0.7;0.779;aaa;0.781;aaaa;0.147;0.183;0.78;aaa;0.0421;0.00304;a;aaaaa;a;a;aa;aa;aaa;a;0.207;0.959;0.256;aaa;0.833;0.279;aaaaaa;0.512;aaaaa;aaaaaa;0.638;0.921;aaaaaaaa;aa;a;aa;a;
0.119;a;aaaaaa;aaaaaaaaa;0.839;0.595;0.622;0.212;a;0.288;aa;0.0307;0.0893;0.1;0.463;a;0.695;a;0.348;0.303;0.895;aaaaaaaa;0.739;0.0327;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aaaa;aa;a;0.345;0.244;0.938;aaaaaa;0.637;0.834;aaaaa;0.2;aaa;aaaaaa;0.292;0.86;aaaaaaa;aaaa;a;aaaaa;aaaaaaa;
0.867;a;aaaaa;aaaaaaaaa;0.569;0.364;0.952;0.964;aa;0.391;a;0.713;0.0744;0.946;0.375;aaa;0.754;a;0.918;0.822;0.288;aaa;0.114;0.223;aaaaaaa;a;aaa;a;aaaaaaa;aaaa;aaa;a;0.584;0.00419;0.505;aaaaaa;0.13;0.0523;a;0.455;aaaa;aaaaaaaaaa;0.887;0.222;aaaaaaa;aaaaaaaa;a;a;aa;
0.117;a;aa;a;0.256;0.606;0.308;0.845;aaaaa;0.512;a;0.421;0.406;0.19;0.947;aaa;0.608;aaaaaaa;0.144;0.333;0.933;aaaaaaa;0.568;0.952;aaaaaa;aaaa;aaaaa;a;aaa;a;aa;a;0.989;0.369;0.173;aaa;0.787;0.414;aa;0.0966;aaaaaaaaa;aaaa;0.408;0.656;aaaaaaaa;aa;a;a;aaaaaaaa;
0.476;a;aaaa;aaaaaaaaa;0.463;0.533;0.469;0.778;aaaaa;0.585;a;0.417;0.12;0.0298;0.697;aa;0.494;aaaaa;0.551;0.161;0.655;aaaaaa;0.235;0.0744;aa;aa;aaaaaa;a;aa;aaaa;aaa;a;0.0215;0.981;0.775;aaa;0.922;0.334;aaaa;0.692;aaa;aaaaaa;0.55;0.671;a;aaaaa;a;aaaaa;aaa;
0.321;a;aaa;aaaaaa;0.721;0.236;0.422;0.00531;aa;0.352;aa;0.0703;0.565;0.568;0.232;aaa;0.228;aaaa;0.829;0.784;0.887;aa;0.471;0.553;a;aa;aaa;a;aaaaaaa;aa;aa;a;0.666;0.542;0.935;aaa;0.106;0.158;aaaaaa;0.295;aaaaa;aaa;0.957;0.363;aaaa;aaaaaaaa;a;aaa;aaaaaaaaa;
0.706;a;a;a;0.494;0.629;0.834;0.117;aaa;0.313;aa;0.823;0.715;0.0766;0.965;aaa;0.0106;aaaa;0.337;0.467;0.845;aaaaaa;0.583;0.141;a;aa;aaaaa;a;aaaaaaaa;aaaaa;aa;a;0.0801;0.771;0.431;aaaaaa;0.653;0.289;aa;0.224;aaa;aaaaaaaaa;0.647;0.124;aaaaaaaaa;aaaa;a;aa;aaaaaaaa;
0.888;a;aaaaa;aaaaaaaaaa;0.603;0.373;0.0937;0.18;aaaaa;0.338;a;0.886;0.718;0.275;0.303;aa;0.12;aaaaa;0.0266;0.0406;0.888;aaa;0.888;0.982;aaaa;aaaaaa;aaaa;a;aaaa;a;a;a;0.97;0.794;0.0439;aa;0.841;0.521;a;0.529;aaaaaa;aaaaaaaaa;0.631;0.86;aaaa;aaaaaaaaaa;a;aa;aa;
0.953;a;aaaaaaa;aaaaa;0.559;0.693;0.205;0.163;aa;0.0734;a;0.873;0.115;0.116;0.383;aaa;0.508;aaaa;0.214;0.336;0.88;aaaaaaaa;0.621;0.187;a;aaaa;aaaaa;a;a;a;aaa;a;0.672;0.155;0.137;aaaa;0.491;0.628;aaaa;0.279;aa;aaaaaaaaa;0.462;0.695;aa;aaaaaaaa;a;a;aaaaaaaaa;
0.129;a;aaaaaaa;aaaaaaaaa;0.736;0.78;0.862;0.54;aaaaa;0.158;a;0.351;0.115;0.0626;0.191;aa;0.825;aaa;0.74;0.189;0.532;aaaaa;0.569;0.643;aaa;a;aaa;a;aaaaaaa;aaaaa;aaa;a;0.0649;0.386;0.00656;aaa;0.575;0.615;aaaa;0.984;aaaaaaaa;aaaaaaa;0.534;0.601;aaaaaa;aaaa;a;aa;aaaaaaaa;
0.771;a;aaaa;aaaaa;0.235;0.0982;0.942;0.936;aaaaa;0.347;a;0.862;0.603;0.174;0.0957;a;0.518;aaaaaaa;0.697;0.532;0.411;aaaa;0.0627;0.299;aa;aaaaaa;aaaaaaa;a;aaaaaaaa;a;aaa;a;0.17;0.352;0.732;a;0.629;0.124;a;0.666;aaaaa;aaaaaaaa;0.417;0.0581;aa;aaaaaa;a;aaa;aaaaa;
