ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.667;0.566;0.253;a;aaa;aaa;aaaaaa;aaaaa;0.577;0.621;0.826;0.0562;aaaaaaa;aaa;aaaaaaa;0.8;aaaaaaaaa;
0.76;0.128;0.401;aa;aaa;aaa;aaaaaa;aaa;0.987;0.967;0.697;0.275;aaa;aaa;aaaaa;0.174;aaaaaaaaaa;
0.688;0.763;0.567;a;aaaaaa;aa;aa;aaaaa;0.466;0.216;0.307;0.35;aaaaaaaa;a;aaaaaa;0.746;aaaaaaaaaa;
0.133;0.835;0.34;a;a;aaa;aaaaa;aaaa;0.358;0.686;0.379;0.358;aaaa;a;aaa;0.422;a;
0.341;0.159;0.118;aa;aaa;aa;aaaa;aa;0.739;0.0135;0.398;0.262;aaaaaa;aaa;aaaaaaa;0.108;a;
0.0244;0.901;0.842;a;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.691;0.284;0.541;0.229;a;aa;aaaaaa;0.0339;aaaaaa;
0.239;0.219;0.64;a;aaa;aa;aaaaaaaaa;aa;0.164;0.343;0.202;0.292;aaaaaaa;aaa;a;0.138;aaaaaaaa;
0.354;0.212;0.98;a;aa;aa;aaaaaa;a;0.754;0.643;0.505;0.818;a;aaa;aaaaaaaaa;0.764;aaaaaaaaaa;
0.0713;0.0978;0.654;a;aaaaaa;aaa;aaaaaaaaa;aaa;0.405;0.562;0.687;0.635;aaaaaaaa;aaa;aaaa;0.0958;aa;
0.787;0.547;0.977;aa;aaa;aa;aaaaaaa;aaaa;0.866;0.509;0.124;0.359;aaaaaaa;aa;aaaaaaaaa;0.21;aaaaaaaaa;
0.993;0.144;0.577;a;aaaa;a;aaa;aaa;0.29;0.72;0.701;0.922;aaaaaa;a;a;0.601;aaaa;
0.318;0.989;0.364;a;aaaaa;aa;aaaaaaaa;aa;0.00331;0.548;0.526;0.624;aaaa;aa;aaa;0.197;aaaaaaaaaa;
0.925;0.841;0.0297;a;aaaa;a;aaaaaaa;aaaaa;0.566;0.7;0.607;0.933;aaa;aaa;aaaaaaa;0.578;a;
0.38;0.652;0.804;aa;aa;aa;aa;aa;0.465;0.937;0.541;0.928;aaa;aaa;aaa;0.924;aaaaaaaa;
0.519;0.648;0.797;aa;aaaaaaa;aa;aa;aaaa;0.701;0.319;0.485;0.714;aaaaaa;aaa;aa;0.543;aaaaaaaa;
0.795;0.121;0.229;a;aaaa;aaa;aaaa;a;0.43;0.175;0.952;0.181;aaaaaaaa;aaa;a;0.81;aaaaaaaaaa;
0.907;0.433;0.958;a;aaaaaaa;a;aaaaaaaa;a;0.92;0.77;0.266;0.278;aa;aa;aaaaaa;0.973;aaa;
0.0219;0.901;0.643;a;aaaaaa;a;aaaaaaaa;aaa;0.59;0.538;0.96;0.985;aa;aa;aaaaaa;0.934;aaaaaaaaaa;
0.217;0.157;0.203;aa;aaaaa;a;a;aaaa;0.47;0.447;0.65;0.76;aaaaaaaa;aaa;aaaa;0.511;aaaaa;
0.607;0.0687;0.837;a;aaa;a;aaaaaaa;a;0.0668;0.45;0.277;0.887;aaaaaa;a;aaaa;0.726;aaaaaa;
0.14;0.346;0.00255;aa;aa;a;aaaa;aaa;0.131;0.0965;0.72;0.17;a;a;a;0.517;aaaa;
0.7;0.976;0.998;aa;a;a;aaaaa;aaaaa;0.673;0.639;0.0785;0.201;aaaaa;a;aaaaaaaa;0.715;aa;
0.413;0.167;0.0162;aa;aaaaaa;aaa;aaaaaaa;aaa;0.545;0.335;0.167;0.797;aaaaaaa;aaa;aaaaaaaa;0.104;aaaa;
0.201;0.275;0.626;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.894;0.557;0.708;0.704;a;aa;aaaaa;0.0599;aaaaaaaaaa;
0.469;0.244;0.391;a;aa;a;aaaaaaaaaa;aa;0.66;0.284;0.682;0.489;aaa;aa;aaaaaa;0.606;aa;
0.154;0.893;0.811;a;aaa;a;aaa;aa;0.995;0.582;0.569;0.804;aa;aaa;a;0.405;aaaaa;
0.358;0.229;0.957;aa;aaa;aaa;aaaaaaa;aaaaa;0.0838;0.771;0.841;0.5;aa;aa;aaaaaaaaa;0.361;aaa;
0.43;0.196;0.472;aa;aa;aaa;aaaaaa;a;0.463;0.539;0.437;0.393;a;a;aa;0.759;aaaaaa;
0.893;0.131;0.211;a;a;aa;aaaaaa;aaa;0.548;0.342;0.239;0.925;aaaaa;a;aaa;0.165;aaaaaa;
0.942;0.318;0.786;aa;aa;aa;aaaaaa;aaaa;0.586;0.594;0.115;0.822;aa;a;aaa;0.0454;aaa;
0.466;0.571;0.0399;aa;aaa;aaa;aaaaa;aaa;0.505;0.895;0.881;0.886;aaa;aa;aaaaaaa;0.306;aa;
0.607;0.495;0.842;a;aaaaa;a;aaaaa;aaa;0.562;0.897;0.906;0.393;aaaaaaa;aaa;aaa;0.652;aaaa;
0.146;0.809;0.227;a;a;aa;aaa;aaaa;0.0982;0.912;0.886;0.686;aaaa;a;aaaaaaaaa;0.442;aaaaaaaaaa;
0.395;0.574;0.969;aa;aaaa;a;aaaaaaaa;a;0.425;0.597;0.921;0.908;a;a;aaaaaaaa;0.793;aaa;
0.503;0.506;0.762;aa;aaaa;aa;aaa;aaaaa;0.557;0.141;0.935;0.825;aaaaaa;a;aaaa;0.413;aaaa;
0.363;0.828;0.651;aa;aaaa;a;aaaaaaa;aaaaa;0.795;0.763;0.228;0.0355;aaa;aaa;aaaaaa;0.45;aa;
0.554;0.292;0.521;a;aaa;a;aaaaa;aaaaa;0.543;0.192;0.681;0.155;aaaaaaaa;aaa;aaaaaaa;0.682;aaaaaaaaa;
0.61;0.412;0.688;aa;aaaaa;aa;aaaa;aa;0.637;0.97;0.774;0.523;aaaaaaa;aaa;aaaaaa;0.375;aaaaaa;
0.404;0.646;0.212;a;aa;a;aaa;aaaaa;0.0387;0.275;0.251;0.376;aaaaaaa;aa;aaaaaaaa;0.452;aaaaaaaaaa;
0.982;0.469;0.889;a;aaaa;aaa;aa;aaaaa;0.25;0.994;0.886;0.321;aaaaa;aa;aaaaaaaa;0.656;aaaaaa;
0.121;0.128;0.222;aa;aaaaaaa;a;aaaaa;aaa;0.791;0.814;0.307;0.0669;aaaaa;aa;aaa;0.908;aaaaa;
0.883;0.538;0.414;aa;aaaa;aa;aaaa;a;0.78;0.891;0.415;0.645;aaaaaaa;a;aa;0.816;aa;
0.888;0.687;0.661;a;aa;a;aaaaaaaa;a;0.359;0.903;0.945;0.417;aaaaaaaa;a;aaaaaaaaa;0.6;aaaaaaaaaa;
0.982;0.668;0.922;a;aaa;aa;aaaaaaa;a;0.226;0.0086;0.597;0.95;aaaa;aa;aaaaa;0.641;aaa;
0.593;0.34;0.909;a;aa;aaa;aaa;a;0.738;0.581;0.217;0.487;aaaaaa;aaa;aa;0.392;a;
0.849;0.951;0.801;aa;aaaaa;aa;aaaaa;aa;0.264;0.119;0.617;0.199;a;a;aaaaaa;0.00661;aa;
0.689;0.591;0.58;a;a;a;aaaaaaaaaa;aaaaa;0.0427;0.471;0.738;0.111;aaaaa;aa;aaaaaa;0.996;aaaaa;
0.0302;0.0746;0.14;a;aaaaa;a;aaaaaaaaaa;aaaa;0.483;0.841;0.0499;0.24;aaaaa;a;aaaa;0.723;aaaaaaaa;
0.975;0.572;0.606;a;aaaaaaa;aaa;aaaaa;aaa;0.151;0.299;0.106;0.798;aa;aaa;aaaaaaaaa;0.718;aaaaaaaaa;
0.0468;0.162;0.803;aa;a;aa;aaaaa;aaa;0.778;0.0989;0.581;0.415;aaaaaaaa;aaa;aaaaaa;0.556;aaaaaaaa;
0.667;0.73;0.816;a;aaaaaa;aaa;aaaaaa;aaa;0.695;0.941;0.223;0.252;aaaa;aa;aaaa;0.722;aaaaaaaaaa;
0.438;0.0177;0.744;aa;aaaaaa;aaa;aaaa;aaaaa;0.619;0.869;0.899;0.411;aaaaa;aa;aaa;0.791;aaaaaa;
0.706;0.333;0.217;aa;aaaaa;aa;a;a;0.309;0.717;0.893;0.496;aaaaaaaa;a;a;0.718;aaaaaaaaa;
0.769;0.0589;0.63;aa;aaaaaa;a;aaa;a;0.606;0.934;0.196;0.0119;aaaa;aa;aaaaaa;0.623;aaaaaaa;
0.319;0.554;0.228;aa;aaaaaa;aa;aa;aa;0.0508;0.434;0.988;0.186;aaaaaaaa;aa;aaaa;0.985;aaaaaa;
0.474;0.857;0.624;a;aaaaaaa;a;aa;aaaa;0.38;0.375;0.135;0.298;aaaa;aaa;a;0.352;aaaaaa;
0.846;0.0177;0.893;aa;a;aaa;aaaaaaa;aaaaa;0.124;0.506;0.781;0.111;a;aaa;aaaaaaaa;0.084;aaaaaa;
