ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aa;a;aaaaaa;0.252;a;aa;0.847;0.302;aaaaaaa;a;0.252;aa;a;aaaaaaa;aaa;aaaaa;aaaaaaa;0.541;0.291;0.244;aaaaaaaaa;0.0812;aaaaaaaaa;aaaaaa;0.454;aaa;0.113;0.307;0.409;aaaaaaaaa;aaa;0.781;0.943;0.267;aaa;a;aaa;aaaaaa;0.21;aa;a;0.929;0.854;a;0.867;aa;aa;aaaaaaaa;0.555;aaa;0.786;a;0.565;0.242;0.965;0.00105;0.612;a;0.437;aaa;aaaaaaa;aaaaa;0.852;a;0.667;0.158;aaaaaaa;aa;aaaaa;aa;aaaa;aa;0.0165;a;0.41;0.429;aa;0.973;aaaaaa;aa;0.662;aa;aa;aaaa;0.153;0.254;0.481;0.359;a;aaaaaaa;0.869;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.833;aaa;aaa;0.677;0.188;aaaaaaa;aaaa;0.407;aa;a;aaaaa;aaa;aaaaaaa;aaaa;0.393;0.824;0.452;aaaaaaaaaa;0.0863;a;aaaaa;0.779;a;0.433;0.292;0.77;aaa;a;0.211;0.283;0.0293;a;a;aaaaaaa;aa;0.493;aa;aaaaaaaa;0.662;0.973;aaaaaaaa;0.387;aaa;a;aaaaaaaaa;0.891;a;0.481;a;0.333;0.163;0.476;0.45;0.604;aaaaaaaaaa;0.467;a;aaa;a;0.85;aa;0.749;0.75;aaa;aaa;aaa;aa;aaaaaaaa;a;0.367;a;0.0912;0.603;aa;0.844;aaaa;aa;0.989;a;aaa;a;0.845;0.061;0.521;0.188;aa;a;0.0961;aaa;aa;aaaaaa;aaaaa;
a;aa;aa;0.894;aaaa;a;0.911;0.253;aaaaa;aaaa;0.625;a;a;aaaaaa;aaa;aaaaaa;a;0.45;0.424;0.614;aaaaaa;0.846;aaaaaaaa;aaaaaaa;0.13;a;0.701;0.308;0.142;aaaa;a;0.958;0.453;0.0296;aaaaa;aaa;aa;aaaaaa;0.928;aa;aaaaaaaaa;0.684;0.638;aaa;0.733;aaa;aa;aaaaaaa;0.451;aaa;0.7;a;0.684;0.364;0.131;0.932;0.181;aaaaaaaaa;0.0492;aaaa;aaaaa;aaaaa;0.742;aaa;0.987;0.765;aa;aaa;aaaaa;aaa;aaaaaaa;aa;0.017;a;0.54;0.997;a;0.666;aaaaaaaaaa;aa;0.653;aaaaa;aaaaaa;a;0.37;0.591;0.125;0.408;aa;a;0.919;aa;aaa;aaa;a;
a;a;aaaaa;0.0726;aaaa;aa;0.901;0.396;aaaaaaaa;aa;0.91;aaa;a;aa;aaa;aaaa;aaaaaa;0.162;0.841;0.278;a;0.0539;a;aaaaa;0.295;a;0.564;0.896;0.66;a;aa;0.497;0.94;0.9;aa;a;aaaaaaaaaa;aa;0.0405;a;aaaa;0.51;0.0298;a;0.395;aa;a;a;0.0586;aaa;0.497;aaa;0.471;0.773;0.678;0.474;0.615;aaaa;0.654;a;aaaaaaa;a;0.36;a;0.485;0.944;aaaaa;aaa;aa;a;aaa;a;0.458;a;0.99;0.245;aa;0.826;aaaaaaaaa;a;0.207;a;aaaa;aaa;0.851;0.757;0.223;0.901;aaaaaa;aaaaa;0.894;aaa;aa;a;aa;
aaaaaaa;aa;aa;0.866;aaaa;a;0.799;0.7;aa;aaaa;0.0669;aaa;a;aaaaa;aaaa;a;aaaa;0.756;0.715;0.831;aaaaaaaaa;0.515;aaa;a;0.749;a;0.966;0.342;0.678;aaa;a;0.889;0.936;0.843;aaa;aa;aaaa;a;0.872;aa;aaaaa;0.614;0.287;aaaaa;0.934;aaa;a;aaaaaaa;0.982;a;0.312;aaa;0.916;0.335;0.36;0.808;0.36;aaaaaa;0.251;a;aaaaa;aaaaa;0.413;aaaa;0.453;0.818;a;aa;aaa;a;aaaaaaaaa;aa;0.372;a;0.0809;0.796;a;0.485;aaaaaaa;aa;0.432;aa;aaaaaa;aaaaaa;0.813;0.671;0.195;0.219;aaa;aaa;0.822;aaaa;a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.273;a;aaa;0.559;0.448;aaaaaa;aaa;0.213;aa;a;aaaa;a;aaa;aaaaaaa;0.0612;0.104;0.553;aaaaaaaa;0.823;aaaaaaaa;aa;0.924;aaa;0.387;0.869;0.44;aa;aa;0.466;0.916;0.322;a;a;a;aaaaaa;0.587;a;aaa;0.591;0.304;aaaaa;0.127;a;a;aaaaaaaaa;0.7;aaaa;0.535;a;0.824;0.711;0.672;0.221;0.804;aaaaaa;0.194;aaaaaaaa;aaaa;aa;0.628;aaaa;0.557;0.395;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;a;0.373;a;0.589;0.768;aa;0.441;a;aa;0.738;aa;aaaaaa;aaa;0.663;0.65;0.0315;0.949;aaaaa;aaaaa;0.0982;aaaaa;aaaa;aaaaaa;a;
aa;a;aaaa;0.836;aaa;a;0.93;0.156;aaaaa;aa;0.233;aa;a;aaa;aa;aaaa;aaaaaaa;0.491;0.858;0.061;a;0.561;aaaaaaaaa;a;0.359;a;0.434;0.701;0.649;aaaaaaaa;aaa;0.532;0.467;0.557;aaaa;aa;aaaaaaaaaa;aaaaaaa;0.683;aaa;aaaaaaa;0.888;0.345;aa;0.993;a;aa;aaaaaa;0.213;aaaaa;0.311;aa;0.667;0.561;0.877;0.469;0.524;a;0.869;aaa;aaaaaaa;a;0.211;aaa;0.911;0.887;aa;aa;aaaa;a;aaa;aa;0.78;a;0.179;0.0194;a;0.876;aaaa;a;0.206;aaaa;aa;aaa;0.529;0.483;0.481;0.484;aaaa;aaaaaaa;0.211;aaaaaa;a;aa;aa;
aaaaaa;aa;aa;0.678;aaa;aa;0.368;0.417;aaaaa;a;0.936;a;a;aaaaaa;aaaa;aaaaaa;aaa;0.598;0.508;0.834;aaaaaaaaa;0.939;aaaa;a;0.699;a;0.137;0.498;0.64;aaaaaaa;aa;0.99;0.254;0.959;aa;a;aaaaaaa;aaaa;0.157;aaa;aaaaaaaaa;0.281;0.624;aaaaa;0.362;a;aa;aaaaa;0.179;aaaaa;0.171;a;0.731;0.525;0.208;0.96;0.646;aaaaaaa;0.464;aaa;aaaaaaaa;aaaa;0.614;aaaa;0.624;0.374;aaaa;aa;aaa;aa;aaaaaaaa;a;0.78;a;0.162;0.715;aa;0.0252;aaa;a;0.196;a;aa;aaaaa;0.659;0.638;0.415;0.363;aaa;aaa;0.698;aaaa;a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;0.936;aaaaa;a;0.666;0.517;aaaa;a;0.0477;aaa;a;aaa;a;aaaaa;aa;0.372;0.706;0.931;aaaaaaaaaa;0.382;aaaaaa;aaaaaa;0.349;a;0.924;0.497;0.832;aaaa;aa;0.211;0.946;0.508;aaaa;aa;aaaa;aaaaaaa;0.532;aa;aaaaaaaa;0.531;0.629;aaa;0.76;aaa;aa;aaaaa;0.743;aaaaa;0.901;aaa;0.281;0.974;0.473;0.471;0.991;a;0.461;aaaaa;aa;aaaa;0.37;aaa;0.0665;0.0553;aaa;a;aaa;aa;aaaaaaaaa;aa;0.985;a;0.956;0.552;a;0.406;aaaaaaaa;aa;0.0362;aaaaaa;aaaaa;aaaaaa;0.174;0.801;0.77;0.597;a;aa;0.712;aaaaa;a;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;0.565;aaaaaaaa;aaa;0.84;0.955;aaaaaaa;a;0.795;aaa;a;aaaa;aa;aaaaaaa;aaaaaa;0.626;0.38;0.823;aaaaaaaaa;0.111;aaaa;aaaa;0.921;aaa;0.69;0.995;0.0392;aaaaaaaaa;aaa;0.887;0.502;0.387;aaaa;aa;aaaa;aaa;0.329;a;aaaaaaaaa;0.624;0.845;aaaaaaa;0.929;aaa;aa;aaaaaaaa;0.38;a;0.781;aaa;0.163;0.16;0.3;0.025;0.379;aaa;0.234;a;aaaaaaaa;aaa;0.292;aaaa;0.345;0.0501;aaaaa;aaa;a;aaaa;aaaaaa;a;0.184;a;0.444;0.796;aa;0.281;aaaaaaaaa;a;0.884;aaaaaa;aaaa;a;0.774;0.072;0.765;0.824;aaaaa;aaa;0.999;aaaa;a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;0.893;aa;aaa;0.37;0.2;aaa;aaaa;0.111;a;a;aaaaa;aaaa;aaaaaaa;aaaa;0.739;0.28;0.599;aaaaaa;0.723;aaaaa;a;0.628;aaa;0.307;0.507;0.139;aaaaaa;aaa;0.785;0.897;0.916;aaaa;aa;aaaaaaaaaa;aaaaa;0.279;aaa;aaaaa;0.682;0.598;aa;0.419;a;aa;a;0.857;aaaaa;0.155;a;0.93;0.915;0.793;0.57;0.206;aa;0.996;aaaaaa;aa;aa;0.462;aaaa;0.819;0.418;aaaaaa;a;a;aaaaa;aaaaaaaaaa;a;0.661;a;0.493;0.589;aa;0.105;aaaaaaaaaa;a;0.429;a;aaaaaa;a;0.124;0.105;0.715;0.637;aaaaaa;aa;0.17;a;aaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;0.599;aa;a;0.336;0.829;aa;aa;0.259;aaa;a;aaaaaa;a;aaaaaa;a;0.655;0.96;0.414;a;0.443;aaaaaa;aaaaa;0.569;a;0.301;0.521;0.448;aaaaaaa;a;0.394;0.389;0.291;aaaaa;aa;aaaaaaa;aaa;0.551;aa;aaaaaa;0.229;0.862;a;0.711;a;a;aaaaaa;0.901;a;0.0473;aaa;0.381;0.0167;0.303;0.192;0.786;aaa;0.928;aaaa;aaa;aaa;0.811;aaa;0.21;0.321;aaaaa;aa;aa;a;aa;a;0.771;a;0.574;0.951;a;0.565;aaaa;aa;0.195;aaa;a;aaa;0.561;0.0551;0.875;0.63;aa;aaaaaaaaa;0.555;aaaaa;aa;aaa;a;
aaa;a;aaaa;0.284;aa;a;0.402;0.608;aaaaaaaaa;aaaa;0.0724;aa;a;aaa;aaaa;aaaaaa;aaaa;0.71;0.684;0.856;aaaaaa;0.603;aaaaaaaaa;aaaaaaa;0.784;a;0.526;0.66;0.518;aa;a;0.569;0.387;0.583;a;aa;aaaa;a;0.211;aa;aaaaaaaaa;0.326;0.298;aa;0.474;aaa;a;aaaaaa;0.287;aaa;0.99;aaa;0.131;0.595;0.978;0.147;0.525;aaaaaaaaa;0.791;a;aaaaaaaa;a;0.726;aa;0.302;0.327;aa;aaa;aaaaa;aa;aa;a;0.578;a;0.422;0.495;aa;0.669;aaaaaa;aa;0.131;aaaaa;aaaaaa;aaa;0.76;0.52;0.213;0.801;aaa;aaaaa;0.52;a;a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;0.678;aaaaaaa;aaa;0.569;0.636;aaaaa;a;0.867;aa;a;a;a;aaa;aaaaa;0.808;0.883;0.685;aaaaa;0.375;aaaaaaaaaa;aaaaaaa;0.745;aa;0.439;0.69;0.109;aaa;a;0.786;0.551;0.388;aaaaa;aa;aaaaaaaaaa;a;0.137;a;aaaa;0.619;0.972;aa;0.217;aa;aa;aaaaaaa;0.315;aaaaa;0.574;a;0.733;0.352;0.898;0.223;0.553;aa;0.775;a;aaaaaa;aaaa;0.649;a;0.385;0.451;aa;a;aaaa;a;aaaaaaa;aa;0.192;a;0.794;0.44;a;0.686;a;aa;0.937;aaaa;aaaaa;aaaaaa;0.572;0.162;0.789;0.591;aaaaa;aaaaaa;0.342;aaaaa;a;aaa;aaa;
aaaaaa;a;aaaaa;0.216;aaaaaaaa;aa;0.19;0.843;aaaa;aaa;0.85;aaa;a;aaaaa;a;aaaaaaa;a;0.318;0.148;0.632;aaaaaaaaaa;0.81;aaa;aaaaaaa;0.726;aa;0.523;0.738;0.18;aaaaaa;a;0.853;0.682;0.424;aaaaa;a;aaaaaaaaa;aaaaaaa;0.86;a;aaaa;0.686;0.625;aa;0.99;aa;aa;aaaaaa;0.586;aaa;0.525;aaa;0.712;0.0908;0.853;0.478;0.213;aaaaaaaa;0.102;aaaaaaa;aa;aa;0.742;aaa;0.73;0.288;aaaa;a;aaa;a;aaaaaaaaa;a;0.67;a;0.901;0.258;a;0.0795;aaaaaaaa;a;0.822;aaa;aaaa;aa;0.332;0.65;0.822;0.286;aaa;aa;0.463;aa;aa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;0.842;a;aa;0.0936;0.766;aa;aaa;0.532;a;a;aa;aaa;aaaaa;aaaaa;0.187;0.265;0.841;a;0.993;aaa;a;0.739;a;0.778;0.467;0.05;aaaaaaa;aa;0.204;0.0168;0.417;a;aaa;aaaaaaaa;aaaaaaa;0.407;aaa;aaaaaa;0.313;0.835;aaaa;0.218;a;aa;aa;0.579;a;0.798;aa;0.00354;0.431;0.503;0.422;0.0781;aaaa;0.0528;aaaaaaaa;aa;aa;0.926;a;0.367;0.972;aaaaaaa;aa;aa;aaa;aaaaa;aa;0.359;a;0.848;0.552;a;0.362;a;a;0.575;aaaa;aaa;aaaaa;0.29;0.325;0.474;0.0359;aaaaa;aaaaa;0.564;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.0273;aaaaa;aaa;0.312;0.707;aaa;aaa;0.682;aa;a;aaa;aaa;aaaa;a;0.0327;0.81;0.334;aaaaaaa;0.322;aaaaaaaa;aaaaaaa;0.431;aaa;0.37;0.55;0.439;aaaaaa;aa;0.784;0.653;0.612;aaaa;aaa;aaaaaaaaaa;aaaaaaa;0.776;a;aaaaaaaaa;0.859;0.251;aaaaaaaa;0.118;aa;a;a;0.087;aaa;0.15;a;0.749;0.0257;0.0883;0.365;0.336;aaaa;0.782;aaa;aaaaaaa;aa;0.549;aa;0.878;0.0386;aaaa;aa;aaaa;aaa;aaa;a;0.319;a;0.565;0.0937;aa;0.542;aaaaaaaaa;aa;0.956;a;aaa;a;0.0823;0.562;0.389;0.912;aa;aaa;0.629;aaaaaa;aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;0.328;aaaaaa;aaa;0.888;0.55;a;aa;0.645;aaa;a;aaaaaaa;aaa;aaa;aaaaaa;0.117;0.281;0.306;aaaaaaaa;0.68;aaaaaaaaa;aaaa;0.0786;a;0.343;0.537;0.786;aa;aaa;0.358;0.506;0.366;aa;aa;aaaaaaaaaa;aaaaa;0.1;a;aaaaaaaa;0.458;0.622;aa;0.608;aaa;a;aaaaaaaaa;0.475;aaaa;0.581;a;0.623;0.836;0.903;0.116;0.566;aaaa;0.134;aaaaaaa;aaaaaaaa;aaaaa;0.208;a;0.945;0.27;aa;a;aaa;aaa;aaaaaaaaaa;a;0.36;a;0.791;0.846;a;0.0142;a;aa;0.583;aaaaa;aa;aaaaa;0.911;0.241;0.235;0.966;a;aa;0.482;aa;aaaa;aaaa;a;
aaaaa;aa;aa;0.418;a;a;0.224;0.966;aaa;aa;0.322;aaa;a;aaaa;a;aaaa;aaaaaaa;0.35;0.551;0.828;aaaaaaaaa;0.0751;aaaaaaaa;aaaaa;0.517;aaa;0.339;0.858;0.504;a;aa;0.78;0.623;0.729;a;a;aaa;aa;0.691;aaa;aaaa;0.756;0.276;a;0.469;aa;a;aaaaa;0.428;aaaa;0.385;a;0.46;0.887;0.678;0.615;0.617;aaaaaaaa;0.738;aaa;aaaaaa;aaaaa;0.315;aaaa;0.28;0.702;aa;a;aaa;a;aaaaa;aa;0.315;a;0.91;0.476;a;0.393;aaaa;a;0.538;a;a;aaaaaa;0.356;0.812;0.343;0.176;aaaaaa;aaaaaaa;0.468;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;0.412;aa;aaa;0.927;0.0696;aa;a;0.351;aaa;a;aaaaaa;aaa;a;aaaaaa;0.206;0.612;0.871;aaaaaaaaaa;0.637;aaaaa;aaaaaa;0.104;a;0.205;0.847;0.363;aaaaaaa;a;0.924;0.0664;0.459;aaa;a;aaaa;aaaaaa;0.346;aa;aaa;0.111;0.687;aa;0.588;aa;a;aaaaaaaaa;0.979;aaaa;0.802;a;0.368;0.712;0.343;0.701;0.891;aaaaaaaaaa;0.857;aaaa;aaaaaaaa;aaa;0.872;aaa;0.0657;0.074;aaaaa;aa;aaaaa;aaa;aaaaaaa;aa;0.876;a;0.368;0.229;a;0.763;aaaa;a;0.454;aaaaaa;a;aaaaaa;0.495;0.68;0.969;0.421;aaa;aaaa;0.972;a;aaa;aaaaaaaaaa;aaaaa;
