ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.244;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.399;0.389;0.667;0.172;0.0816;0.284;a;0.932;0.656;0.406;0.974;aaaaaa;aa;aaaa;0.568;aaaaaa;aa;0.506;a;0.858;aaaaaa;
0.323;aaaa;aaaaaaaaa;aaa;aa;a;aa;aaaa;0.0827;0.663;0.89;0.47;0.12;0.567;a;0.64;0.965;0.51;0.235;aaaaaa;aaaaa;aa;0.85;aaaaa;aa;0.273;a;0.882;aaaaaaa;
0.543;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aa;aaa;aaa;0.383;0.288;0.0605;0.347;0.461;0.965;a;0.808;0.259;0.518;0.601;aaaa;aa;a;0.842;aaa;aaa;0.403;a;0.273;aaaaaaa;
0.659;a;aaaaaaa;aaaaa;aaaaa;a;a;aaaaa;0.113;0.963;0.751;0.188;0.858;0.402;a;0.18;0.395;0.213;0.746;a;aaaa;aaaa;0.73;a;aaa;0.412;a;0.647;aaaaaaaaaa;
0.347;aaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.752;0.523;0.855;0.841;0.135;0.942;a;0.408;0.398;0.0614;0.217;aaaaaa;aaaaaaa;aa;0.753;aaaa;aaa;0.97;a;0.34;aaaa;
0.0892;aaa;aaaaaaaa;aa;aaa;aaaaa;aaaaaaa;aaaa;0.841;0.866;0.554;0.327;0.167;0.415;a;0.231;0.68;0.423;0.658;aaaaa;aaaaaaaa;aaaa;0.0561;aaaaaa;aaa;0.377;a;0.112;aaaa;
0.723;aaaaa;aaaaa;aaaaaaaaa;aaa;a;a;a;0.0684;0.946;0.118;0.77;0.606;0.902;a;0.722;0.661;0.705;0.3;aaaa;aaaaaaa;aaaaa;0.0242;aaaaaa;a;0.223;a;0.753;aaaa;
0.0951;aaa;a;aaaaaa;aaa;aaaaa;a;a;0.981;0.756;0.155;0.783;0.752;0.218;a;0.219;0.196;0.317;0.622;aaaaaa;aaaaaa;aaaa;0.352;aaa;aa;0.505;a;0.534;aa;
0.85;aa;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaa;0.84;0.369;0.733;0.466;0.237;0.364;a;0.0628;0.591;0.256;0.116;a;aaaaaaa;a;0.653;aaaa;a;0.38;a;0.0502;aaaaaaaaaa;
0.795;a;aaaa;aaaaa;aaaa;a;aaaaa;aaaaaa;0.479;0.871;0.924;0.297;0.173;0.0569;a;0.334;0.42;0.465;0.161;aaaaaa;aaaaaaa;aaaaa;0.183;aaaaa;aa;0.126;a;0.729;aaaaaaaaaa;
0.493;aaaaa;aaaaa;aaaaaaa;aa;aa;a;a;0.117;0.358;0.149;0.094;0.961;0.623;a;0.208;0.765;0.686;0.168;aaaa;aaaaa;aa;0.0943;aa;aa;0.0667;a;0.0744;aaaaaaaa;
0.313;aaaa;aaaa;aaaaaa;aaaa;aa;aa;aaaaaa;0.85;0.283;0.368;0.123;0.76;0.546;a;0.329;0.682;0.749;0.475;aaaaaa;aaaa;a;0.748;aa;aa;0.0893;a;0.0872;a;
0.0212;aa;a;aaaaaaaaa;aaaaa;a;aaaa;aaaaa;0.0589;0.649;0.477;0.399;0.535;0.675;a;0.498;0.112;0.568;0.856;aaaa;aaaaaaa;a;0.943;aaaaa;aa;0.411;a;0.883;aaaaaaaa;
0.503;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.975;0.72;0.268;0.365;0.505;0.408;a;0.0171;0.805;0.657;0.506;aaa;aaaaaaaa;aaaaa;0.285;a;aaa;0.425;a;0.448;aaaaaaaa;
0.392;aa;aa;aaaa;aa;aaaaaaa;aa;aaaaaa;0.839;0.943;0.561;0.613;0.823;0.545;a;0.261;0.531;0.0125;0.497;aaaa;aaaa;aa;0.671;aaaaaa;aa;0.994;a;0.949;aaaaa;
0.972;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.703;0.837;0.245;0.343;0.0476;0.327;a;0.151;0.792;0.864;0.987;aa;aa;aaaaa;0.273;aaaa;aa;0.428;a;0.571;a;
0.00481;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aa;aaaa;0.843;0.24;0.859;0.991;0.951;0.0391;a;0.387;0.556;0.174;0.662;aaaaa;aaaaa;aaa;0.401;aa;a;0.121;a;0.925;aaaaaaa;
0.833;aaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;aaaaaa;0.587;0.767;0.434;0.109;0.672;0.69;a;0.095;0.0508;0.508;0.678;aaa;aaaaa;aaaaa;0.597;aaaaa;a;0.222;a;0.637;aa;
0.755;a;aaaaaaa;aaaaaaaaaa;a;aa;aaa;aaa;0.813;0.194;0.826;0.629;0.0195;0.958;a;0.697;0.0611;0.813;0.813;aa;aaa;aaaaa;0.16;aa;aaa;0.93;a;0.138;aaaaaaaaa;
0.611;aa;aaaaaa;aaaa;aaaaa;aaa;a;aa;0.228;0.924;0.612;0.863;0.177;0.987;a;0.137;0.275;0.668;0.995;a;aaa;aaa;0.963;aaaa;aaa;0.000219;a;0.773;aaaaaa;
0.541;aaaaa;aaaaa;aaaa;aaa;aaaa;aaa;aaa;0.544;0.438;0.197;0.45;0.303;0.676;a;0.733;0.709;0.926;0.749;aaaa;aaaa;a;0.831;aaaa;aaa;0.73;a;0.465;aaaa;
0.729;aaaaaa;aa;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.0579;0.928;0.698;0.59;0.777;0.133;a;0.65;0.861;0.0672;0.189;a;aaaaaa;a;0.0199;aaaaa;a;0.988;a;0.0385;aaaaaaaa;
0.74;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;a;a;0.181;0.0658;0.424;0.0519;0.016;0.502;a;0.279;0.85;0.718;0.994;aaaaa;aaaaaa;a;0.116;a;a;0.267;a;0.0259;aaaaaa;
0.848;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.185;0.303;0.567;0.172;0.733;0.334;a;0.692;0.0784;0.0731;0.19;aaaa;aaaaaaaa;aa;0.758;aaaaaa;aa;0.965;a;0.782;aaaa;
0.463;aa;aaa;aaaaaaaa;aa;aaaaa;aaa;aaa;0.529;0.23;0.418;0.657;0.806;0.638;a;0.0722;0.695;0.701;0.755;aaaaa;a;a;0.567;aaaa;aaa;0.936;a;0.668;aa;
0.856;aaaa;a;aaaaaaaaaa;aaaaa;aa;aaaaaa;aa;0.15;0.218;0.266;0.913;0.671;0.741;a;0.12;0.614;0.392;0.249;aa;aaaaa;aa;0.508;aaa;aaa;0.358;a;0.809;aaaaaaaa;
0.584;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.127;0.639;0.504;0.82;0.624;0.397;a;0.386;0.24;0.621;0.294;aaaaa;a;aaaaa;0.448;aa;aaa;0.181;a;0.109;aaa;
0.837;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaa;a;a;0.206;0.912;0.389;0.71;0.013;0.673;a;0.751;0.192;0.439;0.78;aa;aaaa;a;0.986;aaaaa;aaa;0.816;a;0.166;aaaaaa;
0.896;aaaa;aaaaaaaaa;aaaaa;aa;aa;aaaaaa;aaaaaa;0.236;0.695;0.0767;0.539;0.334;0.656;a;0.865;0.417;0.334;0.284;aaaaaa;aaaaaa;aaa;0.676;aa;aaa;0.504;a;0.855;aaaaa;
0.111;aaaa;aaaaa;aaaaaaaaa;a;a;aaa;a;0.667;0.962;0.76;0.347;0.971;0.969;a;0.531;0.14;0.327;0.93;aaa;aaa;aa;0.442;aaaaa;a;0.613;a;0.233;aaaaa;
0.362;a;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.206;0.635;0.188;0.568;0.436;0.861;a;0.0328;0.761;0.6;0.982;aaa;a;a;0.901;a;a;0.534;a;0.823;aaaaaaaaaa;
0.0581;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaaa;aaa;0.738;0.414;0.791;0.118;0.843;0.494;a;0.3;0.649;0.505;0.225;aaa;aa;a;0.567;aaaaa;aa;0.0998;a;0.623;aaaaa;
0.347;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.583;0.353;0.656;0.241;0.331;0.789;a;0.443;0.955;0.26;0.403;a;aaa;aaaaa;0.56;aaaa;aa;0.821;a;0.377;aaaaaa;
0.757;aaaaa;aaaaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.424;0.936;0.282;0.363;0.779;0.668;a;0.401;0.25;0.57;0.205;aaaaa;aaaaaaa;aaaaa;0.576;aa;aaa;0.448;a;0.167;aa;
0.826;aaa;aaaaaaa;aaaaaa;aaa;aa;a;aaaa;0.152;0.624;0.518;0.766;0.271;0.583;a;0.103;0.573;0.425;0.217;a;aaaaaa;a;0.523;aa;aaa;0.143;a;0.506;aaaaaaa;
0.149;aaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaa;aaa;0.439;0.191;0.691;0.813;0.0786;0.604;a;0.36;0.454;0.83;0.179;aaa;aa;aaaa;0.432;aa;aa;0.85;a;0.833;aaaaaaaa;
0.244;aaaa;aaaaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaa;0.127;0.0533;0.594;0.455;0.522;0.995;a;0.278;0.224;0.592;0.174;aaaaa;aaaaaaa;aaaa;0.107;aaa;a;0.345;a;0.447;aaaaaaa;
0.183;a;aaaaaaaaaa;aaaaaaaa;aaaa;aaa;a;aaa;0.986;0.2;0.309;0.359;0.721;0.422;a;0.234;0.145;0.531;0.63;aaaaa;aaaaa;aaaa;0.923;aaaaaa;aaa;0.956;a;0.817;aaa;
0.235;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;a;0.23;0.594;0.386;0.548;0.422;0.897;a;0.682;0.269;0.936;0.726;a;aaaaaaaa;aa;0.26;aaaaa;aa;0.549;a;0.53;aaaa;
0.231;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.0433;0.992;0.822;0.249;0.0253;0.846;a;0.505;0.355;0.972;0.794;aa;a;aaaaa;0.629;aaaaa;aaa;0.583;a;0.104;aaaaaaaaa;
0.721;aaaa;aaa;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.714;0.597;0.0254;0.211;0.903;0.811;a;0.929;0.325;0.963;0.151;aa;aaaa;aaaaa;0.324;aa;aa;0.464;a;0.564;aaaaaaaaa;
0.274;aaaa;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.703;0.569;0.383;0.454;0.991;0.578;a;0.904;0.871;0.841;0.594;aaaaa;aaaa;a;0.483;aaaaa;aa;0.364;a;0.0157;aaaaaa;
0.0743;aa;aaaaaaa;a;aaaaa;aaa;aaa;aaaaa;0.725;0.413;0.344;0.572;0.649;0.108;a;0.0773;0.695;0.953;0.974;aaaaaa;aa;aa;0.753;aa;a;0.188;a;0.108;aaaaaaaaaa;
0.426;a;aa;a;aaaaa;aa;aaaa;aaaaaaa;0.181;0.714;0.255;0.0712;0.964;0.377;a;0.131;0.571;0.427;0.829;a;aaaa;aaaaa;0.507;a;aa;0.606;a;0.292;aa;
0.491;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.366;0.15;0.93;0.733;0.543;0.729;a;0.0578;0.892;0.433;0.279;aaa;aaaaaaa;a;0.692;aaaa;a;0.632;a;0.00413;aaaaa;
0.831;aaaaaa;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.201;0.255;0.499;0.203;0.139;0.534;a;0.871;0.573;0.0806;0.536;a;aaaaa;aaaaa;0.911;aaaaaa;aaa;0.802;a;0.987;aa;
0.588;aaaa;aaa;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.627;0.303;0.678;0.202;0.583;0.0911;a;0.128;0.738;0.488;0.109;aa;aaaaaaaa;aaaa;0.0203;aaaaaa;aaa;0.652;a;0.738;aaaa;
0.159;aaa;aaaa;aaaaa;aaaaa;aaaaa;a;aa;0.891;0.134;0.64;0.0842;0.892;0.0439;a;0.65;0.985;0.78;0.538;a;a;aa;0.911;aaaaaa;a;0.993;a;0.535;aaaa;
0.819;aa;aaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.338;0.353;0.582;0.952;0.261;0.423;a;0.308;0.828;0.232;0.431;aa;aaa;a;0.17;aa;aa;0.403;a;0.826;aaaa;
0.0544;aaaaaa;aa;a;aaaaaa;aa;aaaaa;aaaaa;0.111;0.348;0.691;0.187;0.417;0.459;a;0.333;0.856;0.469;0.361;aaaaa;aaaaaa;aaaa;0.833;aaaaaa;aaa;0.247;a;0.342;aaaaaaa;
0.689;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.59;0.638;0.742;0.588;0.783;0.497;a;0.491;0.762;0.0592;0.596;aaaaaa;aaaaaaa;a;0.15;aaaaaa;aa;0.504;a;0.585;aaaaa;
0.482;aa;aaa;aaaaaa;aaaaaa;aaa;a;aa;0.28;0.992;0.717;0.698;0.737;0.0961;a;0.232;0.308;0.651;0.726;aaa;a;aa;0.322;aa;a;0.883;a;0.988;aa;
0.164;aaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.803;0.394;0.98;0.152;0.841;0.367;a;0.269;0.981;0.228;0.779;aaaaa;a;aaa;0.304;aa;aaa;0.0213;a;0.901;aaa;
0.683;aaa;aaaa;a;a;aaa;aaa;aaaaa;0.575;0.728;0.329;0.0998;0.158;0.908;a;0.196;0.945;0.943;0.514;aaaaa;aaaaaaaa;aaaa;0.4;aaa;aa;0.705;a;0.226;aaa;
0.111;aaaa;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaa;0.421;0.492;0.932;0.464;0.0104;0.0122;a;0.964;0.791;0.572;0.984;aaa;aaaaaaa;aa;0.29;a;a;0.72;a;0.919;aaaaaaaa;
0.593;aaaaa;aaaaa;aa;aaa;aaa;aaaaaa;aa;0.619;0.716;0.564;0.21;0.874;0.113;a;0.429;0.676;0.0953;0.468;aaaaa;aaaaaaaa;aaaaa;0.216;aaa;aa;0.839;a;0.232;a;
0.975;aaaaaa;aaa;aaaaaaaa;aaa;aaaa;aaaaa;a;0.925;0.326;0.704;0.526;0.594;0.735;a;0.227;0.366;0.708;0.88;aaaaa;aaaa;aaaaa;0.837;a;aaa;0.959;a;0.0891;aa;
0.232;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.41;0.192;0.0152;0.552;0.935;0.904;a;0.773;0.623;0.74;0.94;aaaaa;aaaaaa;aa;0.972;a;aaa;0.731;a;0.493;aaaaaa;
0.219;aaaa;aaa;aaaa;aaaa;aaaaaa;aaaaa;aaa;0.988;0.7;0.199;0.123;0.982;0.93;a;0.527;0.953;0.716;0.366;aaaaa;aaaa;a;0.62;aaaaa;a;0.073;a;0.33;aaaaaaaaaa;
0.457;aaaaa;aaaaaaaa;a;a;aa;aaaaa;aaaaa;0.663;0.152;0.428;0.381;0.818;0.0281;a;0.601;0.918;0.891;0.502;aaaaa;aaaaaaaa;aaaa;0.428;aaaa;a;0.9;a;0.722;aa;
0.138;aa;aaaaaaaa;a;aaaaaa;aaaaaaa;aaa;aaa;0.119;0.361;0.198;0.362;0.285;0.921;a;0.854;0.589;0.217;0.476;a;aaaaaaa;aaa;0.0954;aaaaa;aa;0.458;a;0.0182;aaa;
0.0418;aaa;aaaa;aaaa;aaaaa;aaa;aaaa;a;0.758;0.455;0.856;0.984;0.389;0.163;a;0.166;0.413;0.0701;0.639;aaa;aa;a;0.535;aaaaaa;a;0.994;a;0.6;aaaaaa;
0.776;a;a;aaaaaaaaa;aaaa;aaa;aaa;aaaaaa;0.0201;0.513;0.344;0.217;0.451;0.151;a;0.0248;0.643;0.303;0.101;aaaaaa;aaaaaaa;aaaaa;0.109;a;aa;0.613;a;0.736;aaaaaaaa;
0.204;aa;aaa;a;a;aaaaa;aaaa;aaaaaa;0.568;0.887;0.659;0.273;0.706;0.175;a;0.473;0.156;0.04;0.736;aaaaaa;aaaaaa;a;0.913;aaaaa;aa;0.986;a;0.435;aaaaa;
0.622;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.0615;0.0396;0.861;0.493;0.1;0.185;a;0.823;0.0219;0.852;0.426;aaa;aaa;a;0.0535;aaa;aa;0.88;a;0.534;aaa;
0.253;aa;aaaaaaaaaa;a;aa;aa;aaa;aaa;0.602;0.0276;0.94;0.883;0.542;0.734;a;0.152;0.145;0.751;0.872;aaaa;aaaaaaaa;aaaaa;0.751;aaaa;a;0.369;a;0.327;aaaaaa;
0.744;aaaaa;aaaa;aaa;a;aa;aaa;aaa;0.594;0.411;0.0326;0.143;0.711;0.646;a;0.298;0.995;0.583;0.902;aaaa;a;aaaa;0.178;aa;a;0.851;a;0.3;aaaaaaa;
0.482;aaaaa;aaaa;aaa;aaaa;a;aa;aa;0.49;0.744;0.611;0.0728;0.891;0.499;a;0.37;0.81;0.981;0.14;aaaaa;aaa;aaaa;0.422;aaaaa;aaa;0.0243;a;0.0329;aaaaa;
0.0265;a;a;aaaaaa;a;aaaaa;aaaaa;aaa;0.967;0.256;0.36;0.57;0.342;0.755;a;0.81;0.238;0.0278;0.966;aa;aaaaaaaa;aaaa;0.91;aaaa;aaa;0.562;a;0.436;aa;
0.0619;aaaaaa;a;aaaa;aa;aa;aaa;aaa;0.506;0.975;0.313;0.154;0.92;0.917;a;0.308;0.558;0.77;0.551;a;aaaaa;aaaa;0.423;aaaaa;aa;0.142;a;0.581;aaa;
0.788;a;aaaa;aaaaaa;aaaa;aa;aaaaa;aaaa;0.972;0.665;0.854;0.301;0.000604;0.154;a;0.654;0.0871;0.0997;0.204;a;a;a;0.784;aaaa;a;0.187;a;0.308;a;
0.392;aaa;aaaaa;aaaaaaaaa;a;aaaa;aa;aaaaa;0.154;0.48;0.122;0.228;0.422;0.837;a;0.822;0.591;0.846;0.61;aaaaaa;aaaaaaa;aa;0.209;aaaaaa;aaa;0.335;a;0.246;a;
0.193;aaa;aaaaaaaaaa;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.788;0.169;0.781;0.111;0.746;0.678;a;0.164;0.85;0.64;0.491;aaaaaa;aaaaa;aaaaa;0.773;a;aa;0.361;a;0.507;aaaaaaa;
0.257;aa;aaaa;aaa;aaaaa;aa;a;aaaaaa;0.216;0.5;0.308;0.226;0.653;0.863;a;0.379;0.107;0.529;0.248;aaaaaa;aaaaaa;aaaa;0.581;aa;a;0.851;a;0.0847;aaaaaa;
0.3;a;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaaa;0.443;0.229;0.523;0.226;0.564;0.952;a;0.412;0.895;0.769;0.327;aaaa;aaaaaaaa;aa;0.806;a;a;0.202;a;0.527;aaaaaaaa;
0.595;aaa;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;a;0.847;0.928;0.0913;0.8;0.601;0.0102;a;0.342;0.228;0.167;0.431;a;a;a;0.672;aaa;a;0.462;a;0.6;aaaaa;
0.423;aaaaaa;a;aaaaaaaaaa;aaaa;aa;aa;a;0.182;0.54;0.0847;0.934;0.887;0.453;a;0.0195;0.301;0.294;0.19;aaaaa;aaaaaaa;aa;0.69;aaa;aaa;0.0316;a;0.441;aaa;
