ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.299;aaaa;
aaaa;0.961;aaaaaaaa;
aaaaa;0.142;aaaaaaaaa;
aaaaa;0.789;aaaaaaaa;
aaa;0.897;aaaaaaaa;
a;0.0563;aaaaaaaa;
aa;0.936;aaaaa;
aaaaaa;0.64;a;
a;0.265;aaaa;
aaaaa;0.884;aaaaaa;
aaaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.96;aaaaaaa;
aaaaaaa;0.694;aaaaaa;
a;0.532;aaa;
a;0.519;aaaaaaaaa;
aa;0.949;aa;
aaaaaaa;0.0282;aaaaaaaaa;
aaaaaaa;0.737;aaaaaa;
aa;0.749;aaaaaaaaaa;
aaaaa;0.342;aaaa;
aaaa;0.123;a;
aaa;0.647;aaa;
aa;0.261;aaaaaaa;
aa;0.99;aaaa;
aaaaa;0.673;aa;
aaaaaa;0.178;aaaaa;
aaaaaaa;0.668;aaaaaaa;
aaaaa;0.919;aaaaaaa;
aaaa;0.921;aaaaaaaaa;
aaa;0.715;aaaaaaaaa;
aaaa;0.704;aaaaaaa;
aaaaaa;0.92;aaaaaaa;
aa;0.91;aaaaa;
aaa;0.523;aaaaaa;
aaaaaa;0.734;aaaaaaaa;
aaaaaaa;0.168;aaaaaaa;
aaaaa;0.226;a;
aaaaa;0.869;aaaaaaaa;
aaaaa;0.575;aaaaaaaaaa;
aaaaaa;0.678;aaaa;
aaa;0.225;aaa;
aaaaaaa;0.0989;aaaaaa;
aa;0.157;aaaaaa;
aaaaaaa;0.583;aaaaa;
aaa;0.952;aaaaaa;
aa;0.438;aa;
aaaaaaa;0.315;aaaaaaaaaa;
aa;0.824;aaaaaa;
a;0.888;aa;
aaaaa;0.122;aaaa;
aaaa;0.99;aaaaa;
aaa;0.922;aaa;
aa;0.615;aaaaaaaa;
aaaa;0.694;aaaaa;
aaa;0.955;aaaa;
aaaaa;0.942;aaaaa;
aaaa;0.247;aaaa;
aaaaa;0.468;aa;
aaa;0.321;a;
aaaaaa;0.818;aaaaaaaa;
aa;0.327;aaaaa;
aa;0.363;aaaaaa;
aaaaa;0.862;aaaa;
aaaaa;0.441;a;
aa;0.0799;aaaaaaa;
aaaaaaa;0.71;aa;
aaaa;0.681;aaaa;
aaa;0.648;aaaaaaa;
aaa;0.308;aaaaaaaaa;
aaaaaaa;0.912;aaaaaaaa;
aaaa;0.0828;aaaaa;
aaa;0.515;aaaaaaaaaa;
aaaa;0.549;aaaaaa;
aa;0.25;aaaaaaaaa;
aaaaaa;0.802;aaa;
aaaa;0.602;aaa;
aa;0.363;aa;
aaaaaaa;0.168;aaaaaaaaa;
aaaa;0.795;a;
aaaaaaa;0.163;aaaaaaaaaa;
a;0.107;aaaaaaa;
a;0.765;aaaaaaaa;
aaaaa;0.644;aaaaa;
aaaa;0.463;aaa;
aaaaa;0.361;aaaaaaaaa;
aa;0.183;a;
aa;0.388;aaaaaa;
aaaa;0.649;a;
aaaa;0.0366;aaaaa;
a;0.209;aa;
aa;0.504;aa;
aaaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.403;aaaaaaa;
aa;0.137;aaa;
aaaa;0.185;aaaaaaaa;
aaaa;0.955;aaaaaaa;
aaaaaa;0.64;aaaaaa;
aaa;0.638;aaaaaa;
aaa;0.167;aaaaaa;
aaaaaa;0.626;aaa;
aaa;0.287;aaaaa;
aaaaa;0.742;aaaaaaa;
aaaaaaa;0.979;aaaaaa;
aaaaa;0.174;aaaa;
aaaaaa;0.433;aaaaaaaa;
aaaaaa;0.911;a;
a;0.717;aaaaa;
aaa;0.743;aa;
a;0.613;aaaaaaaa;
a;0.977;aaaaaaa;
aaaaaaa;0.729;a;
aaaaaa;0.00291;aaaaaaaaa;
aa;0.235;aaaa;
aaaaaa;0.856;aaaa;
a;0.249;aa;
aaaa;0.488;aaaaa;
aa;0.412;aaaaaa;
a;0.86;aaaaaa;
aaaa;0.515;aaaaaaaa;
aaa;0.863;aaaaaaaaa;
aaaaa;0.719;a;
a;0.826;aaaaaaa;
a;0.513;aaaaaaaaaa;
aaa;0.719;aaaaa;
aaaaaaa;0.895;aa;
aaaaaaa;0.845;aaaaaaaaa;
aa;0.222;aaaaaaaaaa;
aaa;0.262;aaaaaaaaa;
a;0.392;aaaaaaaaa;
aaaaaaa;0.106;aaa;
aaaaaa;0.0709;aaaaaa;
aa;0.582;aa;
aaaaaaa;0.943;aaaa;
aaaaaaa;0.364;aaaa;
a;0.0116;aaaaaaaaaa;
aaaa;0.72;aaaaa;
aaaaaa;0.506;aaa;
aa;0.587;aaaaaaaa;
aaa;0.234;aaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aaaaaa;0.455;a;
aaaaaa;0.611;aaaaaa;
aaa;0.298;aaaaaaa;
aa;0.928;aaaa;
aa;0.0544;aaaaaa;
aaaaa;0.748;a;
aa;0.253;aaa;
aaaaaa;0.402;aaaaaaaa;
aa;0.591;aa;
aaaaa;0.37;aaaaa;
aaa;0.783;aaaaaaaaa;
aaaaaaa;0.575;aaaaaaa;
aaaaaaa;0.738;aaa;
a;0.472;aaaaaa;
aa;0.567;aaaaa;
aaaaaaa;0.878;a;
aaaaa;0.977;aaaaaaaa;
aaaa;0.565;aaa;
aaaaaa;0.0338;aaaaaaaaaa;
aaaaaaa;0.368;aaaaaaaaaa;
aaaaaa;0.852;aaaaa;
aa;0.52;aaaaa;
aaaa;0.181;aaaa;
aaaa;0.143;aaaa;
aaaa;0.26;aaaaaaaaaa;
aaa;0.591;aaaaaaaaaa;
aaaaaa;0.318;aaaaa;
aaaaa;0.344;aaaa;
aaaa;0.0461;aaa;
aaaaaaa;0.0422;aaaaaaa;
aaa;0.893;aaaaaaaa;
aaa;0.97;aaaaaaaa;
aa;0.0686;aaaa;
aaaaaa;0.478;aaaaa;
aaaaaaa;0.972;aaaaaa;
aaa;0.267;aaaa;
a;0.589;aaa;
a;0.118;aaaaaaa;
aaaaaa;0.797;aaa;
a;0.802;aaaaa;
aaaaaaa;0.414;aaaaa;
aa;0.843;aaaaaaaaaa;
a;0.427;aaaaaaa;
aaaaaa;0.412;aaa;
a;0.0409;aaaaaaaaa;
aaaaa;0.733;aa;
aaa;0.593;aaaaaa;
aa;0.418;aaaaa;
aa;0.589;aaa;
aaaaaaa;0.0715;aaaaa;
a;0.42;aaaaaaaa;
aaa;0.92;aaaaaaa;
aa;0.57;aaaaaaaa;
aaaaa;0.733;aaaaaaaa;
aaaaa;0.257;aaaaaa;
aaaaaaa;0.0593;aaaaaaaaaa;
a;0.147;aaaaaaaaaa;
aaaa;0.678;a;
aaaaaa;0.564;a;
aa;0.879;aa;
aaa;0.871;aaaaaaaaa;
a;0.53;aaaaaaaaaa;
aaaa;0.222;aaaaa;
a;0.781;aaaaa;
aa;0.47;aaaaaaa;
aaaaa;0.656;aa;
aaaaaaa;0.726;aaaaaaaa;
aaaaaaa;0.437;aaaaa;
aa;0.0561;aaaaaa;
aaaa;0.564;aaaaaaaa;
aa;0.607;aaaaa;
aa;0.987;aaaaaaa;
aaaaa;0.524;aaaaaaaaa;
aaaaa;0.607;aaaaaaaa;
aaaaaa;0.47;a;
aaaaa;0.744;aaaaaaaa;
a;0.979;aaaaaaaaaa;
aaaaaa;0.256;a;
aaa;0.795;aaaaaaaaa;
aaaaaa;0.181;aa;
aa;0.361;aaaaaa;
aa;0.181;aaaaa;
aa;0.25;aaaaaaaaa;
aa;0.318;aaaaa;
aaaa;0.534;aaaaaaaaaa;
a;0.355;a;
aa;0.839;aaaa;
aaaa;0.567;aaa;
aa;0.766;a;
aaaaaaa;0.504;aaaaaaa;
aaaaa;0.404;aaaaaa;
aaaaaa;0.849;aaa;
aaa;0.525;aaaaaa;
aaaa;0.223;aaaaaa;
aa;0.691;a;
aaa;0.0749;a;
aaaaa;0.575;aaaaaaaa;
aa;0.654;aaaaaaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaaaaa;0.487;aa;
aaaaaa;0.012;aaaaaaaaa;
aaaaaaa;0.349;aaaa;
aaaaaa;0.23;aaaa;
aaaa;0.108;aaaaa;
aaaaaa;0.866;aaaaaaaa;
a;0.111;aaaaaaaaaa;
a;0.212;aaaaaaaa;
aaaaaaa;0.359;aaaaaaaaa;
aaa;0.0354;aaaaa;
aaaaa;0.0368;aaaaaaaa;
a;0.112;aaaaaaaa;
aaaa;0.0139;aaaaaaaaaa;
aa;0.729;aa;
aa;0.0349;a;
aa;0.0371;aaaaaaaaaa;
a;0.622;aaaaaaaaaa;
aaaaaaa;0.16;aaaaaaa;
aaa;0.299;aaaaaaaaaa;
aaaa;0.0268;a;
aaaaaaa;0.0657;aaaaaaaa;
aaaa;1;aaaaaaa;
aaaa;0.535;aaa;
aaaaaaa;0.237;aaaaaa;
aaaaaa;0.576;aaaaaaa;
aaaaa;0.799;aaa;
aaaaa;0.294;aaaaaa;
aaa;0.416;aaa;
aaaaa;0.832;aaaaaaaaa;
aaa;0.335;aaaaaaaaa;
aaa;0.716;aa;
aa;0.214;aaaaaaa;
aa;0.969;aaaaaaaaa;
a;0.586;aaa;
aaaa;0.991;aaaa;
aaa;0.803;aaaaaaaaa;
aaa;0.787;aaaaaaa;
aa;0.338;aaaaaaa;
aaaaaaa;0.467;aaaaaaaaaa;
a;0.434;aaaaaa;
aa;0.476;aaaaaaaa;
a;0.512;aaaaa;
aaaaa;0.432;aaaaa;
aaaaaaa;0.816;aaaaaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaa;0.58;aaaaaaa;
aaaa;0.529;aaaaa;
aaaaaaa;0.115;aa;
a;0.871;aa;
aaaaaaa;0.31;aaa;
aa;0.678;aaaaaaaaaa;
aaaaaaa;0.798;aaaaaaa;
aaa;0.924;aaaaaa;
aaaaaaa;0.921;aaaaaaa;
aaa;0.971;aaaaaaaa;
aaaaaaa;0.801;aaaaaaaaaa;
aaaaa;0.693;aaa;
aaaa;0.373;aaaa;
aaaaaa;0.346;aaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aa;0.182;aaa;
aaa;0.276;a;
a;0.421;aaaaaaaa;
aaaa;0.273;aaa;
aaaaaa;0.186;aaaaaaaaa;
aaa;0.428;aaaaaaa;
aaaaaaa;0.000282;aaaaaaaa;
aaa;0.599;aaaaaaaaa;
aaaa;0.344;a;
aaaaaa;0.949;aaaaaaa;
aaaaa;0.852;aa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaaa;0.58;aaa;
a;0.617;aaa;
aaa;0.479;aaaaa;
a;0.874;a;
aa;0.437;a;
aaa;0.0976;aa;
aaaa;0.256;aaaaaaaaa;
aaaaaa;0.412;aaa;
aa;0.522;aa;
aaaaa;0.723;aaaaaaa;
aaaa;0.161;aaaaaaaaa;
aaaaaaa;0.97;aaaaaaaa;
a;0.961;aaaaaa;
aaaaa;0.207;aaaaaaa;
aaaaaa;0.811;aaaaaaaaaa;
aaaaaaa;0.513;aaa;
aa;0.256;aaaaaa;
aaaa;0.17;aaaaaaaaa;
aaa;0.835;aaaaaaaaa;
aaaa;0.357;aaaaa;
aaaa;0.962;aaaaaaa;
aaaa;0.506;aaaaaaaaaa;
aaa;0.292;aaaaa;
aa;0.764;aaaaaaaaaa;
a;0.626;aaa;
aaaaaa;0.298;aaaa;
aaa;0.301;aaaa;
aaa;0.144;aaa;
aa;0.77;a;
aaa;0.122;aaaa;
aaaaaaa;0.282;aaaaa;
aaaaaaa;0.233;aaa;
aaaaaaa;0.663;aa;
aaa;0.0258;aaaaaa;
aaaaaaa;0.493;aaa;
aa;0.828;aaaaaaaaaa;
aaaaaa;0.18;aaaaa;
aaaa;0.185;aaaaaaaa;
aaaaaa;0.502;aa;
a;0.769;aaaaaaaa;
aaaaaa;0.86;aaaaa;
aaaaaa;0.282;aaaa;
aa;0.103;aa;
aa;0.224;aaaaaaa;
aa;0.538;aa;
aaaaa;0.536;aaaaaaaa;
aaa;0.313;aaaaaaaa;
aaaa;0.883;aaaaaaa;
aaaaaaa;0.199;a;
a;0.637;aaa;
aaaaaa;0.991;aaa;
aaaaaa;0.0789;aaaaaaa;
aa;0.855;a;
aaaa;0.525;aaa;
aaaaa;0.379;aa;
a;0.0809;aaaaa;
aaaaaa;0.223;a;
aaaaa;0.737;a;
aaaa;0.941;a;
aaaa;0.721;aaaaaaaaa;
aa;0.466;aaaaaaaaaa;
aaaaaaa;0.299;aa;
aaaaaa;0.968;aaaaaaaa;
aaaaaaa;0.934;aaaaaaaaa;
aaaaaaa;0.755;aaaaaaaaa;
aaa;0.51;aa;
aaaa;0.0723;aaa;
aa;0.178;aaaa;
aa;0.455;aaaaaaaaaa;
aaaaaa;0.913;aaaaaaaaa;
aa;0.405;aaa;
aaaaa;0.93;aaaaaaaa;
aa;0.176;aaaaaa;
a;0.806;aaaaa;
aaa;0.809;aaa;
a;0.481;aaaaaaaa;
a;0.834;aaaaaa;
aa;0.904;aa;
a;0.815;aaaaaaaa;
aaa;0.782;aaaaa;
aaaaa;0.653;aa;
aa;0.275;aaaa;
aa;0.134;aaaaaa;
aaaa;0.486;aaaaaaaa;
aaaaa;0.00187;aaaaa;
aaaa;0.386;aa;
aa;0.73;aaaaaaa;
aaaa;0.906;aaaaaaaaa;
aaaaaa;0.577;aaaaaaaaa;
aa;0.433;aa;
aaa;0.0902;aaaaaaaaaa;
aaaaa;0.656;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.487;aaaaaaa;
aaa;0.0164;aaaaaaaaaa;
aa;0.387;aaaaaaa;
aaaaaaa;0.824;aaaaaaaaa;
aaaaaaa;0.933;a;
aaaaaa;0.683;aa;
aaaaaa;0.747;aaaaaaaa;
aaaaa;0.783;aaaaaaaaa;
aaa;0.461;aaaaa;
aaaaaaa;0.708;aa;
aaaaaaa;0.161;aaaaaa;
aaaa;0.824;aaaaaaaaa;
aaa;0.69;aa;
aa;0.807;aaaaaaaa;
a;0.419;aaaaaaaaa;
aaaaaaa;0.891;aaaa;
aaaaaa;0.109;aa;
aaaa;0.311;aaa;
aa;0.812;aaa;
aa;0.951;aaaaaaaaa;
aaaaaa;0.945;aaaaaa;
a;0.691;aaaaa;
aaaa;0.195;a;
aa;0.98;aa;
aaaaaa;0.228;aaaaaa;
aa;0.199;a;
aa;0.788;aaaaaaaaaa;
aa;0.305;aa;
aaaaaaa;0.29;aaaaaaaaa;
a;0.3;aa;
aaaaaa;0.502;aaaaaa;
aaaaaa;0.992;aa;
a;0.572;aaaaaaaaa;
aaaaa;0.371;aaaaaaa;
aa;0.468;aaaaaaa;
aaa;0.547;aaaaa;
aaaaaa;0.469;aaa;
aaaaaa;0.914;aaa;
aaa;0.466;aaaaaaaa;
aaaaaa;0.444;aaaaaa;
aaaaaaa;0.721;aaaaa;
aaaaa;0.208;aaaaaaaa;
aaaaa;0.462;aaaaaaaaaa;
aaaa;0.935;aaaaaaaa;
aaaaaaa;0.626;aaaaaaaa;
aa;0.465;aaaaaaaaa;
aaaaaaa;0.33;aaaaaaaa;
aa;0.741;aaaaaaa;
aaaa;0.893;a;
aaaaa;0.729;aaaa;
aaaa;0.551;aa;
aaaaaaa;0.0644;aaaaaaaaaa;
aa;0.312;aa;
aaaaaa;0.768;a;
aaaa;0.982;aaaaaaaaaa;
aaaaaa;0.766;aaa;
aaaaaaa;0.116;aaaa;
aaa;0.897;aa;
a;0.394;aaaa;
aa;0.474;aa;
aaaa;0.354;aaaaaa;
aa;0.201;aaaaa;
aaaaaa;0.0333;aaaaa;
aaa;0.311;aaaaaaaaaa;
aaaaa;0.258;aaaaaaa;
aaaa;0.46;a;
aaaa;0.363;aaa;
aaa;0.825;aa;
aa;0.491;aaaa;
aaaaaaa;0.731;a;
aaaaaaa;0.172;a;
aaaa;0.3;aaaaaa;
aaaaaaa;0.316;aaaaaaaaa;
a;0.847;aaaaaaaa;
aaaaaaa;0.532;aaaa;
aaaaaaa;0.734;aaaaaaaaaa;
a;0.338;aaaaaa;
aa;0.511;aaaaaaaaa;
aaaaaa;0.215;aaaaa;
a;0.483;aa;
a;0.419;aaaa;
aaaa;0.995;aaaaaaaa;
aa;0.863;aaaaaa;
aaaa;0.198;a;
aaaaa;0.0122;aa;
aaaaaaa;0.712;aaaa;
aaaaa;0.473;aaaaaaaaaa;
aaaaaa;0.264;a;
a;0.767;aaaaaaaa;
aaaaaa;0.376;aaaaaaaa;
aaaaa;0.729;aaaaaaaa;
aaaaa;0.729;aaaaaa;
aaaaaa;0.135;aaaaaaaaa;
aa;0.0501;aaaaaaaaa;
aaaaa;0.867;aaaaa;
aa;0.0309;aaaa;
aa;0.885;aaaaaaaa;
aaaaaaa;0.726;aaaaaaaaa;
aaaaaa;0.659;aaaaa;
aaaaaaa;0.95;a;
aaaaaaa;0.793;aaaa;
aaaa;0.311;aa;
aaa;0.168;aaaaaaaaaa;
aaaaaaa;0.39;aaaaaaaaaa;
aaaaaaa;0.271;aaaaaaa;
a;0.319;a;
a;0.986;aaa;
aaaa;0.954;aaa;
aaa;0.206;aaaaaaa;
aaa;0.863;aaaaaaaaaa;
aa;0.455;aaaaa;
a;0.797;aaaaaa;
aaaaaaa;0.041;aaaaaaaaa;
aa;0.579;aaaaaa;
a;0.306;aaaaaaa;
a;0.305;aaaaaaaaaa;
aaaaaa;0.322;aaaaaaaaa;
aaaaaaa;0.12;aaaaa;
aa;0.776;aaaaaaaaaa;
aa;0.996;aaa;
aaaaaaa;0.762;aaaaaa;
aaaa;0.759;aaa;
aaaaaaa;0.766;aaaaaa;
aa;0.588;aaaaaaaaaa;
aaa;0.143;a;
aa;0.256;a;
a;0.0962;aa;
aaa;0.585;a;
aaaaaaa;0.214;aaaaaaa;
aaaa;0.732;aaa;
aaaaaaa;0.00111;aaaaaaa;
aaaaa;0.609;aaaaaa;
aaaa;0.37;aa;
aa;0.737;aaaaaaaa;
aa;0.929;a;
aaa;0.454;aaa;
aaaaa;0.81;aaaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aaaaaaa;0.297;aaaaa;
aaaaaaa;0.808;aaaaaaaa;
aaaaa;0.76;aaaaa;
aaaaa;0.947;aaaaaaa;
a;0.639;aaa;
aa;0.458;aaaaaaaa;
aa;0.662;aaaaaaa;
aaaa;0.777;aaaaaa;
aa;0.7;aaaa;
aa;0.0591;aaaaaa;
aaaaaaa;0.422;aaaaaaaaa;
aaaaaa;0.173;aaaaaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aa;0.279;aaaaaa;
aaaaaa;0.93;aa;
aa;0.625;aaaaaaaa;
aaa;0.211;aaaa;
aa;0.458;aaaa;
aaaaaaa;0.608;aaaaaaaa;
aaaaa;0.215;a;
aaa;0.022;aaaaaaaaa;
aa;0.249;aaaaaaaa;
aaaaaaa;0.633;aaaaaaaaaa;
aaa;0.497;a;
aaaa;0.699;aaaaaa;
a;0.776;aaaaaaa;
aaaa;0.491;aaa;
aa;0.575;aaaaaaa;
a;0.779;aaaaaa;
aaaaaa;0.655;aaaaaa;
a;0.505;aaaaaaaaa;
aaaaaaa;0.263;aaaaaaaaaa;
aaaaaaa;0.942;aaaa;
aaaaa;0.865;aaaaaaa;
aa;0.983;aaaaaaa;
a;0.256;aaaa;
aaaaaa;0.128;aaaaa;
a;0.445;aaaaaaaaa;
aa;0.335;aaaa;
aaaa;0.688;aaaaaaaaaa;
a;0.229;aaaaaa;
aaaaaa;0.624;a;
aaaaaaa;0.31;aaaaaaaaa;
aaaaa;0.443;aaa;
aaaaaaa;0.0393;aaaaaaa;
a;0.172;aaaaaaaa;
aaa;0.289;aaaaaaaaaa;
aaaaa;0.422;aaaaaaa;
aaa;0.209;aaaaaaaaa;
aaaaaaa;0.194;aaaaaaaaaa;
aa;0.1;aaaaaaaa;
aaaa;0.721;aaaaaaaa;
aaaaa;0.493;aaaaaaaa;
aaaaaa;0.0734;aaaaaaaaaa;
aaaaaaa;0.312;aaaaaa;
aaaaaaa;0.155;aaaa;
aaaaa;0.702;a;
aaaa;0.0572;aaaaaaaaaa;
aaaaaa;0.399;aaa;
aa;0.895;aaaaaaaaa;
aaaaaa;0.465;aaaaa;
aaaaaaa;0.0925;aaaaaaaa;
aaaa;0.0632;aaaaa;
aaaaaaa;0.65;aaaaaaaa;
aa;0.102;aaa;
aaaa;0.418;aaaaaa;
a;0.501;aaaaaaaa;
aaaaaaa;0.0463;aaaaaa;
aaa;0.52;aaaaaaaaa;
aaaaa;0.302;aaa;
aaa;0.0774;aaa;
aaaaa;0.69;a;
a;0.281;aa;
a;0.589;aaaaa;
aa;0.966;aaaaa;
aaaaaaa;0.0153;aaaaaaaaaa;
aaaaaaa;0.207;aa;
aaaa;0.516;a;
aaaaaaa;0.203;a;
aaaaa;0.26;aa;
aa;0.968;aa;
aaaaaa;0.219;a;
aaaa;0.553;aaaaaaa;
aaa;0.656;aaaaaaaaaa;
aaaaaaa;0.708;aaaaaaaa;
aaaaaa;0.254;aaa;
aaaaa;0.286;aa;
aaaaaa;0.868;aaaaaaaaa;
aaa;0.0116;aaaaaaaa;
aaaa;0.159;aaaaaaaaaa;
aaaaaaa;0.119;aaaa;
aaa;0.911;aaaaaaaa;
aa;0.339;aaa;
aaaaa;0.576;a;
aaa;0.0719;aaa;
a;0.909;aaaaaaaa;
aaaaaaa;0.532;aaaaaaaaa;
aa;0.232;aaa;
aaaaaa;0.347;aa;
aaa;0.443;aaaaaaaaaa;
a;0.858;aaaaaaa;
a;0.757;aaaaaaaaa;
aaaaa;0.337;a;
a;0.495;aaaaaa;
aaaaaa;0.593;aaaaaa;
a;0.57;aaaaa;
a;0.472;aaaaaaaaa;
aaaa;0.189;aaaaaaa;
aaaaa;0.61;aaaaaaaaaa;
aaaaaaa;0.503;aaaa;
aaaaaa;0.666;aa;
aaa;0.45;aaaaaaaaa;
aa;0.328;aaa;
aaaa;0.744;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaaaaa;
aaaaaaa;0.122;aa;
aa;0.0426;aaaa;
aaaaa;0.944;aa;
a;0.161;aaaa;
aaaaaaa;0.0765;aaaaaaaaa;
