ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aaaa;0.00431;a;0.179;0.564;a;aa;0.414;0.388;0.588;aaaa;a;0.0112;aa;0.527;0.96;aaaaa;aaaaa;a;aaaaaaaa;0.524;0.511;aaa;aa;0.465;0.507;0.82;aa;0.635;0.858;aaa;a;aaaa;a;aa;
aaaa;0.766;aa;0.399;0.7;a;a;0.577;0.103;0.854;aaaa;a;0.925;a;0.789;0.912;aaaaa;a;a;aa;0.00486;0.68;aa;a;0.47;0.0851;0.95;aa;0.361;0.674;aaa;a;a;a;aa;
aa;0.944;a;0.959;0.387;a;aa;0.99;0.365;0.938;aaaa;a;0.651;aa;0.552;0.914;aa;aaaaa;a;aaaaa;0.131;0.608;a;aa;0.862;0.365;0.142;aaaaa;0.0968;0.351;aaa;a;aaaaa;a;aaaaaaaaa;
aaa;0.653;aa;0.884;0.466;a;aaa;0.451;0.984;0.259;aa;a;0.596;a;0.591;0.683;aa;aaa;aaaa;aaaaaaa;0.675;0.0799;aa;aaaa;0.543;0.55;0.0987;aaaaaa;0.444;0.605;aa;a;a;a;aaa;
aaaaaa;0.66;aa;0.0881;0.165;a;aa;0.357;0.265;0.215;aa;aaaa;0.308;a;0.0561;0.182;aaaa;aaaa;aaaa;aaaa;0.313;0.429;aa;aaaaaaaa;0.544;0.294;0.509;aaaaaa;0.686;0.0188;aa;a;aaaa;a;aaaaaa;
aaa;0.738;a;0.272;0.942;a;a;0.469;0.0759;0.354;aaa;aa;0.783;aa;0.452;0.0532;aaa;aaaa;a;aaaaaaaaa;0.613;0.116;a;aaaaa;0.667;0.996;0.0139;a;0.218;0.947;aaa;a;aaa;a;aaaaaaaaa;
aaaa;0.336;aa;0.997;0.457;a;a;0.508;0.157;0.85;aaaa;aaa;0.295;aa;0.883;0.379;aaa;aaaa;a;aaaaaaaa;0.405;0.102;aaa;a;0.6;0.909;0.396;aaa;0.195;0.314;aa;a;aaaaa;a;aaaaaa;
aaaa;0.395;aa;0.643;0.248;a;a;0.417;0.155;0.664;aaaa;aaaa;0.943;a;0.0893;0.0172;aaa;aaa;aaa;a;0.57;0.101;aaa;aaa;0.341;0.746;0.198;aaaaaaaaa;0.64;0.39;aa;a;a;a;aaaaa;
a;0.0147;aa;0.315;0.927;a;a;0.259;0.0826;0.683;aaa;aaaa;0.00518;a;0.694;0.622;aa;aaaa;aaa;aaaaaaaaaa;0.428;0.157;aaa;aaaaaaaaa;0.587;0.647;0.148;aaaaaaa;0.0759;0.35;a;a;aaaaaaa;a;aaaa;
aaaa;0.0687;a;0.6;0.846;a;a;0.759;0.689;0.311;aaa;aa;0.139;aa;0.00149;0.0169;aaaaa;aaaaa;aaa;a;0.974;0.457;aa;aaaaa;0.756;0.0217;0.161;a;0.267;0.368;a;a;aa;a;aaa;
a;0.36;aa;0.229;0.619;a;aa;0.808;0.12;0.918;aaaa;aa;0.32;aa;0.439;0.109;aa;aaa;a;aaaaaaaaaa;0.339;0.234;aaa;aaaa;0.00294;0.407;0.534;aaaaaaaaaa;0.591;0.948;aaa;a;aaaaaa;a;aaaaa;
aaaaaa;0.00356;aa;0.968;0.0251;a;aa;0.0337;0.33;0.698;aaa;a;0.428;a;0.886;0.219;aaaaaa;a;aaa;aa;0.577;0.249;aaa;aaaaaaa;0.0508;0.411;0.668;aaaaaaaaa;0.732;0.801;aaa;a;aaa;a;aaaaaaa;
a;0.445;a;0.203;0.291;a;aa;0.978;0.89;0.0732;aaa;aa;0.325;a;0.755;0.6;aaaaa;aaaaa;aa;aaaaaaaa;0.294;0.983;aa;aaaaaaaa;0.0119;0.833;0.649;aaa;0.406;0.917;aa;a;aa;a;aaaaaaa;
aaa;0.587;aa;0.24;0.683;a;aa;0.913;0.633;0.299;aaa;a;0.18;aa;0.757;0.91;aaaaaa;aa;aa;aaaaaaaaaa;0.0134;0.914;aaa;aaaaa;0.918;0.0884;0.162;aaaaaaaa;0.0912;0.113;a;a;aaaaa;a;aaaaaa;
aaaaa;0.588;a;0.849;0.87;a;a;0.241;0.228;0.874;aa;aaa;0.718;a;0.691;0.0909;aa;aa;a;aaaa;0.0352;0.159;a;aa;0.492;0.446;0.489;a;0.96;0.413;aa;a;aa;a;aaa;
aaaa;0.736;a;0.219;0.651;a;aaa;0.77;0.875;0.577;a;aaaa;0.208;a;0.25;0.665;a;aaa;a;aaaa;0.704;0.315;aaa;aaaaa;0.602;0.0618;0.892;aaaaaaa;0.302;0.46;aaa;a;aaaaa;a;aaaaa;
aaaaa;0.249;a;0.865;0.275;a;aaa;0.639;0.237;0.751;aaa;aaa;0.794;a;0.627;0.386;aaa;aaa;aaaa;aaaa;0.045;0.711;aaa;aa;0.692;0.00995;0.259;aaaaaaaaa;0.726;0.436;aaa;a;aaaaaaaaa;a;aaaaaaaaa;
aaaa;0.491;a;0.704;0.0365;a;aa;0.529;0.154;0.452;a;aaa;0.146;aa;0.338;0.311;a;aa;aa;aaaaaaaaaa;0.982;0.299;aaa;aaaa;0.622;0.256;0.508;aaaaaaaa;0.00812;0.55;aa;a;aaaa;a;aaaaaa;
aaa;0.489;a;0.829;0.788;a;a;0.0315;0.991;0.519;aaa;aaa;0.862;a;0.995;0.813;aa;aaa;a;aaaa;0.465;0.783;a;a;0.533;0.139;0.434;aaaaaa;0.933;0.936;a;a;aaa;a;aaaaaaa;
a;0.319;a;0.151;0.0177;a;aaa;0.419;0.434;0.246;a;aaa;0.251;a;0.388;0.768;aaaa;aa;aaaa;aaaaaaaaaa;0.962;0.156;a;aaaaaaaaa;0.536;0.918;0.284;aaaaaa;0.00732;0.998;aa;a;aaaaa;a;aaaaa;
aaaaaa;0.601;aa;0.238;0.644;a;aaa;0.691;0.946;0.788;aa;aaa;0.373;aa;0.0489;0.607;aaaa;aa;aa;aaaaaa;0.992;0.44;aa;aa;0.0993;0.0194;0.342;aaaaaaaaaa;0.999;0.443;aa;a;aaaaaaa;a;aaa;
aaaa;0.745;a;0.269;0.669;a;aa;0.567;0.608;0.985;aaaa;aa;0.34;aa;0.0163;0.485;aaaaa;aaaa;aaaa;aaaaaaa;0.712;0.834;a;aa;0.882;0.678;0.108;aaaaaaaaa;0.657;0.108;aaa;a;aaaa;a;aaaaaaaaa;
aaaaa;0.227;aa;0.22;0.591;a;aaa;0.949;0.446;0.626;aaa;aa;0.0983;aa;0.695;0.157;aaaaaa;aa;aa;aaaaaaa;0.583;0.289;aa;aaaaa;0.819;0.13;0.431;aaaaa;0.715;0.977;aaa;a;aaaaaa;a;aaaaaaa;
aaaaa;0.999;aa;0.358;0.559;a;aa;0.796;0.501;0.0291;aaaa;aa;0.825;a;0.315;0.217;aa;a;a;aaa;0.585;0.802;aa;aaaaaa;0.831;0.601;0.0581;aaaaaaaaa;0.603;0.431;a;a;aaa;a;aaaaaaaaaa;
aaaa;0.534;a;0.685;0.0723;a;aa;0.577;0.415;0.37;aa;a;0.673;a;0.111;0.852;aaaaa;aa;aaa;aaaaaaaa;0.619;0.652;a;a;0.512;0.00949;0.509;aaaaaaaaa;0.538;0.587;aaa;a;a;a;aaaaaaaaaa;
aa;0.54;aa;0.733;0.977;a;aa;0.57;0.687;0.0775;a;a;0.53;a;0.616;0.318;aa;aaaaa;aa;aaaa;0.298;0.384;aaa;aaaaaaaaa;0.969;0.473;0.793;aaaaaaaaa;0.576;0.00835;a;a;aaaaa;a;aaaaaaaa;
a;0.544;a;0.679;0.196;a;aa;0.236;0.306;0.663;aa;aa;0.864;a;0.864;0.196;aa;a;aa;aaaaa;0.965;0.853;aa;aaaaaa;0.492;0.459;0.295;aaaaaaaaa;0.509;0.802;aa;a;aaaaaaaa;a;aaaaaaa;
aa;0.43;aa;0.524;0.363;a;aa;0.409;0.588;0.035;aaaa;aa;0.402;aa;0.246;0.379;a;aaaa;aa;aaaaaaaa;0.168;0.102;a;aaaaaa;0.864;0.931;0.27;aaaa;0.37;0.00567;a;a;a;a;aaa;
aaaa;0.29;aa;0.348;0.564;a;aa;0.392;0.849;0.514;aaa;aaaa;0.231;aa;0.432;0.389;aaa;a;aaaa;a;0.162;0.77;aaa;aaa;0.0438;0.442;0.0404;aaaaaa;0.114;0.0993;a;a;aaaaaaaaa;a;aaaaaaaa;
a;0.42;a;0.102;0.282;a;aaa;0.749;0.599;0.352;aaaa;aa;0.72;aa;0.852;0.402;aa;aa;aaaa;aaaa;0.516;0.673;a;aa;0.715;0.0944;0.554;aaaaaaa;0.225;0.0335;a;a;a;a;aaaa;
aaa;0.0258;aa;0.49;0.232;a;aaa;0.656;0.18;0.678;aa;a;0.298;aa;0.627;0.493;aaaaaa;aaa;aaa;aaaaa;0.00332;0.8;aaa;aaaaaaaa;0.267;0.0313;0.376;aaaaaaa;0.276;0.0948;a;a;aa;a;aaa;
aa;0.884;a;0.866;0.933;a;aa;0.0221;0.0162;0.103;aaaa;aa;0.369;a;0.439;0.398;aa;a;aaaa;aaaaa;0.318;0.157;a;aaaa;0.122;0.235;0.601;aaaaaa;0.977;0.644;a;a;aaaaaaaaa;a;a;
aaaa;0.549;aa;0.709;0.148;a;aaa;0.797;0.593;0.731;aa;aaaa;0.946;a;0.627;0.079;aaa;aa;aaa;a;0.814;0.384;aa;aaaaaaaaa;0.00954;0.409;0.9;aaaaaaaaaa;0.48;0.896;a;a;aaa;a;aaaa;
aaaaa;0.52;a;0.0811;0.832;a;aaa;0.0477;0.328;0.701;aaaa;aaa;0.0389;a;0.126;0.806;aaaaa;a;a;aaaaaa;0.473;0.308;aa;aaaaaaaa;0.515;0.683;0.985;aaaaaa;0.227;0.491;aaa;a;aaaaaaa;a;aaaaaaa;
a;0.0771;aa;0.297;0.479;a;aaa;0.506;0.424;0.0937;a;aaa;0.942;aa;0.639;0.494;aaaaa;aaaa;a;aaaaaaa;0.617;0.618;aaa;aaaaaaaaa;0.267;0.117;0.618;aaaaa;0.0323;0.17;a;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.114;a;0.919;0.817;a;aaa;0.496;0.686;0.757;aaaa;a;0.577;a;0.761;0.594;aaaaa;aaa;aaa;aaa;0.895;0.789;aa;aa;0.111;0.718;0.188;aaaaaaaaa;0.547;0.0154;a;a;aa;a;aaaaaaaaaa;
aaa;0.622;aa;0.642;0.551;a;aa;0.83;0.967;0.537;aaa;aaaa;0.574;a;0.294;0.272;aaaaa;aaaaa;a;aaaa;0.673;0.701;aaa;aaaaaaaa;0.253;0.842;0.173;aaaaaaaaaa;0.862;0.22;aa;a;a;a;aaaaaaa;
a;0.888;aa;0.157;0.274;a;aaa;0.64;0.859;0.533;aa;aaa;0.39;a;0.803;0.74;aa;aaa;aaaa;aaa;0.535;0.672;aaa;a;0.044;0.831;0.483;a;0.696;0.461;aaa;a;aaaaaaa;a;aaaaaa;
aaaa;0.205;aa;0.927;0.78;a;a;0.864;0.607;0.303;aa;a;0.293;aa;0.115;0.862;aaaa;a;aaa;aaaaaaa;0.767;0.607;aa;a;0.0331;0.98;0.606;aaaaaaa;0.646;0.179;aa;a;aa;a;aaaaaaaaaa;
aaa;0.436;a;0.815;0.0243;a;a;0.803;0.694;0.0733;aaaa;aaa;0.131;a;0.406;0.761;a;aaa;aa;aaaaaaaa;0.0645;0.452;aaa;aa;0.699;0.185;0.939;aaaaaaaaa;0.469;0.943;aaa;a;aaa;a;aaaaaaaaa;
aaaa;0.832;a;0.112;0.367;a;aaa;0.557;0.292;0.768;a;aaaa;0.845;a;0.251;0.418;aaa;aa;a;aaaaa;0.969;0.212;aa;aaaaaaa;0.876;0.905;0.418;aaaaaaaaaa;0.862;0.575;aa;a;aaa;a;aaaaaa;
aaaaa;0.732;aa;0.542;0.761;a;a;0.546;0.805;0.466;aaaa;aaaa;0.0868;a;0.99;0.974;aaaaaa;aa;aaaa;aaaaaaaa;0.804;0.257;aa;aaaaa;0.285;0.0946;0.0816;aaaaaaaa;0.254;0.437;aa;a;aaaaaaa;a;aaaaa;
aaaaaa;0.728;a;0.755;0.641;a;aaa;0.985;0.699;0.428;aaaa;a;0.952;a;0.842;0.988;aaaaaa;aaa;a;aaaaa;0.696;0.0258;a;aaaaaa;0.191;0.984;0.244;aaaaa;0.187;0.707;aa;a;aaaaaaa;a;aaaaa;
a;0.903;aa;0.176;0.406;a;aa;0.384;0.289;0.691;a;a;0.348;aa;0.165;0.316;aaaaaa;aaaaa;aaaa;aaaa;0.0111;0.991;aa;aa;0.835;0.427;0.784;aaaaaaaa;0.804;0.768;aa;a;aaaaaaaaa;a;aaa;
aa;0.0113;a;0.171;0.133;a;aa;0.0319;0.703;0.401;aaa;a;0.051;a;0.492;0.833;aaa;a;aaa;aaaaa;0.26;0.524;aaa;aaaaaa;0.0574;0.927;0.722;aaaaaa;0.576;0.699;aa;a;aaaaa;a;aaaaaa;
aaaaaa;0.879;a;0.7;0.612;a;aa;0.00376;0.227;0.774;aaa;aa;0.786;a;0.646;0.653;a;aa;a;aaaaa;0.459;0.403;a;aaaaaaaaa;0.415;0.714;0.805;aaaaaaa;0.399;0.363;aa;a;aaaaaaaaa;a;aaa;
a;0.388;aa;0.499;0.651;a;aaa;0.789;0.926;0.198;aa;aa;0.421;a;0.142;0.99;aaaaa;a;a;aaaa;0.83;0.371;a;aaaaaaaaa;0.0188;0.968;0.361;aaaaaa;0.879;0.821;aaa;a;a;a;aaaaaaaaa;
aa;0.0544;aa;0.65;0.672;a;aa;0.268;0.941;0.994;aa;aaa;0.227;a;0.861;0.933;aaaa;aa;a;aaaaa;0.176;0.576;aa;aaa;0.0588;0.457;0.34;aaaaaaaaa;0.891;0.187;a;a;aaa;a;aa;
aa;0.644;aa;0.955;0.973;a;aaa;0.111;0.731;0.465;aaaa;a;0.763;aa;0.505;0.709;aaaa;aaa;aaa;aaaaaaaa;0.0878;0.437;a;a;0.724;0.0232;0.287;aaaaaaaaa;0.326;0.87;a;a;aa;a;aaaaa;
aa;0.0431;a;0.68;0.366;a;aa;0.513;0.343;0.101;a;aa;0.0698;aa;0.337;0.652;aaaaaa;aaa;a;aaaaa;0.248;0.275;aaa;aaaaaa;0.727;0.513;0.265;aa;0.357;0.953;aa;a;aaaaaaaaa;a;aaaaaa;
aa;0.877;a;0.217;0.893;a;aa;0.706;0.314;0.923;aaa;aaaa;0.266;aa;0.54;0.274;aaaa;aaaaa;aaa;aa;0.772;0.893;aa;a;0.52;0.314;0.0126;aa;0.164;0.838;a;a;aa;a;aaa;
aaaaa;0.441;aa;0.987;0.67;a;aaa;0.194;0.977;0.426;aaaa;aa;0.553;aa;0.541;0.756;aaaa;aaaa;a;aaaaa;0.0757;0.936;aaa;a;0.58;0.644;0.713;aa;0.747;0.518;aaa;a;aaaaaaaaa;a;aaaaaaaa;
aa;0.913;aa;0.519;0.45;a;a;0.314;0.565;0.67;a;aa;0.9;a;0.22;0.827;aaaaa;aaaa;a;aaaaaa;0.446;0.209;a;aaaaaaa;0.538;0.0504;0.632;aaaaa;0.843;0.0649;aaa;a;aaaa;a;aaaaaaaa;
aa;0.328;a;0.771;0.98;a;aaa;0.578;0.527;0.956;aaa;a;0.00234;a;0.194;0.943;aaaaa;a;aaaa;aaaaaaa;0.0555;0.0214;a;aaaaaaaa;0.532;0.88;0.317;aaaaaaaaa;0.921;0.608;a;a;aaaaaaaaa;a;aaaaa;
aaa;0.784;aa;0.457;0.895;a;aaa;0.00541;0.00814;0.753;aa;aa;0.478;aa;0.521;0.116;aaaaaa;a;aaaa;aaaa;0.769;0.261;a;aaaaaaa;0.156;0.573;0.786;aa;0.0704;0.435;aaa;a;aaaa;a;aaaa;
aaaaaa;0.0892;a;0.925;0.16;a;a;0.115;0.219;0.0575;a;a;0.468;a;0.783;0.759;aaa;aa;aa;aaaaaaaaa;0.605;0.0321;aa;aaaa;0.101;0.749;0.152;aa;0.996;0.764;aa;a;a;a;a;
aaa;0.0149;a;0.496;0.256;a;aaa;0.599;0.38;0.786;aa;aaaa;0.533;aa;0.413;0.496;aaaaaa;a;a;aaaaa;0.946;0.247;a;aaaa;0.67;0.432;0.00115;aaaa;0.858;0.168;a;a;a;a;aaa;
aaaa;0.43;aa;0.475;0.392;a;aa;0.0741;0.659;0.151;a;aa;0.219;a;0.765;0.712;aaaaaa;aa;aaa;aaaa;0.29;0.959;a;aaaaaaaa;0.268;0.554;0.954;aaa;0.734;0.0804;a;a;aa;a;aaaaaaaaaa;
aaaaaa;0.949;aa;0.535;0.623;a;aaa;0.307;0.781;0.0867;aaa;aa;0.0243;aa;0.747;0.689;aa;aaaa;aaa;aaaaaaaaa;0.373;0.218;a;aa;0.415;0.706;0.863;aaaaa;0.607;0.626;a;a;aaaaaaaaa;a;aaaaaaa;
a;0.379;a;0.457;0.748;a;a;0.419;0.632;0.74;aaa;aaa;0.312;aa;0.384;0.618;aaaaa;aaaa;aaaa;aaaaaa;0.433;0.958;aaa;aaaaaaaaa;0.287;0.347;0.313;aaaaa;0.593;0.357;aa;a;aaaa;a;aaaa;
aaaaa;0.346;aa;0.958;0.416;a;aaa;0.986;0.621;0.0533;aaa;aa;0.711;aa;0.649;0.696;aaaa;a;aa;aaaaa;0.156;0.302;aaa;aaaaaa;0.907;0.619;0.0216;aaaaaaaa;0.297;0.434;aa;a;aaa;a;aaaaaaa;
aaaaaa;0.156;a;0.733;0.853;a;a;0.258;0.621;0.102;a;aaa;0.359;a;0.361;0.0376;aaaaa;a;aaa;aaaaaa;0.611;0.837;a;a;0.891;0.116;0.456;aaaaaa;0.882;0.233;a;a;aaaa;a;aa;
aaaa;0.168;a;0.455;0.967;a;aaa;0.935;0.973;0.589;aaaa;a;0.915;a;0.329;0.297;aaaaa;aa;aa;aaaaaaaaaa;0.642;0.484;aa;aaaaaaaa;0.31;0.00517;0.95;aaaaaaaa;0.522;0.792;aa;a;aaaaa;a;aa;
a;0.405;a;0.858;0.858;a;a;0.971;0.671;0.217;a;aa;0.758;a;0.0996;0.69;a;aaaaa;aaa;aaa;0.222;0.148;aa;aaaaaa;0.485;0.117;0.0325;aaaaaaa;0.768;0.725;aaa;a;aaaa;a;a;
aaaaa;0.0386;a;0.838;0.00613;a;aaa;0.816;0.579;0.935;aaaa;aaa;0.688;a;0.9;0.413;aaa;a;aaa;aa;0.908;0.392;aaa;aaaaaa;0.809;0.942;0.215;aaaaa;0.408;0.966;aa;a;aaa;a;aaaaaaaaaa;
aaaaa;0.55;a;0.733;0.0626;a;a;0.712;0.315;0.119;aa;aa;0.676;aa;0.301;0.462;aaaaa;aa;aa;aaaaaaa;0.624;0.961;aa;aaaaa;0.507;0.426;0.485;aaaaaaaaa;0.154;0.964;aaa;a;aaaaaaaa;a;aa;
a;0.263;aa;0.779;0.391;a;aaa;0.31;0.108;0.768;aa;a;0.498;a;0.87;0.667;aaaa;aa;aaa;aa;0.329;0.173;aa;a;0.544;0.204;0.371;aaaaaaaaa;0.51;0.188;a;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;0.177;aa;0.972;0.922;a;a;0.698;0.427;0.918;a;a;0.438;aa;0.121;0.924;aaaa;a;aaaa;aa;0.0471;0.513;aaa;aaaaaaaaa;0.0964;0.336;0.713;aaaaaa;0.41;0.882;a;a;aaaaaaa;a;a;
aaaaaa;0.615;a;0.0802;0.0811;a;aa;0.362;0.574;0.988;aaaa;aaaa;0.815;a;0.644;0.789;aaaa;aaa;aa;aaaaaa;0.771;0.751;aaa;aaaa;0.115;0.102;0.631;a;0.179;0.0774;a;a;aaa;a;aa;
