ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.125;aa;
aaaaa;0.826;a;
aa;0.316;aaaaaaaa;
aaaaaa;0.989;aaaaaaaaaa;
aaaaaa;0.544;aaaaaaa;
aaa;0.0639;aaa;
aa;0.652;aaa;
aaa;0.513;aaaaaaa;
aaaa;0.959;a;
aaaaaa;0.512;aaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
aaaaaa;0.0854;aaaaaaa;
aaa;0.302;aaaaaaaaaa;
aaaaa;0.76;aaaaaaaaaa;
aaaa;0.844;a;
aaa;0.74;aa;
aaaaa;0.264;aaaaa;
aaa;0.977;a;
aaaa;0.557;aaaaaaaaa;
aaaa;0.18;aa;
aa;0.448;aaaaaaaaaa;
aaaaa;0.48;aaaaa;
aaaaaa;0.84;aaaaaaa;
aaaaa;0.861;aaa;
aa;0.87;aaaaa;
aaaaa;0.982;aaaa;
aaaaa;0.0171;aaaaaaa;
a;0.772;aaaaaaaaa;
aa;0.0734;aaaaaaaaaa;
a;0.544;aaaa;
aaaaa;0.863;aaaaaaa;
a;0.0822;aaaaaaaaa;
aa;0.604;aaaaaaaa;
aaaa;0.683;a;
aaaa;0.318;aa;
aaa;0.143;aa;
a;0.958;aaaaaaa;
aaa;0.807;aaaaaaaaaa;
aaaaa;0.934;aaa;
aaaaa;0.282;aa;
aaaa;0.0233;aaaaaa;
aaaaaa;0.335;aa;
aaaaa;0.685;aaaaaaaaa;
aaaa;0.24;aaaaaa;
aaaaa;0.718;aaa;
aaaaa;0.0226;aaaaaaaa;
aaaaaa;0.935;aaaa;
aaaa;0.743;aaaaaaaaaa;
aaa;0.481;aa;
aa;0.221;a;
aaaa;0.0667;a;
aaaa;0.856;aaaaaaa;
aa;0.00705;aaaaa;
aaaa;0.657;aaaaa;
aaaaa;0.351;aaaaaaaa;
aaaa;0.713;aaaaa;
aa;0.336;aaaaaaaaa;
aa;0.449;aaaaa;
aaa;0.63;aaaaaaaaa;
a;0.802;aaaaa;
aa;0.145;aaaaaaaa;
aaaa;0.176;aaaaa;
aaaaa;0.858;aa;
aa;0.309;aaaa;
a;0.405;aaa;
aaaa;0.882;aaa;
aaaa;0.328;aaaaaa;
aaaaaa;0.323;aaaaaaaaa;
aaa;0.285;a;
aaaa;0.17;aaaaaaaaa;
a;0.281;a;
aaa;0.536;aaaaaa;
a;0.226;aaaa;
a;0.626;aa;
aa;0.829;aa;
aaaa;0.553;aaaaaaaaaa;
aaaaa;0.853;aaaaaaaaa;
aaa;0.0213;aaa;
aaaaa;0.0335;aaaaaaaaa;
aa;0.292;aaaaaaaaa;
aaa;0.22;aaaa;
aaa;0.207;aaaaa;
