ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.641;a;0.442;aaaa;aa;0.219;aaa;0.184;0.822;0.719;0.0422;a;0.969;aaaaa;0.901;0.0097;0.1;a;0.841;aaa;aaa;aa;0.886;0.906;aaa;0.552;0.92;0.84;0.661;0.701;0.615;0.163;0.505;a;a;aaa;aaa;0.37;aaaa;aaaa;aa;aaa;0.805;0.0482;aaaaa;
0.913;a;0.104;aaaaa;aa;0.271;a;0.757;0.335;0.432;0.193;a;0.53;aaaaa;0.858;0.325;0.116;aa;0.508;aaaaa;aa;aa;0.756;0.245;aa;0.357;0.58;0.744;0.0563;0.185;0.683;0.46;0.962;aa;a;aaaaa;aaaa;0.407;a;aaaa;aa;aaa;0.896;0.987;aa;
0.812;a;0.914;aaaaa;aa;0.534;aaaaaa;0.999;0.562;0.274;0.593;a;0.653;aaaa;0.278;0.312;0.987;aa;0.17;aaaaa;a;aa;0.682;0.0241;aaaa;0.726;0.867;0.176;0.602;0.136;0.726;0.225;0.397;aa;a;aaa;aaaaa;0.846;aaaaa;a;a;aaaaaaaa;0.684;0.295;aaaaaaa;
0.965;a;0.635;aa;aaa;0.95;aaaaaaa;0.848;0.905;0.148;0.263;a;0.163;aaaaa;0.937;0.711;0.03;aa;0.102;aaaaaaaa;aa;aaa;0.498;0.775;aaaaaaaa;0.677;0.806;0.189;0.466;0.25;0.396;0.00473;0.453;aa;a;aa;aaaaa;0.764;aa;aaaa;a;aaaaaaaaa;0.74;0.0676;a;
0.609;a;0.393;aaa;a;0.345;aaaaa;0.864;0.899;0.981;0.251;aa;0.257;aaa;0.913;0.871;0.796;a;0.279;aaaaa;aaa;aaa;0.0402;0.477;aaaaaaa;0.434;0.651;0.0627;0.251;0.123;0.101;0.419;0.815;aa;a;aaa;aaaaaa;0.336;a;aa;aa;aa;0.448;0.821;aaaaaaaaa;
0.727;a;0.728;aaaaa;aa;0.515;a;0.908;0.423;0.276;0.889;a;0.356;aaaaaa;0.728;0.289;0.566;aa;0.393;aaaaa;aa;aaa;0.45;0.757;aaaa;0.372;0.0569;0.824;0.647;0.067;0.442;0.256;0.0864;aa;a;aaa;aaaaaa;0.2;aaaa;aaaaa;a;aaaaaa;0.23;0.333;aaa;
0.0175;a;0.474;aaaa;aa;0.342;aaa;0.899;0.163;0.769;0.837;aa;0.942;aaaaaaaa;0.104;0.121;0.52;aa;0.417;aaaaaa;aaa;aa;0.525;0.594;aaaaa;0.177;0.621;0.503;0.574;0.491;0.627;0.291;0.85;aaa;a;aaaaaaa;aaaa;0.598;aaaaa;aaaaa;aa;a;0.597;0.138;aaaaaaaaaa;
0.0665;a;0.524;aaaa;a;0.112;aaaaaa;0.549;0.165;0.859;0.467;aa;0.746;a;0.519;0.0728;0.00388;a;0.0875;aaa;a;aaaa;0.853;0.699;aaaaa;0.48;0.207;0.287;0.0491;0.796;0.654;0.0176;0.165;a;a;aaa;aaaa;0.071;aaaa;a;a;aaaaaaaaaa;0.0332;0.449;aa;
0.419;a;0.806;aa;a;0.481;aaa;0.332;0.677;0.399;0.651;aa;0.162;aaaa;0.287;0.894;0.758;aa;0.522;aaaa;aa;aaa;0.418;0.687;aaaaa;0.622;0.174;0.299;0.641;0.0654;0.679;0.057;0.0593;a;a;aaaaaa;aaaa;0.268;aaaa;aaaaa;aa;aa;0.16;0.129;aaa;
0.88;a;0.664;aaaaa;aaaa;0.294;a;0.303;0.36;0.316;0.866;a;0.812;aaaaa;0.332;0.0854;0.957;a;0.197;aa;a;aaaa;0.15;0.258;aaaaaaaaaa;0.0391;0.872;0.325;0.92;0.755;0.11;0.629;0.737;aaa;a;a;aa;0.291;a;a;aa;aaaa;0.388;0.203;aaaaa;
0.496;a;0.329;aaaaa;aaaa;0.513;aaaaaa;0.253;0.163;0.636;0.478;aa;0.497;aaaaaaaa;0.975;0.556;0.662;a;0.778;aaaaa;a;aaaa;0.471;0.689;aa;0.254;0.0229;0.712;0.893;0.591;0.649;0.208;0.21;a;a;aaaaa;aa;0.19;a;aaaa;aa;aa;0.161;0.893;aaaaaa;
0.768;a;0.79;a;aa;0.362;aaaaaaa;0.749;0.0973;0.264;0.887;aa;0.529;aaaaa;0.657;0.247;0.833;a;0.308;aaaaaaaa;aaa;aaa;0.551;0.867;aaaaa;0.71;0.467;0.725;0.952;0.475;0.463;0.625;0.431;aaa;a;aaa;a;0.259;aaaa;aaaaa;a;aaaaaa;0.853;0.644;a;
0.516;a;0.207;aaaaa;aaaa;0.936;aaaaa;0.194;0.186;0.263;0.215;a;0.405;aa;0.222;0.568;0.285;aa;0.0337;aaaaaaa;a;a;0.0991;0.143;aa;0.312;0.875;0.707;0.947;0.502;0.15;0.543;0.119;aaa;a;aa;a;0.106;aaaa;aaa;aa;aaaaaa;0.755;0.145;aaaaaaaaa;
0.0178;a;0.478;aaaa;aaaa;0.114;aaaa;0.656;0.509;0.663;0.318;a;0.539;a;0.206;0.414;0.0106;aa;0.854;aaaaaaaa;aaa;a;0.285;0.105;aaaaaa;0.613;0.792;0.73;0.142;0.0627;0.754;0.865;0.856;aa;a;aaaaaaa;aaaaa;0.0324;aa;a;a;aaaa;0.0989;0.546;aaaaaaaaa;
0.705;a;0.5;aa;aaa;0.597;aaaaa;0.0277;0.844;0.158;0.0729;aa;0.695;aa;0.147;0.215;0.366;a;0.319;aaaaa;aa;a;0.329;0.956;aaaa;0.303;0.995;0.527;0.476;0.865;0.835;0.162;0.431;aaa;a;aaaaaa;aaa;0.405;a;aa;aa;aaaaa;0.757;0.711;aa;
0.33;a;0.265;aaa;aaa;0.205;aa;0.971;0.164;0.659;0.818;a;0.0322;aaa;0.833;0.294;0.214;aa;0.524;aaaaaa;aa;aaaa;0.434;0.893;aaaaa;0.321;0.404;0.822;0.00288;0.365;0.122;0.254;0.889;aaa;a;aaaaaaa;aaaaa;0.434;a;aaaaa;aa;aa;0.548;0.294;aaaaaa;
0.218;a;0.764;aaa;aa;0.825;aaaaa;0.85;0.303;0.982;0.171;a;0.554;aa;0.919;0.323;0.865;aa;0.111;aaaaaa;aa;aaaa;0.66;0.306;aa;0.864;0.26;0.0803;0.549;0.532;0.121;0.72;0.963;a;a;aaaaaa;aaaa;0.000278;aaaa;aaaaa;a;aaaaaaaa;0.579;0.859;aaaaaaaaaa;
0.169;a;0.419;a;aaa;0.34;aaaaaa;0.318;0.75;0.639;0.305;aa;0.957;aa;0.58;0.349;0.395;aa;0.199;aa;aa;aaaa;0.732;0.746;aaaaa;0.521;0.33;0.85;0.817;0.256;0.47;0.736;0.604;aa;a;aaaaaa;a;0.102;aaa;aaaa;aa;aaaaaa;0.139;0.572;aaaaaaaaa;
0.0904;a;0.959;aaa;aaa;0.0812;aa;0.539;0.165;0.93;0.637;a;0.905;aaaa;0.711;0.573;0.658;a;0.629;aaaaaaa;aa;aaa;0.895;0.614;aaa;0.278;0.77;0.648;0.211;0.368;0.656;0.881;0.873;aaa;a;aaaa;aaaaa;0.394;aa;aaaaa;aa;aaaaaaaaa;0.571;0.269;aa;
0.33;a;0.163;aaaa;aaa;0.142;aaaaaaa;0.763;0.617;0.697;0.425;aa;0.719;aaa;0.935;0.475;0.508;aa;0.748;aaaaaaa;a;a;0.689;0.0819;aaaaaa;0.614;0.444;0.902;0.0661;0.153;0.974;0.336;0.745;aa;a;aaa;aaaaaa;0.135;aaa;aaa;aa;aaaaaaaaaa;0.237;0.322;aaaaaaaaaa;
0.0441;a;0.0965;a;aaaa;0.0449;aaaaaaa;0.41;0.98;0.655;0.153;a;0.473;aa;0.433;0.186;0.423;aa;0.075;aaaaaa;aaa;aaaa;0.667;0.481;aaaaaa;0.869;0.207;0.0981;0.622;0.953;0.661;0.401;0.0669;aaa;a;aaaa;aaaaa;0.449;aaaa;aa;aa;aaaaaa;0.116;0.167;a;
0.577;a;0.946;a;aa;0.18;aaaaaa;0.405;0.285;0.189;0.963;aa;0.857;aaa;0.589;0.0672;0.336;a;0.623;aaa;a;aaaa;0.56;0.905;aa;0.012;0.866;0.0587;0.0739;0.719;0.799;0.322;0.495;a;a;aaaaaaa;a;0.315;aaaaa;aa;aa;aaaa;0.126;0.981;aaaaaaaaa;
