ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0145;0.585;aaaaaaaaa;
0.649;0.404;aaaaa;
0.000744;0.5;aaaaaaaaa;
0.596;0.645;aaaaaa;
0.854;0.779;aaaaaa;
0.0475;0.106;aa;
0.0528;0.612;aa;
0.785;0.961;aaaaaaaaaa;
0.235;0.141;aaaaaaaa;
0.899;0.905;aaaaaaaaaa;
0.952;0.911;aaaaaa;
0.645;0.21;aaaaaa;
0.57;0.0176;aaa;
0.423;0.423;aaaaaa;
0.577;0.0151;aaaaaa;
0.271;0.311;aaaaaaa;
0.0151;0.286;aaaaaaaaa;
0.407;0.985;aaaaaaaa;
0.837;0.451;aaaaaaaaa;
0.799;0.0658;aaaaaaaaa;
0.209;0.654;aaaaaaa;
0.103;0.715;aaaaaaaaa;
0.921;0.733;aaaaaaaa;
0.873;0.652;aaaa;
0.802;0.361;aaaaaaaaaa;
0.149;0.073;aaaa;
0.473;0.968;aaaaaaa;
0.347;0.294;aaaaaa;
0.135;0.119;aaaaaaaaa;
0.679;0.563;aaa;
0.269;0.589;aaaaaa;
0.345;0.0274;aa;
0.997;0.532;aaaaaaaaaa;
0.514;0.226;aaaaaaaaaa;
0.909;0.923;aa;
0.775;0.664;aaaaa;
0.904;0.111;aaaaaaaaa;
0.399;0.198;aaaa;
0.134;0.908;aaaaaa;
0.991;0.0903;aa;
0.276;0.294;aaaaaaaaaa;
0.296;0.209;aa;
0.206;0.126;aaa;
0.843;0.628;aaaaaaaa;
0.461;0.0507;aaaaaaaaaa;
0.71;0.446;a;
0.0509;0.144;aaaaaaaaaa;
0.812;0.399;aaaa;
0.812;0.987;aaaaaaa;
0.868;0.761;aaaa;
0.749;0.569;aaaaaaaaa;
0.866;0.577;aaa;
0.898;0.999;aaaaaaaa;
0.362;0.209;aaaaaaaaa;
0.526;0.592;aaaaa;
0.000777;0.0661;aaaaaaaaaa;
0.819;0.0193;aaaa;
0.705;0.846;aaaaaaa;
0.312;0.986;aaaaaa;
0.0749;0.152;a;
0.0393;0.884;aaaaaaaaa;
0.0988;0.279;aaaaaaaaaa;
0.582;0.983;aaaaaaaa;
0.937;0.0852;a;
0.109;0.746;aaaaaaa;
0.594;0.896;aaaa;
0.486;0.863;aaaaa;
0.0558;0.191;a;
0.942;0.815;aaaaaaa;
0.755;0.371;aaaa;
0.306;0.864;aaa;
0.897;0.471;aaaaaa;
0.732;0.748;aaaaaaaa;
0.145;0.805;aaa;
0.311;0.477;aa;
0.963;0.624;aaaaa;
0.884;0.538;a;
0.594;0.456;aaa;
0.572;0.86;aaaaaaaaaa;
0.164;0.234;aaaaa;
0.685;0.911;aaa;
0.0606;0.776;aa;
0.499;0.118;a;
0.06;0.982;aaaaaaaaa;
0.618;0.155;aaaaaaaaaa;
0.645;0.15;aaaa;
0.904;0.906;aaaa;
0.677;0.61;aaaaa;
0.378;0.0645;aaaa;
0.643;0.193;aaaaaa;
0.0406;0.992;aaaaaaaaaa;
0.144;0.406;a;
0.923;0.336;a;
0.553;0.0174;aaaaaaa;
0.4;0.0158;aa;
0.922;0.0941;a;
0.825;0.36;aaaaaaaaa;
0.681;0.728;aaaa;
0.177;0.304;aaa;
0.02;0.931;aaaaa;
0.49;0.287;aa;
0.906;0.306;a;
0.554;0.17;aaaa;
0.589;0.91;aaaaaaaa;
0.683;0.653;aaa;
0.575;0.576;aaaaa;
0.0526;0.0451;aaaa;
0.969;0.569;aa;
0.141;0.957;a;
0.466;0.838;aaaaaaaaa;
0.28;0.202;aa;
0.687;0.337;aaaa;
0.86;0.299;aaaaaa;
0.996;0.409;aaaaa;
0.509;0.685;aaaaaaaaa;
0.145;0.511;aaaaaaaa;
0.561;0.616;aa;
0.532;0.419;aaaa;
0.929;0.913;a;
0.816;0.545;aaaaa;
0.509;0.606;aa;
0.361;0.652;aaaaaaaaa;
0.567;0.893;aaaaa;
0.817;0.158;aaaaaa;
0.663;0.132;aaaaaaa;
0.311;0.7;aaaaaaaaa;
0.222;0.563;aaa;
0.731;0.184;aaaaaaaaa;
0.466;0.711;aaa;
0.898;0.915;aaaaaaaaaa;
0.424;0.138;aa;
0.959;0.0516;aaaaaa;
0.518;0.516;a;
0.633;0.694;aaaaaaaa;
0.998;0.773;aaaa;
0.421;0.482;aaaaaa;
0.906;0.617;aaa;
0.265;0.257;aaa;
0.275;0.0864;aaaaa;
0.488;0.871;aaaaaa;
0.0259;0.491;a;
0.19;0.0931;aaaaa;
0.833;0.44;aaaaaaaaaa;
0.694;0.811;aaa;
0.569;0.741;aaaaaaaa;
0.229;0.71;aaaaaaa;
0.392;0.204;a;
0.642;0.159;aaaaaaa;
0.398;0.404;aa;
0.407;0.321;aaa;
0.833;0.254;aa;
0.697;0.572;aaa;
0.715;0.731;aaaaaaaaa;
0.299;0.152;aaa;
0.414;0.861;aa;
0.818;0.286;aaaaaaaa;
0.703;0.329;aaaaaa;
0.88;0.71;aaaaaaaa;
0.498;0.611;aaaaaa;
0.232;0.33;aaaaaaaa;
0.0464;0.714;aaaaaaa;
0.145;0.925;aaa;
0.668;0.668;aaaaaaa;
0.303;0.728;aaaaaaaa;
0.604;0.11;aaaaaaaaaa;
0.0965;0.207;aaaaaaa;
0.71;0.35;aaaa;
0.0562;0.906;aa;
0.173;0.487;aaaaaaa;
0.511;0.232;aaaaa;
0.713;0.00386;aaaaaaaaa;
0.509;0.606;aaaaa;
0.557;0.0177;aaaaaaaaa;
0.669;0.25;aa;
0.269;0.383;aaaaaa;
0.909;0.534;aaaaaaaaaa;
0.326;0.321;aaaaa;
0.0133;0.14;aaaaaaaa;
0.246;0.346;aaaaa;
0.925;0.222;aaaaaaa;
0.825;0.822;aaaaaaaaa;
0.582;0.307;aaaaaaaa;
0.423;0.258;a;
0.594;0.708;aaaaaaaaaa;
0.765;0.999;aaaa;
0.616;0.808;aaaaaa;
0.357;0.433;aaaaa;
0.171;0.484;aaa;
0.422;0.679;aaaaaaaaaa;
0.177;0.558;aaaa;
0.406;0.516;aaaa;
0.106;0.62;aa;
0.659;0.255;aaa;
0.881;0.192;aaaaaaaa;
0.705;0.828;aaaa;
0.522;0.88;aaaaaaaaa;
0.414;0.218;a;
0.654;0.956;aaaaaaaaa;
0.552;0.292;a;
0.595;0.793;aa;
0.735;0.0512;a;
0.886;0.268;a;
0.0302;0.379;a;
0.762;0.562;aaaaaaaaa;
0.324;0.878;aaaaaa;
0.713;0.522;aaaaa;
0.688;0.711;aa;
0.173;0.352;aaaaa;
0.57;0.47;aaa;
0.125;0.962;aaa;
0.709;0.273;aaa;
0.0219;0.0108;aaaaaaa;
0.189;0.849;aaaaa;
0.496;0.568;aaaaaa;
0.421;0.426;a;
0.342;0.225;aaaaaa;
0.0311;0.229;aaaaaaaaaa;
0.396;0.0721;aaaaa;
0.665;0.611;aaaaaaaaaa;
0.324;0.832;aaaaaaaaaa;
0.54;0.631;a;
0.921;0.431;aaaa;
0.26;0.949;aaaaaaaaaa;
0.255;0.904;aaaaaa;
0.776;0.998;aaaaaa;
0.181;0.158;a;
0.831;0.828;aaaaaaaaaa;
0.322;0.695;aaaaaa;
0.161;0.625;aaaa;
0.878;0.445;a;
0.138;0.424;aaaaaaaa;
0.177;0.575;aaaaaaa;
0.699;0.289;aaaaaaa;
0.741;0.267;aaaaaaaa;
0.42;0.156;aaaaa;
0.359;0.645;aaaaaaaa;
0.68;0.387;aaaaaaaaa;
0.424;0.816;aaaaaa;
0.106;0.0325;aaaaaa;
0.146;0.882;a;
0.643;0.528;aaaaa;
0.993;0.887;aaaaaaa;
0.349;0.292;aaaaaaaaaa;
0.243;0.669;a;
0.729;0.982;aaaaaa;
0.985;0.422;aaaaaaaa;
0.466;0.351;aaaaa;
0.564;0.726;aaaaaaaa;
0.806;0.44;aa;
0.0101;0.267;aaaa;
0.587;0.945;aaaaaaa;
0.578;0.148;aaaa;
0.957;0.298;aaaaa;
0.883;0.587;aaaaaa;
0.601;0.556;aaaaa;
0.89;0.19;aaa;
0.117;0.744;aaaa;
0.161;0.786;a;
0.181;0.984;a;
0.977;0.828;aaaaa;
0.104;0.228;aaaaa;
0.707;0.364;aaaa;
0.841;0.451;aaaaa;
0.752;0.349;aaaaaaaaa;
0.353;0.726;aa;
0.936;0.682;aaaa;
0.14;0.414;aaaaaaa;
0.764;0.257;aaaa;
0.926;0.342;aaaaaaaaa;
0.228;0.35;aaaaaaaaa;
0.815;0.151;aaaaa;
0.77;0.827;aaaaa;
0.14;0.00578;aaa;
0.501;0.106;aaaa;
0.424;0.145;aaaa;
0.108;0.531;a;
0.276;0.429;aaaaaaaa;
0.305;0.475;aaaaaaaaa;
0.421;0.732;aaaaaaaaa;
0.794;0.178;aaaaaa;
0.229;0.0291;aaaaaa;
0.831;0.204;aaaaaaaa;
0.916;0.559;aaaaaaa;
0.31;0.748;aaaa;
0.961;0.237;aaaaaaaa;
0.953;0.519;aaa;
0.0133;0.767;aaaaaaaaaa;
0.276;0.758;aaaaaaaa;
0.337;0.581;aaaaaaaa;
0.296;0.269;aaaaa;
0.819;0.0897;aa;
0.153;0.697;aaaaaa;
0.944;0.387;aaaa;
0.743;0.389;aaaaaa;
0.787;0.572;a;
0.254;0.58;aaa;
0.866;0.724;aaaa;
0.31;0.0396;aaaaaaaaa;
0.0377;0.248;a;
0.278;0.166;aaaa;
0.201;0.751;aaa;
0.133;0.372;aaaaaaaa;
0.0501;0.562;aaaa;
0.0917;0.419;aaaaaaa;
0.259;0.807;aaaaa;
0.564;0.644;aaa;
0.0963;0.138;aaaaa;
0.598;0.391;aaa;
0.473;0.862;aaaaaaaa;
0.62;0.53;aaaa;
0.963;0.416;aaaaaaaa;
0.221;0.753;a;
0.362;0.16;aaaaaa;
0.0419;0.976;aaaaaaaaa;
0.964;0.648;aaaaaa;
0.787;0.789;aaaaaaaaaa;
0.255;0.747;aaaaaaaaaa;
0.416;0.27;aaaaaaa;
0.716;0.379;aaaaaaaaa;
0.666;0.858;aaaaa;
0.0535;0.66;aaa;
0.814;0.0735;aaaaaa;
0.212;0.791;aaaaaaaaaa;
0.498;0.744;aaaa;
0.297;0.903;aaaaaaaaaa;
0.624;0.3;aaaaaaaa;
0.406;0.384;aaaa;
0.8;0.651;aaaaaaaaa;
0.0369;0.659;aaaaaa;
0.83;0.858;aaaaa;
0.67;0.273;aa;
0.677;0.367;aaa;
0.553;0.379;aaaaa;
0.0832;0.787;aaaa;
0.0186;0.303;aaa;
0.239;0.834;aaaaaaa;
0.351;0.849;aaaaa;
0.566;0.589;a;
0.047;0.399;aa;
0.952;0.664;aaaaaa;
0.684;0.32;aaa;
0.246;0.384;aaaaa;
0.564;0.367;aaaa;
0.172;0.495;aaaa;
0.166;0.0291;aaaaa;
0.0637;0.398;aaaaaaaaa;
0.049;0.68;aaaaa;
0.693;0.244;aaaaaaaaaa;
0.296;0.257;aaaaaaaaaa;
0.661;0.495;aa;
0.327;0.334;aaaaaaaaa;
0.0329;0.488;aa;
0.164;0.245;aaaa;
0.946;0.284;aaaaaaaaa;
0.112;0.15;aa;
0.953;0.857;aa;
0.216;0.866;aaaaaaaa;
0.645;0.0174;aaaaaaaaa;
0.397;0.559;aaaaa;
0.142;0.612;aaaaaaaa;
0.478;0.0129;aaa;
0.0789;0.913;aaa;
0.247;0.194;aa;
0.341;0.746;aaa;
0.311;0.0423;aaaaaaaaaa;
0.76;0.54;aaaaaaa;
0.96;0.508;aaaaaaaa;
0.577;0.862;aaa;
0.753;0.9;aaaaaa;
0.208;0.693;a;
0.842;0.154;aaaaaaaaa;
0.0508;0.106;aaaaaaa;
0.946;0.136;aaaaaaaaa;
0.882;0.0242;aaaaaaaaaa;
0.937;0.659;a;
0.789;0.607;aaaaaaaaaa;
0.891;0.797;aaaaaaaa;
0.98;0.182;aaa;
0.207;0.785;aaaaaaaaaa;
0.899;0.631;aa;
0.801;0.641;aaaaaaaaaa;
0.324;0.0914;aa;
0.714;0.197;aaaaaaaaaa;
0.545;0.724;aaaaaaaaaa;
0.679;0.669;aaa;
0.185;0.107;aaaa;
0.00844;0.822;aaaaaaaa;
0.492;0.733;aaaaaaaa;
0.932;0.254;aaaaaaaaa;
0.514;0.743;aaaaaaaaa;
0.632;0.514;aaaaaaaaaa;
0.566;0.579;aaaaaaa;
0.448;0.681;aaaaaa;
0.742;0.263;aaaaaaaaa;
0.156;0.916;aaaaaa;
0.143;0.829;aaaaaaa;
0.857;0.595;aaaaaaa;
0.694;0.25;aaaaaaaa;
0.67;0.0998;aaaaaaaaaa;
0.746;0.279;aaaaa;
0.341;0.935;aaaa;
0.215;0.7;aaa;
0.653;0.125;aaaaaaaaaa;
0.189;0.532;aaaaaa;
0.846;0.431;aaa;
0.419;0.381;aaaaaaaa;
0.0246;0.0585;aaaaaaaa;
0.977;0.449;aaaaaaa;
0.0267;0.907;a;
0.795;0.892;aaaa;
0.596;0.47;aaaaaaaaaa;
0.901;0.95;a;
0.876;0.866;aaa;
0.523;0.000469;aaaaaaaaa;
0.589;0.734;aaaaaaa;
0.322;0.857;aa;
0.169;0.0477;aaaaa;
0.391;0.82;aaaaaa;
0.529;0.61;aaaaaaa;
0.836;0.0604;aaaa;
0.068;0.361;aaaaaa;
0.00229;0.56;aaaa;
0.727;0.327;aa;
0.76;0.991;aaa;
0.159;0.996;aa;
