ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.875;aa;0.443;a;a;0.0335;0.543;aa;aaa;aaaa;0.0344;0.616;aaaaa;aaaaaa;0.674;aaa;0.17;0.351;0.137;aa;aa;0.457;aa;aa;a;0.258;a;0.618;0.0344;0.829;aaaaaaa;
0.013;aaaaaaa;0.239;aa;aa;0.85;0.0376;aaaaa;aaaaa;aaa;0.0659;0.944;a;aaa;0.288;aa;0.846;0.00513;0.251;aa;a;0.365;aaaaaaa;aaaaaaaaa;aaaaa;0.401;aaaa;0.407;0.48;0.323;aaaaaaaaaa;
0.29;aaaa;0.278;aaa;aaaaaaa;0.0133;0.547;aaa;aaa;aaaa;0.695;0.679;aaaaaaa;aaaaaaa;0.463;a;0.958;0.816;0.118;aaa;aa;0.77;aaaaaa;aaaaaa;aaa;0.418;aa;0.509;0.255;0.173;aaaaaa;
0.968;aaaa;0.727;aaaaa;aaaaaaa;0.26;0.365;aaaaa;aaa;aaa;0.297;0.267;aaaaaa;a;0.976;aaa;0.451;0.607;0.748;aaa;aaa;0.997;aa;aaaaaaa;aaa;0.421;aaa;0.384;0.751;0.258;aaaaa;
0.858;aaaaaaa;0.0433;aaaa;aaaaaaa;0.836;0.375;aa;aaa;a;0.532;0.622;aa;aaaa;0.966;aa;0.803;0.0511;0.968;a;aa;0.253;aaaa;aaaaaaa;aaaa;0.836;a;0.812;0.244;0.545;aaaaaa;
0.339;aa;0.819;a;aaaaaa;0.642;0.845;aaa;aaaaa;aaaa;0.58;0.197;aaa;aaaaaaa;0.915;aa;0.132;0.0511;0.432;aaa;aaaaa;0.423;aa;aaaaaa;aaaa;0.269;a;0.762;0.8;0.955;a;
0.938;a;0.0109;aaaaaa;aaaa;0.082;0.772;aaaaa;aaa;a;0.56;0.584;aaaa;a;0.61;aaa;0.213;0.224;0.0312;aa;aaa;0.999;aaaaaaaaa;aaaaaa;aaaa;0.7;aa;0.97;0.812;0.00543;aaa;
0.535;aaaaaaa;0.523;aaaaa;aaa;0.764;0.73;aaa;aa;a;0.328;0.478;aaa;aaaa;0.911;a;0.867;0.97;0.483;aaa;aaaaa;0.43;aa;aaaaaaaa;aa;0.498;a;0.417;0.501;0.17;aa;
0.799;a;0.395;aaaaaa;aaaaaaa;0.893;0.11;aaaaaa;aa;aaa;0.0391;0.496;aaa;aaaa;0.609;aaa;0.507;0.371;0.259;aa;a;0.788;aaaaaaaaa;aaaaaaaa;aaaaaa;0.819;aaaa;0.815;0.144;0.0856;a;
0.613;aaaaaa;0.756;aaaaaa;aaa;0.321;0.364;aaaaa;aa;aaa;0.957;0.961;aaaaaa;aaaa;0.0548;aaa;0.077;0.703;0.282;aa;aaaaaa;0.0276;aaaaaa;aaaaa;aaaaaa;0.389;aaa;0.148;0.603;0.65;aaaaaaa;
0.272;a;0.144;a;aaaaaa;0.0604;0.64;aaa;aa;a;0.829;0.34;aaaaaaa;aa;0.965;aa;0.304;0.645;0.758;aa;aaaaa;0.519;aaaaaaaaa;aaa;aaaaa;0.00925;aaa;0.902;0.871;0.444;a;
0.594;aaaaaa;0.243;aaaaa;aa;0.89;0.461;aaaaa;aaaaa;aa;0.93;0.62;aaaaaaaa;aaa;0.867;aaa;0.447;0.919;0.267;aaa;aaaaa;0.699;aaaaaaa;aaaaaaaa;aaaaaa;0.0139;aaaa;0.88;0.921;0.309;aaaaaa;
0.0301;a;0.472;aaaaa;aaaaa;0.352;0.402;aa;aa;aa;0.588;0.0919;aaaaaaa;aaaaaa;0.47;aa;0.0418;0.961;0.754;aaa;aaaaaaa;0.969;aaaaaaaaa;aaaaaa;a;0.188;aa;0.146;0.865;0.551;aaaaa;
0.552;aaa;0.124;aaaaaa;aaa;0.633;0.464;aaaaaaa;a;a;0.869;0.966;aaaaaaa;aaaaaaa;0.0966;aaa;0.75;0.0392;0.398;aa;aaaaaaaa;0.00439;aaaaaaaa;aaaa;aaaaaa;0.597;aaa;0.0541;0.958;0.935;a;
0.406;aaaa;0.827;aaa;aaaaaa;0.255;0.00765;aaaa;aaaa;a;0.642;0.518;aaaaaa;aaaaaaa;0.403;aaa;0.00177;0.815;0.462;a;aaaaaaaa;0.592;aaaa;aaaaaaaaa;aaaaaaa;0.456;a;0.65;0.922;0.878;aaaaa;
0.3;aaa;0.432;a;aaa;0.258;0.248;aaa;aaaaa;aaaa;0.925;0.302;aaaaaaaa;a;0.806;aaa;0.801;0.847;0.124;aa;aaa;0.36;a;aaaaa;aaaaaaa;0.0454;aa;0.291;0.625;0.443;aaaaaa;
0.303;aaaaaa;0.432;aa;aaaaaaa;0.77;0.576;aaa;aaa;aaa;0.495;0.407;aaaaaaa;aaaaaa;0.831;aaa;0.492;0.125;0.997;aa;aaaa;0.373;aaaaa;aaaaaaaa;aaaaa;0.76;a;0.26;0.548;0.147;aaa;
0.288;aaaaaa;0.917;aaaa;a;0.941;0.849;aaa;a;aaa;0.689;0.156;aaaaaa;aaaaaaa;0.94;aa;0.305;0.708;0.762;aaa;aaaa;0.396;aaaa;aaaaaaaaa;aaaaaa;0.494;aaaa;0.0741;0.0842;0.314;aaaaaaa;
0.112;aaaaa;0.837;aaaa;aaaaa;0.502;0.761;aaaaaaa;aaa;aaaa;0.575;0.528;aaaaaaa;aa;0.401;a;0.245;0.347;0.0781;aa;a;0.949;aaaaaaa;aaaaaaaa;aa;0.848;aa;0.868;0.648;0.433;a;
0.555;aaaa;0.203;aaaaa;aa;0.562;0.831;a;aaaaa;a;0.792;0.843;aa;aaa;0.975;a;0.666;0.847;0.668;aaa;aaaaaaaa;0.734;aaaaaaaaa;aa;aaaa;0.727;aaa;0.789;0.369;0.596;aaaaaaaa;
0.105;aaaaaaa;0.205;a;aa;0.895;0.41;aaa;aaaaa;aaaa;0.914;0.774;aaaaaaaa;aa;0.702;a;0.688;0.957;0.357;aa;aaaa;0.507;aaaaaa;aaaaaa;aaa;0.614;aaaa;0.661;0.475;0.818;aaaa;
0.71;aaaaa;0.29;aa;aaaa;0.636;0.703;aaaa;aaa;aaa;0.939;0.788;aaa;aaaa;0.044;aa;0.969;0.847;0.751;aaa;aaa;0.419;aaaaaaa;aaaaaa;a;0.683;aaaa;0.239;0.957;0.155;aaaaa;
0.402;aa;0.495;aaaaa;aa;0.0876;0.983;aa;aaaaa;a;0.539;0.555;aaaa;aaaaaaa;0.00433;aaa;0.0831;0.2;0.214;aaa;aaaaaa;0.214;a;a;aaaaaaa;0.947;aaaa;0.943;0.557;0.302;a;
0.634;aaaaaaa;0.114;aaaaaa;aaaaa;0.304;0.511;aa;aaaa;aaaa;0.458;0.789;a;aaa;0.464;aa;0.681;0.576;0.588;aa;aa;0.827;aaaaaaaaa;aaaaaa;aaaaaaa;0.575;aaa;0.282;0.384;0.226;aaaaaaa;
0.826;aa;0.381;aa;aaaaa;0.564;0.795;aaaaaa;aaaaa;aaa;0.707;0.251;aaaaaa;aa;0.313;aa;0.628;0.623;0.653;aa;aaaaaaaa;0.348;aaaaaaa;aaaaa;a;0.554;aaa;0.0719;0.506;0.306;aaaaaaa;
0.774;aaaaaaa;0.755;a;aaaa;0.643;0.511;aaaaaaa;a;aaa;0.868;0.0161;aaa;aaaaaa;0.0681;aa;0.653;0.995;0.227;a;aaaaa;0.471;aaaaaaaaa;aaaaa;aaaa;0.392;a;0.482;0.0654;0.706;aaaa;
0.967;aaaaa;0.873;aaaaa;aaaaa;0.0465;0.926;aaaaaa;aaaa;aaa;0.356;0.374;aaaaaa;aaaa;0.0686;aa;0.578;0.307;0.418;aa;aaaaaaa;0.401;aaaaaaaa;aaaaaaaa;aaaaaa;0.106;aa;0.408;0.581;0.985;aaaaaaaaa;
0.655;aaaaa;0.199;aaaa;aaaaaaa;0.826;0.239;aaa;aaaa;aaa;0.939;0.63;a;aaaaaa;0.404;a;0.111;0.237;0.666;a;aa;0.0924;aaaaaaa;aaaaa;aaaa;0.796;aaaa;0.114;0.67;0.965;aaaaaaaa;
0.0878;aaaaaaa;0.183;aaa;aaaaaaa;0.274;0.457;aaaaaa;aa;aaa;0.799;0.368;aaaaaa;a;0.409;aaa;0.224;0.619;0.119;a;a;0.0625;aaaaaaaaa;aaaaaaa;aaaaaaa;0.814;aa;0.479;0.221;0.228;aaaaa;
0.507;aaa;0.368;aaaaa;aaaa;0.221;0.106;aaa;aa;aaa;0.561;0.738;aaaaaa;aaaa;0.581;aaa;0.135;0.675;0.914;aa;aaaaaaaa;0.914;aaaaaa;a;a;0.35;aaaa;0.704;0.234;0.234;aaa;
0.887;aaaaaaa;0.269;a;aaa;0.237;0.95;aaaa;aaa;a;0.217;0.829;aaaaaaaa;aa;0.863;aaa;0.663;0.341;0.359;aaa;aaaaaaaa;0.953;aaaaaaaa;aaa;aaaaaaa;0.432;a;0.372;0.484;0.783;a;
0.141;aa;0.64;aaa;aa;0.73;0.0349;aaaaaa;aaaa;a;0.634;0.87;aaaaaaa;aa;0.149;aa;0.973;0.396;0.556;aa;aaaaa;0.465;aaa;aaaaaaaaa;aaaaaa;0.0881;a;0.269;0.0581;0.376;aaaaaaa;
0.843;aaaa;0.226;aaaaaa;aaa;0.333;0.546;a;aa;aa;0.381;0.0672;aaa;aa;0.576;aa;0.0657;0.949;0.886;aa;aaaaaaa;0.204;aaaaaaaaa;aa;a;0.0787;aa;0.711;0.25;0.105;aaaa;
0.507;aaaaaaa;0.922;aaaa;aaaaaa;0.0348;0.478;aaa;aaaaa;a;0.819;0.535;aaaaaaaa;aaaaa;0.449;aa;0.714;0.238;0.303;aaa;aaaaaaa;0.14;a;aa;aaa;0.136;aa;0.476;0.719;0.966;aaaaaaa;
0.16;aaaaaa;0.84;aaaaaa;aaaa;0.172;0.874;aaaaaaa;a;aaaa;0.635;0.302;aaaaaaaa;aaaaa;0.672;a;0.974;0.436;0.757;aa;a;0.202;aaaaaa;aaaaaaaa;aaaaaaa;0.843;aaaa;0.421;0.678;0.777;aaaaaaaaaa;
0.128;aaaa;0.919;a;a;0.475;0.555;aa;aaaaa;a;0.422;0.666;a;aaaaaaa;0.26;aa;0.986;0.202;0.0906;a;aaaaaaa;0.754;aaaaaaaaa;aaaaaa;aaa;0.968;aa;0.212;0.275;0.656;aaaaaa;
0.389;a;0.505;aaaa;aaaaaaa;0.928;0.995;aaaaa;a;aaa;0.0946;0.404;aaaa;a;0.958;a;0.213;0.506;0.98;aaa;a;0.669;aaaa;aaaaaaaaa;aa;0.319;aaaa;0.488;0.118;0.806;aaaaaaaaaa;
0.356;aaaaa;0.572;aaaa;aaaaaaa;0.822;0.416;aa;aa;aaaa;0.285;0.843;aaa;aaa;0.848;a;0.019;0.261;0.152;aa;aaaaaaaa;0.212;aaaaaaa;aaaaaa;a;0.96;aaa;0.305;0.0561;0.154;aaaa;
0.698;aaaa;0.925;aaaaa;aaaaa;0.919;0.647;aaaa;aaa;aaa;0.964;0.224;a;aa;0.132;aa;0.301;0.999;0.323;aa;a;0.718;aa;aaaaaa;aaaa;0.397;aa;0.733;0.15;0.402;aaaa;
0.443;aa;0.891;aaa;aaaaaa;0.616;0.0478;a;aaa;aaa;0.568;0.306;aa;aaaaaa;0.464;aa;0.21;0.226;0.179;aa;aa;0.0436;aaa;aaaaaaa;aa;0.481;aaa;0.471;0.392;0.884;aaaa;
0.326;aaa;0.699;a;a;0.248;0.313;aaa;a;aaaa;0.329;0.931;aaa;a;0.55;aa;0.76;0.445;0.634;aaa;aaaa;0.757;aaaaa;aaaaaaaaa;a;0.881;aa;0.753;0.0317;0.972;a;
0.0836;aaaaa;0.575;aaaaa;aa;0.0832;0.759;aaaaa;a;a;0.482;0.548;aaaaa;a;0.0335;aa;0.547;0.133;0.741;aaa;aaaaaaaa;0.402;aaaaaaaa;aaaaaaaaa;a;0.268;aaa;0.146;0.516;0.952;aa;
0.385;aaaaaaa;0.843;aaaa;aaaa;0.971;0.693;aaaa;aaa;aaa;0.391;0.608;aa;a;0.117;a;0.346;0.976;0.507;a;aaaa;0.961;aaaaaaaaa;aaaaaaa;aaaaa;0.334;aa;0.157;0.792;0.578;aaaaaaaaaa;
0.323;aaaaaaa;0.95;a;a;0.317;0.00499;aaaaaaa;aaa;aa;0.365;0.26;aaa;aaaa;0.365;aa;0.142;0.112;0.202;aa;aaaaa;0.663;aaaaaaa;aaaaa;a;0.903;aa;0.933;0.885;0.921;aaaaaaa;
0.562;aaa;0.0412;aaa;aaa;0.829;0.32;aaaaa;aaaaa;aa;0.9;0.792;aa;aa;0.457;aa;0.661;0.862;0.0451;aa;aaa;0.93;aa;aaa;aaaaa;0.874;aa;0.273;0.42;0.837;aaaaaaa;
0.717;a;0.354;aaaa;a;0.939;0.452;aaaaaaa;aaa;aaa;0.0122;0.647;aa;aaaaaa;0.829;aaa;0.548;0.204;0.415;aa;aaaaaaaa;0.579;aaaa;aaaaaaa;aaaaaa;0.728;aaa;0.204;0.665;0.618;aaaa;
0.418;a;0.258;aa;aaaaaa;0.491;0.896;a;aaaaa;aa;0.0488;0.972;aa;aaaa;0.0673;aa;0.375;0.365;0.0338;a;aaaaaaa;0.773;aa;aaaaaaaaa;aa;0.872;a;0.678;0.902;0.811;aaaaaaa;
0.606;aaaaaa;0.272;a;aaaa;0.788;0.643;aaaaaa;a;aaa;0.243;0.0153;aa;aa;0.495;aaa;0.793;0.806;0.468;aaa;aa;0.838;aaaaa;aaaaaaaa;aaa;0.65;a;0.934;0.12;0.243;aaaaaaaaaa;
0.0353;a;0.398;aaaaa;aaaaaa;0.581;0.149;aa;aaaa;a;0.906;0.738;aaaaaaa;aaaaaaa;0.491;aa;0.966;0.566;0.708;a;aa;0.784;aaaaaa;aaa;a;0.276;a;0.386;0.811;0.946;aa;
0.108;aa;0.796;aaaaa;aaaaaaa;0.459;0.775;aaa;aa;aaaa;0.273;0.341;aaa;aaa;0.333;a;0.223;0.139;0.233;aaa;aaaaa;0.484;aaaaaa;aaa;aaaaaa;0.44;aa;0.993;0.813;0.135;a;
0.294;aaa;0.0202;aa;aa;0.621;0.919;aa;aaaaa;aa;0.0417;0.228;aa;aaa;0.423;a;0.226;0.616;0.963;aa;aaaa;0.504;aaa;aaaa;aaaaaaa;0.228;a;0.905;0.758;0.833;aaaaaaa;
0.661;aa;0.488;a;aaaaa;0.457;0.283;a;aaa;aaaa;0.968;0.271;aa;aaaaa;0.734;aaa;0.445;0.528;0.889;a;aaaaa;0.0261;aaaaa;aaaaaa;aaaaaaa;0.0641;aa;0.276;0.328;0.0913;aaaaaaaa;
0.244;aaa;0.994;aaaaaa;aaaaa;0.81;0.0587;aaaaa;aaaaa;aa;0.217;0.276;aa;aaaaaa;0.997;aaa;0.809;0.723;0.0571;aaa;aaaaa;0.248;aaaaaaa;a;aaaa;0.768;a;0.115;0.988;0.488;aaaaaaaaa;
0.679;aaaaaaa;0.0485;aaaaaa;a;0.348;0.995;aaaa;a;a;0.732;0.828;aa;aaa;0.731;aa;0.389;0.906;0.348;a;a;0.131;aaaaaaaa;aaaaa;a;0.16;aa;0.0738;0.487;0.0377;aaaaaaaaa;
0.349;aa;0.459;aaa;aaaaaa;0.866;0.157;a;aaaa;aaa;0.849;0.242;aaaaaa;aaaaaa;0.159;aa;0.021;0.515;0.874;aaa;aaa;0.389;aaaaa;aaaaa;aaaaaaa;0.148;aaa;0.581;0.153;0.112;aaaaaa;
0.636;aaaaaa;0.22;a;aaaaa;0.0913;0.677;a;a;aaaa;0.0564;0.624;a;aaa;0.533;a;0.423;0.141;0.848;a;aaaaaaaa;0.608;aaa;aaaaaaaa;aaaaaaa;0.0567;aa;0.808;0.915;0.974;aaaaa;
0.0886;aaaaa;0.936;aaaaa;aaaaa;0.726;0.915;aaaa;aaaaa;aaaa;0.449;0.0748;aa;aaaaaa;0.474;a;0.52;0.408;0.875;aa;aaaaaaa;0.589;a;aaa;aa;0.794;aa;0.371;0.486;0.807;aaaa;
0.328;aaaaaaa;0.0828;a;aaaaa;0.549;0.0837;aa;a;a;0.519;0.891;aaaaa;aaaaaaa;0.127;a;0.649;0.299;0.153;aaa;aaaaaaaa;0.365;aaaaaa;aaaaa;aaaaa;0.0879;aaa;0.626;0.781;0.32;aaa;
0.789;aa;0.859;aaaaa;aa;0.225;0.458;aaaaa;aaaaa;aaaa;0.525;0.849;aaaaaa;aaaaa;0.713;a;0.716;0.31;0.845;aa;aaaaaaa;0.797;aa;aaaaaa;aa;0.907;aa;0.327;0.159;0.00242;aaaaaaaa;
0.385;aaa;0.798;aaaaaa;aaaa;0.876;0.426;aaaaaaa;aaa;aaa;0.499;0.576;aaaaa;aa;0.875;aa;0.638;0.849;0.41;a;aaaaaaaa;0.653;a;aaaaaaaaa;aaa;0.602;aaaa;0.629;0.0964;0.373;a;
0.827;a;0.626;aaaaa;aaaaaaa;0.4;0.232;aaaaa;aa;a;0.741;0.886;a;aaaaaaa;0.812;aaa;0.485;0.666;0.418;a;aaaaaa;0.0936;aaaaaaaa;aaaaa;aaaaaaa;0.631;aaa;0.941;0.26;0.307;aaaaaaaaaa;
0.911;a;0.452;aaaa;aa;0.276;0.842;aaaaaa;aaa;aaa;0.866;0.508;aaaaaaa;aaaa;0.854;aa;0.189;0.0319;0.928;a;aa;0.331;aaaaaa;aaaaaaaa;aa;0.783;aaaa;0.542;0.837;0.987;aaaaaaaaa;
0.364;aaaa;0.165;aaaa;aaaaaa;0.534;0.232;aaaaaa;aaa;aaaa;0.295;0.215;aaa;aaaaaaa;0.214;aa;0.788;0.894;0.311;aaa;aa;0.457;aaaaaaaaa;aaaaa;aaa;0.166;aaaa;0.606;0.0314;0.0568;aa;
0.715;aaa;0.465;aaaaa;aa;0.337;0.876;a;aa;aaa;0.613;0.324;a;aaa;0.173;aa;0.928;0.527;0.0629;a;aaaaa;0.196;a;aaaaaaaaa;aaa;0.576;aaa;0.852;0.657;0.796;aaaa;
0.636;aaaaaaa;0.85;aaaaa;aaaa;0.255;0.954;a;aaa;aa;0.891;0.564;aaa;aaaaaa;0.841;a;0.889;0.104;0.351;aa;aaaaaa;0.0166;aaa;aaaaa;aa;0.364;aaaa;0.12;0.53;0.34;aa;
0.212;aaaaa;0.577;a;aaaaa;0.629;0.389;aaaaaaa;aaa;aa;0.973;0.804;aaaaaaaa;aaaa;0.68;aaa;0.513;1;0.936;aaa;aaaaa;0.885;aa;aa;aaaa;0.0246;a;0.785;0.473;0.408;a;
0.233;aaaa;0.831;aaa;aa;0.262;0.44;aaaaaa;aaaaa;a;0.0877;0.791;aaaaa;aa;0.572;aaa;0.271;0.0653;0.194;aaa;aaaaaaa;0.345;aa;aaaaaa;aa;0.208;aaa;0.269;0.0358;0.241;aaaaaaa;
0.491;aaaaa;0.347;aaaaa;aaaa;0.659;0.256;aaaa;a;a;0.166;0.38;a;aaa;0.463;aaa;0.501;0.43;0.233;a;aa;0.192;aaaaaa;a;aa;0.286;aaa;0.703;0.733;0.0998;aaaa;
0.712;a;0.156;aaa;a;0.101;0.41;a;aa;aaaa;0.769;0.737;aaaaaa;aaaaaaa;0.61;aa;0.898;0.405;0.0698;aaa;aaaaaa;0.0149;aaaaa;a;aa;0.912;aa;0.565;0.621;0.0388;aaaaa;
0.472;aaaaa;0.473;aaaaa;aa;0.684;0.658;aaaaa;aaa;a;0.458;0.957;aaaaa;aaaaaa;0.214;a;0.0832;0.638;0.421;a;aaaaaaa;0.758;aaaaa;a;aaaaa;0.078;aaa;0.718;0.694;0.909;aaa;
0.383;aa;0.684;aaaaa;aaaa;0.723;0.285;a;aaaaa;aaaa;0.905;0.822;aaaa;aa;0.2;aaa;0.22;0.161;0.0844;a;aaa;0.27;aaaaa;aaaaaa;aaa;0.976;a;0.202;0.142;0.721;aaaaaaaa;
0.371;a;0.995;aaaa;aa;0.459;0.386;aaaaa;aa;a;0.871;0.307;aaaaa;aa;0.345;aaa;0.878;0.598;0.162;aaa;aaaa;0.644;aaaa;aaaaaa;aaaaaa;0.294;aaa;0.0173;0.139;0.256;a;
0.741;aaaaa;0.364;aaa;aaaaa;0.321;0.839;aaaaaa;aaaaa;a;0.454;0.817;aaaa;aa;0.51;aaa;0.723;0.869;0.965;aaa;aaaaaaa;0.631;aaaaa;aaaaaaaa;a;0.083;aa;0.39;0.38;0.602;aaaaa;
0.253;aa;0.974;aaaaaa;a;0.832;0.82;aa;aaa;aaa;0.283;0.802;a;aaa;0.314;aaa;0.915;0.492;0.636;aa;a;0.231;aa;aaaaaaa;aa;0.117;a;0.499;0.779;0.825;a;
0.259;aaaaaaa;0.918;aaaaa;aa;0.741;0.261;aaa;aaa;aa;0.00338;0.746;a;a;0.346;aaa;0.127;0.33;0.829;aaa;aa;0.0415;aaa;aaa;aaaa;0.381;aaaa;0.261;0.246;0.398;aaaa;
0.699;aaa;0.966;aaaaaa;a;0.514;0.97;aaaaaaa;aaaaa;a;0.814;0.0028;a;aaaaaa;0.966;aa;0.854;0.934;0.927;aaa;aaaaaaaa;0.611;aaaaa;aaaaaaaaa;aaaaa;0.155;aa;0.85;0.976;0.882;aaaaaaaaa;
0.0811;aaa;0.564;aa;aa;0.828;0.639;aaaaaaa;aaaaa;aa;0.0695;0.539;aaaaaaaa;aaaaa;0.0268;aa;0.296;0.986;0.906;aa;aaaaaaaa;0.266;aaa;a;aaaa;0.965;aa;0.225;0.751;0.111;aaaaaa;
