ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaa;aaaaaaa;0.988;0.0363;0.865;aa;0.633;a;aaaaaaaa;a;aa;a;0.317;aa;a;0.328;0.116;aaaaa;0.588;aaa;0.876;0.218;0.432;0.446;aaaaaa;aaaaa;a;0.511;0.704;0.705;a;aaa;0.811;aaaaa;aa;aaaaaaaaa;0.0365;0.758;aaa;0.345;0.249;0.502;0.0217;0.369;aaaa;a;aaaaaa;aaaaaa;0.663;aaaaaa;0.899;0.0123;a;0.609;0.476;0.0842;0.0932;0.0405;aaaaaaa;aaa;aaaaaaa;0.834;aaaa;0.342;aaa;aaa;aaa;a;0.155;a;0.861;aa;aaaaaaaa;aaaa;aaaaaa;0.265;a;aaaaa;0.556;aaaaaaa;aaaaaaa;aa;aaaaa;aaa;0.664;0.409;aaaa;0.357;aa;aaaaaaa;aa;0.264;0.568;0.286;aa;
a;aaaaaaaaa;0.725;0.424;0.951;a;0.329;aaaa;aaaaaa;aaaa;aa;aa;0.842;aa;a;0.132;0.589;aaaaaaa;0.252;aaaaaa;0.418;0.332;0.382;0.875;aaa;aaaaa;a;0.39;0.647;0.568;a;aaaaaaa;0.566;aaaa;a;aaaaaaaaa;0.44;0.56;aaaaaa;0.9;0.482;0.00198;0.283;0.0939;aaaaaaa;a;aaaa;aaaaa;0.404;aaaaa;0.429;0.805;aa;0.408;0.173;0.642;0.028;0.364;aaaaa;a;aaaaaaaa;0.649;aaa;0.88;a;aaa;aaa;aa;0.631;a;0.385;aaa;aaaaaaaaa;aaaaaaaa;aaaa;0.1;aa;a;0.874;a;aaaaaa;aaaaa;a;aaa;0.273;0.593;aaaaaaa;0.891;aaaa;aaaaaa;a;0.603;0.509;0.488;aa;
aaaaaa;aaaa;0.339;0.0421;0.402;aa;0.613;aaaaa;aaaaaaaa;aaa;aaa;aaa;0.178;a;aa;0.287;0.323;aaaaaa;0.392;aaa;0.866;0.0924;0.438;0.745;aaaaaaaaaa;aaaaaaa;a;0.494;0.706;0.494;a;aa;0.146;aa;aaaaa;aaaaa;0.61;0.694;aaaa;0.79;0.507;0.777;0.551;0.833;a;a;aaaaa;aaaaaaa;0.853;aaaaa;0.335;0.178;aa;0.823;0.536;0.167;0.91;0.927;aaa;aaaa;aaaaaaaa;0.457;aaaa;0.544;aa;aaa;aa;a;0.643;a;0.889;aaa;aaa;aa;aaa;0.127;aa;aaaaaaa;0.714;aa;aaaaaa;aa;aaaa;a;0.866;0.616;aaaa;0.935;aa;aaaaaaaaaa;a;0.67;0.0741;0.233;aaaaaaaa;
aaaaa;aaaa;0.309;0.5;0.579;a;0.492;aaaaaa;aa;aaaaa;aaa;aa;0.406;a;aaa;0.682;0.992;aaaa;0.416;a;0.292;0.195;0.812;0.4;aaaa;aaaaaaa;a;0.461;0.785;0.935;aa;a;0.583;aaaa;aaaa;a;0.92;0.727;a;0.557;0.863;0.32;0.948;0.0205;aaaa;a;a;aaaaaaa;0.599;aaaaa;0.858;0.454;aaa;0.704;0.731;0.485;0.262;0.57;aaaaaa;aaa;aaaaaaaaa;0.86;aaaaa;0.65;aa;aa;aa;aa;0.331;a;0.49;a;aa;aaaa;aa;0.657;aa;aa;0.422;aaaaaaaa;aaaa;aa;aaaaa;aaa;0.245;0.876;aaa;0.956;aaaa;aaaaaa;aa;0.702;0.159;0.702;a;
a;aaaaaaaaa;0.612;0.399;0.00228;a;0.118;aaaa;a;aaa;aaa;aaa;0.558;aa;aaa;0.171;0.641;aa;0.164;aa;0.124;0.62;0.000243;0.0859;aaaaa;aaaaaa;a;0.661;0.147;0.395;a;aaaa;0.381;aa;aaaa;aaaaaaa;0.923;0.502;aaaaa;0.274;0.961;0.275;0.0596;0.233;aaaaa;a;aa;aaaaaaa;0.599;aaaaaa;0.857;0.12;aaa;0.555;0.682;0.785;0.609;0.325;aaaaaaa;a;aa;0.924;aaaaa;0.603;a;aa;aa;aaa;0.828;a;0.512;aa;aaaaaa;aaaaaaaaa;aaaa;0.947;aa;a;0.748;aa;aaaaaaa;aaaa;aaa;aa;0.25;0.48;aaa;0.301;aa;aaaaaaaaaa;aa;0.491;0.885;0.15;aaaaaa;
aaaaaa;a;0.103;0.374;0.641;a;0.705;aaaaa;aaa;a;aaa;a;0.307;a;aaaa;0.94;0.977;aaaa;0.117;aa;0.126;0.749;0.304;0.209;aaaa;a;a;0.405;0.137;0.749;aa;aaaaaa;0.974;aaa;aaaa;aaa;0.0908;0.522;aaaa;0.151;0.371;0.754;0.57;0.252;aa;a;aaaaaa;aaaaa;0.961;a;0.99;0.427;a;0.676;0.292;0.274;0.604;0.596;aaaaa;aaa;aaaaaaaa;0.692;aaaa;0.216;aaaaa;aaaa;a;a;0.642;a;0.99;aaa;aa;aa;aa;0.395;aa;aaaaaaaa;0.562;a;aaaa;aaa;aaa;a;0.11;0.436;aaaaaaaa;0.107;aaaa;aaaaaaaaa;aa;0.0892;0.717;0.0769;aaaaaaaa;
aaa;aaaaaaa;0.485;0.0719;0.903;aa;0.349;aaaaaaa;a;aaaaaa;a;aa;0.453;aa;aaa;0.465;0.527;aaa;0.863;a;0.213;0.0684;0.651;0.0388;aaaa;aa;a;0.209;0.387;0.599;a;aaa;0.466;aaa;aa;a;0.571;0.951;aa;0.707;0.848;0.337;0.194;0.149;aa;a;aaaa;a;0.531;aaaaaaa;0.149;0.652;aa;0.721;0.0748;0.0466;0.504;0.537;aaaaa;aaa;aaaaaa;0.749;aa;0.901;aaa;aaaa;aaa;a;0.523;a;0.666;a;aaa;aaaa;aaaaa;0.447;a;aaaaaa;0.856;aaaaaaaa;aaaaaa;aaa;aaa;aa;0.896;0.794;aaaaaaa;0.767;aa;a;a;0.249;0.381;0.348;aaa;
aaaaa;aaaaa;0.958;0.0503;0.951;aa;0.0863;aaa;aa;a;a;aaa;0.89;a;aa;0.371;0.907;aaaaaaaaa;0.823;aaaaa;0.704;0.98;0.424;0.123;aaaaa;aa;a;0.227;0.834;0.0861;a;a;0.196;aaa;aaaaa;aaaa;0.75;0.297;aaaaaaa;0.59;0.963;0.218;0.751;0.566;a;a;aaaaaa;aaaaaa;0.247;a;0.281;0.02;aa;0.87;0.0668;0.655;0.773;0.588;aaa;a;a;0.687;aa;0.08;aa;aaaa;aaa;aaa;0.00307;a;0.128;aa;aaa;aaaaa;aaa;0.56;aa;aa;0.665;aaa;aaaaaa;aaaa;aa;a;0.417;0.199;aaaaa;0.027;aaaa;aaa;a;0.898;0.504;0.536;aaaaaa;
aaa;aaaaa;0.132;0.335;0.184;aa;0.415;aaa;a;aaaaaaa;a;aaa;0.845;a;aaa;0.824;0.149;aaaaa;0.533;a;0.0888;0.263;0.281;0.684;aaaaa;aaaaa;a;0.699;0.829;0.457;aa;a;0.836;aaa;aaaa;a;0.781;0.515;aaaaaaaaaa;0.99;0.761;0.519;0.36;0.105;a;a;aaaaaa;aaaaaa;0.317;aaaa;0.402;0.336;aa;0.0233;0.0331;0.539;0.74;0.212;aa;a;aaaaaa;0.436;a;0.894;aaa;aaa;a;a;0.541;a;0.0973;aa;aaa;aaaaaaaaa;aa;0.885;a;a;0.281;a;aaaa;aa;aaa;a;0.227;0.244;aaaaaa;0.129;aaa;aaaaaaaaa;a;0.571;0.0536;0.288;aaa;
aaaa;aaaaaaaaa;0.395;0.37;0.0201;aa;0.00686;aaa;aaaaaa;aaaaa;a;aa;0.912;a;a;0.727;0.779;aaaa;0.202;aaaaaa;0.832;0.177;0.117;0.629;aaaaaaaaa;aaaaaa;a;0.0134;0.869;0.959;aa;aaaaa;0.315;a;aaa;aaaaaa;0.124;0.299;aaaaaaa;0.794;0.958;0.527;0.979;0.297;aaaaaa;a;aaa;aaaaaa;0.34;aaaaa;0.0609;0.386;a;0.125;0.518;0.0626;0.495;0.304;aaaa;aaa;aa;0.812;aa;0.224;a;aaa;aa;a;0.367;a;0.795;a;aaaaaaaa;aaaaaa;aaaaaa;0.00368;aa;a;0.716;aaa;aaaaaaaa;aaaa;a;aa;0.621;0.234;a;0.976;aa;aaaaa;a;0.762;0.805;0.382;aaaa;
a;aa;0.334;0.285;0.142;a;0.842;aaaa;aaaaa;a;aaa;aaa;0.798;a;aaaaa;0.509;0.219;aaaaaaaa;0.852;aaaaa;0.017;0.365;0.518;0.753;aaaaaaa;aaaa;a;0.227;0.51;0.933;aa;aaaa;0.637;aaaa;aaa;aaaaaaaa;0.847;0.841;aaa;0.18;0.707;0.328;0.673;0.702;aaaaa;a;aa;aa;0.741;aa;0.441;0.971;a;0.846;0.203;0.607;0.565;0.855;aaaa;aaa;aaaaaa;0.345;a;0.876;aaa;aaaa;aa;a;0.126;a;0.524;a;aaa;aaaaaaa;aaaaaa;0.362;a;aaaa;0.537;aaaa;a;aaa;aaaaa;a;0.167;0.23;aaaaaaaa;0.678;aaa;a;aa;0.474;0.587;0.306;aaaa;
aaaaaa;aaaaaaaaaa;0.898;0.149;0.827;aa;0.32;a;aaaa;aaa;aaa;aaa;0.403;a;aaaaa;0.909;0.56;aaaaaaaa;0.147;aaa;0.949;0.392;0.868;0.192;aaaaaa;aaaaaaa;a;0.16;0.124;0.301;aa;aaaaaaa;0.328;a;aaaa;aaaaaaaa;0.0634;0.397;aaaaa;0.673;0.597;0.223;0.531;0.484;aaaaaaa;a;aaa;aaaaaaa;0.871;aaaaa;0.75;0.975;a;0.123;0.466;0.755;0.218;0.557;aaa;a;a;0.846;aaa;0.625;aa;aaa;a;aaa;0.33;a;0.441;aa;aaaaa;aaaa;aaaaaa;0.381;a;a;0.0118;aaaaaaa;aaaa;aaaa;aaa;aaa;0.599;0.578;aaa;0.822;aaaa;aaaaaaaaaa;aa;0.633;0.28;0.569;aaaaaa;
aaaaa;aaa;0.0256;0.897;0.471;a;0.765;aaa;a;aaaaaa;aa;aaa;0.588;a;aa;0.467;0.492;aa;0.811;aaa;0.885;0.659;0.424;0.219;aaaaaaaa;aaaaaa;a;0.569;0.67;0.107;a;aaa;0.689;a;aa;aaaa;0.952;0.289;aaaaaaaaa;0.222;0.33;0.349;0.381;0.0988;aa;a;a;aaaaaa;0.653;aa;0.696;0.638;aaa;0.3;0.336;0.15;0.146;0.485;aa;a;aaaaaaaaa;0.465;aaaaa;0.817;aaaa;aa;aaa;a;0.683;a;0.974;aa;aaaaaaaaaa;aaaaaa;aaa;0.157;a;aaaaa;0.873;aaaaaaaa;aaaa;aaa;aaa;a;0.275;0.774;aa;0.84;a;a;a;0.384;0.11;0.0733;aaaaaaaa;
a;aaaaaaa;0.536;0.813;0.313;aa;0.683;a;a;a;a;a;0.687;aa;aa;0.191;0.693;aaaaaaa;0.451;aaaaa;0.937;0.493;0.167;0.571;a;aaaa;a;0.104;0.974;0.857;a;aaaaaa;0.899;aaa;aaaa;aaaaaa;0.95;0.193;aaaaa;0.8;0.912;0.439;0.582;0.536;aaaaaaa;a;aaaa;a;0.655;aaaaaa;0.129;0.854;aaa;0.815;0.757;0.802;0.298;0.279;aaaaaaa;aaaa;aaaaaaaaa;0.0986;aaa;0.165;aa;aaaa;aaa;a;0.949;a;0.0663;a;aaaaa;a;aaaaaa;0.588;aa;aaaaaaaaa;0.408;aaaaaaaa;aaaaaa;aaa;aaa;a;0.102;0.353;aa;0.225;aa;aa;a;0.942;0.538;0.963;aaaaaaaa;
aa;aaaa;0.681;0.862;0.274;a;0.497;aaaa;aaaaaa;aaaa;a;aaa;0.745;aa;aaaa;0.368;0.284;aaaaaaa;0.0196;a;0.00185;0.154;0.741;0.478;aaa;aaaaaaa;a;0.235;0.746;0.122;a;aaaaaa;0.578;aaaa;aa;aaaaaaa;0.233;0.184;aaaa;0.738;0.409;0.66;0.218;0.357;aaa;a;aaa;aaa;0.974;a;0.866;0.174;aa;0.237;0.674;0.717;0.222;0.492;aaaa;aaa;aaaaaaa;0.0236;aaaaa;0.319;aa;a;aa;aa;0.58;a;0.0044;aaa;aaaa;a;aaaaaa;0.865;aa;aaa;0.842;aaaaaaaa;aaaaaa;aa;aaaa;aa;0.697;0.751;aaaaaa;0.632;aa;a;aa;0.653;0.625;0.489;aaaaaaaa;
a;aaaaa;0.512;0.705;0.534;aa;0.612;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.467;a;a;0.891;0.735;a;0.0841;a;0.633;0.0464;0.77;0.153;aa;aaaaaa;a;0.262;0.119;0.118;aa;aa;0.608;aa;aaaa;aaaaaaaaa;0.577;0.747;aaaaaaaaa;0.929;0.591;0.777;0.683;0.127;aaaaaaa;a;a;aaa;0.176;aaaaaa;0.441;0.354;aaa;0.0706;0.0839;0.0687;0.386;0.981;aaaaaaa;aaa;aaaa;0.824;a;0.103;a;aa;a;aaa;0.646;a;0.47;aaa;a;aaaaaaaaaa;aaa;0.153;a;aaaaaaaa;0.714;a;aaaa;aa;aaaaa;aaa;0.944;0.731;aaaaaaaa;0.718;aa;aaaaaaaaa;aa;0.71;0.484;0.216;aaaaaa;
a;aaaaa;0.278;0.245;0.61;aa;0.154;a;aaaaaa;a;aaa;aa;0.626;a;aaaaa;0.467;0.135;aaa;0.549;aaaaaa;0.333;0.17;0.885;0.11;aaaaa;aaaaa;a;0.857;0.0762;0.00199;aa;aa;0.36;aaa;aaa;aaaaaaaa;0.606;0.457;aaaaa;0.853;0.812;0.336;0.982;0.607;aaaaaaa;a;aaa;aaaaaa;0.63;aaa;0.994;0.833;aa;0.916;0.948;0.329;0.273;0.275;aaaa;a;aaaaaaaa;0.162;aaaa;0.103;aaaaaa;aaa;aa;a;0.5;a;0.261;aaa;aaa;aaaa;aaaaaa;0.793;aa;aaaaaaa;0.148;a;aaaaaaa;aaaa;aaaaa;aaa;0.933;0.477;a;0.351;aaaa;aaaaaaaaaa;aa;0.877;0.929;0.832;aaaaaaaa;
aaaa;a;0.411;0.828;0.638;a;0.35;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.767;a;aaa;0.332;0.595;aaa;0.665;aaaa;0.406;0.851;0.889;0.998;aaaaaaa;aaaaaaa;a;0.841;0.169;0.466;a;aaaa;0.382;aaaa;aa;aa;0.782;0.573;aaaaaaaaa;0.485;0.0243;0.964;0.213;0.405;aaaaa;a;aaaaaaa;a;0.856;aaaaa;0.0696;0.217;a;0.154;0.57;0.0811;0.737;0.834;a;a;aaaaaaaa;0.893;aaa;0.92;aa;aaa;aa;a;0.157;a;0.797;a;aaaaaa;aaaaaa;aaaa;0.986;aa;aaaaaa;0.956;aaaaaaa;aaaaaa;aaaa;aa;a;0.236;0.744;aaaa;0.754;a;aa;aa;0.111;0.652;0.0486;aaaaaaaaaa;
a;aaaaaaa;0.0547;0.972;0.0378;aa;0.616;aaaaaa;aaa;aaaaaaaaa;a;a;0.34;aa;a;0.187;0.492;aaaaaaaa;0.773;aaaa;0.176;0.491;0.0853;0.0896;a;aaaaaa;a;0.949;0.192;0.493;aa;aaaaa;0.0529;aaaaa;aaaa;aaaaaaaaa;0.988;0.378;aaa;0.178;0.956;0.176;0.849;0.777;a;a;aaaaaa;aaaaaa;0.235;aaaaaaa;0.754;0.633;a;0.399;0.926;0.651;0.0908;0.319;aaaa;a;aaaaaa;0.0801;a;0.158;aaaaaa;a;a;aaa;0.101;a;0.196;a;a;aaaa;aaaa;0.661;a;a;0.071;aaaaaa;aaaaaa;a;aa;aa;0.0657;0.979;aaaa;0.788;aa;aa;aa;0.916;0.662;0.41;aaaa;
aa;aaaa;0.158;0.785;0.737;a;0.154;aaaaa;aaaaaaaa;a;a;aa;0.595;a;aa;0.2;0.00532;aaaaa;0.468;a;0.474;0.927;0.542;0.864;aaaaaaaa;aaaaaa;a;0.216;0.888;0.513;a;aa;0.491;a;aaaa;aa;0.192;0.99;aaaaaaaaaa;0.625;0.286;0.508;0.678;0.263;aaaaaaa;a;a;a;0.941;aaaaa;0.131;0.16;aa;0.578;0.65;0.427;0.222;0.552;aaaaaaa;aaaa;aaaaaaaaa;0.741;aaaa;0.571;aaa;a;aa;a;0.627;a;0.899;aaa;aaaaaaa;aaaaaaaa;a;0.381;a;aaaaa;0.715;aaaaaa;aaa;aaaa;aaa;aaa;0.0913;0.114;aa;0.505;aa;a;a;0.0857;0.813;0.0682;aaaaaaaaaa;
