ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaa;0.72;0.108;0.818;0.878;0.853;aa;0.255;0.25;aaaa;aaaaaaa;aaa;0.776;aaa;0.697;0.412;0.184;aaa;aaaa;a;aaaaa;0.586;0.847;0.0104;0.978;a;0.321;0.432;aaa;0.469;0.305;a;aa;0.448;a;0.786;aaaaaa;aaaaaaaa;0.926;0.398;a;aa;0.928;aa;0.161;aaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.0589;0.589;0.047;0.398;0.916;aaaa;0.237;0.514;aaaa;aaaa;a;0.898;aa;0.47;0.715;0.504;aaaaa;aaaaa;a;aaaaa;0.769;0.136;0.0203;0.462;a;0.0594;0.413;aaa;0.925;0.774;a;aa;0.25;aaa;0.605;aaaaaaa;a;0.419;0.703;a;aa;0.118;aa;0.325;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.146;0.0729;0.636;0.486;0.2;aa;0.952;0.778;aa;aaaaaa;aaaaaa;0.117;aaa;0.794;0.949;0.118;aaaaaaaa;aaaa;a;aaaa;0.0502;0.916;0.673;0.324;aaaa;0.454;0.636;aa;0.423;0.201;aa;aaaa;0.168;aaa;0.451;aaaaaa;aaaaaa;0.427;0.275;aa;aa;0.528;aaaaa;0.469;aaa;aaaaaaaa;aaaaa;aaaa;
a;0.796;0.737;0.485;0.374;0.935;aaa;0.48;0.141;aaaa;a;aa;0.109;a;0.42;0.441;0.987;aaaa;a;a;aaaaa;0.749;0.867;0.795;0.409;aaaa;0.487;0.22;a;0.294;0.406;a;aaaa;0.586;aa;0.0407;a;aaaa;0.251;0.435;aaa;aa;0.0372;a;0.766;a;aaaaaa;aa;aaaaaaaa;
aaa;0.666;0.15;0.43;0.879;0.318;aaaa;0.814;0.764;aaaa;aaaaaaa;a;0.467;a;0.56;0.736;0.423;aa;aa;a;a;0.294;0.665;0.933;0.358;aaaa;0.164;0.54;aa;0.0147;0.88;aa;aa;0.237;a;0.789;aaaaaaa;a;0.497;0.766;aa;aa;0.669;aaaaaa;0.877;aaaaa;a;a;a;
aaaa;0.138;0.454;0.418;0.373;0.0172;aaa;0.946;0.674;aaaa;aaaa;aa;0.801;aaa;0.197;0.631;0.133;aaaaa;aaaaaa;a;aa;0.137;0.0901;0.548;0.158;aa;0.722;0.528;aaa;0.636;0.935;aa;aa;0.883;a;0.24;aaaaaaaa;aaaaaaaaa;0.441;0.608;aa;aa;0.32;aaaaaa;0.454;a;aaaaa;aaaaaaaaa;aa;
aa;0.677;0.509;0.104;0.293;0.318;aaa;0.945;0.373;aaa;aaa;aaaaa;0.881;a;0.988;0.0133;0.976;aaaa;aaaaa;a;a;0.168;0.732;0.813;0.924;aaaa;0.284;0.847;a;0.529;0.509;a;aaaa;0.332;aaa;0.701;aaa;aaaaa;0.45;0.832;a;a;0.877;aa;0.122;aaaaa;a;aaaaaaa;aaaaaa;
aaaa;0.468;0.327;0.0448;0.069;0.155;aaa;0.332;0.643;aaa;aaaaaa;aaaaa;0.631;aaa;0.0363;0.464;0.829;aa;aa;a;aaaa;0.997;0.882;0.848;0.114;aaaa;0.953;0.283;a;0.268;0.19;aaa;aaaa;0.598;aa;0.97;aa;aa;0.876;0.958;aa;aa;0.167;aaaa;0.603;aaa;aaaaaa;aa;aaaaaaaa;
aa;0.951;0.481;0.785;0.257;0.781;aaa;0.362;0.386;aaaaa;aaaa;aaa;0.567;aa;0.694;0.325;0.0504;aaaaaa;aaaaa;a;aaa;0.0323;0.0629;0.824;0.695;a;0.913;0.421;aa;0.192;0.6;a;aaaa;0.52;a;0.51;aa;aa;0.00657;0.404;aaa;aa;0.921;a;0.759;aaa;aa;aaaaaaaa;aaaa;
aaaaaa;0.213;0.497;0.214;0.879;0.346;aaaa;0.518;0.405;aa;a;aaa;0.702;aaa;0.166;0.99;0.331;aaaa;aaaaaa;a;aaa;0.068;0.111;0.665;0.948;a;0.629;0.148;aa;0.00999;0.884;a;aaaa;0.296;a;0.366;aaaaaaa;aaa;0.507;0.282;aa;aa;0.624;a;0.65;aaaaa;a;aaaa;aaaaaaa;
aaaaaaaaaa;0.785;0.334;0.317;0.892;0.123;aaaa;0.953;0.012;aa;aaaa;aa;0.839;aa;0.938;0.185;0.659;aaaaaa;aaaa;a;aaaaa;0.157;0.846;0.902;0.0246;a;0.472;0.974;aaa;0.496;0.666;aa;aaaa;0.685;aaa;0.735;aaaaaaa;aaaaaaaa;0.122;0.997;a;a;0.463;aaaaaa;0.186;aaaaaaa;aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;0.0911;0.445;0.796;0.0333;0.312;a;0.153;0.445;aaaa;a;a;0.65;a;0.282;0.677;0.0783;aaa;aaaaa;a;aaaaa;0.975;0.293;0.186;0.114;aaa;0.975;0.587;aa;0.523;0.544;aaa;aaaa;0.501;aaa;0.308;a;aaaa;0.0352;0.63;aaa;a;0.225;aaa;0.832;aaa;aaa;aaaaaa;aaaaa;
aa;0.55;0.237;0.718;0.501;0.671;aaaa;0.384;0.743;aa;aa;a;0.0489;aaa;0.0812;0.939;0.0951;aaaaaaaaa;a;a;aaaaa;0.467;0.58;0.232;0.303;aaa;0.567;0.352;aaa;0.837;0.0967;aaa;a;0.601;aaa;0.525;a;aaaa;0.128;0.276;a;a;0.671;aaaaaa;0.293;aa;aaaaa;aa;aaaaaaa;
aaaaaaaaa;0.0955;0.876;0.52;0.29;0.404;aaaa;0.628;0.00736;aaaaaa;aaaaaaa;aaaa;0.926;aa;0.342;0.758;0.625;aaa;aaaaa;a;aa;0.348;0.378;0.627;0.497;aa;0.313;0.322;aaa;0.644;0.434;aa;aaa;0.147;aa;0.892;aa;aaaaaa;0.204;0.15;aaa;aa;0.155;aaaaaaa;0.0483;aaaaaa;aa;aaaaaaa;aaaa;
aaaaaaaaa;0.389;0.862;0.833;0.625;0.72;aa;0.647;0.788;aa;aaa;a;0.184;a;0.274;0.807;0.228;a;aaaa;a;a;0.144;0.87;0.295;0.654;aaa;0.904;0.243;aa;0.668;0.442;a;aaa;0.423;a;0.302;aaaaa;aaaaaa;0.876;0.0197;aa;a;0.518;aaaa;0.247;aaaaa;a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.937;0.526;0.841;0.408;0.216;aa;0.0815;0.285;aa;a;aaaa;0.56;aaa;0.0786;0.626;0.196;aaa;aaaaaa;a;aaa;0.552;0.383;0.967;0.0984;aa;0.821;0.681;aaa;0.639;0.277;a;aaa;0.67;a;0.45;aa;aaaaaaa;0.844;0.701;aaa;a;0.117;aaaaaaa;0.465;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.0813;0.00416;0.89;0.496;0.711;aaaa;0.428;0.247;aa;aaaaaa;aaaaaa;0.593;aa;0.571;0.919;0.165;aaaaaaaaa;aaa;a;aaaa;0.538;0.336;0.685;0.108;aa;0.411;0.565;a;0.694;0.111;a;aaa;0.0754;aa;0.253;aaaaaaaaa;a;0.684;0.593;aaa;aa;0.901;aaaa;0.927;aaaa;aaaaa;aaaa;aaaaaaaaa;
a;0.592;0.274;0.0947;0.879;0.945;aaaa;0.623;0.0955;aaaaa;aaaaa;aa;0.271;aaa;0.482;0.00186;0.223;a;aaa;a;aaaaa;0.821;0.379;0.239;0.443;a;0.281;0.243;aaa;0.879;0.787;a;aa;0.567;aa;0.0987;aaaaa;aaaaaaaa;0.813;0.526;aaa;aa;0.793;aaa;0.714;aaa;aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;0.555;0.675;0.0979;0.595;0.0529;a;0.517;0.152;aa;aa;a;0.0592;a;0.278;0.14;0.664;aaaa;aaa;a;aaa;0.468;0.983;0.206;0.361;aaaa;0.659;0.802;aa;0.556;0.562;a;aaaa;0.535;aaa;0.826;aaaaaa;aaaa;0.813;0.374;aa;a;0.719;aa;0.799;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;
aaaaa;0.444;0.861;0.136;0.57;0.524;aa;0.861;0.474;aa;aaaa;aaa;0.0374;aa;0.69;0.828;0.138;aa;a;a;aaaaa;0.35;0.931;0.143;0.54;aa;0.591;0.00332;aaa;0.858;0.306;a;a;0.142;aa;0.595;aaa;aaaaaaa;0.854;0.0591;aaa;a;0.753;aaa;0.0705;aaa;a;aaaaaaa;aaaa;
aaaaaaaa;0.955;0.0592;0.399;0.785;0.361;aa;0.61;0.0425;aaaaaa;aaaa;aaaaaaa;0.99;aa;0.33;0.596;0.866;aaaaaaaaa;aaaaa;a;aaaaa;0.229;0.358;0.208;0.982;aa;0.495;0.973;aa;0.542;0.239;aa;a;0.509;aaa;0.237;aaaaa;aaaaaaaa;0.391;0.743;a;aa;0.824;aaaaaaaa;0.615;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.172;0.0275;0.0947;0.613;0.742;a;0.96;0.802;aaaaa;aaaaaa;aa;0.802;aaa;0.759;0.544;0.632;aaaaaa;aaaa;a;aa;0.826;0.55;0.306;0.0348;aaaa;0.811;0.951;a;0.00233;0.0824;aa;aa;0.532;aa;0.891;aaaaaaa;aaaaa;0.197;0.286;a;aa;0.199;a;0.244;aaaaaa;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.943;0.471;0.293;0.185;0.832;a;0.144;0.39;aaa;aaaaaa;a;0.345;a;0.545;0.649;0.362;aaaaaaaaa;a;a;a;0.895;0.731;0.0675;0.213;aaa;0.967;0.0275;aa;0.0341;0.472;aaa;a;0.196;aa;0.983;aaaaa;aaaaaa;0.347;0.404;aaa;a;0.385;aaa;0.0986;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.208;0.504;0.578;0.567;0.97;aaa;0.363;0.835;aaa;aaaaaa;aa;0.868;aa;0.207;0.78;0.469;aaaaaaa;aaaaaa;a;aaaaa;0.403;0.367;0.895;0.473;a;0.484;0.351;a;0.00851;0.00675;aa;aaa;0.137;aa;0.31;aa;aaaaaa;0.628;0.839;aaa;aa;0.964;aaa;0.717;a;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;0.157;0.879;0.533;0.0672;0.0443;aaa;0.569;0.195;a;aaaa;a;0.515;aa;0.767;0.0299;0.279;aaaaaaaa;aaaaaa;a;aaa;0.509;0.414;0.974;0.993;aa;0.345;0.0139;aa;0.414;0.679;aa;aaaa;0.506;aa;0.39;aaa;aaaa;0.172;0.847;a;aa;0.755;aa;0.49;aaaaaaa;aaaaaaaa;aaaaa;a;
aa;0.446;0.837;0.589;0.415;0.672;aaa;0.503;0.633;aaaaaaa;aa;aaaaaa;0.533;aa;0.381;0.857;0.596;aaaaaaaa;aa;a;a;0.131;0.927;0.685;0.794;a;0.603;0.608;aaa;0.0461;0.658;aaa;aaa;0.0221;aa;0.596;aaaaaaa;aaaaaa;0.466;0.248;aa;aa;0.834;aaa;0.773;aaaaaa;aaaaaaa;aaaaaaa;a;
a;0.282;0.361;0.102;0.336;0.983;aaa;0.00805;0.274;a;aa;aaaaaaa;0.366;aa;0.435;0.101;0.59;aaa;a;a;aaaa;0.533;0.819;0.319;0.126;aaa;0.308;0.639;aaa;0.137;0.776;aaa;aa;0.0326;aaa;0.451;aaaa;aaaaaaa;0.466;0.419;a;a;0.0867;aaaaaaaa;0.389;aaaaaaa;aaaa;aaaa;aaaa;
aaaaaaaaaa;0.658;0.128;0.169;0.602;0.438;aaaa;0.877;0.664;a;aaaaa;aaaaaa;0.54;a;0.72;0.92;0.296;aaaaaa;aaaaa;a;aaa;0.979;0.159;0.787;0.554;aaaa;0.556;0.88;a;0.716;0.385;aa;aa;0.149;a;0.324;a;aaaaaaa;0.17;0.623;aa;aa;0.692;aaaa;0.548;aaa;aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;0.121;0.463;0.112;0.517;0.137;aaaaa;0.912;0.154;aaaaaaa;aa;aaaaa;0.386;a;0.109;0.129;0.572;aaaaaa;aa;a;a;0.978;0.612;0.83;0.34;aaaa;0.364;0.411;a;0.269;0.285;a;aa;0.623;aaa;0.869;aaaaa;aaaaaaa;0.0554;0.541;a;aa;0.807;aaa;0.523;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.16;0.874;0.88;0.342;0.453;a;0.0758;0.406;aa;aaaaaa;aaaaaaa;0.462;a;0.334;0.256;0.1;aaaaaaaaa;aaaaa;a;aaaaa;0.566;0.621;0.728;0.117;aa;0.443;0.151;aaa;0.977;0.735;aa;aaa;0.811;a;0.796;aaaaaa;aaa;0.717;0.462;aaa;aa;0.568;aaaaaaaa;0.322;aaaaa;aaa;aa;aaaaaa;
aaaa;0.357;0.304;0.788;0.536;0.871;aaa;0.743;0.0732;a;aaa;aaaaaa;0.584;aa;0.548;0.488;0.969;aaaaaaaa;aaaaaa;a;aaa;0.0548;0.857;0.279;0.604;a;0.843;0.527;aa;0.817;0.679;aaa;a;0.56;a;0.629;aaaaaaaaa;a;0.712;0.625;a;a;0.0637;aaaaaaa;0.556;aaaa;aaaaaa;a;aa;
aaaaaaaa;0.471;0.0758;0.607;0.913;0.998;aaaaa;0.629;0.382;aaaaaaaa;aaaaaa;aaaaaa;0.423;aaa;0.995;0.321;0.175;aaa;aaaaaa;a;aa;0.494;0.135;0.497;0.0122;aa;0.357;0.129;aaa;0.715;0.438;a;aa;0.0923;aa;0.215;aaaaaaaaa;aaaa;0.0328;0.377;aa;aa;0.00877;aaa;0.304;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.789;0.116;0.811;0.557;0.379;a;0.487;0.228;a;aaaa;aaaa;0.617;a;0.221;0.803;0.28;aa;aaaa;a;aaa;0.582;0.397;0.138;0.0116;aa;0.805;0.454;a;0.22;0.925;aa;aa;0.615;a;0.968;aaaa;aaaa;0.501;0.967;aaa;a;0.133;aaaaaaaa;0.347;aaaaaa;aaaa;aa;aaaaa;
aaaaaaaa;0.557;0.38;0.454;0.821;0.709;aa;0.972;0.687;aaaaa;a;aaaaa;0.835;aa;0.0238;0.702;0.561;aaaaaaa;aaaaaa;a;aaaa;0.495;0.651;0.659;0.869;aaaa;0.761;0.447;aaa;0.922;0.293;aaa;aaaa;0.846;a;0.59;aaaaa;aaaa;0.728;0.0876;aaa;aa;0.983;aaaa;0.449;aaaa;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;0.557;0.794;0.201;0.828;0.01;aaaaa;0.517;0.324;aaa;aaaaaa;aaaaa;0.77;aa;0.499;0.209;0.0464;aaaaaaaaa;aaaaaa;a;aaa;0.667;0.0849;0.505;0.95;a;0.398;0.822;aa;0.713;0.575;a;a;0.136;a;0.928;aaaaaaaaa;aaaaaaa;0.649;0.193;aaa;a;0.437;aaaaaaa;0.027;aa;aaaaaaaa;aaaaaaa;aa;
aaa;0.571;0.46;0.274;0.15;0.99;aaaa;0.692;0.618;aaa;aaaaa;aaaa;0.372;aaa;0.0669;0.207;0.276;aaaaaaa;aaa;a;aaaa;0.655;0.356;0.822;0.493;a;0.238;0.165;aaa;0.525;0.159;a;aaaa;0.446;aa;0.745;aaaaaaaa;aaaaaaaa;0.336;0.326;a;a;0.84;aaaaaaa;0.861;aaaaaaa;a;a;aaaaaaaaa;
aaaaaa;0.609;0.765;0.13;0.643;0.286;aa;0.697;0.926;a;a;aaaaaa;0.0179;aaa;0.991;0.796;0.466;aaaaaaaa;aaa;a;a;0.67;0.195;0.569;0.557;aaa;0.139;0.267;a;0.294;0.641;aa;aaa;0.439;aa;0.32;aaaaaaaaa;aaaaaaaa;0.996;0.216;a;aa;0.715;aaa;0.459;aaaaa;aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;0.387;0.156;0.593;0.585;0.581;aaaaa;0.0315;0.00969;aaaaaaa;aaaaaaa;aaa;0.142;aaa;0.254;0.0317;0.448;aaaaa;aaaaa;a;aa;0.485;0.296;0.798;0.849;aaaa;0.803;0.303;aaa;0.529;0.244;aaa;aa;0.705;aaa;0.162;aaaaa;aa;0.437;0.403;aa;a;0.819;aaaaa;0.211;aaa;aaaaaa;aaa;aaaaaa;
aaaaaaa;0.286;0.308;0.477;0.915;0.482;aaa;0.295;0.221;aaaaaaaa;aaaaaaa;aaaa;0.806;aaa;0.95;0.966;0.642;aaa;aaaaaa;a;aaa;0.847;0.232;0.241;0.481;aaa;0.917;0.884;aa;0.678;0.937;a;aaa;0.254;aa;0.45;aaa;aaa;0.204;0.463;aaa;aa;0.156;aaaaaaa;0.505;aaaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.931;0.579;0.115;0.971;0.614;aaaaa;0.32;0.572;aaaaaaa;aaaaa;a;0.893;aa;0.181;0.163;0.879;aaaaaaaa;aaaaa;a;aa;0.333;0.215;0.118;0.482;aaaa;0.111;0.953;aaa;0.819;0.135;aa;a;0.127;aaa;0.715;aaaaaaaaa;aaaaaaa;0.916;0.352;aaa;a;0.125;aaaaa;0.109;aa;aaaaaaaa;a;aaa;
aaaaaaa;0.212;0.378;0.107;0.459;0.196;aa;0.153;0.158;aaaaaa;a;aaa;0.366;aa;0.694;0.593;0.24;aaa;aaaaa;a;a;0.927;0.235;0.505;0.371;a;0.353;0.559;aaa;0.342;0.056;aaa;aa;0.961;aaa;0.902;aaaaaa;a;0.828;0.0549;a;aa;0.451;aa;0.902;aaaaa;aaaa;aaa;aaaaa;
aaaaaaa;0.583;0.163;0.423;0.566;0.0838;aaaa;0.103;0.281;aaa;a;aaaaaa;0.129;aa;0.172;0.851;0.683;aaaaa;aaaaa;a;aaaa;0.947;0.37;0.956;0.53;a;0.37;0.718;aaa;0.864;0.916;a;aa;0.00659;aaa;0.377;a;a;0.326;0.0298;aa;aa;0.951;aa;0.542;aaaaaaa;aaaa;aaaaaa;a;
a;0.0847;0.878;0.418;0.305;0.716;aaaa;0.207;0.908;aaaaaaaa;aaaaa;aaaaaa;0.588;aaa;0.77;0.0309;0.225;aaaaaaaa;aaaaaa;a;aaaa;0.276;0.902;0.745;0.304;a;0.0505;0.668;a;0.946;0.446;aa;a;0.0834;a;0.304;aa;aa;0.565;0.518;aaa;a;0.518;aaaaa;0.388;aaa;aa;aaaaaaaa;aaaaaaaa;
aa;0.648;0.722;0.448;0.882;0.901;aaa;0.916;0.923;aaaaa;a;aaaa;0.513;a;0.304;0.506;0.778;aaaaa;a;a;aaaa;0.252;0.024;0.688;0.823;aa;0.666;0.196;a;0.912;0.496;a;aa;0.955;a;0.493;aaaaaaaaa;aaa;0.276;0.237;a;a;0.407;aaaaaa;0.785;aaaaaaa;aaaaaaa;a;aaa;
aaaaaa;0.274;0.0602;0.785;0.138;0.955;a;0.802;0.381;aaaaaaa;aaaaaaa;aa;0.641;a;0.456;0.855;0.835;a;aaaaa;a;a;0.173;0.742;0.553;0.0453;aaa;0.724;0.975;a;0.0193;0.982;a;a;0.537;a;0.472;aaaaaaa;aa;0.635;0.746;aa;aa;0.863;aaa;0.987;aaa;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.0209;0.795;0.707;0.938;0.808;a;0.216;0.644;aaaaaa;aaaaaaa;a;0.162;aa;0.515;0.912;0.334;aaaaa;aaaaa;a;aa;0.933;0.0673;0.204;0.445;aaaa;0.676;0.666;aaa;0.933;0.645;aaa;aa;0.822;aaa;0.36;aa;aaa;0.54;0.122;a;aa;0.186;a;0.168;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.673;0.905;0.939;0.952;0.375;aa;0.9;0.544;aaaa;aaaaaaa;aaa;0.404;aaa;0.444;0.615;0.767;aaaaa;aaa;a;aaaaa;0.488;0.365;0.0208;0.51;aaa;0.992;0.148;a;0.634;0.682;aa;aaaa;0.277;aaa;0.756;aaaaa;aaaaaaaaa;0.211;0.13;aaa;aa;0.152;aaaaaaa;0.269;a;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.414;0.753;0.83;0.523;0.433;aaaaa;0.126;0.484;aaaa;aaaa;aaaaaaa;0.0329;a;0.528;0.164;0.862;aa;aa;a;aaa;0.928;0.529;0.513;0.0649;aaaa;0.615;0.835;aa;0.331;0.382;a;aaa;0.136;aa;0.316;aa;aaaaaaaa;0.081;0.811;a;aa;0.884;aaaa;0.667;aaaaaaa;a;a;aaa;
a;0.48;0.0041;0.899;0.712;0.849;aaaaa;0.836;0.549;aa;aa;aaaa;0.963;a;0.935;0.68;0.841;aaaaaaa;aaa;a;a;0.273;0.419;0.688;0.402;aa;0.194;0.835;aa;0.984;0.961;aa;aaa;0.117;a;0.585;aaaaaaa;aaaa;0.56;0.307;a;aa;0.531;aa;0.329;aaaaaa;aaaaaa;aaaa;aaaa;
a;0.658;0.74;0.677;0.996;0.998;aaa;0.679;0.445;aa;aa;aa;0.328;aa;0.796;0.815;0.542;a;aa;a;aaa;0.241;0.216;0.0187;0.833;aaaa;0.704;0.158;aaa;0.66;0.398;aaa;aaa;0.545;a;0.545;aaaaaa;aaaaaaaaa;0.854;0.489;aaa;a;0.496;aaaaa;0.927;aa;aaaaaaa;aaaaaa;aaaaaa;
aaa;0.559;0.0313;0.52;0.636;0.52;a;0.0935;0.682;aa;aaa;aa;0.157;aa;0.892;0.271;0.537;a;aa;a;aaaa;0.13;0.984;0.012;0.314;aaa;0.103;0.663;aaa;0.523;0.125;aa;aaaa;0.597;a;0.499;aa;aaaaa;0.807;0.0762;a;a;0.861;a;0.996;aaa;aaaa;aaaaa;aaa;
aaa;0.441;0.0414;0.526;0.59;0.0754;aaaa;0.273;0.59;aaaaaaaa;a;a;0.805;aaa;0.0104;0.387;0.152;aaaaaaaaa;aa;a;aaaaa;0.268;0.914;0.818;0.54;aa;0.0684;0.785;aa;0.435;0.421;aaa;a;0.732;aa;0.503;a;aaaaaaa;0.306;0.962;aaa;aa;0.012;aaaaaa;0.654;aaaaa;a;aaaaaaaaa;aaaaa;
