ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.483;aaaaaaaaaa;aaa;
0.403;aaaaaaaaa;aaaaaaa;
0.959;aaaaaaaa;aaa;
0.705;aaaaa;a;
0.183;aaaaaaaaaa;aaaaaa;
0.723;aaaaaaaaaa;aaaaaaa;
0.0944;aaaaaaaaa;aa;
0.609;aaaaaaaaa;aaaaaaaa;
0.963;aaaaaaa;a;
0.511;aaaa;aaaaaaaa;
0.59;aaaaaaaa;aa;
0.51;aaaa;aaaaaaaaa;
0.713;aaaaaaaaa;aaaa;
0.395;a;aaa;
0.914;aaaaaaa;a;
0.456;aaaaaa;aaaaaa;
0.0467;aa;aaaaaaaaa;
0.452;aaaaaaaa;aaaaaa;
0.18;aaaaaaaaaa;aaaa;
0.373;aaaaaaaaa;aa;
0.815;aaaaaaaa;aaa;
0.737;aaaaaaaaaa;aaaaaaaaa;
0.394;aaaaaaaaa;aaaaaaa;
0.889;aaaaaaaaa;aaaa;
0.994;aaaa;aaaaaaaa;
0.116;aaaa;aaaaaa;
0.535;aaa;aaaa;
0.278;a;aaaaaaaaa;
0.994;aaaaaaaaaa;aaaaa;
0.27;aaaaaaaa;aaa;
0.179;aaaaaaaa;a;
0.692;aaaaaaa;aaaaaaaaa;
0.823;aaaaaaaaaa;aaaaaa;
0.731;aaaaaa;aaa;
0.127;aaaaaa;aaaa;
0.996;aaa;aaaa;
0.252;aaa;aaaaa;
0.424;aaaaaaaaa;aaaaaaaa;
0.543;aaaaaaa;aaaa;
0.944;a;aaaaaaa;
0.0216;aaaaaaaaaa;a;
0.0367;aa;aaaaaaaaaa;
0.039;aaaaaaaaa;aaaaa;
0.0249;aaaaaaaaaa;aaaaa;
0.985;aaaa;aaaaaaaaa;
0.433;aaaaaaaa;aaaaa;
0.834;aaaaaaa;aaaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.0478;aaa;aaaaaaa;
0.129;aaaaaaaaaa;aaaaaaa;
0.103;aaaaaaaaaa;aaa;
0.188;aaaaaaa;aa;
0.863;aa;aaaaaaa;
0.189;aaaaaaaaa;a;
0.309;aaaaa;aa;
0.442;a;aaaaaaaaaa;
0.955;aaaaaaaaaa;aaaaaaaaaa;
0.716;aaaa;aaa;
0.931;aaa;aaaaaaaa;
0.378;aaaaaaa;aaaaaaaa;
0.603;aaaaaa;aaaaaaaaaa;
0.668;aaa;aaaaa;
0.499;aaaaaaaa;aa;
0.189;aaa;aaaaaaaaaa;
0.27;aaaaaaaa;aaaa;
0.559;aa;aaaaaaaaaa;
0.553;aaaaaaa;aaaaaaaa;
0.876;aaaaa;aaaaa;
0.915;aa;aaaaaaa;
0.259;aaaaa;aaaa;
0.464;aaaaaaaaa;aaaaaa;
0.813;aaaaaaa;aaaaaaa;
0.0121;aa;aaa;
0.457;aa;aaaaaaaaa;
0.113;aaaaaaaaa;aaaaaaa;
0.456;aaaaa;aa;
0.497;aaaaaaaaa;aaaaaaaaaa;
0.0206;aaaaaa;aaaaaa;
0.817;aaa;aa;
0.588;aaaaa;aaa;
0.895;aaaaa;aaa;
0.655;aaaaa;aaaaaaaa;
0.23;aaaaaaaaa;aaaaaa;
0.329;a;aaaaaaa;
0.868;aaaaaaa;aa;
0.227;aaaaa;aaaaaaaaaa;
0.653;aaaaaaaaa;aaa;
0.343;aaaaaaaaaa;aa;
0.909;aaaaaaaaaa;aaaaa;
0.552;aaaa;aaa;
0.412;aaaaaaaa;aaaaaaaaa;
0.28;aaaaaaa;aaaaaaaa;
0.396;aaaaa;aaaaa;
0.625;aa;aaaaa;
0.603;aaaaaaaaaa;aaaaaaaaa;
0.341;aaaaaaa;aa;
0.556;aa;aaaaaa;
0.0369;aaaaaaaaaa;aaaaaaaaaa;
0.0366;aaaaaaaaa;aaaaa;
0.264;aaaaaaaaaa;aaaaaaa;
0.2;aaa;aa;
0.83;a;a;
0.0485;aaaaaa;a;
0.139;aa;a;
0.131;aaaaaaaa;aaaaaaaa;
0.481;aaaaaaaaaa;aaaa;
0.567;aaaaaaaaaa;a;
0.969;aaaa;aaaaaaaaa;
0.0467;aaaaaaaaaa;aaa;
0.424;aaaaaaaa;aaaaaa;
0.922;aaa;aaaaaaa;
0.539;aaaaaaaaa;aaaaaaaaaa;
0.61;aaaaaa;aaaaaaaa;
0.643;aaaaaaa;aaaaaaaaaa;
0.955;aaaaa;aaa;
0.517;aaa;aaaa;
0.854;aaaaa;aaaaaaaaaa;
0.565;a;aaaaaa;
0.712;aaaaaa;aa;
0.258;aaaaa;aaaaaaaa;
0.923;aaaaaaa;aaaa;
0.39;aaaaaaaa;aaaaa;
0.385;aaaaaaaaa;aaaaaa;
0.998;aaaaaaaaaa;aaaaaaaa;
0.618;aaaaaa;aaaaaaaaa;
0.925;aaaaaaaaaa;aaaaaaaaaa;
0.318;aaaaaaa;aaaaaaaaa;
0.993;aaaaaaaaa;aa;
0.284;aa;aaaaa;
0.147;aaaaaaaaaa;aaaaaaa;
0.141;aaaaaaa;aaaaaaaaa;
0.17;aaaaaaaaa;aaa;
0.238;aaa;aaaaaa;
0.837;aaaaaaaaa;aaaa;
0.217;aa;aaaa;
0.252;aaaaaaa;aaaaaaa;
0.89;aaaaa;aaaaaaaaa;
0.359;aaaaaaaaa;aaaaaaaaaa;
0.0714;aaaaaaaaaa;aaaaaaa;
0.425;aa;aaaaaaaaa;
0.991;aaaaaaaaaa;aaaaaaaaaa;
0.265;aaaaaaa;a;
0.578;aaaaaa;aaaa;
0.543;aa;aaaaaa;
0.395;aaaaaaaa;aaa;
0.122;aa;aaaaaaaa;
0.857;aaaaa;aaaa;
0.187;aaaaaaaaa;aaaaaaaaa;
0.81;aaaaaaaaaa;aaaaaaaaa;
0.421;aaaa;aa;
0.0282;aaaaaaaa;aaaaa;
0.293;aaa;aaaa;
0.513;aaaa;aaaaaaaaa;
0.592;aaaaaaaaa;aaaa;
0.405;aaaaa;aaaaaaa;
0.308;aa;aaaaaaa;
0.124;a;aaaaaaaaaa;
0.0195;aaa;aaaaaaaaa;
0.408;aa;aaaaaaaa;
0.5;aaaa;aaaaaaaaaa;
0.706;aaaa;aaaaaa;
0.16;aaaaaaaaa;aaaaaaa;
0.276;aaaaaaaaa;aaaaaaaa;
0.0681;aaaaa;aa;
0.226;aaa;aaa;
0.248;aa;aaaaaaaaa;
0.561;aaaa;aaaaaaa;
0.692;aaaaaa;aaaaaaaa;
0.0577;aaaaaa;a;
0.481;aaaa;aa;
0.861;aa;a;
0.688;aaaaa;aa;
0.72;aaaaa;aaaaaaaaaa;
0.601;aaaaaaa;aaaaaaaaaa;
0.811;aaaaaa;aaaaaaa;
0.143;aaaaaaaa;aaaaaaaaa;
0.759;aaaaaaaaaa;aaaa;
0.00669;aaaaa;aaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.0869;aaaaaa;aaaaaaaaa;
0.14;aaaaaaaaaa;aaaaaaaaa;
0.605;aaaaa;aa;
0.653;aaa;aaa;
0.356;aaaaa;a;
0.477;aaaaaaa;aaaaaa;
0.634;aaaaaaaaa;aaaaaaa;
0.449;aaa;aaaa;
0.401;aa;aaaaaaaaa;
0.727;aaaaaa;aaaaaaaaa;
0.649;aaaaaaaaa;aaaaaaaa;
0.775;aaaaa;aaa;
0.331;aaa;a;
0.653;aaaaaaaa;aaaaaaa;
0.864;aaaaaaaa;aaaaaaaa;
0.51;aaaa;aaaaaaaa;
0.206;aaaaaa;aaaaaaaaaa;
0.386;aaaaa;aa;
0.986;aaaaaaaaaa;aaaaaaaaaa;
0.00752;aaaaa;aaaaaaaaa;
0.669;aaaaaaa;aaaaa;
0.623;aaaa;aaaaaaaaaa;
0.0992;aaaaaaaaaa;aaaaaaa;
0.138;aaaaaa;aaaa;
0.751;aaaaaaaaa;aaaaaa;
0.38;aaaaaaa;aaaa;
0.53;aaaaa;aaaaa;
0.439;aaa;aaaaaa;
0.733;a;aaaaaaaaa;
0.416;aaaaaaaaaa;aa;
0.00952;a;aaaaaa;
0.743;aaaaa;aaaaaaa;
0.0512;aaaaa;aaaaaaaa;
0.196;aaaaaa;aaa;
0.0993;aaaaaaaaaa;a;
0.613;aaaaaaaaaa;aaaaaaaaa;
0.278;aa;aa;
0.547;aaaaaaaaa;aaaaaaaaaa;
0.0239;a;aaaaaaaaa;
0.999;aaaaaaaaa;aaaaaaaa;
0.929;aaaaaa;aaa;
0.658;aaaaaaaa;a;
0.221;aaaaaaaaaa;aaaa;
0.866;aa;aaaaa;
0.249;aaaaaaa;a;
0.856;aaaaaaaaaa;aaaaaaaaaa;
0.554;aaaaaaa;aaa;
0.613;aaaaaaaaaa;aaaaaaaaa;
0.506;aaaaaaaa;a;
0.124;aaaaaaa;aaaa;
0.26;aaaa;aaaaaaaaa;
0.567;aa;aaaaaaaaa;
0.109;aaaa;aaa;
0.176;aaaa;aaaaaaaaaa;
0.302;aaaa;aaa;
0.0705;aaaaaaaaa;aaaaaa;
0.205;aaaaaa;aaaaaa;
0.138;aaaaaaa;aaaaa;
0.544;aaaaaaaaa;aaaaaaa;
0.299;aaaaaa;aaaaaaa;
0.169;a;aaa;
0.397;aaaa;aaaaa;
0.699;aaa;aaaaaaaaaa;
0.626;a;a;
0.00112;aaaaaaaaa;aaaa;
0.847;aaaaaaaaa;aaaaaaaaaa;
0.35;aaaaaaa;aaaaaa;
0.555;aaaaaaaaa;aa;
0.841;aa;aaaaaa;
0.661;aaa;aaaaaaaaa;
0.446;aaaaaaaaaa;aaaaa;
0.684;aaaaa;aa;
0.855;aaaaaaaa;aaaaaaaa;
0.583;aaaaaa;aaaa;
0.122;aaaaaaaaa;aa;
0.846;aa;aaaaaa;
0.242;aaaaaaa;aaaaaa;
0.461;aaaa;aaa;
0.47;aaaa;aaaaaaa;
0.898;aa;aaaa;
0.748;aaaaaa;aaaa;
0.275;aaaaaaaaa;aaaaaa;
0.997;aaaaa;a;
0.972;aa;aaa;
0.523;aaaaaaaaaa;aaaaa;
0.932;aaaaaaaa;aaaaaaaaaa;
0.931;aaaaaaaaaa;aaaaaaa;
0.578;aaaaa;aaaaaaaaaa;
0.172;aaaaaaa;aaaaa;
0.964;aa;aaaaaaaa;
0.672;aaaaaaaaa;aaaa;
0.34;aaaaaa;aaaa;
0.947;aaaaaa;aaa;
0.182;aa;aaaaaaaaaa;
0.997;a;aaaaaaaaa;
0.251;aaaaaaaa;aaa;
0.259;aa;aaaaaa;
0.353;aaaaa;aaa;
0.291;aaaaaaaaa;aaaa;
0.724;aaaaaaaa;aa;
0.709;aaaaa;a;
0.0799;aa;aaaaaaa;
0.272;aaaaaaaaa;aaaaaaaaa;
0.666;aaaaaaa;aa;
0.0125;aaaaaaaaa;aaa;
0.24;aaa;aaaaaaaa;
0.957;aaaaa;aaa;
0.364;a;aaaaaaaaaa;
0.0624;aaa;aaaaaaa;
0.471;aaaa;aaaaaaa;
0.89;aaaaaaaaaa;aaaaa;
0.179;aaaaaaaaa;aaaa;
0.0394;aaaaaaaaa;aaaa;
0.331;aaaaaaaa;aaaaa;
0.28;aaaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaaaa;
0.559;a;aaaaaaaaa;
0.0178;aaaaaaa;aaaaa;
0.135;aaaaaaaaaa;aaaaaaa;
0.713;aaaaaaaaa;aaaaaaaaa;
0.182;aa;aaaaaa;
0.962;aaa;aaaaa;
0.179;aaaaaaaaa;aa;
0.144;aaaaaa;aaaaa;
0.753;a;aaaaa;
0.709;a;a;
0.779;aaaaaa;aaaaaaaa;
0.315;a;aaaaaa;
0.602;aaaaaaaa;aaaa;
0.71;aa;aaaaaaaaaa;
0.922;aa;aaa;
0.181;aaaaaaaaa;aaaaaaa;
0.446;aaaaaaa;aa;
0.618;aaaaaa;aaa;
0.356;a;aaaaaa;
0.613;a;aaaaaa;
0.332;aaaaaaaaaa;aaa;
0.292;aaaaaaaaa;aaaa;
0.834;aaaaaa;aaaaa;
0.17;aaaaaaaaa;aaaaaaa;
0.0266;aaaaaaaa;aaaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.0785;aa;aaaaaa;
0.986;aaaa;aaaaaa;
0.116;aaaaa;aaaa;
0.386;aaaaaaa;aaa;
0.34;aaaaaaaaaa;aaaaa;
0.485;aaaa;aaaaa;
0.57;aaaaaaaaa;aaaaaaaa;
0.195;aaaaa;aaaa;
0.417;aaaaaaa;aaaaaa;
0.249;aaaaaaaaaa;aaaaa;
0.378;aaaaaaaaa;aaaaaaaa;
0.224;aaaaaa;aaaaaaaaa;
0.231;aaaaa;aaaaaa;
0.408;aaaa;aaaaa;
0.434;aaaaaaaaa;aaaaaaaa;
0.00562;aaaaa;aaaaaaa;
0.549;aaaaa;aaaaaaaaaa;
0.0322;a;a;
0.827;aaaaaaa;aaaaaaa;
0.0134;aaaaaaaaaa;aaaaa;
0.522;aa;aaa;
0.945;aaaaaaaaa;aaa;
0.728;aaaaaa;aaaaaaaaaa;
0.0844;a;aaaa;
0.958;aaaaaaaaa;aaa;
0.0554;aaaaa;aaaaaaaaaa;
0.224;aaaaaa;aaaaaaa;
0.417;aaaaaa;aaaaaaa;
0.524;aaaaaaaaa;aaaa;
0.591;aaaaaaaa;aaaa;
0.85;aaaa;aa;
0.747;aaaa;a;
0.198;aaaaaa;aaaaaaaaaa;
0.74;aaaaaaaaaa;aaaaaaaaa;
0.391;aaaaaaa;aaaa;
0.269;aaaaaaaa;a;
0.0513;aa;aaaa;
0.97;aaaaaaaaa;aaaaaaaa;
0.947;aaaaaaaaa;aaaaaaaa;
0.719;aaaaaaaa;aaaa;
0.624;a;aaaaaaaaaa;
0.943;aaaaaa;a;
0.81;aaaaaaa;aaaaaaaaaa;
0.618;aaa;aaaaaaa;
0.651;aaaa;aaaaaaaa;
0.678;aaa;aaaaaa;
0.134;aaaaaaaaa;aa;
0.897;aaaaaaaa;aaaaaaaaaa;
0.28;aaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaaaaa;
0.865;aaaaaa;aaaaaaaaaa;
0.0138;aa;aa;
0.0724;aaa;a;
0.695;aaaaaa;aaaaaa;
0.258;aaaaaa;aa;
0.0813;a;aaaaa;
0.0412;aaaaaaa;a;
0.136;aaaaaaaa;aaa;
0.353;aaaaaaaaa;aaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.696;aaaa;aaaa;
0.136;aaaaaaa;aaaa;
0.163;a;aaaaaaa;
0.638;aa;aaaa;
0.555;aaaa;aa;
0.103;a;aaaaaaaaa;
0.656;aaaaaaaa;aaa;
0.437;aaaaaaaaa;aaaa;
0.318;aaa;aaaaaaaa;
0.267;a;aaaaaaaa;
0.577;aa;aaaa;
0.957;a;aaaa;
0.524;aaaaaaaa;aaaaaa;
0.943;aaaaaa;aa;
0.00197;aa;aaaaaa;
0.835;aaaaaa;aa;
0.558;aaaaaa;a;
0.671;aaaaaaaaa;aaaaaaaaa;
0.412;aaaaa;aaaaaaa;
0.304;a;aaaaaaa;
0.779;aaaaaaaa;aaaaaaaaaa;
0.782;aaaaaa;a;
0.627;aaaaaaaa;aaa;
0.404;aaaaaaaaaa;aaaaa;
0.199;aaaaaaaaaa;aaaaaaaaa;
0.805;aaa;aaaaaaaaa;
0.342;aaaaa;aaaaaa;
0.0604;a;aa;
0.419;a;aaaaaaaaaa;
0.834;aaaaaaaaa;aa;
0.477;aaaaaaa;aaaaaa;
0.94;aaaaaaaaaa;aaaaaa;
0.722;aaaaaaa;aa;
0.176;aaaaaa;aaaaa;
0.551;aaa;aa;
0.312;aaaa;aaaaaa;
0.0328;aa;aaaaaaa;
0.587;aaaaaa;aaa;
0.2;aaaaaaaaaa;aaaaaaaa;
0.971;aaaa;a;
0.458;aaaa;aaaaaaa;
0.23;aaaaaaaaaa;aa;
0.0633;aaaa;aaaa;
0.0742;aaaaaaaaa;aaaaaa;
0.108;aaaaa;aaaaaaa;
0.525;aaaaaaaaa;aaa;
0.652;aa;aaaaaaa;
0.122;aaaaaaaa;aaaaaaaaaa;
0.882;aaaa;aaa;
0.0494;aaa;aaaaaaaaaa;
0.827;aaaaaaa;aaaaaaaa;
0.661;aa;a;
0.256;aaaaaaaaa;aaaaa;
0.658;aaaaaaa;aaaaaaaa;
0.316;aa;aaaaaaaa;
0.412;aaaa;aaaaaaaaa;
0.929;aaaaaaaaa;aaaa;
0.22;aaa;aaaaaaa;
0.764;aaaaa;aaaaaaaa;
0.203;aaaaaaaa;a;
0.818;aaaaaa;aaa;
0.136;aaa;aaaaaaaaaa;
0.0544;aaaaaaaaa;aaaaaaa;
0.374;a;a;
0.24;a;aaaaaaa;
0.779;aaa;aaaaa;
0.542;a;aaaaaaaaaa;
0.869;aaaaaa;aa;
