ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;a;
a;aaa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;a;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
aaa;aaa;a;
aaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aa;
aa;aaa;aaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
aaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;a;
aaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
a;aa;aa;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaa;
aaaa;a;a;
aaaa;aaaa;a;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aa;
a;a;aa;
aaa;aa;aa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaa;aaa;a;
a;aaa;a;
aaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
a;a;a;
a;aaaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
aa;a;aaaa;
a;aaaa;aa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaa;
