ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.168;a;aaaaaaaaa;
0.974;aaa;aaaa;
0.366;aaaaaaaa;aaaaaaa;
0.553;aaa;aaaaaaaaa;
0.01;aa;aaa;
0.813;aaaaaaaa;a;
0.362;a;aa;
0.866;aaaaaaaa;aaa;
0.234;aaaaa;aaaaaaaa;
0.347;aaaaaaaa;aaaaaaaaa;
0.818;aaaaaaaa;aa;
0.644;aaaaa;aaaaa;
0.253;aaaa;aaaaaaaa;
0.29;aaaa;a;
0.0246;aaaaa;aaaaaaaa;
0.535;aaaa;aaaaaaaa;
0.304;aaaa;aaaa;
0.309;aaaaa;aaaaaaaa;
0.178;aaaa;aaaaaa;
0.442;aaaaaaaa;aaa;
0.143;aaa;aaaaaaaaa;
0.27;aaaaaaa;aaaaaaaa;
0.899;aa;aaaaaaaaa;
0.922;aaaa;aaaaaaa;
0.331;a;aaaaaa;
0.403;aaaaaa;aaa;
0.249;aa;aaaa;
0.252;aaa;a;
0.0194;aaaaa;aaaaaaaaa;
0.248;aa;aaaaa;
0.464;aaaaaa;aa;
0.794;aaaa;aaa;
0.526;aaaaaaa;aaaa;
0.834;aaaaaaa;aa;
0.711;aaaaa;aaaaaaaaa;
0.0259;aaaaa;aa;
0.821;aaaaaaa;aa;
0.133;aaaa;a;
0.766;a;aaaaaaaaaa;
0.376;aaaaaaa;aaaaaaaaaa;
0.134;aaa;aaaaaa;
0.105;aaaaa;a;
0.132;a;aaaaaa;
0.827;aaaaaaaa;aaaaaaaaaa;
0.644;aaaaaa;aaaa;
0.787;a;aaaaaaaaa;
0.489;aaaaaaa;aaa;
0.311;aaa;a;
0.137;aaa;aa;
0.328;aaaaaaa;aaaaaaaaaa;
0.688;aaaaaaaa;aaa;
0.83;a;aaaaaaaaa;
0.18;aaaaaa;a;
0.455;aa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaaa;
0.209;aa;aa;
0.591;a;aaaa;
0.804;aa;a;
0.316;aaaaaaaa;aaaaaaaa;
0.155;aa;aaaaaa;
0.437;aaaaa;aa;
0.912;aaaaaaaa;aaaaaaaaaa;
0.322;aa;aaa;
0.574;aaaaa;aaaaaaaaaa;
0.938;a;aaaaaaa;
0.492;aa;aaaaaaaaaa;
0.25;aaaaaaaa;a;
0.448;aaaaaaa;aa;
0.505;aaaaa;aaaaaaaaa;
0.816;aa;a;
0.187;aaaaaa;aaaaaa;
0.639;aaaa;aaaaaaaaa;
0.148;aaaa;aaa;
0.747;a;aaaaaaa;
0.0438;aaaaaa;aaaaaaa;
0.528;aa;aa;
0.0333;aaaaaa;aaaaaa;
0.664;aaa;aaaaaaaaaa;
0.699;aaaaa;aaaaaaaa;
0.142;aaaaa;aaaaaa;
0.183;aaaaa;aaaaaaaaaa;
0.786;aaaa;aa;
0.527;aaaaa;aaaaaaaaaa;
0.615;aaaaaaaa;aa;
0.74;aa;aaa;
0.71;aaa;aaaa;
0.905;aaaa;aaaa;
0.671;aaaaaaa;aa;
0.229;aaaaa;aaaaaaaaa;
0.098;aaaaa;aaaaa;
0.445;aaaaaa;aaaaaa;
0.858;aaaa;aa;
0.602;aa;a;
0.531;aa;aaa;
0.0853;aaaa;a;
0.696;aaaaaaa;aaaaa;
0.861;aaa;aaa;
0.819;aaaaaaaa;a;
0.535;aaaaa;aaaaa;
0.51;aa;aa;
0.527;a;aaaaaa;
0.59;aaaaaaaa;aaaaaaaa;
0.000542;a;aaaaaaaa;
0.972;aa;aaaaaaaaaa;
0.332;aaaaaaaa;aaaa;
0.0381;aaaaaaa;a;
0.89;aaaaaaaa;aaaaaa;
0.0109;aaaaa;aaaaa;
0.953;aaaa;aaaaaaaa;
0.688;aaaaaa;aaaaaa;
0.585;a;aaaaaa;
0.126;aaaaaaaa;aaaaaaa;
0.157;aaaa;aaaaaaa;
0.565;aaaaaaa;aaaaa;
0.811;aaaaa;aaaaaa;
0.717;a;a;
0.134;a;aaaaaaa;
0.865;aa;aaaaaaa;
0.213;a;aaaaaaaaaa;
0.915;aaa;aaa;
0.123;aaaaaaa;aaaaaaaaaa;
0.517;aaaaa;aaaaaaaa;
0.557;aaaaaaa;aaaaaa;
0.753;aaaaa;aaaaaaaa;
0.307;a;aaaaaa;
0.439;aa;aaaa;
0.337;aaaaaa;aaaaaaaaaa;
0.579;aaaaaaa;aaaaaaa;
0.993;aaaa;aaaaaaa;
0.332;aaaa;aaaaaaaa;
0.876;aaaaaaa;aaaaa;
0.494;aa;aaaaaaaa;
0.811;aaaaaa;aaaaa;
0.579;aa;aaaaaaaaa;
0.232;aaaaaa;aa;
0.495;aaaa;aaaaaaa;
0.214;aaaaaaaa;a;
0.231;aaaaa;aaaaa;
0.585;aa;aaa;
0.998;aaaaaaaa;aaaaaaaa;
0.101;aaaaa;aa;
0.138;aaaaaaaa;aaaaa;
0.634;aaa;a;
0.807;a;aaaa;
0.97;a;aaaaaaaaa;
0.538;aaaaaa;aaa;
0.783;aaaaaaa;aaaaaaaaa;
0.901;aaaaaa;aaaaa;
0.97;aa;aaaaaa;
0.628;aaaaaaaa;aaaaaaaaaa;
0.235;a;aaaaaaaa;
0.346;aaaaa;a;
0.0656;aaa;aaa;
0.295;a;aaaaaaaaaa;
0.108;aaaaaa;aaaaa;
0.579;aaaa;aaaaaaaaa;
0.626;aaaaaaa;aaaaaa;
0.742;aaa;aaaaaaaaa;
0.698;aaa;aaaa;
0.0746;aa;aa;
0.887;a;aaaaaa;
0.0675;aaaaa;aaaa;
0.729;aaa;aa;
0.492;a;aaaa;
0.384;aaaaaa;aaaaa;
0.245;aaaaaaa;aa;
0.164;aaaaaaaa;aaa;
0.349;aa;a;
0.128;aaaaaaa;aaaaa;
0.911;aaa;aaaaaaaaaa;
0.619;aaaaaaa;aaaaaaaa;
0.431;a;aaaaaaaaaa;
0.702;aaaaaa;aa;
0.576;aaaaaa;aaaaaa;
0.11;aaaaaaaa;aaaaaaaaa;
0.792;aaaaaa;aaaaaaaaa;
0.935;a;aaaa;
0.0723;aa;aaaaaa;
0.364;aaa;aaaaaa;
0.561;a;aaaaa;
0.997;aaa;aaaaa;
0.613;aaaa;aaaa;
0.824;aaaaa;aaaaaaaaaa;
0.227;aaaaa;aaaaaaaaa;
0.75;aaaa;aaaaaaaa;
0.673;aa;aaaaaaaaa;
0.529;aaaaaa;aaaa;
0.0439;aaaaa;aaaaaaa;
0.707;aaaaaaa;aaaa;
0.173;aaaa;aaaaaaaaa;
0.234;aaaaa;aaaaaa;
0.608;a;aa;
0.11;aaaaa;aaa;
0.872;a;aa;
0.214;aa;aaaaa;
0.351;a;aaaa;
0.886;aaa;aaaa;
0.622;aaaaaa;aaaaa;
0.0689;aaaaa;aaaaaaaa;
0.113;aaaaaaaa;aaaaaa;
0.355;aaaaa;a;
0.0214;aa;aaaaaaa;
0.0444;aaaaaaa;aaaaaaaaa;
0.904;aaaaaaaa;aaaaaaaaa;
0.809;aa;aaaaaaa;
0.0182;aaaa;aaaaaaa;
0.57;aaaaaa;aaaaa;
0.455;aaaaaa;aaaa;
0.0489;aaa;aaaaa;
0.114;aaaaaaaa;aaaa;
0.529;a;aaa;
0.793;a;aaaaaaaaaa;
0.51;aaaaaa;aaaa;
0.13;aaaa;aaaaaaaaaa;
0.979;aaaaa;aaaaaa;
0.467;aa;aaaaaa;
0.501;aaaaaaa;a;
0.348;aaaaaaa;a;
0.501;aaa;aaaaaaa;
0.419;aa;aaaaaaaaa;
0.407;aaaa;aaa;
0.66;aaaa;aaaa;
0.849;aaaa;aaaaaaaaa;
0.394;a;aaaaaa;
0.912;aaaaaaaa;aaa;
0.996;aa;aaaaaaaaa;
0.0983;aaaa;aaaaaaaa;
0.89;aaaa;aaaaaaaaaa;
0.29;aa;aaa;
0.86;aaaaa;aa;
0.875;aaaaaaa;aaaa;
0.586;aa;aaaaa;
0.577;aaaaaa;aa;
0.532;aaaa;aaa;
0.719;aaaa;aa;
0.609;aaaaaaa;aa;
0.424;aaaaa;a;
0.133;aa;aaaaaaaaaa;
0.565;aa;aa;
0.479;a;aaaaa;
0.676;a;aaaaaaaaaa;
0.939;aaaaaaa;aaaaaaaaa;
0.673;aaaaaaaa;aaaaaaaaa;
0.284;a;aa;
0.357;aa;aaaaa;
0.883;aa;aaa;
0.0663;aaaaa;aaa;
0.6;aaaaaaaa;aaa;
0.225;aaaaaaa;aa;
0.624;aaa;aaaaaaaa;
0.896;aa;aaaaaaaaaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.494;aaaa;aa;
0.947;aaaaaa;a;
0.663;aaaaaaa;aaaa;
0.772;aaaaaaaa;aaaaaaa;
0.888;a;a;
0.492;aaaa;aaaaaaaa;
0.195;a;aaaa;
0.678;aaaaaa;aaaaaaaaaa;
0.65;aaa;aaaa;
0.595;aaaaaaaa;a;
0.986;aaa;aaaaaaa;
0.0453;a;aaaa;
0.351;aaaa;aaaaaaaaa;
0.207;aaaaaaa;aaaaaaaaaa;
0.563;aaaaa;aaaaaaaaaa;
0.357;aaa;aaaaa;
0.744;aaa;aaaaaaa;
0.981;aaaaaa;aaaaaaaaaa;
0.989;aaaa;a;
0.821;aaaaaa;aaaaaa;
0.132;aaaaaaa;aaaa;
0.352;aaaa;aaaaaaa;
0.0296;aaaaaaa;aaaaaaa;
0.000181;a;aaaaaaa;
0.672;aaa;aaaaa;
0.694;a;aaa;
0.824;aaaa;a;
0.348;aa;aaaaaaaaaa;
0.813;aaaaaaaa;aaaaaaa;
0.00479;aaaa;aaaaa;
0.676;aaaaaa;aaaaaaaa;
0.343;aaaaa;aaa;
0.621;aaaaaa;aaaaaaa;
0.922;aaaaa;aaaaaa;
0.555;a;aaaaaaaa;
0.145;aaaaaaa;aa;
0.215;a;aaaaaaa;
0.998;aaa;aaaaaa;
0.0257;aaaaa;aaa;
0.764;aaaaaa;aaaaa;
0.349;aaaaaa;aaaaaaaa;
0.441;aaaaa;aaaaaaaa;
0.803;aaaaaaaa;aaaaaaa;
0.68;aaaaaa;aaaaaa;
0.628;aaaaaa;aaa;
0.0864;aaaa;aaaaa;
0.00704;aaa;aaaaa;
0.47;aaaaaa;aaaaaaaa;
0.272;aaaaaaa;aaaaaaaa;
0.798;aa;aaa;
0.318;aaaaaaa;aaaaaaaaaa;
0.794;aaaaaaaa;aaaaaa;
0.128;aaa;aaaaaa;
0.973;aa;aaaaaaaaaa;
0.462;a;aa;
0.667;aaaaaa;aaaa;
0.883;aaaaaaaa;aaaa;
0.319;aaaaaaa;aaaaaaaaa;
0.487;aaaa;aaaaaaaaaa;
0.616;aaaa;a;
0.547;aaa;aaaa;
0.409;aaaaa;aaaaaaa;
0.805;aa;aaaa;
0.559;aaa;aaaaaaaa;
0.277;aaaa;aaaaaaaaa;
0.216;aa;aaaaaaaaaa;
0.662;a;aa;
0.667;aaaaaa;aaaaa;
0.662;aaa;aaaaa;
0.05;aaaaaaaa;aa;
0.116;aa;aaaaaaaa;
0.14;aaaaaaaa;aaaa;
0.493;a;aaaa;
0.991;aaaaaa;aaaa;
0.101;aaaaa;aaaaaaaaa;
0.0475;aaaaa;aaa;
0.517;aaaaaaaa;aaa;
0.146;aaaaaaaa;aaaa;
0.656;aa;aaaaa;
0.611;aaa;aaaaaa;
0.0414;a;aaaaaaa;
0.395;aaaaaaaa;aa;
0.697;aaaaaaaa;aaa;
0.79;aaaaaa;aaaaaa;
0.988;aaaaaaa;aaaaaa;
0.369;aaaaaa;aaaaaa;
0.749;aaaaa;aaaaaaa;
0.737;aa;aaaaaa;
0.132;aaaaa;aaaaaa;
0.73;aaaa;aaaa;
0.808;aaa;aaaaaaa;
0.418;aa;aaaa;
0.577;aaaaaa;aaa;
0.672;a;aaaaaaaa;
0.365;aa;aaaaaa;
0.278;aaaaaaa;aaaaaa;
0.575;aaaaa;aaaaaaa;
0.711;aaaaaaaa;aaaaaaa;
0.593;aaa;aaaaaaa;
0.274;aaaaaaaa;aaaaaaaaaa;
0.163;aaaa;aaa;
0.704;aaaaaa;aa;
0.446;aaa;aaaaaaa;
0.981;aaaaa;aaaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.814;aa;aaaaaaa;
0.239;aaaaaa;aaaaaaaaaa;
0.179;aaaaaaaa;aaaaaaaa;
0.866;aaaaaaaa;a;
0.0506;aa;aaaa;
0.282;a;aaaaaa;
0.963;aaaaaaaa;aaaaaa;
0.44;aaaaaaaa;aaa;
0.407;a;aaaaaaaaaa;
0.33;a;aaa;
0.495;aaaaaaa;aaaaaa;
0.243;a;aaaa;
0.326;aaa;a;
0.192;aaaaaaa;aa;
0.0847;aaaa;a;
0.913;aaaa;aaaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.926;aaaaaaa;a;
0.134;aaaa;aaaa;
0.42;a;aa;
0.198;aaaaaa;aaaaaaaa;
0.539;aaaa;aaa;
0.593;aaa;aaaa;
0.0306;a;aa;
0.114;a;aaaaa;
0.207;aaaa;a;
0.352;aaaa;aaaaaaaaa;
0.426;aaaaaaaa;a;
0.985;aaa;aa;
0.425;aaa;aaa;
0.361;aaaaaaaa;aaaa;
0.142;aaaa;aaaaaaaaaa;
0.304;aaa;aaaaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.674;aaaaa;aaaaaaaa;
0.852;aa;a;
0.417;a;aaaaa;
0.674;aaaaaa;aaaaaa;
0.677;a;aaaaaaaaaa;
0.863;aaaa;aaaaaaa;
0.085;aaa;aaaa;
0.99;aaaaaaaa;aa;
0.248;aaaaaaaa;aaaaaaa;
0.725;aaaa;aaaaaa;
0.594;aaa;aaaaaaaa;
0.597;aaaaaa;aaaaaaaaa;
0.302;a;aa;
0.517;aaa;aaaaaaaaaa;
0.935;aaaaaa;a;
0.0077;aaaa;aaaaaaa;
0.289;aaa;aa;
0.909;aaaaa;a;
0.48;aaaaa;aaa;
