ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0859;aaaaa;
a;0.677;aaa;
a;0.541;aa;
aaa;0.641;aaaaaaa;
a;0.48;aaaa;
aaa;0.899;aaaaaaa;
aa;0.787;aa;
a;0.845;aaaaaaa;
aaa;0.785;aaaaaaaaa;
a;0.511;aaaa;
aa;0.197;aaaaaaaaa;
aaa;0.973;aaaaaaa;
aaa;0.844;aaaaa;
a;0.632;aaaaaaaa;
a;0.731;aaaaaa;
aaa;0.803;aaaa;
aaa;0.0723;aaaaaaaaaa;
aaa;0.502;aaaa;
aaa;0.374;aaaaaa;
aa;0.732;aaaaaa;
aa;0.625;aaaaaa;
aaa;0.513;aaaaaaaa;
a;0.344;aaaaaa;
aaa;0.0263;aaa;
aa;0.607;aaaa;
aaa;0.0806;aaaa;
aa;0.68;aaaaaaaaaa;
a;0.784;aaaaaaaa;
aa;0.185;aaaaaaaaa;
aa;0.0263;aaaaa;
aa;0.491;aaaaaa;
a;0.95;aaaa;
aa;0.768;aaaaaa;
aa;0.326;aaaaaa;
aaa;0.592;aaa;
a;0.0623;aaaaaaa;
aa;0.69;aaaaaa;
a;0.155;aaaaaaa;
aaa;0.64;aaaaaaaa;
aa;0.761;aaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.135;aaaaaaaa;
aaa;0.411;aaaaaaaa;
aa;0.595;aaaaaaa;
aaa;0.31;aaaaaaaa;
a;0.383;aaaaa;
a;0.0674;aaaaa;
aa;0.906;aaaaa;
aaa;0.0986;aaaaaaaaa;
aaa;0.266;aaaaaa;
aaa;0.594;a;
a;0.582;aaaaaaa;
aa;0.0112;a;
aa;0.961;aaaaaa;
aa;0.567;a;
aaa;0.559;a;
aa;0.525;aaaa;
a;0.488;aaaaaa;
a;0.676;aaaaaaa;
aaa;0.971;aaaaaaa;
aaa;0.496;aaaaaa;
aa;0.574;aaa;
aaa;0.0255;aaa;
aa;0.0126;aaaaaaaaaa;
a;0.758;aaaa;
a;0.405;aaaaaaaaa;
a;0.125;aaaa;
aa;0.66;aa;
aaa;0.969;aaaaaa;
aa;0.404;aaa;
aa;0.129;aaaaaaa;
aaa;0.403;aaaaaa;
aa;0.704;a;
aaa;0.821;aaaaaaaaaa;
a;0.706;aaaaa;
a;0.4;aa;
a;0.571;aaaaa;
aaa;0.704;aaaaa;
a;0.57;aaaaa;
aaa;0.697;aaaaaa;
aa;0.42;aaa;
aa;0.507;aaaaaa;
aaa;0.101;a;
aa;0.142;aa;
aaa;0.803;aaaaa;
aa;0.217;aa;
aaa;0.417;aaaaaaa;
a;0.673;a;
aaa;0.559;aaaaaaaa;
aa;0.0337;aaaaaa;
a;0.264;aaaa;
a;0.267;a;
aa;0.0719;aaaaaaaa;
aaa;0.915;aaaa;
aaa;0.952;a;
aaa;0.382;aaaaaaaaaa;
aaa;0.326;aaa;
aaa;0.0203;aaaa;
aa;0.117;a;
a;0.152;aa;
a;0.726;aaaaaaaaaa;
a;0.0419;aaa;
aaa;0.99;aaaaaaaa;
aaa;0.404;aaaaaaa;
a;0.435;aaaaaaaaa;
aa;0.902;aaa;
a;0.995;aaaaa;
a;0.205;aaaaa;
aaa;0.598;aaaaaaaaaa;
aaa;0.933;aa;
aaa;0.0426;aaa;
aa;0.701;aaaaaaaa;
aa;0.297;aaaaaaaa;
aaa;0.533;aaaaaaaa;
a;0.218;aaaaaaa;
aaa;0.29;aaa;
aa;0.25;aaaaaaaa;
a;0.0462;aaaaaaaaaa;
aa;0.0563;aaaaa;
aa;0.848;aaaa;
aaa;0.362;aaaaaaaa;
aaa;0.169;aaaaaaaaa;
a;0.478;aa;
a;0.757;aaa;
aaa;0.299;aaa;
aa;0.717;aaaaaaaaaa;
aa;0.721;aaaaaaa;
aaa;0.708;aaa;
aaa;0.788;aaa;
aa;0.398;aaa;
a;0.303;aaaaaaa;
aaa;0.674;aaaaaaaaaa;
aaa;0.792;aaaaaaa;
aaa;0.361;aaaaaa;
a;0.982;aaaa;
aaa;0.75;aaaa;
aa;0.699;aaaaaa;
aa;0.975;aaaaaaaa;
aaa;0.25;a;
aa;0.578;aaaaaaaaa;
a;0.3;aaaaaaaaaa;
aaa;0.122;aaaaaa;
aa;0.722;a;
aaa;0.307;aaaaaa;
a;0.447;aaaa;
a;0.73;aaaaaa;
aaa;0.32;aa;
a;0.752;aaaaa;
aaa;0.088;aaaaa;
aaa;0.281;aaaa;
a;0.0959;aaaaaa;
aa;0.795;aaaaaa;
aaa;0.518;aaaaaaaa;
aaa;0.919;aaaaaa;
aa;0.728;aa;
aaa;0.418;a;
aaa;0.28;aaaaa;
aaa;0.378;aaaa;
aa;0.365;a;
a;0.565;aaaaaaaa;
aaa;0.945;aaaaaaaa;
a;0.268;a;
aa;0.599;aaaaaaaaa;
aa;0.801;aaaa;
aaa;0.985;aaa;
aa;0.721;aaa;
a;0.125;aaa;
aa;0.0528;aaaaaaaaa;
aaa;0.171;aaaaaa;
aaa;0.0316;aaaaaaa;
aaa;0.768;a;
a;0.976;aaa;
aaa;0.131;aaaaaa;
aaa;0.136;a;
aa;0.0977;aaaaaaaaa;
a;0.936;aaa;
a;0.92;aaaaaaaaaa;
a;0.217;aaa;
aaa;0.927;aaaaaaaa;
aaa;0.0169;aaa;
aaa;0.14;aaaaaaa;
aaa;0.712;aaaaaaaa;
aa;0.999;aaaaaa;
aa;0.28;aaaaaaaaa;
aaa;0.871;aaaaaaaa;
aa;0.115;aaa;
aa;0.118;aaaaaa;
a;0.469;aa;
a;0.128;aaaa;
aa;0.229;aa;
a;0.247;a;
aaa;0.894;aaaaaa;
aaa;0.924;aaaaaaaaa;
aaa;0.411;aaa;
a;0.951;aaaaa;
aaa;0.729;aaaaa;
aa;0.596;aaaaaaaaaa;
aaa;0.477;aaaaaaaa;
a;0.823;aaaaaa;
aa;0.335;aaaaaaaaa;
a;0.593;aaaa;
aa;0.732;aaaaa;
a;0.0481;aaaaaaaa;
aa;0.434;aaaaa;
aaa;0.235;aaaaaaaaa;
aaa;0.416;aaaaaaaaa;
aaa;0.521;aaaaaaaaa;
aaa;0.761;aaaaaa;
aa;0.69;aaaaaaaaaa;
a;0.677;aaaaaa;
aa;0.364;aaaaaa;
a;0.207;a;
aaa;0.588;aaaaaaaaa;
aaa;0.83;aaaa;
aaa;0.461;aaaaaaaaa;
a;0.136;aaaaa;
a;0.887;aaaaa;
a;0.636;aaaaaaa;
a;0.873;aaaaaaaaa;
aa;0.296;aaaaaa;
a;0.193;aaaaa;
aa;0.07;aaaaaaaaaa;
a;0.179;aa;
aa;0.895;a;
a;0.173;aaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.78;aaaaaaaaa;
aa;0.936;a;
aaa;0.629;aaaaaaaaaa;
aa;0.684;aaaaaaa;
aaa;0.892;aaaaaaaa;
aaa;0.394;aaa;
a;0.706;aaaaaaaaaa;
a;0.266;aaaaa;
a;0.138;aaaaa;
aaa;0.2;aaa;
a;0.573;aaaa;
aa;0.334;aaaaaa;
aaa;0.356;aaaaaaa;
a;0.436;aaaaaaa;
a;0.0494;a;
aa;0.92;aaaaa;
a;0.0666;aa;
aaa;0.59;aaaaaaaa;
a;0.854;aaaaaa;
a;0.733;aaaaaaaaa;
a;0.0338;aaa;
aa;0.667;aaaaaaaaaa;
aaa;0.736;aaaa;
a;0.564;aaa;
a;0.498;aaaaaaaaa;
aa;0.741;aaaaaaaaa;
a;0.129;aaaaa;
a;0.915;aaaaaaaaa;
aa;0.179;aaaaa;
aaa;0.291;aaaaaaaaa;
a;0.0187;aaaaaaaaaa;
aaa;0.666;aaaaa;
aa;0.303;aaaaaa;
a;0.614;aaaaaaaaaa;
aa;0.804;aaaaaaaa;
aa;0.61;aaaaa;
a;0.341;aaaaaa;
a;0.702;aaa;
aa;0.517;aaaaaaaaa;
aa;0.721;aa;
aaa;0.544;aaaaa;
aaa;0.431;aaaaaaaaa;
aaa;0.254;aaaaaaaa;
aaa;0.856;aaaaaaaa;
a;0.102;aaa;
a;0.142;aaaa;
a;0.482;a;
a;0.445;aa;
aaa;0.0794;aaaa;
aaa;0.0152;aaaaaaa;
a;0.597;aaaaaaaaaa;
aaa;0.51;aaaaaaaa;
aa;0.465;aaa;
aaa;0.0221;aaaaa;
a;0.169;a;
aaa;0.886;aaaaaaaaa;
aa;0.424;a;
aa;0.186;aa;
a;0.606;aaa;
a;0.526;aaa;
aaa;0.174;a;
aaa;0.686;aaaa;
a;0.248;aaaaaaaaa;
aa;0.394;aaaaa;
aaa;0.564;a;
aaa;0.854;aaaaaaa;
aa;0.232;aaaaaa;
aa;0.601;aaaa;
aa;0.338;aaa;
a;0.399;aaa;
a;0.739;aaa;
aa;0.616;aaaaa;
aaa;0.61;aaa;
aaa;0.00866;aaaaaa;
aaa;0.816;aa;
a;0.089;aaaaaa;
aa;0.115;aaaaaa;
aa;0.634;aaaaaaaa;
a;0.731;aaaaa;
aaa;0.63;a;
a;0.757;aa;
aa;0.999;aaaaaaa;
a;0.0983;aaaaaaa;
a;0.248;aaa;
aaa;0.878;aaaaaaaaa;
aa;0.303;aaaaaaaaaa;
aa;0.244;aaa;
aaa;0.227;aaaaaaa;
aa;0.651;aaaaaaa;
a;0.775;aaaaa;
a;0.406;aaaaaaaa;
aa;0.37;aaaa;
a;0.702;aa;
aa;0.233;aaaa;
a;0.171;aaaaaaa;
aaa;0.508;aaaaa;
a;0.559;aa;
a;0.637;aaaaaaaa;
a;0.34;aaaaaaaaa;
aa;0.398;aaaaaaa;
aa;0.72;aaaaaaaaaa;
a;0.348;aaaaaaaaaa;
aa;0.113;aaaaa;
aa;0.513;aaaaaaaa;
aa;0.965;aaaaaaaaa;
aaa;0.785;aaaaaa;
aa;0.303;aa;
aa;0.372;aaaaa;
aa;0.336;a;
aa;0.293;aaaaaa;
aa;0.191;a;
aa;0.657;aaa;
aa;0.971;aaaa;
aa;0.0842;aa;
a;0.265;aaaaaaaaaa;
aa;0.337;aaaaaaaa;
a;0.537;a;
aa;0.763;aaaaaaaaa;
aaa;0.211;aaaaaaa;
a;0.581;aaa;
aaa;0.0643;aa;
a;0.68;aaaa;
aa;0.586;a;
aa;0.458;a;
aa;0.792;aa;
aa;0.874;aaaaaaaa;
a;0.968;aaaaa;
aaa;0.776;a;
a;0.121;aaa;
aa;0.678;aa;
aaa;0.35;aaa;
a;0.814;aaaaa;
aaa;0.798;aaaaaaaaaa;
aaa;0.135;a;
a;0.678;aaaaaaaaa;
aa;0.74;aaaaa;
aa;0.0776;aaaa;
aaa;0.23;aaa;
aaa;0.0992;aaaaaaaaaa;
aaa;0.239;aaaaaaaaaa;
aaa;0.799;a;
a;0.921;aaa;
aaa;0.0079;aaaaaaaa;
aaa;0.543;aa;
aaa;0.755;aaaaa;
a;0.024;a;
aa;0.118;aaaaaaaaa;
aa;0.988;aaaa;
