ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.323;aaa;
a;0.801;aaaaaa;
aaa;0.391;aaa;
a;0.556;aaaaa;
aa;0.627;aaaaaaaaaa;
aa;0.231;aaaaaaa;
a;0.357;aa;
a;0.85;aaaaaaaaa;
aaa;0.967;aaaaaa;
a;0.804;aaaaaaa;
a;0.397;aa;
aa;0.71;aaa;
aa;0.608;aaaaaaa;
aa;0.491;aaaaaaa;
aa;0.126;a;
aa;0.375;aaaaaa;
aaa;0.309;aaaaaaaa;
aa;0.441;aaa;
aa;0.129;aaaa;
aaa;0.806;aa;
aa;0.71;aaaaaaaaaa;
aa;0.117;a;
a;0.0115;aaaaaaaaa;
aa;0.326;aa;
a;0.102;aaa;
aaa;0.116;aaaaaa;
aaa;0.577;aaaaaaaaa;
a;0.874;aaaaaaaa;
aa;0.697;aaaaaaa;
aaa;0.305;aaa;
aaa;0.571;aaaaaaaa;
aaa;0.673;aaaaaa;
aa;0.669;a;
aa;0.884;aaaa;
aaa;0.791;aaaaa;
aa;0.864;aa;
a;0.573;a;
a;0.212;aaaaa;
a;0.717;aaaaaaaaaa;
aa;0.732;aaaaaaaa;
aa;0.648;aaaaaaaa;
a;0.205;aaaaaaaa;
aa;0.519;aaa;
a;0.204;aa;
aa;0.0675;a;
aaa;0.741;aaaaaaaa;
a;0.0618;aaaaaa;
aaa;0.00224;aaaaaaaa;
aaa;0.962;aaaa;
a;0.866;aaaaaa;
aa;0.681;aaaa;
aaa;0.274;aaaaaaaaa;
a;0.732;aa;
a;0.696;aaaa;
aaa;0.606;aaa;
aa;0.346;aaaaa;
aaa;0.598;aaa;
a;0.632;aaaaa;
aaa;0.344;aaaaaaaaa;
aaa;0.633;aaaaaaaaaa;
aaa;0.495;aa;
aa;0.321;aaaaaaa;
aa;0.647;aaa;
aaa;0.542;aaaaaaaaa;
a;0.199;aaaaaaa;
aa;0.798;aaa;
a;0.284;aaaaaaaa;
aa;0.965;aaaaaaaa;
a;0.912;a;
a;0.886;aaaa;
a;0.352;aaaa;
a;0.11;aa;
a;0.624;aaaaaaa;
aa;0.0863;aaaaaaaaaa;
a;0.622;aa;
aa;0.991;aaaaaaaaaa;
aa;0.0589;aaaaaa;
aaa;0.949;aaaa;
aaa;0.903;a;
aa;0.433;aaaaaaaaaa;
aaa;0.749;aa;
aaa;0.734;aaaaaa;
aaa;0.386;aaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
a;0.108;aaaaaaaaaa;
a;0.568;aaa;
aa;0.258;aaaaa;
aa;0.456;aaaaaa;
a;0.961;aa;
aaa;0.565;aa;
aaa;0.0913;aaaaaaaaaa;
a;0.242;aaaaaaaa;
aaa;0.534;aa;
a;0.661;aaaaaaaaaa;
aa;0.871;aaaaaaaa;
aa;0.266;aaaaa;
aa;0.722;aaaaaa;
aa;0.886;aaaaa;
aaa;0.571;aaaaaaa;
aa;0.977;aaaaaaaa;
aa;0.123;a;
a;0.626;aa;
aaa;0.444;aa;
aa;0.522;aaaa;
aaa;0.731;a;
aa;0.484;aaaaaaaaa;
aaa;0.298;aaaaaaaa;
aaa;0.428;aaaaaaaaa;
a;0.0376;aaaa;
aaa;0.891;aaaaaaaaa;
aa;0.191;aaaa;
aaa;0.147;a;
aa;0.808;aaaaaaa;
aaa;0.416;aaaa;
aaa;0.719;aaaaaaa;
aaa;0.374;aaaaaaaaa;
a;0.725;aaa;
aa;0.242;aaaaaaaaaa;
a;0.605;aaaaaaa;
aa;0.192;aaaa;
aa;0.993;aa;
aa;0.0114;aaaaaaaaaa;
a;0.77;aa;
a;0.986;a;
aaa;0.474;aaaaaaaaaa;
aa;0.919;aaaaaaaa;
aaa;0.444;aaaaaaaaaa;
a;0.473;aaaaa;
aaa;0.733;aaaaaaaaa;
aaa;0.171;aaaaa;
aaa;0.43;aa;
a;0.574;aaaaaaa;
aaa;0.0631;aa;
aaa;0.0309;aaaaaaa;
a;0.706;aaaa;
aa;0.134;aa;
aa;0.0902;aaaaaa;
aaa;0.541;aaa;
a;0.404;aaaaaaa;
aaa;0.182;aaaaa;
aaa;0.706;aaa;
a;0.687;aaaaaaaa;
aa;0.627;aa;
aa;0.336;aa;
aaa;0.234;aaaaaaaaa;
aaa;0.0859;aaaaaaa;
aaa;0.279;aaa;
a;0.0732;aa;
aaa;0.912;a;
aa;0.434;aaaaaaaa;
a;0.829;aaaaaaaaaa;
aa;0.353;aaaaaaaa;
aaa;0.69;aaaaa;
aaa;0.922;aaaaa;
aa;0.935;aaaaa;
aaa;0.808;aaaaaaa;
aa;1;aaa;
a;0.235;aaaaaaaaaa;
aaa;0.63;aaaaaaaa;
aaa;0.37;aaaa;
a;0.191;a;
aaa;0.164;aa;
aa;1;aaaaa;
a;0.335;aaaaa;
aaa;0.908;aa;
a;0.435;aaaa;
a;0.916;aaaaaaaaaa;
aaa;0.886;aaaaaaaaa;
a;0.696;a;
a;0.719;aaaaa;
aaa;0.243;aaaa;
aaa;0.409;aaaa;
a;0.204;aaaaaaaaa;
aa;0.259;aaaaaaaa;
a;0.834;a;
a;0.138;aaaaaa;
a;0.899;aaaaaaaa;
aaa;0.376;aaa;
a;0.984;aaa;
aaa;0.645;aa;
a;0.69;aaaaaaa;
aa;0.752;aaaaaaaaa;
aa;0.371;a;
aa;0.429;aaaaaa;
aaa;0.23;aaaaaa;
aaa;0.677;aaaaaaa;
aaa;0.166;aaaa;
a;0.0558;a;
a;0.113;a;
a;0.364;aaaaaaaaaa;
a;0.852;aaaaaa;
a;0.913;aaaaaaaaaa;
a;0.815;aaaaa;
aaa;0.137;aaaaaaaaaa;
aa;0.164;aaa;
a;0.0689;aaaaaaaaa;
a;0.751;a;
aa;0.425;aaaaaaa;
aa;1;aaaaa;
aaa;0.0262;aaaaaa;
a;0.925;aaaaaaaa;
aaa;0.685;a;
aaa;0.601;aaaaaaaaaa;
aaa;0.583;aaaaaa;
aaa;0.763;aaa;
a;0.488;aaaaaa;
aa;0.323;aaaaaaaa;
aa;0.339;aaaaaa;
a;0.448;aaaaaaa;
aaa;0.499;aaaa;
a;0.28;aaaaaa;
aaa;0.814;aaaaaaaaa;
aaa;0.965;a;
a;0.342;aaaaaaaaaa;
a;0.274;aaa;
aa;0.397;aaaaaaaaaa;
a;0.467;aaaaaaaaaa;
aaa;0.47;a;
a;0.537;aaaaaaaaa;
aa;0.966;aaaaaaaa;
aaa;0.935;aaa;
a;0.538;aaaaaaaa;
aa;0.912;aaaaaaaaaa;
aa;0.953;aa;
aaa;0.381;aaa;
a;0.14;aaa;
a;0.205;aa;
a;0.208;aaaaa;
aa;0.887;aaaaaaaaa;
aa;0.867;aaaa;
a;0.761;aaa;
aaa;0.000804;aaaaaa;
aa;0.412;aaa;
a;0.57;aa;
a;0.143;aaaaaaa;
a;0.799;aaa;
aa;0.52;aaaaaaaa;
aa;0.152;a;
aa;0.565;aaaaa;
aa;0.754;aaaa;
aa;0.547;aaa;
a;0.215;aaaaaaaa;
aaa;0.397;aaaaaaaa;
aa;0.874;aaaa;
aaa;0.924;a;
aa;0.407;aaaaaaaaaa;
aa;0.134;aaa;
a;0.2;a;
aaa;0.485;aaaaaaaaaa;
aa;0.0167;aa;
a;0.613;aaaaaa;
aa;0.0755;aaaa;
a;0.255;aaaaaaaaaa;
aa;0.541;aaaaaa;
aa;0.893;aaaaaaaaaa;
aaa;0.758;aa;
aa;0.227;aaaaa;
aaa;0.974;a;
a;0.917;aa;
aa;0.925;aaaaa;
aa;0.483;aa;
aa;0.872;aaaaaaaaaa;
aa;0.283;aaaaaaaaa;
a;0.546;aaa;
aa;0.541;aaaaaaa;
a;0.0373;aaaaaaa;
a;0.421;aaaaaa;
a;0.253;aaaaaaaaa;
aaa;0.59;aaaaaa;
aa;0.303;a;
a;0.192;aaaaa;
aa;0.0221;aaaaaaaaa;
a;0.174;aa;
a;0.596;aaa;
a;0.779;aaaaaaaaa;
aaa;0.162;aaaa;
aa;0.955;aaaaaaaaaa;
aa;0.0487;aaaaaa;
a;0.81;aaaaaa;
aa;0.447;aaaaaaaaaa;
aa;0.176;a;
aa;0.965;aaaaaaaaa;
aaa;0.406;aaa;
aaa;0.071;aa;
a;0.729;aaaaaaa;
aaa;0.724;aaaaaaaa;
a;0.809;aaaaaaaa;
aaa;0.475;a;
aaa;0.685;aaaaa;
aaa;0.228;aaaaaaaa;
aaa;0.101;aaaaaa;
aa;0.811;aaa;
aaa;0.767;aaaaaaaaaa;
a;0.132;aaaaaaaaa;
aaa;0.978;aaaaaaaaa;
a;0.0832;a;
a;0.472;aaaaaaa;
aa;0.188;aaaaaaa;
a;0.932;aaaaaa;
a;0.399;aaaaaaaaa;
a;0.145;aaa;
aaa;0.245;aaaa;
a;0.951;aaaaaaaaaa;
aaa;0.441;aaaaaaaaa;
aa;0.529;aaa;
aaa;0.292;aaaaa;
aaa;0.538;aaaaaa;
a;0.284;aaaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.813;aaaaaaaaaa;
aaa;0.515;aaaa;
aa;0.168;a;
aa;0.66;a;
aa;0.555;aaaaaaa;
a;0.799;aa;
aaa;0.821;aaaaa;
aa;0.549;aaaaaaaaa;
aa;0.0511;aaa;
aaa;0.294;aaaaaaaaa;
aa;0.136;aaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.545;aaaaaaaa;
aa;0.534;aaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.533;aa;
aa;0.519;aaa;
aa;0.133;aaaaaa;
aa;0.114;aaaaaaa;
aa;0.295;aaa;
aaa;0.633;aaaaaaa;
aa;0.617;aaaaaaaa;
aaa;0.479;aaa;
aaa;0.88;aaaaaaaaaa;
a;0.19;aaa;
aaa;0.00658;aaaaaaa;
a;0.375;a;
a;0.243;aaa;
aaa;0.706;aaaa;
aa;0.393;aaaaaa;
a;0.899;aa;
aaa;0.513;aaaaaaaa;
aaa;0.998;aaaaa;
a;0.43;aaa;
aa;0.695;aaaaaaaaaa;
aa;0.573;aaaaaaa;
aaa;0.632;aaaa;
aaa;0.0865;aaaa;
a;0.224;aaaaaaaaa;
aaa;0.82;aaaaaaaaaa;
a;0.591;aaaaaaaa;
aaa;0.872;aaaaaaaa;
aa;0.969;aaaaaaaa;
a;0.0733;aaaaaaaaa;
aaa;0.299;aaaaaa;
aaa;0.897;aaaaaaa;
aaa;0.528;aaa;
a;0.697;aaaaaaa;
aaa;0.478;aa;
aaa;0.223;aaaaaa;
a;0.386;aaaaaaaaaa;
aa;0.931;aaa;
a;0.492;aaaaa;
a;0.312;aaaa;
a;0.254;aaaa;
a;0.707;aaaaaaa;
aaa;0.145;aaa;
a;0.233;aaaaa;
aaa;0.165;aaaa;
a;0.28;aaaaaaaa;
aa;0.389;aaaaaaaaaa;
a;0.0164;a;
aaa;0.59;aaaaaaaaa;
a;0.168;a;
aaa;0.739;aa;
aa;0.505;aaaa;
aaa;0.458;aaaaaa;
a;0.00839;a;
aaa;0.433;aaaaaaaaaa;
a;0.161;aaaaaaa;
aaa;0.198;aaaaaaaaa;
aa;0.936;aaaaaaa;
a;0.894;aa;
a;0.523;aaaaaaa;
a;0.789;aaa;
a;0.305;aaaaaaaaa;
aaa;0.664;aa;
a;0.83;aaaaaaaaaa;
aa;0.738;aaaaa;
a;0.122;aaa;
aaa;0.876;a;
a;0.0177;aaaaaaaaa;
aaa;0.599;aaa;
aa;0.282;aaaaaaaaaa;
aaa;0.3;aaaaaa;
a;0.101;aaaa;
aa;0.322;aaaaaaaa;
aaa;0.51;aaaaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.904;a;
aa;0.957;aaaaaa;
a;0.882;aaa;
a;0.905;aaaaaa;
aa;0.975;aaaa;
aaa;0.44;aaaaaaaaa;
aaa;0.33;aa;
aa;0.0485;a;
a;0.303;aaaaaaa;
a;0.122;aaaaaaaaaa;
a;0.275;aaaaaaaa;
aaa;0.89;aaaaaa;
aaa;0.913;a;
aa;0.866;aaaaa;
a;0.294;aaaaaa;
a;0.744;aaaaaaaaaa;
aa;0.736;aaaaaaaaa;
aaa;0.222;aaaaa;
aa;0.481;aa;
aa;0.476;aaaaa;
a;0.451;aaaaaaaaaa;
aaa;0.0963;aaaaaaaaaa;
aa;0.224;aaaaaaaaaa;
aa;0.0711;aaaaaaa;
aa;0.285;aaaaaaaaa;
aaa;0.29;aa;
a;0.946;aaaaaaa;
aaa;0.00611;aaaaaaa;
aaa;0.69;aaaaaaaa;
a;0.384;a;
aa;0.872;aaaaaaaaaa;
aaa;0.941;aaaaaaaaa;
aaa;0.495;aaaaaaaa;
aa;0.972;aaaaaaaaa;
aaa;0.775;aaaaaa;
aaa;0.535;aaaa;
a;0.0702;aaaaaaa;
aa;0.41;aaaaa;
aa;0.33;aaaaaaa;
aa;0.576;aaaaaaaaa;
aa;0.125;aaaaaaaaaa;
aaa;0.611;aaaaaa;
aa;0.478;a;
a;0.22;aaaaaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.602;aaaaa;
aaa;0.456;aaaaaaa;
a;0.834;aaaaaa;
aa;0.737;a;
aa;0.963;aaaaaaa;
aaa;0.672;aaaaa;
aa;0.458;aaaaaaaaa;
aa;0.0547;aaaaaaa;
a;0.423;aaaaa;
a;0.479;aaaaaaaaa;
aa;0.201;aa;
aa;0.897;aaaaaaaaaa;
aaa;0.0413;aaaaaaaa;
a;0.493;aaaa;
a;0.619;aaaaaaa;
aa;0.375;aaaaa;
aaa;0.662;aaaaaaaa;
aaa;0.17;aaaaaa;
aa;0.203;aa;
aaa;0.523;aa;
aaa;0.101;aaaaaaa;
a;0.641;aaaaaaaaa;
aaa;0.188;aaaaaaa;
aaa;0.571;aaaa;
a;0.819;aaaaaaaa;
a;0.881;aaaaaaa;
a;0.422;aaaaaaaa;
aaa;0.512;aaaaa;
aa;0.223;aaaaaaa;
aaa;0.811;aaa;
a;0.5;aaaaaaa;
aaa;0.371;aaaaaa;
aa;0.812;aaaa;
aaa;0.108;aaaaaaaaaa;
aaa;0.875;aaaa;
aa;0.273;aaaaaaaaa;
aa;0.848;aaaaaaaaaa;
a;0.388;aaaaaa;
a;0.166;aaaaaaaaaa;
aaa;0.0111;aaaaaa;
aaa;0.832;aa;
aaa;0.74;aaaa;
aa;0.353;aaaa;
a;0.533;aaaaa;
a;0.95;aaa;
aa;0.204;aaaaa;
aaa;0.14;aaaaaaaa;
a;0.307;aaaaaaaa;
a;0.689;aaaa;
a;0.897;aaaa;
aa;0.676;aaaa;
aaa;0.72;aaaaaaa;
aa;0.101;aa;
aa;0.62;aaaaaaa;
aa;0.582;aaaaaaaaa;
a;0.815;aaaaaa;
aa;0.968;aaa;
aa;0.18;aaaaaaaa;
aa;0.971;aaaaaa;
aaa;0.423;aaaaaa;
a;0.0247;aaaaaaaaa;
aa;0.115;aaaa;
aaa;0.187;aaaaaaa;
aa;0.27;aaaaaa;
a;0.138;aaaa;
aaa;0.189;aaaaaaaaaa;
aaa;0.595;aaaaaaaaa;
a;0.993;aaa;
aa;0.861;aaaa;
a;0.0357;aaaaaaaaaa;
a;0.163;aa;
aa;0.947;a;
aa;0.298;aa;
aa;0.768;a;
aa;0.125;aaaaa;
a;0.91;aaa;
aa;0.256;aa;
aa;0.423;aaaaaa;
aaa;0.467;aaa;
aaa;0.0712;aaa;
a;0.112;aaaaaaaaa;
aa;0.0999;aaa;
a;0.506;aaa;
aaa;0.445;aa;
a;0.406;aaaa;
a;0.946;aaaaaaa;
aa;0.0406;aaaaaaaa;
aaa;0.362;aa;
aa;0.924;aa;
aaa;0.187;a;
a;0.29;aaaaa;
a;0.248;aaa;
a;0.779;aaaaa;
aa;0.7;aaa;
aa;0.747;aaa;
aa;0.343;aaaaaa;
aa;0.552;aaaa;
aa;0.454;aaaaaaaaaa;
aaa;0.203;aaaaa;
aa;0.826;aaaa;
aa;0.471;aaaaaaaaaa;
aaa;0.37;aaaaaaa;
aaa;0.642;aa;
aa;0.666;aaaaaaaaaa;
a;0.822;aa;
a;0.973;aaaaaaaaa;
a;0.31;aaaa;
a;0.705;aaaaa;
a;0.552;aa;
aa;0.643;aaa;
aaa;0.885;aaaaaaaa;
aaa;0.951;aaaaaaaaaa;
aa;0.817;aaaaaaaa;
aaa;0.697;a;
a;0.855;aaaaaaaa;
aa;0.682;aaaaaa;
aa;0.668;a;
aa;0.677;aaaa;
aa;0.0408;aa;
a;0.347;a;
a;0.505;aa;
aaa;0.141;aaa;
aa;0.00412;aaa;
aaa;0.216;aaaaaaaaa;
aaa;0.064;aaaaaaaaaa;
aa;0.447;aaa;
a;0.676;aaaaa;
a;0.413;aaaaa;
aaa;0.148;aaaaa;
aaa;0.414;aaa;
aa;0.533;aaaaaaaaa;
aaa;0.212;aaaa;
aaa;0.145;aaaaaa;
aa;0.891;aaaaaa;
aa;0.0591;aaaaaaaaaa;
aaa;0.271;aa;
aa;0.246;aaaaaaa;
a;0.00342;aaaaaa;
a;0.856;a;
aa;0.0364;aaaaaaaaaa;
a;0.58;aaaaaaaa;
aaa;0.503;aaaaa;
a;0.2;aaa;
aa;0.639;aaaaa;
aaa;0.83;a;
aa;0.108;aaaaa;
aa;0.997;aaa;
a;0.0658;aaaa;
aaa;0.499;aaaaaaaaa;
aaa;0.296;aaaaaaaaaa;
aaa;0.0119;aaaaaaaaa;
aaa;0.738;aaaaaaaa;
aaa;0.938;aaaaaaaaa;
a;0.103;aaaaaaaaa;
aaa;0.872;aaa;
aaa;0.0185;aaaaaa;
a;0.0524;aaaaaaaaa;
a;0.112;aaaa;
a;0.649;aaaaaaaa;
aa;0.551;aaaa;
a;0.801;aaaaaaaa;
aa;0.191;a;
aa;0.234;aaaaaaa;
aa;0.65;aaaaaaaaaa;
aaa;0.797;aa;
a;0.513;aaaaaaa;
a;0.3;aaaaaaaaaa;
aa;0.986;aaaaaaa;
aaa;0.27;aa;
a;0.991;aaaaaaaaa;
aa;0.728;aaaa;
aaa;0.441;aaa;
aaa;0.883;aaaaa;
aa;0.196;aaaaaaaaaa;
a;0.975;aaaa;
aa;0.789;aaaaaaaa;
a;0.959;aaaaaaaaa;
aaa;0.234;aaaaaaa;
a;0.341;aaaaaaaaa;
a;0.5;aaaaaaa;
a;0.706;a;
a;0.525;aaaaaaaaaa;
aa;0.858;aaaaaaaa;
aaa;0.809;aaaaa;
a;0.189;aaaa;
aa;0.0978;aaaaaaa;
aaa;0.413;aaa;
aa;0.0708;aaaaaaa;
aaa;0.0183;a;
a;0.00833;aaaaaaaaaa;
a;0.919;aaaaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.0178;aa;
aaa;0.966;a;
aa;0.65;aaaaaa;
aa;0.49;aaaaa;
aa;0.229;aaaa;
aaa;0.351;aaaaaa;
aaa;0.461;aaaaa;
a;0.352;aaaa;
a;0.546;aaaaaa;
aa;0.67;aaaaaa;
aaa;0.0384;aaa;
aa;0.0974;aaaaaaaaaa;
aaa;0.509;aaaaaa;
a;0.576;aa;
aa;0.0305;aaaaaaaaa;
aaa;0.342;aa;
a;0.201;aaaa;
a;0.951;aaaaa;
aa;0.793;aaaa;
a;0.537;aaaa;
aaa;0.684;aaaaaaaaaa;
aa;0.95;aaaaaaaa;
aa;0.5;aaaaaa;
a;0.595;aaaaa;
a;0.202;aaaaaaaa;
a;0.403;aaaaa;
aa;0.826;aaaa;
a;0.751;aa;
aaa;0.229;aaaaa;
aa;0.902;aaaa;
aa;0.101;aaaaaa;
a;0.382;aaaa;
a;0.702;aaaa;
aa;0.907;aaaa;
a;0.244;aaa;
aa;0.872;aaaa;
aa;0.396;aaaaaaaaaa;
aa;0.271;aaaaaaaaa;
a;0.665;aaaaaaaaa;
a;0.393;aaaaaa;
a;0.491;aaaaaaaaa;
a;0.482;aaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aaa;0.086;aaaaaaaaaa;
aa;0.904;aaaaaaa;
aa;0.671;aaaaaaaaa;
aaa;0.786;aaaaa;
a;0.736;aaa;
aaa;0.4;aaaaaaaaa;
aa;0.809;aaaaaaaa;
aa;0.729;aaaaaaaaaa;
aa;0.0661;aaaaaaa;
aaa;0.893;aaaaa;
a;0.246;aaaaaaa;
aaa;0.467;aaaaaaa;
aa;0.23;aa;
aaa;0.438;aaaaa;
aa;0.117;aaaaaaaaa;
a;0.638;aaaaaaa;
aaa;0.0092;aaaaaaa;
aaa;0.572;aaaaaa;
aaa;0.665;aaaaaaaaa;
a;0.0176;aaaa;
aa;0.86;aaaa;
aa;0.134;aaaaaaaaaa;
aaa;0.694;aa;
aaa;0.285;a;
a;0.668;aaaaaaaaa;
aa;0.214;aaaaaaa;
aaa;0.689;aa;
aa;0.564;aaaaaa;
aaa;0.814;aa;
aa;0.724;aa;
aa;0.441;a;
aa;0.769;aaaaaaaaaa;
a;0.903;a;
aaa;0.627;aaaaa;
a;0.238;a;
a;0.239;aaaaaaaaa;
a;0.35;aa;
aa;0.0685;aaaaaaaaaa;
a;0.167;aaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaa;0.0457;aaaa;
aaa;0.955;aaaaaaa;
aaa;0.765;aa;
aa;0.392;aaaa;
aa;0.965;a;
aaa;0.171;aaaaaaaaaa;
aa;0.846;aa;
a;0.556;aaaa;
aaa;0.609;aaaaa;
aaa;0.311;aaaaaaa;
aaa;0.933;aaaa;
a;0.000797;aaaaa;
aa;0.699;aa;
aa;0.576;aaaaaaaaaa;
a;0.344;aaaaaaaaaa;
aa;0.271;aaaa;
aa;0.172;aaa;
aaa;0.858;aaaaa;
aa;0.738;aaa;
aa;0.158;aaaaa;
a;0.562;a;
aa;0.639;a;
aaa;0.803;aaaaaaaaa;
aa;0.627;aaaaaaa;
a;0.185;aaaaaaaaaa;
aaa;0.548;aaaa;
a;0.0582;aaaaaaaaaa;
aaa;0.2;aaaaaaaaa;
aaa;0.658;aaaaaaaa;
a;0.317;aaaaaa;
a;0.523;aaaaaaaa;
aaa;0.423;aaaaaaaa;
aa;0.649;aa;
aa;0.362;aaaaa;
a;0.792;aaaa;
a;0.338;aaa;
aaa;0.0767;aaaaaa;
aaa;0.947;a;
aa;0.265;aaaaaaaaaa;
aaa;0.232;aaaa;
a;0.822;aaaaaa;
aaa;0.00993;aaaaaaaaaa;
a;0.361;aaaaaaaa;
aa;0.165;aaaaaaaaaa;
a;0.841;aaaaaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.806;a;
aa;0.737;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.388;aaaaaaaaa;
aaa;0.431;aaaaaaaa;
aa;0.949;aaaaaaaaaa;
aa;0.926;aa;
aa;0.236;aaaaaa;
aaa;0.518;aa;
a;0.838;aa;
a;0.0931;aaaaa;
a;0.451;aaaaaaa;
a;0.732;aaaaaaaaa;
a;0.549;aaaaaaaaaa;
aa;0.238;aaa;
aa;0.0769;aaaaa;
aaa;0.324;aaaaaaaaa;
a;0.537;aaaaaaaaaa;
aa;0.644;aaaaaaaaaa;
aa;0.963;aaaaaaaaa;
aaa;0.0707;a;
a;0.837;aaaaaaaa;
a;0.397;aaaaaaaa;
aaa;0.847;aaa;
aa;0.577;aaaaaaa;
a;0.498;aaa;
aaa;0.349;aaaaaaaa;
a;0.929;a;
aaa;0.793;aaaaaaaa;
aaa;0.167;aaaaaaaaaa;
a;0.563;aaa;
a;0.1;aaaaaaa;
aa;0.186;aaaa;
aa;0.0596;aaaaa;
a;0.967;aaaaaa;
aaa;0.811;aaaaaaaaaa;
aa;0.513;aa;
aaa;0.953;aaaaaaaa;
a;0.185;a;
a;0.0105;aaaaaa;
a;0.838;aaaaaaaaaa;
a;0.549;aaa;
a;0.904;aaaaaaa;
aaa;0.0948;aaa;
aa;0.506;aaaaaaa;
aaa;0.467;aaaaaaaaaa;
aa;0.319;aaaaa;
aaa;0.393;aaaaaa;
a;0.907;aaaaaaaaaa;
aaa;0.0263;aaaaaaa;
a;0.824;aaaaaaaa;
aaa;0.27;a;
aa;0.997;aaa;
aaa;0.38;aaaaa;
aaa;0.34;aaaaa;
aa;0.314;aaaaaaa;
aa;0.479;aaa;
aaa;0.642;aaaaaaaaaa;
aa;0.967;aa;
aaa;0.677;aaaa;
a;0.414;aaaaa;
aa;0.822;aaaa;
a;0.432;aaaaaaaa;
aaa;0.944;aaa;
aaa;0.565;aa;
aaa;0.258;a;
