ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.509;aaaa;aaaaaaa;
0.572;aaaa;aaaaaaaaaa;
0.295;aaa;aaaa;
0.501;aa;aaaaa;
0.583;aa;a;
0.319;aaa;a;
0.55;aa;aaaaaaaa;
0.726;aa;aaa;
0.114;a;aaaaaaaaa;
0.0482;aaaaa;aaaaaaaaa;
0.0795;aa;aaaaaaaa;
0.346;aaaaa;aaaaaaaaaa;
0.673;a;aaaaaaaaaa;
0.443;aa;aaa;
0.857;aaaa;a;
0.65;aaaa;aaa;
0.883;aaaaa;aaaa;
0.373;aaa;aa;
0.421;aaaa;aaaaaaaaa;
0.49;a;aaaaaaa;
0.91;aaa;aaaa;
0.0448;a;aaaaaaa;
0.693;aaa;aaaa;
0.0458;aaaa;aaaaaaaaaa;
0.907;aaa;aaa;
0.924;aaaaa;aaaaaaaaaa;
0.243;aaaa;aaaaaaaaaa;
0.832;aaaaa;aaaaa;
0.984;aaaaa;aaaaaaaa;
0.88;a;aaaaaaaaaa;
0.479;aaaaa;a;
0.721;aaaaa;aaaaaaaa;
0.478;aaaaa;aaa;
0.193;a;aaaa;
0.784;aaa;a;
0.194;aaaa;aaa;
0.499;aaaaa;aaaaaaaa;
0.447;aaa;aaaaaaaa;
0.195;aaa;aa;
0.543;aaa;aaa;
0.301;aa;aaaaa;
0.206;a;aaaaaaaaa;
0.686;aa;aaaaaaaa;
0.894;aaa;aaa;
0.896;a;aaaaaaaaa;
0.0379;aaaa;aaaaa;
0.0264;a;a;
0.948;aaaaa;aa;
0.959;aaaaa;aaaaa;
0.389;aaaaa;aaaaaaa;
0.319;a;aaaaaa;
0.365;aaaa;aaa;
0.202;aaaa;a;
0.745;aa;aaaaaaa;
0.464;a;aaaaa;
0.276;aa;a;
0.42;aaaa;aaaaa;
0.603;aa;aaaaaaaaa;
0.827;aa;aaaaa;
0.838;a;aaaaaaaaa;
0.365;aa;aaaaaaa;
0.149;aa;aaaaaaaaa;
0.28;aaa;aaaaaaaaa;
0.0982;a;aaaaaaaa;
0.506;a;aaaa;
0.585;aaaaa;a;
0.93;aaa;a;
0.468;aaaa;aaaaaa;
0.644;aaa;aaaaaaaaa;
0.0312;a;aa;
0.492;aaa;aa;
0.386;aaaa;a;
0.291;aaaa;aaaaaaaa;
0.836;aaaaa;a;
0.222;aaaa;aa;
0.498;a;aaaaaaa;
0.948;aa;aaaaaaaaa;
0.993;aa;aaaaaaaa;
0.608;aaaa;aaaaaaa;
0.658;aaaa;a;
0.616;aaaaa;aaaa;
0.532;aaa;aa;
0.53;aaaaa;aaaaaaa;
0.68;a;aaa;
0.159;aaaaa;aaaaa;
0.97;a;aaa;
0.0413;aaaaa;aa;
0.46;a;aaaa;
0.122;aaaa;aaaaaaa;
0.408;aaa;aaaaa;
0.676;a;aaaaaa;
0.219;aaa;aaaaaaa;
0.777;aaa;aaaaaaaaaa;
0.87;aaa;a;
0.508;aaa;aaaaaaa;
0.298;aaa;aaaaaaa;
0.827;a;aaaaaaaa;
0.786;aaa;aaaaa;
0.755;aa;aaaaaaa;
0.165;a;aaaaaaa;
0.985;aa;aaaaaaaaaa;
0.00904;aaaaa;aaaaaaa;
0.956;aaaaa;aaaa;
0.961;aaa;aaaaa;
0.3;aaa;aaaaa;
0.345;aaaa;a;
0.539;aa;aaaaaa;
0.934;aaa;aaaaaaaaa;
0.768;aaaa;aaaaaaa;
0.935;a;aaaaaa;
0.483;a;aaaa;
0.909;aaaaa;aa;
0.348;aa;aaaaaa;
0.707;aaaaa;aaaaaa;
0.234;aaaaa;aa;
0.203;aaa;a;
0.626;aaa;aaaaaaaaaa;
0.0179;a;aaaaa;
0.754;a;aaaaa;
0.506;a;aaaaaaaaaa;
0.614;aa;aa;
0.454;aaa;aaaaaaaa;
0.533;aa;aaaaaaa;
0.808;a;aaa;
0.00746;aaa;aa;
0.887;aaa;aaaaaaaa;
0.607;aaa;aaaaa;
0.224;a;aaaaaaaaa;
0.935;aa;aaaa;
0.697;aaaa;a;
0.56;aaa;aa;
0.456;a;aaaaaaa;
0.453;aaa;aaaaaa;
0.0548;a;aaaaaaaaa;
0.654;aaaa;aaaaa;
0.678;aa;aaa;
0.536;aaa;aaa;
0.372;aaaa;aaa;
0.982;aaa;aaaaaaaaa;
0.342;aaa;aaaa;
0.642;a;aaaa;
0.687;aa;aaaa;
0.778;aaaaa;a;
0.794;aa;aaaa;
0.831;a;aaaaaaaaaa;
0.44;a;aaaaaaa;
0.175;aaa;aaaaaaaaa;
0.545;aaaaa;aaaaaaaaa;
0.824;a;aaaaa;
0.354;aa;aa;
0.861;aaaaa;aa;
0.951;aaaaa;aaa;
0.124;aa;a;
0.525;a;aa;
0.764;aaaa;aaa;
0.4;aaa;aaaaaa;
0.737;a;aaaaa;
0.171;a;a;
0.108;aaa;aaaaaaaaaa;
0.0734;aaa;aaaaaaaaa;
0.941;aaaaa;aaaaaaa;
0.293;aaaaa;aaaaaaa;
0.778;aaaaa;aaaaaa;
0.798;a;aaaaaa;
0.0556;aaa;aaaa;
0.903;a;aaaaaaaa;
0.606;aaaaa;aa;
0.85;aaaa;aaaa;
0.0188;aaaa;aaaaa;
0.944;aa;aaaa;
0.392;aaaa;aaaa;
0.427;aaaa;aaa;
0.539;a;aaaa;
0.524;aaa;aaaa;
0.238;aa;aa;
0.361;aaaa;aaa;
0.782;a;aaa;
0.968;aaaa;aaaaaaaaa;
0.666;aa;aaaaaaa;
0.0688;aaaaa;aaaaaaaa;
0.619;aaaaa;aaaa;
0.776;aa;a;
0.822;aaaa;aaaaa;
0.0544;aaa;aaa;
0.605;aaaaa;aaa;
0.0587;aa;aaaaaaaa;
0.552;aa;aaaaa;
0.452;a;aaaaaaaaaa;
0.802;aa;a;
0.257;aaaaa;aaaaaaaaa;
0.598;aaaaa;aaaaaa;
0.385;aaa;aaaaaaa;
0.737;a;aaaaaaa;
0.913;a;aaa;
0.831;aaaa;aaaaa;
0.207;aaa;aaaaaaaaa;
0.857;aaaaa;a;
0.287;aaa;aaaaa;
0.441;aaaa;aaaaaaaaa;
0.29;aaaa;aaaaaaaaa;
0.667;aaa;aaaaaaa;
0.229;aaaa;aaaaaaaaaa;
0.91;a;aaaaaaaaaa;
0.467;aaaa;aaaaaa;
0.294;aa;aaaaa;
0.365;aaaaa;aaaaaaa;
0.956;aaa;aaaaaaaa;
0.478;aaaaa;aa;
0.871;aa;aaaaa;
0.764;aa;aaaaaa;
0.722;aaa;aaaaa;
0.435;aaa;aaaaaaaa;
0.537;aaaa;aaaaaa;
0.151;a;aaaaaaa;
0.041;aaaa;a;
0.932;aaaa;aaa;
0.594;aaaa;aaaaaaaa;
0.343;aaaaa;aaaaaaa;
0.699;aa;aaaa;
0.198;aaa;aaa;
0.615;aa;a;
0.439;aa;aaaaaaaaaa;
0.739;aaaa;aaaaaa;
0.24;aaaa;aaaaa;
0.464;aaa;aaaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.492;a;aaaaaaa;
0.271;aaa;aaa;
0.813;aaaaa;aaaaaaaaa;
0.285;aaaa;aaaaa;
0.298;aa;aa;
0.255;aaaaa;aaaaaaa;
0.454;aaaa;a;
0.831;a;aa;
0.818;aaaa;aaa;
0.347;aaaa;aaaaaaa;
0.536;aa;aaaaaaaaa;
0.739;a;a;
0.422;aaaa;aaaaaaaaaa;
0.481;a;aa;
0.743;aaaaa;aaaaaaaa;
0.222;aaaa;aaaaaaa;
0.0551;aaa;aaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.213;aa;aa;
0.54;aaaaa;a;
0.516;aa;aaaa;
0.424;aaaa;aaaaaaaaa;
0.699;a;aa;
0.901;aaaaa;aaa;
0.772;aa;aaaaaa;
0.314;aa;aaaaaaaa;
0.385;a;aaaaaaaaaa;
0.894;aa;aaaaaaaaa;
0.801;aaaaa;aaaa;
0.138;aaaa;aaa;
0.138;aaaaa;aaaaaaa;
0.542;aaaa;aaa;
0.338;a;aaaaaaaaaa;
0.0462;aaa;aaaaaaaaaa;
0.402;a;aaa;
0.473;aaaa;aaaaaa;
0.746;aaaa;aaaaaaa;
0.929;a;aaa;
0.0116;aaaaa;aaa;
0.984;aaaa;aaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.0901;aaaa;aa;
0.759;a;aaaaaaaa;
0.644;aaa;aaa;
0.698;aaaaa;aa;
0.878;aaa;aaaaaaaaaa;
0.245;aaaa;a;
0.0493;aa;aaa;
0.873;aa;aaaaaaa;
0.671;aaaaa;a;
0.0749;aaa;aaaaaaa;
0.776;aaa;aaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.429;a;a;
0.0459;aaaa;aaaaaaaaaa;
0.526;aaa;aaaaaaaaa;
0.583;aaaaa;aaaaaaaaa;
0.0519;aaa;aaaaa;
0.0119;a;aaaaaaaa;
0.928;aa;aa;
0.916;aaaaa;aa;
0.0558;aa;aaaaa;
0.572;aaaa;aaaaaaaaaa;
0.851;aa;aaaaaa;
0.411;aaaaa;aaaa;
0.545;aa;aaaaaaaa;
0.214;aaaa;aaaa;
0.866;aa;aaaaaaaa;
0.636;a;aaaaaaaaaa;
0.295;aaa;aaa;
0.479;aa;a;
0.917;aaaa;aaa;
0.702;a;aaaaaaaaaa;
0.0269;aaaa;aaaaaaaaa;
0.763;aaaaa;a;
0.754;aaaa;aaaaaaa;
0.389;aaa;aaaaaaaaa;
0.512;aaaa;aa;
0.323;a;aaaa;
0.803;a;aaaaaaaaaa;
0.197;aaa;a;
0.841;aaaa;aaaaaaaaaa;
0.592;aaaaa;aaaaaa;
0.524;aa;a;
0.418;aaaaa;aaaaaa;
0.87;aaaa;aaaaaaaa;
0.129;aaaaa;aaa;
0.204;aaa;a;
0.646;aa;aaaaaaa;
0.23;aaaa;aaaaaa;
0.51;aaaa;aaaa;
0.0602;aaa;aaa;
0.0905;aa;aaaaaaaa;
0.224;aaa;aaaaaaaaaa;
0.114;aa;aa;
0.9;aaa;aa;
0.417;a;aaaa;
0.241;aaaaa;aaaaa;
0.0673;aaaaa;aa;
0.294;aa;a;
0.106;aa;aaaaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.658;a;aaa;
0.027;aaa;a;
0.095;aaa;aaaaaaa;
0.307;aa;aaaaaaaa;
0.468;a;aaaaaaaaa;
0.518;aaa;aaaaaaa;
0.424;aa;aaaaaaaaaa;
0.918;aaaaa;aaaaaaaa;
0.493;a;aa;
0.479;a;aaaaaaaa;
0.862;aaa;aaaaaaa;
0.414;a;aaaa;
0.767;a;aaaaaaaaaa;
0.437;aa;aaa;
0.597;a;aaaaaaaa;
0.427;a;aaaaaaa;
0.316;aaaaa;a;
0.589;a;aaaaaaaaa;
0.758;aaa;aaaaaaaaa;
0.578;aa;a;
0.366;aaa;aaaaaaaa;
0.423;aa;aaa;
0.247;aa;aaaaaaaaaa;
0.227;a;aa;
0.363;aaaaa;a;
0.958;aa;aaaaaaaaaa;
0.788;aa;aaaaaaaa;
0.106;aaaa;aaaa;
0.23;aa;aaaaaaaaaa;
0.407;aaa;aaaaaa;
0.243;aaa;aa;
0.405;aaaa;a;
0.11;aa;aaaaaa;
0.612;aa;aa;
0.0263;aaa;aaaaaaaaaa;
0.15;aaaaa;aaaaaa;
0.843;aa;aaaaaaaaa;
0.349;aaaaa;aa;
0.645;aaaaa;aaaaaaa;
0.135;aaaa;aaaaa;
0.988;aaaa;aaaaaaaaaa;
0.61;a;a;
0.108;a;aaa;
0.475;aaaa;aa;
