ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.645;aa;0.745;0.984;aaaaaa;0.841;a;0.69;a;0.366;0.879;a;0.833;aaaaa;0.0563;a;aaa;0.866;0.241;aaa;aaaa;0.999;0.122;aaa;aa;aa;0.406;0.238;aaaa;aa;0.984;0.435;aaaaaa;0.363;0.554;0.18;aaa;aaaaaaaa;aaa;
0.452;aaaa;0.772;0.799;aaaaa;0.208;a;0.766;aaa;0.339;0.33;a;0.00743;aaaaaaaaaa;0.0789;aaaaaa;aa;0.598;0.0796;aa;aa;0.839;0.623;aa;a;a;0.166;0.543;aaaa;aa;0.293;0.375;aaaaaa;0.857;0.974;0.421;a;aaaa;aaaaaa;
0.761;aa;0.0206;0.628;aa;0.885;a;0.591;aa;0.564;0.277;a;0.973;aaaaaaaa;0.328;aa;aa;0.117;0.71;aaaa;aaaa;0.937;0.631;aaaaa;a;aa;0.672;0.219;aaaa;aaaaaaaa;0.215;0.413;aa;0.184;0.646;0.93;a;aaaa;aaaaa;
0.884;aaaa;0.787;0.875;aaaaa;0.286;a;0.972;aa;0.853;0.843;a;0.643;aaaaaaaaa;0.309;aaaaaa;aaa;0.0291;0.357;aa;aaa;0.266;0.824;aaaa;a;a;0.122;0.0425;aaaaaaa;aa;0.648;0.463;aaaa;0.577;0.739;0.529;aaaaaaa;aaaaaaa;aa;
0.597;aa;0.191;0.646;aa;0.137;a;0.836;aaaaaa;0.407;0.789;a;0.536;aaaaaaaaa;0.202;aaa;aaa;0.51;0.584;aaa;aaaaaa;0.703;0.739;aaaa;aa;a;0.994;0.217;aaaaaaa;aaaaa;0.619;0.578;aaaaaa;0.78;0.978;0.721;aaaaa;aaaa;aaaaaaaaa;
0.65;aa;0.485;0.93;aa;0.13;a;0.921;aaa;0.865;0.453;a;0.921;aa;0.829;aaa;aaa;0.643;0.809;aa;aaaaaaaa;0.419;0.47;aaa;aa;a;0.779;0.434;aaa;aa;0.263;0.352;aaaa;0.224;0.92;0.229;aaa;aaaaaa;aaaaaaaa;
0.632;aaa;0.847;0.654;aaaa;0.0135;a;0.174;aaaaa;0.485;0.565;a;0.506;aaaaaaaaa;0.513;aaaaaaaa;aaa;0.338;0.393;aa;aaaaaa;0.0106;0.69;aaaaaaaa;a;aa;0.119;0.366;aaaaaaaaa;aaaaaaaa;0.0901;0.029;aaaaaa;0.806;0.929;0.989;aaaaa;aaa;aaaaaa;
0.886;aaaa;0.719;0.795;a;0.919;a;0.441;aaaaaa;0.279;0.227;a;0.227;aaaaaaa;0.562;a;aaa;0.638;0.243;a;aaaaaa;0.0333;0.793;aaaa;aa;aa;0.758;0.234;aaa;aaaa;0.635;0.511;a;0.515;0.238;0.957;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.0697;aa;0.163;0.193;aaa;0.998;a;0.0166;aaa;0.816;0.731;a;0.615;aaaaaaaa;0.695;aaaaaa;a;0.363;0.872;aa;aaaa;0.843;0.741;aaaaaaaaa;aa;a;0.0236;0.489;aaaaa;aaaa;0.121;0.711;aaaa;0.202;0.802;0.422;aaa;a;aaaaaaaaaa;
0.0275;aaaaa;0.188;0.436;aaa;0.686;a;0.457;aaa;0.551;0.579;a;0.296;aaaaaaaaa;0.993;a;aa;0.0218;0.00318;aaa;aaaaa;0.458;0.506;aaaaaaaa;aa;aa;0.627;0.0701;aaaaaaa;aa;0.164;0.0937;aaaaaaa;0.00559;0.01;0.65;aaaaaaaaa;a;aaaaaaaa;
0.988;a;0.824;0.255;aaaaa;0.615;a;0.499;aaaaa;0.0217;0.534;a;0.305;aaaaa;0.283;aaaaaaaa;aa;0.875;0.957;aaaaaa;aaaa;0.589;0.418;aaaaaa;a;a;0.365;0.862;aaaaaaaaa;aa;0.395;0.172;aaaa;0.434;0.499;0.212;aaaaaaa;aaaaaaaaa;aa;
0.0592;aaaaaaa;0.968;0.64;aa;0.348;a;0.852;aaaaaa;0.969;0.561;a;0.344;aaaaa;0.349;aaa;aaa;0.831;0.416;aaaaaa;aaaaa;0.181;0.175;aaaaaaaaa;a;aa;0.594;0.116;aaaaaa;aaaaa;0.503;0.671;aaaa;0.809;0.857;0.207;aaa;aaaaaaaaa;aa;
0.54;aaaaaa;0.354;0.417;aaaaaa;0.0641;a;0.552;aaaa;0.119;0.18;a;0.661;aaaaaaaa;0.141;aaa;aa;0.862;0.714;aaaa;aa;0.216;0.722;aaaaa;a;a;0.251;0.234;aaaa;a;0.997;0.694;aa;0.0902;0.686;0.544;a;aaa;aaaaaaaaa;
0.0867;a;0.93;0.557;aaaaaa;0.991;a;0.211;aaa;0.853;0.722;a;0.788;aaa;0.293;aaaaa;a;0.998;0.0194;aaaa;aa;0.639;0.494;aa;a;a;0.31;0.226;aa;aaaa;0.000981;0.488;aaa;0.936;0.384;0.893;a;aaaaaaaa;aaa;
0.761;aa;0.89;0.544;a;0.866;a;0.303;aaaaa;0.392;0.808;a;0.519;aaaaaaaa;0.801;aaaaaaaaa;a;0.537;0.885;a;aaaaa;0.0218;0.63;aaaa;aa;a;0.329;0.631;aaaaaaaaaa;aa;0.734;0.57;aaaaaa;0.275;0.202;0.759;aaaaaaaaa;aaa;a;
0.169;aa;0.258;0.635;aa;0.659;a;0.632;aa;0.579;0.209;a;0.775;aaaaaaaaaa;0.249;a;aa;0.855;0.694;aa;aaa;0.714;0.15;aa;a;aa;0.224;0.744;aaaaaaa;aaaaaa;0.985;0.779;aaa;0.76;0.391;0.772;aaaaa;aaaaaa;aa;
0.818;aa;0.87;0.0569;aaaa;0.0136;a;0.284;aaaaaa;0.877;0.938;a;0.512;aaaaa;0.807;aaaa;aa;0.418;0.327;aaa;aa;0.0217;0.771;aaaa;aa;aa;0.714;0.802;aaaaaaa;a;0.181;0.849;aaa;0.677;0.712;0.0926;aaaaa;aa;aaaaa;
0.432;aa;0.525;0.0637;aa;0.0742;a;0.0471;aa;0.0873;0.373;a;0.728;aaaaaaa;0.733;aaaaaa;a;0.118;0.896;aaa;aaaaaaaa;0.2;0.807;aa;a;aa;0.982;0.308;aaaaaaa;aa;0.303;0.769;a;0.755;0.929;0.307;aaaaa;aaaaaaa;aaaaaaaaaa;
0.293;aaaaa;0.646;0.212;a;0.707;a;0.161;aaaa;0.828;0.369;a;0.445;aaaaaaaaa;0.216;aaaaaaa;aaa;0.403;0.086;aaaaaa;aaaaa;0.206;0.288;aaaa;aa;a;0.52;0.225;aa;aaaaaaaa;0.793;0.94;aaaaaaa;0.871;0.772;0.785;aaaaaaaaa;aaaaaaa;aaaa;
0.183;aaaaaa;0.88;0.341;aa;0.634;a;0.659;a;0.0868;0.548;a;0.674;aaaa;0.513;aaaaaaaaa;aa;0.523;0.491;aaaa;aa;0.59;0.158;aaaaaa;a;a;0.875;0.155;aaaaa;aaaaaaaa;0.379;0.422;a;0.685;0.681;0.0481;aaaaaaa;aa;aaaaa;
0.0739;aaaaaa;0.0634;0.121;aaaaaa;0.999;a;0.24;aaaa;0.86;0.334;a;0.278;aaaa;0.881;a;aaa;0.511;0.474;aa;aaaaa;0.243;0.909;aaaaaaaaa;aa;a;0.348;0.41;aaaaaaaaa;aaaaaaaa;0.127;0.503;aaaa;0.619;0.153;0.315;aaa;aaaaaaa;aaaaaaaaaa;
0.812;aaaaaa;0.497;0.85;aaa;0.671;a;0.676;aa;0.979;0.0525;a;0.038;aaaa;0.697;aa;aa;0.965;0.941;a;aaaaa;0.368;0.0921;aa;a;aa;0.181;0.902;aaaaaaaaaa;aaaaa;0.523;0.899;aaaaaaa;0.883;0.736;0.0363;aaaaaa;aaaaaaaaa;aa;
0.752;a;0.0149;0.256;aaa;0.448;a;0.192;aaaa;0.942;0.00361;a;0.0202;aaaaaaa;0.122;aaaa;a;0.44;0.437;aaaa;a;0.0973;0.384;aaa;aa;a;0.399;0.798;aaaaaaa;aaaaaaaa;0.93;0.195;aaaaaaa;0.221;0.084;0.989;aaaaaa;aaaa;aaaaaaa;
0.357;aaa;0.574;0.855;aaaaa;0.214;a;0.879;aa;0.703;0.271;a;0.807;aaaaaa;0.52;aaaaaaa;aaa;0.00194;0.589;aaaaa;aaaaa;0.954;0.62;a;aa;aa;0.0851;0.541;aaaa;a;0.771;0.686;aaaa;0.323;0.552;0.563;aaaaa;aaaaaaaaa;aaaaaaaa;
0.732;aaaaaaa;0.712;0.625;a;0.576;a;0.378;aaa;0.261;0.887;a;0.181;aa;0.775;aaaaaaaaa;a;0.306;0.204;a;aaaaaa;0.538;0.584;a;aa;aa;0.756;0.483;aaaaaaaaaa;aaaaaa;0.656;0.491;aaa;0.104;0.809;0.33;aaaaaa;aaaaaaaaa;aaaa;
0.567;a;0.905;0.247;aa;0.169;a;0.494;aa;0.173;0.872;a;0.977;aaa;0.867;aaaaa;a;0.762;0.61;aa;aa;0.564;0.759;a;aa;aa;0.0628;0.303;aaaaaa;aa;0.0348;0.664;aaaaaaa;0.74;0.193;0.902;aaa;aaaaaaaaa;aa;
0.21;aaaaaa;0.107;0.0906;aaaaaa;0.287;a;0.346;aa;0.051;0.653;a;0.278;aaaaaaaaa;0.393;a;aa;0.514;0.0306;aaaa;aaaa;0.492;0.305;aaaaa;a;aa;0.887;0.808;aaaaa;aaaaaaaa;0.649;0.484;a;0.352;0.569;0.245;aa;aa;aaaaa;
0.174;aaaaaa;0.447;0.525;aa;0.179;a;0.272;aaa;0.267;0.694;a;0.147;aaaaaa;0.444;aa;aaa;0.567;0.625;aa;aaaaa;0.881;0.243;aaaaaa;a;aa;0.419;0.418;aaaaaaaa;aaaa;0.799;0.303;aaa;0.129;0.774;0.421;aaaaaa;aaaaaaa;aaa;
0.949;aaaaaaa;0.199;0.869;aaa;0.427;a;0.891;a;0.482;0.996;a;0.652;aaaaaaa;0.00834;aa;aa;0.457;0.0459;a;aaaaaaaa;0.467;0.731;aaaaaaa;a;a;0.786;0.801;aaaaaa;aaaaaaa;0.0417;0.117;aaaaa;0.734;0.593;0.0191;aaa;aaaaaaaaa;a;
0.271;aaaaa;0.408;0.552;aaaaaa;0.0806;a;0.96;aaaaa;0.362;0.00241;a;0.149;aa;0.935;aaa;a;0.683;0.189;a;a;0.836;0.711;a;a;a;0.507;0.328;aa;aaaaa;0.711;0.351;a;0.193;0.781;0.192;aaaaa;aaaaaaaa;aaaaaa;
0.68;aaaaaaa;0.00362;0.885;aaaaa;0.49;a;0.0936;aaaaa;0.534;0.939;a;0.629;aaaaa;0.904;aaaaaaaaa;aa;0.315;0.224;a;aaaaa;0.133;0.842;a;aa;aa;0.232;0.324;aa;aaaaaaaa;0.0625;0.957;aaaaa;0.73;0.107;0.00477;a;aa;aaaaaaaaa;
0.617;aa;0.923;0.442;aaaaaa;0.0858;a;0.75;aaa;0.102;0.233;a;0.46;aa;0.302;aa;aaa;0.895;0.554;aaaaaa;aaa;0.734;0.328;aaa;aa;a;0.772;0.0286;aa;aaaaa;0.895;0.658;aaa;0.137;0.298;0.871;aaaaaaaa;aaaa;aaaaa;
0.106;aaa;0.0958;0.704;aa;0.879;a;0.751;aa;0.125;0.0992;a;0.49;aaaaaaa;0.779;aaaa;aaa;0.306;0.404;aaaaa;aaaaa;0.569;0.321;aa;a;a;0.754;0.975;aaaaaaaa;aaaaa;0.443;0.197;aaaa;0.8;0.685;0.934;a;aaaaaaaaaa;aaaa;
0.447;aaaa;0.0568;0.581;aaaaa;0.406;a;0.647;aa;0.513;0.357;a;0.0773;aaaaaa;0.964;aa;a;0.164;0.824;aaaa;aaaa;0.058;0.879;aaaa;a;aa;0.575;0.864;aaaaaaaa;aaaa;0.0879;0.923;aaaaa;0.568;0.991;0.183;aaaa;aa;aaaaa;
0.148;a;0.5;0.00346;a;0.498;a;0.849;aa;0.278;0.767;a;0.377;aaaaaaaaaa;0.388;aaaaaaaa;aa;0.653;0.936;aaaaa;a;0.386;0.228;aaa;aa;a;0.422;0.365;aaaaaaaa;aaaaaaa;0.438;0.129;aaaaaa;0.65;0.726;0.801;aa;aaaaaaa;aaaaaaaaa;
0.0624;aaa;0.629;0.771;aa;0.588;a;0.716;aa;0.98;0.251;a;0.0525;aaaaaa;0.622;a;aa;0.673;0.613;a;aa;0.646;0.747;a;aa;aa;0.615;0.115;aaaaa;aaaa;0.0948;0.497;aaaa;0.527;0.889;0.793;aa;aaaaaaaaa;aaaaaaaaaa;
0.467;aaaa;0.447;0.608;aa;0.0453;a;0.782;aaaaa;0.995;0.433;a;0.598;aaaa;0.98;a;a;0.513;0.607;a;a;0.742;0.278;aaa;a;aa;0.717;0.455;a;aaaaaaa;0.646;0.27;aaa;0.0971;0.178;0.114;aaaaa;aaa;aa;
0.249;aa;0.629;0.587;aaaa;0.108;a;0.392;aaaaa;0.371;0.347;a;0.0748;aaaaaaaaaa;0.15;aaaaaaaa;a;0.963;0.0673;aa;aaaaaa;0.46;0.68;aaaaaaaa;aa;a;0.854;0.0647;aaaaaa;a;0.7;0.00151;aaa;0.786;0.466;0.439;aaaaaaaa;aaaaaaaa;aaaaaa;
0.00437;aaa;0.833;0.31;aaaa;0.24;a;0.304;a;0.657;0.884;a;0.776;a;0.547;aa;aaa;0.809;0.482;aaaa;aaaa;0.408;0.248;aaaaaaaaa;aa;aa;0.757;0.115;aaaaaa;aaaaaaaa;0.884;0.142;aa;0.602;0.405;0.407;aa;aaaaaaaaaa;aaaaaaaaa;
0.819;aaaaaa;0.385;0.0984;aaaaaa;0.71;a;0.487;aaaaaa;0.35;0.0473;a;0.622;aaaaaaaaaa;0.793;aaaaa;a;0.67;0.00114;aa;aaaa;0.523;0.997;aaaaaaaaa;aa;aa;0.706;0.192;aaaaaaa;aaaa;0.221;0.807;aaaaaa;0.746;0.436;0.235;aaaa;aa;aaaaaa;
0.21;aaaa;0.843;0.432;aaaaaa;0.181;a;0.0149;aa;0.412;0.332;a;0.499;aaa;0.286;aaaaa;aa;0.487;0.459;aa;aa;0.068;0.0952;aaaa;a;aa;0.585;0.763;aaaaaaaa;aaaa;0.538;0.898;aa;0.594;0.63;0.256;aaaaaa;aaaaaaa;aaaaaaaaa;
0.206;aaaaaaa;0.934;0.805;aaaaa;0.0391;a;0.0642;aa;0.761;0.831;a;0.833;aaaaaa;0.1;aaaa;aaa;0.473;0.214;aaa;aaaaaaaa;0.324;0.331;aaaaaa;aa;a;0.101;0.669;aaaaaaa;aa;0.723;0.072;aaaaa;0.356;0.15;0.445;aaaaaa;aaaaaaaa;aaaa;
0.272;aaaaa;0.872;0.872;aaa;0.481;a;0.065;aa;0.787;0.411;a;0.332;aaa;0.572;aaaaaaaaa;aa;0.828;0.576;aaaaaa;a;0.351;0.679;aaaaaaa;aa;a;0.242;0.392;aaaaaaa;aaaa;0.528;0.99;aaaa;0.0638;0.807;0.746;aaaaaa;aaa;aaaaaaaaa;
0.281;aaaa;0.474;0.631;aaa;0.492;a;0.335;aaa;0.167;0.969;a;0.865;aaaaa;0.401;a;a;0.11;0.351;aaaaaa;aaaaaa;0.905;0.516;aaaaaa;a;a;0.366;0.414;aaaa;aaaaaa;0.583;0.129;aa;0.484;0.0172;0.555;aaaaaa;aaaaaaa;aa;
0.213;aaa;0.508;0.964;aa;0.691;a;0.468;aaa;0.75;0.251;a;0.0342;aaaaaa;0.0938;aa;a;0.904;0.709;a;aaaa;0.625;0.987;aaaaaaaaa;a;a;0.66;0.741;aaaa;aaaaa;0.00132;0.172;aaaaa;0.544;0.944;0.592;a;aaaaaaa;aaaaaa;
0.528;aaaaaaa;0.633;0.791;aaa;0.271;a;0.702;a;0.846;0.787;a;0.503;aaaaaaaa;0.995;aaaaaa;a;0.323;0.156;aaaa;aaaaaaaa;0.436;0.258;aaaaaa;a;a;0.938;0.639;aaaaaa;aaaaa;0.0477;0.974;aaaa;0.223;0.0755;0.78;aaaa;a;aaaaaaa;
0.0246;aa;0.966;0.208;aaaaaa;0.404;a;0.297;aaa;0.448;0.795;a;0.831;aaaaaaa;0.793;aaaa;aa;0.304;0.539;aaa;aaaaaaaa;0.904;0.0238;aaaaaaa;aa;aa;0.106;0.42;a;a;0.175;0.482;aaaaaaa;0.994;0.229;0.96;aaaaa;aa;a;
0.00567;aaa;0.179;0.753;aaaa;0.153;a;0.699;aaaaaa;0.0701;0.642;a;0.793;aaaaaaaa;0.103;aaaaaaaa;aa;0.71;0.389;aaaa;aaaa;0.79;0.383;aaaaaaa;aa;aa;0.723;0.924;aaaaaaa;aaaaa;0.995;0.85;aaaaa;0.476;0.259;0.104;aaaaaaaa;aaaaaaa;aa;
0.259;aaaaaaa;0.711;0.396;aaaaa;0.241;a;0.969;aaaa;0.268;0.0642;a;0.785;aaaaaaaaa;0.16;aaaaaaaa;aaa;0.668;0.153;aaaa;aaaaaaaa;0.285;0.489;aaa;a;aa;0.117;0.383;aa;aaaaa;0.0811;0.645;a;0.871;0.751;0.984;aa;aaa;aa;
0.463;aaaa;0.774;0.454;aaaaaa;0.675;a;0.551;aaaa;0.0649;0.014;a;0.715;aaaaaaaaa;0.18;aaaaaaa;aa;0.595;0.881;aaaa;aaaa;0.444;0.983;a;a;a;0.108;0.405;aaaaa;aaaa;0.389;0.0927;aaaaaa;0.246;0.208;0.327;aaaaaa;aaaaaaaaaa;aaaa;
0.103;aa;0.464;0.0638;aaaaa;0.767;a;0.59;aaaa;0.921;0.232;a;1;aaaaaaa;0.401;a;aa;0.865;0.445;aaa;aaa;0.733;0.636;aaaaaaa;aa;aa;0.0766;0.613;aaaaaa;aaaa;0.344;0.532;a;0.872;0.677;0.189;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.524;a;0.307;0.0335;aaa;0.187;a;0.341;aaaaa;0.194;0.661;a;0.32;a;0.923;aaaaaaaaa;aaa;0.973;0.457;aa;aaa;0.422;0.29;aaaaaa;a;aa;0.0233;0.401;a;aaaaaaaa;0.36;0.326;aaa;0.999;0.22;0.361;aaa;aaaa;aaaaaaaaaa;
0.701;a;0.267;0.0204;aaaaa;0.793;a;0.62;aaa;0.488;0.0661;a;0.945;a;0.167;a;aaa;0.254;0.958;aaa;aaaaaaaa;0.936;0.424;aaaaa;aa;a;0.953;0.472;a;aaaa;0.351;0.534;aaaaaa;0.933;0.459;0.0764;aaaaaaaa;aaaaaaaaaa;aaaaa;
0.566;aaa;0.308;0.0489;a;0.315;a;0.651;a;0.332;0.65;a;0.976;aaaaaa;0.863;a;a;0.495;0.561;a;aaaa;0.0545;0.0335;aaaaaa;a;aa;0.649;0.0169;aaaaaaaaaa;a;0.928;0.202;aaaaa;0.196;0.27;0.633;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.41;aaaaaa;0.737;0.0598;aaaa;0.798;a;0.539;aaaaaa;0.3;0.56;a;0.44;aaaaaaaaa;0.791;aaa;aa;0.293;0.178;aa;aaaa;0.208;0.603;aaaaaa;aa;a;0.301;0.383;aaaa;aa;0.703;0.614;aaaaaa;0.395;0.913;0.367;aaaaaa;aaaa;aa;
0.242;aaaa;0.0173;0.86;aa;0.486;a;0.315;aaaa;0.563;0.639;a;0.389;aa;0.0612;aaa;aaa;0.985;0.53;aaaa;aaaaaaa;0.182;0.391;aaaaa;aa;aa;0.273;0.32;aaaaa;aaaaaaaa;0.319;0.73;aaaaa;0.681;0.581;0.704;aaaaaa;aaaaa;aaaaaaaaa;
0.634;aaaaa;0.93;0.356;aaaaaa;0.929;a;0.426;aa;0.934;0.509;a;0.386;aa;0.783;aa;aa;0.108;0.373;aa;aaa;0.912;0.168;aaaaaaaa;aa;a;0.384;0.815;aaaaaaaa;aa;0.306;0.0234;aaaaaaa;0.466;0.508;0.764;aaaa;aaaaaaaaaa;aaaaaaa;
0.79;aaaaaaa;0.775;0.639;aaaaa;0.193;a;0.0752;aaaa;0.553;0.319;a;0.232;aaaaaa;0.954;aaaaaa;aa;0.931;0.56;aaaaaa;aaaaaa;0.185;0.163;a;a;aa;0.415;0.509;a;aa;0.116;0.163;aaaa;0.688;0.0651;0.962;aaaaaaaaa;aaaaaaaaaa;a;
0.556;aaaaaaa;0.516;0.361;aaa;0.543;a;0.202;aa;0.381;0.869;a;0.00509;aaaaaaa;0.962;aaaaaaaa;a;0.912;0.971;a;aaaaaa;0.591;0.718;aa;a;aa;0.0689;0.307;a;aaa;0.76;0.658;aaa;0.944;0.883;0.114;aaaaaaa;aaaaaaaa;aaaaa;
0.944;aaaa;0.652;0.26;aaaaaa;0.263;a;0.993;aa;0.0475;0.00754;a;0.803;a;0.0227;aaaaaaaaa;aaa;0.405;0.118;aaaa;aaaa;0.0296;0.665;a;aa;a;0.583;0.489;a;aaaaaa;0.86;0.878;a;0.0875;0.208;0.585;aaaaaaa;aaaaaaa;aaaaa;
0.115;aaaa;0.333;0.448;aaa;0.948;a;0.569;aaa;0.409;0.686;a;0.221;aaaaa;0.197;aaaaaaa;aaa;0.078;0.192;aaaaaa;aaaaa;0.74;0.756;aaaaaaaaa;aa;a;0.191;0.0886;aaaaaa;aa;0.187;0.484;aa;0.999;0.499;0.951;aaaaaaaaa;aaaaaaaa;aaaaaa;
0.49;aa;0.179;0.542;aaa;0.791;a;0.802;aaaaaa;0.911;0.677;a;0.468;aa;0.531;aaa;aaa;0.844;0.0383;aa;aa;0.542;0.391;aaaaa;aa;a;0.956;0.188;aaaaaaaaaa;aaaa;0.42;0.644;aaaaaa;0.102;0.461;0.444;aaaa;aaaaaaa;a;
0.425;aaaaaaa;0.931;0.671;aaaaaa;0.883;a;0.15;aaaa;0.00055;0.247;a;0.0693;aaaa;0.719;aa;aa;0.826;0.896;aa;aaaaaaa;0.764;0.0621;aaa;aa;aa;0.635;0.93;aaaaaaa;aaaaaa;0.0679;0.66;aaaaaaa;0.988;0.72;0.182;aaaaaaa;aaaaaaaa;aaaaaa;
0.368;aaaaaaa;0.813;0.0588;aaaa;0.8;a;0.487;aaa;0.0616;0.482;a;0.977;aaaaa;0.147;aaaaa;a;0.371;0.632;aaa;aaaaaaa;0.702;0.566;aaaaaa;a;a;0.58;0.371;aaaaaaaaaa;aa;0.871;0.145;a;0.0629;0.114;0.747;a;aaaaaaaaa;a;
0.909;aaaa;0.481;0.0696;aaaaaa;0.447;a;0.324;aaaaa;0.632;0.884;a;0.432;aaaaaaaa;0.768;aaaaaaa;a;0.357;0.327;aaaa;aaaa;0.493;0.606;a;a;aa;0.893;0.74;aaaaa;a;0.671;0.985;aa;0.189;0.947;0.308;aaaaaa;a;aaaaaaaaaa;
0.258;aaaaaa;0.157;0.702;aaaa;0.528;a;0.927;a;0.192;0.382;a;0.679;aaa;0.569;aaa;aa;0.165;0.117;aaa;aaaaaaaa;0.817;0.555;aaaaaaaa;aa;a;0.883;0.308;aaaaaaaaa;a;0.276;0.924;a;0.45;0.496;0.481;aa;aaaaaaaaa;aaaaaaa;
