ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;a;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaa;a;aa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaa;a;aaa;
aa;aaaaa;aa;
aaaaaaaa;aaaaaa;a;
a;aaaaa;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aa;
a;a;a;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;a;aaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;a;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaa;aaaaaaa;aaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
a;a;aaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aa;
