ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaaaaa;0.988;aaaaa;a;0.00556;0.407;aaaaaa;
aaaaaaa;0.61;aaaaa;aaa;0.344;0.208;aaaa;
aaaaaa;0.00253;aaa;a;0.884;0.488;aaa;
aaaaaaaa;0.682;aaa;aaaa;0.647;0.933;aaaaaaaa;
aa;0.221;aaaaa;aaaa;0.419;0.0921;aa;
aaaaaaa;0.75;aaa;aaaa;0.408;0.597;aa;
aa;0.559;aaa;aaa;0.318;0.0389;aaaa;
aa;0.965;aa;a;0.00142;0.792;aaaaaaa;
a;0.724;aa;aaaa;0.128;0.0156;aaaa;
aaaaa;0.0435;a;a;0.11;0.66;aaaaaaa;
aaaaaa;0.24;aa;aa;0.0028;0.0688;aa;
aa;0.27;aaaa;aa;0.72;0.733;aaaaaaaaaa;
aa;0.65;aaaa;aaa;0.375;0.544;a;
aaaaaaa;0.939;aaaaa;aa;0.428;0.493;aaaaaaa;
aaaaaa;0.758;aa;aa;0.572;0.708;aaaaaa;
aaa;0.67;aaaaa;a;0.561;0.276;aaaa;
aaaaa;0.618;aaa;aa;0.0481;0.932;aaaaa;
aaa;0.785;a;aaaa;0.829;0.546;aaaaaaaaa;
aaaaaaaa;0.781;a;aa;0.948;0.708;aaaaaaaaaa;
aa;0.103;aaaa;aa;0.0851;0.497;aaaaaaaaa;
aaaaaaaaa;0.262;aaaaa;a;0.968;0.564;aa;
aaaaaa;0.375;aaaaa;aa;0.416;0.889;aaaa;
aaaaaaaaa;0.827;aaa;aaa;0.811;0.332;aaaaaaaa;
aaaa;0.415;aaaa;a;0.713;0.152;aaaaa;
aaaaaaaa;0.477;a;aaaa;0.431;0.702;aaaaaaaa;
aa;0.691;aa;a;0.848;0.777;aa;
aaaaaaa;0.0298;aa;aaa;0.77;0.687;aaaa;
aaaaaa;0.747;aaaa;aaa;0.946;0.291;aaa;
aaaaa;0.00809;a;aaa;0.567;0.913;aaa;
aaaaaa;0.958;aaa;aaa;0.494;0.793;a;
aaaaaaaaa;0.534;aaa;a;0.0143;0.436;aaaaaaa;
aaaaa;0.643;aaa;aa;0.393;0.492;aaaaa;
aaaaaaaaa;0.707;aaaaa;aa;0.964;0.957;aaa;
aa;0.572;aaa;a;0.0409;0.658;aaaa;
aa;0.2;a;aa;0.802;0.354;aaaa;
aaaaaaa;0.752;aaaa;a;0.945;0.605;aaaaa;
aa;0.666;aaaaa;aaa;0.731;0.763;aaaaaa;
aaaaaaaaa;0.056;aaaaa;aaaa;0.34;0.13;aaaaaaaa;
aaaa;0.596;aaaaa;aaaa;0.171;0.233;aaaaaa;
aaa;0.243;aaaaa;aa;0.288;0.0253;aaaaaa;
aaaaaaaaa;0.498;a;aaa;0.606;0.305;aaaaa;
aaaa;0.795;aa;aa;0.944;0.431;aaa;
aaa;0.639;aaaa;aaaa;0.818;0.862;aaaaaaa;
aaaaaaa;0.165;aa;aaaa;0.132;0.382;a;
aaaaaa;0.729;aaaa;aaa;0.547;0.669;aaaaaaaaaa;
aaaaaa;0.337;aaaa;aa;0.236;0.776;aaaaa;
aaa;0.201;aaaaa;aaa;0.425;0.201;aaaaaa;
aaaa;0.238;a;aa;0.863;0.911;aaaaaaaaaa;
aaa;0.362;a;a;0.645;0.0792;aaaaa;
aaaaaa;0.833;aaaa;aaaa;0.484;0.0717;aaaa;
aaaa;0.705;aaaaa;aaaa;0.869;0.761;aaaa;
aaaaaa;0.808;aaa;a;0.555;0.304;aaaaaa;
aaaaaa;0.925;aaaa;aa;0.271;0.316;a;
aaaaa;0.00331;aaa;aaa;0.96;0.0434;aa;
aaaaaa;0.821;aa;aa;0.526;0.501;aaaaaaaa;
a;0.939;a;aa;0.494;0.93;aaaaaaa;
aaaaaaaa;0.61;aa;aaa;0.126;0.11;aa;
aaaa;0.166;aaaa;aa;0.152;0.217;aaaaaa;
aa;0.319;aaa;aaa;0.694;0.376;aaaaaa;
aaaaaaa;0.134;aa;aaaa;0.238;0.79;aaaaaaa;
aaaaaaaaa;0.447;aaaaa;a;0.735;0.273;aaaaaaaaaa;
aaaaaaa;0.546;aa;aa;0.914;0.558;aaaaaaa;
aaaaaaa;0.361;aaaa;aaa;0.465;0.791;a;
aaaaaaa;0.19;aaaa;aaa;0.714;0.0904;aaaaaa;
aaaa;0.814;a;aaa;0.0183;0.806;aaaaaaaa;
aaaaa;0.034;aaaa;a;0.357;0.674;aaaaaa;
a;0.647;a;aa;0.939;0.371;aaaaaaaa;
aaaaaaa;0.747;aaa;aaa;0.71;0.268;aaaaaaaaa;
aaaaa;0.359;a;aa;0.703;0.0116;aaaaa;
aaaaa;0.178;aa;aaaa;0.706;0.817;aaaaa;
aa;0.719;a;aaa;0.364;0.885;aa;
aaaaaaaa;0.475;a;a;0.398;0.739;aaaaaaaaaa;
aaaa;0.735;aa;a;0.511;0.164;aaaaaaaaaa;
aaaaaaaa;0.848;aaa;aaaa;0.548;0.285;aaa;
aaa;0.28;a;a;0.248;0.704;aaaa;
a;0.0907;a;a;0.358;0.241;a;
aaaaaa;0.181;aaaa;aa;0.339;0.797;aaaaaaaaa;
a;0.748;a;aa;0.122;0.208;aaaaaaaaaa;
a;0.159;a;aa;0.151;0.551;aaa;
aaaaaaa;0.97;aaaaa;aa;0.677;0.362;aaaaa;
a;0.291;aaaaa;a;0.538;0.356;aa;
aaaaaaaa;0.71;aaaa;aaaa;0.673;0.393;aaa;
aaaaaaaaa;0.974;aaa;aaaa;0.453;0.56;aaaaaaaa;
a;0.526;a;a;0.701;0.171;aa;
aaaaaaaaa;0.575;aaaa;aa;0.192;0.69;aaaa;
aaaaa;0.242;a;aa;0.301;0.662;aa;
aa;0.866;aaaa;aaa;0.641;0.542;aaaa;
aaaaaa;0.948;aaa;aa;0.354;0.909;aaaaaaa;
aaaaaaaaa;0.78;aaaaa;aaaa;0.0293;0.962;aaaaa;
aaa;0.161;a;aaaa;0.12;0.186;aa;
aa;0.488;aa;aa;0.725;0.778;aaaa;
aaa;0.926;aaaa;aaa;0.232;0.431;aaaaaa;
aaaaaaaaa;0.552;aa;aaa;0.584;0.21;aaaaaaaaa;
aaaaaaa;0.774;a;aa;0.809;0.0304;aa;
aaaa;0.159;aaaa;a;0.73;0.848;aaa;
aaaaaa;0.152;aa;aaaa;0.126;0.949;aaaaaaa;
aaaaaa;0.398;aa;a;0.152;0.926;aaaa;
aaaaaaaaa;0.166;a;aa;0.22;0.98;aaaaaaaa;
aa;0.589;aaaa;aa;0.756;0.488;aaaaaaaa;
a;0.794;aa;a;0.941;0.657;aaaaa;
aaaaaaaaa;0.497;aaaaa;aaa;0.15;0.221;aaaaaaaaaa;
aaaaaaa;0.543;aa;a;0.6;0.54;aaaaaaaaaa;
a;0.601;a;a;0.893;0.475;aa;
a;0.325;aa;aaa;0.544;0.208;aaa;
aaaaaa;0.807;aa;a;0.949;0.452;aaaaaa;
aaaaaa;0.475;a;aa;0.575;0.42;aa;
aaaaaaa;0.75;aaaaa;aaaa;0.0926;0.876;aaaaaaa;
aaaaaaaaa;0.462;aaa;aaaa;0.746;0.963;aaaaaa;
aa;0.837;aaaaa;a;0.507;0.102;aaaaaa;
aaaaaaaaa;0.15;aa;aa;0.781;0.846;aaaa;
a;0.798;a;aaa;0.645;0.388;aaaaaaaaaa;
aa;0.538;aaaa;aaa;0.944;0.527;aaaaa;
aaaaaaaa;0.92;aaaa;aa;0.646;0.326;aaa;
aaaaaaa;0.219;aaaa;a;0.74;0.183;aaaaaaaaa;
aaaaaa;0.671;aa;aa;0.189;0.343;aaa;
aaa;0.471;aaaaa;aaaa;0.582;0.439;aaaa;
aaaaaaaaa;0.517;aa;aaa;0.875;0.251;aa;
aaaaa;0.592;a;aa;0.803;0.0287;aaaaaaaa;
a;0.71;a;aa;0.208;0.125;aaaaaa;
aaaaaaaa;0.418;aaa;aaaa;0.448;0.345;a;
aaaaaaaa;0.361;aaa;aaa;0.706;0.17;a;
aaa;0.107;aaaa;aaa;0.111;0.128;aaaaa;
aaaaa;0.825;aaaa;aaa;0.154;0.617;a;
aaaaaaaaa;0.735;aa;aa;0.464;0.966;aaaaa;
aaaaaaa;0.643;aa;a;0.829;0.578;aaaaaa;
aaaaaaaaa;0.926;aaa;aa;0.598;0.716;aaaaaaa;
aaa;0.367;aaaaa;a;0.975;0.189;aaa;
aaaa;0.99;aaaaa;aa;0.809;0.373;aaaaaaa;
aaaaaa;0.686;aaaa;a;0.996;0.433;aaaaaa;
aaaaaa;0.253;aaaaa;aa;0.437;0.1;aaaaaaaaaa;
aaaaaaaaa;0.934;aa;aa;0.992;0.284;aaaaaa;
a;0.61;aaa;aaa;0.388;0.909;aa;
aaaa;0.666;aaaa;aa;0.387;0.338;aaaaaaaaa;
a;0.0353;aa;a;0.0561;0.467;a;
aaaa;0.00414;aaaa;aa;0.699;0.415;aaaaa;
aa;0.673;aaaa;aaa;0.733;0.985;aa;
aaaaaa;0.747;aaaaa;aaaa;0.384;0.626;aaaaaaaa;
aaaaaaaaa;0.648;aaa;aa;0.89;0.941;aaaa;
aaaaaaa;0.147;aaaa;aa;0.0817;0.687;aaaaaaaa;
aaaaaaa;0.69;aaaa;aa;0.633;0.000131;aaa;
aaaaaaa;0.0708;aaaaa;aa;0.77;0.178;a;
aaaaaaaaa;0.523;aaa;aaa;0.377;0.327;aaaaaaa;
aaaaa;0.0885;a;a;0.828;0.698;aaaa;
aaaaaa;0.988;aaaa;a;0.677;0.13;a;
aaaa;0.557;a;aaa;0.71;0.819;aaaaaaaaaa;
aaaaaaaaa;0.36;aaaaa;a;0.36;0.138;a;
a;0.527;aaa;aaa;0.0906;0.0238;aa;
a;0.422;a;a;0.552;0.151;aaaaaa;
aaaaa;0.446;aaaa;aaa;0.263;0.542;aaaaa;
aa;0.184;aaaa;aaaa;0.422;0.553;aa;
a;0.144;aaaa;aaaa;0.947;0.29;aa;
a;0.271;aaaa;aa;0.278;0.359;aaaaaaa;
aa;0.0819;aaaaa;aaaa;0.162;0.349;aaa;
aaaaaaa;0.52;aaaaa;aa;0.869;0.197;aaaa;
aaa;0.00196;aaaaa;aaaa;0.949;0.459;aaaaaaaaa;
aaa;0.711;aa;aa;0.834;0.784;aaaaaaaaaa;
aaaa;0.0816;aaa;aaa;0.412;0.762;aa;
aaaaaa;0.214;aaaa;aa;0.881;0.263;a;
aa;0.925;aaaaa;aaa;0.994;0.934;aaaaaa;
aaa;0.598;aa;aaaa;0.325;0.707;aa;
aaaa;0.937;aaa;a;0.341;0.161;aaaaaaa;
aaaaa;0.284;aaaa;aaa;0.11;0.26;aaaaaaa;
aaaaaaa;0.449;aaaa;aa;0.673;0.00211;aaaaa;
a;0.334;a;aaa;0.528;0.975;a;
aaaaaaaa;0.0794;aaaa;aaa;0.867;0.463;aa;
aaa;0.888;aaa;a;0.821;0.362;aa;
aaaa;0.513;aa;aa;0.65;0.704;aaa;
aa;0.778;aaa;aaa;0.315;0.673;aaaaaa;
aa;0.117;a;aaa;0.213;0.316;aaaaaaaaa;
a;0.782;aa;a;0.26;0.686;aaaaaaaa;
aaaaaaaa;0.0731;aaaa;aaa;0.959;0.54;aa;
aaa;0.576;aaaaa;a;0.911;0.513;aaa;
aaa;0.456;aaaaa;a;0.666;0.153;aaaaa;
aaaaaa;0.217;a;a;0.308;0.507;aaaaaaaa;
aaaaaaa;0.916;aaaa;a;0.398;0.104;aaaaa;
aaaaaa;0.855;aaaaa;aaaa;0.974;0.132;aaaaaaaa;
aaaaaaa;0.322;aaaaa;aaa;0.162;0.171;aa;
aaaaa;0.139;a;aaa;0.166;0.204;aa;
aaaaaaaaa;0.571;aaa;a;0.548;0.379;aaaa;
aaaaaaa;0.967;aaaa;aaa;0.759;0.503;aaaaaaaaa;
aaaaa;0.759;aaaa;aaaa;0.659;0.728;aaaaaa;
aaaaa;0.382;aaa;aaaa;0.748;0.883;aaaaa;
aa;0.212;aaaa;a;0.776;0.687;aaaaaaaa;
aaa;0.295;aaa;aaaa;0.783;0.489;aaaaaa;
aa;0.327;aaaaa;a;0.802;0.195;aa;
a;0.662;aaaaa;aa;0.965;0.616;aaaaaaa;
aaaa;0.796;aa;a;0.559;0.298;aaaaaa;
aaaaa;0.805;aaa;aa;0.269;0.487;aaaa;
aaaaaaaa;0.102;aaa;aa;0.244;0.585;aa;
aaaaaaaa;0.33;aaaa;aaa;0.876;0.502;aaaaa;
aaaa;0.00901;aaa;aaaa;0.541;0.407;aaaaaaaaaa;
aaaaaaaa;0.867;aaaaa;aa;0.391;0.867;aaaa;
aaa;0.00778;aaaa;a;0.963;0.247;aaaaaaa;
aaaaaaa;0.986;aaaa;a;0.579;0.231;a;
aaaaa;0.868;aaa;a;0.161;0.929;aaaaaaaaa;
aa;0.657;aaaaa;aaaa;0.031;0.31;aa;
aa;0.994;aaaa;aaaa;0.628;0.89;aaa;
aaaaa;0.0694;aaa;a;0.157;0.48;aaaaaaa;
a;0.944;aa;aaa;0.832;0.297;aaaaa;
aaaaaaaaa;0.595;aaa;aaa;0.54;0.0744;aaaaaa;
aaaaaaaaa;0.775;a;a;0.292;0.39;aaa;
aaaaaaaa;0.808;aa;a;0.637;0.212;aaaaaaa;
aaaaaaaa;0.758;aaaa;aa;0.29;0.289;aaaaaaaaaa;
a;0.21;a;aa;0.591;0.186;aaaaa;
aaaaaaaa;0.0335;aaa;aaaa;0.75;0.995;aaaaaaaaa;
aaaaaaa;0.857;aaa;aa;0.51;0.312;aaaaaaaaaa;
aaaaaaaaa;0.324;aaaa;a;0.305;0.724;aa;
aaaa;0.98;a;aaa;0.54;0.957;aaaaaaa;
aaaaa;0.902;aaaaa;aa;0.926;0.717;aaaaaaaa;
aaaaaaaa;0.708;aaa;a;0.449;0.438;aaaaaaaaa;
aaaaa;0.959;aaaa;aaaa;0.179;0.907;aaa;
aaaa;0.989;aa;aaa;0.905;0.539;aaaaaaaaaa;
aaaaa;0.438;aaaaa;aaaa;0.486;0.575;aaaaaaa;
aaaaaaaa;0.352;a;aaa;0.41;0.422;aaaaaaa;
aaaa;0.0261;aa;aa;0.355;0.841;aaa;
aaa;0.918;a;a;0.593;0.502;aaa;
aa;0.894;aaaa;aaaa;0.146;0.383;aaaaaaaa;
a;0.523;aaaa;a;0.619;0.74;aaaa;
aaaaa;0.327;aaa;aa;0.331;0.423;aaaaa;
aaaaaaaaa;0.225;aa;aaaa;0.283;0.702;aa;
a;0.663;aaaaa;aaa;0.43;0.0425;aaa;
aaaaaa;0.849;a;aaaa;0.144;0.299;aaaaaaaaaa;
aaaaaaaaa;0.787;aa;aaa;0.449;0.511;aaaa;
aaaaaaa;0.57;aaa;aaaa;0.298;0.977;aaa;
aaaaa;0.0609;a;aa;0.911;0.565;aaaaaa;
aaaaaaaaa;0.676;aaa;aaaa;0.185;0.534;aa;
a;0.0895;aaa;aaaa;0.109;0.862;aaaaaaa;
a;0.247;aaaaa;a;0.743;0.615;aaaaaaaa;
aaaaaa;0.171;aa;aaa;0.629;0.881;aaaaa;
a;0.283;aaaa;aaaa;0.0866;0.49;a;
a;0.84;aaa;aaaa;0.959;0.428;aaaaaaaa;
aaaaaaa;0.98;a;aa;0.346;0.276;aaaaaa;
aaaa;0.274;aaaaa;aaaa;0.754;0.467;aaaaaaa;
aaaaaaaaa;0.276;aa;aaa;0.989;0.696;aaaaaaa;
aaaaaaa;0.472;aaaaa;aa;0.669;0.0613;aaaaaaaaaa;
aaaa;0.787;a;a;0.335;0.18;aa;
aaaaaaaa;0.565;aaa;aa;0.293;0.34;aaaaaaaaa;
aaaaaaa;0.329;aaa;a;0.656;0.419;aaa;
aaaaaaa;0.0697;a;a;0.925;0.688;aaaaaa;
aaaaaaaa;0.0799;aa;aaa;0.135;0.217;aaaaaa;
aaa;0.437;aaa;aaa;0.866;0.865;aaaaaaa;
aaaaaaaaa;0.296;aaaaa;aaaa;0.793;0.913;aaaaaaaaaa;
aaaaaaaa;0.799;aa;a;0.79;0.212;aaaaaaa;
aa;0.736;aaaaa;a;0.422;0.262;aaaaa;
aaa;0.402;aa;aaaa;0.201;0.461;aaaa;
aaaaaaaa;0.598;aaaaa;aaaa;0.946;0.12;aaaaa;
aaa;0.888;aaaa;aa;0.917;0.698;aaaa;
aaaa;0.421;a;a;0.466;0.778;aaaaaaa;
aaaa;0.431;aaaaa;aaa;0.481;0.718;aaaaaaaaaa;
aaa;0.153;aaaaa;a;0.535;0.444;a;
aaa;0.911;aaa;aaaa;0.685;0.751;aaa;
aaaaa;0.908;aa;aaa;0.548;0.0255;aaaaaaaaa;
aaaaa;0.103;aa;a;0.301;0.459;aaaaaa;
aaaaaaaa;0.668;aaa;aaaa;0.644;0.9;a;
aaaaaaaaa;0.669;aaa;aa;0.992;0.612;aaaaaaa;
aaaaaaaaa;0.135;aaaaa;aa;0.127;0.807;aaaaa;
aaaaaa;0.592;aaa;aa;0.052;0.714;aa;
aaa;0.934;aaaaa;aaa;0.756;0.0278;aaaaaaaa;
aaaa;0.064;a;aaaa;0.893;0.487;aaaaaaaaa;
aaa;0.328;aaa;aaa;0.304;0.677;aaaaaaaa;
aaaaaaaaa;0.594;aaaa;aaa;0.24;0.574;aaaaa;
aaaaaaaaa;0.936;aa;aaa;0.402;0.918;aaa;
aaaa;0.923;aaaaa;aa;0.768;0.0557;aaaaa;
a;0.419;a;a;0.346;0.00432;aaaaaaa;
aaaaa;0.551;aaaa;a;0.431;0.608;aaaaaaaaaa;
aaaaaaaa;0.495;aaa;aaa;0.855;0.846;aaaaa;
a;0.147;aaaa;aa;0.0399;0.908;aaaaaa;
a;0.488;aa;a;0.0217;0.485;aaaaaa;
aaaaaaa;0.722;aaaaa;aaa;0.119;0.454;aaaaaaaaaa;
aaaa;0.207;aaaaa;a;0.83;0.38;aaaaa;
a;0.676;a;a;0.969;0.0427;aaaaaaaa;
aa;0.0832;aaaa;aa;0.169;0.205;aaaaaaaa;
aaaaaaaaa;0.963;a;aaaa;0.98;0.0788;a;
aa;0.612;aaaa;aaa;0.373;0.228;aaaaaaa;
aa;0.224;a;a;0.917;0.33;aaaaaaaaaa;
aaaaaa;0.567;a;aaa;0.0632;0.382;aaaaaa;
aaaa;0.0112;aaa;aa;0.691;0.984;aa;
aaaa;0.603;a;aa;0.388;0.719;aaaaaaaaaa;
aaaaaaaa;0.658;aaaa;aaa;0.601;0.967;aa;
aaaaaaaaa;0.999;aa;a;0.494;0.36;aaa;
aaaaaa;0.473;aaa;a;0.275;0.0755;aaa;
aaaaa;0.946;aa;aaa;0.163;0.00097;aaaa;
aaaaaa;0.7;aaaa;aa;0.731;0.0429;aaaa;
aaaaaaaaa;0.955;aaaaa;aaaa;0.266;0.771;aaaa;
aaaaa;0.75;aaaaa;aaaa;0.841;0.962;aaaaa;
aaaa;0.785;a;aaa;0.542;0.29;aaa;
aaaa;0.273;a;aaaa;0.994;0.225;aaaaaaaaa;
aaaaaaaa;0.44;aa;aa;0.102;0.595;aaaaaa;
aaaa;0.542;aa;a;0.361;0.575;aaaa;
aaa;0.622;aaa;aa;0.419;0.216;aaaaa;
aaaaaaaa;0.652;aaa;aa;0.969;0.472;aaaaaaaaaa;
aaaaaaaa;0.568;aaaaa;aa;0.0617;0.792;aaaaaaaaa;
aaaaaa;0.274;aa;aaaa;0.377;0.454;aaa;
aaa;0.469;aaaa;aaaa;0.926;0.522;aaa;
aaaa;0.426;a;aa;0.136;0.998;aaaaa;
aaa;0.245;a;aaaa;0.00361;0.757;aa;
aa;0.726;a;aaa;0.895;0.159;aaaaa;
aaaaaaaa;0.934;aaa;aa;0.0995;0.104;aaa;
aaaaaaaaa;0.0896;aaaaa;aaa;0.65;0.0275;aaaaaa;
aaaaaaaa;0.188;aa;a;0.799;0.831;a;
aa;0.328;a;aaa;0.985;0.922;aa;
aaaaaaa;0.978;aaaaa;a;0.446;0.141;a;
aaa;0.613;a;aa;0.379;0.403;aaaaaa;
a;0.979;a;aaaa;0.541;0.0702;aaaaaa;
aaaaaaaa;0.293;aaaa;aa;0.278;0.0678;aaaaaaaaa;
aaaaaaa;0.804;a;aaa;0.322;0.775;aaaaaaaaa;
aaaaa;0.823;aaaa;aa;0.178;0.927;a;
aaaaaaaaa;0.768;aaaaa;a;0.198;0.17;a;
aaa;0.176;aaa;aaa;0.255;0.954;aa;
a;0.906;aaa;aa;0.064;0.42;aa;
aaaaa;0.572;aaa;aaaa;0.549;0.757;aa;
aaaaaaaaa;0.405;aaa;aa;0.862;0.501;aaaaaaaaa;
aaaaaaaaa;0.555;aaa;aaa;0.824;0.963;aaaaaaa;
aaaaaaaaa;0.319;a;aa;0.164;0.103;aaaaaaaaaa;
a;0.56;aaaaa;a;0.964;0.365;aa;
aaaaaaa;0.0992;aa;aa;0.379;0.165;aaaaaa;
aaaaaaaa;0.17;a;aaa;0.599;0.979;aaaa;
aaaa;0.494;a;aaa;0.905;0.594;aaaaaaaaaa;
a;0.32;aa;aa;0.0197;0.311;a;
aaaaaa;0.477;aaaa;aaa;0.0132;0.575;aa;
aaaaaaaa;0.41;aaaa;aaaa;0.334;0.663;aaaaa;
aaaaaaaa;0.907;aaaa;aaa;0.0836;0.272;aaaaaaaaa;
aaaaaaaaa;0.126;a;aaaa;0.754;0.566;aaaaaaaaaa;
aaaaaaaa;0.046;aaa;aa;0.0265;0.757;aaaaa;
aaaa;0.447;aaa;aaaa;0.728;0.553;aaaaaaaa;
aaaaaaaaa;0.732;aaaaa;aaaa;0.665;0.439;aaaaaa;
aaa;0.678;aa;aaaa;0.198;0.0951;aaaaaaa;
aaaaaaaaa;0.721;aa;aaaa;0.0975;0.641;aaaaaaaa;
aaaa;0.121;aa;aa;0.518;0.722;aaaa;
aa;0.747;aaaa;aaa;0.859;0.606;aaaaaaaaaa;
a;0.665;aa;aa;0.779;0.0673;aaaaa;
aaaaaaaaa;0.0763;aaa;aa;0.799;0.197;aaaaaaa;
aaaaaaaaa;0.271;aaa;aa;0.507;0.79;aaa;
a;0.503;aaa;aaaa;0.675;0.179;aaaaa;
aaa;0.842;aaaaa;a;0.575;0.463;aaaaaaaaaa;
aaaaa;0.358;aaa;aa;0.359;0.453;aaaaa;
aa;0.168;a;aaa;0.651;0.813;a;
aaaaaaaa;0.811;a;aa;0.022;0.00584;a;
aaaa;0.709;aaa;aaa;0.727;0.0845;aaaaaaaaa;
aaaa;0.709;aaaaa;aa;0.995;0.0365;aaa;
aaaaa;0.128;aaaa;aaa;0.997;0.52;aaa;
aa;0.798;aaaa;aaaa;0.58;0.396;aaaaaaaaa;
aaaaaaaa;0.672;a;aa;0.9;0.298;aaaa;
a;0.287;aaa;aaa;0.659;0.756;aa;
aaaaaa;0.966;aaaa;a;0.495;0.00356;aaaaaaaa;
aaaaa;0.473;aaaaa;aaa;0.485;0.985;aaaaaaa;
aaaaaaa;0.205;aa;aaa;0.0269;0.499;aaaa;
aaaaaaaaa;0.348;aa;aa;0.466;0.344;aaaaa;
aaa;0.694;aaaa;a;0.187;0.00186;aaa;
aaaaaaaa;0.141;aaaa;aaaa;0.976;0.0863;aaaaaaaaaa;
aaaaaaa;0.958;aaa;aa;0.817;0.799;aaaaaaaa;
aaaaaaaa;0.903;aaaa;aaaa;0.00751;0.188;aaaaa;
aaa;0.0637;a;aaaa;0.117;0.401;aaaaaaaa;
aaaaaaaaa;0.61;aaa;aa;0.871;0.817;aaaaaa;
aaaa;0.582;a;aaa;0.429;0.839;aaaaa;
aaaaaaaaa;0.32;aaaa;aa;0.926;0.974;aaaa;
aaaa;0.898;aaaa;aa;0.489;0.293;aaaaaaaaa;
aaaa;0.429;aa;aaa;0.819;0.409;aaaaaaaa;
aaa;0.671;aa;a;0.786;0.316;aaa;
aaaaa;0.277;a;a;0.182;0.241;aaaaaaaa;
aaa;0.966;aaaa;aaaa;0.215;0.522;aaaa;
aa;0.704;aa;aaa;0.0342;0.832;aaaaaaaa;
aaaaaaaaa;0.905;aaaa;aaaa;0.23;0.31;a;
aaaaaaa;0.996;aaaa;aaa;0.0335;0.737;aaa;
aa;0.75;a;aaaa;0.891;0.143;aaaaaaaa;
aaa;0.39;a;aaa;0.331;0.73;aaaaa;
a;0.204;a;aaaa;0.591;0.196;aaaaaaaaaa;
aaaaaaa;0.462;aa;aaaa;0.584;0.804;aaaaaa;
aaaaa;0.22;a;aaa;0.729;0.87;aaa;
aaaaaa;0.018;aaaaa;aa;0.848;0.1;a;
aaa;0.637;aaaa;aaaa;0.928;0.776;aaa;
aaa;0.541;a;a;0.616;0.732;aaaaaaaaaa;
aaaa;0.342;aaaaa;a;0.816;0.84;a;
aaaaa;0.804;a;aaa;0.00779;0.00905;aa;
aaaaa;0.282;aa;aaa;0.625;0.554;aaaaaaaa;
aaaaa;0.783;aa;a;0.839;0.939;aaaaaaa;
aa;0.342;a;aaaa;0.255;0.986;aaaa;
aaaaaaa;0.586;aaaa;aaaa;0.542;0.106;aaa;
aaaaaaa;0.878;aaaa;aa;0.0143;0.791;aaaaaaa;
