ATT0(string,4);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(string,10);
aa;aaaaa;0.317;aa;0.762;a;aaaaaa;
a;aaaaaa;0.593;a;0.64;aa;aa;
aaaa;a;0.468;a;0.173;aa;aaa;
aa;a;0.0226;aa;0.884;a;a;
aa;aaaa;0.577;a;0.907;aa;aaa;
aa;aaaa;0.855;a;0.0822;aaa;aa;
a;aa;0.173;a;0.543;aaa;aaa;
a;a;0.925;a;0.478;aaa;aaaaaa;
aaa;aaaaa;0.782;a;0.905;aa;aaaaaa;
aaa;aaa;0.859;a;0.659;a;a;
aaa;aaa;0.0882;a;0.137;aaa;aaaa;
aaa;aaaaaa;0.106;a;0.0399;aaa;aaaaaaaaaa;
aa;aaaaaa;0.871;a;0.291;a;aaaaaa;
a;aaa;0.687;a;0.189;aa;aaaaaaa;
a;aaa;0.932;a;0.173;a;aaaaaa;
a;aaaaaaa;0.484;a;0.462;aaa;aaa;
aa;aa;0.296;a;0.454;aa;a;
aaa;aaaa;0.531;a;0.085;a;aaaa;
aaa;aaaaaa;0.512;aa;0.995;aa;aa;
aaa;aaa;0.109;a;0.721;aa;a;
aa;aaa;0.414;aa;0.897;aaa;aaaaaaa;
aa;aaaa;0.737;a;0.212;a;aaaaaaaaaa;
aa;aa;0.235;a;0.266;a;aa;
a;aaaaaaa;0.855;a;0.457;aa;aaaaaaaaa;
a;aaaaaa;0.285;a;0.243;a;aaaaaa;
aaa;a;0.86;a;0.266;aaa;aaaaaa;
aaa;a;0.531;aa;0.536;aaa;aaa;
aaaa;aaaa;0.144;a;0.626;aa;aaaaaaaa;
aaaa;aaaa;0.486;aa;0.352;aa;aaaaaaaa;
aaaa;aaaaaa;0.397;a;0.812;aaa;aaa;
aa;aaaa;0.129;a;0.132;a;aaaaa;
a;aaa;0.97;aa;0.15;aa;aa;
aaaa;a;0.898;a;0.595;a;aaaa;
aaa;aa;0.286;a;0.9;a;a;
aaaa;aaaaaaa;0.476;a;0.425;aa;aaaaaaa;
a;aaa;0.37;a;0.309;aa;a;
a;aaaaa;0.39;a;0.865;a;aaaaaaaaaa;
aa;aaaaa;0.733;a;0.738;aa;aaaaaaaaa;
aaa;aaaaaaa;0.0831;a;0.854;aa;a;
aaa;aaa;0.198;a;0.0404;a;aaaaaaaa;
a;aaaaaaa;0.928;aa;0.646;aa;aaaaaaaaaa;
aaaa;aaa;0.843;aa;0.165;aa;aaaaaa;
aaa;aaa;0.893;aa;0.255;a;aaaa;
aaa;aa;0.303;a;0.864;aa;aaaaa;
a;aaaaaa;0.177;aa;0.952;aa;aaaaaaaaaa;
aaa;a;0.656;a;0.606;aa;aaaaaaaaa;
a;aaa;0.329;aa;0.558;a;a;
aa;aaaaaaa;0.139;a;0.892;aaa;aaaaa;
a;aaaaaa;0.245;a;0.474;aaa;aaaa;
aa;aaaaa;0.536;aa;0.621;a;aaaaaa;
aaa;aaaaaaa;0.297;aa;0.773;aaa;a;
a;aaaaa;0.557;aa;0.214;a;a;
aaa;aaaaa;0.375;a;0.514;aaa;a;
a;aaaaaaa;0.436;a;0.959;a;aaaaaaaaa;
a;aaaaaa;0.998;aa;0.357;aa;aaaa;
aaaa;aa;0.78;a;0.653;a;aaaaaaaaa;
aa;aaa;0.66;a;0.258;a;aaaa;
a;aaaaa;0.52;a;0.0754;aa;aaa;
a;aaa;0.0399;a;0.989;aaa;aaaaaaaa;
aaaa;aaa;0.314;aa;0.115;aaa;aaaaaaaaaa;
aaa;aaa;0.739;aa;0.903;a;aaaaaaa;
aaaa;aaaaaa;0.0524;aa;0.814;aa;aaaa;
a;aaaaaaa;0.957;a;0.736;aaa;aaaa;
aaaa;a;0.162;aa;0.41;aa;aaaaaaaaaa;
aaaa;aaa;0.754;aa;0.621;aaa;aaaaa;
aaa;aa;0.0517;a;0.227;aa;aaa;
aaaa;aaaaaa;0.0891;aa;0.243;aaa;aaaaaaaaaa;
a;a;0.644;aa;0.283;aaa;aaaaaaaaaa;
aaa;aaaa;0.926;a;0.139;aaa;a;
aaaa;aaaaaa;0.541;a;0.815;a;aaaaaaa;
a;aaaaaaa;0.0423;a;0.289;aa;aaaaaa;
aa;aaaaaaa;0.0722;a;0.169;aa;aaa;
aaaa;aaaaaaa;0.88;a;0.724;a;aaaaaaa;
aaa;aaaaaaa;0.596;aa;0.664;a;aaaaa;
a;aaaaaa;0.537;aa;0.494;aa;aaaaaaa;
aaa;aaaaaa;0.399;aa;0.177;a;aaaaa;
aaa;a;0.681;a;0.946;a;aaaaaa;
a;aaaaaaa;0.892;a;0.615;aa;a;
aaa;aaaaaa;0.886;a;0.217;a;aaaaa;
aaaa;aa;0.536;a;0.126;a;aaaaaaaa;
aa;aaaaaaa;0.0509;aa;0.887;aa;aa;
aa;a;0.408;aa;0.812;a;aaaaaaaaa;
a;aaaa;0.597;aa;0.551;a;aaaa;
aa;aaaa;0.59;aa;0.878;aa;aa;
aaaa;aaaa;0.887;aa;0.606;aa;aaaaaaaa;
a;aaaaaa;0.285;a;0.625;aaa;aaaaa;
aaa;aaaaa;0.172;a;0.197;aaa;aa;
aa;aaaa;0.188;aa;0.00851;aaa;aaaaaaaa;
a;aaa;0.639;aa;0.908;aa;aa;
aaa;a;0.342;aa;0.57;aaa;a;
aa;aaaaaaa;0.551;a;0.145;aa;aaaaa;
aaaa;aaa;0.0323;a;0.246;aa;aaaaaa;
aaa;a;0.207;a;0.812;aa;aaaaaaa;
a;aaaaa;0.278;a;0.544;aaa;a;
aaaa;aaaa;0.635;a;0.548;a;aaaaaaa;
aa;aa;0.743;a;0.9;aaa;aaaaaaaa;
aaaa;a;0.147;aa;0.0188;aaa;aaaaa;
aaa;aaaa;0.381;aa;0.333;aa;aaaaaaaa;
aaa;a;0.156;aa;0.684;aaa;a;
aa;aaaaaaa;0.594;aa;0.459;aaa;aaaaaaaa;
aaaa;aaaaaa;0.333;a;0.0654;aa;aaaaaa;
aa;a;0.327;aa;0.388;a;aa;
aaa;aaaa;0.345;aa;0.345;aaa;aaaaaaa;
aa;aaaaaaa;0.359;aa;0.564;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.834;aa;0.568;a;aaaaa;
aaaa;aaaaaa;0.295;aa;0.431;aaa;aaaa;
a;aaa;0.494;aa;0.906;a;aaaaa;
aaa;aaaa;0.242;a;0.681;aa;aaaaa;
aaaa;a;0.924;a;0.885;a;aaaa;
aa;aaaaa;0.157;a;0.524;aa;aaaaa;
a;aaaaaa;0.181;a;0.654;aaa;aa;
aaa;aaaaa;0.825;a;0.847;aaa;aaaaaaaa;
aaa;aaaaaaa;0.948;aa;0.348;aaa;a;
aaa;aaaaaa;0.301;a;0.308;aaa;aaaaaaaa;
aa;a;0.804;a;0.186;a;a;
aaa;a;0.684;a;0.0912;aaa;aaaaaa;
a;aaaaa;0.593;a;0.654;aaa;aaaaaaaaaa;
a;aaaaaa;0.0725;aa;0.17;aa;aaa;
aaa;aaaaa;0.877;aa;0.342;a;aaa;
aaa;aaaaa;0.489;aa;0.292;a;aaaaaaaaa;
a;aaaaa;0.797;aa;0.734;a;aaaa;
aa;aa;0.45;aa;0.607;aaa;aaaaaaaaa;
aaa;a;0.845;a;0.485;a;aaaaaaaaaa;
aaaa;a;0.812;a;0.654;aaa;aaaaaa;
aaaa;aaa;0.437;aa;0.763;a;aaaaaaaaa;
aa;aaaaaa;0.365;aa;0.756;aaa;aa;
aaa;aaa;0.603;a;0.379;aa;aaaaaaa;
aa;aaa;0.872;aa;0.241;a;aaa;
a;aa;0.965;aa;0.914;aa;aaaaaaaaa;
aaa;aaaaa;0.681;a;0.463;aaa;aaa;
aa;aaaa;0.394;a;0.859;aa;aaaaaaaaaa;
a;aaaaa;0.0325;aa;0.294;aaa;aa;
aaaa;aaaaaa;0.0334;aa;0.42;aa;a;
aa;aaaa;0.918;aa;0.937;a;aaa;
aaa;aaaa;0.26;a;0.449;aa;aaaa;
aaaa;aa;0.89;aa;0.492;aa;aaaaaa;
aaaa;aaaa;0.231;aa;0.893;aa;aaaa;
aaaa;aaaaaaa;0.477;a;0.291;a;aa;
aaaa;aaaaaaa;0.594;a;0.524;a;aaaaa;
a;aaaa;0.37;a;0.242;aaa;aaaaaaaa;
aa;aaaaa;0.194;aa;0.863;aa;aa;
aaa;aaaaa;0.338;aa;0.993;aaa;a;
aaa;aaaaaa;0.82;aa;0.526;aa;aaaa;
aa;aaaa;0.965;a;0.432;aaa;aaaaaaaaaa;
aaa;aaaaaaa;0.657;a;0.899;a;aaaaaaa;
aaaa;aaaaaa;0.725;aa;0.77;aaa;aaaaaaaa;
aa;aaaaaa;0.502;a;0.475;aaa;aaaaaaaaa;
aa;aaa;0.0109;aa;0.0889;a;aaaaa;
a;aaaaaa;0.684;a;0.465;a;aa;
aa;aaaaa;0.915;a;0.975;aaa;aa;
a;aaaa;0.703;a;0.337;aa;aaaaaaaaaa;
aa;a;0.326;a;0.371;aaa;aaaaaaaa;
aaa;aaaaaa;0.669;a;0.86;a;aa;
aaa;aaa;0.39;aa;0.11;a;aaa;
aaaa;aaaaa;0.73;a;0.961;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.692;aa;0.0039;aa;aaaa;
aaa;a;0.197;aa;0.155;aa;aaaaa;
aa;aaaaa;0.245;a;0.903;aa;aaaaaaaa;
aaa;a;0.876;aa;0.923;aaa;aaaaaaaaaa;
a;aaaaaa;0.362;a;0.669;aa;aaaaaa;
aa;aaa;0.879;a;0.983;aa;aaaaaaaa;
aa;aaaaaa;0.931;a;0.15;aaa;aaaaaaaaaa;
aaa;aa;0.679;a;0.24;aaa;aaaaaaaa;
aaaa;aaaaaa;0.662;aa;0.923;aaa;aaaaaaaa;
aa;a;0.146;a;0.753;aaa;aa;
aaa;aaaaaaa;0.92;a;0.939;a;a;
aa;a;0.558;a;0.943;aa;aaaaa;
aaaa;aaaaaa;0.0716;a;0.6;a;aaaaaa;
a;a;0.911;aa;0.786;aaa;aaaa;
aa;aaaaaa;0.638;a;0.637;aaa;aaaa;
a;aaaaaa;0.708;aa;0.529;aa;aaaaaaaaa;
aa;a;0.166;aa;0.356;aaa;aaaa;
aaaa;aaaa;0.703;aa;0.538;aaa;aaaaaaaa;
a;aaaaaaa;0.661;aa;0.102;aa;aaaaaaaaa;
aaaa;aaaaa;0.51;aa;0.474;aa;aaaaaaaa;
aaaa;aaaaaaa;0.145;a;0.858;a;aaaaaaaa;
aaa;aa;0.801;a;0.439;a;aaaaaaaa;
aa;aaaaa;0.771;a;0.936;aa;aaaaaaa;
aaaa;aaaaaa;0.424;a;0.785;aa;aaaa;
aa;a;0.0357;aa;0.16;aa;aaaaa;
aaa;aaa;0.556;aa;0.936;aaa;aaaaaa;
aaa;aaaaaa;0.781;a;0.883;a;aaaaaaaaaa;
aaa;a;0.298;a;0.45;a;aaaaaaaa;
aaaa;aaaaaa;0.118;a;0.524;aaa;aaaa;
a;aaaaaaa;0.247;aa;0.439;aaa;aaaa;
aaaa;aa;0.929;aa;0.283;aaa;aaaaaa;
aaaa;aaaaaaa;0.0435;a;0.478;a;aaaa;
a;a;0.51;a;0.194;aa;aaaaaaa;
aa;aaaaaaa;0.222;a;0.263;aaa;aaaaaaaa;
aaaa;aaaaaa;0.635;a;0.72;aa;aaaaaaaaaa;
aaaa;aaaa;0.298;aa;0.378;a;aaaaa;
aaaa;aaaaaa;0.997;aa;0.0694;aaa;aaaaaaaa;
aaaa;aaaa;0.596;a;0.785;aaa;aaaaa;
aaa;aa;0.751;aa;0.878;aaa;a;
a;aaaa;0.178;a;0.757;a;aaaaaa;
aa;aaaaa;0.703;a;0.306;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.68;aa;0.314;aa;aaaaaa;
aaa;aaa;0.451;aa;0.77;a;aa;
aaa;aaaaa;0.775;aa;0.679;a;aaaa;
aaa;a;0.167;aa;0.016;a;aa;
aaa;aaaaa;0.299;a;0.268;aaa;a;
aaaa;aa;0.326;aa;0.879;a;aaaaaaaaaa;
aa;aaaaaaa;0.891;aa;0.85;aaa;aaaa;
a;aaa;0.843;a;0.703;a;aaaa;
a;aaaa;0.591;a;0.364;aaa;aa;
aa;aaa;0.184;aa;0.564;aaa;aaaaaa;
aa;a;0.842;aa;0.312;aa;aaaa;
a;aaa;0.658;aa;0.978;a;aaaaaaaaaa;
aa;aaaa;0.241;a;0.486;aaa;aaaaa;
aa;aaa;0.0168;aa;0.695;aaa;aa;
a;aaaaaaa;0.2;aa;0.845;a;aaaaaaaaaa;
aaa;aa;0.383;a;0.925;aa;aaaaaaaa;
aa;aaaaaa;0.0938;aa;0.232;aaa;a;
aaa;aa;0.357;a;0.436;a;aaaaaaaa;
aa;aaaaa;0.933;aa;0.294;aa;aaaa;
aaaa;a;0.218;a;0.674;aa;aa;
a;aaaaaa;0.733;a;0.934;aaa;aaaaaaaaa;
a;aaaa;0.726;aa;0.0891;aa;aaaaaaa;
aaaa;aaaa;0.418;a;0.528;aa;aaaaaa;
aa;aaa;0.568;a;0.823;aa;a;
aaaa;aaaa;0.947;aa;0.848;aa;aaaaaaa;
aaaa;aaa;0.441;a;0.826;aaa;aaaaaaa;
aaa;aa;0.174;a;0.0622;a;aa;
aaa;a;0.257;a;0.722;aaa;aaaaaaa;
aa;aaaaaaa;0.492;a;0.00193;aa;aaaaa;
aaa;aaa;0.322;aa;0.358;aaa;aaaaaaaaaa;
a;aaa;0.729;aa;0.0298;aa;aaaa;
a;aaaaaa;0.0263;aa;0.313;aaa;a;
aa;aaa;0.173;aa;0.182;aaa;aaaaaaaaa;
aa;aaaa;0.168;aa;0.46;a;aaaaa;
aa;a;0.81;aa;0.848;a;aaaaaaaa;
aaa;aa;0.842;aa;0.42;aaa;aaaaaaa;
aaa;aaa;0.123;a;0.913;aa;aaaaaaaa;
a;a;0.124;a;0.848;aa;aaa;
aaaa;aaaaa;0.101;aa;0.856;aa;aaaaaa;
aaaa;aaaaa;0.0358;a;0.522;aa;a;
aaaa;aaaaa;0.466;a;0.878;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.0047;a;0.507;aa;aaaa;
a;aa;0.818;aa;0.399;a;aa;
aaa;aaaa;0.0629;aa;0.556;a;aaaa;
aaaa;aaaa;0.0598;aa;0.442;aa;aaaaaaaa;
aaaa;aaaaaaa;0.713;aa;0.238;aa;aaaaaaa;
aaa;aaa;0.203;a;0.482;aaa;aaa;
a;aaaaaa;0.908;a;0.43;aaa;aa;
aaaa;aaaaa;0.236;a;0.683;aaa;aaa;
aaaa;aa;0.797;a;0.366;aaa;aaa;
a;a;0.504;aa;0.587;a;aaaaaaa;
a;aaa;0.301;a;0.24;a;aaa;
aa;aaa;0.743;aa;0.927;a;aaaaaa;
a;aaaaaaa;0.35;a;0.94;a;aaaaaaa;
aaa;aaa;0.69;a;0.186;aaa;aaaaa;
a;aaa;0.244;a;0.547;a;aaaaaaaaaa;
aaa;aaaaaaa;0.222;a;0.00167;a;aaaaaaa;
aaa;aaaa;0.416;a;0.668;aaa;aaaaaaaaa;
aaaa;aaaaa;0.254;a;0.248;aaa;aa;
aaaa;aaaaa;0.256;a;0.556;aa;aaaaaaaaa;
aaaa;aaaaaaa;0.949;a;0.281;aaa;aaaaa;
aaa;aaaaa;0.0843;aa;0.0896;a;aaaaa;
aa;aaaaaa;0.828;a;0.625;a;aaaa;
a;aaaa;0.609;aa;0.878;aaa;a;
aaa;aaaaaaa;0.722;a;0.92;a;a;
a;aa;0.311;aa;0.665;aaa;aaaaaaaa;
aaaa;aaa;0.648;aa;0.758;aaa;aaaaa;
a;aaaa;0.0753;aa;0.999;aaa;aaa;
aaa;aaaaaaa;0.968;a;0.499;aa;aaaaaaa;
aaa;aaaa;0.691;a;0.189;a;aaaaaaaa;
aaaa;aa;0.678;aa;0.779;a;aaaa;
aaaa;aaaaaaa;0.522;aa;0.0923;a;aa;
aaaa;aaaaa;0.185;a;0.717;aa;aaaaaaaaa;
aaaa;a;0.899;a;0.734;aaa;a;
a;aaaaaaa;0.504;a;0.564;aaa;aaa;
aaa;aaaaa;0.601;a;0.114;a;aaaaaaaa;
a;a;0.257;a;0.916;a;aaaaa;
aaaa;aa;0.173;a;0.995;a;aa;
aa;aaaa;0.385;aa;0.191;aa;a;
a;aa;0.0718;a;0.924;aaa;aaaaaaa;
aa;aaaaaa;0.0303;a;0.328;aa;aaaaaaaaa;
aaa;aaa;0.192;aa;0.0323;a;aa;
aaaa;aa;0.0324;aa;0.25;aa;aaaaa;
aa;aaaaaa;0.12;aa;0.0146;aa;aaaaaaaaa;
aaa;aaaaaa;0.209;a;0.779;aaa;aaaaaaaaa;
aaaa;aaa;0.72;a;0.381;a;aaaa;
aa;aaaaa;0.2;aa;0.828;aaa;aaaaaaa;
a;aaa;0.0598;aa;0.927;aa;aaaaaaaaa;
aaa;aaa;0.573;a;0.782;a;aaaa;
a;a;0.593;aa;0.856;a;aaaaaaa;
aaa;aa;0.259;aa;0.123;aaa;aaaaaaaa;
aaa;aaa;0.804;aa;0.404;aaa;aaaaa;
aaa;aaa;0.292;aa;0.034;aaa;a;
aa;aaaa;0.202;a;0.0269;aa;a;
aaa;aa;0.569;a;0.337;aa;aaaaaaa;
a;aaaaa;0.382;a;0.308;a;aa;
aaa;a;0.65;a;0.823;a;aaaaaaaaaa;
aaaa;aa;0.0191;aa;0.687;aa;aaaaaaaaa;
aaa;aaa;0.612;a;0.879;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.92;a;0.826;aa;aaaa;
aaaa;a;0.753;aa;0.824;aa;aaa;
aa;aaaaaaa;0.421;aa;0.949;aa;aa;
aa;aa;0.948;a;0.29;a;aaaaaaaa;
aa;aa;0.339;aa;0.075;aaa;aaaaaaa;
a;aaaaa;0.576;a;0.0419;aa;aaaa;
aaaa;aaaaaa;0.688;aa;0.754;aa;aaaaa;
aa;aaaaa;0.464;aa;0.711;aaa;aaaaa;
aaa;aaaaa;0.629;aa;0.206;aa;aa;
a;aa;0.67;aa;0.589;aaa;aaa;
aa;a;0.0812;a;0.267;a;aaa;
aaaa;aaa;0.811;a;0.295;aaa;aa;
aaaa;aaa;0.156;aa;0.531;a;aaaaaaaaaa;
a;aaa;0.686;a;0.816;aaa;aaaaaa;
aa;aa;0.4;aa;0.0318;aaa;aaaaaaa;
aa;aaaaaa;0.919;aa;0.767;aaa;aa;
aa;aaaa;0.771;a;0.309;aaa;aaaaaa;
aaa;aaaaa;0.347;a;0.616;a;aaa;
aaaa;aaaaaaa;0.522;aa;0.11;aaa;aaaaaaaaaa;
aaa;aaaaaa;0.27;a;0.827;aa;a;
a;aaa;0.919;a;0.102;aa;aaaaaaaaaa;
aaa;aa;0.157;a;0.0344;a;aaaa;
aaaa;aaaaaaa;0.211;a;0.33;aa;aaaa;
a;aaaaaaa;0.0756;a;0.234;a;aaaaaaaaaa;
aaaa;aaaa;0.81;a;0.129;aaa;aaa;
aaaa;aaaaa;0.524;a;0.526;aa;aaaa;
aa;aaaaaaa;0.267;a;0.852;a;aaaaaaaaaa;
aaaa;a;0.235;a;0.736;a;aaaaaaaaaa;
aaaa;a;0.682;aa;0.216;aaa;aaaa;
a;a;0.282;a;0.644;aaa;aaa;
aaaa;aaaaaa;0.608;aa;0.0887;a;aaa;
a;aaa;0.339;aa;0.103;aa;aaaaaaaaaa;
aaaa;aaaaaaa;0.945;a;0.549;aa;aaaaaaaaaa;
aaa;aa;0.268;a;0.814;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.167;aa;0.923;aa;a;
aaa;aaaaaaa;0.967;aa;0.112;aaa;aaaaaaaaaa;
a;aaaaaaa;0.326;aa;0.794;aaa;aaaaaaaa;
aaa;aaa;0.329;aa;0.951;aa;aaaaaaa;
aaaa;aaaaaaa;0.689;aa;0.76;aa;aaaaaaaaaa;
aaaa;aa;0.582;aa;0.739;aa;aaaaaaa;
aaa;aaa;0.983;a;0.675;aaa;a;
aaa;aa;0.297;aa;0.811;aaa;aaaaaaaaa;
aaaa;aaaa;0.97;aa;0.432;aaa;aaaaaaaaaa;
a;aaaaaaa;0.723;a;0.141;a;a;
a;aa;0.587;a;0.374;a;aaa;
aaaa;aaaa;0.0685;a;0.72;a;aaa;
aaa;aaaaaaa;0.12;aa;0.346;aaa;aaaaaa;
aaa;aaaaaa;0.879;a;0.713;a;aaaaaa;
aaaa;aaaa;0.902;a;0.114;aa;aaaaaaaaaa;
a;a;0.674;a;0.582;aa;aaa;
aaaa;aa;0.354;aa;0.356;aaa;aaaaaaaaaa;
aaa;aa;0.716;aa;0.00808;aaa;aaaaa;
aaaa;aaaa;0.0898;aa;0.995;a;aaaaaaaaaa;
aaa;aaaaaaa;0.74;a;0.964;aa;aaaaaaa;
aa;aaaa;0.845;aa;0.219;aaa;aa;
aaa;aaaaaaa;0.871;aa;0.261;aa;aaaaaaaaa;
aa;aaaaaaa;0.091;a;0.088;a;aaaaaaa;
aaa;aaaaa;0.119;a;0.329;aaa;aa;
